task,target,kind,feature,mae,rmse,r2,spearman,fold_metric_mean,accuracy,balanced_accuracy,log_loss,expected_finish_mae,quadratic_kappa,brier,average_precision,roc_auc
finish,Finish,multiclass,Seas_Opp_3PT_Rate,,,,,2.2493805679139727,0.10043668122270742,0.18512340833769406,1.9472471828578541,2.248524595492187,0.008302073840211865,,,
finish,Finish,multiclass,Seas_Opp_Off_Rebound,,,,,2.2368455190757692,0.036026200873362446,0.13928135356706786,1.9424168898485004,2.238024187532009,-0.002353949484838358,,,
finish,Finish,multiclass,Seas_Opp_Def_Rebound,,,,,2.095600268055175,0.3078602620087336,0.19144099947671375,1.8874278353697307,2.09483379347145,0.11258212250539879,,,
finish,Finish,multiclass,Seas_Opp_Turnover,,,,,2.246282492572987,0.04148471615720524,0.13013474620617477,1.9451973490611787,2.2469833075609396,-0.0056537139218280075,,,
finish,Finish,multiclass,Seas_Opp_Fouls,,,,,2.253902129074024,0.043668122270742356,0.12003968253968253,1.950679588206979,2.255520269737675,0.0007858575577043281,,,
finish,Finish,multiclass,Seas_Poss,,,,,2.2503841666755986,0.048034934497816595,0.11562990580847722,1.9463606743950577,2.2510009736820917,0.0003836940356446439,,,
round_of_64,First_Rd,binary,seed,,,,,0.17824588193778398,0.7270742358078602,,0.5290282844326665,,,0.17786427108486524,0.8038913639003161,0.8104610233516483
round_of_64,First_Rd,binary,AdjEM,,,,,0.16414489704324847,0.7532751091703057,,0.4947890575835606,,,0.1642010657829977,0.8360753517601668,0.8390353136446886
round_of_64,First_Rd,binary,AdjO,,,,,0.19889288969960428,0.6834061135371179,,0.5818374297539932,,,0.19904599251245597,0.7346399099176355,0.7601495726495727
round_of_64,First_Rd,binary,AdjD,,,,,0.19927152009896476,0.6844978165938864,,0.584578963113454,,,0.19917526010415074,0.7206967404024169,0.7607815361721613
round_of_64,First_Rd,binary,AdjT,,,,,0.24989155408079736,0.5294759825327511,,0.6929120544714741,,,0.2498812400834435,0.49892013957346265,0.5206759386446886
round_of_64,First_Rd,binary,Luck,,,,,0.24812470254317295,0.5240174672489083,,0.6893884007287766,,,0.2481248147810542,0.5103212896833924,0.5458519345238095
round_of_64,First_Rd,binary,Seas_PPG,,,,,0.24436037448336176,0.5524017467248908,,0.6816329267345761,,,0.24435647586238124,0.5676447859630236,0.5798229548229549
round_of_64,First_Rd,binary,Seas_Succ_3PT,,,,,0.2504150704850226,0.5021834061135371,,0.6939657935555205,,,0.2504091404071209,0.4747129066639829,0.485834478021978
round_of_64,First_Rd,binary,Seas_3PT_Per,,,,,0.2486108512140444,0.5251091703056768,,0.6904815915536827,,,0.2486707479305291,0.5251004306378287,0.541580815018315
round_of_64,First_Rd,binary,Seas_FT_Succ,,,,,0.2502589600701595,0.5065502183406113,,0.6936039958215177,,,0.25022730063923415,0.49827761749619737,0.5104285905067155
round_of_64,First_Rd,binary,Seas_3PT_Rate,,,,,0.2501078961724418,0.517467248908297,,0.693339139637218,,,0.25009535442242437,0.4933044563474995,0.5119667658730158
round_of_64,First_Rd,binary,Seas_Off_Rebound_Per,,,,,0.2426198883980411,0.5589519650655022,,0.6783270148651875,,,0.24259689483009436,0.5727740817424554,0.5990060286935287
round_of_64,First_Rd,binary,Seas_Def_Rebound_Per,,,,,0.25072270422585685,0.5120087336244541,,0.6945616886151261,,,0.25070494379963937,0.4732822776933583,0.5034531440781441
round_of_64,First_Rd,binary,Seas_Turnovers,,,,,0.24369972267713805,0.5807860262008734,,0.6806357509217177,,,0.2437632694817868,0.5679839009338922,0.5942317231379731
round_of_64,First_Rd,binary,Seas_Fouls,,,,,0.24565859629364398,0.5578602620087336,,0.6845361386329669,,,0.24573183538108273,0.5398119599254507,0.5761742597680097
round_of_64,First_Rd,binary,Seas_Opp_PPG,,,,,0.2443058248383492,0.5458515283842795,,0.6816317146071152,,,0.24431518257839302,0.5651404292687601,0.5828993055555556
round_of_64,First_Rd,binary,Seas_Opp_3PT_Succ,,,,,0.24637781018831514,0.5491266375545851,,0.6857557395440445,,,0.24629523310755372,0.5602852934883702,0.572327628968254
round_of_64,First_Rd,binary,Seas_Opp_3PT_Rate,,,,,0.25018079670748683,0.50764192139738,,0.6934842178467089,,,0.25016786917695544,0.48275059944916565,0.5064436431623931
round_of_64,First_Rd,binary,Seas_Opp_Off_Rebound,,,,,0.25072270422585685,0.5120087336244541,,0.6945616886151261,,,0.25070494379963937,0.4732822776933583,0.5034531440781441
round_of_64,First_Rd,binary,Seas_Opp_Def_Rebound,,,,,0.2426198883980411,0.5589519650655022,,0.6783270148651875,,,0.24259689483009436,0.5727740817424554,0.5990060286935287
round_of_64,First_Rd,binary,Seas_Opp_Turnover,,,,,0.25001015569749235,0.5229257641921398,,0.6931898197527449,,,0.25001956514056733,0.5092751073213707,0.5195717910561661
round_of_64,First_Rd,binary,Seas_Opp_Fouls,,,,,0.2496543851283406,0.5141921397379913,,0.6925164045777662,,,0.2496798450504827,0.4966022592367755,0.5288103823260073
round_of_64,First_Rd,binary,Seas_Poss,,,,,0.2500398368613353,0.5131004366812227,,0.6932353630852339,,,0.2500428124958531,0.4975182398884878,0.5162188072344323
round_of_32,Second_Rd,binary,seed,,,,,0.1696970826633971,0.7445414847161572,,0.5064918694251964,,,0.16938167961429576,0.6139306024025775,0.8309667888109
round_of_32,Second_Rd,binary,AdjEM,,,,,0.1505532449884726,0.777292576419214,,0.4558579813772695,,,0.15052108661563582,0.7124762086957567,0.8668584847233691
round_of_32,Second_Rd,binary,AdjO,,,,,0.18864648339322,0.7096069868995634,,0.5571696267732978,,,0.18902258874467812,0.558877602070211,0.787059377580512
round_of_32,Second_Rd,binary,AdjD,,,,,0.2018056963651929,0.675764192139738,,0.5840144702182545,,,0.20135211975757775,0.5001555952515885,0.7578866897192402
round_of_32,Second_Rd,binary,AdjT,,,,,0.2500188118640695,0.5010917030567685,,0.6931692784753567,,,0.2500106719014571,0.2497305540825151,0.5056351930222956
round_of_32,Second_Rd,binary,Luck,,,,,0.24862357107081473,0.5185589519650655,,0.6902443274972944,,,0.24858013050281713,0.25049827348265624,0.5361368445499587
round_of_32,Second_Rd,binary,Seas_PPG,,,,,0.2368772771805754,0.5851528384279476,,0.6654804138117641,,,0.23676066092807824,0.371848249052679,0.6200873503303055
round_of_32,Second_Rd,binary,Seas_Succ_3PT,,,,,0.25039437715148877,0.4759825327510917,,0.6939228589786095,,,0.25038778382655724,0.21147717571882607,0.4320776992155244
round_of_32,Second_Rd,binary,Seas_3PT_Per,,,,,0.24602452991450294,0.5545851528384279,,0.6848786199922575,,,0.2458880163088837,0.2990443157128547,0.571264063790256
round_of_32,Second_Rd,binary,Seas_FT_Succ,,,,,0.24918714942504416,0.5349344978165939,,0.6916486041906045,,,0.249250941042819,0.2667082328009872,0.5310725898018167
round_of_32,Second_Rd,binary,Seas_3PT_Rate,,,,,0.2500349213377266,0.5218340611353712,,0.6931426753141834,,,0.2499977632342361,0.2412075882754046,0.4995742155243601
round_of_32,Second_Rd,binary,Seas_Off_Rebound_Per,,,,,0.24133357519478835,0.5655021834061136,,0.6751705390400281,,,0.24113278908868332,0.31500697471721606,0.6112007122213048
round_of_32,Second_Rd,binary,Seas_Def_Rebound_Per,,,,,0.2502945018726451,0.5185589519650655,,0.69376425486235,,,0.250302470587646,0.24836030318396007,0.5191377219240297
round_of_32,Second_Rd,binary,Seas_Turnovers,,,,,0.24361208471310739,0.5578602620087336,,0.6805359912613631,,,0.24386730054473038,0.31795362751232975,0.5843698389760528
round_of_32,Second_Rd,binary,Seas_Fouls,,,,,0.2438693439312811,0.5633187772925764,,0.6817492228746509,,,0.24434943981233356,0.2991214425172846,0.5917791339801817
round_of_32,Second_Rd,binary,Seas_Opp_PPG,,,,,0.24562845579620146,0.5480349344978166,,0.6842233538423357,,,0.24556000521518692,0.3073524022343265,0.5703834640792733
round_of_32,Second_Rd,binary,Seas_Opp_3PT_Succ,,,,,0.24611019222448696,0.5458515283842795,,0.6852905767563235,,,0.2460919248640749,0.32258129241987005,0.5689577312138727
round_of_32,Second_Rd,binary,Seas_Opp_3PT_Rate,,,,,0.2501124743207198,0.5043668122270742,,0.6932956669688379,,,0.2500739934329909,0.24236445862023465,0.49697757535094966
round_of_32,Second_Rd,binary,Seas_Opp_Off_Rebound,,,,,0.2502945018726451,0.5185589519650655,,0.69376425486235,,,0.25030247058764593,0.24836030318396007,0.5191377219240297
round_of_32,Second_Rd,binary,Seas_Opp_Def_Rebound,,,,,0.24133357519478835,0.5655021834061136,,0.6751705390400281,,,0.24113278908868332,0.31500697471721606,0.6112007122213048
round_of_32,Second_Rd,binary,Seas_Opp_Turnover,,,,,0.24994494242887733,0.5163755458515283,,0.6929903694492209,,,0.24992127992041693,0.24155020799709165,0.49316809454995875
round_of_32,Second_Rd,binary,Seas_Opp_Fouls,,,,,0.2507401734126116,0.5131004366812227,,0.6949043230589084,,,0.25087184782167904,0.24085641392720683,0.5142928106936417
round_of_32,Second_Rd,binary,Seas_Poss,,,,,0.2503793275135279,0.5010917030567685,,0.6938612525116464,,,0.2503561985440478,0.23805884995966015,0.4925681255161024
sweet_sixteen,Sweet_Sixteen,binary,seed,,,,,0.1712171626079099,0.7096069868995634,,0.5010072445447993,,,0.17107017267971275,0.41452801699156167,0.8364872068230277
sweet_sixteen,Sweet_Sixteen,binary,AdjEM,,,,,0.15200529202738441,0.777292576419214,,0.45546025796723727,,,0.15209456573645652,0.5704719800198218,0.8640058635394456
sweet_sixteen,Sweet_Sixteen,binary,AdjO,,,,,0.1833403953301791,0.7248908296943232,,0.543044002571123,,,0.18384550006445538,0.4150225261993803,0.7999566897654585
sweet_sixteen,Sweet_Sixteen,binary,AdjD,,,,,0.20344039884067439,0.6834061135371179,,0.5882348427639676,,,0.2029721601034791,0.30504408174793546,0.7585676528073917
sweet_sixteen,Sweet_Sixteen,binary,AdjT,,,,,0.24980441370814516,0.4890829694323144,,0.6927266892112847,,,0.24978990610872312,0.09798221107010324,0.40954824093816633
sweet_sixteen,Sweet_Sixteen,binary,Luck,,,,,0.25038741960524485,0.45524017467248906,,0.6939137502595691,,,0.2503832637468342,0.09809909524981851,0.41596703980099503
sweet_sixteen,Sweet_Sixteen,binary,Seas_PPG,,,,,0.2341118266232003,0.6069868995633187,,0.6600797204206993,,,0.2340783580831051,0.22445354554071595,0.6350946162046909
sweet_sixteen,Sweet_Sixteen,binary,Seas_Succ_3PT,,,,,0.250301736851085,0.50764192139738,,0.6936976917071298,,,0.25027511175072664,0.10397833470156864,0.4268556769722814
sweet_sixteen,Sweet_Sixteen,binary,Seas_3PT_Per,,,,,0.24569773741026915,0.5644104803493449,,0.6840827137063079,,,0.2454444342773824,0.1582523196415595,0.5801628020611229
sweet_sixteen,Sweet_Sixteen,binary,Seas_FT_Succ,,,,,0.24900223021688622,0.5294759825327511,,0.6912656756323218,,,0.24905873958326272,0.12853547520462189,0.5223825071073205
sweet_sixteen,Sweet_Sixteen,binary,Seas_3PT_Rate,,,,,0.24986946040759664,0.4890829694323144,,0.6927997142445739,,,0.24982658815124673,0.11367416065842686,0.47175395344705046
sweet_sixteen,Sweet_Sixteen,binary,Seas_Off_Rebound_Per,,,,,0.23764141087986976,0.5764192139737991,,0.6670328843972144,,,0.23733785125737258,0.18142418040174974,0.6293032604832978
sweet_sixteen,Sweet_Sixteen,binary,Seas_Def_Rebound_Per,,,,,0.24964640250677933,0.5207423580786026,,0.6926122376498324,,,0.24972973080124616,0.13148230679991676,0.5341040334044065
sweet_sixteen,Sweet_Sixteen,binary,Seas_Turnovers,,,,,0.24218112766448577,0.5644104803493449,,0.6777169809516325,,,0.24255402643243773,0.16483877648342113,0.5905961265103057
sweet_sixteen,Sweet_Sixteen,binary,Seas_Fouls,,,,,0.2430946023262968,0.5502183406113537,,0.6800695493703518,,,0.24365021929373587,0.16400836336728716,0.589902052238806
sweet_sixteen,Sweet_Sixteen,binary,Seas_Opp_PPG,,,,,0.24497693720713468,0.5665938864628821,,0.6827677700758897,,,0.24483082488252728,0.1566245641897409,0.5779473169864962
sweet_sixteen,Sweet_Sixteen,binary,Seas_Opp_3PT_Succ,,,,,0.2444753137640881,0.5480349344978166,,0.6821357632599472,,,0.2445539228832078,0.1669930690509655,0.5760316719971571
sweet_sixteen,Sweet_Sixteen,binary,Seas_Opp_3PT_Rate,,,,,0.25050318039510333,0.5251091703056768,,0.6937361382910279,,,0.25028548137830886,0.12256743123396177,0.5192619491826581
sweet_sixteen,Sweet_Sixteen,binary,Seas_Opp_Off_Rebound,,,,,0.24964640250677933,0.5207423580786026,,0.6926122376498324,,,0.24972973080124616,0.13148230679991676,0.5341040334044065
sweet_sixteen,Sweet_Sixteen,binary,Seas_Opp_Def_Rebound,,,,,0.23764141087986976,0.5764192139737991,,0.6670328843972144,,,0.23733785125737258,0.18142418040174974,0.6293032604832978
sweet_sixteen,Sweet_Sixteen,binary,Seas_Opp_Turnover,,,,,0.24932715253420795,0.527292576419214,,0.6917749972178107,,,0.24931418391365406,0.09731312677938656,0.4099535803127221
sweet_sixteen,Sweet_Sixteen,binary,Seas_Opp_Fouls,,,,,0.251463404961402,0.42903930131004364,,0.6961284594407827,,,0.2514892054672507,0.10510642819996002,0.43665045309168443
sweet_sixteen,Sweet_Sixteen,binary,Seas_Poss,,,,,0.2501101982367834,0.48580786026200873,,0.6933293944188631,,,0.2500911202341497,0.09579683775266967,0.3995035980810234
elite_eight,Elite_Eight,binary,seed,,,,,0.18411887532153198,0.6877729257641921,,0.5292607366047584,,,0.18393148820332925,0.24212069466587857,0.8176495016611296
elite_eight,Elite_Eight,binary,AdjEM,,,,,0.1520455687253183,0.7685589519650655,,0.453536733741588,,,0.15210232551651978,0.4647727830762933,0.862562292358804
elite_eight,Elite_Eight,binary,AdjO,,,,,0.18372375910343483,0.7205240174672489,,0.5425214431023282,,,0.18425337659074803,0.3184497108001899,0.7945390365448505
elite_eight,Elite_Eight,binary,AdjD,,,,,0.1991321721735392,0.7052401746724891,,0.5766202886442404,,,0.19854867861274003,0.21509742894831077,0.7730066445182724
elite_eight,Elite_Eight,binary,AdjT,,,,,0.24837413503045988,0.5251091703056768,,0.689754289618913,,,0.24830787163993137,0.06704277776294891,0.5327138704318937
elite_eight,Elite_Eight,binary,Luck,,,,,0.2501621228601185,0.5054585152838428,,0.6934707972917051,,,0.2501600072736816,0.05556343333963344,0.48354443521594687
elite_eight,Elite_Eight,binary,Seas_PPG,,,,,0.23724054953008847,0.5927947598253275,,0.6669820937533043,,,0.23724824984775786,0.1248722734335475,0.6071220930232558
elite_eight,Elite_Eight,binary,Seas_Succ_3PT,,,,,0.24627200127953783,0.5382096069868996,,0.685873872821962,,,0.2464004916511511,0.0785599899132782,0.5453073089700997
elite_eight,Elite_Eight,binary,Seas_3PT_Per,,,,,0.24236572937802228,0.5906113537117904,,0.6772499392773121,,,0.24193889371205285,0.08657621784345729,0.6053571428571429
elite_eight,Elite_Eight,binary,Seas_FT_Succ,,,,,0.2468604385482236,0.5414847161572053,,0.6871724114138734,,,0.24702581238980242,0.07063741892154878,0.5503633720930233
elite_eight,Elite_Eight,binary,Seas_3PT_Rate,,,,,0.2482244928194089,0.5229257641921398,,0.6898857378810439,,,0.24837529586329438,0.06971854702903926,0.5166839700996677
elite_eight,Elite_Eight,binary,Seas_Off_Rebound_Per,,,,,0.23475873396986802,0.5796943231441049,,0.6604356031080851,,,0.23436480838625592,0.11305520857792081,0.6293604651162791
elite_eight,Elite_Eight,binary,Seas_Def_Rebound_Per,,,,,0.24903965643208892,0.5240174672489083,,0.6914440986711399,,,0.2491516737263837,0.07115113714058868,0.5347695182724252
elite_eight,Elite_Eight,binary,Seas_Turnovers,,,,,0.23823884956384958,0.5775109170305677,,0.6695905255289916,,,0.23878532676126102,0.10618727223579438,0.6088455149501661
elite_eight,Elite_Eight,binary,Seas_Fouls,,,,,0.24054129754425088,0.5665938864628821,,0.6749181539238437,,,0.24117757235394305,0.09482782568250207,0.6033637873754153
elite_eight,Elite_Eight,binary,Seas_Opp_PPG,,,,,0.23781929571581037,0.6058951965065502,,0.6680085396815644,,,0.23755568895382523,0.09639353764304676,0.6259343853820598
elite_eight,Elite_Eight,binary,Seas_Opp_3PT_Succ,,,,,0.24204952629928114,0.5600436681222707,,0.6771752527058079,,,0.2421913931446985,0.09742501676836944,0.5909156976744185
elite_eight,Elite_Eight,binary,Seas_Opp_3PT_Rate,,,,,0.2502038285805271,0.5218340611353712,,0.6930828754238959,,,0.24996022429146306,0.06132143646607685,0.5099252491694353
elite_eight,Elite_Eight,binary,Seas_Opp_Off_Rebound,,,,,0.24903965643208892,0.5240174672489083,,0.6914440986711399,,,0.2491516737263837,0.07115113714058868,0.5347695182724252
elite_eight,Elite_Eight,binary,Seas_Opp_Def_Rebound,,,,,0.23475873396986802,0.5796943231441049,,0.6604356031080851,,,0.23436480838625587,0.11305520857792081,0.6293604651162791
elite_eight,Elite_Eight,binary,Seas_Opp_Turnover,,,,,0.24906928599602182,0.5589519650655022,,0.6912619646219925,,,0.24905780831507204,0.04794184174312731,0.3957122093023256
elite_eight,Elite_Eight,binary,Seas_Opp_Fouls,,,,,0.24902946791438665,0.527292576419214,,0.6919431934503301,,,0.24938244949325655,0.06439076575539168,0.5282703488372094
elite_eight,Elite_Eight,binary,Seas_Poss,,,,,0.2485269511743806,0.5207423580786026,,0.6902110323047949,,,0.24853360092534493,0.06550646756750952,0.5344892026578073
semifinal,Final_Four,binary,seed,,,,,0.16047822906940815,0.7314410480349345,,0.4566280457064894,,,0.16032527395007953,0.21417603154732567,0.8733912483912484
semifinal,Final_Four,binary,AdjEM,,,,,0.11936710160320844,0.824235807860262,,0.36968886848595944,,,0.11946081580314086,0.40886181972210217,0.9064108751608753
semifinal,Final_Four,binary,AdjO,,,,,0.16236320829496237,0.7532751091703057,,0.48963876964740144,,,0.1630385024218726,0.25447418835542057,0.8366312741312741
semifinal,Final_Four,binary,AdjD,,,,,0.18545355010058798,0.7379912663755459,,0.5469049358803149,,,0.18472396327932944,0.16825842565347598,0.820382882882883
semifinal,Final_Four,binary,AdjT,,,,,0.24899037483439207,0.5163755458515283,,0.6910548658423894,,,0.24896137906649818,0.03034519207474628,0.4895230051480052
semifinal,Final_Four,binary,Luck,,,,,0.24942006616051726,0.537117903930131,,0.6920910563332131,,,0.24943585410213373,0.03278008814651363,0.5402791184041184
semifinal,Final_Four,binary,Seas_PPG,,,,,0.22679388064771616,0.6353711790393013,,0.6453684685055076,,,0.22689434437000278,0.08037061409956438,0.6484676640926641
semifinal,Final_Four,binary,Seas_Succ_3PT,,,,,0.2484081803976985,0.48580786026200873,,0.689900850508956,,,0.2483853724676214,0.027813584672542295,0.4478161196911197
semifinal,Final_Four,binary,Seas_3PT_Per,,,,,0.2433593725173049,0.5906113537117904,,0.6794331674655381,,,0.24294434419162708,0.04329837446583124,0.5929456241956241
semifinal,Final_Four,binary,Seas_FT_Succ,,,,,0.2441922794812174,0.5633187772925764,,0.6825317569376269,,,0.24456917922981092,0.03950158622502407,0.5985762548262549
semifinal,Final_Four,binary,Seas_3PT_Rate,,,,,0.24920673999854806,0.5185589519650655,,0.6913877659569552,,,0.24912895687009728,0.03189186509290294,0.5013272200772201
semifinal,Final_Four,binary,Seas_Off_Rebound_Per,,,,,0.2263767190021819,0.6135371179039302,,0.6417870360351717,,,0.22595114642773212,0.08651367022608268,0.6509813384813385
semifinal,Final_Four,binary,Seas_Def_Rebound_Per,,,,,0.24104295515454094,0.5600436681222707,,0.6753175096438457,,,0.24138795229243393,0.05313678503247184,0.5853040540540541
semifinal,Final_Four,binary,Seas_Turnovers,,,,,0.23537943345594833,0.5917030567685589,,0.6637075235408582,,,0.23608745035495496,0.06307268854335524,0.6174991956241956
semifinal,Final_Four,binary,Seas_Fouls,,,,,0.2354677739056888,0.5818777292576419,,0.6639153087211666,,,0.2362741118768847,0.06024449605865956,0.6109837516087515
semifinal,Final_Four,binary,Seas_Opp_PPG,,,,,0.2359964162807086,0.6146288209606987,,0.6643124765614239,,,0.2356592436961211,0.05189389598195271,0.632681788931789
semifinal,Final_Four,binary,Seas_Opp_3PT_Succ,,,,,0.24421489874346364,0.5491266375545851,,0.6816562684782966,,,0.24436711860304325,0.03978892088990045,0.5604287323037322
semifinal,Final_Four,binary,Seas_Opp_3PT_Rate,,,,,0.24711725802774104,0.5534934497816594,,0.6861219980625678,,,0.2465702364781881,0.03732681294641116,0.5597852316602316
semifinal,Final_Four,binary,Seas_Opp_Off_Rebound,,,,,0.24104295515454097,0.5600436681222707,,0.6753175096438457,,,0.24138795229243393,0.05313678503247184,0.5853040540540541
semifinal,Final_Four,binary,Seas_Opp_Def_Rebound,,,,,0.22637671900218184,0.6135371179039302,,0.6417870360351717,,,0.2259511464277321,0.08651367022608268,0.6509813384813385
semifinal,Final_Four,binary,Seas_Opp_Turnover,,,,,0.24821222184777855,0.4890829694323144,,0.6896835534910526,,,0.24828103848898064,0.029850133728394443,0.49479166666666663
semifinal,Final_Four,binary,Seas_Opp_Fouls,,,,,0.25002675179737593,0.5109170305676856,,0.6936756481239033,,,0.25025646710776384,0.03111908344670558,0.5062540218790219
semifinal,Final_Four,binary,Seas_Poss,,,,,0.2486171841677182,0.5163755458515283,,0.6903546712615666,,,0.24861547154940794,0.030035635798284555,0.49093066280566283
championship,Championship,binary,seed,,,,,0.13453474126627737,0.7751091703056768,,0.3818621660030518,,,0.13441840397837856,0.16801352256511717,0.908140639847957
championship,Championship,binary,AdjEM,,,,,0.09596749333573319,0.8668122270742358,,0.3087942544677393,,,0.09609347531489346,0.3069668721847911,0.9467849223946785
