task,target,kind,model_name,feature_set,n_features,feature_names,mae,rmse,r2,spearman,fold_metric_mean,accuracy,balanced_accuracy,log_loss,expected_finish_mae,quadratic_kappa,brier,average_precision,roc_auc
round_of_64,First_Rd,binary,hist_gb,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.16394158146607954,0.7478165938864629,,0.5006999910074594,,,0.16401836487683769,0.8380350203391068,0.8396005036630036
round_of_64,First_Rd,binary,xgboost,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.16690893679979585,0.7379912663755459,,0.5063339320949541,,,0.16692422171643537,0.8288713683508706,0.834878663003663
round_of_64,First_Rd,binary,logistic,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.161735395668777,0.75764192139738,,0.48995753135889736,,,0.16169273824138117,0.838899137110134,0.8445512820512819
round_of_64,First_Rd,binary,hist_gb,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.16344194727787653,0.7445414847161572,,0.49816720968767014,,,0.16348910678990514,0.8398643223779017,0.8406021062271062
round_of_64,First_Rd,binary,xgboost,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.16608981782608653,0.7489082969432315,,0.5041349608157446,,,0.1660805444003218,0.8312342238490634,0.8364526098901098
round_of_64,First_Rd,binary,logistic,seed_only,1,seed,,,,,0.17826452806019308,0.7270742358078602,,0.5290320607253058,,,0.17788193871330235,0.8038913639003161,0.8104610233516483
round_of_64,First_Rd,binary,hist_gb,seed_only,1,seed,,,,,0.17692085951016792,0.6986899563318777,,0.5269694568307416,,,0.1766410240668855,0.780695336435926,0.797378186050061
round_of_64,First_Rd,binary,xgboost,seed_only,1,seed,,,,,0.17716139538289816,0.7074235807860262,,0.5273594154101149,,,0.1768768233533123,0.7872123281137965,0.8013225923382173
round_of_32,Second_Rd,binary,logistic,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.14624802227497558,0.7969432314410481,,0.448485054921826,,,0.1464323640863398,0.7083170699661672,0.870993755161024
round_of_32,Second_Rd,binary,hist_gb,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.12412327597075905,0.8296943231441049,,0.3973189962529902,,,0.12420839613814078,0.6606736000143504,0.8569106110652354
round_of_32,Second_Rd,binary,xgboost,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.11856899741960793,0.8417030567685589,,0.38395587519436786,,,0.11867593186244553,0.6802299878588998,0.8650650289017341
round_of_32,Second_Rd,binary,logistic,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.1467990792416549,0.7882096069868996,,0.447515443619474,,,0.14686700860067575,0.7097960014503083,0.8704260425268373
round_of_32,Second_Rd,binary,hist_gb,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.12769232431459906,0.8231441048034934,,0.4078991811954778,,,0.1277881384041196,0.6506855498305786,0.8506270644095788
round_of_32,Second_Rd,binary,xgboost,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.1205306051060112,0.8362445414847162,,0.388050139527638,,,0.1206431385665303,0.6764820669286735,0.8622780759702726
round_of_32,Second_Rd,binary,logistic,seed_only,1,seed,,,,,0.16969920622724846,0.7445414847161572,,0.5064625116145618,,,0.16938305958083244,0.6139306024025775,0.8309667888109
round_of_32,Second_Rd,binary,hist_gb,seed_only,1,seed,,,,,0.12867435326703472,0.8253275109170306,,0.4033700418033752,,,0.12848712395382023,0.5923578238923863,0.8322054345582164
round_of_32,Second_Rd,binary,xgboost,seed_only,1,seed,,,,,0.12883210583274843,0.8253275109170306,,0.40750088361446163,,,0.128651386276361,0.5930991519184204,0.830228117258464
sweet_sixteen,Sweet_Sixteen,binary,logistic,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.14197188636318284,0.7925764192139738,,0.43330007876852494,,,0.14232577848216993,0.5721957482647629,0.8688144100923951
sweet_sixteen,Sweet_Sixteen,binary,hist_gb,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.08083518019532605,0.8995633187772926,,0.2851839208190369,,,0.08083899692429121,0.5127958267690859,0.8406627576403696
sweet_sixteen,Sweet_Sixteen,binary,xgboost,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.08309256554399669,0.8973799126637555,,0.28906026544231506,,,0.08314034907318252,0.47016001230483634,0.8350435323383084
sweet_sixteen,Sweet_Sixteen,binary,logistic,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.14292665824779746,0.7816593886462883,,0.43184222300278025,,,0.14320040820074215,0.5745319151359906,0.8703580312722105
sweet_sixteen,Sweet_Sixteen,binary,hist_gb,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.08098959017125773,0.8951965065502183,,0.2852669583040377,,,0.08100068853338101,0.5080265200488666,0.8409625977256575
sweet_sixteen,Sweet_Sixteen,binary,xgboost,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.0822177249509934,0.8973799126637555,,0.2884168751856263,,,0.0823124235603172,0.4733884236443602,0.8354433191186923
sweet_sixteen,Sweet_Sixteen,binary,logistic,seed_only,1,seed,,,,,0.1712253365441667,0.7096069868995634,,0.5009556341365498,,,0.17107807769338976,0.41452801699156167,0.8364872068230277
sweet_sixteen,Sweet_Sixteen,binary,hist_gb,seed_only,1,seed,,,,,0.08465510563172145,0.8864628820960698,,0.2961092417809013,,,0.08466962785543036,0.3735670194499507,0.8185190120824449
sweet_sixteen,Sweet_Sixteen,binary,xgboost,seed_only,1,seed,,,,,0.08467953157188447,0.8864628820960698,,0.285825906247995,,,0.08468577373039551,0.369627495193529,0.8075026652452026
elite_eight,Elite_Eight,binary,logistic,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.13466990076931434,0.8067685589519651,,0.42238875832343425,,,0.13473613846629495,0.42011164169820187,0.8644102990033222
elite_eight,Elite_Eight,binary,hist_gb,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.05135416794681423,0.9388646288209607,,0.2030411487162594,,,0.05118901083129457,0.3125891601708271,0.8254360465116279
elite_eight,Elite_Eight,binary,xgboost,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.05121566784009603,0.9377729257641921,,0.19814975166933466,,,0.05106155693397863,0.3163266920738467,0.7942275747508306
elite_eight,Elite_Eight,binary,logistic,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.14363918654118488,0.7893013100436681,,0.4345896114661267,,,0.14353255190177996,0.4044550946931817,0.8519310631229237
elite_eight,Elite_Eight,binary,hist_gb,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.051730411180922635,0.9366812227074236,,0.20199361623994114,,,0.051550412029484044,0.30587053881111814,0.8305440199335549
elite_eight,Elite_Eight,binary,xgboost,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.05109503071522673,0.9366812227074236,,0.19689968831390764,,,0.05095306374761468,0.32299798666971435,0.7986710963455149
