year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Princeton,Kentucky,0,0.09639222174882889,0
2011,1,round_of_64,Purdue,St Peters,1,0.8955944776535034,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.8224678635597229,1
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.9358051419258118,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.08544746041297913,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.7380032539367676,1
2011,1,round_of_64,St Peters,Purdue,0,0.11238385736942291,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.9617079496383667,1
2011,1,round_of_64,Temple,Penn St,1,0.6972082853317261,1
2011,1,round_of_64,Tennessee,Michigan,0,0.4630361795425415,0
2011,1,round_of_64,Texas,Oakland,1,0.8991169929504395,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.31396013498306274,0
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.020432302728295326,0
2011,1,round_of_64,UCLA,Michigan St,1,0.4950915277004242,0
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.03828327730298042,0
2011,1,round_of_64,UNLV,Illinois,0,0.5715208053588867,1
2011,1,round_of_64,Utah St,Kansas St,0,0.4225524663925171,0
2011,1,round_of_64,VCU,Georgetown,1,0.3221767544746399,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.18439142405986786,0
2011,1,round_of_64,Villanova,George Mason,0,0.19786664843559265,0
2011,1,round_of_64,Washington,Georgia,1,0.4461691379547119,0
2011,1,round_of_64,West Virginia,Clemson,1,0.8864061832427979,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.6894116401672363,1
2011,1,round_of_64,Wofford,BYU,0,0.06006835401058197,0
2011,1,round_of_64,Xavier,Marquette,0,0.6965330243110657,1
2011,2,round_of_32,Arizona,Texas,1,0.48340821266174316,0
2011,2,round_of_32,BYU,Gonzaga,1,0.7623546123504639,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.11947464197874069,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.17290930449962616,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.7882310152053833,1
2011,2,round_of_32,Duke,Michigan,1,0.9476861357688904,1
2011,2,round_of_32,Florida,UCLA,1,0.8519846200942993,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.2645302414894104,0
2011,2,round_of_32,George Mason,Ohio St,0,0.04046325385570526,0
2011,2,round_of_32,Gonzaga,BYU,0,0.21701174974441528,0
2011,2,round_of_32,Illinois,Kansas,0,0.1841643750667572,0
2011,2,round_of_32,Kansas,Illinois,1,0.8775036931037903,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.2586950957775116,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.478655606508255,0
2011,2,round_of_32,Marquette,Syracuse,1,0.10736604779958725,0
2011,2,round_of_32,Michigan,Duke,0,0.053741805255413055,0
2011,2,round_of_32,Morehead St,Richmond,0,0.23220016062259674,0
2011,2,round_of_32,North Carolina,Washington,1,0.8319951891899109,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.7624407410621643,1
2011,2,round_of_32,Ohio St,George Mason,1,0.9670084714889526,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.8776535987854004,1
2011,2,round_of_32,Purdue,VCU,0,0.8742498159408569,1
2011,2,round_of_32,Richmond,Morehead St,1,0.7351756691932678,1
2011,2,round_of_32,San Diego St,Temple,1,0.854358434677124,1
2011,2,round_of_32,Syracuse,Marquette,0,0.9037866592407227,1
2011,2,round_of_32,Temple,San Diego St,0,0.16965512931346893,0
2011,2,round_of_32,Texas,Arizona,0,0.48957905173301697,0
2011,2,round_of_32,UCLA,Florida,0,0.17135487496852875,0
2011,2,round_of_32,VCU,Purdue,1,0.10487601906061172,0
2011,2,round_of_32,Washington,North Carolina,0,0.18878984451293945,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.5364152193069458,1
2011,2,round_of_32,Wisconsin,Kansas St,1,0.7063546776771545,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.11282838135957718,0
2011,3,sweet_sixteen,BYU,Florida,0,0.4474756717681885,0
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.1866508424282074,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.6927839517593384,1
2011,3,sweet_sixteen,Duke,Arizona,0,0.9149497747421265,1
2011,3,sweet_sixteen,Florida,BYU,1,0.5760784149169922,1
2011,3,sweet_sixteen,Florida St,VCU,0,0.562887966632843,1
2011,3,sweet_sixteen,Kansas,Richmond,1,0.9474475979804993,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.06434564292430878,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.15293771028518677,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.8425694704055786,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.9512150883674622,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.0674070194363594,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.2851901054382324,0
2011,3,sweet_sixteen,VCU,Florida St,1,0.4522951543331146,0
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.7620927691459656,1
2011,4,elite_eight,Arizona,Connecticut,0,0.12897735834121704,0
2011,4,elite_eight,Butler,Florida,1,0.23432104289531708,0
2011,4,elite_eight,Connecticut,Arizona,1,0.8660937547683716,1
2011,4,elite_eight,Florida,Butler,0,0.774905800819397,1
2011,4,elite_eight,Kansas,VCU,0,0.9184970855712891,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.5092271566390991,1
2011,4,elite_eight,North Carolina,Kentucky,0,0.5227402448654175,1
2011,4,elite_eight,VCU,Kansas,1,0.05739159509539604,0
2011,5,final_four,Butler,VCU,1,0.48919054865837097,0
2011,5,final_four,Connecticut,Kentucky,1,0.8039194941520691,1
2011,5,final_four,Kentucky,Connecticut,0,0.23930366337299347,0
2011,5,final_four,VCU,Butler,0,0.4654987156391144,0
2012,1,round_of_64,Alabama,Creighton,0,0.28668537735939026,0
2012,1,round_of_64,BYU,Marquette,0,0.19043876230716705,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.8583009839057922,1
2012,1,round_of_64,Belmont,Georgetown,0,0.40222764015197754,0
2012,1,round_of_64,Cincinnati,Texas,1,0.6644816994667053,1
2012,1,round_of_64,Colorado,UNLV,1,0.3926187753677368,0
2012,1,round_of_64,Colorado St,Murray St,0,0.35841113328933716,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.18049085140228271,0
2012,1,round_of_64,Creighton,Alabama,1,0.6500418186187744,1
2012,1,round_of_64,Davidson,Louisville,0,0.20893090963363647,0
2012,1,round_of_64,Detroit,Kansas,0,0.049396924674510956,0
2012,1,round_of_64,Duke,Lehigh,0,0.8352620005607605,1
2012,1,round_of_64,Florida,Virginia,1,0.741154134273529,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.8463149666786194,1
2012,1,round_of_64,Georgetown,Belmont,1,0.6200466156005859,1
2012,1,round_of_64,Gonzaga,West Virginia,1,0.5294556617736816,1
2012,1,round_of_64,Harvard,Vanderbilt,0,0.2567826211452484,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.8699960708618164,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.7732789516448975,1
2012,1,round_of_64,Kansas,Detroit,1,0.9419882893562317,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.6612012982368469,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9694589376449585,1
2012,1,round_of_64,Lehigh,Duke,1,0.15546461939811707,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.3510568141937256,0
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.023857371881604195,0
2012,1,round_of_64,Louisville,Davidson,1,0.7649125456809998,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.04653818532824516,0
2012,1,round_of_64,Marquette,BYU,1,0.8431609272956848,1
2012,1,round_of_64,Memphis,St Louis,0,0.2405577301979065,0
2012,1,round_of_64,Michigan,Ohio,0,0.6368989944458008,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9720579385757446,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.9745693802833557,1
2012,1,round_of_64,Montana,Wisconsin,0,0.1389075368642807,0
2012,1,round_of_64,Murray St,Colorado St,1,0.6739523410797119,1
2012,1,round_of_64,NC State,San Diego St,1,0.6643267273902893,1
2012,1,round_of_64,New Mexico,Long Beach St,1,0.5978050231933594,1
2012,1,round_of_64,New Mexico St,Indiana,0,0.13196785748004913,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.02726776711642742,0
2012,1,round_of_64,North Carolina,Vermont,1,0.9412678480148315,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.6213644742965698,1
2012,1,round_of_64,Ohio,Michigan,1,0.3202036917209625,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.9645978808403015,1
2012,1,round_of_64,Purdue,St Marys,1,0.7024032473564148,1
2012,1,round_of_64,San Diego St,NC State,0,0.35606062412261963,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.15056854486465454,0
2012,1,round_of_64,South Florida,Temple,1,0.1715913563966751,0
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.308443546295166,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.1386774480342865,0
2012,1,round_of_64,St Louis,Memphis,1,0.6980175971984863,1
2012,1,round_of_64,St Marys,Purdue,0,0.2594730854034424,0
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.9593474268913269,1
2012,1,round_of_64,Temple,South Florida,0,0.8434882760047913,1
2012,1,round_of_64,Texas,Cincinnati,0,0.3143734037876129,0
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.03723692521452904,0
2012,1,round_of_64,UNLV,Colorado,0,0.5832666158676147,1
2012,1,round_of_64,VCU,Wichita St,1,0.2056778073310852,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.718387246131897,1
2012,1,round_of_64,Vermont,North Carolina,0,0.05012061446905136,0
2012,1,round_of_64,Virginia,Florida,0,0.26982539892196655,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.4458250105381012,0
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.03703125938773155,0
2012,1,round_of_64,Wichita St,VCU,0,0.7283645868301392,1
2012,1,round_of_64,Wisconsin,Montana,1,0.8708066940307617,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.36492860317230225,0
2012,2,round_of_32,Baylor,Colorado,1,0.9448763132095337,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.506122887134552,1
2012,2,round_of_32,Colorado,Baylor,0,0.053183332085609436,0
2012,2,round_of_32,Creighton,North Carolina,0,0.24499833583831787,0
2012,2,round_of_32,Florida,Norfolk St,1,0.9345985651016235,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.49768781661987305,0
2012,2,round_of_32,Georgetown,NC State,0,0.6581617593765259,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.11189212650060654,0
2012,2,round_of_32,Indiana,VCU,1,0.6313274502754211,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.06473268568515778,0
2012,2,round_of_32,Kansas,Purdue,1,0.7117051482200623,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.16285444796085358,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.9430793523788452,1
2012,2,round_of_32,Lehigh,Xavier,0,0.4395084083080292,0
2012,2,round_of_32,Louisville,New Mexico,1,0.6157686710357666,1
2012,2,round_of_32,Marquette,Murray St,1,0.6955384612083435,1
2012,2,round_of_32,Michigan St,St Louis,1,0.7049004435539246,1
2012,2,round_of_32,Murray St,Marquette,0,0.2798469662666321,0
2012,2,round_of_32,NC State,Georgetown,1,0.3778381049633026,0
2012,2,round_of_32,New Mexico,Louisville,0,0.2501320242881775,0
2012,2,round_of_32,Norfolk St,Florida,0,0.07697618007659912,0
2012,2,round_of_32,North Carolina,Creighton,1,0.7034943103790283,1
2012,2,round_of_32,Ohio,South Florida,1,0.6751728653907776,1
2012,2,round_of_32,Ohio St,Gonzaga,1,0.9194640517234802,1
2012,2,round_of_32,Purdue,Kansas,0,0.2884008288383484,0
2012,2,round_of_32,South Florida,Ohio,0,0.25883811712265015,0
2012,2,round_of_32,St Louis,Michigan St,0,0.3072161078453064,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.8033782243728638,1
2012,2,round_of_32,VCU,Indiana,0,0.32122138142585754,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.35704299807548523,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.7039411664009094,1
2012,2,round_of_32,Xavier,Lehigh,1,0.5910283327102661,1
2012,3,sweet_sixteen,Baylor,Xavier,1,0.9098153710365295,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.13107168674468994,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.29042911529541016,0
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.12713706493377686,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.921066164970398,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.9002071022987366,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.24827563762664795,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.6778871417045593,1
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.6068009734153748,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.08813369274139404,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.8712096810340881,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.079795703291893,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.8794659376144409,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.7375758290290833,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.28532254695892334,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.0939275249838829,0
2012,4,elite_eight,Baylor,Kentucky,0,0.10879987478256226,0
2012,4,elite_eight,Florida,Louisville,0,0.31698912382125854,0
2012,4,elite_eight,Kansas,North Carolina,1,0.6501417756080627,1
2012,4,elite_eight,Kentucky,Baylor,1,0.9049190878868103,1
2012,4,elite_eight,Louisville,Florida,1,0.6272981762886047,1
2012,4,elite_eight,North Carolina,Kansas,0,0.39238810539245605,0
2012,4,elite_eight,Ohio St,Syracuse,1,0.45798105001449585,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.5439222455024719,1
2012,5,final_four,Kansas,Ohio St,1,0.4200206696987152,0
2012,5,final_four,Kentucky,Louisville,1,0.9090121984481812,1
2012,5,final_four,Louisville,Kentucky,0,0.08650758117437363,0
2012,5,final_four,Ohio St,Kansas,0,0.5738764405250549,1
2012,6,championship,Kansas,Kentucky,0,0.15134087204933167,0
2012,6,championship,Kentucky,Kansas,1,0.8772698044776917,1
2013,1,round_of_64,Akron,VCU,0,0.2341241091489792,0
2013,1,round_of_64,Albany,Duke,0,0.03820713236927986,0
2013,1,round_of_64,Arizona,Belmont,1,0.7190391421318054,1
2013,1,round_of_64,Belmont,Arizona,0,0.33070430159568787,0
2013,1,round_of_64,Bucknell,Butler,0,0.16563072800636292,0
2013,1,round_of_64,Butler,Bucknell,1,0.8025400042533875,1
2013,1,round_of_64,California,UNLV,1,0.5198277831077576,1
2013,1,round_of_64,Cincinnati,Creighton,0,0.5486000180244446,1
2013,1,round_of_64,Colorado,Illinois,0,0.30606913566589355,0
2013,1,round_of_64,Colorado St,Missouri,1,0.7352569103240967,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.4549853205680847,0
2013,1,round_of_64,Davidson,Marquette,0,0.25108984112739563,0
2013,1,round_of_64,Duke,Albany,1,0.97234046459198,1
2013,1,round_of_64,Florida,Northwestern St,1,0.9454488158226013,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.1110900416970253,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.8918816447257996,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9507047533988953,1
2013,1,round_of_64,Harvard,New Mexico,1,0.1180659830570221,0
2013,1,round_of_64,Illinois,Colorado,1,0.7456374168395996,1
2013,1,round_of_64,Indiana,James Madison,1,0.9428852796554565,1
2013,1,round_of_64,Iona,Ohio St,0,0.06943485140800476,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.1462545096874237,0
2013,1,round_of_64,James Madison,Indiana,0,0.056847475469112396,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.947017252445221,1
2013,1,round_of_64,Kansas St,La Salle,0,0.5275817513465881,1
2013,1,round_of_64,La Salle,Kansas St,1,0.5188013911247253,1
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9602805972099304,1
2013,1,round_of_64,Marquette,Davidson,1,0.7664779424667358,1
2013,1,round_of_64,Memphis,St Marys,1,0.5296363830566406,1
2013,1,round_of_64,Miami,Pacific,1,0.9397879242897034,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.8841158747673035,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.9317942261695862,1
2013,1,round_of_64,Minnesota,UCLA,1,0.37440285086631775,0
2013,1,round_of_64,Missouri,Colorado St,0,0.25829485058784485,0
2013,1,round_of_64,Montana,Syracuse,0,0.04270690307021141,0
2013,1,round_of_64,NC State,Temple,0,0.39979130029678345,0
2013,1,round_of_64,New Mexico,Harvard,0,0.8334378600120544,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.13132895529270172,0
2013,1,round_of_64,North Carolina,Villanova,1,0.7749054431915283,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.04532913491129875,0
2013,1,round_of_64,Northwestern St,Florida,0,0.060377441346645355,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.8536003232002258,1
2013,1,round_of_64,Ohio St,Iona,1,0.9435573816299438,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.37839454412460327,0
2013,1,round_of_64,Oklahoma St,Oregon,0,0.33205097913742065,0
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.4869184195995331,0
2013,1,round_of_64,Oregon,Oklahoma St,1,0.6524515748023987,1
2013,1,round_of_64,Pacific,Miami,0,0.050782423466444016,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.36340656876564026,0
2013,1,round_of_64,San Diego St,Oklahoma,1,0.5535246729850769,1
2013,1,round_of_64,South Dakota St,Michigan,0,0.09228982776403427,0
2013,1,round_of_64,Southern,Gonzaga,0,0.04307829588651657,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.8740016222000122,1
2013,1,round_of_64,St Marys,Memphis,0,0.46569153666496277,0
2013,1,round_of_64,Syracuse,Montana,1,0.9444836378097534,1
2013,1,round_of_64,Temple,NC State,1,0.5706198215484619,1
2013,1,round_of_64,UCLA,Minnesota,0,0.5340046882629395,1
2013,1,round_of_64,UNLV,California,0,0.4888615906238556,0
2013,1,round_of_64,VCU,Akron,1,0.7715340852737427,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.07866765558719635,0
2013,1,round_of_64,Villanova,North Carolina,0,0.2512155771255493,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.06080091744661331,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.577450692653656,1
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.48166918754577637,0
2013,2,round_of_32,Arizona,Harvard,1,0.9528062343597412,1
2013,2,round_of_32,Butler,Marquette,0,0.27430474758148193,0
2013,2,round_of_32,California,Syracuse,0,0.08391895890235901,0
2013,2,round_of_32,Colorado St,Louisville,0,0.06543003767728806,0
2013,2,round_of_32,Creighton,Duke,0,0.1547112762928009,0
2013,2,round_of_32,Duke,Creighton,1,0.8499535322189331,1
2013,2,round_of_32,Florida,Minnesota,1,0.8889991044998169,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.1843286156654358,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.6435196399688721,1
2013,2,round_of_32,Harvard,Arizona,0,0.03967275097966194,0
2013,2,round_of_32,Illinois,Miami,0,0.4808609187602997,0
2013,2,round_of_32,Indiana,Temple,1,0.8889554142951965,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.1256520003080368,0
2013,2,round_of_32,Kansas,North Carolina,1,0.6323803663253784,1
2013,2,round_of_32,La Salle,Ole Miss,1,0.6181067824363708,1
2013,2,round_of_32,Louisville,Colorado St,1,0.9512585401535034,1
2013,2,round_of_32,Marquette,Butler,1,0.6866475939750671,1
2013,2,round_of_32,Memphis,Michigan St,0,0.3329804539680481,0
2013,2,round_of_32,Miami,Illinois,1,0.6136383414268494,1
2013,2,round_of_32,Michigan,VCU,1,0.6665759682655334,1
2013,2,round_of_32,Michigan St,Memphis,1,0.6526734232902527,1
2013,2,round_of_32,Minnesota,Florida,0,0.11015699058771133,0
2013,2,round_of_32,North Carolina,Kansas,0,0.34742414951324463,0
2013,2,round_of_32,Ohio St,Iowa St,1,0.8736757040023804,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.28325849771499634,0
2013,2,round_of_32,Oregon,St Louis,1,0.5000441074371338,1
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.7272452116012573,1
2013,2,round_of_32,St Louis,Oregon,0,0.43990322947502136,0
2013,2,round_of_32,Syracuse,California,1,0.8811037540435791,1
2013,2,round_of_32,Temple,Indiana,0,0.116648368537426,0
2013,2,round_of_32,VCU,Michigan,0,0.27074992656707764,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.2909950613975525,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.4418274164199829,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.8073639869689941,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.894416332244873,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.0864044651389122,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.5693350434303284,1
2013,3,sweet_sixteen,Kansas,Michigan,0,0.31679221987724304,0
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.610711395740509,1
2013,3,sweet_sixteen,Louisville,Oregon,1,0.9537815451622009,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.32036834955215454,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.6417646408081055,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.6893078088760376,1
2013,3,sweet_sixteen,Michigan St,Duke,0,0.21071754395961761,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.6043457984924316,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.04378506541252136,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.3911904990673065,0
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.36740002036094666,0
2013,4,elite_eight,Duke,Louisville,0,0.5565958619117737,1
2013,4,elite_eight,Florida,Michigan,0,0.3938446044921875,0
2013,4,elite_eight,Louisville,Duke,1,0.5139158964157104,1
2013,4,elite_eight,Marquette,Syracuse,0,0.36069124937057495,0
2013,4,elite_eight,Michigan,Florida,1,0.5470770597457886,1
2013,4,elite_eight,Ohio St,Wichita St,0,0.5901385545730591,1
2013,4,elite_eight,Syracuse,Marquette,1,0.6454069018363953,1
2013,4,elite_eight,Wichita St,Ohio St,1,0.30254310369491577,0
2013,5,final_four,Louisville,Wichita St,1,0.9403842091560364,1
2013,5,final_four,Michigan,Syracuse,1,0.5301872491836548,1
2013,5,final_four,Syracuse,Michigan,0,0.4007278382778168,0
2013,5,final_four,Wichita St,Louisville,0,0.062111616134643555,0
2013,6,championship,Louisville,Michigan,1,0.6282966136932373,1
2013,6,championship,Michigan,Louisville,0,0.4302394688129425,0
2014,1,round_of_64,Albany,Florida,0,0.06415466219186783,0
2014,1,round_of_64,American,Wisconsin,0,0.054974474012851715,0
2014,1,round_of_64,Arizona,Weber St,1,0.9393746256828308,1
2014,1,round_of_64,Arizona St,Texas,0,0.20283304154872894,0
2014,1,round_of_64,BYU,Oregon,0,0.26491302251815796,0
2014,1,round_of_64,Baylor,Nebraska,1,0.6992688179016113,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.03809529170393944,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.6100581884384155,1
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.12329953908920288,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.18508398532867432,0
2014,1,round_of_64,Connecticut,St Josephs,1,0.7945345044136047,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.9535632133483887,1
2014,1,round_of_64,Dayton,Ohio St,1,0.27170637249946594,0
2014,1,round_of_64,Delaware,Michigan St,0,0.09676560759544373,0
2014,1,round_of_64,Duke,Mercer,0,0.8515273332595825,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.19911906123161316,0
2014,1,round_of_64,Florida,Albany,1,0.9573824405670166,1
2014,1,round_of_64,George Washington,Memphis,0,0.13867680728435516,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.7469584941864014,1
