year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.07424827665090561,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.5656765699386597,1
2011,3,sweet_sixteen,Duke,Arizona,0,0.8557802438735962,1
2011,3,sweet_sixteen,Florida,BYU,1,0.19226446747779846,0
2011,3,sweet_sixteen,Florida St,VCU,0,0.5780242681503296,1
2011,3,sweet_sixteen,Kansas,Richmond,1,0.9380507469177246,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.030306560918688774,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.13519960641860962,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.8515536189079285,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.9604417681694031,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.06904754787683487,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.46762943267822266,0
2011,3,sweet_sixteen,VCU,Florida St,1,0.44195756316185,0
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.9047494530677795,1
2011,4,elite_eight,Arizona,Connecticut,0,0.17739377915859222,0
2011,4,elite_eight,Butler,Florida,1,0.3869408667087555,0
2011,4,elite_eight,Connecticut,Arizona,1,0.8043569326400757,1
2011,4,elite_eight,Florida,Butler,0,0.5789737105369568,1
2011,4,elite_eight,Kansas,VCU,0,0.9528338313102722,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.4880063831806183,0
2011,4,elite_eight,North Carolina,Kentucky,0,0.5162241458892822,1
2011,4,elite_eight,VCU,Kansas,1,0.03610021620988846,0
2011,5,final_four,Butler,VCU,1,0.5281366109848022,1
2011,5,final_four,Connecticut,Kentucky,1,0.5267009735107422,1
2011,5,final_four,Kentucky,Connecticut,0,0.49695414304733276,0
2011,5,final_four,VCU,Butler,0,0.5065522193908691,1
2012,1,round_of_64,Alabama,Creighton,0,0.11312950402498245,0
2012,1,round_of_64,BYU,Marquette,0,0.17133879661560059,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.842722475528717,1
2012,1,round_of_64,Belmont,Georgetown,0,0.39020711183547974,0
2012,1,round_of_64,Cincinnati,Texas,1,0.47392430901527405,0
2012,1,round_of_64,Colorado,UNLV,1,0.5715222954750061,1
2012,1,round_of_64,Colorado St,Murray St,0,0.2444910705089569,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.23069167137145996,0
2012,1,round_of_64,Creighton,Alabama,1,0.8832703828811646,1
2012,1,round_of_64,Davidson,Louisville,0,0.0994592159986496,0
2012,1,round_of_64,Detroit,Kansas,0,0.05226543918251991,0
2012,1,round_of_64,Duke,Lehigh,0,0.739008903503418,1
2012,1,round_of_64,Florida,Virginia,1,0.8545332551002502,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.710201621055603,1
2012,1,round_of_64,Georgetown,Belmont,1,0.549884021282196,1
2012,1,round_of_64,Gonzaga,West Virginia,1,0.8075070977210999,1
2012,1,round_of_64,Harvard,Vanderbilt,0,0.3872036039829254,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.8690891861915588,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.7469936609268188,1
2012,1,round_of_64,Kansas,Detroit,1,0.9476765394210815,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.7853245735168457,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9756669402122498,1
2012,1,round_of_64,Lehigh,Duke,1,0.3277355134487152,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.37858521938323975,0
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.054081570357084274,0
2012,1,round_of_64,Louisville,Davidson,1,0.9004887938499451,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.04125121235847473,0
2012,1,round_of_64,Marquette,BYU,1,0.8214074373245239,1
2012,1,round_of_64,Memphis,St Louis,0,0.16403698921203613,0
2012,1,round_of_64,Michigan,Ohio,0,0.7243909239768982,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9301505088806152,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.9665061831474304,1
2012,1,round_of_64,Montana,Wisconsin,0,0.12703873217105865,0
2012,1,round_of_64,Murray St,Colorado St,1,0.7334511280059814,1
2012,1,round_of_64,NC State,San Diego St,1,0.8545640707015991,1
2012,1,round_of_64,New Mexico,Long Beach St,1,0.592317521572113,1
2012,1,round_of_64,New Mexico St,Indiana,0,0.13769260048866272,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.04204649105668068,0
2012,1,round_of_64,North Carolina,Vermont,1,0.947759211063385,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.6647940278053284,1
2012,1,round_of_64,Ohio,Michigan,1,0.31656691431999207,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.9524456858634949,1
2012,1,round_of_64,Purdue,St Marys,1,0.7978324294090271,1
2012,1,round_of_64,San Diego St,NC State,0,0.16671694815158844,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.14031356573104858,0
2012,1,round_of_64,South Florida,Temple,1,0.5355920791625977,1
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.19051098823547363,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.21956324577331543,0
2012,1,round_of_64,St Louis,Memphis,1,0.8299776911735535,1
2012,1,round_of_64,St Marys,Purdue,0,0.19993309676647186,0
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.9651124477386475,1
2012,1,round_of_64,Temple,South Florida,0,0.5336117744445801,1
2012,1,round_of_64,Texas,Cincinnati,0,0.5096514225006104,1
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.027336223050951958,0
2012,1,round_of_64,UNLV,Colorado,0,0.49772515892982483,0
2012,1,round_of_64,VCU,Wichita St,1,0.2907933294773102,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.6031000018119812,1
2012,1,round_of_64,Vermont,North Carolina,0,0.03671855479478836,0
2012,1,round_of_64,Virginia,Florida,0,0.1415029764175415,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.1863211840391159,0
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.02392156422138214,0
2012,1,round_of_64,Wichita St,VCU,0,0.6555423140525818,1
2012,1,round_of_64,Wisconsin,Montana,1,0.8551323413848877,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.36638343334198,0
2012,2,round_of_32,Baylor,Colorado,1,0.9382917881011963,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.6404484510421753,1
2012,2,round_of_32,Colorado,Baylor,0,0.07070010155439377,0
2012,2,round_of_32,Creighton,North Carolina,0,0.4992867708206177,0
2012,2,round_of_32,Florida,Norfolk St,1,0.8399898409843445,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.3954508602619171,0
2012,2,round_of_32,Georgetown,NC State,0,0.5777342915534973,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.08620906621217728,0
2012,2,round_of_32,Indiana,VCU,1,0.6766893863677979,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.04262937977910042,0
2012,2,round_of_32,Kansas,Purdue,1,0.8545836806297302,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.09054891765117645,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.9584463238716125,1
2012,2,round_of_32,Lehigh,Xavier,0,0.5325311422348022,1
2012,2,round_of_32,Louisville,New Mexico,1,0.8110390901565552,1
2012,2,round_of_32,Marquette,Murray St,1,0.7793169617652893,1
2012,2,round_of_32,Michigan St,St Louis,1,0.7101576924324036,1
2012,2,round_of_32,Murray St,Marquette,0,0.2349189817905426,0
2012,2,round_of_32,NC State,Georgetown,1,0.4013155698776245,0
2012,2,round_of_32,New Mexico,Louisville,0,0.22326022386550903,0
2012,2,round_of_32,Norfolk St,Florida,0,0.17408929765224457,0
2012,2,round_of_32,North Carolina,Creighton,1,0.5097506642341614,1
2012,2,round_of_32,Ohio,South Florida,1,0.4616992473602295,0
2012,2,round_of_32,Ohio St,Gonzaga,1,0.8917114734649658,1
2012,2,round_of_32,Purdue,Kansas,0,0.1617891937494278,0
2012,2,round_of_32,South Florida,Ohio,0,0.6310060024261475,1
2012,2,round_of_32,St Louis,Michigan St,0,0.31949740648269653,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.8943787217140198,1
2012,2,round_of_32,VCU,Indiana,0,0.3027547001838684,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.19094470143318176,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.8329308032989502,1
2012,2,round_of_32,Xavier,Lehigh,1,0.4561757743358612,0
2012,3,sweet_sixteen,Baylor,Xavier,1,0.9030875563621521,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.14048151671886444,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.42865443229675293,0
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.046652939170598984,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.8986924886703491,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.961493194103241,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.3629312515258789,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.5427391529083252,1
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.6465728878974915,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.13540078699588776,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.9078686237335205,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.07849166542291641,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.8540065884590149,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.7341054081916809,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.2514643669128418,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.10007499903440475,0
2012,4,elite_eight,Baylor,Kentucky,0,0.0586097426712513,0
2012,4,elite_eight,Florida,Louisville,0,0.30900871753692627,0
2012,4,elite_eight,Kansas,North Carolina,1,0.6574205756187439,1
2012,4,elite_eight,Kentucky,Baylor,1,0.9397284388542175,1
2012,4,elite_eight,Louisville,Florida,1,0.668922483921051,1
2012,4,elite_eight,North Carolina,Kansas,0,0.3604881465435028,0
2012,4,elite_eight,Ohio St,Syracuse,1,0.49725157022476196,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.5747824311256409,1
2012,5,final_four,Kansas,Ohio St,1,0.37011030316352844,0
2012,5,final_four,Kentucky,Louisville,1,0.9355224370956421,1
2012,5,final_four,Louisville,Kentucky,0,0.06475422531366348,0
2012,5,final_four,Ohio St,Kansas,0,0.5832433104515076,1
2012,6,championship,Kansas,Kentucky,0,0.06148887798190117,0
2012,6,championship,Kentucky,Kansas,1,0.9415390491485596,1
2013,1,round_of_64,Akron,VCU,0,0.17671354115009308,0
2013,1,round_of_64,Albany,Duke,0,0.08314184099435806,0
2013,1,round_of_64,Arizona,Belmont,1,0.685991644859314,1
2013,1,round_of_64,Belmont,Arizona,0,0.34141257405281067,0
2013,1,round_of_64,Bucknell,Butler,0,0.3786461651325226,0
2013,1,round_of_64,Butler,Bucknell,1,0.6313678026199341,1
2013,1,round_of_64,California,UNLV,1,0.724101185798645,1
2013,1,round_of_64,Cincinnati,Creighton,0,0.1072525605559349,0
2013,1,round_of_64,Colorado,Illinois,0,0.24737830460071564,0
2013,1,round_of_64,Colorado St,Missouri,1,0.7063032388687134,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.8881130814552307,1
2013,1,round_of_64,Davidson,Marquette,0,0.3399503827095032,0
2013,1,round_of_64,Duke,Albany,1,0.9284449815750122,1
2013,1,round_of_64,Florida,Northwestern St,1,0.9355298280715942,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.17744866013526917,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.8105013370513916,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9560473561286926,1
2013,1,round_of_64,Harvard,New Mexico,1,0.3508547246456146,0
2013,1,round_of_64,Illinois,Colorado,1,0.7428104281425476,1
2013,1,round_of_64,Indiana,James Madison,1,0.969458281993866,1
2013,1,round_of_64,Iona,Ohio St,0,0.037445150315761566,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.1785394251346588,0
2013,1,round_of_64,James Madison,Indiana,0,0.02516915276646614,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.9558894038200378,1
2013,1,round_of_64,Kansas St,La Salle,0,0.4673747420310974,0
2013,1,round_of_64,La Salle,Kansas St,1,0.617461621761322,1
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9738754630088806,1
2013,1,round_of_64,Marquette,Davidson,1,0.6874043941497803,1
2013,1,round_of_64,Memphis,St Marys,1,0.3446507751941681,0
2013,1,round_of_64,Miami,Pacific,1,0.894770622253418,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.9629273414611816,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.8363829255104065,1
2013,1,round_of_64,Minnesota,UCLA,1,0.6998575329780579,1
2013,1,round_of_64,Missouri,Colorado St,0,0.25700807571411133,0
2013,1,round_of_64,Montana,Syracuse,0,0.05943825840950012,0
2013,1,round_of_64,NC State,Temple,0,0.7175654172897339,1
2013,1,round_of_64,New Mexico,Harvard,0,0.6765758395195007,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.16266193985939026,0
2013,1,round_of_64,North Carolina,Villanova,1,0.9038481116294861,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.03194565325975418,0
2013,1,round_of_64,Northwestern St,Florida,0,0.06495558470487595,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.8232154846191406,1
2013,1,round_of_64,Ohio St,Iona,1,0.955430805683136,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.48155245184898376,0
2013,1,round_of_64,Oklahoma St,Oregon,0,0.08072654902935028,0
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.6601572036743164,1
2013,1,round_of_64,Oregon,Oklahoma St,1,0.897277295589447,1
2013,1,round_of_64,Pacific,Miami,0,0.10661174356937408,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.705450713634491,1
2013,1,round_of_64,San Diego St,Oklahoma,1,0.5182263255119324,1
2013,1,round_of_64,South Dakota St,Michigan,0,0.03851524367928505,0
2013,1,round_of_64,Southern,Gonzaga,0,0.04436030238866806,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.8381207585334778,1
2013,1,round_of_64,St Marys,Memphis,0,0.7210215330123901,1
2013,1,round_of_64,Syracuse,Montana,1,0.941952109336853,1
2013,1,round_of_64,Temple,NC State,1,0.2836395800113678,0
2013,1,round_of_64,UCLA,Minnesota,0,0.2779412567615509,0
2013,1,round_of_64,UNLV,California,0,0.2851546108722687,0
2013,1,round_of_64,VCU,Akron,1,0.8377168774604797,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.19625015556812286,0
2013,1,round_of_64,Villanova,North Carolina,0,0.07913238555192947,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.05225449055433273,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.3332007825374603,0
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.3219323754310608,0
2013,2,round_of_32,Arizona,Harvard,1,0.8423094749450684,1
2013,2,round_of_32,Butler,Marquette,0,0.279191255569458,0
2013,2,round_of_32,California,Syracuse,0,0.24712319672107697,0
2013,2,round_of_32,Colorado St,Louisville,0,0.07423307001590729,0
2013,2,round_of_32,Creighton,Duke,0,0.4040493369102478,0
2013,2,round_of_32,Duke,Creighton,1,0.6305791735649109,1
2013,2,round_of_32,Florida,Minnesota,1,0.8055555820465088,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.31794705986976624,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.6972096562385559,1
2013,2,round_of_32,Harvard,Arizona,0,0.14902804791927338,0
2013,2,round_of_32,Illinois,Miami,0,0.39718568325042725,0
2013,2,round_of_32,Indiana,Temple,1,0.9484545588493347,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.08375459909439087,0
2013,2,round_of_32,Kansas,North Carolina,1,0.3609746992588043,0
2013,2,round_of_32,La Salle,Ole Miss,1,0.7795262336730957,1
2013,2,round_of_32,Louisville,Colorado St,1,0.9302821159362793,1
2013,2,round_of_32,Marquette,Butler,1,0.6639619469642639,1
2013,2,round_of_32,Memphis,Michigan St,0,0.12276849150657654,0
2013,2,round_of_32,Miami,Illinois,1,0.5605872273445129,1
2013,2,round_of_32,Michigan,VCU,1,0.904938280582428,1
2013,2,round_of_32,Michigan St,Memphis,1,0.8100112080574036,1
2013,2,round_of_32,Minnesota,Florida,0,0.18831881880760193,0
2013,2,round_of_32,North Carolina,Kansas,0,0.6354974508285522,1
2013,2,round_of_32,Ohio St,Iowa St,1,0.9158828854560852,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.23400697112083435,0
2013,2,round_of_32,Oregon,St Louis,1,0.792128324508667,1
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.691078782081604,1
2013,2,round_of_32,St Louis,Oregon,0,0.1959790140390396,0
2013,2,round_of_32,Syracuse,California,1,0.8115886449813843,1
2013,2,round_of_32,Temple,Indiana,0,0.048047009855508804,0
2013,2,round_of_32,VCU,Michigan,0,0.08300749212503433,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.3173416554927826,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.44879645109176636,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.5994513630867004,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.9148895740509033,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.08734118193387985,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.46822747588157654,0
2013,3,sweet_sixteen,Kansas,Michigan,0,0.15502683818340302,0
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.5692276954650879,1
2013,3,sweet_sixteen,Louisville,Oregon,1,0.9347237348556519,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.45930245518684387,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.5223209857940674,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.8426039814949036,1
2013,3,sweet_sixteen,Michigan St,Duke,0,0.36492180824279785,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.5327132344245911,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.059840187430381775,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.5828964710235596,1
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.36778441071510315,0
2013,4,elite_eight,Duke,Louisville,0,0.41921642422676086,0
2013,4,elite_eight,Florida,Michigan,0,0.4923247992992401,0
2013,4,elite_eight,Louisville,Duke,1,0.6124410033226013,1
2013,4,elite_eight,Marquette,Syracuse,0,0.17955295741558075,0
2013,4,elite_eight,Michigan,Florida,1,0.5105559229850769,1
2013,4,elite_eight,Ohio St,Wichita St,0,0.5559948086738586,1
2013,4,elite_eight,Syracuse,Marquette,1,0.7730808258056641,1
2013,4,elite_eight,Wichita St,Ohio St,1,0.4416593909263611,0
2013,5,final_four,Louisville,Wichita St,1,0.9123184680938721,1
2013,5,final_four,Michigan,Syracuse,1,0.5846322178840637,1
2013,5,final_four,Syracuse,Michigan,0,0.4042139947414398,0
2013,5,final_four,Wichita St,Louisville,0,0.08334432542324066,0
2013,6,championship,Louisville,Michigan,1,0.5253110527992249,1
2013,6,championship,Michigan,Louisville,0,0.4416911005973816,0
2014,1,round_of_64,Albany,Florida,0,0.04845616966485977,0
2014,1,round_of_64,American,Wisconsin,0,0.08819866925477982,0
2014,1,round_of_64,Arizona,Weber St,1,0.9188575744628906,1
2014,1,round_of_64,Arizona St,Texas,0,0.30122464895248413,0
2014,1,round_of_64,BYU,Oregon,0,0.4169560670852661,0
2014,1,round_of_64,Baylor,Nebraska,1,0.7864505648612976,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.04315386712551117,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.17819350957870483,0
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.13790130615234375,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.08020510524511337,0
2014,1,round_of_64,Connecticut,St Josephs,1,0.8981771469116211,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.8839907646179199,1
2014,1,round_of_64,Dayton,Ohio St,1,0.376895546913147,0
2014,1,round_of_64,Delaware,Michigan St,0,0.1145959123969078,0
2014,1,round_of_64,Duke,Mercer,0,0.8330543041229248,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.2518293261528015,0
2014,1,round_of_64,Florida,Albany,1,0.9641038775444031,1
2014,1,round_of_64,George Washington,Memphis,0,0.13211989402770996,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.7716344594955444,1
