year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.1290185721085776,0
2011,1,round_of_64,Notre Dame,Akron,1,0.8709814278914224,1
2011,1,round_of_64,Oakland,Texas,0,0.21047322855293496,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.9005596822135068,1
2011,1,round_of_64,Old Dominion,Butler,0,0.46334158342960496,0
2011,1,round_of_64,Penn St,Temple,0,0.39157614922331574,0
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9005596822135068,1
2011,1,round_of_64,Princeton,Kentucky,0,0.21047322855293496,0
2011,1,round_of_64,Purdue,St Peters,1,0.8342247346139147,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.26341754819263036,0
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.8709814278914224,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.1290185721085776,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.6757889795494005,1
2011,1,round_of_64,St Peters,Purdue,0,0.1657752653860854,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.8342247346139147,1
2011,1,round_of_64,Temple,Penn St,1,0.6084238507766843,1
2011,1,round_of_64,Tennessee,Michigan,0,0.46334158342960496,0
2011,1,round_of_64,Texas,Oakland,1,0.7895267714470651,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.6084238507766843,1
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.09944031778649323,0
2011,1,round_of_64,UCLA,Michigan St,1,0.6084238507766843,1
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.09944031778649323,0
2011,1,round_of_64,UNLV,Illinois,0,0.5366584165703951,1
2011,1,round_of_64,Utah St,Kansas St,0,0.26341754819263036,0
2011,1,round_of_64,VCU,Georgetown,1,0.3242110204505995,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.7365824518073697,1
2011,1,round_of_64,Villanova,George Mason,0,0.46334158342960496,0
2011,1,round_of_64,Washington,Georgia,1,0.6084238507766843,1
2011,1,round_of_64,West Virginia,Clemson,1,0.7365824518073697,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.7895267714470651,1
2011,1,round_of_64,Wofford,BYU,0,0.1657752653860854,0
2011,1,round_of_64,Xavier,Marquette,0,0.6757889795494005,1
2011,2,round_of_32,Arizona,Texas,1,0.46334158342960496,0
2011,2,round_of_32,BYU,Gonzaga,1,0.7640796923699517,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.2634175481926303,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.39157614922331574,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.6084238507766843,1
2011,2,round_of_32,Duke,Michigan,1,0.7365824518073696,1
2011,2,round_of_32,Florida,UCLA,1,0.6757889795494004,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.23592030763004843,0
2011,2,round_of_32,George Mason,Ohio St,0,0.2634175481926303,0
2011,2,round_of_32,Gonzaga,BYU,0,0.23592030763004843,0
2011,2,round_of_32,Illinois,Kansas,0,0.23592030763004843,0
2011,2,round_of_32,Kansas,Illinois,1,0.7640796923699517,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.46334158342960496,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.5366584165703951,1
2011,2,round_of_32,Marquette,Syracuse,1,0.23592030763004843,0
2011,2,round_of_32,Michigan,Duke,0,0.2634175481926303,0
2011,2,round_of_32,Morehead St,Richmond,0,0.46334158342960496,0
2011,2,round_of_32,North Carolina,Washington,1,0.6757889795494004,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.7640796923699517,1
2011,2,round_of_32,Ohio St,George Mason,1,0.7365824518073696,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.7365824518073696,1
2011,2,round_of_32,Purdue,VCU,0,0.7640796923699517,1
2011,2,round_of_32,Richmond,Morehead St,1,0.5366584165703951,1
2011,2,round_of_32,San Diego St,Temple,1,0.6757889795494004,1
2011,2,round_of_32,Syracuse,Marquette,0,0.7640796923699517,1
2011,2,round_of_32,Temple,San Diego St,0,0.32421102045059946,0
2011,2,round_of_32,Texas,Arizona,0,0.5366584165703951,1
2011,2,round_of_32,UCLA,Florida,0,0.32421102045059946,0
2011,2,round_of_32,VCU,Purdue,1,0.23592030763004843,0
2011,2,round_of_32,Washington,North Carolina,0,0.32421102045059946,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.46334158342960496,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.5366584165703951,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.35718823784274834,0
2011,3,sweet_sixteen,BYU,Florida,0,0.46334158342960485,0
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.35718823784274834,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.46334158342960485,0
2011,3,sweet_sixteen,Duke,Arizona,0,0.6428117621572516,1
2011,3,sweet_sixteen,Florida,BYU,1,0.5366584165703951,1
2011,3,sweet_sixteen,Florida St,VCU,0,0.5366584165703951,1
2011,3,sweet_sixteen,Kansas,Richmond,1,0.8342247346139147,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.3915761492233157,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.21047322855293496,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.7895267714470651,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.6084238507766843,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.1657752653860854,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.5366584165703951,1
2011,3,sweet_sixteen,VCU,Florida St,1,0.46334158342960496,0
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.6428117621572516,1
2011,4,elite_eight,Arizona,Connecticut,0,0.4270751639615969,0
2011,4,elite_eight,Butler,Florida,1,0.29289116194393056,0
2011,4,elite_eight,Connecticut,Arizona,1,0.572924836038403,1
2011,4,elite_eight,Florida,Butler,0,0.7071088380560694,1
2011,4,elite_eight,Kansas,VCU,0,0.8129011655413552,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.4270751639615969,0
2011,4,elite_eight,North Carolina,Kentucky,0,0.572924836038403,1
2011,4,elite_eight,VCU,Kansas,1,0.18709883445864484,0
2011,5,final_four,Butler,VCU,1,0.6084238507766844,1
2011,5,final_four,Connecticut,Kentucky,1,0.5366584165703951,1
2011,5,final_four,Kentucky,Connecticut,0,0.46334158342960485,0
2011,5,final_four,VCU,Butler,0,0.3915761492233158,0
2012,1,round_of_64,Alabama,Creighton,0,0.4637846253517779,0
2012,1,round_of_64,BYU,Marquette,0,0.16850331880840372,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.8314966811915964,1
2012,1,round_of_64,Belmont,Georgetown,0,0.16850331880840372,0
2012,1,round_of_64,Cincinnati,Texas,1,0.6738341721551372,1
2012,1,round_of_64,Colorado,UNLV,1,0.3261658278448629,0
2012,1,round_of_64,Colorado St,Murray St,0,0.3261658278448629,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.4637846253517779,0
2012,1,round_of_64,Creighton,Alabama,1,0.5362153746482221,1
2012,1,round_of_64,Davidson,Louisville,0,0.21315014690256148,0
2012,1,round_of_64,Detroit,Kansas,0,0.13164369710120505,0
2012,1,round_of_64,Duke,Lehigh,0,0.868356302898795,1
2012,1,round_of_64,Florida,Virginia,1,0.6071497265227137,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.8314966811915964,1
2012,1,round_of_64,Georgetown,Belmont,1,0.8314966811915964,1
2012,1,round_of_64,Gonzaga,West Virginia,1,0.6071497265227137,1
2012,1,round_of_64,Harvard,Vanderbilt,0,0.2658444885358889,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.7868498530974386,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.5362153746482221,1
2012,1,round_of_64,Kansas,Detroit,1,0.868356302898795,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.5362153746482221,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.8981407062465209,1
2012,1,round_of_64,Lehigh,Duke,1,0.13164369710120505,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.2658444885358889,0
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.10185929375347905,0
2012,1,round_of_64,Louisville,Davidson,1,0.7868498530974386,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.13164369710120505,0
2012,1,round_of_64,Marquette,BYU,1,0.8314966811915964,1
2012,1,round_of_64,Memphis,St Louis,0,0.5362153746482221,1
2012,1,round_of_64,Michigan,Ohio,0,0.7868498530974386,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.8981407062465209,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.868356302898795,1
2012,1,round_of_64,Montana,Wisconsin,0,0.21315014690256148,0
2012,1,round_of_64,Murray St,Colorado St,1,0.6738341721551372,1
2012,1,round_of_64,NC State,San Diego St,1,0.3261658278448629,0
2012,1,round_of_64,New Mexico,Long Beach St,1,0.7341555114641111,1
2012,1,round_of_64,New Mexico St,Indiana,0,0.21315014690256148,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.13164369710120505,0
2012,1,round_of_64,North Carolina,Vermont,1,0.8981407062465209,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.6071497265227137,1
2012,1,round_of_64,Ohio,Michigan,1,0.21315014690256148,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.868356302898795,1
2012,1,round_of_64,Purdue,St Marys,1,0.39285027347728635,0
2012,1,round_of_64,San Diego St,NC State,0,0.6738341721551372,1
2012,1,round_of_64,South Dakota St,Baylor,0,0.16850331880840372,0
2012,1,round_of_64,South Florida,Temple,1,0.2658444885358889,0
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.4637846253517779,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.16850331880840372,0
2012,1,round_of_64,St Louis,Memphis,1,0.4637846253517779,0
2012,1,round_of_64,St Marys,Purdue,0,0.6071497265227137,1
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.8981407062465209,1
2012,1,round_of_64,Temple,South Florida,0,0.7341555114641111,1
2012,1,round_of_64,Texas,Cincinnati,0,0.3261658278448629,0
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.10185929375347905,0
2012,1,round_of_64,UNLV,Colorado,0,0.6738341721551372,1
2012,1,round_of_64,VCU,Wichita St,1,0.2658444885358889,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.7341555114641111,1
2012,1,round_of_64,Vermont,North Carolina,0,0.10185929375347905,0
2012,1,round_of_64,Virginia,Florida,0,0.39285027347728635,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.39285027347728635,0
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.10185929375347905,0
2012,1,round_of_64,Wichita St,VCU,0,0.7341555114641111,1
2012,1,round_of_64,Wisconsin,Montana,1,0.7868498530974386,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.39285027347728635,0
2012,2,round_of_32,Baylor,Colorado,1,0.7615007497468268,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.39285027347728635,0
2012,2,round_of_32,Colorado,Baylor,0,0.23849925025317317,0
2012,2,round_of_32,Creighton,North Carolina,0,0.2658444885358889,0
2012,2,round_of_32,Florida,Norfolk St,1,0.7615007497468268,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.6071497265227137,1
2012,2,round_of_32,Georgetown,NC State,0,0.7615007497468268,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.32616582784486287,0
2012,2,round_of_32,Indiana,VCU,1,0.7615007497468268,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.2658444885358889,0
2012,2,round_of_32,Kansas,Purdue,1,0.7615007497468268,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.2658444885358889,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.7341555114641111,1
2012,2,round_of_32,Lehigh,Xavier,0,0.3261658278448629,0
2012,2,round_of_32,Louisville,New Mexico,1,0.5362153746482221,1
2012,2,round_of_32,Marquette,Murray St,1,0.6071497265227137,1
2012,2,round_of_32,Michigan St,St Louis,1,0.7615007497468268,1
2012,2,round_of_32,Murray St,Marquette,0,0.39285027347728635,0
2012,2,round_of_32,NC State,Georgetown,1,0.23849925025317317,0
2012,2,round_of_32,New Mexico,Louisville,0,0.4637846253517779,0
2012,2,round_of_32,Norfolk St,Florida,0,0.23849925025317317,0
2012,2,round_of_32,North Carolina,Creighton,1,0.7341555114641111,1
2012,2,round_of_32,Ohio,South Florida,1,0.4637846253517779,0
2012,2,round_of_32,Ohio St,Gonzaga,1,0.6738341721551372,1
2012,2,round_of_32,Purdue,Kansas,0,0.23849925025317317,0
2012,2,round_of_32,South Florida,Ohio,0,0.5362153746482221,1
2012,2,round_of_32,St Louis,Michigan St,0,0.23849925025317317,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.7341555114641111,1
2012,2,round_of_32,VCU,Indiana,0,0.23849925025317317,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.4637846253517779,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.5362153746482221,1
2012,2,round_of_32,Xavier,Lehigh,1,0.6738341721551372,1
2012,3,sweet_sixteen,Baylor,Xavier,1,0.7341555114641111,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.35882618049685194,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.35882618049685194,0
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.39285027347728635,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.7868498530974386,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.6071497265227136,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.39285027347728635,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.6411738195031481,1
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.6071497265227136,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.21315014690256148,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.8508632161404298,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.14913678385957013,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.6411738195031481,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.6071497265227136,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.39285027347728635,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.2658444885358889,0
2012,4,elite_eight,Baylor,Kentucky,0,0.4279472547841586,0
2012,4,elite_eight,Florida,Louisville,0,0.39285027347728635,0
2012,4,elite_eight,Kansas,North Carolina,1,0.4637846253517779,0
2012,4,elite_eight,Kentucky,Baylor,1,0.5720527452158414,1
2012,4,elite_eight,Louisville,Florida,1,0.6071497265227137,1
2012,4,elite_eight,North Carolina,Kansas,0,0.5362153746482221,1
2012,4,elite_eight,Ohio St,Syracuse,1,0.4637846253517779,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.5362153746482221,1
2012,5,final_four,Kansas,Ohio St,1,0.5,1
2012,5,final_four,Kentucky,Louisville,1,0.6071497265227137,1
2012,5,final_four,Louisville,Kentucky,0,0.39285027347728635,0
2012,5,final_four,Ohio St,Kansas,0,0.5,1
2012,6,championship,Kansas,Kentucky,0,0.4637846253517779,0
2012,6,championship,Kentucky,Kansas,1,0.5362153746482221,1
2013,1,round_of_64,Akron,VCU,0,0.26249267577341434,0
2013,1,round_of_64,Albany,Duke,0,0.12802594828421301,0
2013,1,round_of_64,Arizona,Belmont,1,0.6765353542139301,1
2013,1,round_of_64,Belmont,Arizona,0,0.32346464578606987,0
2013,1,round_of_64,Bucknell,Butler,0,0.32346464578606987,0
2013,1,round_of_64,Butler,Bucknell,1,0.6765353542139301,1
2013,1,round_of_64,California,UNLV,1,0.26249267577341434,0
2013,1,round_of_64,Cincinnati,Creighton,0,0.3910890069148597,0
2013,1,round_of_64,Colorado,Illinois,0,0.3910890069148597,0
2013,1,round_of_64,Colorado St,Missouri,1,0.5368279271973735,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.6089109930851403,1
2013,1,round_of_64,Davidson,Marquette,0,0.16474080253603068,0
2013,1,round_of_64,Duke,Albany,1,0.871974051715787,1
2013,1,round_of_64,Florida,Northwestern St,1,0.8352591974639693,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.12802594828421301,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.871974051715787,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9014716842420185,1
2013,1,round_of_64,Harvard,New Mexico,1,0.16474080253603068,0
2013,1,round_of_64,Illinois,Colorado,1,0.6089109930851403,1
2013,1,round_of_64,Indiana,James Madison,1,0.9014716842420185,1
2013,1,round_of_64,Iona,Ohio St,0,0.12802594828421301,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.3910890069148597,0
2013,1,round_of_64,James Madison,Indiana,0,0.09852831575798146,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.9014716842420185,1
2013,1,round_of_64,Kansas St,La Salle,0,0.7905445250663647,1
2013,1,round_of_64,La Salle,Kansas St,1,0.2094554749336353,0
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9014716842420185,1
2013,1,round_of_64,Marquette,Davidson,1,0.8352591974639693,1
2013,1,round_of_64,Memphis,St Marys,1,0.6765353542139301,1
2013,1,round_of_64,Miami,Pacific,1,0.871974051715787,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.7905445250663647,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.8352591974639693,1
2013,1,round_of_64,Minnesota,UCLA,1,0.32346464578606987,0
2013,1,round_of_64,Missouri,Colorado St,0,0.4631720728026265,0
2013,1,round_of_64,Montana,Syracuse,0,0.2094554749336353,0
2013,1,round_of_64,NC State,Temple,0,0.5368279271973735,1
2013,1,round_of_64,New Mexico,Harvard,0,0.8352591974639693,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.2094554749336353,0
2013,1,round_of_64,North Carolina,Villanova,1,0.5368279271973735,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.09852831575798146,0
2013,1,round_of_64,Northwestern St,Florida,0,0.16474080253603068,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.6089109930851403,1
2013,1,round_of_64,Ohio St,Iona,1,0.871974051715787,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.3910890069148597,0
2013,1,round_of_64,Oklahoma St,Oregon,0,0.7375073242265857,1
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.26249267577341434,0
2013,1,round_of_64,Oregon,Oklahoma St,1,0.26249267577341434,0
2013,1,round_of_64,Pacific,Miami,0,0.12802594828421301,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.5368279271973735,1
2013,1,round_of_64,San Diego St,Oklahoma,1,0.6089109930851403,1
2013,1,round_of_64,South Dakota St,Michigan,0,0.2094554749336353,0
2013,1,round_of_64,Southern,Gonzaga,0,0.09852831575798146,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.7905445250663647,1
2013,1,round_of_64,St Marys,Memphis,0,0.32346464578606987,0
2013,1,round_of_64,Syracuse,Montana,1,0.7905445250663647,1
2013,1,round_of_64,Temple,NC State,1,0.4631720728026265,0
2013,1,round_of_64,UCLA,Minnesota,0,0.6765353542139301,1
2013,1,round_of_64,UNLV,California,0,0.7375073242265857,1
2013,1,round_of_64,VCU,Akron,1,0.7375073242265857,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.16474080253603068,0
2013,1,round_of_64,Villanova,North Carolina,0,0.4631720728026265,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.09852831575798146,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.4631720728026265,0
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.7375073242265857,1
2013,2,round_of_32,Arizona,Harvard,1,0.7650613870457688,1
2013,2,round_of_32,Butler,Marquette,0,0.3910890069148597,0
2013,2,round_of_32,California,Syracuse,0,0.23493861295423119,0
2013,2,round_of_32,Colorado St,Louisville,0,0.2624926757734144,0
2013,2,round_of_32,Creighton,Duke,0,0.32346464578606987,0
2013,2,round_of_32,Duke,Creighton,1,0.6765353542139301,1
2013,2,round_of_32,Florida,Minnesota,1,0.7650613870457688,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.23493861295423119,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.7650613870457688,1
2013,2,round_of_32,Harvard,Arizona,0,0.23493861295423119,0
2013,2,round_of_32,Illinois,Miami,0,0.32346464578606987,0
2013,2,round_of_32,Indiana,Temple,1,0.7650613870457688,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.23493861295423119,0
2013,2,round_of_32,Kansas,North Carolina,1,0.7375073242265856,1
2013,2,round_of_32,La Salle,Ole Miss,1,0.4631720728026265,0
2013,2,round_of_32,Louisville,Colorado St,1,0.7375073242265856,1
2013,2,round_of_32,Marquette,Butler,1,0.6089109930851403,1
2013,2,round_of_32,Memphis,Michigan St,0,0.3910890069148597,0
2013,2,round_of_32,Miami,Illinois,1,0.6765353542139301,1
2013,2,round_of_32,Michigan,VCU,1,0.5368279271973735,1
2013,2,round_of_32,Michigan St,Memphis,1,0.6089109930851403,1
2013,2,round_of_32,Minnesota,Florida,0,0.23493861295423119,0
2013,2,round_of_32,North Carolina,Kansas,0,0.2624926757734144,0
2013,2,round_of_32,Ohio St,Iowa St,1,0.7650613870457688,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.5368279271973735,1
2013,2,round_of_32,Oregon,St Louis,1,0.23493861295423119,0
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.7650613870457688,1
2013,2,round_of_32,St Louis,Oregon,0,0.7650613870457688,1
2013,2,round_of_32,Syracuse,California,1,0.7650613870457688,1
2013,2,round_of_32,Temple,Indiana,0,0.23493861295423119,0
2013,2,round_of_32,VCU,Michigan,0,0.4631720728026265,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.23493861295423119,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.3565623735599101,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.5368279271973735,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.8545754903090289,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.14542450969097115,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.6089109930851403,1
2013,3,sweet_sixteen,Kansas,Michigan,0,0.6089109930851403,1
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.3565623735599101,0
2013,3,sweet_sixteen,Louisville,Oregon,1,0.8352591974639693,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.4631720728026265,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.5368279271973735,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.3910890069148597,0
2013,3,sweet_sixteen,Michigan St,Duke,0,0.4631720728026265,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.6434376264400898,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.16474080253603068,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.3910890069148597,0
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.6434376264400898,1
2013,4,elite_eight,Duke,Louisville,0,0.4631720728026265,0
2013,4,elite_eight,Florida,Michigan,0,0.5368279271973735,1
2013,4,elite_eight,Louisville,Duke,1,0.5368279271973735,1
2013,4,elite_eight,Marquette,Syracuse,0,0.5368279271973735,1
2013,4,elite_eight,Michigan,Florida,1,0.4631720728026265,0
2013,4,elite_eight,Ohio St,Wichita St,0,0.7375073242265856,1
2013,4,elite_eight,Syracuse,Marquette,1,0.4631720728026265,0
2013,4,elite_eight,Wichita St,Ohio St,1,0.26249267577341434,0
2013,5,final_four,Louisville,Wichita St,1,0.7650613870457688,1
2013,5,final_four,Michigan,Syracuse,1,0.5,1
2013,5,final_four,Syracuse,Michigan,0,0.5,1
2013,5,final_four,Wichita St,Louisville,0,0.23493861295423119,0
2013,6,championship,Louisville,Michigan,1,0.6089109930851403,1
2013,6,championship,Michigan,Louisville,0,0.3910890069148597,0
2014,1,round_of_64,Albany,Florida,0,0.09810263428409043,0
2014,1,round_of_64,American,Wisconsin,0,0.12756208486808313,0
2014,1,round_of_64,Arizona,Weber St,1,0.9018973657159096,1
2014,1,round_of_64,Arizona St,Texas,0,0.3908603297353277,0
2014,1,round_of_64,BYU,Oregon,0,0.3908603297353277,0
2014,1,round_of_64,Baylor,Nebraska,1,0.6768855267922776,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.09810263428409043,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.7379409028992737,1
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.09810263428409043,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.5369075229598964,1
2014,1,round_of_64,Connecticut,St Josephs,1,0.6091396702646723,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.8357431690601634,1
2014,1,round_of_64,Dayton,Ohio St,1,0.32311447320772235,0
2014,1,round_of_64,Delaware,Michigan St,0,0.20897880860543439,0
2014,1,round_of_64,Duke,Mercer,0,0.8357431690601634,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.12756208486808313,0
2014,1,round_of_64,Florida,Albany,1,0.9018973657159096,1
2014,1,round_of_64,George Washington,Memphis,0,0.4630924770401037,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.5369075229598964,1
