year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2013,1,round_of_64,Ohio St,Iona,1,0.8866205811500549,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.3899467885494232,0
2013,1,round_of_64,Oklahoma St,Oregon,0,0.639340341091156,1
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.35782283544540405,0
2013,1,round_of_64,Oregon,Oklahoma St,1,0.35782283544540405,0
2013,1,round_of_64,Pacific,Miami,0,0.11153341084718704,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.5319601893424988,1
2013,1,round_of_64,San Diego St,Oklahoma,1,0.5973972678184509,1
2013,1,round_of_64,South Dakota St,Michigan,0,0.1788119524717331,0
2013,1,round_of_64,Southern,Gonzaga,0,0.04966331645846367,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.8199642300605774,1
2013,1,round_of_64,St Marys,Memphis,0,0.5477089881896973,1
2013,1,round_of_64,Syracuse,Montana,1,0.8199642300605774,1
2013,1,round_of_64,Temple,NC State,1,0.4619540572166443,0
2013,1,round_of_64,UCLA,Minnesota,0,0.4442153573036194,0
2013,1,round_of_64,UNLV,California,0,0.639340341091156,1
2013,1,round_of_64,VCU,Akron,1,0.639340341091156,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.11542994529008865,0
2013,1,round_of_64,Villanova,North Carolina,0,0.4619540572166443,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.04966331645846367,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.4619540572166443,0
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.639340341091156,1
2013,2,round_of_32,Arizona,Harvard,1,0.8618835806846619,1
2013,2,round_of_32,Butler,Marquette,0,0.3393949568271637,0
2013,2,round_of_32,California,Syracuse,0,0.16451601684093475,0
2013,2,round_of_32,Colorado St,Louisville,0,0.2334539145231247,0
2013,2,round_of_32,Creighton,Duke,0,0.3658483624458313,0
2013,2,round_of_32,Duke,Creighton,1,0.6375749111175537,1
2013,2,round_of_32,Florida,Minnesota,1,0.6111392378807068,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.21638424694538116,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.8915503621101379,1
2013,2,round_of_32,Harvard,Arizona,0,0.12156739085912704,0
2013,2,round_of_32,Illinois,Miami,0,0.3658483624458313,0
2013,2,round_of_32,Indiana,Temple,1,0.8915503621101379,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.22081388533115387,0
2013,2,round_of_32,Kansas,North Carolina,1,0.7643234133720398,1
2013,2,round_of_32,La Salle,Ole Miss,1,0.3571473956108093,0
2013,2,round_of_32,Louisville,Colorado St,1,0.7643234133720398,1
2013,2,round_of_32,Marquette,Butler,1,0.6785864233970642,1
2013,2,round_of_32,Memphis,Michigan St,0,0.3393949568271637,0
2013,2,round_of_32,Miami,Illinois,1,0.6375749111175537,1
2013,2,round_of_32,Michigan,VCU,1,0.6006598472595215,1
2013,2,round_of_32,Michigan St,Memphis,1,0.6785864233970642,1
2013,2,round_of_32,Minnesota,Florida,0,0.4058830142021179,0
2013,2,round_of_32,North Carolina,Kansas,0,0.2334539145231247,0
2013,2,round_of_32,Ohio St,Iowa St,1,0.7815910577774048,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.6437806487083435,1
2013,2,round_of_32,Oregon,St Louis,1,0.16451601684093475,0
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.7689271569252014,1
2013,2,round_of_32,St Louis,Oregon,0,0.8351843357086182,1
2013,2,round_of_32,Syracuse,California,1,0.8351843357086182,1
2013,2,round_of_32,Temple,Indiana,0,0.10065250098705292,0
2013,2,round_of_32,VCU,Michigan,0,0.3915040194988251,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.10065250098705292,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.3512060046195984,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.6168303489685059,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.8195940256118774,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.18119069933891296,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.7611188292503357,1
2013,3,sweet_sixteen,Kansas,Michigan,0,0.7611188292503357,1
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.260707825422287,0
2013,3,sweet_sixteen,Louisville,Oregon,1,0.9275822639465332,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.3744451701641083,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.6168303489685059,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.23460647463798523,0
2013,3,sweet_sixteen,Michigan St,Duke,0,0.3744451701641083,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.677424430847168,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.06967329978942871,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.23460647463798523,0
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.742970883846283,1
2013,4,elite_eight,Duke,Louisville,0,0.3518185317516327,0
2013,4,elite_eight,Florida,Michigan,0,0.5746771097183228,1
2013,4,elite_eight,Louisville,Duke,1,0.636534571647644,1
2013,4,elite_eight,Marquette,Syracuse,0,0.5746771097183228,1
2013,4,elite_eight,Michigan,Florida,1,0.42964696884155273,0
2013,4,elite_eight,Ohio St,Wichita St,0,0.5341572165489197,1
2013,4,elite_eight,Syracuse,Marquette,1,0.42964696884155273,0
2013,4,elite_eight,Wichita St,Ohio St,1,0.44712647795677185,0
2013,5,final_four,Louisville,Wichita St,1,0.8591450452804565,1
2013,5,final_four,Michigan,Syracuse,1,0.49018165469169617,0
2013,5,final_four,Syracuse,Michigan,0,0.49018165469169617,0
2013,5,final_four,Wichita St,Louisville,0,0.12352707237005234,0
2013,6,championship,Louisville,Michigan,1,0.8143114447593689,1
2013,6,championship,Michigan,Louisville,0,0.19570045173168182,0
2014,1,round_of_64,Albany,Florida,0,0.05004153400659561,0
2014,1,round_of_64,American,Wisconsin,0,0.1300439089536667,0
2014,1,round_of_64,Arizona,Weber St,1,0.9468339681625366,1
2014,1,round_of_64,Arizona St,Texas,0,0.39020803570747375,0
2014,1,round_of_64,BYU,Oregon,0,0.39020803570747375,0
2014,1,round_of_64,Baylor,Nebraska,1,0.4699611961841583,0
2014,1,round_of_64,Cal Poly,Wichita St,0,0.05004153400659561,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.64328932762146,1
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.05004153400659561,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.5035434365272522,1
2014,1,round_of_64,Connecticut,St Josephs,1,0.6012933254241943,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.8845790028572083,1
2014,1,round_of_64,Dayton,Ohio St,1,0.5277732610702515,1
2014,1,round_of_64,Delaware,Michigan St,0,0.20159952342510223,0
2014,1,round_of_64,Duke,Mercer,0,0.8845790028572083,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.1300439089536667,0
2014,1,round_of_64,Florida,Albany,1,0.9468339681625366,1
2014,1,round_of_64,George Washington,Memphis,0,0.4822213649749756,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.5035434365272522,1
