year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,4,elite_eight,VCU,Kansas,1,0.05231380835175514,0
2011,5,final_four,Butler,VCU,1,0.5569241046905518,1
2011,5,final_four,Connecticut,Kentucky,1,0.8103166818618774,1
2011,5,final_four,Kentucky,Connecticut,0,0.24661925435066223,0
2011,5,final_four,VCU,Butler,0,0.5037679076194763,1
2012,1,round_of_64,Alabama,Creighton,0,0.22444403171539307,0
2012,1,round_of_64,BYU,Marquette,0,0.19203296303749084,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.8630821704864502,1
2012,1,round_of_64,Belmont,Georgetown,0,0.4892384707927704,0
2012,1,round_of_64,Cincinnati,Texas,1,0.5291109085083008,1
2012,1,round_of_64,Colorado,UNLV,1,0.4754631519317627,0
2012,1,round_of_64,Colorado St,Murray St,0,0.3171887695789337,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.19006651639938354,0
2012,1,round_of_64,Creighton,Alabama,1,0.777470052242279,1
2012,1,round_of_64,Davidson,Louisville,0,0.2350490242242813,0
2012,1,round_of_64,Detroit,Kansas,0,0.048245541751384735,0
2012,1,round_of_64,Duke,Lehigh,0,0.7813470959663391,1
2012,1,round_of_64,Florida,Virginia,1,0.7692933082580566,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.7986753582954407,1
2012,1,round_of_64,Georgetown,Belmont,1,0.4764156639575958,0
2012,1,round_of_64,Gonzaga,West Virginia,1,0.7171090245246887,1
2012,1,round_of_64,Harvard,Vanderbilt,0,0.33654993772506714,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.8820673823356628,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.7995396256446838,1
2012,1,round_of_64,Kansas,Detroit,1,0.9545573592185974,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.7978258728981018,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9722105860710144,1
2012,1,round_of_64,Lehigh,Duke,1,0.1965588629245758,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.4484456479549408,0
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.024245377629995346,0
2012,1,round_of_64,Louisville,Davidson,1,0.7985691428184509,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.050789400935173035,0
2012,1,round_of_64,Marquette,BYU,1,0.7253844738006592,1
2012,1,round_of_64,Memphis,St Louis,0,0.22027850151062012,0
2012,1,round_of_64,Michigan,Ohio,0,0.5354574918746948,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9617817997932434,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.9681476354598999,1
2012,1,round_of_64,Montana,Wisconsin,0,0.09877388179302216,0
2012,1,round_of_64,Murray St,Colorado St,1,0.5384266972541809,1
2012,1,round_of_64,NC State,San Diego St,1,0.8111470937728882,1
2012,1,round_of_64,New Mexico,Long Beach St,1,0.5514667630195618,1
2012,1,round_of_64,New Mexico St,Indiana,0,0.14280954003334045,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.029245268553495407,0
2012,1,round_of_64,North Carolina,Vermont,1,0.944776177406311,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.6903748512268066,1
2012,1,round_of_64,Ohio,Michigan,1,0.40337860584259033,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.947302520275116,1
2012,1,round_of_64,Purdue,St Marys,1,0.7796356678009033,1
2012,1,round_of_64,San Diego St,NC State,0,0.23740878701210022,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.10169394314289093,0
2012,1,round_of_64,South Florida,Temple,1,0.28936246037483215,0
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.21259863674640656,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.21110664308071136,0
2012,1,round_of_64,St Louis,Memphis,1,0.7607969641685486,1
2012,1,round_of_64,St Marys,Purdue,0,0.2385600507259369,0
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.9560737013816833,1
2012,1,round_of_64,Temple,South Florida,0,0.7224094271659851,1
2012,1,round_of_64,Texas,Cincinnati,0,0.5452523827552795,1
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.03629279136657715,0
2012,1,round_of_64,UNLV,Colorado,0,0.5635441541671753,1
2012,1,round_of_64,VCU,Wichita St,1,0.3191547095775604,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.594792366027832,1
2012,1,round_of_64,Vermont,North Carolina,0,0.05444199964404106,0
2012,1,round_of_64,Virginia,Florida,0,0.13764706254005432,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.3315095007419586,0
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.03884485363960266,0
2012,1,round_of_64,Wichita St,VCU,0,0.6693713068962097,1
2012,1,round_of_64,Wisconsin,Montana,1,0.8784605860710144,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.3025580048561096,0
2012,2,round_of_32,Baylor,Colorado,1,0.9624370336532593,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.583716630935669,1
2012,2,round_of_32,Colorado,Baylor,0,0.03254098817706108,0
2012,2,round_of_32,Creighton,North Carolina,0,0.34891414642333984,0
2012,2,round_of_32,Florida,Norfolk St,1,0.918813943862915,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.4105522036552429,0
2012,2,round_of_32,Georgetown,NC State,0,0.5327732563018799,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.12883171439170837,0
2012,2,round_of_32,Indiana,VCU,1,0.6097224354743958,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.06855311244726181,0
2012,2,round_of_32,Kansas,Purdue,1,0.7261415719985962,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.22144503891468048,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.9451083540916443,1
2012,2,round_of_32,Lehigh,Xavier,0,0.5414391756057739,1
2012,2,round_of_32,Louisville,New Mexico,1,0.7551423907279968,1
2012,2,round_of_32,Marquette,Murray St,1,0.7043135762214661,1
2012,2,round_of_32,Michigan St,St Louis,1,0.6771450638771057,1
2012,2,round_of_32,Murray St,Marquette,0,0.3026781380176544,0
2012,2,round_of_32,NC State,Georgetown,1,0.4220779240131378,0
2012,2,round_of_32,New Mexico,Louisville,0,0.27434536814689636,0
2012,2,round_of_32,Norfolk St,Florida,0,0.0781734511256218,0
2012,2,round_of_32,North Carolina,Creighton,1,0.7047550082206726,1
2012,2,round_of_32,Ohio,South Florida,1,0.5874781608581543,1
2012,2,round_of_32,Ohio St,Gonzaga,1,0.898729681968689,1
2012,2,round_of_32,Purdue,Kansas,0,0.30747583508491516,0
2012,2,round_of_32,South Florida,Ohio,0,0.4521750211715698,0
2012,2,round_of_32,St Louis,Michigan St,0,0.3112671375274658,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.7811774015426636,1
2012,2,round_of_32,VCU,Indiana,0,0.3642793893814087,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.3232881426811218,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.7111632823944092,1
2012,2,round_of_32,Xavier,Lehigh,1,0.4850163459777832,0
2012,3,sweet_sixteen,Baylor,Xavier,1,0.9124504923820496,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.14319898188114166,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.3537590503692627,0
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.07914786785840988,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.9334648251533508,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.9179456830024719,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.2546766698360443,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.5960055589675903,1
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.7321488857269287,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.06853294372558594,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.9178945422172546,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.09460996091365814,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.9058455228805542,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.7505574226379395,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.2506604790687561,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.074693463742733,0
2012,4,elite_eight,Baylor,Kentucky,0,0.0832120031118393,0
2012,4,elite_eight,Florida,Louisville,0,0.3460945188999176,0
2012,4,elite_eight,Kansas,North Carolina,1,0.6914627552032471,1
2012,4,elite_eight,Kentucky,Baylor,1,0.8932686448097229,1
2012,4,elite_eight,Louisville,Florida,1,0.6513177752494812,1
2012,4,elite_eight,North Carolina,Kansas,0,0.37842386960983276,0
2012,4,elite_eight,Ohio St,Syracuse,1,0.42606690526008606,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.5918924808502197,1
2012,5,final_four,Kansas,Ohio St,1,0.4671174883842468,0
2012,5,final_four,Kentucky,Louisville,1,0.9272543787956238,1
2012,5,final_four,Louisville,Kentucky,0,0.08128543943166733,0
2012,5,final_four,Ohio St,Kansas,0,0.5952009558677673,1
2012,6,championship,Kansas,Kentucky,0,0.10287459939718246,0
2012,6,championship,Kentucky,Kansas,1,0.9101497530937195,1
2013,1,round_of_64,Akron,VCU,0,0.281335711479187,0
2013,1,round_of_64,Albany,Duke,0,0.02843618392944336,0
2013,1,round_of_64,Arizona,Belmont,1,0.6250083446502686,1
2013,1,round_of_64,Belmont,Arizona,0,0.38345062732696533,0
2013,1,round_of_64,Bucknell,Butler,0,0.2612166702747345,0
2013,1,round_of_64,Butler,Bucknell,1,0.7493664622306824,1
2013,1,round_of_64,California,UNLV,1,0.7196481823921204,1
2013,1,round_of_64,Cincinnati,Creighton,0,0.4364393949508667,0
2013,1,round_of_64,Colorado,Illinois,0,0.302151083946228,0
2013,1,round_of_64,Colorado St,Missouri,1,0.7408702373504639,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.5528919100761414,1
2013,1,round_of_64,Davidson,Marquette,0,0.28911179304122925,0
2013,1,round_of_64,Duke,Albany,1,0.9670690894126892,1
2013,1,round_of_64,Florida,Northwestern St,1,0.9331700205802917,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.1848083734512329,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.8621464371681213,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9595614671707153,1
2013,1,round_of_64,Harvard,New Mexico,1,0.14583151042461395,0
2013,1,round_of_64,Illinois,Colorado,1,0.7360557317733765,1
2013,1,round_of_64,Indiana,James Madison,1,0.9160482287406921,1
2013,1,round_of_64,Iona,Ohio St,0,0.05612380802631378,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.11450835317373276,0
2013,1,round_of_64,James Madison,Indiana,0,0.059554874897003174,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.9382575750350952,1
2013,1,round_of_64,Kansas St,La Salle,0,0.3923519253730774,0
2013,1,round_of_64,La Salle,Kansas St,1,0.6267496347427368,1
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9553689956665039,1
2013,1,round_of_64,Marquette,Davidson,1,0.7198900580406189,1
2013,1,round_of_64,Memphis,St Marys,1,0.3672119677066803,0
2013,1,round_of_64,Miami,Pacific,1,0.9449126124382019,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.915571391582489,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.8883615732192993,1
2013,1,round_of_64,Minnesota,UCLA,1,0.6561946868896484,1
2013,1,round_of_64,Missouri,Colorado St,0,0.223337784409523,0
2013,1,round_of_64,Montana,Syracuse,0,0.04971679300069809,0
2013,1,round_of_64,NC State,Temple,0,0.5881388783454895,1
2013,1,round_of_64,New Mexico,Harvard,0,0.8611615300178528,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.17121367156505585,0
2013,1,round_of_64,North Carolina,Villanova,1,0.8560760617256165,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.03932550176978111,0
2013,1,round_of_64,Northwestern St,Florida,0,0.06087369844317436,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.8695244193077087,1
2013,1,round_of_64,Ohio St,Iona,1,0.9507080912590027,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.5053715705871582,1
2013,1,round_of_64,Oklahoma St,Oregon,0,0.1988757997751236,0
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.5826630592346191,1
2013,1,round_of_64,Oregon,Oklahoma St,1,0.8057188987731934,1
2013,1,round_of_64,Pacific,Miami,0,0.05184841901063919,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.5172623991966248,1
2013,1,round_of_64,San Diego St,Oklahoma,1,0.5441647171974182,1
2013,1,round_of_64,South Dakota St,Michigan,0,0.09323128312826157,0
2013,1,round_of_64,Southern,Gonzaga,0,0.04176444187760353,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.8383305668830872,1
2013,1,round_of_64,St Marys,Memphis,0,0.6047462821006775,1
2013,1,round_of_64,Syracuse,Montana,1,0.9494380354881287,1
2013,1,round_of_64,Temple,NC State,1,0.3794209063053131,0
2013,1,round_of_64,UCLA,Minnesota,0,0.3678376078605652,0
2013,1,round_of_64,UNLV,California,0,0.2916651666164398,0
2013,1,round_of_64,VCU,Akron,1,0.6859484910964966,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.09335827827453613,0
2013,1,round_of_64,Villanova,North Carolina,0,0.14402933418750763,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.06437389552593231,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.4763268828392029,0
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.35061562061309814,0
2013,2,round_of_32,Arizona,Harvard,1,0.9525052309036255,1
2013,2,round_of_32,Butler,Marquette,0,0.21886438131332397,0
2013,2,round_of_32,California,Syracuse,0,0.08806133270263672,0
2013,2,round_of_32,Colorado St,Louisville,0,0.07607363164424896,0
2013,2,round_of_32,Creighton,Duke,0,0.16303926706314087,0
2013,2,round_of_32,Duke,Creighton,1,0.7536813020706177,1
2013,2,round_of_32,Florida,Minnesota,1,0.8964142799377441,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.24563942849636078,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.6581516861915588,1
2013,2,round_of_32,Harvard,Arizona,0,0.0594998262822628,0
2013,2,round_of_32,Illinois,Miami,0,0.5271716117858887,1
2013,2,round_of_32,Indiana,Temple,1,0.8364307284355164,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.12145959585905075,0
2013,2,round_of_32,Kansas,North Carolina,1,0.5524101853370667,1
2013,2,round_of_32,La Salle,Ole Miss,1,0.6609894633293152,1
2013,2,round_of_32,Louisville,Colorado St,1,0.9391927719116211,1
2013,2,round_of_32,Marquette,Butler,1,0.7756903767585754,1
2013,2,round_of_32,Memphis,Michigan St,0,0.24129338562488556,0
2013,2,round_of_32,Miami,Illinois,1,0.47375792264938354,0
2013,2,round_of_32,Michigan,VCU,1,0.7655729055404663,1
2013,2,round_of_32,Michigan St,Memphis,1,0.762049674987793,1
2013,2,round_of_32,Minnesota,Florida,0,0.10826306790113449,0
2013,2,round_of_32,North Carolina,Kansas,0,0.5057328343391418,1
2013,2,round_of_32,Ohio St,Iowa St,1,0.8682305812835693,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.3129008412361145,0
2013,2,round_of_32,Oregon,St Louis,1,0.7482038140296936,1
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.7265385389328003,1
2013,2,round_of_32,St Louis,Oregon,0,0.2531202733516693,0
2013,2,round_of_32,Syracuse,California,1,0.8983752727508545,1
2013,2,round_of_32,Temple,Indiana,0,0.15235400199890137,0
2013,2,round_of_32,VCU,Michigan,0,0.1844090223312378,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.363558828830719,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.49995964765548706,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.7728202939033508,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.8886018991470337,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.06372115015983582,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.5323214530944824,1
2013,3,sweet_sixteen,Kansas,Michigan,0,0.24034921824932098,0
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.6816245317459106,1
2013,3,sweet_sixteen,Louisville,Oregon,1,0.9371196627616882,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.281795859336853,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.723013699054718,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.7929618954658508,1
2013,3,sweet_sixteen,Michigan St,Duke,0,0.18695437908172607,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.5104427337646484,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.06695426255464554,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.48891881108283997,0
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.3395752012729645,0
2013,4,elite_eight,Duke,Louisville,0,0.5386665463447571,1
2013,4,elite_eight,Florida,Michigan,0,0.3319450616836548,0
2013,4,elite_eight,Louisville,Duke,1,0.4835597574710846,0
2013,4,elite_eight,Marquette,Syracuse,0,0.19664162397384644,0
2013,4,elite_eight,Michigan,Florida,1,0.6763967275619507,1
2013,4,elite_eight,Ohio St,Wichita St,0,0.5424549579620361,1
2013,4,elite_eight,Syracuse,Marquette,1,0.798487663269043,1
2013,4,elite_eight,Wichita St,Ohio St,1,0.4072144627571106,0
2013,5,final_four,Louisville,Wichita St,1,0.9244629144668579,1
2013,5,final_four,Michigan,Syracuse,1,0.6257758736610413,1
2013,5,final_four,Syracuse,Michigan,0,0.3986479938030243,0
2013,5,final_four,Wichita St,Louisville,0,0.06356819719076157,0
2013,6,championship,Louisville,Michigan,1,0.6009204387664795,1
2013,6,championship,Michigan,Louisville,0,0.4218464493751526,0
2014,1,round_of_64,Albany,Florida,0,0.0546753853559494,0
2014,1,round_of_64,American,Wisconsin,0,0.0664566308259964,0
2014,1,round_of_64,Arizona,Weber St,1,0.9412583112716675,1
2014,1,round_of_64,Arizona St,Texas,0,0.24957413971424103,0
2014,1,round_of_64,BYU,Oregon,0,0.2640482187271118,0
2014,1,round_of_64,Baylor,Nebraska,1,0.6435487866401672,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.04754035919904709,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.4615239202976227,0
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.1332479566335678,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.15918369591236115,0
2014,1,round_of_64,Connecticut,St Josephs,1,0.8794189691543579,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.9450897574424744,1
2014,1,round_of_64,Dayton,Ohio St,1,0.30255740880966187,0
2014,1,round_of_64,Delaware,Michigan St,0,0.08102889358997345,0
2014,1,round_of_64,Duke,Mercer,0,0.8452117443084717,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.19991599023342133,0
2014,1,round_of_64,Florida,Albany,1,0.9545849561691284,1
2014,1,round_of_64,George Washington,Memphis,0,0.14939792454242706,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.7263344526290894,1
