calibrator,year,round_index,round_name,team_left,team_right,left_win,base_probability,calibrated_probability
identity,2011,2,round_of_32,BYU,Gonzaga,1,0.7675029877631707,0.7675029877631707
identity,2011,2,round_of_32,Butler,Pittsburgh,1,0.18835931802187356,0.18835931802187356
identity,2011,2,round_of_32,Cincinnati,Connecticut,0,0.09189558250514943,0.09189558250514943
identity,2011,2,round_of_32,Connecticut,Cincinnati,1,0.9081141383540084,0.9081141383540084
identity,2011,2,round_of_32,Duke,Michigan,1,0.7596331166833493,0.7596331166833493
identity,2011,2,round_of_32,Florida,UCLA,1,0.7910747531385617,0.7910747531385617
identity,2011,2,round_of_32,Florida St,Notre Dame,1,0.2592653682593373,0.2592653682593373
identity,2011,2,round_of_32,George Mason,Ohio St,0,0.0036294412182851254,0.0036294412182851254
identity,2011,2,round_of_32,Gonzaga,BYU,0,0.23249914054932483,0.23249914054932483
identity,2011,2,round_of_32,Illinois,Kansas,0,0.17978041679358803,0.17978041679358803
identity,2011,2,round_of_32,Kansas,Illinois,1,0.8202263531017623,0.8202263531017623
identity,2011,2,round_of_32,Kansas St,Wisconsin,0,0.05661501346380701,0.05661501346380701
identity,2011,2,round_of_32,Kentucky,West Virginia,1,0.7343127230479125,0.7343127230479125
identity,2011,2,round_of_32,Marquette,Syracuse,1,0.30082573004473484,0.30082573004473484
identity,2011,2,round_of_32,Michigan,Duke,0,0.24037084475678128,0.24037084475678128
identity,2011,2,round_of_32,Morehead St,Richmond,0,0.06022017503969834,0.06022017503969834
identity,2011,2,round_of_32,North Carolina,Washington,1,0.8893162026787838,0.8893162026787838
identity,2011,2,round_of_32,Notre Dame,Florida St,0,0.7407461561880991,0.7407461561880991
identity,2011,2,round_of_32,Ohio St,George Mason,1,0.9963707564133998,0.9963707564133998
identity,2011,2,round_of_32,Pittsburgh,Butler,0,0.811652901822726,0.811652901822726
identity,2011,2,round_of_32,Purdue,VCU,0,0.6805774275629931,0.6805774275629931
identity,2011,2,round_of_32,Richmond,Morehead St,1,0.9397849876036687,0.9397849876036687
identity,2011,2,round_of_32,San Diego St,Temple,1,0.9178581177320985,0.9178581177320985
identity,2011,2,round_of_32,Syracuse,Marquette,0,0.6991922168023486,0.6991922168023486
identity,2011,2,round_of_32,Temple,San Diego St,0,0.08214924694249086,0.08214924694249086
identity,2011,2,round_of_32,Texas,Arizona,0,0.420970309931254,0.420970309931254
identity,2011,2,round_of_32,UCLA,Florida,0,0.20894412175960594,0.20894412175960594
identity,2011,2,round_of_32,VCU,Purdue,1,0.31943376358114317,0.31943376358114317
identity,2011,2,round_of_32,Washington,North Carolina,0,0.11068909854307027,0.11068909854307027
identity,2011,2,round_of_32,West Virginia,Kentucky,0,0.26570518656895564,0.26570518656895564
identity,2011,2,round_of_32,Wisconsin,Kansas St,1,0.943388797810255,0.943388797810255
identity,2011,3,sweet_sixteen,Arizona,Duke,1,0.35653787178430746,0.35653787178430746
identity,2011,3,sweet_sixteen,BYU,Florida,0,0.6247689763649943,0.6247689763649943
identity,2011,3,sweet_sixteen,Butler,Wisconsin,1,0.08937060565883459,0.08937060565883459
identity,2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.689552305916499,0.689552305916499
identity,2011,3,sweet_sixteen,Duke,Arizona,0,0.6434689165718822,0.6434689165718822
identity,2011,3,sweet_sixteen,Florida,BYU,1,0.37523938363334763,0.37523938363334763
identity,2011,3,sweet_sixteen,Florida St,VCU,0,0.4698161453574137,0.4698161453574137
identity,2011,3,sweet_sixteen,Kansas,Richmond,1,0.816537171173745,0.816537171173745
identity,2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.015234261831128056,0.015234261831128056
identity,2011,3,sweet_sixteen,Marquette,North Carolina,0,0.19412830657625718,0.19412830657625718
identity,2011,3,sweet_sixteen,North Carolina,Marquette,1,0.8058843107927681,0.8058843107927681
identity,2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.9847663084155107,0.9847663084155107
identity,2011,3,sweet_sixteen,Richmond,Kansas,0,0.1834702413201453,0.1834702413201453
identity,2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.31047136954496724,0.31047136954496724
identity,2011,3,sweet_sixteen,VCU,Florida St,1,0.5302046007957809,0.5302046007957809
identity,2011,3,sweet_sixteen,Wisconsin,Butler,0,0.9106310393098671,0.9106310393098671
identity,2011,4,elite_eight,Arizona,Connecticut,0,0.12038552098235905,0.12038552098235905
identity,2011,4,elite_eight,Butler,Florida,1,0.3285029928129097,0.3285029928129097
identity,2011,4,elite_eight,Connecticut,Arizona,1,0.8796204677767175,0.8796204677767175
identity,2011,4,elite_eight,Florida,Butler,0,0.6715112224850813,0.6715112224850813
identity,2011,4,elite_eight,Kansas,VCU,0,0.869837577813065,0.869837577813065
identity,2011,4,elite_eight,Kentucky,North Carolina,1,0.45362843269934805,0.45362843269934805
identity,2011,4,elite_eight,North Carolina,Kentucky,0,0.5463863179320154,0.5463863179320154
identity,2011,4,elite_eight,VCU,Kansas,1,0.13016740660808984,0.13016740660808984
identity,2011,5,final_four,Butler,VCU,1,0.35552820606597996,0.35552820606597996
identity,2011,5,final_four,Connecticut,Kentucky,1,0.8215582634854905,0.8215582634854905
identity,2011,5,final_four,Kentucky,Connecticut,0,0.17845166920167185,0.17845166920167185
identity,2011,5,final_four,VCU,Butler,0,0.6444796122574769,0.6444796122574769
identity,2012,1,round_of_64,Alabama,Creighton,0,0.2862742844216984,0.2862742844216984
identity,2012,1,round_of_64,BYU,Marquette,0,0.28060588351215243,0.28060588351215243
identity,2012,1,round_of_64,Baylor,South Dakota St,1,0.7851412086509812,0.7851412086509812
identity,2012,1,round_of_64,Belmont,Georgetown,0,0.6688755176068282,0.6688755176068282
identity,2012,1,round_of_64,Cincinnati,Texas,1,0.6667212780794736,0.6667212780794736
identity,2012,1,round_of_64,Colorado,UNLV,1,0.6050121601132469,0.6050121601132469
identity,2012,1,round_of_64,Colorado St,Murray St,0,0.35208293398603596,0.35208293398603596
identity,2012,1,round_of_64,Connecticut,Iowa St,0,0.25609170985632973,0.25609170985632973
identity,2012,1,round_of_64,Creighton,Alabama,1,0.7137451659889691,0.7137451659889691
identity,2012,1,round_of_64,Davidson,Louisville,0,0.09893723712231454,0.09893723712231454
identity,2012,1,round_of_64,Detroit,Kansas,0,0.027672632541093926,0.027672632541093926
identity,2012,1,round_of_64,Duke,Lehigh,0,0.8114286452462965,0.8114286452462965
identity,2012,1,round_of_64,Florida,Virginia,1,0.8303636647254466,0.8303636647254466
identity,2012,1,round_of_64,Florida St,St Bonaventure,1,0.4308285708426961,0.4308285708426961
identity,2012,1,round_of_64,Georgetown,Belmont,1,0.3311485427009103,0.3311485427009103
identity,2012,1,round_of_64,Gonzaga,West Virginia,1,0.4609048401974655,0.4609048401974655
identity,2012,1,round_of_64,Harvard,Vanderbilt,0,0.39475418817433816,0.39475418817433816
identity,2012,1,round_of_64,Indiana,New Mexico St,1,0.8091852870489529,0.8091852870489529
identity,2012,1,round_of_64,Iowa St,Connecticut,1,0.7439261635298601,0.7439261635298601
identity,2012,1,round_of_64,Kansas,Detroit,1,0.972331249221981,0.972331249221981
identity,2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.6598551685140247,0.6598551685140247
identity,2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9972576415939234,0.9972576415939234
identity,2012,1,round_of_64,Lehigh,Duke,1,0.18857751059812866,0.18857751059812866
identity,2012,1,round_of_64,Long Beach St,New Mexico,0,0.6297477547873614,0.6297477547873614
identity,2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.04941882948821588,0.04941882948821588
identity,2012,1,round_of_64,Louisville,Davidson,1,0.9010725636967396,0.9010725636967396
identity,2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.051501030048209884,0.051501030048209884
identity,2012,1,round_of_64,Marquette,BYU,1,0.7194080894954803,0.7194080894954803
identity,2012,1,round_of_64,Memphis,St Louis,0,0.2597778601815761,0.2597778601815761
identity,2012,1,round_of_64,Michigan,Ohio,0,0.47134041576584074,0.47134041576584074
identity,2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9505861441494676,0.9505861441494676
identity,2012,1,round_of_64,Missouri,Norfolk St,0,0.9631773147453606,0.9631773147453606
identity,2012,1,round_of_64,Montana,Wisconsin,0,0.05544789334525925,0.05544789334525925
identity,2012,1,round_of_64,Murray St,Colorado St,1,0.647936949802791,0.647936949802791
identity,2012,1,round_of_64,NC State,San Diego St,1,0.9010555003738477,0.9010555003738477
identity,2012,1,round_of_64,New Mexico,Long Beach St,1,0.370273553129182,0.370273553129182
identity,2012,1,round_of_64,New Mexico St,Indiana,0,0.19083731739042767,0.19083731739042767
identity,2012,1,round_of_64,Norfolk St,Missouri,1,0.036825203108256335,0.036825203108256335
identity,2012,1,round_of_64,North Carolina,Vermont,1,0.9582750869798521,0.9582750869798521
identity,2012,1,round_of_64,Notre Dame,Xavier,0,0.46662869489402037,0.46662869489402037
identity,2012,1,round_of_64,Ohio,Michigan,1,0.5286830912311926,0.5286830912311926
identity,2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.9485080901449245,0.9485080901449245
identity,2012,1,round_of_64,Purdue,St Marys,1,0.7655996629212719,0.7655996629212719
identity,2012,1,round_of_64,San Diego St,NC State,0,0.09895308950541024,0.09895308950541024
identity,2012,1,round_of_64,South Dakota St,Baylor,0,0.21486747365175818,0.21486747365175818
identity,2012,1,round_of_64,South Florida,Temple,1,0.7765542892367177,0.7765542892367177
identity,2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.340188900590415,0.340188900590415
identity,2012,1,round_of_64,St Bonaventure,Florida St,0,0.5692120794529221,0.5692120794529221
identity,2012,1,round_of_64,St Louis,Memphis,1,0.7402454541970045,0.7402454541970045
identity,2012,1,round_of_64,St Marys,Purdue,0,0.23440923796699498,0.23440923796699498
identity,2012,1,round_of_64,Syracuse,UNC Asheville,1,0.9747942295285255,0.9747942295285255
identity,2012,1,round_of_64,Temple,South Florida,0,0.2234706148404104,0.2234706148404104
identity,2012,1,round_of_64,Texas,Cincinnati,0,0.3333188268257141,0.3333188268257141
identity,2012,1,round_of_64,UNC Asheville,Syracuse,0,0.025208808283960535,0.025208808283960535
identity,2012,1,round_of_64,UNLV,Colorado,0,0.39500173006805633,0.39500173006805633
identity,2012,1,round_of_64,VCU,Wichita St,1,0.45595389933422426,0.45595389933422426
identity,2012,1,round_of_64,Vanderbilt,Harvard,1,0.605266677811601,0.605266677811601
identity,2012,1,round_of_64,Vermont,North Carolina,0,0.04173058892585328,0.04173058892585328
identity,2012,1,round_of_64,Virginia,Florida,0,0.1696445131469284,0.1696445131469284
identity,2012,1,round_of_64,West Virginia,Gonzaga,0,0.5391326654447812,0.5391326654447812
identity,2012,1,round_of_64,Western Kentucky,Kentucky,0,0.0027428088372790167,0.0027428088372790167
identity,2012,1,round_of_64,Wichita St,VCU,0,0.5440687244972493,0.5440687244972493
identity,2012,1,round_of_64,Wisconsin,Montana,1,0.9445578309646582,0.9445578309646582
identity,2012,1,round_of_64,Xavier,Notre Dame,1,0.5334013211414973,0.5334013211414973
identity,2012,2,round_of_32,Baylor,Colorado,1,0.9075864207933297,0.9075864207933297
identity,2012,2,round_of_32,Cincinnati,Florida St,1,0.666936194201969,0.666936194201969
identity,2012,2,round_of_32,Colorado,Baylor,0,0.09242249717002257,0.09242249717002257
identity,2012,2,round_of_32,Creighton,North Carolina,0,0.38071480598917234,0.38071480598917234
identity,2012,2,round_of_32,Florida,Norfolk St,1,0.9535655891742505,0.9535655891742505
identity,2012,2,round_of_32,Florida St,Cincinnati,0,0.33310146450513634,0.33310146450513634
identity,2012,2,round_of_32,Georgetown,NC State,0,0.48158514716500045,0.48158514716500045
identity,2012,2,round_of_32,Gonzaga,Ohio St,0,0.07295597411123722,0.07295597411123722
identity,2012,2,round_of_32,Indiana,VCU,1,0.44604047478125686,0.44604047478125686
identity,2012,2,round_of_32,Iowa St,Kentucky,0,0.022990507027935887,0.022990507027935887
identity,2012,2,round_of_32,Kansas,Purdue,1,0.8231467837478874,0.8231467837478874
identity,2012,2,round_of_32,Kansas St,Syracuse,0,0.08374403540680675,0.08374403540680675
identity,2012,2,round_of_32,Kentucky,Iowa St,1,0.9770110944330188,0.9770110944330188
identity,2012,2,round_of_32,Lehigh,Xavier,0,0.33923274283146915,0.33923274283146915
identity,2012,2,round_of_32,Louisville,New Mexico,1,0.9106452754053865,0.9106452754053865
identity,2012,2,round_of_32,Marquette,Murray St,1,0.8164656586369409,0.8164656586369409
identity,2012,2,round_of_32,Michigan St,St Louis,1,0.6392460855264472,0.6392460855264472
identity,2012,2,round_of_32,Murray St,Marquette,0,0.183558895083082,0.183558895083082
identity,2012,2,round_of_32,NC State,Georgetown,1,0.5184561462518699,0.5184561462518699
identity,2012,2,round_of_32,New Mexico,Louisville,0,0.08936643511201751,0.08936643511201751
identity,2012,2,round_of_32,Norfolk St,Florida,0,0.0464375533414389,0.0464375533414389
identity,2012,2,round_of_32,North Carolina,Creighton,1,0.6192912849433632,0.6192912849433632
identity,2012,2,round_of_32,Ohio,South Florida,1,0.3383287979889212,0.3383287979889212
identity,2012,2,round_of_32,Ohio St,Gonzaga,1,0.9270513983612522,0.9270513983612522
identity,2012,2,round_of_32,Purdue,Kansas,0,0.17686427690978765,0.17686427690978765
identity,2012,2,round_of_32,South Florida,Ohio,0,0.661718878002736,0.661718878002736
identity,2012,2,round_of_32,St Louis,Michigan St,0,0.36078698367646284,0.36078698367646284
identity,2012,2,round_of_32,Syracuse,Kansas St,1,0.916273417189892,0.916273417189892
identity,2012,2,round_of_32,VCU,Indiana,0,0.5539886755836603,0.5539886755836603
identity,2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.24911258434527625,0.24911258434527625
identity,2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.7509020467922539,0.7509020467922539
identity,2012,2,round_of_32,Xavier,Lehigh,1,0.660780583581677,0.660780583581677
identity,2012,3,sweet_sixteen,Baylor,Xavier,1,0.863982192519333,0.863982192519333
identity,2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.11404201995513961,0.11404201995513961
identity,2012,3,sweet_sixteen,Florida,Marquette,1,0.5197457953521692,0.5197457953521692
identity,2012,3,sweet_sixteen,Indiana,Kentucky,0,0.02329131380288595,0.02329131380288595
identity,2012,3,sweet_sixteen,Kansas,NC State,1,0.8618639886684226,0.8618639886684226
identity,2012,3,sweet_sixteen,Kentucky,Indiana,1,0.9767112800364796,0.9767112800364796
identity,2012,3,sweet_sixteen,Louisville,Michigan St,1,0.4233724833482084,0.4233724833482084
identity,2012,3,sweet_sixteen,Marquette,Florida,0,0.48027018017212414,0.48027018017212414
identity,2012,3,sweet_sixteen,Michigan St,Louisville,0,0.5766756101959974,0.5766756101959974
identity,2012,3,sweet_sixteen,NC State,Kansas,0,0.13815048917816297,0.13815048917816297
identity,2012,3,sweet_sixteen,North Carolina,Ohio,1,0.6687266327334356,0.6687266327334356
identity,2012,3,sweet_sixteen,Ohio,North Carolina,0,0.33130586519571525,0.33130586519571525
identity,2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.8859733148689721,0.8859733148689721
identity,2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.7780047623537343,0.7780047623537343
identity,2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.22202098171487025,0.22202098171487025
identity,2012,3,sweet_sixteen,Xavier,Baylor,0,0.136032255214711,0.136032255214711
identity,2012,4,elite_eight,Baylor,Kentucky,0,0.06829834092415309,0.06829834092415309
identity,2012,4,elite_eight,Florida,Louisville,0,0.4265404174233764,0.4265404174233764
identity,2012,4,elite_eight,Kansas,North Carolina,1,0.7218866002959289,0.7218866002959289
identity,2012,4,elite_eight,Kentucky,Baylor,1,0.9317104274269938,0.9317104274269938
identity,2012,4,elite_eight,Louisville,Florida,1,0.5734824712176112,0.5734824712176112
identity,2012,4,elite_eight,North Carolina,Kansas,0,0.27813793069119774,0.27813793069119774
identity,2012,4,elite_eight,Ohio St,Syracuse,1,0.4858327595686304,0.4858327595686304
identity,2012,4,elite_eight,Syracuse,Ohio St,0,0.5142073789806769,0.5142073789806769
identity,2012,5,final_four,Kansas,Ohio St,1,0.42074368626472125,0.42074368626472125
identity,2012,5,final_four,Kentucky,Louisville,1,0.9310857737969969,0.9310857737969969
identity,2012,5,final_four,Louisville,Kentucky,0,0.06892624204356497,0.06892624204356497
identity,2012,5,final_four,Ohio St,Kansas,0,0.5792883040250421,0.5792883040250421
identity,2012,6,championship,Kansas,Kentucky,0,0.11690067517683073,0.11690067517683073
identity,2012,6,championship,Kentucky,Kansas,1,0.8831137966661983,0.8831137966661983
identity,2013,1,round_of_64,Akron,VCU,0,0.35025510419887435,0.35025510419887435
identity,2013,1,round_of_64,Albany,Duke,0,0.006398227221363734,0.006398227221363734
identity,2013,1,round_of_64,Arizona,Belmont,1,0.7822169337619167,0.7822169337619167
identity,2013,1,round_of_64,Belmont,Arizona,0,0.2177830430636053,0.2177830430636053
identity,2013,1,round_of_64,Bucknell,Butler,0,0.14658503038504436,0.14658503038504436
identity,2013,1,round_of_64,Butler,Bucknell,1,0.8534149168953522,0.8534149168953522
identity,2013,1,round_of_64,California,UNLV,1,0.8183647694812606,0.8183647694812606
identity,2013,1,round_of_64,Cincinnati,Creighton,0,0.36352258261787296,0.36352258261787296
identity,2013,1,round_of_64,Colorado,Illinois,0,0.47622141201261775,0.47622141201261775
identity,2013,1,round_of_64,Colorado St,Missouri,1,0.5853433718529891,0.5853433718529891
identity,2013,1,round_of_64,Creighton,Cincinnati,1,0.6364773368540457,0.6364773368540457
identity,2013,1,round_of_64,Davidson,Marquette,0,0.25931770136937515,0.25931770136937515
identity,2013,1,round_of_64,Duke,Albany,1,0.9936017705524428,0.9936017705524428
identity,2013,1,round_of_64,Florida,Northwestern St,1,0.98638123382683,0.98638123382683
identity,2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.3460490566649546,0.3460490566649546
identity,2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.653950799159061,0.653950799159061
identity,2013,1,round_of_64,Gonzaga,Southern,1,0.9949313077962579,0.9949313077962579
identity,2013,1,round_of_64,Harvard,New Mexico,1,0.3358719479418039,0.3358719479418039
identity,2013,1,round_of_64,Illinois,Colorado,1,0.5237784692741586,0.5237784692741586
identity,2013,1,round_of_64,Indiana,James Madison,1,0.9802377237128486,0.9802377237128486
identity,2013,1,round_of_64,Iona,Ohio St,0,0.07313494640080331,0.07313494640080331
identity,2013,1,round_of_64,Iowa St,Notre Dame,1,0.47519460555832466,0.47519460555832466
identity,2013,1,round_of_64,James Madison,Indiana,0,0.01976226776585687,0.01976226776585687
identity,2013,1,round_of_64,Kansas,Western Kentucky,1,0.9477558435619646,0.9477558435619646
identity,2013,1,round_of_64,Kansas St,La Salle,0,0.14040379550716048,0.14040379550716048
identity,2013,1,round_of_64,La Salle,Kansas St,1,0.8595961391827381,0.8595961391827381
identity,2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9995839769698064,0.9995839769698064
identity,2013,1,round_of_64,Marquette,Davidson,1,0.7406822032203438,0.7406822032203438
identity,2013,1,round_of_64,Memphis,St Marys,1,0.21014104316995372,0.21014104316995372
identity,2013,1,round_of_64,Miami,Pacific,1,0.8378642687957664,0.8378642687957664
identity,2013,1,round_of_64,Michigan,South Dakota St,1,0.9923117680537016,0.9923117680537016
identity,2013,1,round_of_64,Michigan St,Valparaiso,1,0.8740358497645982,0.8740358497645982
identity,2013,1,round_of_64,Minnesota,UCLA,1,0.7317971597704066,0.7317971597704066
identity,2013,1,round_of_64,Missouri,Colorado St,0,0.4146565126641424,0.4146565126641424
identity,2013,1,round_of_64,Montana,Syracuse,0,0.03010786776974264,0.03010786776974264
identity,2013,1,round_of_64,NC State,Temple,0,0.5109916901591091,0.5109916901591091
identity,2013,1,round_of_64,New Mexico,Harvard,0,0.6641279929935572,0.6641279929935572
identity,2013,1,round_of_64,New Mexico St,St Louis,0,0.3918843821384234,0.3918843821384234
identity,2013,1,round_of_64,North Carolina,Villanova,1,0.8999535916407552,0.8999535916407552
identity,2013,1,round_of_64,North Carolina A&T,Louisville,0,0.00041602266496050056,0.00041602266496050056
identity,2013,1,round_of_64,Northwestern St,Florida,0,0.013618758587275069,0.013618758587275069
identity,2013,1,round_of_64,Notre Dame,Iowa St,0,0.5248053846791294,0.5248053846791294
identity,2013,1,round_of_64,Ohio St,Iona,1,0.9268650507968712,0.9268650507968712
identity,2013,1,round_of_64,Oklahoma,San Diego St,0,0.6022804564188122,0.6022804564188122
identity,2013,1,round_of_64,Oklahoma St,Oregon,0,0.054677658941674104,0.054677658941674104
identity,2013,1,round_of_64,Ole Miss,Wisconsin,1,0.487020806606294,0.487020806606294
identity,2013,1,round_of_64,Oregon,Oklahoma St,1,0.9453223100008974,0.9453223100008974
identity,2013,1,round_of_64,Pacific,Miami,0,0.16213568756036809,0.16213568756036809
identity,2013,1,round_of_64,Pittsburgh,Wichita St,0,0.37505807504585176,0.37505807504585176
identity,2013,1,round_of_64,San Diego St,Oklahoma,1,0.3977194280939584,0.3977194280939584
identity,2013,1,round_of_64,South Dakota St,Michigan,0,0.007688233309663164,0.007688233309663164
identity,2013,1,round_of_64,Southern,Gonzaga,0,0.005068689822904403,0.005068689822904403
identity,2013,1,round_of_64,St Louis,New Mexico St,1,0.6081154200239777,0.6081154200239777
identity,2013,1,round_of_64,St Marys,Memphis,0,0.7898588863133988,0.7898588863133988
identity,2013,1,round_of_64,Syracuse,Montana,1,0.9698921184572361,0.9698921184572361
identity,2013,1,round_of_64,Temple,NC State,1,0.48900822853368675,0.48900822853368675
identity,2013,1,round_of_64,UCLA,Minnesota,0,0.2682026963592421,0.2682026963592421
identity,2013,1,round_of_64,UNLV,California,0,0.18163515175548017,0.18163515175548017
