year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Wisconsin,Belmont,1,0.6287047266960144,1
2011,1,round_of_64,Wofford,BYU,0,0.04838462546467781,0
2011,1,round_of_64,Xavier,Marquette,0,0.6950722932815552,1
2011,2,round_of_32,Arizona,Texas,1,0.3681345283985138,0
2011,2,round_of_32,BYU,Gonzaga,1,0.7909002900123596,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.1983328014612198,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.2766503393650055,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.7459139823913574,1
2011,2,round_of_32,Duke,Michigan,1,0.9254841804504395,1
2011,2,round_of_32,Florida,UCLA,1,0.7367075085639954,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.3514608144760132,0
2011,2,round_of_32,George Mason,Ohio St,0,0.03188852593302727,0
2011,2,round_of_32,Gonzaga,BYU,0,0.2359408736228943,0
2011,2,round_of_32,Illinois,Kansas,0,0.1855393946170807,0
2011,2,round_of_32,Kansas,Illinois,1,0.7892193794250488,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.26307955384254456,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.6823321580886841,1
2011,2,round_of_32,Marquette,Syracuse,1,0.10471716523170471,0
2011,2,round_of_32,Michigan,Duke,0,0.05612311512231827,0
2011,2,round_of_32,Morehead St,Richmond,0,0.10293219238519669,0
2011,2,round_of_32,North Carolina,Washington,1,0.6689067482948303,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.6936545968055725,1
2011,2,round_of_32,Ohio St,George Mason,1,0.9581499099731445,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.7665565013885498,1
2011,2,round_of_32,Purdue,VCU,0,0.8798409104347229,1
2011,2,round_of_32,Richmond,Morehead St,1,0.8985409140586853,1
2011,2,round_of_32,San Diego St,Temple,1,0.8123895525932312,1
2011,2,round_of_32,Syracuse,Marquette,0,0.861603856086731,1
2011,2,round_of_32,Temple,San Diego St,0,0.2100404053926468,0
2011,2,round_of_32,Texas,Arizona,0,0.6483377814292908,1
2011,2,round_of_32,UCLA,Florida,0,0.31718313694000244,0
2011,2,round_of_32,VCU,Purdue,1,0.15544508397579193,0
2011,2,round_of_32,Washington,North Carolina,0,0.28495150804519653,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.3553144931793213,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.7787246704101562,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.13734175264835358,0
2011,3,sweet_sixteen,BYU,Florida,0,0.5220142602920532,1
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.22639654576778412,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.5673820376396179,1
2011,3,sweet_sixteen,Duke,Arizona,0,0.8859365582466125,1
2011,3,sweet_sixteen,Florida,BYU,1,0.4564632773399353,0
2011,3,sweet_sixteen,Florida St,VCU,0,0.4586436152458191,0
2011,3,sweet_sixteen,Kansas,Richmond,1,0.9035097360610962,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.04260189086198807,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.13196097314357758,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.8463930487632751,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.9575645327568054,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.07126951962709427,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.42564666271209717,0
2011,3,sweet_sixteen,VCU,Florida St,1,0.5623127222061157,1
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.7653428316116333,1
2011,4,elite_eight,Arizona,Connecticut,0,0.13650552928447723,0
2011,4,elite_eight,Butler,Florida,1,0.30259019136428833,0
2011,4,elite_eight,Connecticut,Arizona,1,0.8490170240402222,1
2011,4,elite_eight,Florida,Butler,0,0.6146644353866577,1
2011,4,elite_eight,Kansas,VCU,0,0.9030519127845764,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.5303934812545776,1
2011,4,elite_eight,North Carolina,Kentucky,0,0.40864822268486023,0
2011,4,elite_eight,VCU,Kansas,1,0.07564937323331833,0
2011,5,final_four,Butler,VCU,1,0.4692840278148651,0
2011,5,final_four,Connecticut,Kentucky,1,0.7156606316566467,1
2011,5,final_four,Kentucky,Connecticut,0,0.3024252951145172,0
2011,5,final_four,VCU,Butler,0,0.4875403046607971,0
2012,1,round_of_64,Alabama,Creighton,0,0.30360719561576843,0
2012,1,round_of_64,BYU,Marquette,0,0.2792731821537018,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.871225893497467,1
2012,1,round_of_64,Belmont,Georgetown,0,0.567054033279419,1
2012,1,round_of_64,Cincinnati,Texas,1,0.6740104556083679,1
2012,1,round_of_64,Colorado,UNLV,1,0.4412766396999359,0
2012,1,round_of_64,Colorado St,Murray St,0,0.3876073360443115,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.2580658197402954,0
2012,1,round_of_64,Creighton,Alabama,1,0.7791237235069275,1
2012,1,round_of_64,Davidson,Louisville,0,0.2500101327896118,0
2012,1,round_of_64,Detroit,Kansas,0,0.03805988281965256,0
2012,1,round_of_64,Duke,Lehigh,0,0.7915265560150146,1
2012,1,round_of_64,Florida,Virginia,1,0.7934079766273499,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.7656159400939941,1
2012,1,round_of_64,Georgetown,Belmont,1,0.344560831785202,0
2012,1,round_of_64,Gonzaga,West Virginia,1,0.6263416409492493,1
2012,1,round_of_64,Harvard,Vanderbilt,0,0.3960035741329193,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.8704256415367126,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.6930532455444336,1
2012,1,round_of_64,Kansas,Detroit,1,0.9503135681152344,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.7609793543815613,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9764354825019836,1
2012,1,round_of_64,Lehigh,Duke,1,0.1788984090089798,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.42827120423316956,0
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.026868874207139015,0
2012,1,round_of_64,Louisville,Davidson,1,0.8004664778709412,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.06180599331855774,0
2012,1,round_of_64,Marquette,BYU,1,0.7823765873908997,1
2012,1,round_of_64,Memphis,St Louis,0,0.5125956535339355,1
2012,1,round_of_64,Michigan,Ohio,0,0.4871693551540375,0
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9520490765571594,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.9550171494483948,1
2012,1,round_of_64,Montana,Wisconsin,0,0.1100277453660965,0
2012,1,round_of_64,Murray St,Colorado St,1,0.6563467979431152,1
2012,1,round_of_64,NC State,San Diego St,1,0.6213256120681763,1
2012,1,round_of_64,New Mexico,Long Beach St,1,0.55965256690979,1
2012,1,round_of_64,New Mexico St,Indiana,0,0.106985904276371,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.04623694345355034,0
2012,1,round_of_64,North Carolina,Vermont,1,0.9540162682533264,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.5414798259735107,1
2012,1,round_of_64,Ohio,Michigan,1,0.5027705430984497,1
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.9501058459281921,1
2012,1,round_of_64,Purdue,St Marys,1,0.6011368632316589,1
2012,1,round_of_64,San Diego St,NC State,0,0.33467280864715576,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.16646283864974976,0
2012,1,round_of_64,South Florida,Temple,1,0.38158929347991943,0
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.2404106706380844,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.2095830738544464,0
2012,1,round_of_64,St Louis,Memphis,1,0.5044263005256653,1
2012,1,round_of_64,St Marys,Purdue,0,0.3535532057285309,0
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.960709810256958,1
2012,1,round_of_64,Temple,South Florida,0,0.6913398504257202,1
2012,1,round_of_64,Texas,Cincinnati,0,0.3561577796936035,0
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.03474636375904083,0
2012,1,round_of_64,UNLV,Colorado,0,0.5248551964759827,1
2012,1,round_of_64,VCU,Wichita St,1,0.24444331228733063,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.5487369894981384,1
2012,1,round_of_64,Vermont,North Carolina,0,0.03243259713053703,0
2012,1,round_of_64,Virginia,Florida,0,0.17601242661476135,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.35621488094329834,0
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.029279308393597603,0
2012,1,round_of_64,Wichita St,VCU,0,0.7105354070663452,1
2012,1,round_of_64,Wisconsin,Montana,1,0.8397458791732788,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.39022108912467957,0
2012,2,round_of_32,Baylor,Colorado,1,0.9379051923751831,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.5092554688453674,1
2012,2,round_of_32,Colorado,Baylor,0,0.06374270468950272,0
2012,2,round_of_32,Creighton,North Carolina,0,0.2571868896484375,0
2012,2,round_of_32,Florida,Norfolk St,1,0.8994192481040955,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.4039478898048401,0
2012,2,round_of_32,Georgetown,NC State,0,0.5305212140083313,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.15962959825992584,0
2012,2,round_of_32,Indiana,VCU,1,0.6257169246673584,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.04736737906932831,0
2012,2,round_of_32,Kansas,Purdue,1,0.7421724796295166,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.21433590352535248,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.947178840637207,1
2012,2,round_of_32,Lehigh,Xavier,0,0.43955501914024353,0
2012,2,round_of_32,Louisville,New Mexico,1,0.7216860055923462,1
2012,2,round_of_32,Marquette,Murray St,1,0.7550936937332153,1
2012,2,round_of_32,Michigan St,St Louis,1,0.7633447647094727,1
2012,2,round_of_32,Murray St,Marquette,0,0.23737652599811554,0
2012,2,round_of_32,NC State,Georgetown,1,0.4273979961872101,0
2012,2,round_of_32,New Mexico,Louisville,0,0.2903797924518585,0
2012,2,round_of_32,Norfolk St,Florida,0,0.07135435193777084,0
2012,2,round_of_32,North Carolina,Creighton,1,0.7200677394866943,1
2012,2,round_of_32,Ohio,South Florida,1,0.6439654231071472,1
2012,2,round_of_32,Ohio St,Gonzaga,1,0.8261570930480957,1
2012,2,round_of_32,Purdue,Kansas,0,0.2701932489871979,0
2012,2,round_of_32,South Florida,Ohio,0,0.33012402057647705,0
2012,2,round_of_32,St Louis,Michigan St,0,0.23446562886238098,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.7505843043327332,1
2012,2,round_of_32,VCU,Indiana,0,0.27977854013442993,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.3857358992099762,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.6552499532699585,1
2012,2,round_of_32,Xavier,Lehigh,1,0.5134444236755371,1
2012,3,sweet_sixteen,Baylor,Xavier,1,0.8633297085762024,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.18594428896903992,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.4321090877056122,0
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.07353663444519043,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.903095543384552,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.9350534677505493,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.2371414601802826,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.5835431814193726,1
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.739520251750946,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.09122990816831589,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.9305890798568726,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.10180232673883438,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.8285619616508484,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.7876171469688416,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.20871149003505707,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.1269732415676117,0
2012,4,elite_eight,Baylor,Kentucky,0,0.08134984225034714,0
2012,4,elite_eight,Florida,Louisville,0,0.42256659269332886,0
2012,4,elite_eight,Kansas,North Carolina,1,0.5131967067718506,1
2012,4,elite_eight,Kentucky,Baylor,1,0.9217255711555481,1
2012,4,elite_eight,Louisville,Florida,1,0.5671756863594055,1
2012,4,elite_eight,North Carolina,Kansas,0,0.4804665744304657,0
2012,4,elite_eight,Ohio St,Syracuse,1,0.49096521735191345,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.5165008306503296,1
2012,5,final_four,Kansas,Ohio St,1,0.6000866889953613,1
2012,5,final_four,Kentucky,Louisville,1,0.9279239773750305,1
2012,5,final_four,Louisville,Kentucky,0,0.10266119241714478,0
2012,5,final_four,Ohio St,Kansas,0,0.48447901010513306,0
2012,6,championship,Kansas,Kentucky,0,0.1018952801823616,0
2012,6,championship,Kentucky,Kansas,1,0.895513117313385,1
2013,1,round_of_64,Akron,VCU,0,0.28690752387046814,0
2013,1,round_of_64,Albany,Duke,0,0.028424561023712158,0
2013,1,round_of_64,Arizona,Belmont,1,0.6340970993041992,1
2013,1,round_of_64,Belmont,Arizona,0,0.32665693759918213,0
2013,1,round_of_64,Bucknell,Butler,0,0.2358926236629486,0
2013,1,round_of_64,Butler,Bucknell,1,0.7357434034347534,1
2013,1,round_of_64,California,UNLV,1,0.7647574543952942,1
2013,1,round_of_64,Cincinnati,Creighton,0,0.4387664794921875,0
2013,1,round_of_64,Colorado,Illinois,0,0.27256688475608826,0
2013,1,round_of_64,Colorado St,Missouri,1,0.6066598892211914,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.5726186633110046,1
2013,1,round_of_64,Davidson,Marquette,0,0.21321779489517212,0
2013,1,round_of_64,Duke,Albany,1,0.9690535068511963,1
2013,1,round_of_64,Florida,Northwestern St,1,0.9363126754760742,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.13597820699214935,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.8724513053894043,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9620157480239868,1
2013,1,round_of_64,Harvard,New Mexico,1,0.15572243928909302,0
2013,1,round_of_64,Illinois,Colorado,1,0.6917307376861572,1
2013,1,round_of_64,Indiana,James Madison,1,0.9307756423950195,1
2013,1,round_of_64,Iona,Ohio St,0,0.041133418679237366,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.2327401041984558,0
2013,1,round_of_64,James Madison,Indiana,0,0.055878374725580215,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.9423767328262329,1
2013,1,round_of_64,Kansas St,La Salle,0,0.36681342124938965,0
2013,1,round_of_64,La Salle,Kansas St,1,0.6253455877304077,1
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9684157371520996,1
2013,1,round_of_64,Marquette,Davidson,1,0.742277204990387,1
2013,1,round_of_64,Memphis,St Marys,1,0.3527887463569641,0
2013,1,round_of_64,Miami,Pacific,1,0.9439286589622498,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.9331109523773193,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.9101036190986633,1
2013,1,round_of_64,Minnesota,UCLA,1,0.5074198842048645,1
2013,1,round_of_64,Missouri,Colorado St,0,0.3345106542110443,0
2013,1,round_of_64,Montana,Syracuse,0,0.042691443115472794,0
2013,1,round_of_64,NC State,Temple,0,0.5554180145263672,1
2013,1,round_of_64,New Mexico,Harvard,0,0.861453652381897,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.12310753017663956,0
2013,1,round_of_64,North Carolina,Villanova,1,0.8259226679801941,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.030577970668673515,0
2013,1,round_of_64,Northwestern St,Florida,0,0.05685709789395332,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.7951910495758057,1
2013,1,round_of_64,Ohio St,Iona,1,0.9515737891197205,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.45087286829948425,0
2013,1,round_of_64,Oklahoma St,Oregon,0,0.3426583409309387,0
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.5997401475906372,1
2013,1,round_of_64,Oregon,Oklahoma St,1,0.6440050005912781,1
2013,1,round_of_64,Pacific,Miami,0,0.06350995600223541,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.48158466815948486,0
2013,1,round_of_64,San Diego St,Oklahoma,1,0.4453701972961426,0
2013,1,round_of_64,South Dakota St,Michigan,0,0.05124228447675705,0
2013,1,round_of_64,Southern,Gonzaga,0,0.026870278641581535,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.8644317984580994,1
2013,1,round_of_64,St Marys,Memphis,0,0.6283761858940125,1
2013,1,round_of_64,Syracuse,Montana,1,0.962235152721405,1
2013,1,round_of_64,Temple,NC State,1,0.48395317792892456,0
2013,1,round_of_64,UCLA,Minnesota,0,0.29563650488853455,0
2013,1,round_of_64,UNLV,California,0,0.2791590690612793,0
2013,1,round_of_64,VCU,Akron,1,0.6834133267402649,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.07041939347982407,0
2013,1,round_of_64,Villanova,North Carolina,0,0.20043808221817017,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.05440472438931465,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.5420204997062683,1
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.4777545928955078,0
2013,2,round_of_32,Arizona,Harvard,1,0.9505144953727722,1
2013,2,round_of_32,Butler,Marquette,0,0.3265632688999176,0
2013,2,round_of_32,California,Syracuse,0,0.07944630086421967,0
2013,2,round_of_32,Colorado St,Louisville,0,0.06550201773643494,0
2013,2,round_of_32,Creighton,Duke,0,0.15352196991443634,0
2013,2,round_of_32,Duke,Creighton,1,0.7891319394111633,1
2013,2,round_of_32,Florida,Minnesota,1,0.8985783457756042,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.20301346480846405,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.6463171243667603,1
2013,2,round_of_32,Harvard,Arizona,0,0.06385459005832672,0
2013,2,round_of_32,Illinois,Miami,0,0.5849044322967529,1
2013,2,round_of_32,Indiana,Temple,1,0.8046665191650391,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.16145427525043488,0
2013,2,round_of_32,Kansas,North Carolina,1,0.6717809438705444,1
2013,2,round_of_32,La Salle,Ole Miss,1,0.5566877722740173,1
2013,2,round_of_32,Louisville,Colorado St,1,0.9349046945571899,1
2013,2,round_of_32,Marquette,Butler,1,0.6581453084945679,1
2013,2,round_of_32,Memphis,Michigan St,0,0.24399560689926147,0
2013,2,round_of_32,Miami,Illinois,1,0.5049708485603333,1
2013,2,round_of_32,Michigan,VCU,1,0.8002286553382874,1
2013,2,round_of_32,Michigan St,Memphis,1,0.7796564698219299,1
2013,2,round_of_32,Minnesota,Florida,0,0.10412748903036118,0
2013,2,round_of_32,North Carolina,Kansas,0,0.33513426780700684,0
2013,2,round_of_32,Ohio St,Iowa St,1,0.8563100695610046,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.45339131355285645,0
2013,2,round_of_32,Oregon,St Louis,1,0.5829088091850281,1
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.6984758973121643,1
2013,2,round_of_32,St Louis,Oregon,0,0.4682038426399231,0
2013,2,round_of_32,Syracuse,California,1,0.9308236837387085,1
2013,2,round_of_32,Temple,Indiana,0,0.13996313512325287,0
2013,2,round_of_32,VCU,Michigan,0,0.21725760400295258,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.36776113510131836,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.5127655863761902,1
2013,3,sweet_sixteen,Duke,Michigan St,1,0.7416992783546448,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.9103553891181946,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.06843865662813187,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.6554030179977417,1
2013,3,sweet_sixteen,Kansas,Michigan,0,0.3458462357521057,0
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.5688779354095459,1
2013,3,sweet_sixteen,Louisville,Oregon,1,0.9419865608215332,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.3073628842830658,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.6849324107170105,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.6379442811012268,1
2013,3,sweet_sixteen,Michigan St,Duke,0,0.254977822303772,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.4835548996925354,0
2013,3,sweet_sixteen,Oregon,Louisville,0,0.05809294432401657,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.3811744749546051,0
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.40060409903526306,0
2013,4,elite_eight,Duke,Louisville,0,0.29277515411376953,0
2013,4,elite_eight,Florida,Michigan,0,0.27302655577659607,0
2013,4,elite_eight,Louisville,Duke,1,0.7414813041687012,1
2013,4,elite_eight,Marquette,Syracuse,0,0.2832919955253601,0
2013,4,elite_eight,Michigan,Florida,1,0.7180483937263489,1
2013,4,elite_eight,Ohio St,Wichita St,0,0.5911433696746826,1
2013,4,elite_eight,Syracuse,Marquette,1,0.7726811170578003,1
2013,4,elite_eight,Wichita St,Ohio St,1,0.3609524965286255,0
2013,5,final_four,Louisville,Wichita St,1,0.9283531904220581,1
2013,5,final_four,Michigan,Syracuse,1,0.5202996134757996,1
2013,5,final_four,Syracuse,Michigan,0,0.45272356271743774,0
2013,5,final_four,Wichita St,Louisville,0,0.0677909106016159,0
2013,6,championship,Louisville,Michigan,1,0.6930336356163025,1
2013,6,championship,Michigan,Louisville,0,0.27896419167518616,0
2014,1,round_of_64,Albany,Florida,0,0.03873010352253914,0
2014,1,round_of_64,American,Wisconsin,0,0.07177134603261948,0
2014,1,round_of_64,Arizona,Weber St,1,0.9622172713279724,1
2014,1,round_of_64,Arizona St,Texas,0,0.3171234428882599,0
2014,1,round_of_64,BYU,Oregon,0,0.18006277084350586,0
2014,1,round_of_64,Baylor,Nebraska,1,0.7082335352897644,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.03632300719618797,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.455516517162323,0
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.18649165332317352,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.13914243876934052,0
2014,1,round_of_64,Connecticut,St Josephs,1,0.8886662721633911,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.9443466067314148,1
2014,1,round_of_64,Dayton,Ohio St,1,0.4036122262477875,0
2014,1,round_of_64,Delaware,Michigan St,0,0.0887443944811821,0
2014,1,round_of_64,Duke,Mercer,0,0.8850544691085815,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.13299024105072021,0
2014,1,round_of_64,Florida,Albany,1,0.9621273279190063,1
2014,1,round_of_64,George Washington,Memphis,0,0.26663264632225037,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.7134373188018799,1
