year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.014397178285608127,0
2011,1,round_of_64,Notre Dame,Akron,1,0.9341637251899534,1
2011,1,round_of_64,Oakland,Texas,0,0.2304777927259799,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.9970798413918893,1
2011,1,round_of_64,Old Dominion,Butler,0,0.5176389243310882,1
2011,1,round_of_64,Penn St,Temple,0,0.5727774896602227,1
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9686246989095023,1
2011,1,round_of_64,Princeton,Kentucky,0,0.23235662295885934,0
2011,1,round_of_64,Purdue,St Peters,1,0.9577244437469749,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.6582883620043618,1
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.9856030232165642,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.026016494377006545,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.7257958765861231,1
2011,1,round_of_64,St Peters,Purdue,0,0.04227660048270253,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.9322954154936468,1
2011,1,round_of_64,Temple,Penn St,1,0.42722621791850357,0
2011,1,round_of_64,Tennessee,Michigan,0,0.27595281814680306,0
2011,1,round_of_64,Texas,Oakland,1,0.7695243983551704,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.5502594126630347,1
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.0029201780296651144,0
2011,1,round_of_64,UCLA,Michigan St,1,0.49575290692981566,0
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.031376177668531714,0
2011,1,round_of_64,UNLV,Illinois,0,0.4578262031176885,0
2011,1,round_of_64,Utah St,Kansas St,0,0.46868079363388127,0
2011,1,round_of_64,VCU,Georgetown,1,0.30079058898014527,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.3417134194274896,0
2011,1,round_of_64,Villanova,George Mason,0,0.41876227893690926,0
2011,1,round_of_64,Washington,Georgia,1,0.6156865172548696,1
2011,1,round_of_64,West Virginia,Clemson,1,0.740964015980034,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.8674110677354085,1
2011,1,round_of_64,Wofford,BYU,0,0.05815496700733965,0
2011,1,round_of_64,Xavier,Marquette,0,0.5436531386912649,1
2011,2,round_of_32,Arizona,Texas,1,0.6255994277872962,1
2011,2,round_of_32,BYU,Gonzaga,1,0.8443234605438804,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.2485742551318096,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.31679641223556526,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.6832092118201852,1
2011,2,round_of_32,Duke,Michigan,1,0.7688982140446557,1
2011,2,round_of_32,Florida,UCLA,1,0.7939369718624265,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.21903066713252126,0
2011,2,round_of_32,George Mason,Ohio St,0,0.06429347495729659,0
2011,2,round_of_32,Gonzaga,BYU,0,0.15567689545199548,0
2011,2,round_of_32,Illinois,Kansas,0,0.15906244074079742,0
2011,2,round_of_32,Kansas,Illinois,1,0.8409388817787604,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.19607398526921735,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.5046894849972086,1
2011,2,round_of_32,Marquette,Syracuse,1,0.17504558931816055,0
2011,2,round_of_32,Michigan,Duke,0,0.23110265148944545,0
2011,2,round_of_32,Morehead St,Richmond,0,0.13937049247745312,0
2011,2,round_of_32,North Carolina,Washington,1,0.778117718995112,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.7809715773515266,1
2011,2,round_of_32,Ohio St,George Mason,1,0.9357072440298033,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.7514289579350373,1
2011,2,round_of_32,Purdue,VCU,0,0.7786157404958288,1
2011,2,round_of_32,Richmond,Morehead St,1,0.8606319485181863,1
2011,2,round_of_32,San Diego St,Temple,1,0.8712297726768246,1
2011,2,round_of_32,Syracuse,Marquette,0,0.8249571708331805,1
2011,2,round_of_32,Temple,San Diego St,0,0.12877271304370183,0
2011,2,round_of_32,Texas,Arizona,0,0.37440446706406727,0
2011,2,round_of_32,UCLA,Florida,0,0.20606724797186954,0
2011,2,round_of_32,VCU,Purdue,1,0.2213862826843993,0
2011,2,round_of_32,Washington,North Carolina,0,0.22188427909811842,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.49531549784607,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.8039284571541189,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.3772194146020236,0
2011,3,sweet_sixteen,BYU,Florida,0,0.43940620544555364,0
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.15964317870196582,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.4245072964368601,0
2011,3,sweet_sixteen,Duke,Arizona,0,0.6227820474023247,1
2011,3,sweet_sixteen,Florida,BYU,1,0.5605957451384532,1
2011,3,sweet_sixteen,Florida St,VCU,0,0.4231800761924267,0
2011,3,sweet_sixteen,Kansas,Richmond,1,0.8505949148202911,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.12042653639506151,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.16508070650408754,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.8349217912176028,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.8795743090177287,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.14940646663385523,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.5754987411165727,1
2011,3,sweet_sixteen,VCU,Florida St,1,0.5768244148988978,1
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.8403574019495578,1
2011,4,elite_eight,Arizona,Connecticut,0,0.36914817432661173,0
2011,4,elite_eight,Butler,Florida,1,0.20885508854654036,0
2011,4,elite_eight,Connecticut,Arizona,1,0.6308547201350716,1
2011,4,elite_eight,Florida,Butler,0,0.7911472568644128,1
2011,4,elite_eight,Kansas,VCU,0,0.8783149838773738,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.37201345377199874,0
2011,4,elite_eight,North Carolina,Kentucky,0,0.6279895997807096,1
2011,4,elite_eight,VCU,Kansas,1,0.12168603842060292,0
2011,5,final_four,Butler,VCU,1,0.4836724143602545,0
2011,5,final_four,Connecticut,Kentucky,1,0.7201519408243191,1
2011,5,final_four,Kentucky,Connecticut,0,0.2798510583617208,0
2011,5,final_four,VCU,Butler,0,0.5163294592884086,1
2012,1,round_of_64,Alabama,Creighton,0,0.4636029768832641,0
2012,1,round_of_64,BYU,Marquette,0,0.16265012880825117,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.8727845434090916,1
2012,1,round_of_64,Belmont,Georgetown,0,0.23755377546566683,0
2012,1,round_of_64,Cincinnati,Texas,1,0.7613701266495604,1
2012,1,round_of_64,Colorado,UNLV,1,0.40889195548308793,0
2012,1,round_of_64,Colorado St,Murray St,0,0.2747448021163975,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.2831992294677176,0
2012,1,round_of_64,Creighton,Alabama,1,0.5363970231693687,1
2012,1,round_of_64,Davidson,Louisville,0,0.10567313570012367,0
2012,1,round_of_64,Detroit,Kansas,0,0.04368608485063554,0
2012,1,round_of_64,Duke,Lehigh,0,0.9359164330461276,1
2012,1,round_of_64,Florida,Virginia,1,0.7270690785272608,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.7273617433988645,1
2012,1,round_of_64,Georgetown,Belmont,1,0.7624462245763863,1
2012,1,round_of_64,Gonzaga,West Virginia,1,0.4580563725516813,0
2012,1,round_of_64,Harvard,Vanderbilt,0,0.23664116600183993,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.8462607478455776,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.7168007705737682,1
2012,1,round_of_64,Kansas,Detroit,1,0.9563139151627303,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.5930119996860548,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9805846277493975,1
2012,1,round_of_64,Lehigh,Duke,1,0.06408356695939382,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.3696768307090814,0
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.04198298782986408,0
2012,1,round_of_64,Louisville,Davidson,1,0.8943268643225757,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.0706317722582765,0
2012,1,round_of_64,Marquette,BYU,1,0.8373498712127845,1
2012,1,round_of_64,Memphis,St Louis,0,0.35906256877308584,0
2012,1,round_of_64,Michigan,Ohio,0,0.8117358399303514,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9580170121794648,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.9593285757243444,1
2012,1,round_of_64,Montana,Wisconsin,0,0.06123398029122926,0
2012,1,round_of_64,Murray St,Colorado St,1,0.7252551979227123,1
2012,1,round_of_64,NC State,San Diego St,1,0.6082040326530492,1
2012,1,round_of_64,New Mexico,Long Beach St,1,0.6303231693364343,1
2012,1,round_of_64,New Mexico St,Indiana,0,0.1537392521949291,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.04067142428217149,0
2012,1,round_of_64,North Carolina,Vermont,1,0.9462411605230184,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.637538930518168,1
2012,1,round_of_64,Ohio,Michigan,1,0.18826416010211316,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.9293682277686484,1
2012,1,round_of_64,Purdue,St Marys,1,0.5152657434204398,1
2012,1,round_of_64,San Diego St,NC State,0,0.3917959673992937,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.12721545660362857,0
2012,1,round_of_64,South Florida,Temple,1,0.4654600583897954,0
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.40698800041573524,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.2726382566727946,0
2012,1,round_of_64,St Louis,Memphis,1,0.6409374312873714,1
2012,1,round_of_64,St Marys,Purdue,0,0.48473425660740127,0
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.9737536593974752,1
2012,1,round_of_64,Temple,South Florida,0,0.5345399416913307,1
2012,1,round_of_64,Texas,Cincinnati,0,0.23862987342179612,0
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.026246340609497702,0
2012,1,round_of_64,UNLV,Colorado,0,0.5911080445499134,1
2012,1,round_of_64,VCU,Wichita St,1,0.35910223498781935,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.763358834033385,1
2012,1,round_of_64,Vermont,North Carolina,0,0.053758839492770105,0
2012,1,round_of_64,Virginia,Florida,0,0.27293092149869297,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.5419436275288464,1
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.019415372257578643,0
2012,1,round_of_64,Wichita St,VCU,0,0.6408977650577189,1
2012,1,round_of_64,Wisconsin,Montana,1,0.9387660197231779,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.3624610695450671,0
2012,2,round_of_32,Baylor,Colorado,1,0.8883206360969309,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.5652420250359885,1
2012,2,round_of_32,Colorado,Baylor,0,0.11167936392673108,0
2012,2,round_of_32,Creighton,North Carolina,0,0.3334499717937454,0
2012,2,round_of_32,Florida,Norfolk St,1,0.9284728147365119,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.43475797505447283,0
2012,2,round_of_32,Georgetown,NC State,0,0.7390238223195911,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.16035241518222465,0
2012,2,round_of_32,Indiana,VCU,1,0.6277062523836483,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.16536002574782283,0
2012,2,round_of_32,Kansas,Purdue,1,0.7993945429527319,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.12742698506854672,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.8346399742725503,1
2012,2,round_of_32,Lehigh,Xavier,0,0.21662734760625413,0
2012,2,round_of_32,Louisville,New Mexico,1,0.7543485805650034,1
2012,2,round_of_32,Marquette,Murray St,1,0.6569889617936756,1
2012,2,round_of_32,Michigan St,St Louis,1,0.6939698890059188,1
2012,2,round_of_32,Murray St,Marquette,0,0.3430110382856944,0
2012,2,round_of_32,NC State,Georgetown,1,0.2609761777495087,0
2012,2,round_of_32,New Mexico,Louisville,0,0.24565141949173885,0
2012,2,round_of_32,Norfolk St,Florida,0,0.071527185274158,0
2012,2,round_of_32,North Carolina,Creighton,1,0.6665500282175995,1
2012,2,round_of_32,Ohio,South Florida,1,0.32026284645767555,0
2012,2,round_of_32,Ohio St,Gonzaga,1,0.8396475848485703,1
2012,2,round_of_32,Purdue,Kansas,0,0.20060545707378705,0
2012,2,round_of_32,South Florida,Ohio,0,0.6797371536440642,1
2012,2,round_of_32,St Louis,Michigan St,0,0.3060301110589418,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.8725730149853389,1
2012,2,round_of_32,VCU,Indiana,0,0.37229374767572576,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.32527559886950347,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.6747244011673321,1
2012,2,round_of_32,Xavier,Lehigh,1,0.7833726524168513,1
2012,3,sweet_sixteen,Baylor,Xavier,1,0.8413411867251686,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.28383972818281084,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.5053627649209448,1
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.17255933342899862,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.8325357134980609,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.8274406666047163,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.4136092479972712,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.49463723511241314,0
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.5863907521040356,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.16746428653861628,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.7681725836617121,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.23182741639338716,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.7161602718830787,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.631648281702882,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.3683517183717926,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.15865881331045278,0
2012,4,elite_eight,Baylor,Kentucky,0,0.3412047432385361,0
2012,4,elite_eight,Florida,Louisville,0,0.4423209940698377,0
2012,4,elite_eight,Kansas,North Carolina,1,0.6287226846197107,1
2012,4,elite_eight,Kentucky,Baylor,1,0.6587952568259412,1
2012,4,elite_eight,Louisville,Florida,1,0.5576790059782744,1
2012,4,elite_eight,North Carolina,Kansas,0,0.37127731543902615,0
2012,4,elite_eight,Ohio St,Syracuse,1,0.40129222123322317,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.598707778847587,1
2012,5,final_four,Kansas,Ohio St,1,0.47085953097089056,0
2012,5,final_four,Kentucky,Louisville,1,0.729300262602957,1
2012,5,final_four,Louisville,Kentucky,0,0.2706997374749209,0
2012,5,final_four,Ohio St,Kansas,0,0.5291404690965914,1
2012,6,championship,Kansas,Kentucky,0,0.3536398509921777,0
2012,6,championship,Kentucky,Kansas,1,0.6463601490738752,1
2013,1,round_of_64,Akron,VCU,0,0.1951981209082434,0
2013,1,round_of_64,Albany,Duke,0,0.016259857386312238,0
2013,1,round_of_64,Arizona,Belmont,1,0.7142631445077045,1
2013,1,round_of_64,Belmont,Arizona,0,0.2857390942106696,0
2013,1,round_of_64,Bucknell,Butler,0,0.16343544857052053,0
2013,1,round_of_64,Butler,Bucknell,1,0.8365698190846729,1
2013,1,round_of_64,California,UNLV,1,0.5889884598143423,1
2013,1,round_of_64,Cincinnati,Creighton,0,0.3449274707926279,0
2013,1,round_of_64,Colorado,Illinois,0,0.3535722168723936,0
2013,1,round_of_64,Colorado St,Missouri,1,0.559256930716333,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.655079174262361,1
2013,1,round_of_64,Davidson,Marquette,0,0.10811356154403515,0
2013,1,round_of_64,Duke,Albany,1,0.98374064432049,1
2013,1,round_of_64,Florida,Northwestern St,1,0.953893457151273,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.10366269635106452,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.8963423871640214,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9876209925654115,1
2013,1,round_of_64,Harvard,New Mexico,1,0.16424668971432177,0
2013,1,round_of_64,Illinois,Colorado,1,0.6464371869286709,1
2013,1,round_of_64,Indiana,James Madison,1,0.9646927276304003,1
2013,1,round_of_64,Iona,Ohio St,0,0.045000436995014936,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.3787611922091032,0
2013,1,round_of_64,James Madison,Indiana,0,0.03530856332633097,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.956928485040276,1
2013,1,round_of_64,Kansas St,La Salle,0,0.591421509985202,1
2013,1,round_of_64,La Salle,Kansas St,1,0.4085898427642324,0
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9969340172612092,1
2013,1,round_of_64,Marquette,Davidson,1,0.8918906220153676,1
2013,1,round_of_64,Memphis,St Marys,1,0.45190688348879215,0
2013,1,round_of_64,Miami,Pacific,1,0.9129614181370271,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.958969811580052,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.9179445147548022,1
2013,1,round_of_64,Minnesota,UCLA,1,0.41262285547314737,0
2013,1,round_of_64,Missouri,Colorado St,0,0.44075265752415677,0
2013,1,round_of_64,Montana,Syracuse,0,0.09362009009998382,0
2013,1,round_of_64,NC State,Temple,0,0.4987918362212053,0
2013,1,round_of_64,New Mexico,Harvard,0,0.8357568118823792,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.1834065324323304,0
2013,1,round_of_64,North Carolina,Villanova,1,0.8135634118875594,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.0030662078745693185,0
2013,1,round_of_64,Northwestern St,Florida,0,0.04610861206316399,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.621239671129642,1
2013,1,round_of_64,Ohio St,Iona,1,0.9549997507781885,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.5236530647037166,1
2013,1,round_of_64,Oklahoma St,Oregon,0,0.408672831191396,0
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.18656641195787008,0
2013,1,round_of_64,Oregon,Oklahoma St,1,0.5913393903973977,1
2013,1,round_of_64,Pacific,Miami,0,0.08704097487365597,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.5353486049742241,1
2013,1,round_of_64,San Diego St,Oklahoma,1,0.4763573750956475,0
2013,1,round_of_64,South Dakota St,Michigan,0,0.0410297187070659,0
2013,1,round_of_64,Southern,Gonzaga,0,0.012379511933634704,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.8166042127869683,1
2013,1,round_of_64,St Marys,Memphis,0,0.548101917623352,1
2013,1,round_of_64,Syracuse,Montana,1,0.9063834339834095,1
2013,1,round_of_64,Temple,NC State,1,0.5012151524697547,1
2013,1,round_of_64,UCLA,Minnesota,0,0.5873921912489799,1
2013,1,round_of_64,UNLV,California,0,0.41102280323883,0
2013,1,round_of_64,VCU,Akron,1,0.8048104113134182,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.08205866162440975,0
2013,1,round_of_64,Villanova,North Carolina,0,0.18644108176613167,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.0430734458992627,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.4646683359700355,0
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.8134392051429348,1
2013,2,round_of_32,Arizona,Harvard,1,0.8675476305914644,1
2013,2,round_of_32,Butler,Marquette,0,0.3906687387383748,0
2013,2,round_of_32,California,Syracuse,0,0.21825948646187857,0
2013,2,round_of_32,Colorado St,Louisville,0,0.1021406645005872,0
2013,2,round_of_32,Creighton,Duke,0,0.17038910754311282,0
2013,2,round_of_32,Duke,Creighton,1,0.8296109964826613,1
2013,2,round_of_32,Florida,Minnesota,1,0.7718210817812753,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.278545920212359,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.6704376037362187,1
2013,2,round_of_32,Harvard,Arizona,0,0.132454643572935,0
2013,2,round_of_32,Illinois,Miami,0,0.41989240853977705,0
2013,2,round_of_32,Indiana,Temple,1,0.7814508146536964,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.22913606078916818,0
2013,2,round_of_32,Kansas,North Carolina,1,0.5610693415653202,1
2013,2,round_of_32,La Salle,Ole Miss,1,0.7626482852796892,1
2013,2,round_of_32,Louisville,Colorado St,1,0.8978651151750958,1
2013,2,round_of_32,Marquette,Butler,1,0.6093460709352473,1
2013,2,round_of_32,Memphis,Michigan St,0,0.23447179136189542,0
2013,2,round_of_32,Miami,Illinois,1,0.5801139570301872,1
2013,2,round_of_32,Michigan,VCU,1,0.6966182365238819,1
2013,2,round_of_32,Michigan St,Memphis,1,0.7655387126235416,1
2013,2,round_of_32,Minnesota,Florida,0,0.2281896329767098,0
2013,2,round_of_32,North Carolina,Kansas,0,0.4389368092258866,0
2013,2,round_of_32,Ohio St,Iowa St,1,0.7708646072369539,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.23735550203510428,0
2013,2,round_of_32,Oregon,St Louis,1,0.533647210241929,1
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.7214621759860959,1
2013,2,round_of_32,St Louis,Oregon,0,0.4663661123702364,0
2013,2,round_of_32,Syracuse,California,1,0.7817524929182755,1
2013,2,round_of_32,Temple,Indiana,0,0.2185536736379446,0
2013,2,round_of_32,VCU,Michigan,0,0.30338677735694475,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.3295720072621548,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.32736260380908233,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.655139145565514,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.9363296986703725,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.06367231495768194,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.4851778768635267,0
2013,3,sweet_sixteen,Kansas,Michigan,0,0.28591013091694045,0
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.5831380455345263,1
2013,3,sweet_sixteen,Louisville,Oregon,1,0.8724902690192496,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.4910338830165479,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.5089797592107839,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.7140934366828042,1
2013,3,sweet_sixteen,Michigan St,Duke,0,0.34487013106942815,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.6726422269135484,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.12751724235929487,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.5148365673080628,1
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.41686923018179056,0
2013,4,elite_eight,Duke,Louisville,0,0.42745191009323946,0
2013,4,elite_eight,Florida,Michigan,0,0.40474707262649895,0
2013,4,elite_eight,Louisville,Duke,1,0.5725599236280782,1
2013,4,elite_eight,Marquette,Syracuse,0,0.40970208272009734,0
2013,4,elite_eight,Michigan,Florida,1,0.5952563017575618,1
2013,4,elite_eight,Ohio St,Wichita St,0,0.6967729629488768,1
2013,4,elite_eight,Syracuse,Marquette,1,0.5903172741343244,1
2013,4,elite_eight,Wichita St,Ohio St,1,0.303234969606127,0
2013,5,final_four,Louisville,Wichita St,1,0.8616719490749036,1
2013,5,final_four,Michigan,Syracuse,1,0.6214395509461179,1
2013,5,final_four,Syracuse,Michigan,0,0.37856952907046054,0
2013,5,final_four,Wichita St,Louisville,0,0.13833508351294937,0
2013,6,championship,Louisville,Michigan,1,0.6190620095616926,1
2013,6,championship,Michigan,Louisville,0,0.3809470527223505,0
2014,1,round_of_64,Albany,Florida,0,0.005587182521127724,0
2014,1,round_of_64,American,Wisconsin,0,0.03500796958997805,0
2014,1,round_of_64,Arizona,Weber St,1,0.9931298906567628,1
2014,1,round_of_64,Arizona St,Texas,0,0.35156726443217107,0
2014,1,round_of_64,BYU,Oregon,0,0.24899242086447157,0
2014,1,round_of_64,Baylor,Nebraska,1,0.6398808322058497,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.05114130261108174,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.714428879119566,1
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.00928193867950617,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.389854453210299,0
2014,1,round_of_64,Connecticut,St Josephs,1,0.7806164186348047,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.8693345906679398,1
2014,1,round_of_64,Dayton,Ohio St,1,0.3137711518903576,0
2014,1,round_of_64,Delaware,Michigan St,0,0.10399564575471525,0
2014,1,round_of_64,Duke,Mercer,0,0.9507253434362637,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.09490631683754785,0
2014,1,round_of_64,Florida,Albany,1,0.9944128377112403,1
2014,1,round_of_64,George Washington,Memphis,0,0.30732644430632744,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.6941355069856585,1
