year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,2,round_of_32,Arizona,Texas,1,0.42424545913574896,0
2011,2,round_of_32,BYU,Gonzaga,1,0.7954473433332987,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.12370430889199487,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.21770335066713697,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.7822966493034541,1
2011,2,round_of_32,Duke,Michigan,1,0.8876018443133417,1
2011,2,round_of_32,Florida,UCLA,1,0.8309170140269574,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.18427256787492668,0
2011,2,round_of_32,George Mason,Ohio St,0,0.013668419285042263,0
2011,2,round_of_32,Gonzaga,BYU,0,0.20455265666389677,0
2011,2,round_of_32,Illinois,Kansas,0,0.13458294655838937,0
2011,2,round_of_32,Kansas,Illinois,1,0.8654170534336773,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.0754160343905329,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.7774910634416976,1
2011,2,round_of_32,Marquette,Syracuse,1,0.23710502250600107,0
2011,2,round_of_32,Michigan,Duke,0,0.11239815567676126,0
2011,2,round_of_32,Morehead St,Richmond,0,0.05294077268510832,0
2011,2,round_of_32,North Carolina,Washington,1,0.8698299696020586,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.8157274321186585,1
2011,2,round_of_32,Ohio St,George Mason,1,0.9863315807136204,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.8762956910972514,1
2011,2,round_of_32,Purdue,VCU,0,0.7766650640527755,1
2011,2,round_of_32,Richmond,Morehead St,1,0.9470592273145957,1
2011,2,round_of_32,San Diego St,Temple,1,0.8747352810135397,1
2011,2,round_of_32,Syracuse,Marquette,0,0.7628949774908812,1
2011,2,round_of_32,Temple,San Diego St,0,0.12526471897156477,0
2011,2,round_of_32,Texas,Arizona,0,0.5757545408130982,1
2011,2,round_of_32,UCLA,Florida,0,0.16908298595394358,0
2011,2,round_of_32,VCU,Purdue,1,0.22333493594423487,0
2011,2,round_of_32,Washington,North Carolina,0,0.13017003038254926,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.2225089365220732,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.9245839655948647,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.25911305834438036,0
2011,3,sweet_sixteen,BYU,Florida,0,0.6650990846531362,1
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.10658479132558786,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.5898583941924231,1
2011,3,sweet_sixteen,Duke,Arizona,0,0.7408869415996995,1
2011,3,sweet_sixteen,Florida,BYU,1,0.334900915266873,0
2011,3,sweet_sixteen,Florida St,VCU,0,0.4808249966612935,0
2011,3,sweet_sixteen,Kansas,Richmond,1,0.7217914950572359,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.035161180717372904,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.22878886882690488,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.7712111311536142,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.9648388192716904,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.27820850492797067,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.41014160572069686,0
2011,3,sweet_sixteen,VCU,Florida St,1,0.5191750032998625,1
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.8934152086539414,1
2011,4,elite_eight,Arizona,Connecticut,0,0.2137370948609499,0
2011,4,elite_eight,Butler,Florida,1,0.29280407019758153,0
2011,4,elite_eight,Connecticut,Arizona,1,0.7862629050715914,1
2011,4,elite_eight,Florida,Butler,0,0.7071959297397806,1
2011,4,elite_eight,Kansas,VCU,0,0.8973913768223847,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.5682998345555514,1
2011,4,elite_eight,North Carolina,Kentucky,0,0.4317001653397268,0
2011,4,elite_eight,VCU,Kansas,1,0.10260862315886969,0
2011,5,final_four,Butler,VCU,1,0.4027391473328883,0
2011,5,final_four,Connecticut,Kentucky,1,0.6541178015959969,1
2011,5,final_four,Kentucky,Connecticut,0,0.3458821982837927,0
2011,5,final_four,VCU,Butler,0,0.5972608525848593,1
2012,1,round_of_64,Alabama,Creighton,0,0.21499294260812302,0
2012,1,round_of_64,BYU,Marquette,0,0.14002255267575514,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.8223360600834472,1
2012,1,round_of_64,Belmont,Georgetown,0,0.6985848202844731,1
2012,1,round_of_64,Cincinnati,Texas,1,0.7288594971085426,1
2012,1,round_of_64,Colorado,UNLV,1,0.5801446067107053,1
2012,1,round_of_64,Colorado St,Murray St,0,0.29340812566927976,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.4113367917184827,0
2012,1,round_of_64,Creighton,Alabama,1,0.7850069995972864,1
2012,1,round_of_64,Davidson,Louisville,0,0.09480593486225045,0
2012,1,round_of_64,Detroit,Kansas,0,0.04909837653337684,0
2012,1,round_of_64,Duke,Lehigh,0,0.7915432446069675,1
2012,1,round_of_64,Florida,Virginia,1,0.8106785337555833,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.5483967487523376,1
2012,1,round_of_64,Georgetown,Belmont,1,0.30141603219147045,0
2012,1,round_of_64,Gonzaga,West Virginia,1,0.5931252028628362,1
2012,1,round_of_64,Harvard,Vanderbilt,0,0.5183781784123047,1
2012,1,round_of_64,Indiana,New Mexico St,1,0.8870242849430661,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.5886631253625574,1
2012,1,round_of_64,Kansas,Detroit,1,0.95090185348377,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.6948693653625574,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9906081836308084,1
2012,1,round_of_64,Lehigh,Duke,1,0.2084575683165733,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.5730172029482112,1
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.08569387092810751,0
2012,1,round_of_64,Louisville,Davidson,1,0.9051943372085983,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.057573698231381504,0
2012,1,round_of_64,Marquette,BYU,1,0.8599779348324599,1
2012,1,round_of_64,Memphis,St Louis,0,0.31951361187153426,0
2012,1,round_of_64,Michigan,Ohio,0,0.5962158393047468,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9143065838889095,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.9488874754134166,1
2012,1,round_of_64,Montana,Wisconsin,0,0.0939168360752863,0
2012,1,round_of_64,Murray St,Colorado St,1,0.7065921674696884,1
2012,1,round_of_64,NC State,San Diego St,1,0.8363961261023746,1
2012,1,round_of_64,New Mexico,Long Beach St,1,0.42698335786663666,0
2012,1,round_of_64,New Mexico St,Indiana,0,0.11297603276371783,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.05111276353351784,0
2012,1,round_of_64,North Carolina,Vermont,1,0.9261399434974394,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.6062929879397516,1
2012,1,round_of_64,Ohio,Michigan,1,0.4037849239302348,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.9424265690871302,1
2012,1,round_of_64,Purdue,St Marys,1,0.7079108306345065,1
2012,1,round_of_64,San Diego St,NC State,0,0.16360406737879674,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.17766453140560248,0
2012,1,round_of_64,South Florida,Temple,1,0.660976642437073,1
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.30513056203046945,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.45160425389807013,0
2012,1,round_of_64,St Louis,Memphis,1,0.6804863136727201,1
2012,1,round_of_64,St Marys,Purdue,0,0.2920892801444359,0
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.9583260305531035,1
2012,1,round_of_64,Temple,South Florida,0,0.33902387120109223,0
2012,1,round_of_64,Texas,Cincinnati,0,0.2711407823203186,0
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.041674201280116376,0
2012,1,round_of_64,UNLV,Colorado,0,0.4198557376939003,0
2012,1,round_of_64,VCU,Wichita St,1,0.37746485873807306,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.4816223938488645,0
2012,1,round_of_64,Vermont,North Carolina,0,0.07386045358774448,0
2012,1,round_of_64,Virginia,Florida,0,0.18932154847090835,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.40687492642877426,0
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.00939187037607287,0
2012,1,round_of_64,Wichita St,VCU,0,0.6225356798809255,1
2012,1,round_of_64,Wisconsin,Montana,1,0.9060834337087833,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.3937071399450328,0
2012,2,round_of_32,Baylor,Colorado,1,0.9287052773272223,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.697297354016662,1
2012,2,round_of_32,Colorado,Baylor,0,0.07129468502642872,0
2012,2,round_of_32,Creighton,North Carolina,0,0.3098241641097075,0
2012,2,round_of_32,Florida,Norfolk St,1,0.9051973450900637,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.3027017472726537,0
2012,2,round_of_32,Georgetown,NC State,0,0.5936985615824861,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.08838261155499966,0
2012,2,round_of_32,Indiana,VCU,1,0.6098752784381699,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.016114419131557443,0
2012,2,round_of_32,Kansas,Purdue,1,0.8203830258003839,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.07024972973167912,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.9838855412090589,1
2012,2,round_of_32,Lehigh,Xavier,0,0.5144030969286745,1
2012,2,round_of_32,Louisville,New Mexico,1,0.8733638258258855,1
2012,2,round_of_32,Marquette,Murray St,1,0.8569521085271512,1
2012,2,round_of_32,Michigan St,St Louis,1,0.5314998834427604,1
2012,2,round_of_32,Murray St,Marquette,0,0.1430473695294763,0
2012,2,round_of_32,NC State,Georgetown,1,0.40630130126555747,0
2012,2,round_of_32,New Mexico,Louisville,0,0.12663560613611316,0
2012,2,round_of_32,Norfolk St,Florida,0,0.09480281121517489,0
2012,2,round_of_32,North Carolina,Creighton,1,0.690175301004052,1
2012,2,round_of_32,Ohio,South Florida,1,0.35704423570233695,0
2012,2,round_of_32,Ohio St,Gonzaga,1,0.9116171161454337,1
2012,2,round_of_32,Purdue,Kansas,0,0.17961680237333585,0
2012,2,round_of_32,South Florida,Ohio,0,0.6429556825687661,1
2012,2,round_of_32,St Louis,Michigan St,0,0.46849967741441717,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.9297501068887989,1
2012,2,round_of_32,VCU,Indiana,0,0.39012472844343926,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.20538481762520958,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.7946143441681544,1
2012,2,round_of_32,Xavier,Lehigh,1,0.4855972528737481,0
2012,3,sweet_sixteen,Baylor,Xavier,1,0.9040331826820727,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.14100325775701977,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.4248170850308662,0
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.061067435486686215,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.8989644953534012,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.9389321140415937,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.4290467499891215,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.5751814675691114,1
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.5709513254690344,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.10103524744268115,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.836898439226526,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.16310139482414615,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.858995952405753,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.7672405599362395,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.23275803705657383,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.09596649545027403,0
2012,4,elite_eight,Baylor,Kentucky,0,0.10187750006815705,0
2012,4,elite_eight,Florida,Louisville,0,0.4815624444875435,0
2012,4,elite_eight,Kansas,North Carolina,1,0.5857078490086115,1
2012,4,elite_eight,Kentucky,Baylor,1,0.898121493647005,1
2012,4,elite_eight,Louisville,Florida,1,0.518435441529828,1
2012,4,elite_eight,North Carolina,Kansas,0,0.4142893032947133,0
2012,4,elite_eight,Ohio St,Syracuse,1,0.4496760301806361,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.550321065630608,1
2012,5,final_four,Kansas,Ohio St,1,0.42273294900313313,0
2012,5,final_four,Kentucky,Louisville,1,0.9137257634773042,1
2012,5,final_four,Louisville,Kentucky,0,0.08627323825135137,0
2012,5,final_four,Ohio St,Kansas,0,0.5772635663583715,1
2012,6,championship,Kansas,Kentucky,0,0.1540254165916816,0
2012,6,championship,Kentucky,Kansas,1,0.8459724278476208,1
2013,1,round_of_64,Akron,VCU,0,0.30419544820383393,0
2013,1,round_of_64,Albany,Duke,0,0.035534427403810055,0
2013,1,round_of_64,Arizona,Belmont,1,0.67077223591761,1
2013,1,round_of_64,Belmont,Arizona,0,0.3292277636031544,0
2013,1,round_of_64,Bucknell,Butler,0,0.22941219892508033,0
2013,1,round_of_64,Butler,Bucknell,1,0.7705878006912865,1
2013,1,round_of_64,California,UNLV,1,0.856061845400861,1
2013,1,round_of_64,Cincinnati,Creighton,0,0.3154078939773823,0
2013,1,round_of_64,Colorado,Illinois,0,0.5476744238167888,1
2013,1,round_of_64,Colorado St,Missouri,1,0.6070027767622765,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.6845921058331421,1
2013,1,round_of_64,Davidson,Marquette,0,0.20802882620893307,0
2013,1,round_of_64,Duke,Albany,1,0.9644655723446207,1
2013,1,round_of_64,Florida,Northwestern St,1,0.9749649810053961,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.1998919795394433,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.800108019286564,1
2013,1,round_of_64,Gonzaga,Southern,1,0.943976171107913,1
2013,1,round_of_64,Harvard,New Mexico,1,0.25607012725952116,0
2013,1,round_of_64,Illinois,Colorado,1,0.4523255759658299,0
2013,1,round_of_64,Indiana,James Madison,1,0.9616596113601482,1
2013,1,round_of_64,Iona,Ohio St,0,0.07645591511478271,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.21446722866884793,0
2013,1,round_of_64,James Madison,Indiana,0,0.038340388321549075,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.9029530824601696,1
2013,1,round_of_64,Kansas St,La Salle,0,0.21241149878433188,0
2013,1,round_of_64,La Salle,Kansas St,1,0.7875885004201473,1
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.979545636053929,1
2013,1,round_of_64,Marquette,Davidson,1,0.7919711727946676,1
2013,1,round_of_64,Memphis,St Marys,1,0.30826753362083104,0
2013,1,round_of_64,Miami,Pacific,1,0.8347645816854399,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.9840554557833515,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.8665835950732351,1
2013,1,round_of_64,Minnesota,UCLA,1,0.6079908357482541,1
2013,1,round_of_64,Missouri,Colorado St,0,0.3929972233367413,0
2013,1,round_of_64,Montana,Syracuse,0,0.044790494329188385,0
2013,1,round_of_64,NC State,Temple,0,0.5804771946367948,1
2013,1,round_of_64,New Mexico,Harvard,0,0.7439298715883754,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.2638495526450687,0
2013,1,round_of_64,North Carolina,Villanova,1,0.9261799379588668,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.020454363773100125,0
2013,1,round_of_64,Northwestern St,Florida,0,0.02503501884698644,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.7855327711833182,1
2013,1,round_of_64,Ohio St,Iona,1,0.9235440843669066,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.5844601130613671,1
2013,1,round_of_64,Oklahoma St,Oregon,0,0.10012920773658514,0
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.5033993893866829,1
2013,1,round_of_64,Oregon,Oklahoma St,1,0.8998707919514163,1
2013,1,round_of_64,Pacific,Miami,0,0.16523541730207525,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.6277997851879983,1
2013,1,round_of_64,San Diego St,Oklahoma,1,0.4155398867255167,0
2013,1,round_of_64,South Dakota St,Michigan,0,0.01594454414203698,0
2013,1,round_of_64,Southern,Gonzaga,0,0.05602382843552875,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.7361504464313033,1
2013,1,round_of_64,St Marys,Memphis,0,0.6917324659164221,1
2013,1,round_of_64,Syracuse,Montana,1,0.9552095054673613,1
2013,1,round_of_64,Temple,NC State,1,0.4195228054642872,0
2013,1,round_of_64,UCLA,Minnesota,0,0.3920091637345314,0
2013,1,round_of_64,UNLV,California,0,0.14393815417246855,0
2013,1,round_of_64,VCU,Akron,1,0.6958045510632546,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.13341640422753465,0
2013,1,round_of_64,Villanova,North Carolina,0,0.07382006206951262,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.09704691678332977,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.37220021490899263,0
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.4966006097476887,0
2013,2,round_of_32,Arizona,Harvard,1,0.881469843633144,1
2013,2,round_of_32,Butler,Marquette,0,0.32002732804253936,0
2013,2,round_of_32,California,Syracuse,0,0.18651430119549925,0
2013,2,round_of_32,Colorado St,Louisville,0,0.07309156865598099,0
2013,2,round_of_32,Creighton,Duke,0,0.23184832399375932,0
2013,2,round_of_32,Duke,Creighton,1,0.768151676882341,1
2013,2,round_of_32,Florida,Minnesota,1,0.7937554650316501,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.5154734677864974,1
2013,2,round_of_32,Gonzaga,Wichita St,0,0.6384349586803282,1
2013,2,round_of_32,Harvard,Arizona,0,0.11853015616751109,0
2013,2,round_of_32,Illinois,Miami,0,0.4438713194600667,0
2013,2,round_of_32,Indiana,Temple,1,0.9153494324049621,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.16233313015672343,0
2013,2,round_of_32,Kansas,North Carolina,1,0.40915539861715683,0
2013,2,round_of_32,La Salle,Ole Miss,1,0.7284250918506927,1
2013,2,round_of_32,Louisville,Colorado St,1,0.9269084315897258,1
2013,2,round_of_32,Marquette,Butler,1,0.6799726733092268,1
2013,2,round_of_32,Memphis,Michigan St,0,0.27063154749848845,0
2013,2,round_of_32,Miami,Illinois,1,0.5561286817542592,1
2013,2,round_of_32,Michigan,VCU,1,0.8386712435872763,1
2013,2,round_of_32,Michigan St,Memphis,1,0.7293684537276753,1
2013,2,round_of_32,Minnesota,Florida,0,0.20624453509251042,0
2013,2,round_of_32,North Carolina,Kansas,0,0.5908446022595905,1
2013,2,round_of_32,Ohio St,Iowa St,1,0.837666870067268,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.2715749082272683,0
2013,2,round_of_32,Oregon,St Louis,1,0.8636667214100834,1
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.4845265315149833,0
2013,2,round_of_32,St Louis,Oregon,0,0.1363332785745662,0
2013,2,round_of_32,Syracuse,California,1,0.8134856987847204,1
2013,2,round_of_32,Temple,Indiana,0,0.084650567791541,0
2013,2,round_of_32,VCU,Michigan,0,0.16132875742809125,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.3615650419050758,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.4387090959591458,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.6485407430043072,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.9571189762136073,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.04288102378351421,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.5297933093718044,1
2013,3,sweet_sixteen,Kansas,Michigan,0,0.15884347142354766,0
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.6979213166312949,1
2013,3,sweet_sixteen,Louisville,Oregon,1,0.7088287231783785,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.50760275616244,1
2013,3,sweet_sixteen,Miami,Marquette,0,0.4923972470408835,0
2013,3,sweet_sixteen,Michigan,Kansas,1,0.8411565301161558,1
2013,3,sweet_sixteen,Michigan St,Duke,0,0.3514592599169746,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.5612909063910472,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.2911712773991329,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.47020669349888483,0
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.30207868406920235,0
2013,4,elite_eight,Duke,Louisville,0,0.32962229101971713,0
2013,4,elite_eight,Florida,Michigan,0,0.41279487601043285,0
2013,4,elite_eight,Louisville,Duke,1,0.6703777127896654,1
2013,4,elite_eight,Marquette,Syracuse,0,0.207066309729336,0
2013,4,elite_eight,Michigan,Florida,1,0.5872051277374005,1
2013,4,elite_eight,Ohio St,Wichita St,0,0.5579549670724339,1
2013,4,elite_eight,Syracuse,Marquette,1,0.7929336928093118,1
2013,4,elite_eight,Wichita St,Ohio St,1,0.44204503534620765,0
2013,5,final_four,Louisville,Wichita St,1,0.8438084556729102,1
2013,5,final_four,Michigan,Syracuse,1,0.6809738694529407,1
2013,5,final_four,Syracuse,Michigan,0,0.319026134717742,0
2013,5,final_four,Wichita St,Louisville,0,0.1561915460587039,0
2013,6,championship,Louisville,Michigan,1,0.4933149795212259,0
2013,6,championship,Michigan,Louisville,0,0.5066850260093533,1
2014,1,round_of_64,Albany,Florida,0,0.02370748818968271,0
2014,1,round_of_64,American,Wisconsin,0,0.07510779008955205,0
2014,1,round_of_64,Arizona,Weber St,1,0.9429772919935542,1
2014,1,round_of_64,Arizona St,Texas,0,0.39462440559630285,0
2014,1,round_of_64,BYU,Oregon,0,0.32975949907262153,0
2014,1,round_of_64,Baylor,Nebraska,1,0.6209016752294457,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.14860931685729317,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.39768932752690256,0
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.11725736533271867,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.13620427044156572,0
2014,1,round_of_64,Connecticut,St Josephs,1,0.8887715478798566,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.8054315202059673,1
2014,1,round_of_64,Dayton,Ohio St,1,0.2506406538307884,0
2014,1,round_of_64,Delaware,Michigan St,0,0.1232115378944685,0
2014,1,round_of_64,Duke,Mercer,0,0.8479613224552996,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.34293959947220265,0
2014,1,round_of_64,Florida,Albany,1,0.9762925189951193,1
2014,1,round_of_64,George Washington,Memphis,0,0.2814943845442911,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.7189731582518313,1
