year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,St Johns,Gonzaga,0,0.500774257968358,1
2011,1,round_of_64,St Peters,Purdue,0,0.13676917847032527,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.8619733472155818,1
2011,1,round_of_64,Temple,Penn St,1,0.586681151835242,1
2011,1,round_of_64,Tennessee,Michigan,0,0.46591267658489016,0
2011,1,round_of_64,Texas,Oakland,1,0.816672023890514,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.586681151835242,1
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.03955710066839275,0
2011,1,round_of_64,UCLA,Michigan St,1,0.586681151835242,1
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.03955710066839275,0
2011,1,round_of_64,UNLV,Illinois,0,0.53240888431726,1
2011,1,round_of_64,Utah St,Kansas St,0,0.3896613318236157,0
2011,1,round_of_64,VCU,Georgetown,1,0.4970993453656341,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.610059674378693,1
2011,1,round_of_64,Villanova,George Mason,0,0.46591267658489016,0
2011,1,round_of_64,Washington,Georgia,1,0.586681151835242,1
2011,1,round_of_64,West Virginia,Clemson,1,0.610059674378693,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.816672023890514,1
2011,1,round_of_64,Wofford,BYU,0,0.13676917847032527,0
2011,1,round_of_64,Xavier,Marquette,0,0.500774257968358,1
2011,2,round_of_32,Arizona,Texas,1,0.441163675721495,0
2011,2,round_of_32,BYU,Gonzaga,1,0.6403524640418663,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.23113067123498907,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.369394100572626,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.6319351793288721,1
2011,2,round_of_32,Duke,Michigan,1,0.7687284862948924,1
2011,2,round_of_32,Florida,UCLA,1,0.6448374928326894,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.19610656897339254,0
2011,2,round_of_32,George Mason,Ohio St,0,0.23113067123498907,0
2011,2,round_of_32,Gonzaga,BYU,0,0.3546372243286625,0
2011,2,round_of_32,Illinois,Kansas,0,0.11646771956297894,0
2011,2,round_of_32,Kansas,Illinois,1,0.8894214471731752,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.441163675721495,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.5632479893761224,1
2011,2,round_of_32,Marquette,Syracuse,1,0.3546372243286625,0
2011,2,round_of_32,Michigan,Duke,0,0.23113067123498907,0
2011,2,round_of_32,Morehead St,Richmond,0,0.35738367785032826,0
2011,2,round_of_32,North Carolina,Washington,1,0.6448374928326894,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.7959600371714466,1
2011,2,round_of_32,Ohio St,George Mason,1,0.7687284862948924,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.7687284862948924,1
2011,2,round_of_32,Purdue,VCU,0,0.6403524640418663,1
2011,2,round_of_32,Richmond,Morehead St,1,0.6401685026422219,1
2011,2,round_of_32,San Diego St,Temple,1,0.6448374928326894,1
2011,2,round_of_32,Syracuse,Marquette,0,0.6403524640418663,1
2011,2,round_of_32,Temple,San Diego St,0,0.36148215478128864,0
2011,2,round_of_32,Texas,Arizona,0,0.5632479893761224,1
2011,2,round_of_32,UCLA,Florida,0,0.36148215478128864,0
2011,2,round_of_32,VCU,Purdue,1,0.3546372243286625,0
2011,2,round_of_32,Washington,North Carolina,0,0.36148215478128864,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.441163675721495,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.5632479893761224,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.23997652198555697,0
2011,3,sweet_sixteen,BYU,Florida,0,0.4228502762126128,0
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.4143642573406732,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.4228502762126128,0
2011,3,sweet_sixteen,Duke,Arizona,0,0.7535705770623852,1
2011,3,sweet_sixteen,Florida,BYU,1,0.5801344502752508,1
2011,3,sweet_sixteen,Florida St,VCU,0,0.42016891166138937,0
2011,3,sweet_sixteen,Kansas,Richmond,1,0.9303784331081948,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.2515866704605303,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.3310176566575343,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.6787915286814279,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.7411756487759901,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.08053285063265614,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.5801344502752508,1
2011,3,sweet_sixteen,VCU,Florida St,1,0.5617076843454135,1
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.5894975151346372,1
2011,4,elite_eight,Arizona,Connecticut,0,0.396349409565088,0
2011,4,elite_eight,Butler,Florida,1,0.5550813684224108,1
2011,4,elite_eight,Connecticut,Arizona,1,0.6015511408759404,1
2011,4,elite_eight,Florida,Butler,0,0.4508706624186845,0
2011,4,elite_eight,Kansas,VCU,0,0.6891270205066332,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.368295282357505,0
2011,4,elite_eight,North Carolina,Kentucky,0,0.6327920549673389,1
2011,4,elite_eight,VCU,Kansas,1,0.3204713620115649,0
2011,5,final_four,Butler,VCU,1,0.428317834590391,0
2011,5,final_four,Connecticut,Kentucky,1,0.5619942507325056,1
2011,5,final_four,Kentucky,Connecticut,0,0.4546830763114154,0
2011,5,final_four,VCU,Butler,0,0.5336855819038984,1
2012,1,round_of_64,Alabama,Creighton,0,0.46947684279455937,0
2012,1,round_of_64,BYU,Marquette,0,0.13641513315155718,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.8631379481155331,1
2012,1,round_of_64,Belmont,Georgetown,0,0.13641513315155718,0
2012,1,round_of_64,Cincinnati,Texas,1,0.489470149731321,0
2012,1,round_of_64,Colorado,UNLV,1,0.511955552024029,1
2012,1,round_of_64,Colorado St,Murray St,0,0.511955552024029,1
2012,1,round_of_64,Connecticut,Iowa St,0,0.46947684279455937,0
2012,1,round_of_64,Creighton,Alabama,1,0.5322901713684982,1
2012,1,round_of_64,Davidson,Louisville,0,0.1805444572995148,0
2012,1,round_of_64,Detroit,Kansas,0,0.10588962076460601,0
2012,1,round_of_64,Duke,Lehigh,0,0.8935613160103598,1
2012,1,round_of_64,Florida,Virginia,1,0.6017021862189653,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.8631379481155331,1
2012,1,round_of_64,Georgetown,Belmont,1,0.8631379481155331,1
2012,1,round_of_64,Gonzaga,West Virginia,1,0.6017021862189653,1
2012,1,round_of_64,Harvard,Vanderbilt,0,0.37581101211447043,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.8196689648679722,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.5322901713684982,1
2012,1,round_of_64,Kansas,Detroit,1,0.8935613160103598,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.5322901713684982,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9594331102060715,1
2012,1,round_of_64,Lehigh,Duke,1,0.10588962076460601,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.37581101211447043,0
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.04066074583334888,0
2012,1,round_of_64,Louisville,Davidson,1,0.8196689648679722,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.10588962076460601,0
2012,1,round_of_64,Marquette,BYU,1,0.8631379481155331,1
2012,1,round_of_64,Memphis,St Louis,0,0.5322901713684982,1
2012,1,round_of_64,Michigan,Ohio,0,0.8196689648679722,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9594331102060715,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.8935613160103598,1
2012,1,round_of_64,Montana,Wisconsin,0,0.1805444572995148,0
2012,1,round_of_64,Murray St,Colorado St,1,0.489470149731321,0
2012,1,round_of_64,NC State,San Diego St,1,0.511955552024029,1
2012,1,round_of_64,New Mexico,Long Beach St,1,0.6259290067661143,1
2012,1,round_of_64,New Mexico St,Indiana,0,0.1805444572995148,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.10588962076460601,0
2012,1,round_of_64,North Carolina,Vermont,1,0.9594331102060715,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.6017021862189653,1
2012,1,round_of_64,Ohio,Michigan,1,0.1805444572995148,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.8935613160103598,1
2012,1,round_of_64,Purdue,St Marys,1,0.39355003052751797,0
2012,1,round_of_64,San Diego St,NC State,0,0.489470149731321,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.13641513315155718,0
2012,1,round_of_64,South Florida,Temple,1,0.37581101211447043,0
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.46947684279455937,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.13641513315155718,0
2012,1,round_of_64,St Louis,Memphis,1,0.46947684279455937,0
2012,1,round_of_64,St Marys,Purdue,0,0.6017021862189653,1
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.9594331102060715,1
2012,1,round_of_64,Temple,South Florida,0,0.6259290067661143,1
2012,1,round_of_64,Texas,Cincinnati,0,0.511955552024029,1
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.04066074583334888,0
2012,1,round_of_64,UNLV,Colorado,0,0.489470149731321,0
2012,1,round_of_64,VCU,Wichita St,1,0.37581101211447043,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.6259290067661143,1
2012,1,round_of_64,Vermont,North Carolina,0,0.04066074583334888,0
2012,1,round_of_64,Virginia,Florida,0,0.39355003052751797,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.39355003052751797,0
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.04066074583334888,0
2012,1,round_of_64,Wichita St,VCU,0,0.6259290067661143,1
2012,1,round_of_64,Wisconsin,Montana,1,0.8196689648679722,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.39355003052751797,0
2012,2,round_of_32,Baylor,Colorado,1,0.625334151197586,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.37631721360999815,0
2012,2,round_of_32,Colorado,Baylor,0,0.37565879260073104,0
2012,2,round_of_32,Creighton,North Carolina,0,0.2690267029712612,0
2012,2,round_of_32,Florida,Norfolk St,1,0.46537953459848946,0
2012,2,round_of_32,Florida St,Cincinnati,0,0.639721000890866,1
2012,2,round_of_32,Georgetown,NC State,0,0.625334151197586,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.3703032099490604,0
2012,2,round_of_32,Indiana,VCU,1,0.8362184031550962,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.2690267029712612,0
2012,2,round_of_32,Kansas,Purdue,1,0.7538861844581722,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.2690267029712612,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.734112567873987,1
2012,2,round_of_32,Lehigh,Xavier,0,0.211404921080726,0
2012,2,round_of_32,Louisville,New Mexico,1,0.5617024392638559,1
2012,2,round_of_32,Marquette,Murray St,1,0.639721000890866,1
2012,2,round_of_32,Michigan St,St Louis,1,0.8880216416315697,1
2012,2,round_of_32,Murray St,Marquette,0,0.37631721360999815,0
2012,2,round_of_32,NC State,Georgetown,1,0.37565879260073104,0
2012,2,round_of_32,New Mexico,Louisville,0,0.4333334308219753,0
2012,2,round_of_32,Norfolk St,Florida,0,0.568570911913138,1
2012,2,round_of_32,North Carolina,Creighton,1,0.734112567873987,1
2012,2,round_of_32,Ohio,South Florida,1,0.22166175262305474,0
2012,2,round_of_32,Ohio St,Gonzaga,1,0.6311971778682844,1
2012,2,round_of_32,Purdue,Kansas,0,0.24638927109283956,0
2012,2,round_of_32,South Florida,Ohio,0,0.7827019157537666,1
2012,2,round_of_32,St Louis,Michigan St,0,0.11188123833445382,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.734112567873987,1
2012,2,round_of_32,VCU,Indiana,0,0.16190097872871792,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.4333334308219753,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.5617024392638559,1
2012,2,round_of_32,Xavier,Lehigh,1,0.8062681069823435,1
2012,3,sweet_sixteen,Baylor,Xavier,1,0.5827283412621652,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.3740060148192852,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.41617574831707804,0
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.2861169076863625,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.6247548074039507,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.708543116875378,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.2861169076863625,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.5810064940713093,1
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.708543116875378,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.372913865943887,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.9353463236274654,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.0665779675965448,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.644047365182171,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.708543116875378,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.2861169076863625,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.412770445404908,0
2012,4,elite_eight,Baylor,Kentucky,0,0.2737831094302137,0
2012,4,elite_eight,Florida,Louisville,0,0.4422217574457436,0
2012,4,elite_eight,Kansas,North Carolina,1,0.3357877279232831,0
2012,4,elite_eight,Kentucky,Baylor,1,0.7262658741814865,1
2012,4,elite_eight,Louisville,Florida,1,0.5428519510365611,1
2012,4,elite_eight,North Carolina,Kansas,0,0.665700051706333,1
2012,4,elite_eight,Ohio St,Syracuse,1,0.3357877279232831,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.665700051706333,1
2012,5,final_four,Kansas,Ohio St,1,0.49377357286919094,0
2012,5,final_four,Kentucky,Louisville,1,0.8826527261477416,1
2012,5,final_four,Louisville,Kentucky,0,0.12203013468650116,0
2012,5,final_four,Ohio St,Kansas,0,0.49377357286919094,0
2012,6,championship,Kansas,Kentucky,0,0.252666917497403,0
2012,6,championship,Kentucky,Kansas,1,0.7379771348565426,1
2013,1,round_of_64,Akron,VCU,0,0.3589906574334614,0
2013,1,round_of_64,Albany,Duke,0,0.12268333339606251,0
2013,1,round_of_64,Arizona,Belmont,1,0.46298445547032707,0
2013,1,round_of_64,Belmont,Arizona,0,0.5368284584131948,1
2013,1,round_of_64,Bucknell,Butler,0,0.5368284584131948,1
2013,1,round_of_64,Butler,Bucknell,1,0.46298445547032707,0
2013,1,round_of_64,California,UNLV,1,0.3589906574334614,0
2013,1,round_of_64,Cincinnati,Creighton,0,0.40559538665467026,0
2013,1,round_of_64,Colorado,Illinois,0,0.40559538665467026,0
2013,1,round_of_64,Colorado St,Missouri,1,0.5538073886143763,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.59240053811707,1
2013,1,round_of_64,Davidson,Marquette,0,0.12374315774804912,0
2013,1,round_of_64,Duke,Albany,1,0.8763901815291085,1
2013,1,round_of_64,Florida,Northwestern St,1,0.8756211581722781,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.12268333339606251,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.8763901815291085,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9589614513773551,1
2013,1,round_of_64,Harvard,New Mexico,1,0.12374315774804912,0
2013,1,round_of_64,Illinois,Colorado,1,0.59240053811707,1
2013,1,round_of_64,Indiana,James Madison,1,0.9589614513773551,1
2013,1,round_of_64,Iona,Ohio St,0,0.12268333339606251,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.40559538665467026,0
2013,1,round_of_64,James Madison,Indiana,0,0.04111515325080063,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.9589614513773551,1
2013,1,round_of_64,Kansas St,La Salle,0,0.8302126304666844,1
2013,1,round_of_64,La Salle,Kansas St,1,0.17070052132730743,0
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9589614513773551,1
2013,1,round_of_64,Marquette,Davidson,1,0.8756211581722781,1
2013,1,round_of_64,Memphis,St Marys,1,0.46298445547032707,0
2013,1,round_of_64,Miami,Pacific,1,0.8763901815291085,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.8302126304666844,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.8756211581722781,1
2013,1,round_of_64,Minnesota,UCLA,1,0.5368284584131948,1
2013,1,round_of_64,Missouri,Colorado St,0,0.4446667612732276,0
2013,1,round_of_64,Montana,Syracuse,0,0.17070052132730743,0
2013,1,round_of_64,NC State,Temple,0,0.5538073886143763,1
2013,1,round_of_64,New Mexico,Harvard,0,0.8756211581722781,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.17070052132730743,0
2013,1,round_of_64,North Carolina,Villanova,1,0.5538073886143763,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.04111515325080063,0
2013,1,round_of_64,Northwestern St,Florida,0,0.12374315774804912,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.59240053811707,1
2013,1,round_of_64,Ohio St,Iona,1,0.8763901815291085,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.40559538665467026,0
2013,1,round_of_64,Oklahoma St,Oregon,0,0.6425219020268449,1
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.3589906574334614,0
2013,1,round_of_64,Oregon,Oklahoma St,1,0.3589906574334614,0
2013,1,round_of_64,Pacific,Miami,0,0.12268333339606251,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.5538073886143763,1
2013,1,round_of_64,San Diego St,Oklahoma,1,0.59240053811707,1
2013,1,round_of_64,South Dakota St,Michigan,0,0.17070052132730743,0
2013,1,round_of_64,Southern,Gonzaga,0,0.04111515325080063,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.8302126304666844,1
2013,1,round_of_64,St Marys,Memphis,0,0.5368284584131948,1
2013,1,round_of_64,Syracuse,Montana,1,0.8302126304666844,1
2013,1,round_of_64,Temple,NC State,1,0.4446667612732276,0
2013,1,round_of_64,UCLA,Minnesota,0,0.46298445547032707,0
2013,1,round_of_64,UNLV,California,0,0.6425219020268449,1
2013,1,round_of_64,VCU,Akron,1,0.6425219020268449,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.12374315774804912,0
2013,1,round_of_64,Villanova,North Carolina,0,0.4446667612732276,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.04111515325080063,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.4446667612732276,0
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.6425219020268449,1
2013,2,round_of_32,Arizona,Harvard,1,0.871384314108253,1
2013,2,round_of_32,Butler,Marquette,0,0.36766899222691357,0
2013,2,round_of_32,California,Syracuse,0,0.1392867608806671,0
2013,2,round_of_32,Colorado St,Louisville,0,0.23929866772285405,0
2013,2,round_of_32,Creighton,Duke,0,0.3765677829107419,0
2013,2,round_of_32,Duke,Creighton,1,0.6248036631440724,1
2013,2,round_of_32,Florida,Minnesota,1,0.6003501649951805,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.3712358324789536,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.8880338893111369,1
2013,2,round_of_32,Harvard,Arizona,0,0.1316080499043122,0
2013,2,round_of_32,Illinois,Miami,0,0.3765677829107419,0
2013,2,round_of_32,Indiana,Temple,1,0.8880338893111369,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.2231908322351945,0
2013,2,round_of_32,Kansas,North Carolina,1,0.7665663596809453,1
2013,2,round_of_32,La Salle,Ole Miss,1,0.27398781837717107,0
2013,2,round_of_32,Louisville,Colorado St,1,0.7665663596809453,1
2013,2,round_of_32,Marquette,Butler,1,0.6339570186144967,1
2013,2,round_of_32,Memphis,Michigan St,0,0.36766899222691357,0
2013,2,round_of_32,Miami,Illinois,1,0.6248036631440724,1
2013,2,round_of_32,Michigan,VCU,1,0.5745340749275113,1
2013,2,round_of_32,Michigan St,Memphis,1,0.6339570186144967,1
2013,2,round_of_32,Minnesota,Florida,0,0.3995554355394569,0
2013,2,round_of_32,North Carolina,Kansas,0,0.23929866772285405,0
2013,2,round_of_32,Ohio St,Iowa St,1,0.7845785388861379,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.7342991021929139,1
2013,2,round_of_32,Oregon,St Louis,1,0.1392867608806671,0
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.6292071774568364,1
2013,2,round_of_32,St Louis,Oregon,0,0.8581282347467756,1
2013,2,round_of_32,Syracuse,California,1,0.8581282347467756,1
2013,2,round_of_32,Temple,Indiana,0,0.10239206607339657,0
2013,2,round_of_32,VCU,Michigan,0,0.42571238581802323,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.10239206607339657,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.3685392352724848,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.6033733401194702,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.8062224333359035,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.1999480237304751,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.7506777442009189,1
2013,3,sweet_sixteen,Kansas,Michigan,0,0.7506777442009189,1
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.15161249508439992,0
2013,3,sweet_sixteen,Louisville,Oregon,1,0.9397326519095766,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.4006077606488912,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.6033733401194702,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.24694257120001228,0
2013,3,sweet_sixteen,Michigan St,Duke,0,0.4006077606488912,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.6345339152653933,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.06051046353542081,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.24694257120001228,0
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.8287400670265287,1
2013,4,elite_eight,Duke,Louisville,0,0.3637825225899264,0
2013,4,elite_eight,Florida,Michigan,0,0.5785917103258044,1
2013,4,elite_eight,Louisville,Duke,1,0.6322186589066018,1
2013,4,elite_eight,Marquette,Syracuse,0,0.5785917103258044,1
2013,4,elite_eight,Michigan,Florida,1,0.42823628370129824,0
2013,4,elite_eight,Ohio St,Wichita St,0,0.4781432640989231,0
2013,4,elite_eight,Syracuse,Marquette,1,0.42823628370129824,0
2013,4,elite_eight,Wichita St,Ohio St,1,0.5165199960076979,1
2013,5,final_four,Louisville,Wichita St,1,0.8749233070322462,1
2013,5,final_four,Michigan,Syracuse,1,0.5102919005725284,1
2013,5,final_four,Syracuse,Michigan,0,0.5102919005725284,1
2013,5,final_four,Wichita St,Louisville,0,0.11626032413854033,0
2013,6,championship,Louisville,Michigan,1,0.8518935788672084,1
2013,6,championship,Michigan,Louisville,0,0.1588948884132545,0
2014,1,round_of_64,Albany,Florida,0,0.041733419724805494,0
2014,1,round_of_64,American,Wisconsin,0,0.140450064443878,0
2014,1,round_of_64,Arizona,Weber St,1,0.9586045297719409,1
2014,1,round_of_64,Arizona St,Texas,0,0.40651779219952466,0
2014,1,round_of_64,BYU,Oregon,0,0.40651779219952466,0
2014,1,round_of_64,Baylor,Nebraska,1,0.4880830719940923,0
2014,1,round_of_64,Cal Poly,Wichita St,0,0.041733419724805494,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.6474513186399957,1
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.041733419724805494,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.523891977021652,1
2014,1,round_of_64,Connecticut,St Josephs,1,0.5966348313179506,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.8812066616312383,1
2014,1,round_of_64,Dayton,Ohio St,1,0.5100520469836014,1
2014,1,round_of_64,Delaware,Michigan St,0,0.19985728100611896,0
2014,1,round_of_64,Duke,Mercer,0,0.8812066616312383,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.140450064443878,0
2014,1,round_of_64,Florida,Albany,1,0.9586045297719409,1
2014,1,round_of_64,George Washington,Memphis,0,0.4743865105865186,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.523891977021652,1
2014,1,round_of_64,Harvard,Cincinnati,1,0.3541304406779584,0
