year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Morehead St,Louisville,1,0.18298381517908646,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.9237657743271146,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.05312503559844462,0
2011,1,round_of_64,Notre Dame,Akron,1,0.8615234979785517,1
2011,1,round_of_64,Oakland,Texas,0,0.12294497914119004,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.9638368021117166,1
2011,1,round_of_64,Old Dominion,Butler,0,0.6037100226851754,1
2011,1,round_of_64,Penn St,Temple,0,0.24013858904216162,0
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9745422265967393,1
2011,1,round_of_64,Princeton,Kentucky,0,0.08806556998541305,0
2011,1,round_of_64,Purdue,St Peters,1,0.9289420695424037,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.9295772636584188,1
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.9260874772777262,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.1500807538641911,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.6400280407508353,1
2011,1,round_of_64,St Peters,Purdue,0,0.058806763041402914,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.9499370771492998,1
2011,1,round_of_64,Temple,Penn St,1,0.7311823755601368,1
2011,1,round_of_64,Tennessee,Michigan,0,0.26476505465545863,0
2011,1,round_of_64,Texas,Oakland,1,0.8623569645144458,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.3574386428345807,0
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.040332392935732465,0
2011,1,round_of_64,UCLA,Michigan St,1,0.49908517017625537,0
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.026967106209593916,0
2011,1,round_of_64,UNLV,Illinois,0,0.5636721948996384,1
2011,1,round_of_64,Utah St,Kansas St,0,0.8022473486559705,1
2011,1,round_of_64,VCU,Georgetown,1,0.36027981352661376,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.0791815851254901,0
2011,1,round_of_64,Villanova,George Mason,0,0.1898550531731882,0
2011,1,round_of_64,Washington,Georgia,1,0.5636055853144808,1
2011,1,round_of_64,West Virginia,Clemson,1,0.7424935597052558,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.7070462489858803,1
2011,1,round_of_64,Wofford,BYU,0,0.059672221438494925,0
2011,1,round_of_64,Xavier,Marquette,0,0.5690449414945186,1
2011,2,round_of_32,Arizona,Texas,1,0.45461903658925945,0
2011,2,round_of_32,BYU,Gonzaga,1,0.7294828631309423,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.06221091957339474,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.24924813894767486,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.770011686831299,1
2011,2,round_of_32,Duke,Michigan,1,0.8644396287009908,1
2011,2,round_of_32,Florida,UCLA,1,0.7166005398168226,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.3824879613719272,0
2011,2,round_of_32,George Mason,Ohio St,0,0.027784273077746433,0
2011,2,round_of_32,Gonzaga,BYU,0,0.2690769270141146,0
2011,2,round_of_32,Illinois,Kansas,0,0.15089943288775498,0
2011,2,round_of_32,Kansas,Illinois,1,0.8471639639543446,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.4011011245789896,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.7510629829395918,1
2011,2,round_of_32,Marquette,Syracuse,1,0.1628843388294558,0
2011,2,round_of_32,Michigan,Duke,0,0.12040204429493455,0
2011,2,round_of_32,Morehead St,Richmond,0,0.12221256736788193,0
2011,2,round_of_32,North Carolina,Washington,1,0.6398790289365097,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.6491266388991559,1
2011,2,round_of_32,Ohio St,George Mason,1,0.9744638959375028,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.9368834024773297,1
2011,2,round_of_32,Purdue,VCU,0,0.8870361421604394,1
2011,2,round_of_32,Richmond,Morehead St,1,0.8807989536356449,1
2011,2,round_of_32,San Diego St,Temple,1,0.7853020773613649,1
2011,2,round_of_32,Syracuse,Marquette,0,0.873541438372592,1
2011,2,round_of_32,Temple,San Diego St,0,0.21286333102758173,0
2011,2,round_of_32,Texas,Arizona,0,0.5053258231830854,1
2011,2,round_of_32,UCLA,Florida,0,0.280964513600054,0
2011,2,round_of_32,VCU,Purdue,1,0.11903362882528692,0
2011,2,round_of_32,Washington,North Carolina,0,0.3104744720135385,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.248464434794316,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.8115259914280801,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.17491002525134686,0
2011,3,sweet_sixteen,BYU,Florida,0,0.6157149294047887,1
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.1737596512512943,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.573235969430135,1
2011,3,sweet_sixteen,Duke,Arizona,0,0.8236001032188857,1
2011,3,sweet_sixteen,Florida,BYU,1,0.3724296330978193,0
2011,3,sweet_sixteen,Florida St,VCU,0,0.5683191448052526,1
2011,3,sweet_sixteen,Kansas,Richmond,1,0.8986064807252988,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.03479463569460652,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.1762192587310102,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.7847065816642133,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.9719228495534589,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.09898322374045161,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.44435394042001736,0
2011,3,sweet_sixteen,VCU,Florida St,1,0.4277911326242298,0
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.8548822804660171,1
2011,4,elite_eight,Arizona,Connecticut,0,0.19365542166679137,0
2011,4,elite_eight,Butler,Florida,1,0.33450388422426675,0
2011,4,elite_eight,Connecticut,Arizona,1,0.8353649140721605,1
2011,4,elite_eight,Florida,Butler,0,0.679306068177022,1
2011,4,elite_eight,Kansas,VCU,0,0.9146334668046583,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.49898671820448587,0
2011,4,elite_eight,North Carolina,Kentucky,0,0.4807675560962354,0
2011,4,elite_eight,VCU,Kansas,1,0.09072696978148362,0
2011,5,final_four,Butler,VCU,1,0.5603880230687799,1
2011,5,final_four,Connecticut,Kentucky,1,0.7238031822247961,1
2011,5,final_four,Kentucky,Connecticut,0,0.3288317329154185,0
2011,5,final_four,VCU,Butler,0,0.45233609138039804,0
2012,1,round_of_64,Alabama,Creighton,0,0.2600112610075173,0
2012,1,round_of_64,BYU,Marquette,0,0.20183623505723292,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.8137511113660141,1
2012,1,round_of_64,Belmont,Georgetown,0,0.4209690055998467,0
2012,1,round_of_64,Cincinnati,Texas,1,0.6522937249414645,1
2012,1,round_of_64,Colorado,UNLV,1,0.45375128320381347,0
2012,1,round_of_64,Colorado St,Murray St,0,0.3352038231566128,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.25217995456380565,0
2012,1,round_of_64,Creighton,Alabama,1,0.7710220810524032,1
2012,1,round_of_64,Davidson,Louisville,0,0.24875400469465928,0
2012,1,round_of_64,Detroit,Kansas,0,0.04566398662799164,0
2012,1,round_of_64,Duke,Lehigh,0,0.7136780952825033,1
2012,1,round_of_64,Florida,Virginia,1,0.8722730795536257,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.8001836633359206,1
2012,1,round_of_64,Georgetown,Belmont,1,0.5423148660683375,1
2012,1,round_of_64,Gonzaga,West Virginia,1,0.6693090184267295,1
2012,1,round_of_64,Harvard,Vanderbilt,0,0.21250767599259518,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.812406145429997,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.747607454001892,1
2012,1,round_of_64,Kansas,Detroit,1,0.9546269825671577,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.8114411312470937,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9781814137970467,1
2012,1,round_of_64,Lehigh,Duke,1,0.26893262596819345,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.41354792317261807,0
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.03228363913239735,0
2012,1,round_of_64,Louisville,Davidson,1,0.7919481207066115,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.08635043604090918,0
2012,1,round_of_64,Marquette,BYU,1,0.7958764937605249,1
2012,1,round_of_64,Memphis,St Louis,0,0.28180381621279255,0
2012,1,round_of_64,Michigan,Ohio,0,0.6739612718102376,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9562761803105919,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.952047969501606,1
2012,1,round_of_64,Montana,Wisconsin,0,0.22617807005720947,0
2012,1,round_of_64,Murray St,Colorado St,1,0.6560292900154042,1
2012,1,round_of_64,NC State,San Diego St,1,0.714633196973129,1
2012,1,round_of_64,New Mexico,Long Beach St,1,0.5181032415829286,1
2012,1,round_of_64,New Mexico St,Indiana,0,0.15528162738750828,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.06315348431151008,0
2012,1,round_of_64,North Carolina,Vermont,1,0.9333195711825216,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.6497246858578053,1
2012,1,round_of_64,Ohio,Michigan,1,0.33307355908738834,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.922655366704342,1
2012,1,round_of_64,Purdue,St Marys,1,0.7364689687823089,1
2012,1,round_of_64,San Diego St,NC State,0,0.32176405496293625,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.1694581944088165,0
2012,1,round_of_64,South Florida,Temple,1,0.21985695556818813,0
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.15818591862968104,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.1836725525218224,0
2012,1,round_of_64,St Louis,Memphis,1,0.7401327721814501,1
2012,1,round_of_64,St Marys,Purdue,0,0.2613722782611083,0
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.9625686689882895,1
2012,1,round_of_64,Temple,South Florida,0,0.8397907976304335,1
2012,1,round_of_64,Texas,Cincinnati,0,0.3501545027764506,0
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.045333503508517434,0
2012,1,round_of_64,UNLV,Colorado,0,0.5537520815037199,1
2012,1,round_of_64,VCU,Wichita St,1,0.3444129222557322,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.7580376517303603,1
2012,1,round_of_64,Vermont,North Carolina,0,0.07434704533144373,0
2012,1,round_of_64,Virginia,Florida,0,0.11898850423632061,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.3628200176445797,0
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.017406954899261723,0
2012,1,round_of_64,Wichita St,VCU,0,0.6939323109315056,1
2012,1,round_of_64,Wisconsin,Montana,1,0.7941144145953383,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.29118133810433744,0
2012,2,round_of_32,Baylor,Colorado,1,0.9264447476594779,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.6913944858284552,1
2012,2,round_of_32,Colorado,Baylor,0,0.08152643850761217,0
2012,2,round_of_32,Creighton,North Carolina,0,0.2849924086625233,0
2012,2,round_of_32,Florida,Norfolk St,1,0.923982493080177,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.295605290110093,0
2012,2,round_of_32,Georgetown,NC State,0,0.5958826887456519,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.11072783628564292,0
2012,2,round_of_32,Indiana,VCU,1,0.6404705777579298,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.07806888410464338,0
2012,2,round_of_32,Kansas,Purdue,1,0.7253212210911947,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.2023577469012057,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.9315478325829882,1
2012,2,round_of_32,Lehigh,Xavier,0,0.6446507231475661,1
2012,2,round_of_32,Louisville,New Mexico,1,0.7219859554587676,1
2012,2,round_of_32,Marquette,Murray St,1,0.8382040373335389,1
2012,2,round_of_32,Michigan St,St Louis,1,0.6992814242358955,1
2012,2,round_of_32,Murray St,Marquette,0,0.15750608480435072,0
2012,2,round_of_32,NC State,Georgetown,1,0.3475383672956077,0
2012,2,round_of_32,New Mexico,Louisville,0,0.25039367274126095,0
2012,2,round_of_32,Norfolk St,Florida,0,0.06827522973606447,0
2012,2,round_of_32,North Carolina,Creighton,1,0.709049385121512,1
2012,2,round_of_32,Ohio,South Florida,1,0.5666464469183627,1
2012,2,round_of_32,Ohio St,Gonzaga,1,0.8977890756664721,1
2012,2,round_of_32,Purdue,Kansas,0,0.3060659409742425,0
2012,2,round_of_32,South Florida,Ohio,0,0.43042350756381426,0
2012,2,round_of_32,St Louis,Michigan St,0,0.35985687697333396,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.7787153158363982,1
2012,2,round_of_32,VCU,Indiana,0,0.3868614901024163,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.4025352057902244,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.5824298574635484,1
2012,2,round_of_32,Xavier,Lehigh,1,0.3625200053013133,0
2012,3,sweet_sixteen,Baylor,Xavier,1,0.8851891745921528,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.16652424413126313,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.31656561295959035,0
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.0923126605966803,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.8944205359511688,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.9195512765959054,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.22543707054668996,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.6057996664151633,1
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.7687557109863756,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.10188313155120227,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.9058403713573872,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.09774546737551415,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.8563804165765785,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.8448939046363279,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.1683183249960742,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.09926247693226575,0
2012,4,elite_eight,Baylor,Kentucky,0,0.08078274245917558,0
2012,4,elite_eight,Florida,Louisville,0,0.23485019620100656,0
2012,4,elite_eight,Kansas,North Carolina,1,0.6131794693334645,1
2012,4,elite_eight,Kentucky,Baylor,1,0.9239432255157269,1
2012,4,elite_eight,Louisville,Florida,1,0.7297611332307372,1
2012,4,elite_eight,North Carolina,Kansas,0,0.3616096636073244,0
2012,4,elite_eight,Ohio St,Syracuse,1,0.450279161124195,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.5908224030940956,1
2012,5,final_four,Kansas,Ohio St,1,0.4176145121008194,0
2012,5,final_four,Kentucky,Louisville,1,0.9088168020979229,1
2012,5,final_four,Louisville,Kentucky,0,0.0801625842004428,0
2012,5,final_four,Ohio St,Kansas,0,0.6241365556589671,1
2012,6,championship,Kansas,Kentucky,0,0.09832158723996388,0
2012,6,championship,Kentucky,Kansas,1,0.9043220843034124,1
2013,1,round_of_64,Akron,VCU,0,0.2411349761830475,0
2013,1,round_of_64,Albany,Duke,0,0.04146566502233692,0
2013,1,round_of_64,Arizona,Belmont,1,0.5900720588243837,1
2013,1,round_of_64,Belmont,Arizona,0,0.41562584475683095,0
2013,1,round_of_64,Bucknell,Butler,0,0.2943527260100755,0
2013,1,round_of_64,Butler,Bucknell,1,0.6991463236984282,1
2013,1,round_of_64,California,UNLV,1,0.7148200195910249,1
2013,1,round_of_64,Cincinnati,Creighton,0,0.25775804297459065,0
2013,1,round_of_64,Colorado,Illinois,0,0.32521238363610566,0
2013,1,round_of_64,Colorado St,Missouri,1,0.728165254429297,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.6947377082788666,1
2013,1,round_of_64,Davidson,Marquette,0,0.26946555098522107,0
2013,1,round_of_64,Duke,Albany,1,0.963657804094605,1
2013,1,round_of_64,Florida,Northwestern St,1,0.8410011147741807,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.18736206315714787,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.8190796110802837,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9650716629243478,1
2013,1,round_of_64,Harvard,New Mexico,1,0.13331903348661842,0
2013,1,round_of_64,Illinois,Colorado,1,0.7002892467003404,1
2013,1,round_of_64,Indiana,James Madison,1,0.953610776726613,1
2013,1,round_of_64,Iona,Ohio St,0,0.09597220638104621,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.17400740729513828,0
2013,1,round_of_64,James Madison,Indiana,0,0.046339913134285204,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.9234488856887157,1
2013,1,round_of_64,Kansas St,La Salle,0,0.4416085563555805,0
2013,1,round_of_64,La Salle,Kansas St,1,0.4827728983342816,0
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9814132749522309,1
2013,1,round_of_64,Marquette,Davidson,1,0.7373387317360829,1
2013,1,round_of_64,Memphis,St Marys,1,0.48311642245889924,0
2013,1,round_of_64,Miami,Pacific,1,0.9436916719704749,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.8184560994612602,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.898473577535042,1
2013,1,round_of_64,Minnesota,UCLA,1,0.6597920050100107,1
2013,1,round_of_64,Missouri,Colorado St,0,0.29462934241779026,0
2013,1,round_of_64,Montana,Syracuse,0,0.03928869346265738,0
2013,1,round_of_64,NC State,Temple,0,0.5144135101140022,1
2013,1,round_of_64,New Mexico,Harvard,0,0.8678749457093247,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.19357242975331354,0
2013,1,round_of_64,North Carolina,Villanova,1,0.8617735921392022,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.024239066299448407,0
2013,1,round_of_64,Northwestern St,Florida,0,0.17832225208644456,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.8232676889900296,1
2013,1,round_of_64,Ohio St,Iona,1,0.8903232754908053,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.47344727826215494,0
2013,1,round_of_64,Oklahoma St,Oregon,0,0.20929221547230287,0
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.5747135661859635,1
2013,1,round_of_64,Oregon,Oklahoma St,1,0.7861558960528118,1
2013,1,round_of_64,Pacific,Miami,0,0.05363401861231491,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.561716043711195,1
2013,1,round_of_64,San Diego St,Oklahoma,1,0.5335180522222475,1
2013,1,round_of_64,South Dakota St,Michigan,0,0.13930603959384044,0
2013,1,round_of_64,Southern,Gonzaga,0,0.036265033116221916,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.8626677726603923,1
2013,1,round_of_64,St Marys,Memphis,0,0.5576043764048073,1
2013,1,round_of_64,Syracuse,Montana,1,0.9582705573102419,1
2013,1,round_of_64,Temple,NC State,1,0.4795349087122095,0
2013,1,round_of_64,UCLA,Minnesota,0,0.3524943741787781,0
2013,1,round_of_64,UNLV,California,0,0.3269685631067887,0
2013,1,round_of_64,VCU,Akron,1,0.7484307773494917,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.08073901891914072,0
2013,1,round_of_64,Villanova,North Carolina,0,0.16352678111384863,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.07695099777769035,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.42246115833583214,0
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.45793447031962015,0
2013,2,round_of_32,Arizona,Harvard,1,0.9296454398339612,1
2013,2,round_of_32,Butler,Marquette,0,0.23613570085610888,0
2013,2,round_of_32,California,Syracuse,0,0.08770915402126876,0
2013,2,round_of_32,Colorado St,Louisville,0,0.08311007843025545,0
2013,2,round_of_32,Creighton,Duke,0,0.2606491257642373,0
2013,2,round_of_32,Duke,Creighton,1,0.7502841195496777,1
2013,2,round_of_32,Florida,Minnesota,1,0.8646484821197321,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.3117635824609562,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.5854050691123642,1
2013,2,round_of_32,Harvard,Arizona,0,0.07369593267288675,0
2013,2,round_of_32,Illinois,Miami,0,0.4072735960616579,0
2013,2,round_of_32,Indiana,Temple,1,0.8385561344759186,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.15232879493705984,0
2013,2,round_of_32,Kansas,North Carolina,1,0.4484552692424092,0
2013,2,round_of_32,La Salle,Ole Miss,1,0.634736848049842,1
2013,2,round_of_32,Louisville,Colorado St,1,0.9523944452214916,1
2013,2,round_of_32,Marquette,Butler,1,0.7925859990623262,1
2013,2,round_of_32,Memphis,Michigan St,0,0.23332693874880858,0
2013,2,round_of_32,Miami,Illinois,1,0.549111193200687,1
2013,2,round_of_32,Michigan,VCU,1,0.7989839195958156,1
2013,2,round_of_32,Michigan St,Memphis,1,0.7536032282289747,1
2013,2,round_of_32,Minnesota,Florida,0,0.1494815777494675,0
2013,2,round_of_32,North Carolina,Kansas,0,0.564042776517159,1
2013,2,round_of_32,Ohio St,Iowa St,1,0.8305933480122158,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.41650451426214474,0
2013,2,round_of_32,Oregon,St Louis,1,0.7363180639764705,1
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.6545844458380837,1
2013,2,round_of_32,St Louis,Oregon,0,0.2630982913996177,0
2013,2,round_of_32,Syracuse,California,1,0.9216594280247917,1
2013,2,round_of_32,Temple,Indiana,0,0.16068332495734708,0
2013,2,round_of_32,VCU,Michigan,0,0.22043565797847456,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.3942857461461829,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.471752043487279,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.7468034052775472,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.9193228837167946,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.08015009015086665,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.72233379856758,1
2013,3,sweet_sixteen,Kansas,Michigan,0,0.2908174840229612,0
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.6377236283585642,1
2013,3,sweet_sixteen,Louisville,Oregon,1,0.950636068273399,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.3244082300671991,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.6983842654670229,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.7092910807460174,1
2013,3,sweet_sixteen,Michigan St,Duke,0,0.28481199370420385,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.5740000164051514,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.05806866007255056,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.28496910051986185,0
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.34641693676980495,0
2013,4,elite_eight,Duke,Louisville,0,0.4088485761166718,0
2013,4,elite_eight,Florida,Michigan,0,0.41600688366860283,0
2013,4,elite_eight,Louisville,Duke,1,0.5965208140871441,1
2013,4,elite_eight,Marquette,Syracuse,0,0.30841469600138915,0
2013,4,elite_eight,Michigan,Florida,1,0.6138523335502025,1
2013,4,elite_eight,Ohio St,Wichita St,0,0.48717132232510724,0
2013,4,elite_eight,Syracuse,Marquette,1,0.7238473237188288,1
2013,4,elite_eight,Wichita St,Ohio St,1,0.4956788687373437,0
2013,5,final_four,Louisville,Wichita St,1,0.9452889063396912,1
2013,5,final_four,Michigan,Syracuse,1,0.6362312578130362,1
2013,5,final_four,Syracuse,Michigan,0,0.3680461085735135,0
2013,5,final_four,Wichita St,Louisville,0,0.05524482700953702,0
2013,6,championship,Louisville,Michigan,1,0.6799742631381517,1
2013,6,championship,Michigan,Louisville,0,0.31870709672537456,0
2014,1,round_of_64,Albany,Florida,0,0.04175756331183861,0
2014,1,round_of_64,American,Wisconsin,0,0.0788819658163614,0
2014,1,round_of_64,Arizona,Weber St,1,0.9444170457852373,1
2014,1,round_of_64,Arizona St,Texas,0,0.23889128002383783,0
2014,1,round_of_64,BYU,Oregon,0,0.3062241082908249,0
2014,1,round_of_64,Baylor,Nebraska,1,0.5642269794721484,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.03173575202761454,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.4006751610941939,0
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.17646610682456768,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.1839122539536244,0
2014,1,round_of_64,Connecticut,St Josephs,1,0.7579401721608222,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.9218504469502277,1
2014,1,round_of_64,Dayton,Ohio St,1,0.3008235125312739,0
2014,1,round_of_64,Delaware,Michigan St,0,0.05444749265180965,0
2014,1,round_of_64,Duke,Mercer,0,0.8380440848575709,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.24544128694965722,0
2014,1,round_of_64,Florida,Albany,1,0.9464470052003573,1
2014,1,round_of_64,George Washington,Memphis,0,0.201944066822067,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.7079963542452404,1
