year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,4,elite_eight,Kansas,VCU,0,0.9475434269009643,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.4851503507890171,0
2011,4,elite_eight,North Carolina,Kentucky,0,0.5195183500120497,1
2011,4,elite_eight,VCU,Kansas,1,0.051310785683325366,0
2011,5,final_four,Butler,VCU,1,0.5484098942111645,1
2011,5,final_four,Connecticut,Kentucky,1,0.48150216294785675,0
2011,5,final_four,Kentucky,Connecticut,0,0.48986322838059565,0
2011,5,final_four,VCU,Butler,0,0.4244937660987673,0
2012,1,round_of_64,Alabama,Creighton,0,0.1316146532695883,0
2012,1,round_of_64,BYU,Marquette,0,0.18524909329724604,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.8581684445574755,1
2012,1,round_of_64,Belmont,Georgetown,0,0.3874654996002854,0
2012,1,round_of_64,Cincinnati,Texas,1,0.5687033568609028,1
2012,1,round_of_64,Colorado,UNLV,1,0.5945307489653202,1
2012,1,round_of_64,Colorado St,Murray St,0,0.317007649571693,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.2522832552162359,0
2012,1,round_of_64,Creighton,Alabama,1,0.8762233732260846,1
2012,1,round_of_64,Davidson,Louisville,0,0.1301427196724044,0
2012,1,round_of_64,Detroit,Kansas,0,0.07005802309229853,0
2012,1,round_of_64,Duke,Lehigh,0,0.678267104439511,1
2012,1,round_of_64,Florida,Virginia,1,0.8340610766664437,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.7048871108631767,1
2012,1,round_of_64,Georgetown,Belmont,1,0.5976976211755046,1
2012,1,round_of_64,Gonzaga,West Virginia,1,0.743977748839025,1
2012,1,round_of_64,Harvard,Vanderbilt,0,0.3496779073779107,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.8655177506961842,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.7373413596772909,1
2012,1,round_of_64,Kansas,Detroit,1,0.9413627980876744,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.8422932648557628,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9938984467174867,1
2012,1,round_of_64,Lehigh,Duke,1,0.3594777730298236,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.36197339239944276,0
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.09658602479206294,0
2012,1,round_of_64,Louisville,Davidson,1,0.8569201522372993,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.06556582709806838,0
2012,1,round_of_64,Marquette,BYU,1,0.8039633179211783,1
2012,1,round_of_64,Memphis,St Louis,0,0.23665870434678252,0
2012,1,round_of_64,Michigan,Ohio,0,0.7399942216178449,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9214331112139317,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.9838221873927967,1
2012,1,round_of_64,Montana,Wisconsin,0,0.12485353939990132,0
2012,1,round_of_64,Murray St,Colorado St,1,0.6954395435745792,1
2012,1,round_of_64,NC State,San Diego St,1,0.7871583756085039,1
2012,1,round_of_64,New Mexico,Long Beach St,1,0.6347010320367021,1
2012,1,round_of_64,New Mexico St,Indiana,0,0.12462648180445107,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.01569423005348671,0
2012,1,round_of_64,North Carolina,Vermont,1,0.9354749294370484,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.6394800994609635,1
2012,1,round_of_64,Ohio,Michigan,1,0.2551580603907968,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.9279636366161752,1
2012,1,round_of_64,Purdue,St Marys,1,0.6647940615342849,1
2012,1,round_of_64,San Diego St,NC State,0,0.16810312741106795,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.13446719868442517,0
2012,1,round_of_64,South Florida,Temple,1,0.4767774177517198,0
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.1769547794867807,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.28569399717221866,0
2012,1,round_of_64,St Louis,Memphis,1,0.7700525265207632,1
2012,1,round_of_64,St Marys,Purdue,0,0.3297204026711446,0
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.9535299302765676,1
2012,1,round_of_64,Temple,South Florida,0,0.5256114603991805,1
2012,1,round_of_64,Texas,Cincinnati,0,0.45661543010752603,0
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.04311658349154319,0
2012,1,round_of_64,UNLV,Colorado,0,0.4199965525170691,0
2012,1,round_of_64,VCU,Wichita St,1,0.341112847134079,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.6512746908106919,1
2012,1,round_of_64,Vermont,North Carolina,0,0.06148243461269049,0
2012,1,round_of_64,Virginia,Florida,0,0.1634892917799787,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.2561474443984682,0
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.0061383939718534794,0
2012,1,round_of_64,Wichita St,VCU,0,0.6207685937305362,1
2012,1,round_of_64,Wisconsin,Montana,1,0.8687079230430041,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.353238655297087,0
2012,2,round_of_32,Baylor,Colorado,1,0.9298717025155786,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.6136514373130306,1
2012,2,round_of_32,Colorado,Baylor,0,0.06552000153889193,0
2012,2,round_of_32,Creighton,North Carolina,0,0.4887859224576288,0
2012,2,round_of_32,Florida,Norfolk St,1,0.8335784986123215,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.39725633707744484,0
2012,2,round_of_32,Georgetown,NC State,0,0.5976976211755046,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.11367077979223272,0
2012,2,round_of_32,Indiana,VCU,1,0.6833231825350947,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.01963968181920644,0
2012,2,round_of_32,Kansas,Purdue,1,0.7328885173306099,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.17999233316844399,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.9737941402913736,1
2012,2,round_of_32,Lehigh,Xavier,0,0.676199976770566,1
2012,2,round_of_32,Louisville,New Mexico,1,0.800404428998004,1
2012,2,round_of_32,Marquette,Murray St,1,0.7436277099016833,1
2012,2,round_of_32,Michigan St,St Louis,1,0.6625127675554593,1
2012,2,round_of_32,Murray St,Marquette,0,0.2723580349738712,0
2012,2,round_of_32,NC State,Georgetown,1,0.3874654996002854,0
2012,2,round_of_32,New Mexico,Louisville,0,0.1996578674965267,0
2012,2,round_of_32,Norfolk St,Florida,0,0.1655171725991986,0
2012,2,round_of_32,North Carolina,Creighton,1,0.5068599288317289,1
2012,2,round_of_32,Ohio,South Florida,1,0.39970225956458044,0
2012,2,round_of_32,Ohio St,Gonzaga,1,0.8744149725009634,1
2012,2,round_of_32,Purdue,Kansas,0,0.28360712060687854,0
2012,2,round_of_32,South Florida,Ohio,0,0.6003416089810728,1
2012,2,round_of_32,St Louis,Michigan St,0,0.31226561849545603,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.8125258845963852,1
2012,2,round_of_32,VCU,Indiana,0,0.30712659305227585,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.1808186812417211,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.8275567510939981,1
2012,2,round_of_32,Xavier,Lehigh,1,0.3230056169542981,0
2012,3,sweet_sixteen,Baylor,Xavier,1,0.9191618151038068,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.1708623301655793,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.45122860689322936,0
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.028754632568537927,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.8275156114182427,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.9643383728019002,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.3596758880365206,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.5613254119619401,1
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.6366608489922656,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.19877118572291708,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.8853173421217708,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.12271325232792357,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.8301774153018724,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.6762792666023514,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.33457570799269654,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.0804752772162124,0
2012,4,elite_eight,Baylor,Kentucky,0,0.0474048955837535,0
2012,4,elite_eight,Florida,Louisville,0,0.3415188538367249,0
2012,4,elite_eight,Kansas,North Carolina,1,0.6636307814444253,1
2012,4,elite_eight,Kentucky,Baylor,1,0.945729625831369,1
2012,4,elite_eight,Louisville,Florida,1,0.6498493488839389,1
2012,4,elite_eight,North Carolina,Kansas,0,0.30299039982289794,0
2012,4,elite_eight,Ohio St,Syracuse,1,0.4474851672436871,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.5679753994006161,1
2012,5,final_four,Kansas,Ohio St,1,0.43041135229915284,0
2012,5,final_four,Kentucky,Louisville,1,0.9428942835440658,1
2012,5,final_four,Louisville,Kentucky,0,0.05224806093337187,0
2012,5,final_four,Ohio St,Kansas,0,0.5033965825653282,1
2012,6,championship,Kansas,Kentucky,0,0.07963312485465783,0
2012,6,championship,Kentucky,Kansas,1,0.9073115296790751,1
2013,1,round_of_64,Akron,VCU,0,0.2292455847503982,0
2013,1,round_of_64,Albany,Duke,0,0.08048422439529544,0
2013,1,round_of_64,Arizona,Belmont,1,0.6390940861407843,1
2013,1,round_of_64,Belmont,Arizona,0,0.3666454496084347,0
2013,1,round_of_64,Bucknell,Butler,0,0.3475665639448163,0
2013,1,round_of_64,Butler,Bucknell,1,0.657367401219681,1
2013,1,round_of_64,California,UNLV,1,0.7330058517947288,1
2013,1,round_of_64,Cincinnati,Creighton,0,0.13713316448724383,0
2013,1,round_of_64,Colorado,Illinois,0,0.36040568988532,0
2013,1,round_of_64,Colorado St,Missouri,1,0.6606676027025017,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.8527398827049215,1
2013,1,round_of_64,Davidson,Marquette,0,0.31705647306489376,0
2013,1,round_of_64,Duke,Albany,1,0.8863930771392289,1
2013,1,round_of_64,Florida,Northwestern St,1,0.9210137113475243,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.20636011021854742,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.8059062393299917,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9354283337790708,1
2013,1,round_of_64,Harvard,New Mexico,1,0.28990312818177194,0
2013,1,round_of_64,Illinois,Colorado,1,0.6384668350013308,1
2013,1,round_of_64,Indiana,James Madison,1,0.9544310045442308,1
2013,1,round_of_64,Iona,Ohio St,0,0.07592313559798183,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.15425041184557203,0
2013,1,round_of_64,James Madison,Indiana,0,0.03994559618338002,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.9351583959243112,1
2013,1,round_of_64,Kansas St,La Salle,0,0.4538214550947998,0
2013,1,round_of_64,La Salle,Kansas St,1,0.5491748040894571,1
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.988349376091504,1
2013,1,round_of_64,Marquette,Davidson,1,0.6852665840501683,1
2013,1,round_of_64,Memphis,St Marys,1,0.36629614390699783,0
2013,1,round_of_64,Miami,Pacific,1,0.9182331029814864,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.9346571896273237,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.8611017153968638,1
2013,1,round_of_64,Minnesota,UCLA,1,0.6122697965314394,1
2013,1,round_of_64,Missouri,Colorado St,0,0.3573971862067534,0
2013,1,round_of_64,Montana,Syracuse,0,0.05177559488077171,0
2013,1,round_of_64,NC State,Temple,0,0.6279075463173239,1
2013,1,round_of_64,New Mexico,Harvard,0,0.7003947067283189,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.1749891054724354,0
2013,1,round_of_64,North Carolina,Villanova,1,0.9108027004571791,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.010670768154563038,0
2013,1,round_of_64,Northwestern St,Florida,0,0.07343853477078037,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.8424800416402606,1
2013,1,round_of_64,Ohio St,Iona,1,0.9297083575212611,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.521054490535044,1
2013,1,round_of_64,Oklahoma St,Oregon,0,0.10650890653433792,0
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.6653026929337814,1
2013,1,round_of_64,Oregon,Oklahoma St,1,0.8699675010063118,1
2013,1,round_of_64,Pacific,Miami,0,0.0996084862351524,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.5797872569381347,1
2013,1,round_of_64,San Diego St,Oklahoma,1,0.48785469669908915,0
2013,1,round_of_64,South Dakota St,Michigan,0,0.05164375403376913,0
2013,1,round_of_64,Southern,Gonzaga,0,0.06754133806757717,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.8244950462474115,1
2013,1,round_of_64,St Marys,Memphis,0,0.6164346126801169,1
2013,1,round_of_64,Syracuse,Montana,1,0.9442801843550266,1
2013,1,round_of_64,Temple,NC State,1,0.3780827051106225,0
2013,1,round_of_64,UCLA,Minnesota,0,0.3911802005107524,0
2013,1,round_of_64,UNLV,California,0,0.26782947706153665,0
2013,1,round_of_64,VCU,Akron,1,0.785343065682377,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.17208773144741873,0
2013,1,round_of_64,Villanova,North Carolina,0,0.08231352322193967,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.07330657924357832,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.4172151869738353,0
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.2915394324528384,0
2013,2,round_of_32,Arizona,Harvard,1,0.826859855893959,1
2013,2,round_of_32,Butler,Marquette,0,0.20280751372815606,0
2013,2,round_of_32,California,Syracuse,0,0.1308913016959255,0
2013,2,round_of_32,Colorado St,Louisville,0,0.07632595183721357,0
2013,2,round_of_32,Creighton,Duke,0,0.41623715326570127,0
2013,2,round_of_32,Duke,Creighton,1,0.4943618145784839,0
2013,2,round_of_32,Florida,Minnesota,1,0.8491302745097965,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.3256919971669964,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.7377113846417982,1
2013,2,round_of_32,Harvard,Arizona,0,0.1548462807367524,0
2013,2,round_of_32,Illinois,Miami,0,0.41266029356635414,0
2013,2,round_of_32,Indiana,Temple,1,0.9091698008018873,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.11238834461257934,0
2013,2,round_of_32,Kansas,North Carolina,1,0.2820077542720984,0
2013,2,round_of_32,La Salle,Ole Miss,1,0.7494715811334794,1
2013,2,round_of_32,Louisville,Colorado St,1,0.9074304096803048,1
2013,2,round_of_32,Marquette,Butler,1,0.7889803734091126,1
2013,2,round_of_32,Memphis,Michigan St,0,0.1811131414048568,0
2013,2,round_of_32,Miami,Illinois,1,0.5933651377265575,1
2013,2,round_of_32,Michigan,VCU,1,0.8978051474577223,1
2013,2,round_of_32,Michigan St,Memphis,1,0.859700229244381,1
2013,2,round_of_32,Minnesota,Florida,0,0.1700810052414106,0
2013,2,round_of_32,North Carolina,Kansas,0,0.6812156975561943,1
2013,2,round_of_32,Ohio St,Iowa St,1,0.8982325940792035,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.238375669754306,0
2013,2,round_of_32,Oregon,St Louis,1,0.8141713368456945,1
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.6694776129725698,1
2013,2,round_of_32,St Louis,Oregon,0,0.16075137173630272,0
2013,2,round_of_32,Syracuse,California,1,0.8524995909373176,1
2013,2,round_of_32,Temple,Indiana,0,0.0875085568666356,0
2013,2,round_of_32,VCU,Michigan,0,0.10475146802134355,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.252204804891308,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.4762082357384414,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.6829437288888642,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.8652698768310685,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.11948489810863977,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.5129568419313875,1
2013,3,sweet_sixteen,Kansas,Michigan,0,0.23359492429173268,0
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.6004963719090222,1
2013,3,sweet_sixteen,Louisville,Oregon,1,0.9107859673794513,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.43072012954604955,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.579792067268196,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.7658220505813843,1
2013,3,sweet_sixteen,Michigan St,Duke,0,0.34504649677632065,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.5502664040481807,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.08759545923794772,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.48714615964873886,0
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.391603120779797,0
2013,4,elite_eight,Duke,Louisville,0,0.4763658648985726,0
2013,4,elite_eight,Florida,Michigan,0,0.4262105459036999,0
2013,4,elite_eight,Louisville,Duke,1,0.5311840913828623,1
2013,4,elite_eight,Marquette,Syracuse,0,0.31340429124933644,0
2013,4,elite_eight,Michigan,Florida,1,0.5369309221400599,1
2013,4,elite_eight,Ohio St,Wichita St,0,0.631375651403648,1
2013,4,elite_eight,Syracuse,Marquette,1,0.7149468139215388,1
2013,4,elite_eight,Wichita St,Ohio St,1,0.3790756985473424,0
2013,5,final_four,Louisville,Wichita St,1,0.8871096664107087,1
2013,5,final_four,Michigan,Syracuse,1,0.5727880363017918,1
2013,5,final_four,Syracuse,Michigan,0,0.4042754670681819,0
2013,5,final_four,Wichita St,Louisville,0,0.10961752533705929,0
2013,6,championship,Louisville,Michigan,1,0.6184979966375929,1
2013,6,championship,Michigan,Louisville,0,0.382443071970772,0
2014,1,round_of_64,Albany,Florida,0,0.04445981581013043,0
2014,1,round_of_64,American,Wisconsin,0,0.12947869258658704,0
2014,1,round_of_64,Arizona,Weber St,1,0.8797238035711336,1
2014,1,round_of_64,Arizona St,Texas,0,0.33728897792751344,0
2014,1,round_of_64,BYU,Oregon,0,0.4937212331623193,0
2014,1,round_of_64,Baylor,Nebraska,1,0.7424968629187063,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.0420808884423251,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.21838379100089741,0
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.10932292848965951,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.1152057549969262,0
2014,1,round_of_64,Connecticut,St Josephs,1,0.8936581864720157,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.8126638338391821,1
2014,1,round_of_64,Dayton,Ohio St,1,0.3161813243833677,0
2014,1,round_of_64,Delaware,Michigan St,0,0.09367133619860801,0
2014,1,round_of_64,Duke,Mercer,0,0.835940527529174,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.26779371515137856,0
2014,1,round_of_64,Florida,Albany,1,0.9658175629734153,1
2014,1,round_of_64,George Washington,Memphis,0,0.15472748397136962,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.7753818563635783,1
