year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,2,round_of_32,George Mason,Ohio St,0,0.004012940138878325,0
2011,2,round_of_32,Gonzaga,BYU,0,0.20060866198804841,0
2011,2,round_of_32,Illinois,Kansas,0,0.1303619436638053,0
2011,2,round_of_32,Kansas,Illinois,1,0.8696575500599487,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.1376026698407841,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.6042426876348589,1
2011,2,round_of_32,Marquette,Syracuse,1,0.17921460191324276,0
2011,2,round_of_32,Michigan,Duke,0,0.2539372297408567,0
2011,2,round_of_32,Morehead St,Richmond,0,0.29867177575722725,0
2011,2,round_of_32,North Carolina,Washington,1,0.8677962033921222,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.8234963493959406,1
2011,2,round_of_32,Ohio St,George Mason,1,0.9959878813763849,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.8268346289354828,1
2011,2,round_of_32,Purdue,VCU,0,0.7551274723901937,1
2011,2,round_of_32,Richmond,Morehead St,1,0.7014005177065118,1
2011,2,round_of_32,San Diego St,Temple,1,0.8865987550503457,1
2011,2,round_of_32,Syracuse,Marquette,0,0.8208331122080166,1
2011,2,round_of_32,Temple,San Diego St,0,0.1134390460198812,0
2011,2,round_of_32,Texas,Arizona,0,0.3722595761945254,0
2011,2,round_of_32,UCLA,Florida,0,0.18140648550404845,0
2011,2,round_of_32,VCU,Purdue,1,0.2449089240427098,0
2011,2,round_of_32,Washington,North Carolina,0,0.13222682208727082,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.39583967510517964,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.8624289652699098,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.3446614714614295,0
2011,3,sweet_sixteen,BYU,Florida,0,0.3769936321749936,0
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.13421395637289102,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.6095259017143676,1
2011,3,sweet_sixteen,Duke,Arizona,0,0.6553632131844865,1
2011,3,sweet_sixteen,Florida,BYU,1,0.6230380471071206,1
2011,3,sweet_sixteen,Florida St,VCU,0,0.4532534531004449,0
2011,3,sweet_sixteen,Kansas,Richmond,1,0.9230106999314985,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.013602920504392593,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.12592796583407423,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.8741058930742418,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.986398947511775,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.07700263423588534,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.3905745385131073,0
2011,3,sweet_sixteen,VCU,Florida St,1,0.5468240079797129,1
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.8657947647606034,1
2011,4,elite_eight,Arizona,Connecticut,0,0.1711507100438939,0
2011,4,elite_eight,Butler,Florida,1,0.2042768253862153,0
2011,4,elite_eight,Connecticut,Arizona,1,0.8288796060933926,1
2011,4,elite_eight,Florida,Butler,0,0.7957628495700318,1
2011,4,elite_eight,Kansas,VCU,0,0.8897051208573902,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.36777652132810656,0
2011,4,elite_eight,North Carolina,Kentucky,0,0.6322756151375933,1
2011,4,elite_eight,VCU,Kansas,1,0.11031102970352552,0
2011,5,final_four,Butler,VCU,1,0.48832163441995363,0
2011,5,final_four,Connecticut,Kentucky,1,0.8192437690295675,1
2011,5,final_four,Kentucky,Connecticut,0,0.18079395795149547,0
2011,5,final_four,VCU,Butler,0,0.5117100257906445,1
2012,1,round_of_64,Alabama,Creighton,0,0.43804800286778794,0
2012,1,round_of_64,BYU,Marquette,0,0.16314739218977087,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.8536734210975044,1
2012,1,round_of_64,Belmont,Georgetown,0,0.19854965881376788,0
2012,1,round_of_64,Cincinnati,Texas,1,0.7659072065733038,1
2012,1,round_of_64,Colorado,UNLV,1,0.4722434057508557,0
2012,1,round_of_64,Colorado St,Murray St,0,0.346482558840811,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.2541579450534986,0
2012,1,round_of_64,Creighton,Alabama,1,0.5619438248046056,1
2012,1,round_of_64,Davidson,Louisville,0,0.1164767364983345,0
2012,1,round_of_64,Detroit,Kansas,0,0.04805554516660051,0
2012,1,round_of_64,Duke,Lehigh,0,0.8955141708964697,1
2012,1,round_of_64,Florida,Virginia,1,0.670221276175373,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.7261203800100969,1
2012,1,round_of_64,Georgetown,Belmont,1,0.801444418412548,1
2012,1,round_of_64,Gonzaga,West Virginia,1,0.46527098375169207,0
2012,1,round_of_64,Harvard,Vanderbilt,0,0.24318737096902776,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.7913782399791149,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.7458359431716097,1
2012,1,round_of_64,Kansas,Detroit,1,0.9519421693743192,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.48880715727622776,0
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9950233676419658,1
2012,1,round_of_64,Lehigh,Duke,1,0.10448450833215567,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.382334229352097,0
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.035496336781321074,0
2012,1,round_of_64,Louisville,Davidson,1,0.8835193591001498,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.06554487750358708,0
2012,1,round_of_64,Marquette,BYU,1,0.8368493470516147,1
2012,1,round_of_64,Memphis,St Louis,0,0.29021450035864127,0
2012,1,round_of_64,Michigan,Ohio,0,0.6671476364014047,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.964502414322471,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.9474174954395003,1
2012,1,round_of_64,Montana,Wisconsin,0,0.08695108641921875,0
2012,1,round_of_64,Murray St,Colorado St,1,0.6535105966374546,1
2012,1,round_of_64,NC State,San Diego St,1,0.6254664536779928,1
2012,1,round_of_64,New Mexico,Long Beach St,1,0.6176584386185938,1
2012,1,round_of_64,New Mexico St,Indiana,0,0.20861359460293358,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.05258124571183891,0
2012,1,round_of_64,North Carolina,Vermont,1,0.9477440027941468,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.5110971397271736,1
2012,1,round_of_64,Ohio,Michigan,1,0.33284503372336033,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.9344511599261708,1
2012,1,round_of_64,Purdue,St Marys,1,0.6234086132038885,1
2012,1,round_of_64,San Diego St,NC State,0,0.3745256201655548,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.14632435445754807,0
2012,1,round_of_64,South Florida,Temple,1,0.46318248925843886,0
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.511176173883438,1
2012,1,round_of_64,St Bonaventure,Florida St,0,0.2738682635666052,0
2012,1,round_of_64,St Louis,Memphis,1,0.7097769209839958,1
2012,1,round_of_64,St Marys,Purdue,0,0.37658735439895186,0
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.977838411644061,1
2012,1,round_of_64,Temple,South Florida,0,0.5368049086730964,1
2012,1,round_of_64,Texas,Cincinnati,0,0.23408169342070945,0
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.022160667661232977,0
2012,1,round_of_64,UNLV,Colorado,0,0.5277514370294217,1
2012,1,round_of_64,VCU,Wichita St,1,0.35793249649203784,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.7568069823951726,1
2012,1,round_of_64,Vermont,North Carolina,0,0.05225356452484578,0
2012,1,round_of_64,Virginia,Florida,0,0.32977418505240075,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.5347161912984087,1
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.004976347710263027,0
2012,1,round_of_64,Wichita St,VCU,0,0.6420602897755041,1
2012,1,round_of_64,Wisconsin,Montana,1,0.9130458088695866,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.48889222767309265,0
2012,2,round_of_32,Baylor,Colorado,1,0.8709775457930679,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.4983443795981887,0
2012,2,round_of_32,Colorado,Baylor,0,0.12901828000341642,0
2012,2,round_of_32,Creighton,North Carolina,0,0.3236758668443213,0
2012,2,round_of_32,Florida,Norfolk St,1,0.8765785727282898,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.5016410561929174,1
2012,2,round_of_32,Georgetown,NC State,0,0.7247344129148513,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.12325483010641945,0
2012,2,round_of_32,Indiana,VCU,1,0.5497505683089794,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.03283896148883015,0
2012,2,round_of_32,Kansas,Purdue,1,0.8126536297817888,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.09446583242576274,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.9671602684748332,1
2012,2,round_of_32,Lehigh,Xavier,0,0.2515061005197479,0
2012,2,round_of_32,Louisville,New Mexico,1,0.8242606085848017,1
2012,2,round_of_32,Marquette,Murray St,1,0.6904089569096337,1
2012,2,round_of_32,Michigan St,St Louis,1,0.7848667261122948,1
2012,2,round_of_32,Murray St,Marquette,0,0.3095791380318987,0
2012,2,round_of_32,NC State,Georgetown,1,0.2752542022976599,0
2012,2,round_of_32,New Mexico,Louisville,0,0.1757322970721184,0
2012,2,round_of_32,Norfolk St,Florida,0,0.12341875188624915,0
2012,2,round_of_32,North Carolina,Creighton,1,0.6763222983815017,1
2012,2,round_of_32,Ohio,South Florida,1,0.41957995335276205,0
2012,2,round_of_32,Ohio St,Gonzaga,1,0.876741168212514,1
2012,2,round_of_32,Purdue,Kansas,0,0.18734239246559842,0
2012,2,round_of_32,South Florida,Ohio,0,0.5804021160952025,1
2012,2,round_of_32,St Louis,Michigan St,0,0.21512495304694965,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.9055275548627235,1
2012,2,round_of_32,VCU,Indiana,0,0.45023949264262486,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.3123293091220253,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.6876648551194873,1
2012,2,round_of_32,Xavier,Lehigh,1,0.748489984644547,1
2012,3,sweet_sixteen,Baylor,Xavier,1,0.8328802034191679,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.1935063057647639,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.3547472881634724,0
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.027343890282830834,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.8549734338595961,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.9726550926062635,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.35989858215169296,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.6452478570968246,1
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.6400859389869801,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.14502139070172818,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.7222164154116647,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.27777362596910743,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.8064855834244583,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.7742801798510316,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.22571082240716764,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.16711392611365639,0
2012,4,elite_eight,Baylor,Kentucky,0,0.08240015222716303,0
2012,4,elite_eight,Florida,Louisville,0,0.314919046258854,0
2012,4,elite_eight,Kansas,North Carolina,1,0.6567836253712952,1
2012,4,elite_eight,Kentucky,Baylor,1,0.9175963395998202,1
2012,4,elite_eight,Louisville,Florida,1,0.6850741774412883,1
2012,4,elite_eight,North Carolina,Kansas,0,0.34320716750464986,0
2012,4,elite_eight,Ohio St,Syracuse,1,0.4073289445465386,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.5926579399462175,1
2012,5,final_four,Kansas,Ohio St,1,0.417561334644028,0
2012,5,final_four,Kentucky,Louisville,1,0.92849778462938,1
2012,5,final_four,Louisville,Kentucky,0,0.07149799202612533,0
2012,5,final_four,Ohio St,Kansas,0,0.5824279326214392,1
2012,6,championship,Kansas,Kentucky,0,0.09963777094436678,0
2012,6,championship,Kentucky,Kansas,1,0.9003580004345613,1
2013,1,round_of_64,Akron,VCU,0,0.22018420478191778,0
2013,1,round_of_64,Albany,Duke,0,0.008466494587337225,0
2013,1,round_of_64,Arizona,Belmont,1,0.7488254072937691,1
2013,1,round_of_64,Belmont,Arizona,0,0.25117463322054245,0
2013,1,round_of_64,Bucknell,Butler,0,0.16935579841017498,0
2013,1,round_of_64,Butler,Bucknell,1,0.8306443063592719,1
2013,1,round_of_64,California,UNLV,1,0.4260758153223949,0
2013,1,round_of_64,Cincinnati,Creighton,0,0.38084223367021347,0
2013,1,round_of_64,Colorado,Illinois,0,0.3425168538976924,0
2013,1,round_of_64,Colorado St,Missouri,1,0.6369820911847227,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.6191579052295471,1
2013,1,round_of_64,Davidson,Marquette,0,0.18058649554216072,0
2013,1,round_of_64,Duke,Albany,1,0.9915335104895752,1
2013,1,round_of_64,Florida,Northwestern St,1,0.9685046376326423,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.18602456180026267,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.813975602145967,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9912699567138037,1
2013,1,round_of_64,Harvard,New Mexico,1,0.2969215144802806,0
2013,1,round_of_64,Illinois,Colorado,1,0.6574833277232774,1
2013,1,round_of_64,Indiana,James Madison,1,0.9581148635161505,1
2013,1,round_of_64,Iona,Ohio St,0,0.06519287371684229,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.4215397821597138,0
2013,1,round_of_64,James Madison,Indiana,0,0.0418851664853428,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.937189927517807,1
2013,1,round_of_64,Kansas St,La Salle,0,0.5186440948554183,1
2013,1,round_of_64,La Salle,Kansas St,1,0.48135613531323007,0
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9987544122161345,1
2013,1,round_of_64,Marquette,Davidson,1,0.8194136303758016,1
2013,1,round_of_64,Memphis,St Marys,1,0.4831579271135279,0
2013,1,round_of_64,Miami,Pacific,1,0.8613379712951992,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.9717491940730686,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.8935262464740973,1
2013,1,round_of_64,Minnesota,UCLA,1,0.4455927401024603,0
2013,1,round_of_64,Missouri,Colorado St,0,0.36301809151759734,0
2013,1,round_of_64,Montana,Syracuse,0,0.08544405580655105,0
2013,1,round_of_64,NC State,Temple,0,0.4544899240759404,0
2013,1,round_of_64,New Mexico,Harvard,0,0.7030785838521527,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.2788237106000547,0
2013,1,round_of_64,North Carolina,Villanova,1,0.7184413915119169,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.001245589618135124,0
2013,1,round_of_64,Northwestern St,Florida,0,0.031495391091504434,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.5784602342440414,1
2013,1,round_of_64,Ohio St,Iona,1,0.9348071308895095,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.49796308900030634,0
2013,1,round_of_64,Oklahoma St,Oregon,0,0.3408202102955072,0
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.2818469409157572,0
2013,1,round_of_64,Oregon,Oklahoma St,1,0.6591800157281725,1
2013,1,round_of_64,Pacific,Miami,0,0.13866209702444135,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.4058431459055151,0
2013,1,round_of_64,San Diego St,Oklahoma,1,0.5020371162657359,1
2013,1,round_of_64,South Dakota St,Michigan,0,0.028250798497918735,0
2013,1,round_of_64,Southern,Gonzaga,0,0.008730050327930937,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.721176573293502,1
2013,1,round_of_64,St Marys,Memphis,0,0.5168422494518723,1
2013,1,round_of_64,Syracuse,Montana,1,0.9145560073604515,1
2013,1,round_of_64,Temple,NC State,1,0.5455102105685221,1
2013,1,round_of_64,UCLA,Minnesota,0,0.5544075641592817,1
2013,1,round_of_64,UNLV,California,0,0.5739244071643012,1
2013,1,round_of_64,VCU,Akron,1,0.7798159837243486,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.10647383253108594,0
2013,1,round_of_64,Villanova,North Carolina,0,0.2815587260509978,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.0628101273677513,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.5941571856054194,1
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.7181532088421944,1
2013,2,round_of_32,Arizona,Harvard,1,0.8493232424033209,1
2013,2,round_of_32,Butler,Marquette,0,0.4067661052415052,0
2013,2,round_of_32,California,Syracuse,0,0.14264656742454845,0
2013,2,round_of_32,Colorado St,Louisville,0,0.04421119343719534,0
2013,2,round_of_32,Creighton,Duke,0,0.06983923832449573,0
2013,2,round_of_32,Duke,Creighton,1,0.9301607625492376,1
2013,2,round_of_32,Florida,Minnesota,1,0.8878048203778821,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.39896027839831305,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.6435009250597117,1
2013,2,round_of_32,Harvard,Arizona,0,0.15067680507810854,0
2013,2,round_of_32,Illinois,Miami,0,0.4806630188244911,0
2013,2,round_of_32,Indiana,Temple,1,0.7866866294306494,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.21495221211276663,0
2013,2,round_of_32,Kansas,North Carolina,1,0.524097612235756,1
2013,2,round_of_32,La Salle,Ole Miss,1,0.7177332765824962,1
2013,2,round_of_32,Louisville,Colorado St,1,0.9557888608108129,1
2013,2,round_of_32,Marquette,Butler,1,0.5932341927300171,1
2013,2,round_of_32,Memphis,Michigan St,0,0.16457573524776423,0
2013,2,round_of_32,Miami,Illinois,1,0.5193371080335087,1
2013,2,round_of_32,Michigan,VCU,1,0.8376578019238854,1
2013,2,round_of_32,Michigan St,Memphis,1,0.8354244254447595,1
2013,2,round_of_32,Minnesota,Florida,0,0.11219530231582983,0
2013,2,round_of_32,North Carolina,Kansas,0,0.4759025118447531,0
2013,2,round_of_32,Ohio St,Iowa St,1,0.7850478015442024,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.2822668066050185,0
2013,2,round_of_32,Oregon,St Louis,1,0.625249003438431,1
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.6010399124428919,1
2013,2,round_of_32,St Louis,Oregon,0,0.37475124462004816,0
2013,2,round_of_32,Syracuse,California,1,0.8573536033426503,1
2013,2,round_of_32,Temple,Indiana,0,0.2133134595380113,0
2013,2,round_of_32,VCU,Michigan,0,0.16234226323102302,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.3564992780230068,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.3573382832708337,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.7711957208856076,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.9430767310072669,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.05692330552332524,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.45590720327577994,0
2013,3,sweet_sixteen,Kansas,Michigan,0,0.14561377891765082,0
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.5188062135059864,1
2013,3,sweet_sixteen,Louisville,Oregon,1,0.9387232487307885,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.4980985638574128,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.5019017061201058,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.8543862642788564,1
2013,3,sweet_sixteen,Michigan St,Duke,0,0.22880442425524125,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.6426618164919616,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.06127682978978847,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.5440930910907463,1
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.48119393436950364,0
2013,4,elite_eight,Duke,Louisville,0,0.41865785170707787,0
2013,4,elite_eight,Florida,Michigan,0,0.3646804832741743,0
2013,4,elite_eight,Louisville,Duke,1,0.5813423889539476,1
2013,4,elite_eight,Marquette,Syracuse,0,0.30642712416583434,0
2013,4,elite_eight,Michigan,Florida,1,0.6353195818578451,1
2013,4,elite_eight,Ohio St,Wichita St,0,0.682317271173294,1
2013,4,elite_eight,Syracuse,Marquette,1,0.6935732180597782,1
2013,4,elite_eight,Wichita St,Ohio St,1,0.317682892540465,0
2013,5,final_four,Louisville,Wichita St,1,0.9316445321796548,1
2013,5,final_four,Michigan,Syracuse,1,0.7445258807721659,1
2013,5,final_four,Syracuse,Michigan,0,0.2554742674069137,0
2013,5,final_four,Wichita St,Louisville,0,0.06835554470844725,0
2013,6,championship,Louisville,Michigan,1,0.6350488606703837,1
2013,6,championship,Michigan,Louisville,0,0.36495132079876963,0
2014,1,round_of_64,Albany,Florida,0,0.0024440275153806675,0
2014,1,round_of_64,American,Wisconsin,0,0.03771967394445191,0
2014,1,round_of_64,Arizona,Weber St,1,0.9930292000354061,1
2014,1,round_of_64,Arizona St,Texas,0,0.31343454307282403,0
2014,1,round_of_64,BYU,Oregon,0,0.29511134737173833,0
2014,1,round_of_64,Baylor,Nebraska,1,0.6005764081343259,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.043225511713722735,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.6405347066163658,1
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.009213157423315932,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.4391415224285915,0
2014,1,round_of_64,Connecticut,St Josephs,1,0.6185852069717395,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.8729848399755162,1
2014,1,round_of_64,Dayton,Ohio St,1,0.3411693300011362,0
2014,1,round_of_64,Delaware,Michigan St,0,0.12173118058632383,0
2014,1,round_of_64,Duke,Mercer,0,0.8986842300480932,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.1486087392433522,0
2014,1,round_of_64,Florida,Albany,1,0.9975561923994068,1
2014,1,round_of_64,George Washington,Memphis,0,0.28947504878933045,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.5905216351474241,1
