year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2012,1,round_of_64,Georgetown,Belmont,1,0.2813085647977813,0
2012,1,round_of_64,Gonzaga,West Virginia,1,0.43081132116515947,0
2012,1,round_of_64,Harvard,Vanderbilt,0,0.37005571662366243,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.8235722010112103,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.719046707488142,1
2012,1,round_of_64,Kansas,Detroit,1,0.973069156558153,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.7466599257035211,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9965758752520018,1
2012,1,round_of_64,Lehigh,Duke,1,0.1393759840269568,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.6387283682021061,1
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.0660457103972864,0
2012,1,round_of_64,Louisville,Davidson,1,0.8990681728829427,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.07082683823736635,0
2012,1,round_of_64,Marquette,BYU,1,0.630045881223498,1
2012,1,round_of_64,Memphis,St Louis,0,0.3507999484532808,0
2012,1,round_of_64,Michigan,Ohio,0,0.5602910091668898,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9339596654004497,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.9691441995414368,1
2012,1,round_of_64,Montana,Wisconsin,0,0.04390016755738806,0
2012,1,round_of_64,Murray St,Colorado St,1,0.6776619235666135,1
2012,1,round_of_64,NC State,San Diego St,1,0.8948371332170912,1
2012,1,round_of_64,New Mexico,Long Beach St,1,0.361288868535976,0
2012,1,round_of_64,New Mexico St,Indiana,0,0.176445226288334,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.030857567381538702,0
2012,1,round_of_64,North Carolina,Vermont,1,0.9591057066948653,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.5182684346798395,1
2012,1,round_of_64,Ohio,Michigan,1,0.4397281645127583,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.9291831929237209,1
2012,1,round_of_64,Purdue,St Marys,1,0.7278684042079352,1
2012,1,round_of_64,San Diego St,NC State,0,0.10517029021567902,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.2236770463537612,0
2012,1,round_of_64,South Florida,Temple,1,0.8037156383541438,1
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.25337042345213495,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.6044035257871261,1
2012,1,round_of_64,St Louis,Memphis,1,0.6492225237945767,1
2012,1,round_of_64,St Marys,Purdue,0,0.27213964271129715,0
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.9767831300662363,1
2012,1,round_of_64,Temple,South Florida,0,0.1963028895672814,0
2012,1,round_of_64,Texas,Cincinnati,0,0.38657779587981667,0
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.023219203069732026,0
2012,1,round_of_64,UNLV,Colorado,0,0.43027426387461837,0
2012,1,round_of_64,VCU,Wichita St,1,0.5408342318769941,1
2012,1,round_of_64,Vanderbilt,Harvard,1,0.6299608436814081,1
2012,1,round_of_64,Vermont,North Carolina,0,0.04089884031581814,0
2012,1,round_of_64,Virginia,Florida,0,0.1537716472218059,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.5692188213647692,1
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.003424585431907035,0
2012,1,round_of_64,Wichita St,VCU,0,0.45918425560200277,0
2012,1,round_of_64,Wisconsin,Montana,1,0.9561035623735656,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.4817560940835485,0
2012,2,round_of_32,Baylor,Colorado,1,0.8922168802723863,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.7126499089107171,1
2012,2,round_of_32,Colorado,Baylor,0,0.10779150478100231,0
2012,2,round_of_32,Creighton,North Carolina,0,0.3797688925847874,0
2012,2,round_of_32,Florida,Norfolk St,1,0.9698018746131373,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.2873785415452168,0
2012,2,round_of_32,Georgetown,NC State,0,0.44150205180345575,0
2012,2,round_of_32,Gonzaga,Ohio St,0,0.10966664423585398,0
2012,2,round_of_32,Indiana,VCU,1,0.4740085634711396,0
2012,2,round_of_32,Iowa St,Kentucky,0,0.05965256230034307,0
2012,2,round_of_32,Kansas,Purdue,1,0.7814926085874588,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.11055399607199116,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.9403506822360078,1
2012,2,round_of_32,Lehigh,Xavier,0,0.2453248907962873,0
2012,2,round_of_32,Louisville,New Mexico,1,0.850081167092711,1
2012,2,round_of_32,Marquette,Murray St,1,0.7650317058372413,1
2012,2,round_of_32,Michigan St,St Louis,1,0.5497380732298549,1
2012,2,round_of_32,Murray St,Marquette,0,0.23499251981664093,0
2012,2,round_of_32,NC State,Georgetown,1,0.5585311599299329,1
2012,2,round_of_32,New Mexico,Louisville,0,0.14993377168117147,0
2012,2,round_of_32,Norfolk St,Florida,0,0.030199844542851777,0
2012,2,round_of_32,North Carolina,Creighton,1,0.6202360701580313,1
2012,2,round_of_32,Ohio,South Florida,1,0.28362343413774943,0
2012,2,round_of_32,Ohio St,Gonzaga,1,0.8903419573110543,1
2012,2,round_of_32,Purdue,Kansas,0,0.2185180387171583,0
2012,2,round_of_32,South Florida,Ohio,0,0.7164119050150685,1
2012,2,round_of_32,St Louis,Michigan St,0,0.45029067643117326,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.8894643482172617,1
2012,2,round_of_32,VCU,Indiana,0,0.5260156192916123,1
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.29170763298969343,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.7083054171519353,1
2012,2,round_of_32,Xavier,Lehigh,1,0.7546841347518529,1
2012,3,sweet_sixteen,Baylor,Xavier,1,0.826361665239924,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.1847297406950472,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.6733844215591692,1
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.05778017524951793,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.803226953285417,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.9422248890292257,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.47623478082187237,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.326627310300177,0
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.5238051895000683,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.19678877774209955,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.645977429172658,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.35405007689147444,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.8152888744419875,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.693188509292832,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.3068373175028451,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.17365278662376565,0
2012,4,elite_eight,Baylor,Kentucky,0,0.13037548136969182,0
2012,4,elite_eight,Florida,Louisville,0,0.5484182989198715,1
2012,4,elite_eight,Kansas,North Carolina,1,0.7030879235553076,1
2012,4,elite_eight,Kentucky,Baylor,1,0.8696372785949724,1
2012,4,elite_eight,Louisville,Florida,1,0.4516007327466808,0
2012,4,elite_eight,North Carolina,Kansas,0,0.29693282793312137,0
2012,4,elite_eight,Ohio St,Syracuse,1,0.402631357149654,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.5974001618624201,1
2012,5,final_four,Kansas,Ohio St,1,0.4855605988644136,0
2012,5,final_four,Kentucky,Louisville,1,0.8894542417483944,1
2012,5,final_four,Louisville,Kentucky,0,0.11056077158299267,0
2012,5,final_four,Ohio St,Kansas,0,0.5144659422726507,1
2012,6,championship,Kansas,Kentucky,0,0.18707796547923075,0
2012,6,championship,Kentucky,Kansas,1,0.8129393637736645,1
2013,1,round_of_64,Akron,VCU,0,0.3509544217508087,0
2013,1,round_of_64,Albany,Duke,0,0.006139274920157432,0
2013,1,round_of_64,Arizona,Belmont,1,0.7516006936195256,1
2013,1,round_of_64,Belmont,Arizona,0,0.24839998150672157,0
2013,1,round_of_64,Bucknell,Butler,0,0.15574396556607958,0
2013,1,round_of_64,Butler,Bucknell,1,0.8442574581243895,1
2013,1,round_of_64,California,UNLV,1,0.8852100870666154,1
2013,1,round_of_64,Cincinnati,Creighton,0,0.35544426000382007,0
2013,1,round_of_64,Colorado,Illinois,0,0.47138197595896797,0
2013,1,round_of_64,Colorado St,Missouri,1,0.5193771505395085,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.6445577763057773,1
2013,1,round_of_64,Davidson,Marquette,0,0.18573040676349767,0
2013,1,round_of_64,Duke,Albany,1,0.9938607811406336,1
2013,1,round_of_64,Florida,Northwestern St,1,0.9775139382306084,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.24851346672779595,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.7514896347196214,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9963087127584419,1
2013,1,round_of_64,Harvard,New Mexico,1,0.23163533371259257,0
2013,1,round_of_64,Illinois,Colorado,1,0.5286211139746294,1
2013,1,round_of_64,Indiana,James Madison,1,0.98541274226746,1
2013,1,round_of_64,Iona,Ohio St,0,0.05050692298641437,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.5302415101369,1
2013,1,round_of_64,James Madison,Indiana,0,0.014587423160895547,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.9695473677994433,1
2013,1,round_of_64,Kansas St,La Salle,0,0.1982869747360046,0
2013,1,round_of_64,La Salle,Kansas St,1,0.8017152686842682,1
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9997445012247359,1
2013,1,round_of_64,Marquette,Davidson,1,0.8142715446478755,1
2013,1,round_of_64,Memphis,St Marys,1,0.18447341337318968,0
2013,1,round_of_64,Miami,Pacific,1,0.8846752750983515,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.9891765622340882,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.8821127361675679,1
2013,1,round_of_64,Minnesota,UCLA,1,0.7418524501624995,1
2013,1,round_of_64,Missouri,Colorado St,0,0.48062589212568846,0
2013,1,round_of_64,Montana,Syracuse,0,0.03559522353303763,0
2013,1,round_of_64,NC State,Temple,0,0.5445558014728571,1
2013,1,round_of_64,New Mexico,Harvard,0,0.7683659186425642,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.32105590982235077,0
2013,1,round_of_64,North Carolina,Villanova,1,0.9093921494732219,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.00025550461114861103,0
2013,1,round_of_64,Northwestern St,Florida,0,0.022486385823748564,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.46975874379291105,0
2013,1,round_of_64,Ohio St,Iona,1,0.9494931368259399,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.6274913229657791,1
2013,1,round_of_64,Oklahoma St,Oregon,0,0.07533235556744108,0
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.40129577043446607,0
2013,1,round_of_64,Oregon,Oklahoma St,1,0.9246687329488266,1
2013,1,round_of_64,Pacific,Miami,0,0.1153255855898898,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.4611850195608677,0
2013,1,round_of_64,San Diego St,Oklahoma,1,0.3725116023784913,0
2013,1,round_of_64,South Dakota St,Michigan,0,0.010823389244077768,0
2013,1,round_of_64,Southern,Gonzaga,0,0.003691332294432008,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.6789487940324702,1
2013,1,round_of_64,St Marys,Memphis,0,0.815528250486269,1
2013,1,round_of_64,Syracuse,Montana,1,0.9644051994994373,1
2013,1,round_of_64,Temple,NC State,1,0.45544632534371127,0
2013,1,round_of_64,UCLA,Minnesota,0,0.2581512050313714,0
2013,1,round_of_64,UNLV,California,0,0.11479131610694411,0
2013,1,round_of_64,VCU,Akron,1,0.6490495112424811,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.11788856954789292,0
2013,1,round_of_64,Villanova,North Carolina,0,0.09060862438859585,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.0304530570047615,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.5388201872786452,1
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.5987069102819329,1
2013,2,round_of_32,Arizona,Harvard,1,0.9127053254864065,1
2013,2,round_of_32,Butler,Marquette,0,0.4457428818636836,0
2013,2,round_of_32,California,Syracuse,0,0.2932333710138832,0
2013,2,round_of_32,Colorado St,Louisville,0,0.061453333460211285,0
2013,2,round_of_32,Creighton,Duke,0,0.1591073823865559,0
2013,2,round_of_32,Duke,Creighton,1,0.840892642384124,1
2013,2,round_of_32,Florida,Minnesota,1,0.6056114814161488,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.4229744082508517,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.4495940771378072,0
2013,2,round_of_32,Harvard,Arizona,0,0.08729513218580641,0
2013,2,round_of_32,Illinois,Miami,0,0.5511337952658977,1
2013,2,round_of_32,Indiana,Temple,1,0.8221461461679829,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.3684399184797957,0
2013,2,round_of_32,Kansas,North Carolina,1,0.2963305077344095,0
2013,2,round_of_32,La Salle,Ole Miss,1,0.7982087131511328,1
2013,2,round_of_32,Louisville,Colorado St,1,0.9385478097188864,1
2013,2,round_of_32,Marquette,Butler,1,0.55426176936142,1
2013,2,round_of_32,Memphis,Michigan St,0,0.18708417078378067,0
2013,2,round_of_32,Miami,Illinois,1,0.4488680809360024,0
2013,2,round_of_32,Michigan,VCU,1,0.8799240484668784,1
2013,2,round_of_32,Michigan St,Memphis,1,0.8129185710962233,1
2013,2,round_of_32,Minnesota,Florida,0,0.3943930169032914,0
2013,2,round_of_32,North Carolina,Kansas,0,0.7036711316298556,1
2013,2,round_of_32,Ohio St,Iowa St,1,0.6315603508523855,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.20179235058709163,0
2013,2,round_of_32,Oregon,St Louis,1,0.9211207443289449,1
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.5770285967389339,1
2013,2,round_of_32,St Louis,Oregon,0,0.07888043825911392,0
2013,2,round_of_32,Syracuse,California,1,0.7067710686577713,1
2013,2,round_of_32,Temple,Indiana,0,0.17785508261975652,0
2013,2,round_of_32,VCU,Michigan,0,0.12007675094949027,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.5504092639860554,1
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.4402900487990328,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.721569411474096,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.9423595711630159,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.05764099664051012,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.4089220160981836,0
2013,3,sweet_sixteen,Kansas,Michigan,0,0.10530950974992132,0
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.6908989349208027,1
2013,3,sweet_sixteen,Louisville,Oregon,1,0.7884705230934774,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.4938606786093313,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.5061434174433793,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.8946909807625727,1
2013,3,sweet_sixteen,Michigan St,Duke,0,0.27843311954461025,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.5597115476951654,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.211533025659846,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.591082481520296,1
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.3091029950070474,0
2013,4,elite_eight,Duke,Louisville,0,0.3046567351256293,0
2013,4,elite_eight,Florida,Michigan,0,0.3056592865300538,0
2013,4,elite_eight,Louisville,Duke,1,0.6953465581092947,1
2013,4,elite_eight,Marquette,Syracuse,0,0.21133145806390943,0
2013,4,elite_eight,Michigan,Florida,1,0.6943415621965405,1
2013,4,elite_eight,Ohio St,Wichita St,0,0.48610797979062564,0
2013,4,elite_eight,Syracuse,Marquette,1,0.7886726911701113,1
2013,4,elite_eight,Wichita St,Ohio St,1,0.5138948345115406,1
2013,5,final_four,Louisville,Wichita St,1,0.8720286444733739,1
2013,5,final_four,Michigan,Syracuse,1,0.7128044770775125,1
2013,5,final_four,Syracuse,Michigan,0,0.2871979757105736,0
2013,5,final_four,Wichita St,Louisville,0,0.12797343939456038,0
2013,6,championship,Louisville,Michigan,1,0.6234319161265933,1
2013,6,championship,Michigan,Louisville,0,0.3765709290516762,0
2014,1,round_of_64,Albany,Florida,0,0.0012480435185934454,0
2014,1,round_of_64,American,Wisconsin,0,0.017373451124169777,0
2014,1,round_of_64,Arizona,Weber St,1,0.9986223161565264,1
2014,1,round_of_64,Arizona St,Texas,0,0.35301487330733194,0
2014,1,round_of_64,BYU,Oregon,0,0.30225163438605757,0
2014,1,round_of_64,Baylor,Nebraska,1,0.6607305474267678,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.03186691237235966,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.44924589647524754,0
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.0025828829318744373,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.19172134814572986,0
2014,1,round_of_64,Connecticut,St Josephs,1,0.9062888843715236,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.7898244912636037,1
2014,1,round_of_64,Dayton,Ohio St,1,0.43385847228641516,0
2014,1,round_of_64,Delaware,Michigan St,0,0.09113328931142649,0
2014,1,round_of_64,Duke,Mercer,0,0.9356148227786709,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.07196206405425377,0
2014,1,round_of_64,Florida,Albany,1,0.9987520228817213,1
2014,1,round_of_64,George Washington,Memphis,0,0.29218039502896936,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.752924918936654,1
