year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,4,elite_eight,VCU,Kansas,1,0.13016740660808984,0
2011,5,final_four,Butler,VCU,1,0.35552820606597996,0
2011,5,final_four,Connecticut,Kentucky,1,0.8215582634854905,1
2011,5,final_four,Kentucky,Connecticut,0,0.17845166920167185,0
2011,5,final_four,VCU,Butler,0,0.6444796122574769,1
2012,1,round_of_64,Alabama,Creighton,0,0.2862742844216984,0
2012,1,round_of_64,BYU,Marquette,0,0.28060588351215243,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.7851412086509812,1
2012,1,round_of_64,Belmont,Georgetown,0,0.6688755176068282,1
2012,1,round_of_64,Cincinnati,Texas,1,0.6667212780794736,1
2012,1,round_of_64,Colorado,UNLV,1,0.6050121601132469,1
2012,1,round_of_64,Colorado St,Murray St,0,0.35208293398603596,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.25609170985632973,0
2012,1,round_of_64,Creighton,Alabama,1,0.7137451659889691,1
2012,1,round_of_64,Davidson,Louisville,0,0.09893723712231454,0
2012,1,round_of_64,Detroit,Kansas,0,0.027672632541093926,0
2012,1,round_of_64,Duke,Lehigh,0,0.8114286452462965,1
2012,1,round_of_64,Florida,Virginia,1,0.8303636647254466,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.4308285708426961,0
2012,1,round_of_64,Georgetown,Belmont,1,0.3311485427009103,0
2012,1,round_of_64,Gonzaga,West Virginia,1,0.4609048401974655,0
2012,1,round_of_64,Harvard,Vanderbilt,0,0.39475418817433816,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.8091852870489529,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.7439261635298601,1
2012,1,round_of_64,Kansas,Detroit,1,0.972331249221981,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.6598551685140247,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9972576415939234,1
2012,1,round_of_64,Lehigh,Duke,1,0.18857751059812866,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.6297477547873614,1
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.04941882948821588,0
2012,1,round_of_64,Louisville,Davidson,1,0.9010725636967396,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.051501030048209884,0
2012,1,round_of_64,Marquette,BYU,1,0.7194080894954803,1
2012,1,round_of_64,Memphis,St Louis,0,0.2597778601815761,0
2012,1,round_of_64,Michigan,Ohio,0,0.47134041576584074,0
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9505861441494676,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.9631773147453606,1
2012,1,round_of_64,Montana,Wisconsin,0,0.05544789334525925,0
2012,1,round_of_64,Murray St,Colorado St,1,0.647936949802791,1
2012,1,round_of_64,NC State,San Diego St,1,0.9010555003738477,1
2012,1,round_of_64,New Mexico,Long Beach St,1,0.370273553129182,0
2012,1,round_of_64,New Mexico St,Indiana,0,0.19083731739042767,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.036825203108256335,0
2012,1,round_of_64,North Carolina,Vermont,1,0.9582750869798521,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.46662869489402037,0
2012,1,round_of_64,Ohio,Michigan,1,0.5286830912311926,1
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.9485080901449245,1
2012,1,round_of_64,Purdue,St Marys,1,0.7655996629212719,1
2012,1,round_of_64,San Diego St,NC State,0,0.09895308950541024,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.21486747365175818,0
2012,1,round_of_64,South Florida,Temple,1,0.7765542892367177,1
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.340188900590415,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.5692120794529221,1
2012,1,round_of_64,St Louis,Memphis,1,0.7402454541970045,1
2012,1,round_of_64,St Marys,Purdue,0,0.23440923796699498,0
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.9747942295285255,1
2012,1,round_of_64,Temple,South Florida,0,0.2234706148404104,0
2012,1,round_of_64,Texas,Cincinnati,0,0.3333188268257141,0
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.025208808283960535,0
2012,1,round_of_64,UNLV,Colorado,0,0.39500173006805633,0
2012,1,round_of_64,VCU,Wichita St,1,0.45595389933422426,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.605266677811601,1
2012,1,round_of_64,Vermont,North Carolina,0,0.04173058892585328,0
2012,1,round_of_64,Virginia,Florida,0,0.1696445131469284,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.5391326654447812,1
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.0027428088372790167,0
2012,1,round_of_64,Wichita St,VCU,0,0.5440687244972493,1
2012,1,round_of_64,Wisconsin,Montana,1,0.9445578309646582,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.5334013211414973,1
2012,2,round_of_32,Baylor,Colorado,1,0.9075864207933297,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.666936194201969,1
2012,2,round_of_32,Colorado,Baylor,0,0.09242249717002257,0
2012,2,round_of_32,Creighton,North Carolina,0,0.38071480598917234,0
2012,2,round_of_32,Florida,Norfolk St,1,0.9535655891742505,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.33310146450513634,0
2012,2,round_of_32,Georgetown,NC State,0,0.48158514716500045,0
2012,2,round_of_32,Gonzaga,Ohio St,0,0.07295597411123722,0
2012,2,round_of_32,Indiana,VCU,1,0.44604047478125686,0
2012,2,round_of_32,Iowa St,Kentucky,0,0.022990507027935887,0
2012,2,round_of_32,Kansas,Purdue,1,0.8231467837478874,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.08374403540680675,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.9770110944330188,1
2012,2,round_of_32,Lehigh,Xavier,0,0.33923274283146915,0
2012,2,round_of_32,Louisville,New Mexico,1,0.9106452754053865,1
2012,2,round_of_32,Marquette,Murray St,1,0.8164656586369409,1
2012,2,round_of_32,Michigan St,St Louis,1,0.6392460855264472,1
2012,2,round_of_32,Murray St,Marquette,0,0.183558895083082,0
2012,2,round_of_32,NC State,Georgetown,1,0.5184561462518699,1
2012,2,round_of_32,New Mexico,Louisville,0,0.08936643511201751,0
2012,2,round_of_32,Norfolk St,Florida,0,0.0464375533414389,0
2012,2,round_of_32,North Carolina,Creighton,1,0.6192912849433632,1
2012,2,round_of_32,Ohio,South Florida,1,0.3383287979889212,0
2012,2,round_of_32,Ohio St,Gonzaga,1,0.9270513983612522,1
2012,2,round_of_32,Purdue,Kansas,0,0.17686427690978765,0
2012,2,round_of_32,South Florida,Ohio,0,0.661718878002736,1
2012,2,round_of_32,St Louis,Michigan St,0,0.36078698367646284,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.916273417189892,1
2012,2,round_of_32,VCU,Indiana,0,0.5539886755836603,1
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.24911258434527625,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.7509020467922539,1
2012,2,round_of_32,Xavier,Lehigh,1,0.660780583581677,1
2012,3,sweet_sixteen,Baylor,Xavier,1,0.863982192519333,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.11404201995513961,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.5197457953521692,1
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.02329131380288595,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.8618639886684226,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.9767112800364796,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.4233724833482084,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.48027018017212414,0
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.5766756101959974,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.13815048917816297,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.6687266327334356,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.33130586519571525,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.8859733148689721,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.7780047623537343,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.22202098171487025,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.136032255214711,0
2012,4,elite_eight,Baylor,Kentucky,0,0.06829834092415309,0
2012,4,elite_eight,Florida,Louisville,0,0.4265404174233764,0
2012,4,elite_eight,Kansas,North Carolina,1,0.7218866002959289,1
2012,4,elite_eight,Kentucky,Baylor,1,0.9317104274269938,1
2012,4,elite_eight,Louisville,Florida,1,0.5734824712176112,1
2012,4,elite_eight,North Carolina,Kansas,0,0.27813793069119774,0
2012,4,elite_eight,Ohio St,Syracuse,1,0.4858327595686304,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.5142073789806769,1
2012,5,final_four,Kansas,Ohio St,1,0.42074368626472125,0
2012,5,final_four,Kentucky,Louisville,1,0.9310857737969969,1
2012,5,final_four,Louisville,Kentucky,0,0.06892624204356497,0
2012,5,final_four,Ohio St,Kansas,0,0.5792883040250421,1
2012,6,championship,Kansas,Kentucky,0,0.11690067517683073,0
2012,6,championship,Kentucky,Kansas,1,0.8831137966661983,1
2013,1,round_of_64,Akron,VCU,0,0.35025510419887435,0
2013,1,round_of_64,Albany,Duke,0,0.006398227221363734,0
2013,1,round_of_64,Arizona,Belmont,1,0.7822169337619167,1
2013,1,round_of_64,Belmont,Arizona,0,0.2177830430636053,0
2013,1,round_of_64,Bucknell,Butler,0,0.14658503038504436,0
2013,1,round_of_64,Butler,Bucknell,1,0.8534149168953522,1
2013,1,round_of_64,California,UNLV,1,0.8183647694812606,1
2013,1,round_of_64,Cincinnati,Creighton,0,0.36352258261787296,0
2013,1,round_of_64,Colorado,Illinois,0,0.47622141201261775,0
2013,1,round_of_64,Colorado St,Missouri,1,0.5853433718529891,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.6364773368540457,1
2013,1,round_of_64,Davidson,Marquette,0,0.25931770136937515,0
2013,1,round_of_64,Duke,Albany,1,0.9936017705524428,1
2013,1,round_of_64,Florida,Northwestern St,1,0.98638123382683,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.3460490566649546,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.653950799159061,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9949313077962579,1
2013,1,round_of_64,Harvard,New Mexico,1,0.3358719479418039,0
2013,1,round_of_64,Illinois,Colorado,1,0.5237784692741586,1
2013,1,round_of_64,Indiana,James Madison,1,0.9802377237128486,1
2013,1,round_of_64,Iona,Ohio St,0,0.07313494640080331,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.47519460555832466,0
2013,1,round_of_64,James Madison,Indiana,0,0.01976226776585687,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.9477558435619646,1
2013,1,round_of_64,Kansas St,La Salle,0,0.14040379550716048,0
2013,1,round_of_64,La Salle,Kansas St,1,0.8595961391827381,1
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9995839769698064,1
2013,1,round_of_64,Marquette,Davidson,1,0.7406822032203438,1
2013,1,round_of_64,Memphis,St Marys,1,0.21014104316995372,0
2013,1,round_of_64,Miami,Pacific,1,0.8378642687957664,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.9923117680537016,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.8740358497645982,1
2013,1,round_of_64,Minnesota,UCLA,1,0.7317971597704066,1
2013,1,round_of_64,Missouri,Colorado St,0,0.4146565126641424,0
2013,1,round_of_64,Montana,Syracuse,0,0.03010786776974264,0
2013,1,round_of_64,NC State,Temple,0,0.5109916901591091,1
2013,1,round_of_64,New Mexico,Harvard,0,0.6641279929935572,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.3918843821384234,0
2013,1,round_of_64,North Carolina,Villanova,1,0.8999535916407552,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.00041602266496050056,0
2013,1,round_of_64,Northwestern St,Florida,0,0.013618758587275069,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.5248053846791294,1
2013,1,round_of_64,Ohio St,Iona,1,0.9268650507968712,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.6022804564188122,1
2013,1,round_of_64,Oklahoma St,Oregon,0,0.054677658941674104,0
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.487020806606294,0
2013,1,round_of_64,Oregon,Oklahoma St,1,0.9453223100008974,1
2013,1,round_of_64,Pacific,Miami,0,0.16213568756036809,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.37505807504585176,0
2013,1,round_of_64,San Diego St,Oklahoma,1,0.3977194280939584,0
2013,1,round_of_64,South Dakota St,Michigan,0,0.007688233309663164,0
2013,1,round_of_64,Southern,Gonzaga,0,0.005068689822904403,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.6081154200239777,1
2013,1,round_of_64,St Marys,Memphis,0,0.7898588863133988,1
2013,1,round_of_64,Syracuse,Montana,1,0.9698921184572361,1
2013,1,round_of_64,Temple,NC State,1,0.48900822853368675,0
2013,1,round_of_64,UCLA,Minnesota,0,0.2682026963592421,0
2013,1,round_of_64,UNLV,California,0,0.18163515175548017,0
2013,1,round_of_64,VCU,Akron,1,0.6497447445312696,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.1259640969017001,0
2013,1,round_of_64,Villanova,North Carolina,0,0.10004637636284498,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.05224412914486068,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.624941733153566,1
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.5129790849047596,1
2013,2,round_of_32,Arizona,Harvard,1,0.921188193314048,1
2013,2,round_of_32,Butler,Marquette,0,0.4477239583928622,0
2013,2,round_of_32,California,Syracuse,0,0.18546219900834596,0
2013,2,round_of_32,Colorado St,Louisville,0,0.04127563773525781,0
2013,2,round_of_32,Creighton,Duke,0,0.12528476753909046,0
2013,2,round_of_32,Duke,Creighton,1,0.8747152314233875,1
2013,2,round_of_32,Florida,Minnesota,1,0.7906559125569703,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.550001071936219,1
2013,2,round_of_32,Gonzaga,Wichita St,0,0.41222746551772793,0
2013,2,round_of_32,Harvard,Arizona,0,0.07881179098254372,0
2013,2,round_of_32,Illinois,Miami,0,0.6025204554565624,1
2013,2,round_of_32,Indiana,Temple,1,0.8487816672436244,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.31176947108754066,0
2013,2,round_of_32,Kansas,North Carolina,1,0.2815748684526014,0
2013,2,round_of_32,La Salle,Ole Miss,1,0.7828257654762947,1
2013,2,round_of_32,Louisville,Colorado St,1,0.9587243317072855,1
2013,2,round_of_32,Marquette,Butler,1,0.5522758614369456,1
2013,2,round_of_32,Memphis,Michigan St,0,0.14663353235818874,0
2013,2,round_of_32,Miami,Illinois,1,0.39747947437921244,0
2013,2,round_of_32,Michigan,VCU,1,0.9253875060934945,1
2013,2,round_of_32,Michigan St,Memphis,1,0.8533663804542349,1
2013,2,round_of_32,Minnesota,Florida,0,0.2093439659679604,0
2013,2,round_of_32,North Carolina,Kansas,0,0.7184250709199489,1
2013,2,round_of_32,Ohio St,Iowa St,1,0.6882305188779758,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.21717419171859764,0
2013,2,round_of_32,Oregon,St Louis,1,0.9462084462930841,1
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.4499988114744879,0
2013,2,round_of_32,St Louis,Oregon,0,0.053791521791120865,0
2013,2,round_of_32,Syracuse,California,1,0.8145376761923446,1
2013,2,round_of_32,Temple,Indiana,0,0.15121829127575806,0
2013,2,round_of_32,VCU,Michigan,0,0.0746124736828992,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.5877724065762013,1
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.48495852256319705,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.7107729257538696,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.9563098590829774,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.04369012403953504,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.39066684964261233,0
2013,3,sweet_sixteen,Kansas,Michigan,0,0.061498854749122256,0
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.6515374424061808,1
2013,3,sweet_sixteen,Louisville,Oregon,1,0.8077913217887244,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.5099667559381176,1
2013,3,sweet_sixteen,Miami,Marquette,0,0.490033085229679,0
2013,3,sweet_sixteen,Michigan,Kansas,1,0.9385011334608095,1
2013,3,sweet_sixteen,Michigan St,Duke,0,0.28922697326883795,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.5150414140429906,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.19220855055864555,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.6093329778062397,1
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.3484624780217267,0
2013,4,elite_eight,Duke,Louisville,0,0.294038866741263,0
2013,4,elite_eight,Florida,Michigan,0,0.299860801315233,0
2013,4,elite_eight,Louisville,Duke,1,0.7059610074732495,1
2013,4,elite_eight,Marquette,Syracuse,0,0.14468565583472062,0
2013,4,elite_eight,Michigan,Florida,1,0.7001391645958921,1
2013,4,elite_eight,Ohio St,Wichita St,0,0.4583314308703042,0
2013,4,elite_eight,Syracuse,Marquette,1,0.855314224685296,1
2013,4,elite_eight,Wichita St,Ohio St,1,0.5416684593743153,1
2013,5,final_four,Louisville,Wichita St,1,0.8881802077465055,1
2013,5,final_four,Michigan,Syracuse,1,0.7846729396506622,1
2013,5,final_four,Syracuse,Michigan,0,0.21532698124503188,0
2013,5,final_four,Wichita St,Louisville,0,0.11181971987655677,0
2013,6,championship,Louisville,Michigan,1,0.5259720944449555,1
2013,6,championship,Michigan,Louisville,0,0.4740277873026397,0
2014,1,round_of_64,Albany,Florida,0,0.0011843459057492112,0
2014,1,round_of_64,American,Wisconsin,0,0.021617473829801788,0
2014,1,round_of_64,Arizona,Weber St,1,0.9959284651521608,1
2014,1,round_of_64,Arizona St,Texas,0,0.3121911662692584,0
2014,1,round_of_64,BYU,Oregon,0,0.3129657451380963,0
2014,1,round_of_64,Baylor,Nebraska,1,0.6311289518141907,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.037998826137918246,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.407590674166207,0
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.006482484696015755,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.19884744114873168,0
2014,1,round_of_64,Connecticut,St Josephs,1,0.8262093601004586,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.8057661506148522,1
2014,1,round_of_64,Dayton,Ohio St,1,0.371838578630853,0
2014,1,round_of_64,Delaware,Michigan St,0,0.10411749736417399,0
2014,1,round_of_64,Duke,Mercer,0,0.890957306090302,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.13302473461272146,0
2014,1,round_of_64,Florida,Albany,1,0.9988156504181884,1
2014,1,round_of_64,George Washington,Memphis,0,0.2462272393962847,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.6900161022161153,1
