year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,3,sweet_sixteen,Florida,BYU,1,0.44493699117049296,0
2011,3,sweet_sixteen,Florida St,VCU,0,0.5061179184384327,1
2011,3,sweet_sixteen,Kansas,Richmond,1,0.875918023556612,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.05840298621628347,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.1446031098385248,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.8613647393532268,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.9555201354830316,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.10276197851901303,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.3581093035233434,0
2011,3,sweet_sixteen,VCU,Florida St,1,0.4803091409344697,0
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.9004660653650691,1
2011,4,elite_eight,Arizona,Connecticut,0,0.1266913771888242,0
2011,4,elite_eight,Butler,Florida,1,0.26369795322436496,0
2011,4,elite_eight,Connecticut,Arizona,1,0.8691963633259066,1
2011,4,elite_eight,Florida,Butler,0,0.709752248766001,1
2011,4,elite_eight,Kansas,VCU,0,0.892800669383069,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.4694749864070553,0
2011,4,elite_eight,North Carolina,Kentucky,0,0.5578713954562698,1
2011,4,elite_eight,VCU,Kansas,1,0.09319404712047871,0
2011,5,final_four,Butler,VCU,1,0.5478547535724431,1
2011,5,final_four,Connecticut,Kentucky,1,0.7817352999707149,1
2011,5,final_four,Kentucky,Connecticut,0,0.2603318333555321,0
2011,5,final_four,VCU,Butler,0,0.5051564687836804,1
2012,1,round_of_64,Alabama,Creighton,0,0.32110599439077836,0
2012,1,round_of_64,BYU,Marquette,0,0.19841587988025633,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.7888068192306874,1
2012,1,round_of_64,Belmont,Georgetown,0,0.4110375219223521,0
2012,1,round_of_64,Cincinnati,Texas,1,0.655199568231366,1
2012,1,round_of_64,Colorado,UNLV,1,0.43224606703269347,0
2012,1,round_of_64,Colorado St,Murray St,0,0.3963802362866306,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.2977491319212567,0
2012,1,round_of_64,Creighton,Alabama,1,0.7120482964821047,1
2012,1,round_of_64,Davidson,Louisville,0,0.23997769732798474,0
2012,1,round_of_64,Detroit,Kansas,0,0.04338066075943836,0
2012,1,round_of_64,Duke,Lehigh,0,0.7914513417084313,1
2012,1,round_of_64,Florida,Virginia,1,0.8287831750952304,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.8393896842041135,1
2012,1,round_of_64,Georgetown,Belmont,1,0.5897786644837737,1
2012,1,round_of_64,Gonzaga,West Virginia,1,0.579239032817451,1
2012,1,round_of_64,Harvard,Vanderbilt,0,0.16258690941359763,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.7910614227530227,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.7002008950843849,1
2012,1,round_of_64,Kansas,Detroit,1,0.944044421152059,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.7479202284245446,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9798960479510955,1
2012,1,round_of_64,Lehigh,Duke,1,0.19271091320289097,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.40797300945739273,0
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.03121462164959363,0
2012,1,round_of_64,Louisville,Davidson,1,0.7864430733515982,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.06284271807525052,0
2012,1,round_of_64,Marquette,BYU,1,0.8095670858592692,1
2012,1,round_of_64,Memphis,St Louis,0,0.3184301788516995,0
2012,1,round_of_64,Michigan,Ohio,0,0.6962329561878119,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9661649302067242,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.949921534629328,1
2012,1,round_of_64,Montana,Wisconsin,0,0.2611081077347875,0
2012,1,round_of_64,Murray St,Colorado St,1,0.5919436724413448,1
2012,1,round_of_64,NC State,San Diego St,1,0.6042614543340684,1
2012,1,round_of_64,New Mexico,Long Beach St,1,0.576761250373648,1
2012,1,round_of_64,New Mexico St,Indiana,0,0.2007348082540284,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.04607001556595003,0
2012,1,round_of_64,North Carolina,Vermont,1,0.9426008301856715,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.6199284703343351,1
2012,1,round_of_64,Ohio,Michigan,1,0.3420982125414973,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.9188937212469693,1
2012,1,round_of_64,Purdue,St Marys,1,0.7059240008416088,1
2012,1,round_of_64,San Diego St,NC State,0,0.3997813510283919,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.18885312291076367,0
2012,1,round_of_64,South Florida,Temple,1,0.11089586919689645,0
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.23598684888342691,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.1604012226881812,0
2012,1,round_of_64,St Louis,Memphis,1,0.7072993679198561,1
2012,1,round_of_64,St Marys,Purdue,0,0.27443311990071234,0
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.9383873010648561,1
2012,1,round_of_64,Temple,South Florida,0,0.8601474490044754,1
2012,1,round_of_64,Texas,Cincinnati,0,0.3035380343061884,0
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.05314171977242638,0
2012,1,round_of_64,UNLV,Colorado,0,0.5981549775636756,1
2012,1,round_of_64,VCU,Wichita St,1,0.29672309854690415,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.87104366507665,1
2012,1,round_of_64,Vermont,North Carolina,0,0.0654582607634999,0
2012,1,round_of_64,Virginia,Florida,0,0.14245525073967477,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.4305811066633279,0
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.018408960539420337,0
2012,1,round_of_64,Wichita St,VCU,0,0.7102382958242937,1
2012,1,round_of_64,Wisconsin,Montana,1,0.794884931736258,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.3659534306095515,0
2012,2,round_of_32,Baylor,Colorado,1,0.9230144587935449,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.596535398892976,1
2012,2,round_of_32,Colorado,Baylor,0,0.07928935952914566,0
2012,2,round_of_32,Creighton,North Carolina,0,0.21944590600845557,0
2012,2,round_of_32,Florida,Norfolk St,1,0.9349212317030113,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.3905185244239425,0
2012,2,round_of_32,Georgetown,NC State,0,0.5850240708220164,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.11659862604171654,0
2012,2,round_of_32,Indiana,VCU,1,0.6734279828914649,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.06514370024346458,0
2012,2,round_of_32,Kansas,Purdue,1,0.6916123127314401,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.20610707588256932,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.9243642000424224,1
2012,2,round_of_32,Lehigh,Xavier,0,0.45774152279760066,0
2012,2,round_of_32,Louisville,New Mexico,1,0.7180186102836967,1
2012,2,round_of_32,Marquette,Murray St,1,0.7886765795331936,1
2012,2,round_of_32,Michigan St,St Louis,1,0.7570661224653985,1
2012,2,round_of_32,Murray St,Marquette,0,0.20629913623448864,0
2012,2,round_of_32,NC State,Georgetown,1,0.4092171986566478,0
2012,2,round_of_32,New Mexico,Louisville,0,0.2678897716469927,0
2012,2,round_of_32,Norfolk St,Florida,0,0.06868236775863815,0
2012,2,round_of_32,North Carolina,Creighton,1,0.7792883082741348,1
2012,2,round_of_32,Ohio,South Florida,1,0.7191722532417544,1
2012,2,round_of_32,Ohio St,Gonzaga,1,0.8674090581612841,1
2012,2,round_of_32,Purdue,Kansas,0,0.321345994643302,0
2012,2,round_of_32,South Florida,Ohio,0,0.32152220595302095,0
2012,2,round_of_32,St Louis,Michigan St,0,0.21736280920649348,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.8154647796191317,1
2012,2,round_of_32,VCU,Indiana,0,0.34335911687464893,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.5174358932006332,1
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.5340283864814023,1
2012,2,round_of_32,Xavier,Lehigh,1,0.5860260292890553,1
2012,3,sweet_sixteen,Baylor,Xavier,1,0.8941707011898725,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.14330722580926455,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.3032639290177168,0
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.10093590037543006,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.8768598836400012,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.8918753378688387,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.29181236537355904,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.6730973656414071,1
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.7089496402308353,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.1227596222525735,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.9029967340750591,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.10558093169087075,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.8510246194264913,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.7342524226426387,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.15204195935079573,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.10996838555431228,0
2012,4,elite_eight,Baylor,Kentucky,0,0.08002645512883734,0
2012,4,elite_eight,Florida,Louisville,0,0.2646009184853809,0
2012,4,elite_eight,Kansas,North Carolina,1,0.6607341930012455,1
2012,4,elite_eight,Kentucky,Baylor,1,0.9212859415859256,1
2012,4,elite_eight,Louisville,Florida,1,0.7014843270089575,1
2012,4,elite_eight,North Carolina,Kansas,0,0.3938027935980097,0
2012,4,elite_eight,Ohio St,Syracuse,1,0.39571923766270467,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.6162443128636749,1
2012,5,final_four,Kansas,Ohio St,1,0.3969397064931206,0
2012,5,final_four,Kentucky,Louisville,1,0.9010656827429621,1
2012,5,final_four,Louisville,Kentucky,0,0.09742505590075297,0
2012,5,final_four,Ohio St,Kansas,0,0.5885205883313355,1
2012,6,championship,Kansas,Kentucky,0,0.12396594794680987,0
2012,6,championship,Kentucky,Kansas,1,0.873309144825945,1
2013,1,round_of_64,Akron,VCU,0,0.23625214609173753,0
2013,1,round_of_64,Albany,Duke,0,0.04318889997732933,0
2013,1,round_of_64,Arizona,Belmont,1,0.7008075214270982,1
2013,1,round_of_64,Belmont,Arizona,0,0.30878943087772937,0
2013,1,round_of_64,Bucknell,Butler,0,0.26601774853946314,0
2013,1,round_of_64,Butler,Bucknell,1,0.7432985140517787,1
2013,1,round_of_64,California,UNLV,1,0.5568771037397593,1
2013,1,round_of_64,Cincinnati,Creighton,0,0.36688916861608845,0
2013,1,round_of_64,Colorado,Illinois,0,0.3099618943380975,0
2013,1,round_of_64,Colorado St,Missouri,1,0.7192255662956197,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.6303938834136162,1
2013,1,round_of_64,Davidson,Marquette,0,0.24720056850196317,0
2013,1,round_of_64,Duke,Albany,1,0.9541920610376246,1
2013,1,round_of_64,Florida,Northwestern St,1,0.8834546570320164,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.19722222436751452,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.806283019973349,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9597029731855186,1
2013,1,round_of_64,Harvard,New Mexico,1,0.15992480627029643,0
2013,1,round_of_64,Illinois,Colorado,1,0.6777924834428134,1
2013,1,round_of_64,Indiana,James Madison,1,0.9362825566195927,1
2013,1,round_of_64,Iona,Ohio St,0,0.09062611401097008,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.17693584063789963,0
2013,1,round_of_64,James Madison,Indiana,0,0.07611900570065616,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.9203683302146567,1
2013,1,round_of_64,Kansas St,La Salle,0,0.5649239324076852,1
2013,1,round_of_64,La Salle,Kansas St,1,0.4239433304561491,0
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9825516976222329,1
2013,1,round_of_64,Marquette,Davidson,1,0.7123240443716884,1
2013,1,round_of_64,Memphis,St Marys,1,0.6033979077697201,1
2013,1,round_of_64,Miami,Pacific,1,0.9442140979006254,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.8080880838990127,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.9008578190561146,1
2013,1,round_of_64,Minnesota,UCLA,1,0.5090785248961998,1
2013,1,round_of_64,Missouri,Colorado St,0,0.26401236811677475,0
2013,1,round_of_64,Montana,Syracuse,0,0.04230465748098477,0
2013,1,round_of_64,NC State,Temple,0,0.3995698589190611,0
2013,1,round_of_64,New Mexico,Harvard,0,0.8424097682800421,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.18847667938026538,0
2013,1,round_of_64,North Carolina,Villanova,1,0.7477346690823333,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.021044353439562322,0
2013,1,round_of_64,Northwestern St,Florida,0,0.10197913510939534,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.8140672588098732,1
2013,1,round_of_64,Ohio St,Iona,1,0.9227829753812847,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.45015278934377834,0
2013,1,round_of_64,Oklahoma St,Oregon,0,0.3552364838623034,0
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.46960067013220685,0
2013,1,round_of_64,Oregon,Oklahoma St,1,0.6293357999727482,1
2013,1,round_of_64,Pacific,Miami,0,0.05583285198000494,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.45810763564184553,0
2013,1,round_of_64,San Diego St,Oklahoma,1,0.6451238428283974,1
2013,1,round_of_64,South Dakota St,Michigan,0,0.1733409680837491,0
2013,1,round_of_64,Southern,Gonzaga,0,0.03965208395592215,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.7959017943643495,1
2013,1,round_of_64,St Marys,Memphis,0,0.47224879930604,0
2013,1,round_of_64,Syracuse,Montana,1,0.9648931095371859,1
2013,1,round_of_64,Temple,NC State,1,0.5803813925649799,1
2013,1,round_of_64,UCLA,Minnesota,0,0.5298408393526296,1
2013,1,round_of_64,UNLV,California,0,0.41156736790752335,0
2013,1,round_of_64,VCU,Akron,1,0.7377872220579813,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.10424144497268208,0
2013,1,round_of_64,Villanova,North Carolina,0,0.25590859408505445,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.07550903567955798,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.4889447700357294,0
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.5877187769784157,1
2013,2,round_of_32,Arizona,Harvard,1,0.9414577076358662,1
2013,2,round_of_32,Butler,Marquette,0,0.2693613367671533,0
2013,2,round_of_32,California,Syracuse,0,0.08738449848982487,0
2013,2,round_of_32,Colorado St,Louisville,0,0.05309677548887958,0
2013,2,round_of_32,Creighton,Duke,0,0.21711448667446595,0
2013,2,round_of_32,Duke,Creighton,1,0.7854490876600483,1
2013,2,round_of_32,Florida,Minnesota,1,0.8757008711453891,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.3489958366056453,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.7335852894308007,1
2013,2,round_of_32,Harvard,Arizona,0,0.05879984058188567,0
2013,2,round_of_32,Illinois,Miami,0,0.36306503698963727,0
2013,2,round_of_32,Indiana,Temple,1,0.8744411030391963,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.175411802685348,0
2013,2,round_of_32,Kansas,North Carolina,1,0.6004965906417302,1
2013,2,round_of_32,La Salle,Ole Miss,1,0.5813981628845928,1
2013,2,round_of_32,Louisville,Colorado St,1,0.9427020845345351,1
2013,2,round_of_32,Marquette,Butler,1,0.7376940396286054,1
2013,2,round_of_32,Memphis,Michigan St,0,0.3225881614970378,0
2013,2,round_of_32,Miami,Illinois,1,0.6193133691097998,1
2013,2,round_of_32,Michigan,VCU,1,0.7379153428755874,1
2013,2,round_of_32,Michigan St,Memphis,1,0.6852844658889682,1
2013,2,round_of_32,Minnesota,Florida,0,0.09293997542167881,0
2013,2,round_of_32,North Carolina,Kansas,0,0.38411556877259995,0
2013,2,round_of_32,Ohio St,Iowa St,1,0.7999720783880861,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.404668997286853,0
2013,2,round_of_32,Oregon,St Louis,1,0.5089577720283659,1
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.6779271779633382,1
2013,2,round_of_32,St Louis,Oregon,0,0.5059779677084651,1
2013,2,round_of_32,Syracuse,California,1,0.9199086421524826,1
2013,2,round_of_32,Temple,Indiana,0,0.13778932475916528,0
2013,2,round_of_32,VCU,Michigan,0,0.26204504197235934,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.24487358657122216,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.4366650688720168,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.7203381370774042,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.9110553561187114,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.0941439719213785,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.6186328339056197,1
2013,3,sweet_sixteen,Kansas,Michigan,0,0.3110968152685151,0
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.5481555485999658,1
2013,3,sweet_sixteen,Louisville,Oregon,1,0.9411212286497115,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.29067152807610147,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.6845093997869349,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.7086381325936804,1
2013,3,sweet_sixteen,Michigan St,Duke,0,0.27120370829663376,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.5722627371094017,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.05598939573983559,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.37841808084383016,0
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.4538406309090273,0
2013,4,elite_eight,Duke,Louisville,0,0.4232200061342322,0
2013,4,elite_eight,Florida,Michigan,0,0.5107872325583805,1
2013,4,elite_eight,Louisville,Duke,1,0.5691221546465287,1
2013,4,elite_eight,Marquette,Syracuse,0,0.2993392356680084,0
2013,4,elite_eight,Michigan,Florida,1,0.528268213930565,1
2013,4,elite_eight,Ohio St,Wichita St,0,0.651892320147542,1
2013,4,elite_eight,Syracuse,Marquette,1,0.6487177961478651,1
2013,4,elite_eight,Wichita St,Ohio St,1,0.3502431732188677,0
2013,5,final_four,Louisville,Wichita St,1,0.9435217735160222,1
2013,5,final_four,Michigan,Syracuse,1,0.651116949981573,1
2013,5,final_four,Syracuse,Michigan,0,0.3728712827193452,0
2013,5,final_four,Wichita St,Louisville,0,0.07072829752088813,0
2013,6,championship,Louisville,Michigan,1,0.6046915582610075,1
2013,6,championship,Michigan,Louisville,0,0.4510957360214237,0
2014,1,round_of_64,Albany,Florida,0,0.05398118801962346,0
2014,1,round_of_64,American,Wisconsin,0,0.0764092672075511,0
2014,1,round_of_64,Arizona,Weber St,1,0.9541386319842617,1
2014,1,round_of_64,Arizona St,Texas,0,0.18069610262044608,0
2014,1,round_of_64,BYU,Oregon,0,0.30653628344359346,0
2014,1,round_of_64,Baylor,Nebraska,1,0.5770598675474029,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.054252351835452975,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.5790932777525778,1
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.17219797685729893,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.1932029286358386,0
2014,1,round_of_64,Connecticut,St Josephs,1,0.7442888743822226,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.9201850913334467,1
2014,1,round_of_64,Dayton,Ohio St,1,0.24799593526570493,0
2014,1,round_of_64,Delaware,Michigan St,0,0.05577959245927996,0
2014,1,round_of_64,Duke,Mercer,0,0.8391236366815918,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.296617388281169,0
2014,1,round_of_64,Florida,Albany,1,0.9516887506797221,1
2014,1,round_of_64,George Washington,Memphis,0,0.20185528873778644,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.7150380620533376,1
