year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2012,1,round_of_64,St Louis,Memphis,1,0.603609025478363,1
2012,1,round_of_64,St Marys,Purdue,0,0.3696506917476654,0
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.961758553981781,1
2012,1,round_of_64,Temple,South Florida,0,0.7261545658111572,1
2012,1,round_of_64,Texas,Cincinnati,0,0.2845708429813385,0
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.04093005135655403,0
2012,1,round_of_64,UNLV,Colorado,0,0.5401288270950317,1
2012,1,round_of_64,VCU,Wichita St,1,0.2306087762117386,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.6958547234535217,1
2012,1,round_of_64,Vermont,North Carolina,0,0.036312319338321686,0
2012,1,round_of_64,Virginia,Florida,0,0.22088509798049927,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.4553896486759186,0
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.039969075471162796,0
2012,1,round_of_64,Wichita St,VCU,0,0.7878257632255554,1
2012,1,round_of_64,Wisconsin,Montana,1,0.8251425623893738,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.4200983941555023,0
2012,2,round_of_32,Baylor,Colorado,1,0.9383461475372314,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.5971795320510864,1
2012,2,round_of_32,Colorado,Baylor,0,0.07090858370065689,0
2012,2,round_of_32,Creighton,North Carolina,0,0.19825030863285065,0
2012,2,round_of_32,Florida,Norfolk St,1,0.9286233186721802,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.43886974453926086,0
2012,2,round_of_32,Georgetown,NC State,0,0.5431262850761414,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.16731202602386475,0
2012,2,round_of_32,Indiana,VCU,1,0.7291012406349182,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.06545773148536682,0
2012,2,round_of_32,Kansas,Purdue,1,0.738105058670044,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.15811820328235626,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.9494650363922119,1
2012,2,round_of_32,Lehigh,Xavier,0,0.33964309096336365,0
2012,2,round_of_32,Louisville,New Mexico,1,0.6813711524009705,1
2012,2,round_of_32,Marquette,Murray St,1,0.6874964833259583,1
2012,2,round_of_32,Michigan St,St Louis,1,0.7642652988433838,1
2012,2,round_of_32,Murray St,Marquette,0,0.27736178040504456,0
2012,2,round_of_32,NC State,Georgetown,1,0.3580666780471802,0
2012,2,round_of_32,New Mexico,Louisville,0,0.3246401250362396,0
2012,2,round_of_32,Norfolk St,Florida,0,0.06596023589372635,0
2012,2,round_of_32,North Carolina,Creighton,1,0.7227309346199036,1
2012,2,round_of_32,Ohio,South Florida,1,0.718967616558075,1
2012,2,round_of_32,Ohio St,Gonzaga,1,0.8904446363449097,1
2012,2,round_of_32,Purdue,Kansas,0,0.23810076713562012,0
2012,2,round_of_32,South Florida,Ohio,0,0.33667057752609253,0
2012,2,round_of_32,St Louis,Michigan St,0,0.24473993480205536,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.8403140306472778,1
2012,2,round_of_32,VCU,Indiana,0,0.3000675439834595,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.3723575472831726,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.5920212864875793,1
2012,2,round_of_32,Xavier,Lehigh,1,0.6721758246421814,1
2012,3,sweet_sixteen,Baylor,Xavier,1,0.892905056476593,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.16012418270111084,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.41371744871139526,0
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.11487935483455658,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.9108412265777588,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.9047651886940002,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.26396045088768005,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.537424623966217,1
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.709400475025177,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.08038946986198425,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.9099001884460449,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.11347483098506927,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.8375583291053772,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.7348056435585022,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.20310884714126587,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.10771147906780243,0
2012,4,elite_eight,Baylor,Kentucky,0,0.13879290223121643,0
2012,4,elite_eight,Florida,Louisville,0,0.40410059690475464,0
2012,4,elite_eight,Kansas,North Carolina,1,0.5225468277931213,1
2012,4,elite_eight,Kentucky,Baylor,1,0.9043482542037964,1
2012,4,elite_eight,Louisville,Florida,1,0.5398964881896973,1
2012,4,elite_eight,North Carolina,Kansas,0,0.4587770402431488,0
2012,4,elite_eight,Ohio St,Syracuse,1,0.45507577061653137,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.6477725505828857,1
2012,5,final_four,Kansas,Ohio St,1,0.6215039491653442,1
2012,5,final_four,Kentucky,Louisville,1,0.9170896410942078,1
2012,5,final_four,Louisville,Kentucky,0,0.10211075842380524,0
2012,5,final_four,Ohio St,Kansas,0,0.44298580288887024,0
2012,6,championship,Kansas,Kentucky,0,0.19972488284111023,0
2012,6,championship,Kentucky,Kansas,1,0.8465209603309631,1
2013,1,round_of_64,Akron,VCU,0,0.227843776345253,0
2013,1,round_of_64,Albany,Duke,0,0.028144024312496185,0
2013,1,round_of_64,Arizona,Belmont,1,0.7265673279762268,1
2013,1,round_of_64,Belmont,Arizona,0,0.25216686725616455,0
2013,1,round_of_64,Bucknell,Butler,0,0.18622255325317383,0
2013,1,round_of_64,Butler,Bucknell,1,0.7393498420715332,1
2013,1,round_of_64,California,UNLV,1,0.5424745082855225,1
2013,1,round_of_64,Cincinnati,Creighton,0,0.5766144394874573,1
2013,1,round_of_64,Colorado,Illinois,0,0.2720697820186615,0
2013,1,round_of_64,Colorado St,Missouri,1,0.6624689102172852,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.4204076826572418,0
2013,1,round_of_64,Davidson,Marquette,0,0.20249971747398376,0
2013,1,round_of_64,Duke,Albany,1,0.9691228270530701,1
2013,1,round_of_64,Florida,Northwestern St,1,0.937710165977478,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.1279153674840927,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.8838040232658386,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9678084850311279,1
2013,1,round_of_64,Harvard,New Mexico,1,0.10938426852226257,0
2013,1,round_of_64,Illinois,Colorado,1,0.6678919196128845,1
2013,1,round_of_64,Indiana,James Madison,1,0.919143795967102,1
2013,1,round_of_64,Iona,Ohio St,0,0.05922490358352661,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.1948627233505249,0
2013,1,round_of_64,James Madison,Indiana,0,0.060596928000450134,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.9473662376403809,1
2013,1,round_of_64,Kansas St,La Salle,0,0.5476924180984497,1
2013,1,round_of_64,La Salle,Kansas St,1,0.5952827334403992,1
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9598398804664612,1
2013,1,round_of_64,Marquette,Davidson,1,0.7947480082511902,1
2013,1,round_of_64,Memphis,St Marys,1,0.4920916259288788,0
2013,1,round_of_64,Miami,Pacific,1,0.9395390748977661,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.9206194281578064,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.9032518267631531,1
2013,1,round_of_64,Minnesota,UCLA,1,0.35711997747421265,0
2013,1,round_of_64,Missouri,Colorado St,0,0.2543782889842987,0
2013,1,round_of_64,Montana,Syracuse,0,0.03533829003572464,0
2013,1,round_of_64,NC State,Temple,0,0.3638777732849121,0
2013,1,round_of_64,New Mexico,Harvard,0,0.9156171679496765,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.11616954207420349,0
2013,1,round_of_64,North Carolina,Villanova,1,0.7380551695823669,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.03650301322340965,0
2013,1,round_of_64,Northwestern St,Florida,0,0.040168751031160355,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.8358808755874634,1
2013,1,round_of_64,Ohio St,Iona,1,0.9545347690582275,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.5031704902648926,1
2013,1,round_of_64,Oklahoma St,Oregon,0,0.5027544498443604,1
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.5949870347976685,1
2013,1,round_of_64,Oregon,Oklahoma St,1,0.45309343934059143,0
2013,1,round_of_64,Pacific,Miami,0,0.053068507462739944,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.3901328146457672,0
2013,1,round_of_64,San Diego St,Oklahoma,1,0.38437461853027344,0
2013,1,round_of_64,South Dakota St,Michigan,0,0.04669751599431038,0
2013,1,round_of_64,Southern,Gonzaga,0,0.034388359636068344,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.8785359859466553,1
2013,1,round_of_64,St Marys,Memphis,0,0.5010389089584351,1
2013,1,round_of_64,Syracuse,Montana,1,0.9594857096672058,1
2013,1,round_of_64,Temple,NC State,1,0.5586228966712952,1
2013,1,round_of_64,UCLA,Minnesota,0,0.5357438921928406,1
2013,1,round_of_64,UNLV,California,0,0.3847426772117615,0
2013,1,round_of_64,VCU,Akron,1,0.7347204685211182,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.06169828772544861,0
2013,1,round_of_64,Villanova,North Carolina,0,0.2525941729545593,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.05472279712557793,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.5236801505088806,1
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.38446661829948425,0
2013,2,round_of_32,Arizona,Harvard,1,0.9500093460083008,1
2013,2,round_of_32,Butler,Marquette,0,0.3445923924446106,0
2013,2,round_of_32,California,Syracuse,0,0.06748123466968536,0
2013,2,round_of_32,Colorado St,Louisville,0,0.06957325339317322,0
2013,2,round_of_32,Creighton,Duke,0,0.14191025495529175,0
2013,2,round_of_32,Duke,Creighton,1,0.8497853875160217,1
2013,2,round_of_32,Florida,Minnesota,1,0.9119684100151062,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.16931132972240448,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.7365919351577759,1
2013,2,round_of_32,Harvard,Arizona,0,0.04733254387974739,0
2013,2,round_of_32,Illinois,Miami,0,0.4349597990512848,0
2013,2,round_of_32,Indiana,Temple,1,0.8436603546142578,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.1406397521495819,0
2013,2,round_of_32,Kansas,North Carolina,1,0.7512356042861938,1
2013,2,round_of_32,La Salle,Ole Miss,1,0.5733526349067688,1
2013,2,round_of_32,Louisville,Colorado St,1,0.9215457439422607,1
2013,2,round_of_32,Marquette,Butler,1,0.591394305229187,1
2013,2,round_of_32,Memphis,Michigan St,0,0.21712902188301086,0
2013,2,round_of_32,Miami,Illinois,1,0.5042823553085327,1
2013,2,round_of_32,Michigan,VCU,1,0.6750436425209045,1
2013,2,round_of_32,Michigan St,Memphis,1,0.7129414081573486,1
2013,2,round_of_32,Minnesota,Florida,0,0.07534144818782806,0
2013,2,round_of_32,North Carolina,Kansas,0,0.2620789408683777,0
2013,2,round_of_32,Ohio St,Iowa St,1,0.8816215395927429,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.39158520102500916,0
2013,2,round_of_32,Oregon,St Louis,1,0.47054600715637207,0
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.7768005132675171,1
2013,2,round_of_32,St Louis,Oregon,0,0.5298894643783569,1
2013,2,round_of_32,Syracuse,California,1,0.9243078827857971,1
2013,2,round_of_32,Temple,Indiana,0,0.12905411422252655,0
2013,2,round_of_32,VCU,Michigan,0,0.25398382544517517,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.24621060490608215,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.36551669239997864,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.719767153263092,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.9258282780647278,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.0548534132540226,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.5320215225219727,1
2013,3,sweet_sixteen,Kansas,Michigan,0,0.3469279706478119,0
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.5160092711448669,1
2013,3,sweet_sixteen,Louisville,Oregon,1,0.9581549167633057,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.30404120683670044,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.6631306409835815,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.573846697807312,1
2013,3,sweet_sixteen,Michigan St,Duke,0,0.272503525018692,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.5208325386047363,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.0386512465775013,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.3406420946121216,0
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.5083874464035034,1
2013,4,elite_eight,Duke,Louisville,0,0.3278105854988098,0
2013,4,elite_eight,Florida,Michigan,0,0.2462729960680008,0
2013,4,elite_eight,Louisville,Duke,1,0.679574191570282,1
2013,4,elite_eight,Marquette,Syracuse,0,0.28241419792175293,0
2013,4,elite_eight,Michigan,Florida,1,0.6627916693687439,1
2013,4,elite_eight,Ohio St,Wichita St,0,0.7142674922943115,1
2013,4,elite_eight,Syracuse,Marquette,1,0.6550544500350952,1
2013,4,elite_eight,Wichita St,Ohio St,1,0.2085021734237671,0
2013,5,final_four,Louisville,Wichita St,1,0.9428051710128784,1
2013,5,final_four,Michigan,Syracuse,1,0.5118606090545654,1
2013,5,final_four,Syracuse,Michigan,0,0.4534863531589508,0
2013,5,final_four,Wichita St,Louisville,0,0.05498229339718819,0
2013,6,championship,Louisville,Michigan,1,0.6506096124649048,1
2013,6,championship,Michigan,Louisville,0,0.3425447642803192,0
2014,1,round_of_64,Albany,Florida,0,0.039267752319574356,0
2014,1,round_of_64,American,Wisconsin,0,0.0505220852792263,0
2014,1,round_of_64,Arizona,Weber St,1,0.950553297996521,1
2014,1,round_of_64,Arizona St,Texas,0,0.3786250054836273,0
2014,1,round_of_64,BYU,Oregon,0,0.244429349899292,0
2014,1,round_of_64,Baylor,Nebraska,1,0.7269387245178223,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.0378669872879982,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.6159907579421997,1
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.09999049454927444,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.15903985500335693,0
2014,1,round_of_64,Connecticut,St Josephs,1,0.8461604714393616,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.934474766254425,1
2014,1,round_of_64,Dayton,Ohio St,1,0.3554454743862152,0
2014,1,round_of_64,Delaware,Michigan St,0,0.06796193867921829,0
2014,1,round_of_64,Duke,Mercer,0,0.8504810929298401,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.1878071278333664,0
2014,1,round_of_64,Florida,Albany,1,0.9659879803657532,1
2014,1,round_of_64,George Washington,Memphis,0,0.2750508189201355,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.6481425166130066,1
