year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Richmond,Vanderbilt,1,0.7663018041458535,1
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.9447656318327954,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.10616459902980992,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.5534673175400695,1
2011,1,round_of_64,St Peters,Purdue,0,0.07633596574682396,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.9439858025153351,1
2011,1,round_of_64,Temple,Penn St,1,0.626431374492873,1
2011,1,round_of_64,Tennessee,Michigan,0,0.44450766310253775,0
2011,1,round_of_64,Texas,Oakland,1,0.8756853346251621,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.5357443810156098,1
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.05793085894975318,0
2011,1,round_of_64,UCLA,Michigan St,1,0.45139860358191986,0
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.03157005214880657,0
2011,1,round_of_64,UNLV,Illinois,0,0.5148082599705979,1
2011,1,round_of_64,Utah St,Kansas St,0,0.5377273661574438,1
2011,1,round_of_64,VCU,Georgetown,1,0.29792998110940994,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.24806503477873051,0
2011,1,round_of_64,Villanova,George Mason,0,0.24119241464979876,0
2011,1,round_of_64,Washington,Georgia,1,0.6363874469437606,1
2011,1,round_of_64,West Virginia,Clemson,1,0.8734999534062803,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.7212659404087024,1
2011,1,round_of_64,Wofford,BYU,0,0.06445779914681264,0
2011,1,round_of_64,Xavier,Marquette,0,0.7222062178456732,1
2011,2,round_of_32,Arizona,Texas,1,0.3976883028060281,0
2011,2,round_of_32,BYU,Gonzaga,1,0.8190605256673575,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.08368629031857658,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.35417805409289316,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.6169739528419237,1
2011,2,round_of_32,Duke,Michigan,1,0.8849794595799986,1
2011,2,round_of_32,Florida,UCLA,1,0.7628943204992277,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.2828642419940301,0
2011,2,round_of_32,George Mason,Ohio St,0,0.030266599081928604,0
2011,2,round_of_32,Gonzaga,BYU,0,0.17666491309660196,0
2011,2,round_of_32,Illinois,Kansas,0,0.17187518392105022,0
2011,2,round_of_32,Kansas,Illinois,1,0.7960872463862453,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.4989856918820665,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.6084533072360568,1
2011,2,round_of_32,Marquette,Syracuse,1,0.0793983209921125,0
2011,2,round_of_32,Michigan,Duke,0,0.11819876876473479,0
2011,2,round_of_32,Morehead St,Richmond,0,0.15755469009789708,0
2011,2,round_of_32,North Carolina,Washington,1,0.6857525208552246,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.7583789452867465,1
2011,2,round_of_32,Ohio St,George Mason,1,0.9712324927630266,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.9193211975123167,1
2011,2,round_of_32,Purdue,VCU,0,0.8867055526408806,1
2011,2,round_of_32,Richmond,Morehead St,1,0.8431567982378985,1
2011,2,round_of_32,San Diego St,Temple,1,0.8267654191224831,1
2011,2,round_of_32,Syracuse,Marquette,0,0.9150759139816363,1
2011,2,round_of_32,Temple,San Diego St,0,0.18888448668642968,0
2011,2,round_of_32,Texas,Arizona,0,0.5522714348137887,1
2011,2,round_of_32,UCLA,Florida,0,0.23405709625689267,0
2011,2,round_of_32,VCU,Purdue,1,0.1104877500141256,0
2011,2,round_of_32,Washington,North Carolina,0,0.31556347380257754,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.383233505928272,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.6959021570920269,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.13248995210312087,0
2011,3,sweet_sixteen,BYU,Florida,0,0.4922792037170987,0
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.18471655871421724,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.4768210290615752,0
2011,3,sweet_sixteen,Duke,Arizona,0,0.872903797563071,1
2011,3,sweet_sixteen,Florida,BYU,1,0.488260918945916,0
2011,3,sweet_sixteen,Florida St,VCU,0,0.4005589007133676,0
2011,3,sweet_sixteen,Kansas,Richmond,1,0.8961069092994797,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.056410911338169736,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.10536095865419472,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.8966972819807213,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.9443379518527503,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.10007849974122826,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.5144937436307342,1
2011,3,sweet_sixteen,VCU,Florida St,1,0.56761774903421,1
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.8600781419871757,1
2011,4,elite_eight,Arizona,Connecticut,0,0.2738100506396368,0
2011,4,elite_eight,Butler,Florida,1,0.3148171693000365,0
2011,4,elite_eight,Connecticut,Arizona,1,0.6862799059605971,1
2011,4,elite_eight,Florida,Butler,0,0.6695807106814966,1
2011,4,elite_eight,Kansas,VCU,0,0.9160143112250849,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.5034725343611662,1
2011,4,elite_eight,North Carolina,Kentucky,0,0.4999715968274571,0
2011,4,elite_eight,VCU,Kansas,1,0.09483659849090119,0
2011,5,final_four,Butler,VCU,1,0.47540082738728473,0
2011,5,final_four,Connecticut,Kentucky,1,0.5862395487118728,1
2011,5,final_four,Kentucky,Connecticut,0,0.4293720281495602,0
2011,5,final_four,VCU,Butler,0,0.5298613526364447,1
2012,1,round_of_64,Alabama,Creighton,0,0.3758721655864997,0
2012,1,round_of_64,BYU,Marquette,0,0.21480291616930172,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.8441028463487494,1
2012,1,round_of_64,Belmont,Georgetown,0,0.48864563700905883,0
2012,1,round_of_64,Cincinnati,Texas,1,0.7504154983837386,1
2012,1,round_of_64,Colorado,UNLV,1,0.40314889598303083,0
2012,1,round_of_64,Colorado St,Murray St,0,0.35517875607492255,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.39852202675837084,0
2012,1,round_of_64,Creighton,Alabama,1,0.5942972131372085,1
2012,1,round_of_64,Davidson,Louisville,0,0.2287639349376566,0
2012,1,round_of_64,Detroit,Kansas,0,0.04023690259246268,0
2012,1,round_of_64,Duke,Lehigh,0,0.8096548596286259,1
2012,1,round_of_64,Florida,Virginia,1,0.7491763701788791,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.8352019514317149,1
2012,1,round_of_64,Georgetown,Belmont,1,0.536617828606034,1
2012,1,round_of_64,Gonzaga,West Virginia,1,0.4494374647258614,0
2012,1,round_of_64,Harvard,Vanderbilt,0,0.15773683169936747,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.8516847120836045,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.5960381355006736,1
2012,1,round_of_64,Kansas,Detroit,1,0.9563184784362336,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.6685097059434523,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9832058128609317,1
2012,1,round_of_64,Lehigh,Duke,1,0.19076764253089828,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.4242402758054425,0
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.025351029123991585,0
2012,1,round_of_64,Louisville,Davidson,1,0.7920818019076191,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.042427548189132545,0
2012,1,round_of_64,Marquette,BYU,1,0.8231152929361578,1
2012,1,round_of_64,Memphis,St Louis,0,0.4423155504320424,0
2012,1,round_of_64,Michigan,Ohio,0,0.7191723291666121,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9722972153180671,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.9085078202220741,1
2012,1,round_of_64,Montana,Wisconsin,0,0.16118545973162382,0
2012,1,round_of_64,Murray St,Colorado St,1,0.5615810039420022,1
2012,1,round_of_64,NC State,San Diego St,1,0.47740965604249336,0
2012,1,round_of_64,New Mexico,Long Beach St,1,0.5710171963058861,1
2012,1,round_of_64,New Mexico St,Indiana,0,0.12222102420969208,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.10710458916983136,0
2012,1,round_of_64,North Carolina,Vermont,1,0.9498809623913046,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.5290543777391421,1
2012,1,round_of_64,Ohio,Michigan,1,0.30787083790920267,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.9530675949124486,1
2012,1,round_of_64,Purdue,St Marys,1,0.6254044152149284,1
2012,1,round_of_64,San Diego St,NC State,0,0.47180779876824996,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.16742436196418908,0
2012,1,round_of_64,South Florida,Temple,1,0.22453598736771566,0
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.30693163841447935,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.1531293107197523,0
2012,1,round_of_64,St Louis,Memphis,1,0.5321204400478777,1
2012,1,round_of_64,St Marys,Purdue,0,0.3819029793867335,0
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.9634710995009087,1
2012,1,round_of_64,Temple,South Florida,0,0.7511464365221558,1
2012,1,round_of_64,Texas,Cincinnati,0,0.24406723849148967,0
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.04056702986093561,0
2012,1,round_of_64,UNLV,Colorado,0,0.6486513485404659,1
2012,1,round_of_64,VCU,Wichita St,1,0.32336695892532796,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.8330875794660523,1
2012,1,round_of_64,Vermont,North Carolina,0,0.04386675306342288,0
2012,1,round_of_64,Virginia,Florida,0,0.24323666201909663,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.5423525240701839,1
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.015051920852365489,0
2012,1,round_of_64,Wichita St,VCU,0,0.7313068202713878,1
2012,1,round_of_64,Wisconsin,Montana,1,0.8150358310336512,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.38774104180188423,0
2012,2,round_of_32,Baylor,Colorado,1,0.9244762114010716,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.6715263866740744,1
2012,2,round_of_32,Colorado,Baylor,0,0.08838549770433501,0
2012,2,round_of_32,Creighton,North Carolina,0,0.24444115052376889,0
2012,2,round_of_32,Florida,Norfolk St,1,0.9528981359963794,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.3395835122079233,0
2012,2,round_of_32,Georgetown,NC State,0,0.638775545598357,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.16027425395467126,0
2012,2,round_of_32,Indiana,VCU,1,0.6805318926589589,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.07845337977172266,0
2012,2,round_of_32,Kansas,Purdue,1,0.7084863475634549,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.1508172101141535,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.9268100728135634,1
2012,2,round_of_32,Lehigh,Xavier,0,0.32264853201264704,0
2012,2,round_of_32,Louisville,New Mexico,1,0.6059946801180831,1
2012,2,round_of_32,Marquette,Murray St,1,0.7580040685909566,1
2012,2,round_of_32,Michigan St,St Louis,1,0.7645930204093633,1
2012,2,round_of_32,Murray St,Marquette,0,0.2901941042388997,0
2012,2,round_of_32,NC State,Georgetown,1,0.3624746693154454,0
2012,2,round_of_32,New Mexico,Louisville,0,0.4090454168508668,0
2012,2,round_of_32,Norfolk St,Florida,0,0.053560134231845996,0
2012,2,round_of_32,North Carolina,Creighton,1,0.7285558425204401,1
2012,2,round_of_32,Ohio,South Florida,1,0.7090229650909996,1
2012,2,round_of_32,Ohio St,Gonzaga,1,0.8371123349942194,1
2012,2,round_of_32,Purdue,Kansas,0,0.29874589400185164,0
2012,2,round_of_32,South Florida,Ohio,0,0.3055296711863211,0
2012,2,round_of_32,St Louis,Michigan St,0,0.24908304036443432,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.8625678100586233,1
2012,2,round_of_32,VCU,Indiana,0,0.3174680257865369,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.45878400484962006,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.5210903004432555,1
2012,2,round_of_32,Xavier,Lehigh,1,0.6460277956137765,1
2012,3,sweet_sixteen,Baylor,Xavier,1,0.8629734864892863,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.22008848393390185,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.4679312396755528,0
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.09708724219362666,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.8760796244689685,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.9049166567715812,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.268943659551404,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.5258235126392466,1
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.7657934024407232,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.11402054194505733,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.8911997192865989,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.11074883546115379,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.8246080915841407,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.8140495514540412,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.16537052990882553,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.14121260082985118,0
2012,4,elite_eight,Baylor,Kentucky,0,0.1445248156912846,0
2012,4,elite_eight,Florida,Louisville,0,0.4388668337464799,0
2012,4,elite_eight,Kansas,North Carolina,1,0.45608900394353924,0
2012,4,elite_eight,Kentucky,Baylor,1,0.8663301549709912,1
2012,4,elite_eight,Louisville,Florida,1,0.5280103578414641,1
2012,4,elite_eight,North Carolina,Kansas,0,0.5104522326332487,1
2012,4,elite_eight,Ohio St,Syracuse,1,0.3546869926104865,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.6372729230820404,1
2012,5,final_four,Kansas,Ohio St,1,0.5201836675440314,1
2012,5,final_four,Kentucky,Louisville,1,0.8768473873291432,1
2012,5,final_four,Louisville,Kentucky,0,0.13913151748162017,0
2012,5,final_four,Ohio St,Kansas,0,0.4460736772718553,0
2012,6,championship,Kansas,Kentucky,0,0.14117151332285208,0
2012,6,championship,Kentucky,Kansas,1,0.8538489620232741,1
2013,1,round_of_64,Akron,VCU,0,0.23353659464717605,0
2013,1,round_of_64,Albany,Duke,0,0.02502672200667171,0
2013,1,round_of_64,Arizona,Belmont,1,0.5723766897951037,1
2013,1,round_of_64,Belmont,Arizona,0,0.3920996827877416,0
2013,1,round_of_64,Bucknell,Butler,0,0.254659123524155,0
2013,1,round_of_64,Butler,Bucknell,1,0.7362191450658294,1
2013,1,round_of_64,California,UNLV,1,0.5877260663641267,1
2013,1,round_of_64,Cincinnati,Creighton,0,0.39782898554067897,0
2013,1,round_of_64,Colorado,Illinois,0,0.37631486865055275,0
2013,1,round_of_64,Colorado St,Missouri,1,0.7187376045069932,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.546217241799412,1
2013,1,round_of_64,Davidson,Marquette,0,0.26342667255898244,0
2013,1,round_of_64,Duke,Albany,1,0.9757660782210305,1
2013,1,round_of_64,Florida,Northwestern St,1,0.9197381344139842,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.19880612497403488,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.7993320013568759,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9558293333012067,1
2013,1,round_of_64,Harvard,New Mexico,1,0.15764666345667996,0
2013,1,round_of_64,Illinois,Colorado,1,0.6333770555867003,1
2013,1,round_of_64,Indiana,James Madison,1,0.9414041665998675,1
2013,1,round_of_64,Iona,Ohio St,0,0.06533946013718286,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.23976612749370804,0
2013,1,round_of_64,James Madison,Indiana,0,0.059777046023871995,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.9282958670321116,1
2013,1,round_of_64,Kansas St,La Salle,0,0.5040825073938238,1
2013,1,round_of_64,La Salle,Kansas St,1,0.4660888691913341,0
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9792553415903447,1
2013,1,round_of_64,Marquette,Davidson,1,0.7549672167204529,1
2013,1,round_of_64,Memphis,St Marys,1,0.4380435859321226,0
2013,1,round_of_64,Miami,Pacific,1,0.9234366089748842,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.8353348804534467,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.8606291146301522,1
2013,1,round_of_64,Minnesota,UCLA,1,0.40413570025650397,0
2013,1,round_of_64,Missouri,Colorado St,0,0.2860727998395066,0
2013,1,round_of_64,Montana,Syracuse,0,0.03716670728191376,0
2013,1,round_of_64,NC State,Temple,0,0.5043892255159166,1
2013,1,round_of_64,New Mexico,Harvard,0,0.8555157041905825,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.15740977846142923,0
2013,1,round_of_64,North Carolina,Villanova,1,0.6735969325967449,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.017222005559840728,0
2013,1,round_of_64,Northwestern St,Florida,0,0.07926397901482914,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.784672742064437,1
2013,1,round_of_64,Ohio St,Iona,1,0.9393318010410396,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.5198891246336761,1
2013,1,round_of_64,Oklahoma St,Oregon,0,0.508143589633399,1
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.4863734031376965,0
2013,1,round_of_64,Oregon,Oklahoma St,1,0.5023304703934345,1
2013,1,round_of_64,Pacific,Miami,0,0.07364152012347776,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.5176608336927627,1
2013,1,round_of_64,San Diego St,Oklahoma,1,0.4866363306296714,0
2013,1,round_of_64,South Dakota St,Michigan,0,0.13343558529563015,0
2013,1,round_of_64,Southern,Gonzaga,0,0.035366411075818026,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.8457398652604219,1
2013,1,round_of_64,St Marys,Memphis,0,0.4875379370443546,0
2013,1,round_of_64,Syracuse,Montana,1,0.9663595332948182,1
2013,1,round_of_64,Temple,NC State,1,0.5159682574223491,1
2013,1,round_of_64,UCLA,Minnesota,0,0.5754478913371326,1
2013,1,round_of_64,UNLV,California,0,0.42135008969135296,0
2013,1,round_of_64,VCU,Akron,1,0.7494311113901506,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.11510153468848627,0
2013,1,round_of_64,Villanova,North Carolina,0,0.32196096167429084,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.06857362107746512,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.4843270210998215,0
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.5960570129676206,1
2013,2,round_of_32,Arizona,Harvard,1,0.9387000570138601,1
2013,2,round_of_32,Butler,Marquette,0,0.436020174590704,0
2013,2,round_of_32,California,Syracuse,0,0.11998703461735143,0
2013,2,round_of_32,Colorado St,Louisville,0,0.07015969933104704,0
2013,2,round_of_32,Creighton,Duke,0,0.190475437871425,0
2013,2,round_of_32,Duke,Creighton,1,0.8055497112554922,1
2013,2,round_of_32,Florida,Minnesota,1,0.9149598408673958,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.2134525963180139,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.6991678766839595,1
2013,2,round_of_32,Harvard,Arizona,0,0.06327018369822017,0
2013,2,round_of_32,Illinois,Miami,0,0.3942549892700537,0
2013,2,round_of_32,Indiana,Temple,1,0.8319009005863414,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.14132873128983367,0
2013,2,round_of_32,Kansas,North Carolina,1,0.7577245465593443,1
2013,2,round_of_32,La Salle,Ole Miss,1,0.5016146489545545,1
2013,2,round_of_32,Louisville,Colorado St,1,0.9226636194802919,1
2013,2,round_of_32,Marquette,Butler,1,0.5765617756893777,1
2013,2,round_of_32,Memphis,Michigan St,0,0.25687350905950534,0
2013,2,round_of_32,Miami,Illinois,1,0.6124944951473866,1
2013,2,round_of_32,Michigan,VCU,1,0.5753768698296948,1
2013,2,round_of_32,Michigan St,Memphis,1,0.719954956643154,1
2013,2,round_of_32,Minnesota,Florida,0,0.06901020636545654,0
2013,2,round_of_32,North Carolina,Kansas,0,0.2500221128490604,0
2013,2,round_of_32,Ohio St,Iowa St,1,0.8525942973371722,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.5117583893156472,1
2013,2,round_of_32,Oregon,St Louis,1,0.4564240746024691,0
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.7288615976260339,1
2013,2,round_of_32,St Louis,Oregon,0,0.5612188809315022,1
2013,2,round_of_32,Syracuse,California,1,0.9103349480348869,1
2013,2,round_of_32,Temple,Indiana,0,0.1474944188634993,0
2013,2,round_of_32,VCU,Michigan,0,0.42455217649277927,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.2834129336310565,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.4484732278217834,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.6239811193320498,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.9322406101512795,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.05776240377893032,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.5550210307213296,1
2013,3,sweet_sixteen,Kansas,Michigan,0,0.40781099255240816,0
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.32082840134557544,0
2013,3,sweet_sixteen,Louisville,Oregon,1,0.9609186722139742,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.28766475694688864,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.7300852979076694,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.5797375922847012,1
2013,3,sweet_sixteen,Michigan St,Duke,0,0.38133966200996394,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.5541847746528378,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.03925669076628357,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.4689026630817461,0
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.6911593639106902,1
2013,4,elite_eight,Duke,Louisville,0,0.31143232259607795,0
2013,4,elite_eight,Florida,Michigan,0,0.35869429638805644,0
2013,4,elite_eight,Louisville,Duke,1,0.7166434889468701,1
2013,4,elite_eight,Marquette,Syracuse,0,0.3932401282652252,0
2013,4,elite_eight,Michigan,Florida,1,0.7054565824343694,1
2013,4,elite_eight,Ohio St,Wichita St,0,0.6841103574937129,1
2013,4,elite_eight,Syracuse,Marquette,1,0.6323566324144999,1
2013,4,elite_eight,Wichita St,Ohio St,1,0.3035960633220401,0
2013,5,final_four,Louisville,Wichita St,1,0.94462326605098,1
2013,5,final_four,Michigan,Syracuse,1,0.49107952762646945,0
2013,5,final_four,Syracuse,Michigan,0,0.49980158763133453,0
2013,5,final_four,Wichita St,Louisville,0,0.05241309170012029,0
2013,6,championship,Louisville,Michigan,1,0.7059436832102615,1
2013,6,championship,Michigan,Louisville,0,0.35788270895040036,0
2014,1,round_of_64,Albany,Florida,0,0.043013662981356664,0
2014,1,round_of_64,American,Wisconsin,0,0.06266050883577375,0
2014,1,round_of_64,Arizona,Weber St,1,0.9479018133277445,1
2014,1,round_of_64,Arizona St,Texas,0,0.272858085584489,0
2014,1,round_of_64,BYU,Oregon,0,0.24979587663903216,0
2014,1,round_of_64,Baylor,Nebraska,1,0.6515307633773862,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.03547885714288828,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.6460838614881814,1
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.23325740984756121,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.19338091893894585,0
2014,1,round_of_64,Connecticut,St Josephs,1,0.8258989162591102,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.9171986666539612,1
2014,1,round_of_64,Dayton,Ohio St,1,0.2785615990081475,0
2014,1,round_of_64,Delaware,Michigan St,0,0.062418579345576396,0
2014,1,round_of_64,Duke,Mercer,0,0.8382376845118291,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.2545681538283587,0
2014,1,round_of_64,Florida,Albany,1,0.9381889226962463,1
2014,1,round_of_64,George Washington,Memphis,0,0.28231846083660167,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.7221233682021507,1
