year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,3,sweet_sixteen,Florida,BYU,1,0.4483282352106215,0
2011,3,sweet_sixteen,Florida St,VCU,0,0.4514362386303643,0
2011,3,sweet_sixteen,Kansas,Richmond,1,0.892489259454647,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.03693536642108397,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.12952821524147623,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.8591978830166959,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.9614933944766862,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.10611721165543717,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.5166430382868081,1
2011,3,sweet_sixteen,VCU,Florida St,1,0.5562398270164012,1
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.7519659061026691,1
2011,4,elite_eight,Arizona,Connecticut,0,0.2698304323354527,0
2011,4,elite_eight,Butler,Florida,1,0.4262174598638507,0
2011,4,elite_eight,Connecticut,Arizona,1,0.7218362217574036,1
2011,4,elite_eight,Florida,Butler,0,0.5811603772258446,1
2011,4,elite_eight,Kansas,VCU,0,0.9209089606888949,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.5440464524815846,1
2011,4,elite_eight,North Carolina,Kentucky,0,0.4516511115201717,0
2011,4,elite_eight,VCU,Kansas,1,0.09140613969315307,0
2011,5,final_four,Butler,VCU,1,0.5479854153458199,1
2011,5,final_four,Connecticut,Kentucky,1,0.584644014861537,1
2011,5,final_four,Kentucky,Connecticut,0,0.4150033104256749,0
2011,5,final_four,VCU,Butler,0,0.45487379305095793,0
2012,1,round_of_64,Alabama,Creighton,0,0.3188125653482836,0
2012,1,round_of_64,BYU,Marquette,0,0.2295911890847009,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.8549506877808646,1
2012,1,round_of_64,Belmont,Georgetown,0,0.5653649278253376,1
2012,1,round_of_64,Cincinnati,Texas,1,0.7247529254223399,1
2012,1,round_of_64,Colorado,UNLV,1,0.39348214125193653,0
2012,1,round_of_64,Colorado St,Murray St,0,0.385022979328142,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.2581789301838497,0
2012,1,round_of_64,Creighton,Alabama,1,0.6580926004869909,1
2012,1,round_of_64,Davidson,Louisville,0,0.2043263183292975,0
2012,1,round_of_64,Detroit,Kansas,0,0.03542515720211819,0
2012,1,round_of_64,Duke,Lehigh,0,0.8026738098093634,1
2012,1,round_of_64,Florida,Virginia,1,0.7920192034187479,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.8765711614179189,1
2012,1,round_of_64,Georgetown,Belmont,1,0.45466174499586065,0
2012,1,round_of_64,Gonzaga,West Virginia,1,0.5627313696370233,1
2012,1,round_of_64,Harvard,Vanderbilt,0,0.21165920620454926,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.9011972031844483,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.7030199588020096,1
2012,1,round_of_64,Kansas,Detroit,1,0.9574482835838478,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.7416624584506586,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9859092528634905,1
2012,1,round_of_64,Lehigh,Duke,1,0.20584814923371925,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.4535175130261512,0
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.03457135518088901,0
2012,1,round_of_64,Louisville,Davidson,1,0.8057900216998367,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.09039507805771627,0
2012,1,round_of_64,Marquette,BYU,1,0.7742957999132538,1
2012,1,round_of_64,Memphis,St Louis,0,0.47103160533962857,0
2012,1,round_of_64,Michigan,Ohio,0,0.6577652688831993,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9727088549019419,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.9128454534329055,1
2012,1,round_of_64,Montana,Wisconsin,0,0.1568402819031494,0
2012,1,round_of_64,Murray St,Colorado St,1,0.6264136210458231,1
2012,1,round_of_64,NC State,San Diego St,1,0.5954544797449535,1
2012,1,round_of_64,New Mexico,Long Beach St,1,0.5470787355331845,1
2012,1,round_of_64,New Mexico St,Indiana,0,0.09365811421798782,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.08326742201035274,0
2012,1,round_of_64,North Carolina,Vermont,1,0.9389801342968976,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.5766225145186411,1
2012,1,round_of_64,Ohio,Michigan,1,0.3165515230540488,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.914007759057872,1
2012,1,round_of_64,Purdue,St Marys,1,0.6370662766370596,1
2012,1,round_of_64,San Diego St,NC State,0,0.41758791715279636,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.16343217141643296,0
2012,1,round_of_64,South Florida,Temple,1,0.45155939926599964,0
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.21481426689841915,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.14655728652084019,0
2012,1,round_of_64,St Louis,Memphis,1,0.4236466959180336,0
2012,1,round_of_64,St Marys,Purdue,0,0.36735904744726544,0
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.9704827085494947,1
2012,1,round_of_64,Temple,South Florida,0,0.6462580810681452,1
2012,1,round_of_64,Texas,Cincinnati,0,0.28935025719389795,0
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.0333042660398627,0
2012,1,round_of_64,UNLV,Colorado,0,0.6283156332142114,1
2012,1,round_of_64,VCU,Wichita St,1,0.36830432298547655,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.7899312485480126,1
2012,1,round_of_64,Vermont,North Carolina,0,0.050364777288093396,0
2012,1,round_of_64,Virginia,Florida,0,0.2146492035554223,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.4390759891686557,0
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.02096215247996433,0
2012,1,round_of_64,Wichita St,VCU,0,0.6620272379065659,1
2012,1,round_of_64,Wisconsin,Montana,1,0.8121129975185144,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.37984738820444247,0
2012,2,round_of_32,Baylor,Colorado,1,0.9181834313009544,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.6211477502157833,1
2012,2,round_of_32,Colorado,Baylor,0,0.08309615808582141,0
2012,2,round_of_32,Creighton,North Carolina,0,0.26617504888783744,0
2012,2,round_of_32,Florida,Norfolk St,1,0.9302079632805785,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.338763392410639,0
2012,2,round_of_32,Georgetown,NC State,0,0.6257782488680781,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.16982811241256285,0
2012,2,round_of_32,Indiana,VCU,1,0.6361250750519675,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.06551518618850712,0
2012,2,round_of_32,Kansas,Purdue,1,0.737184972415292,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.14345369329505567,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.9380812839575333,1
2012,2,round_of_32,Lehigh,Xavier,0,0.4118163591273787,0
2012,2,round_of_32,Louisville,New Mexico,1,0.6350345423817911,1
2012,2,round_of_32,Marquette,Murray St,1,0.7757561599306003,1
2012,2,round_of_32,Michigan St,St Louis,1,0.7467634435303908,1
2012,2,round_of_32,Murray St,Marquette,0,0.21056341302430787,0
2012,2,round_of_32,NC State,Georgetown,1,0.3503450264496015,0
2012,2,round_of_32,New Mexico,Louisville,0,0.34131445276271466,0
2012,2,round_of_32,Norfolk St,Florida,0,0.061582205834420076,0
2012,2,round_of_32,North Carolina,Creighton,1,0.7111086497606931,1
2012,2,round_of_32,Ohio,South Florida,1,0.6684513068362254,1
2012,2,round_of_32,Ohio St,Gonzaga,1,0.8124616234413156,1
2012,2,round_of_32,Purdue,Kansas,0,0.2694068691628481,0
2012,2,round_of_32,South Florida,Ohio,0,0.32077840970828253,0
2012,2,round_of_32,St Louis,Michigan St,0,0.26175465072029763,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.811482435409105,1
2012,2,round_of_32,VCU,Indiana,0,0.35564467583766063,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.4434333870344098,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.5538393077273563,1
2012,2,round_of_32,Xavier,Lehigh,1,0.5409235958090526,1
2012,3,sweet_sixteen,Baylor,Xavier,1,0.8400842996149444,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.19070496257088734,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.5161044155761718,1
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.09549975602500732,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.8945447163382604,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.9142853642724961,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.2613129609733571,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.48743120074522944,0
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.8092310089325379,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.10852435292975872,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.8683360312716221,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.11925953572348463,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.8171092954131631,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.8094517374559118,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.15663245703545323,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.17169867144206044,0
2012,4,elite_eight,Baylor,Kentucky,0,0.13197853809613197,0
2012,4,elite_eight,Florida,Louisville,0,0.46180165929500383,0
2012,4,elite_eight,Kansas,North Carolina,1,0.4678988620690152,0
2012,4,elite_eight,Kentucky,Baylor,1,0.8821119839130587,1
2012,4,elite_eight,Louisville,Florida,1,0.540706836153374,1
2012,4,elite_eight,North Carolina,Kansas,0,0.4754269347776163,0
2012,4,elite_eight,Ohio St,Syracuse,1,0.43320715823779954,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.5706597584886322,1
2012,5,final_four,Kansas,Ohio St,1,0.5682392063631586,1
2012,5,final_four,Kentucky,Louisville,1,0.89070936049075,1
2012,5,final_four,Louisville,Kentucky,0,0.11702294256458094,0
2012,5,final_four,Ohio St,Kansas,0,0.4761097570889398,0
2012,6,championship,Kansas,Kentucky,0,0.11444381519311968,0
2012,6,championship,Kentucky,Kansas,1,0.8967163219327298,1
2013,1,round_of_64,Akron,VCU,0,0.26250198323798246,0
2013,1,round_of_64,Albany,Duke,0,0.027387018812345294,0
2013,1,round_of_64,Arizona,Belmont,1,0.5834356315331014,1
2013,1,round_of_64,Belmont,Arizona,0,0.38397050022934154,0
2013,1,round_of_64,Bucknell,Butler,0,0.31837545812027157,0
2013,1,round_of_64,Butler,Bucknell,1,0.725861733865074,1
2013,1,round_of_64,California,UNLV,1,0.6416888148978668,1
2013,1,round_of_64,Cincinnati,Creighton,0,0.2502260489403399,0
2013,1,round_of_64,Colorado,Illinois,0,0.3559985361721546,0
2013,1,round_of_64,Colorado St,Missouri,1,0.7189578061795553,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.7102382782530087,1
2013,1,round_of_64,Davidson,Marquette,0,0.20245818344832137,0
2013,1,round_of_64,Duke,Albany,1,0.9754985172813088,1
2013,1,round_of_64,Florida,Northwestern St,1,0.9018326813978096,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.23107778331771062,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.7487831947154842,1
2013,1,round_of_64,Gonzaga,Southern,1,0.961829995004778,1
2013,1,round_of_64,Harvard,New Mexico,1,0.1537453160814462,0
2013,1,round_of_64,Illinois,Colorado,1,0.6591632042634699,1
2013,1,round_of_64,Indiana,James Madison,1,0.9292062827289992,1
2013,1,round_of_64,Iona,Ohio St,0,0.059549779508593255,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.22121779337918496,0
2013,1,round_of_64,James Madison,Indiana,0,0.042581543673506486,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.9147772586325521,1
2013,1,round_of_64,Kansas St,La Salle,0,0.39646108639270305,0
2013,1,round_of_64,La Salle,Kansas St,1,0.5771844340769393,1
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9763389109237419,1
2013,1,round_of_64,Marquette,Davidson,1,0.7765624977405448,1
2013,1,round_of_64,Memphis,St Marys,1,0.30090461517689443,0
2013,1,round_of_64,Miami,Pacific,1,0.9405864525934933,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.8729142849947862,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.8414598636262101,1
2013,1,round_of_64,Minnesota,UCLA,1,0.5454630372532505,1
2013,1,round_of_64,Missouri,Colorado St,0,0.35150583565309496,0
2013,1,round_of_64,Montana,Syracuse,0,0.03210852393285618,0
2013,1,round_of_64,NC State,Temple,0,0.5583521237790633,1
2013,1,round_of_64,New Mexico,Harvard,0,0.8643520661532131,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.1866651907354856,0
2013,1,round_of_64,North Carolina,Villanova,1,0.7170101820827849,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.02116771331937818,0
2013,1,round_of_64,Northwestern St,Florida,0,0.1038398355392993,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.7933041408747055,1
2013,1,round_of_64,Ohio St,Iona,1,0.9522594485886494,1
2013,1,round_of_64,Oklahoma,San Diego St,0,0.4865533364574858,0
2013,1,round_of_64,Oklahoma St,Oregon,0,0.43849054925795605,0
2013,1,round_of_64,Ole Miss,Wisconsin,1,0.5282597234334022,1
2013,1,round_of_64,Oregon,Oklahoma St,1,0.5915130254504679,1
2013,1,round_of_64,Pacific,Miami,0,0.06614839248077753,0
2013,1,round_of_64,Pittsburgh,Wichita St,0,0.6230423267971159,1
2013,1,round_of_64,San Diego St,Oklahoma,1,0.539554767614459,1
2013,1,round_of_64,South Dakota St,Michigan,0,0.09925671231148306,0
2013,1,round_of_64,Southern,Gonzaga,0,0.03315041852282685,0
2013,1,round_of_64,St Louis,New Mexico St,1,0.8386036378386094,1
2013,1,round_of_64,St Marys,Memphis,0,0.6184170835589751,1
2013,1,round_of_64,Syracuse,Montana,1,0.956232179671792,1
2013,1,round_of_64,Temple,NC State,1,0.43344396340143254,0
2013,1,round_of_64,UCLA,Minnesota,0,0.4980211272225038,0
2013,1,round_of_64,UNLV,California,0,0.3644120417960346,0
2013,1,round_of_64,VCU,Akron,1,0.6916257493362488,1
2013,1,round_of_64,Valparaiso,Michigan St,0,0.12875718087879828,0
2013,1,round_of_64,Villanova,North Carolina,0,0.2561305940433621,0
2013,1,round_of_64,Western Kentucky,Kansas,0,0.062160849223774094,0
2013,1,round_of_64,Wichita St,Pittsburgh,1,0.36736768506283446,0
2013,1,round_of_64,Wisconsin,Ole Miss,0,0.5333299988725849,1
2013,2,round_of_32,Arizona,Harvard,1,0.9223141425087179,1
2013,2,round_of_32,Butler,Marquette,0,0.3930286560629385,0
2013,2,round_of_32,California,Syracuse,0,0.09860439148414119,0
2013,2,round_of_32,Colorado St,Louisville,0,0.07522348690135594,0
2013,2,round_of_32,Creighton,Duke,0,0.25802484176191803,0
2013,2,round_of_32,Duke,Creighton,1,0.7619291078975723,1
2013,2,round_of_32,Florida,Minnesota,1,0.8984048846278444,1
2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.32980023840186573,0
2013,2,round_of_32,Gonzaga,Wichita St,0,0.6239295707853171,1
2013,2,round_of_32,Harvard,Arizona,0,0.08125442459361112,0
2013,2,round_of_32,Illinois,Miami,0,0.4117960969246244,0
2013,2,round_of_32,Indiana,Temple,1,0.8143339780855102,1
2013,2,round_of_32,Iowa St,Ohio St,0,0.15994351604675008,0
2013,2,round_of_32,Kansas,North Carolina,1,0.7179865496765339,1
2013,2,round_of_32,La Salle,Ole Miss,1,0.5517939646747884,1
2013,2,round_of_32,Louisville,Colorado St,1,0.9300991541164265,1
2013,2,round_of_32,Marquette,Butler,1,0.6071136210677345,1
2013,2,round_of_32,Memphis,Michigan St,0,0.21568284986567965,0
2013,2,round_of_32,Miami,Illinois,1,0.6072660750012213,1
2013,2,round_of_32,Michigan,VCU,1,0.6904390442190416,1
2013,2,round_of_32,Michigan St,Memphis,1,0.7751499017168959,1
2013,2,round_of_32,Minnesota,Florida,0,0.09085824204196372,0
2013,2,round_of_32,North Carolina,Kansas,0,0.30046823385282045,0
2013,2,round_of_32,Ohio St,Iowa St,1,0.8498967302069544,1
2013,2,round_of_32,Ole Miss,La Salle,0,0.4422230847600694,0
2013,2,round_of_32,Oregon,St Louis,1,0.5147298082286399,1
2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.7366139579654182,1
2013,2,round_of_32,St Louis,Oregon,0,0.4715704027804623,0
2013,2,round_of_32,Syracuse,California,1,0.8929861295240819,1
2013,2,round_of_32,Temple,Indiana,0,0.16680061268583013,0
2013,2,round_of_32,VCU,Michigan,0,0.29045800845570785,0
2013,2,round_of_32,Wichita St,Gonzaga,1,0.3724950111453304,0
2013,3,sweet_sixteen,Arizona,Ohio St,0,0.4924556248667501,0
2013,3,sweet_sixteen,Duke,Michigan St,1,0.7161848505986229,1
2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.9079999696508622,1
2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.07485453446071771,0
2013,3,sweet_sixteen,Indiana,Syracuse,0,0.6754278315381931,1
2013,3,sweet_sixteen,Kansas,Michigan,0,0.4172708324724656,0
2013,3,sweet_sixteen,La Salle,Wichita St,0,0.4031568975787128,0
2013,3,sweet_sixteen,Louisville,Oregon,1,0.9486462509822665,1
2013,3,sweet_sixteen,Marquette,Miami,1,0.20779865327007746,0
2013,3,sweet_sixteen,Miami,Marquette,0,0.7567166396664905,1
2013,3,sweet_sixteen,Michigan,Kansas,1,0.6046890583031179,1
2013,3,sweet_sixteen,Michigan St,Duke,0,0.3338827517952775,0
2013,3,sweet_sixteen,Ohio St,Arizona,1,0.5040735453895919,1
2013,3,sweet_sixteen,Oregon,Louisville,0,0.05327473831238229,0
2013,3,sweet_sixteen,Syracuse,Indiana,1,0.32523271885156935,0
2013,3,sweet_sixteen,Wichita St,La Salle,1,0.5552016416414752,1
2013,4,elite_eight,Duke,Louisville,0,0.25247235282598685,0
2013,4,elite_eight,Florida,Michigan,0,0.3449471332641407,0
2013,4,elite_eight,Louisville,Duke,1,0.7862198206592286,1
2013,4,elite_eight,Marquette,Syracuse,0,0.28689254687587507,0
2013,4,elite_eight,Michigan,Florida,1,0.6717991730972646,1
2013,4,elite_eight,Ohio St,Wichita St,0,0.5719684133122412,1
2013,4,elite_eight,Syracuse,Marquette,1,0.6687934825579269,1
2013,4,elite_eight,Wichita St,Ohio St,1,0.4060395458942077,0
2013,5,final_four,Louisville,Wichita St,1,0.9405869147209859,1
2013,5,final_four,Michigan,Syracuse,1,0.49616654117164627,0
2013,5,final_four,Syracuse,Michigan,0,0.4925365214283418,0
2013,5,final_four,Wichita St,Louisville,0,0.05493346227375679,0
2013,6,championship,Louisville,Michigan,1,0.7927901428554952,1
2013,6,championship,Michigan,Louisville,0,0.24801807094013648,0
2014,1,round_of_64,Albany,Florida,0,0.03421117825865409,0
2014,1,round_of_64,American,Wisconsin,0,0.05589136724152986,0
2014,1,round_of_64,Arizona,Weber St,1,0.9360263586376315,1
2014,1,round_of_64,Arizona St,Texas,0,0.3190033746529831,0
2014,1,round_of_64,BYU,Oregon,0,0.21342420518815905,0
2014,1,round_of_64,Baylor,Nebraska,1,0.6234727236022108,1
2014,1,round_of_64,Cal Poly,Wichita St,0,0.03209069283605938,0
2014,1,round_of_64,Cincinnati,Harvard,0,0.563487772528365,1
2014,1,round_of_64,Coastal Carolina,Virginia,0,0.16083852366749324,0
2014,1,round_of_64,Colorado,Pittsburgh,0,0.11363349323243076,0
2014,1,round_of_64,Connecticut,St Josephs,1,0.8823420311074562,1
2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.9311769413341133,1
2014,1,round_of_64,Dayton,Ohio St,1,0.2720021546537172,0
2014,1,round_of_64,Delaware,Michigan St,0,0.07971923619239166,0
2014,1,round_of_64,Duke,Mercer,0,0.8274484063872847,1
2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.21651180384787289,0
2014,1,round_of_64,Florida,Albany,1,0.9530922085744946,1
2014,1,round_of_64,George Washington,Memphis,0,0.3180274909446004,0
2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.6546056764722411,1
