year,team,year_team,Second_Rd,probability,prediction
2013,Marquette,2013Marquette,1,0.6700951107257375,1
2013,Michigan St,2013Michigan St,1,0.8543256164761326,1
2013,New Mexico,2013New Mexico,0,0.6423522380223327,1
2013,Kansas St,2013Kansas St,0,0.626967906566163,1
2013,Michigan,2013Michigan,1,0.9480871126248158,1
2013,St Louis,2013St Louis,0,0.5115837049588066,1
2013,Syracuse,2013Syracuse,1,0.8545893912180625,1
2013,Oklahoma St,2013Oklahoma St,0,0.4066438313102664,0
2013,UNLV,2013UNLV,0,0.2742015926955909,0
2013,VCU,2013VCU,0,0.5737813523590235,1
2013,Wisconsin,2013Wisconsin,0,0.7383115944423615,1
2013,Arizona,2013Arizona,1,0.600811818689751,1
2013,Butler,2013Butler,0,0.39382753059955133,0
2013,Memphis,2013Memphis,0,0.4858319022539039,0
2013,UCLA,2013UCLA,0,0.5462393526208567,1
2013,Creighton,2013Creighton,0,0.5517447637502029,1
2013,Illinois,2013Illinois,0,0.4601816682089616,0
2013,Notre Dame,2013Notre Dame,0,0.4567806041972137,0
2013,San Diego St,2013San Diego St,0,0.33687620260677736,0
2013,Colorado St,2013Colorado St,0,0.39505179605671775,0
2013,NC State,2013NC State,0,0.4262825552102911,0
2013,North Carolina,2013North Carolina,0,0.6913351154048066,1
2013,Pittsburgh,2013Pittsburgh,0,0.5833825036747173,1
2013,Missouri,2013Missouri,0,0.3056331399448839,0
2013,Temple,2013Temple,0,0.24270271919312306,0
2013,Villanova,2013Villanova,0,0.17354430100306897,0
2013,Wichita St,2013Wichita St,1,0.4680438104751219,0
2013,Cincinnati,2013Cincinnati,0,0.18981776680323725,0
2013,Colorado,2013Colorado,0,0.39012458664695915,0
2013,Iowa St,2013Iowa St,0,0.27357059461298583,0
2013,Oklahoma,2013Oklahoma,0,0.22401874419551773,0
2013,Belmont,2013Belmont,0,0.1899546816984997,0
2013,Bucknell,2013Bucknell,0,0.0799606885240402,0
2013,Minnesota,2013Minnesota,0,0.4357625651268207,0
2013,St Marys,2013St Marys,0,0.4124082681293166,0
2013,Akron,2013Akron,0,0.11869233519585089,0
2013,California,2013California,0,0.34570616092357814,0
2013,Ole Miss,2013Ole Miss,0,0.285353275638544,0
2013,Oregon,2013Oregon,1,0.49121697105832846,0
2013,La Salle,2013La Salle,1,0.38310265965208495,0
2013,Montana,2013Montana,0,0.02640835802308087,0
2013,New Mexico St,2013New Mexico St,0,0.06342073688753819,0
2013,South Dakota St,2013South Dakota St,0,0.029471321312377716,0
2013,Davidson,2013Davidson,0,0.03584648738440216,0
2013,Harvard,2013Harvard,0,0.044015202916595386,0
2013,Northwestern St,2013Northwestern St,0,0.022758945091999647,0
2013,Valparaiso,2013Valparaiso,0,0.05025946855527297,0
2013,Albany,2013Albany,0,0.007878933284100427,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,1,0.035397702856554886,0
2013,Iona,2013Iona,0,0.024898325707951578,0
2013,Pacific,2013Pacific,0,0.030023206486400993,0
2013,James Madison,2013James Madison,0,0.005851352089214511,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.0006915977613316777,0
2013,Southern,2013Southern,0,0.0013888894104256597,0
2013,Western Kentucky,2013Western Kentucky,0,0.004024253348168017,0
2014,Arizona,2014Arizona,1,0.9228185635961074,1
2014,Florida,2014Florida,1,0.9396192723251823,1
2014,Virginia,2014Virginia,1,0.7951439156234694,1
2014,Wichita St,2014Wichita St,0,0.562602816020354,1
2014,Kansas,2014Kansas,0,0.6698872032446708,1
2014,Michigan,2014Michigan,1,0.8064935636647633,1
2014,Villanova,2014Villanova,0,0.7150932772534168,1
2014,Wisconsin,2014Wisconsin,1,0.8393974191253044,1
2014,Creighton,2014Creighton,0,0.4909196883756677,0
2014,Duke,2014Duke,0,0.708458369584509,1
2014,Iowa St,2014Iowa St,1,0.7120203325834746,1
2014,Syracuse,2014Syracuse,0,0.6709673326110664,1
2014,Louisville,2014Louisville,1,0.9043599699381836,1
2014,Michigan St,2014Michigan St,1,0.6598180334469057,1
2014,San Diego St,2014San Diego St,1,0.6329428551658735,1
2014,UCLA,2014UCLA,1,0.6596133114779538,1
2014,Cincinnati,2014Cincinnati,0,0.5017022542649686,1
2014,Oklahoma,2014Oklahoma,0,0.431697594331558,0
2014,St Louis,2014St Louis,0,0.366412210340005,0
2014,VCU,2014VCU,0,0.5099818476135585,1
2014,Baylor,2014Baylor,1,0.514229177703174,1
2014,Massachusetts,2014Massachusetts,0,0.3576610361600525,0
2014,North Carolina,2014North Carolina,0,0.5174523346127251,1
2014,Ohio St,2014Ohio St,0,0.5609041368207159,1
2014,Connecticut,2014Connecticut,1,0.8102622767857537,1
2014,New Mexico,2014New Mexico,0,0.29639918051700376,0
2014,Oregon,2014Oregon,0,0.3595349722548386,0
2014,Texas,2014Texas,0,0.3472750460970671,0
2014,Colorado,2014Colorado,0,0.25605935901089183,0
2014,Gonzaga,2014Gonzaga,0,0.5118466758414829,1
2014,Kentucky,2014Kentucky,1,0.5176829433931639,1
2014,Memphis,2014Memphis,0,0.4422130582235252,0
2014,George Washington,2014George Washington,0,0.25501438817410216,0
2014,Kansas St,2014Kansas St,0,0.19117910189418538,0
2014,Oklahoma St,2014Oklahoma St,0,0.27981844455628513,0
2014,Pittsburgh,2014Pittsburgh,0,0.4929830646050439,0
2014,Arizona St,2014Arizona St,0,0.19584464880596403,0
2014,BYU,2014BYU,0,0.17465713007142467,0
2014,St Josephs,2014St Josephs,0,0.20751562593893152,0
2014,Stanford,2014Stanford,1,0.31098331110410743,0
2014,Dayton,2014Dayton,1,0.19224925108574753,0
2014,Nebraska,2014Nebraska,0,0.16145702489713704,0
2014,Providence,2014Providence,0,0.2521102891780252,0
2014,Tennessee,2014Tennessee,1,0.46400465324073353,0
2014,Harvard,2014Harvard,0,0.26245030111325596,0
2014,NC State,2014NC State,0,0.25627082107502513,0
2014,North Dakota St,2014North Dakota St,0,0.11919394376885863,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.04628441235544171,0
2014,Delaware,2014Delaware,0,0.045928423323479406,0
2014,Manhattan,2014Manhattan,0,0.03625181013791852,0
2014,New Mexico St,2014New Mexico St,0,0.04029149441374511,0
2014,Tulsa,2014Tulsa,0,0.018673116307008346,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.02710154986833919,0
2014,Mercer,2014Mercer,0,0.023935026783409842,0
2014,North Carolina Central,2014North Carolina Central,0,0.011298414102549954,0
2014,Western Michigan,2014Western Michigan,0,0.015915540217816063,0
2014,American,2014American,0,0.011383195925675004,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.008453659343363616,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.012190827392820167,0
2014,Wofford,2014Wofford,0,0.0029192242480469617,0
2014,Albany,2014Albany,0,0.002070908429354261,0
2014,Cal Poly,2014Cal Poly,0,0.0021222520592923595,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.0008766011920591773,0
2014,Weber St,2014Weber St,0,0.0017225273447942632,0
2015,Duke,2015Duke,1,0.989998896700768,1
2015,Kentucky,2015Kentucky,1,0.9912279640662174,1
2015,Villanova,2015Villanova,0,0.945597400661339,1
2015,Wisconsin,2015Wisconsin,1,0.9646739146380036,1
2015,Arizona,2015Arizona,1,0.9176330699975012,1
2015,Gonzaga,2015Gonzaga,1,0.8511407975558496,1
2015,Kansas,2015Kansas,0,0.910517817477056,1
2015,Virginia,2015Virginia,0,0.9395356210454205,1
2015,Baylor,2015Baylor,0,0.6391915584011774,1
2015,Iowa St,2015Iowa St,0,0.6809990288576846,1
2015,Notre Dame,2015Notre Dame,1,0.8897584899195202,1
2015,Oklahoma,2015Oklahoma,1,0.7194763547777366,1
2015,Georgetown,2015Georgetown,0,0.3848365756656749,0
2015,Louisville,2015Louisville,1,0.6885678064054609,1
2015,Maryland,2015Maryland,0,0.5255111993478683,1
2015,N Carolina,2015N Carolina,1,0.7685807115599601,1
2015,Arkansas,2015Arkansas,0,0.4877993395407233,0
2015,Northern Iowa,2015Northern Iowa,0,0.4611471197112331,0
2015,Utah,2015Utah,1,0.752983563257359,1
2015,West Virginia,2015West Virginia,1,0.5104482678361607,1
2015,Butler,2015Butler,0,0.4423936119510898,0
2015,Providence,2015Providence,0,0.36673661541711133,0
2015,SMU,2015SMU,0,0.28281638617534827,0
2015,Xavier,2015Xavier,1,0.32908304522376963,0
2015,Iowa,2015Iowa,0,0.456493322648467,0
2015,Michigan St,2015Michigan St,1,0.4668795027492122,0
2015,VCU,2015VCU,0,0.3212116380468423,0
2015,Wichita St,2015Wichita St,1,0.5255223587005405,1
2015,Cincinnati,2015Cincinnati,0,0.16586719226384156,0
2015,NC State,2015NC State,1,0.2371311136318088,0
2015,Oregon,2015Oregon,0,0.45876787176978273,0
2015,San Diego St,2015San Diego St,0,0.34636554586541063,0
2015,LSU,2015LSU,0,0.2555213498510523,0
2015,Oklahoma St,2015Oklahoma St,0,0.11945723087139623,0
2015,Purdue,2015Purdue,0,0.10344116211363052,0
2015,St Johns,2015St Johns,0,0.32844205161716716,0
2015,Davidson,2015Davidson,0,0.22929097677497348,0
2015,Georgia,2015Georgia,0,0.1719379342841925,0
2015,Indiana,2015Indiana,0,0.1379423916994592,0
2015,Ohio St,2015Ohio St,0,0.48902125532630597,0
2015,BYU,2015BYU,0,0.1517919081024773,0
2015,Boise St,2015Boise St,0,0.10908861753558642,0
2015,Dayton,2015Dayton,0,0.1513393883022286,0
2015,Mississippi,2015Mississippi,0,0.08455059547253747,0
2015,Texas,2015Texas,0,0.18957303688701688,0
2015,UCLA,2015UCLA,1,0.2596424285339031,0
2015,Buffalo,2015Buffalo,0,0.09321500769940677,0
2015,SF Austin,2015SF Austin,0,0.07871823022854127,0
2015,Wofford,2015Wofford,0,0.05925135799573444,0
2015,Wyoming,2015Wyoming,0,0.018341595461208737,0
2015,Eastern Washington,2015Eastern Washington,0,0.016130209780240518,0
2015,Harvard,2015Harvard,0,0.10782800744931832,0
2015,UC Irvine,2015UC Irvine,0,0.03280521784680226,0
2015,Valparaiso,2015Valparaiso,0,0.08480264128835993,0
2015,Albany,2015Albany,0,0.007072633982349964,0
2015,Georgia St,2015Georgia St,0,0.036223394842725944,0
2015,Northeastern,2015Northeastern,0,0.025467353837029544,0
2015,UAB,2015UAB,0,0.01897278231236829,0
2015,Belmont,2015Belmont,0,0.013513727207662918,0
2015,N Dakota St,2015N Dakota St,0,0.010158634334783444,0
2015,New Mexico St,2015New Mexico St,0,0.020370531857769627,0
2015,Texas Southern,2015Texas Southern,0,0.003370876250627957,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.005013755570533201,0
2015,Hampton,2015Hampton,0,0.0003036935804318916,0
2015,Lafayette,2015Lafayette,0,0.009197701331286353,0
2015,Manhattan,2015Manhattan,0,0.002544447231779239,0
2015,North Florida,2015North Florida,0,0.005737441090076415,0
2015,Robert Morris,2015Robert Morris,0,0.008619470058106525,0
2016,Kansas,2016Kansas,1,0.9722552093498206,1
2016,North Carolina,2016North Carolina,1,0.9291849196831415,1
2016,Oregon,2016Oregon,1,0.7888351699501317,1
2016,Virginia,2016Virginia,1,0.926796315152795,1
2016,Michigan St,2016Michigan St,0,0.8442599951264735,1
2016,Oklahoma,2016Oklahoma,1,0.9213663696129221,1
2016,Villanova,2016Villanova,1,0.95506279594439,1
2016,Xavier,2016Xavier,0,0.7770439466463772,1
2016,Miami,2016Miami,1,0.821647260881188,1
2016,Texas A&M,2016Texas A&M,1,0.59331933470652,1
2016,Utah,2016Utah,0,0.48850910219706645,0
2016,West Virginia,2016West Virginia,0,0.8049206003350782,1
2016,California,2016California,0,0.22601825181746116,0
2016,Duke,2016Duke,1,0.6306054451464239,1
2016,Iowa St,2016Iowa St,1,0.6528698899058193,1
2016,Kentucky,2016Kentucky,0,0.7331580962511111,1
2016,Baylor,2016Baylor,0,0.514097115996791,1
2016,Indiana,2016Indiana,1,0.698967886716801,1
2016,Maryland,2016Maryland,1,0.5616611451498812,1
2016,Purdue,2016Purdue,0,0.5582708124092983,1
2016,Arizona,2016Arizona,0,0.4643568956677711,0
2016,Notre Dame,2016Notre Dame,1,0.4249617510000714,0
2016,Seton Hall,2016Seton Hall,0,0.563389605964016,1
2016,Texas,2016Texas,0,0.32246750391185675,0
2016,Dayton,2016Dayton,0,0.16681325066842964,0
2016,Iowa,2016Iowa,0,0.46365199234506166,0
2016,Oregon St,2016Oregon St,0,0.22225521229793263,0
2016,Wisconsin,2016Wisconsin,1,0.3075064222805574,0
2016,Colorado,2016Colorado,0,0.2152205435638535,0
2016,St Josephs,2016St Josephs,0,0.22870457391394713,0
2016,Texas Tech,2016Texas Tech,0,0.24154643418747485,0
2016,USC,2016USC,0,0.23725982380304375,0
2016,Butler,2016Butler,0,0.2762021238737379,0
2016,Cincinnati,2016Cincinnati,0,0.1673702766394821,0
2016,Connecticut,2016Connecticut,0,0.2851835584377729,0
2016,Providence,2016Providence,0,0.4013612487943974,0
2016,Pittsburgh,2016Pittsburgh,0,0.3019283797799866,0
2016,Syracuse,2016Syracuse,1,0.4652834827168868,0
2016,Temple,2016Temple,0,0.181015220418556,0
2016,VCU,2016VCU,0,0.2490004373144512,0
2016,Gonzaga,2016Gonzaga,1,0.3809367737779242,0
2016,Michigan,2016Michigan,0,0.1904532462023733,0
2016,Northern Iowa,2016Northern Iowa,0,0.06958517781353758,0
2016,Wichita St,2016Wichita St,0,0.2916450584667756,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.15646118861551278,0
2016,Chattanooga,2016Chattanooga,0,0.05558822190031969,0
2016,South Dakota St,2016South Dakota St,0,0.036798437436642156,0
2016,Yale,2016Yale,0,0.16190053210386535,0
2016,Hawaii,2016Hawaii,0,0.04879541610743611,0
2016,Iona,2016Iona,0,0.025401791580455572,0
2016,Stony Brook,2016Stony Brook,0,0.04859956746084604,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.06093437437142776,0
2016,Buffalo,2016Buffalo,0,0.016080831754762607,0
2016,Fresno St,2016Fresno St,0,0.056761346914086595,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.17539531151607732,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.038496088570769714,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.015176230025286992,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.03635872631378186,0
2016,UNC Asheville,2016UNC Asheville,0,0.012434669071483474,0
2016,Weber St,2016Weber St,0,0.0040273797123287,0
2016,Austin Peay,2016Austin Peay,0,0.0026847023262078443,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.003167577117464536,0
2016,Hampton,2016Hampton,0,0.001674047870838291,0
2016,Holy Cross,2016Holy Cross,0,0.00025181963466946956,0
2017,Gonzaga,2017Gonzaga,1,0.9512051689184421,1
2017,Kansas,2017Kansas,1,0.9722907206752972,1
2017,North Carolina,2017North Carolina,1,0.955591020171892,1
2017,Villanova,2017Villanova,0,0.9197890928321845,1
2017,Arizona,2017Arizona,1,0.7849804418467032,1
2017,Duke,2017Duke,0,0.8124302084027271,1
2017,Kentucky,2017Kentucky,1,0.8890104570548244,1
2017,Louisville,2017Louisville,0,0.815959720951205,1
2017,Baylor,2017Baylor,1,0.8381248068095655,1
2017,Florida St,2017Florida St,0,0.6605005336601006,1
2017,Oregon,2017Oregon,1,0.8404733768186877,1
2017,UCLA,2017UCLA,1,0.823625656327037,1
2017,Butler,2017Butler,1,0.5404557758232116,1
2017,Florida,2017Florida,1,0.8662465774620074,1
2017,Purdue,2017Purdue,1,0.7655706139538279,1
2017,West Virginia,2017West Virginia,1,0.8499405492279049,1
2017,Iowa St,2017Iowa St,0,0.8731881859802023,1
2017,Minnesota,2017Minnesota,0,0.3541202857046468,0
2017,Notre Dame,2017Notre Dame,0,0.7368711622336076,1
2017,Virginia,2017Virginia,0,0.7389628730815737,1
2017,Cincinnati,2017Cincinnati,0,0.6091675634794615,1
2017,Creighton,2017Creighton,0,0.6809254826099459,1
2017,Maryland,2017Maryland,0,0.31811172080117445,0
2017,SMU,2017SMU,0,0.7287355333757375,1
2017,Dayton,2017Dayton,0,0.13241872066227356,0
2017,Michigan,2017Michigan,1,0.6960318145211136,1
2017,South Carolina,2017South Carolina,1,0.647376092700375,1
2017,St Marys,2017St Marys,0,0.6668094526945705,1
2017,Arkansas,2017Arkansas,0,0.5788592402228655,1
2017,Miami,2017Miami,0,0.3345549482789598,0
2017,Northwestern,2017Northwestern,0,0.2970270399506019,0
2017,Wisconsin,2017Wisconsin,1,0.6681793302977735,1
2017,Michigan St,2017Michigan St,0,0.26591827496228715,0
2017,Seton Hall,2017Seton Hall,0,0.3161175359552083,0
2017,Vanderbilt,2017Vanderbilt,0,0.29756764081541637,0
2017,Virginia Tech,2017Virginia Tech,0,0.31744071678995467,0
2017,Marquette,2017Marquette,0,0.3147421980317229,0
2017,Oklahoma St,2017Oklahoma St,0,0.6444603419622329,1
2017,VCU,2017VCU,0,0.1650834572480132,0
2017,Wichita St,2017Wichita St,0,0.5607918650581162,1
2017,Kansas St,2017Kansas St,0,0.3934065177671865,0
2017,Rhode Island,2017Rhode Island,0,0.16377519133741258,0
2017,USC,2017USC,0,0.37216189935293675,0
2017,Xavier,2017Xavier,1,0.3494652997630233,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.17062447555845142,0
2017,Nevada,2017Nevada,0,0.15901920269720946,0
2017,Princeton,2017Princeton,0,0.11488513938916238,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.13753308062390668,0
2017,Bucknell,2017Bucknell,0,0.03781836653188726,0
2017,East Tennessee St,2017East Tennessee St,0,0.05781410558646107,0
2017,Vermont,2017Vermont,0,0.1081785247336849,0
2017,Winthrop,2017Winthrop,0,0.012983807619978957,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.018143507925132172,0
2017,Iona,2017Iona,0,0.025102797664110506,0
2017,Kent St,2017Kent St,0,0.007299715763047276,0
2017,New Mexico St,2017New Mexico St,0,0.024665874345347102,0
2017,Jacksonville St,2017Jacksonville St,0,0.006022784892258461,0
2017,North Dakota,2017North Dakota,0,0.007096399606473431,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.01082141680710357,0
2017,Troy,2017Troy,0,0.003975671848868703,0
2017,Mount St Marys,2017Mount St Marys,0,0.004996991787309126,0
2017,South Dakota St,2017South Dakota St,0,0.002617826032287824,0
2017,Texas Southern,2017Texas Southern,0,0.003344492896698422,0
2017,UC Davis,2017UC Davis,0,0.0034101929591984037,0
2018,Kansas,2018Kansas,1,0.9198186176752837,1
2018,Villanova,2018Villanova,1,0.979193159748845,1
2018,Virginia,2018Virginia,0,0.9612336700032944,1
2018,Xavier,2018Xavier,0,0.7728175990984908,1
2018,Cincinnati,2018Cincinnati,0,0.7554069087285572,1
2018,Duke,2018Duke,1,0.9173838247901862,1
2018,North Carolina,2018North Carolina,0,0.8361737681881197,1
2018,Purdue,2018Purdue,1,0.8150057073041738,1
2018,Michigan,2018Michigan,1,0.8630701664555497,1
2018,Michigan St,2018Michigan St,0,0.7635417771808131,1
2018,Tennessee,2018Tennessee,0,0.7860783518045854,1
2018,Texas Tech,2018Texas Tech,1,0.6411693370918656,1
2018,Arizona,2018Arizona,0,0.38841649691247404,0
2018,Auburn,2018Auburn,0,0.4816405415672893,0
2018,Gonzaga,2018Gonzaga,1,0.5367949902724692,1
2018,Wichita St,2018Wichita St,0,0.24276254774622258,0
2018,Clemson,2018Clemson,1,0.6427405619355356,1
2018,Kentucky,2018Kentucky,1,0.6237609622260482,1
2018,Ohio St,2018Ohio St,0,0.6047510499806437,1
2018,West Virginia,2018West Virginia,1,0.6354702582827338,1
