year,team,year_team,First_Rd,probability,prediction
2011,Old Dominion,2011Old Dominion,0,0.4977986152268206,0
2011,Tennessee,2011Tennessee,0,0.2576599939028245,0
2011,Villanova,2011Villanova,0,0.4521881254392496,0
2011,Florida St,2011Florida St,1,0.5338896216367623,1
2011,Georgia,2011Georgia,0,0.3272407859978537,0
2011,Michigan St,2011Michigan St,0,0.4816165884564958,0
2011,Penn St,2011Penn St,0,0.5822233303365882,1
2011,Gonzaga,2011Gonzaga,1,0.4693708112224074,0
2011,Marquette,2011Marquette,1,0.5491561429552677,1
2011,Missouri,2011Missouri,0,0.6136376795730903,1
2011,VCU,2011VCU,1,0.5342173825137291,1
2011,Clemson,2011Clemson,0,0.4779303619775173,0
2011,Memphis,2011Memphis,0,0.34948361329995986,0
2011,Richmond,2011Richmond,1,0.7477326711991152,1
2011,Utah St,2011Utah St,0,0.7390239053558814,1
2011,Belmont,2011Belmont,0,0.6607701003779611,1
2011,Morehead St,2011Morehead St,1,0.08352494609095056,0
2011,Oakland,2011Oakland,0,0.3786977066529858,0
2011,Princeton,2011Princeton,0,0.35032843609391157,0
2011,Bucknell,2011Bucknell,0,0.13870131332079738,0
2011,Indiana St,2011Indiana St,0,0.10781695504723265,0
2011,St Peters,2011St Peters,0,0.09272266487699066,0
2011,Wofford,2011Wofford,0,0.10665930739972203,0
2011,Akron,2011Akron,0,0.09835831132467593,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.11051027701457183,0
2011,Northern Colorado,2011Northern Colorado,0,0.03966315757134935,0
2011,Santa Barbara,2011Santa Barbara,0,0.037327075620866575,0
2011,Boston University,2011Boston University,0,0.020187578897958098,0
2011,Hampton,2011Hampton,0,0.01739952833712183,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.009920244589960084,0
2011,UNC Asheville,2011UNC Asheville,0,0.04497296462700691,0
2012,Kentucky,2012Kentucky,1,0.9870804448617029,1
2012,Michigan St,2012Michigan St,1,0.8830537541543515,1
2012,North Carolina,2012North Carolina,1,0.8841863352057239,1
2012,Syracuse,2012Syracuse,1,0.9719298308707419,1
2012,Duke,2012Duke,0,0.7863508049623045,1
2012,Kansas,2012Kansas,1,0.9345306111910795,1
2012,Missouri,2012Missouri,0,0.934830392282597,1
2012,Ohio St,2012Ohio St,1,0.9362422561344307,1
2012,Baylor,2012Baylor,1,0.8740609341224873,1
2012,Florida St,2012Florida St,1,0.5512905453219394,1
2012,Georgetown,2012Georgetown,1,0.6645948455211569,1
2012,Marquette,2012Marquette,1,0.8236594006040677,1
2012,Indiana,2012Indiana,1,0.7748830330909947,1
2012,Louisville,2012Louisville,1,0.8255572074630152,1
2012,Michigan,2012Michigan,0,0.7485665369205139,1
2012,Wisconsin,2012Wisconsin,1,0.86662759860678,1
2012,New Mexico,2012New Mexico,1,0.49084851077661507,0
2012,Temple,2012Temple,0,0.5742517750746731,1
2012,Vanderbilt,2012Vanderbilt,1,0.6401929984295357,1
2012,Wichita St,2012Wichita St,0,0.7003601861536709,1
2012,Cincinnati,2012Cincinnati,1,0.6467855796729348,1
2012,Murray St,2012Murray St,1,0.45575867241695844,0
2012,San Diego St,2012San Diego St,0,0.2496839979044336,0
2012,UNLV,2012UNLV,0,0.32317401905041254,0
2012,Florida,2012Florida,1,0.7789782391688602,1
2012,Gonzaga,2012Gonzaga,1,0.4985917858485499,0
2012,Notre Dame,2012Notre Dame,0,0.5199733138606654,1
2012,St Marys,2012St Marys,0,0.4522220789017161,0
2012,Creighton,2012Creighton,1,0.6159087929171766,1
2012,Iowa St,2012Iowa St,1,0.4606498773542027,0
2012,Kansas St,2012Kansas St,1,0.5093662199361658,1
2012,Memphis,2012Memphis,0,0.659625617379834,1
2012,Alabama,2012Alabama,0,0.40199710357183494,0
2012,Connecticut,2012Connecticut,0,0.36163564247322266,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.27809404761528356,0
2012,St Louis,2012St Louis,1,0.7215619482629639,1
2012,Purdue,2012Purdue,1,0.5331147039219901,1
2012,Virginia,2012Virginia,0,0.40816835626352893,0
2012,West Virginia,2012West Virginia,0,0.384699812014549,0
2012,Xavier,2012Xavier,1,0.358106103492171,0
2012,Colorado,2012Colorado,1,0.23565997623063548,0
2012,Colorado St,2012Colorado St,0,0.18368373368327204,0
2012,NC State,2012NC State,1,0.4187943933948883,0
2012,Texas,2012Texas,0,0.3653051735554779,0
2012,Harvard,2012Harvard,0,0.4321422693066684,0
2012,Long Beach St,2012Long Beach St,0,0.3686237361135498,0
2012,South Florida,2012South Florida,1,0.5569512674774899,1
2012,VCU,2012VCU,1,0.48880086873610196,0
2012,Davidson,2012Davidson,0,0.1396611086486693,0
2012,Montana,2012Montana,0,0.15417541633725798,0
2012,New Mexico St,2012New Mexico St,0,0.1380640655477534,0
2012,Ohio,2012Ohio,1,0.35550439359069147,0
2012,BYU,2012BYU,0,0.2764680876036769,0
2012,Belmont,2012Belmont,0,0.547179660547745,1
2012,South Dakota St,2012South Dakota St,0,0.31312060535953845,0
2012,St Bonaventure,2012St Bonaventure,0,0.23167043219367245,0
2012,Detroit,2012Detroit,0,0.0725462550439295,0
2012,Lehigh,2012Lehigh,1,0.11019625233777121,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.17712722659753294,0
2012,Norfolk St,2012Norfolk St,1,0.06729380671051828,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.08603276281056785,0
2012,UNC Asheville,2012UNC Asheville,0,0.08315901228099642,0
2012,Vermont,2012Vermont,0,0.04514036209405418,0
2012,Western Kentucky,2012Western Kentucky,0,0.025716338073949883,0
2013,Gonzaga,2013Gonzaga,1,0.9390396768296577,1
2013,Indiana,2013Indiana,1,0.9377037821000533,1
2013,Kansas,2013Kansas,1,0.8768784010560801,1
2013,Louisville,2013Louisville,1,0.988217217605043,1
2013,Duke,2013Duke,1,0.9690562437073018,1
2013,Georgetown,2013Georgetown,0,0.8533849255266925,1
2013,Miami,2013Miami,1,0.8597871238183925,1
2013,Ohio St,2013Ohio St,1,0.9153130116130355,1
2013,Florida,2013Florida,1,0.9426523638716572,1
2013,Marquette,2013Marquette,1,0.8346728314104263,1
2013,Michigan St,2013Michigan St,1,0.8978419873881207,1
2013,New Mexico,2013New Mexico,0,0.7534675531244656,1
2013,Kansas St,2013Kansas St,0,0.8351860481199646,1
2013,Michigan,2013Michigan,1,0.9612227867890671,1
2013,St Louis,2013St Louis,1,0.6702979123321563,1
2013,Syracuse,2013Syracuse,1,0.9380352768602331,1
2013,Oklahoma St,2013Oklahoma St,0,0.5740555496534029,1
2013,UNLV,2013UNLV,0,0.35214723779350104,0
2013,VCU,2013VCU,1,0.8204403692681947,1
2013,Wisconsin,2013Wisconsin,0,0.8259454086223583,1
2013,Arizona,2013Arizona,1,0.7550181698542435,1
2013,Butler,2013Butler,1,0.6139718146119086,1
2013,Memphis,2013Memphis,1,0.6551408559069373,1
2013,UCLA,2013UCLA,0,0.7541521174145062,1
2013,Creighton,2013Creighton,1,0.7111347459207714,1
2013,Illinois,2013Illinois,1,0.6775159777184236,1
2013,Notre Dame,2013Notre Dame,0,0.7473040561203709,1
2013,San Diego St,2013San Diego St,1,0.4379379033538652,0
2013,Colorado St,2013Colorado St,1,0.5942143720465164,1
2013,NC State,2013NC State,0,0.5669138655991153,1
2013,North Carolina,2013North Carolina,1,0.8016530727791759,1
2013,Pittsburgh,2013Pittsburgh,0,0.8277212757483541,1
2013,Missouri,2013Missouri,0,0.5317083672724751,1
2013,Temple,2013Temple,1,0.47518408168456583,0
2013,Villanova,2013Villanova,0,0.2973348283777007,0
2013,Wichita St,2013Wichita St,1,0.7021934272491035,1
2013,Cincinnati,2013Cincinnati,0,0.4974682280560528,0
2013,Colorado,2013Colorado,0,0.6161413951621961,1
2013,Iowa St,2013Iowa St,1,0.4884123866837058,0
2013,Oklahoma,2013Oklahoma,0,0.4597280248468514,0
2013,Belmont,2013Belmont,0,0.5084757324550341,1
2013,Bucknell,2013Bucknell,0,0.204984184037833,0
2013,Minnesota,2013Minnesota,1,0.7031930609011693,1
2013,St Marys,2013St Marys,0,0.6944475415644796,1
2013,Akron,2013Akron,0,0.45671688954292666,0
2013,California,2013California,1,0.5895292163280649,1
2013,Ole Miss,2013Ole Miss,1,0.5963036774154662,1
2013,Oregon,2013Oregon,1,0.7585788092957588,1
2013,La Salle,2013La Salle,1,0.7825451972093723,1
2013,Montana,2013Montana,0,0.18139730891032135,0
2013,New Mexico St,2013New Mexico St,0,0.18122912576217792,0
2013,South Dakota St,2013South Dakota St,0,0.10363046631879957,0
2013,Davidson,2013Davidson,0,0.17861498995742311,0
2013,Harvard,2013Harvard,1,0.16479354559875314,0
2013,Northwestern St,2013Northwestern St,0,0.10290688962458786,0
2013,Valparaiso,2013Valparaiso,0,0.22251081280791946,0
2013,Albany,2013Albany,0,0.052654392258950536,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,1,0.15742781681621573,0
2013,Iona,2013Iona,0,0.06312842454539269,0
2013,Pacific,2013Pacific,0,0.11741285458122616,0
2013,James Madison,2013James Madison,0,0.0373084547178272,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.005773128939585493,0
2013,Southern,2013Southern,0,0.012768718744035054,0
2013,Western Kentucky,2013Western Kentucky,0,0.023616782408226733,0
2014,Arizona,2014Arizona,1,0.9610746817236258,1
2014,Florida,2014Florida,1,0.9675098245312038,1
2014,Virginia,2014Virginia,1,0.8913745320923555,1
2014,Wichita St,2014Wichita St,1,0.7129060463265869,1
2014,Kansas,2014Kansas,1,0.6072614588101412,1
2014,Michigan,2014Michigan,1,0.9008453432271452,1
2014,Villanova,2014Villanova,1,0.834360765659269,1
2014,Wisconsin,2014Wisconsin,1,0.9094637652464546,1
2014,Creighton,2014Creighton,1,0.6302658521841474,1
2014,Duke,2014Duke,0,0.8327073546893562,1
2014,Iowa St,2014Iowa St,1,0.8027850392533512,1
2014,Syracuse,2014Syracuse,1,0.7763409793920911,1
2014,Louisville,2014Louisville,1,0.9490351851670433,1
2014,Michigan St,2014Michigan St,1,0.773197958723157,1
2014,San Diego St,2014San Diego St,1,0.8452327009812513,1
2014,UCLA,2014UCLA,1,0.697654989536719,1
2014,Cincinnati,2014Cincinnati,0,0.7363025378992356,1
2014,Oklahoma,2014Oklahoma,0,0.4787460853823466,0
2014,St Louis,2014St Louis,1,0.5892306192377569,1
2014,VCU,2014VCU,0,0.6834809865567478,1
2014,Baylor,2014Baylor,1,0.6657165919032515,1
2014,Massachusetts,2014Massachusetts,0,0.5484796913954715,1
2014,North Carolina,2014North Carolina,1,0.6328694953952201,1
2014,Ohio St,2014Ohio St,0,0.7173962146005197,1
2014,Connecticut,2014Connecticut,1,0.9232135033495247,1
2014,New Mexico,2014New Mexico,0,0.4373344529400895,0
2014,Oregon,2014Oregon,1,0.5305536475847918,1
2014,Texas,2014Texas,1,0.5710189735733174,1
2014,Colorado,2014Colorado,0,0.4236809808210169,0
2014,Gonzaga,2014Gonzaga,1,0.6765190028994181,1
2014,Kentucky,2014Kentucky,1,0.7378722179436334,1
2014,Memphis,2014Memphis,1,0.6876022618414315,1
2014,George Washington,2014George Washington,0,0.5015868273985412,1
2014,Kansas St,2014Kansas St,0,0.3966242682220974,0
2014,Oklahoma St,2014Oklahoma St,0,0.4325145490958207,0
2014,Pittsburgh,2014Pittsburgh,1,0.700077309500776,1
2014,Arizona St,2014Arizona St,0,0.41945967937555206,0
2014,BYU,2014BYU,0,0.28366783755813774,0
2014,St Josephs,2014St Josephs,0,0.45332408643721805,0
2014,Stanford,2014Stanford,1,0.4720472293152781,0
2014,Dayton,2014Dayton,1,0.44016826473570697,0
2014,Nebraska,2014Nebraska,0,0.42891571790271554,0
2014,Providence,2014Providence,0,0.5581951441355645,1
2014,Tennessee,2014Tennessee,1,0.6882148930853468,1
2014,Harvard,2014Harvard,1,0.6003528305160785,1
2014,NC State,2014NC State,0,0.5675733923705237,1
2014,North Dakota St,2014North Dakota St,1,0.2913100695112538,0
2014,Stephen F Austin,2014Stephen F Austin,1,0.25676132692228365,0
2014,Delaware,2014Delaware,0,0.14340179093213556,0
2014,Manhattan,2014Manhattan,0,0.1379766221820794,0
2014,New Mexico St,2014New Mexico St,0,0.12059871100769051,0
2014,Tulsa,2014Tulsa,0,0.06688159286803134,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.09527852602758437,0
2014,Mercer,2014Mercer,1,0.11053182855416051,0
2014,North Carolina Central,2014North Carolina Central,0,0.09995009604948163,0
2014,Western Michigan,2014Western Michigan,0,0.06968391722530926,0
2014,American,2014American,0,0.046215711048583366,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.04585394154865075,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.07086157039705111,0
2014,Wofford,2014Wofford,0,0.015346220503749466,0
2014,Albany,2014Albany,0,0.009474047700944142,0
2014,Cal Poly,2014Cal Poly,0,0.011805398084594404,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.004122486196333738,0
2014,Weber St,2014Weber St,0,0.007006450647422126,0
2015,Duke,2015Duke,1,0.9923634302661695,1
2015,Kentucky,2015Kentucky,1,0.9961569188298806,1
2015,Villanova,2015Villanova,1,0.97516416211455,1
2015,Wisconsin,2015Wisconsin,1,0.9825112142848001,1
2015,Arizona,2015Arizona,1,0.9475927512717965,1
2015,Gonzaga,2015Gonzaga,1,0.910345852467792,1
2015,Kansas,2015Kansas,1,0.9135868095339822,1
2015,Virginia,2015Virginia,1,0.9582804550448203,1
2015,Baylor,2015Baylor,0,0.7480045638623126,1
2015,Iowa St,2015Iowa St,0,0.7373305074777605,1
2015,Notre Dame,2015Notre Dame,1,0.9371904106915834,1
2015,Oklahoma,2015Oklahoma,1,0.719278849076667,1
2015,Georgetown,2015Georgetown,1,0.5327975711567753,1
2015,Louisville,2015Louisville,1,0.8086599414938405,1
2015,Maryland,2015Maryland,1,0.65319467693544,1
2015,N Carolina,2015N Carolina,1,0.8227476084826073,1
2015,Arkansas,2015Arkansas,1,0.6593486035606971,1
2015,Northern Iowa,2015Northern Iowa,1,0.6579228678281052,1
2015,Utah,2015Utah,1,0.842649005293096,1
2015,West Virginia,2015West Virginia,1,0.8292405288399025,1
2015,Butler,2015Butler,1,0.6123285700561498,1
2015,Providence,2015Providence,0,0.5758421234358968,1
2015,SMU,2015SMU,0,0.3895395605053041,0
2015,Xavier,2015Xavier,1,0.4127368617886565,0
2015,Iowa,2015Iowa,1,0.6291663628765144,1
2015,Michigan St,2015Michigan St,1,0.7467288263089001,1
2015,VCU,2015VCU,0,0.6363384382423307,1
2015,Wichita St,2015Wichita St,1,0.8186070663873968,1
2015,Cincinnati,2015Cincinnati,1,0.308945252913128,0
2015,NC State,2015NC State,1,0.4558203672541413,0
2015,Oregon,2015Oregon,1,0.710781344903839,1
2015,San Diego St,2015San Diego St,1,0.5878379830204514,1
2015,LSU,2015LSU,0,0.3372727374044772,0
2015,Oklahoma St,2015Oklahoma St,0,0.29414906967396276,0
2015,Purdue,2015Purdue,0,0.2541526293505587,0
2015,St Johns,2015St Johns,0,0.5621377577445829,1
2015,Davidson,2015Davidson,0,0.6185261577101911,1
2015,Georgia,2015Georgia,0,0.3725614238015794,0
2015,Indiana,2015Indiana,0,0.29524221712342813,0
2015,Ohio St,2015Ohio St,1,0.6845765511642566,1
2015,BYU,2015BYU,0,0.34904831359760174,0
2015,Boise St,2015Boise St,0,0.3422926408159807,0
2015,Dayton,2015Dayton,1,0.38051902417699596,0
2015,Mississippi,2015Mississippi,0,0.23470729578895927,0
2015,Texas,2015Texas,0,0.3721646544302362,0
2015,UCLA,2015UCLA,1,0.5309453902182776,1
2015,Buffalo,2015Buffalo,0,0.23343605291128341,0
2015,SF Austin,2015SF Austin,0,0.3472874807155831,0
2015,Wofford,2015Wofford,0,0.25778634418694135,0
2015,Wyoming,2015Wyoming,0,0.07405078896978391,0
2015,Eastern Washington,2015Eastern Washington,0,0.05498779301850957,0
2015,Harvard,2015Harvard,0,0.34953695137421464,0
2015,UC Irvine,2015UC Irvine,0,0.08769597777692846,0
2015,Valparaiso,2015Valparaiso,0,0.2879187138895735,0
2015,Albany,2015Albany,0,0.03654139702772827,0
2015,Georgia St,2015Georgia St,1,0.17285321776603035,0
2015,Northeastern,2015Northeastern,0,0.06421252986783905,0
2015,UAB,2015UAB,1,0.06757541244650259,0
2015,Belmont,2015Belmont,0,0.056511868229328785,0
2015,N Dakota St,2015N Dakota St,0,0.06004259630237449,0
2015,New Mexico St,2015New Mexico St,0,0.07150568408163917,0
2015,Texas Southern,2015Texas Southern,0,0.025814695527335715,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.02130983487226979,0
2015,Hampton,2015Hampton,0,0.0024884620929703756,0
2015,Lafayette,2015Lafayette,0,0.035504242660313066,0
2015,Manhattan,2015Manhattan,0,0.019969139577887606,0
2015,North Florida,2015North Florida,0,0.023959829404930855,0
2015,Robert Morris,2015Robert Morris,0,0.034235765510512856,0
2016,Kansas,2016Kansas,1,0.9713752248651795,1
2016,North Carolina,2016North Carolina,1,0.9269350313859503,1
2016,Oregon,2016Oregon,1,0.8452127746421512,1
2016,Virginia,2016Virginia,1,0.9302422829548862,1
2016,Michigan St,2016Michigan St,0,0.8892335119900004,1
2016,Oklahoma,2016Oklahoma,1,0.9340451559815912,1
2016,Villanova,2016Villanova,1,0.9748068198053808,1
2016,Xavier,2016Xavier,1,0.7763888300894964,1
2016,Miami,2016Miami,1,0.895605579425623,1
2016,Texas A&M,2016Texas A&M,1,0.6921093384325328,1
2016,Utah,2016Utah,1,0.6646545072527058,1
2016,West Virginia,2016West Virginia,0,0.8465079500642309,1
2016,California,2016California,0,0.23231189340777875,0
2016,Duke,2016Duke,1,0.6924538786057561,1
2016,Iowa St,2016Iowa St,1,0.6504400467147792,1
2016,Kentucky,2016Kentucky,1,0.8085437376248115,1
2016,Baylor,2016Baylor,0,0.6339504354759572,1
2016,Indiana,2016Indiana,1,0.8019924967019364,1
2016,Maryland,2016Maryland,1,0.6584579503326753,1
2016,Purdue,2016Purdue,0,0.564532190660419,1
2016,Arizona,2016Arizona,0,0.519452710702121,1
2016,Notre Dame,2016Notre Dame,1,0.635282089732587,1
2016,Seton Hall,2016Seton Hall,0,0.6356852035211813,1
2016,Texas,2016Texas,0,0.49225248074128136,0
2016,Dayton,2016Dayton,0,0.2703053799705996,0
2016,Iowa,2016Iowa,1,0.4863263849145817,0
2016,Oregon St,2016Oregon St,0,0.3462612581786217,0
2016,Wisconsin,2016Wisconsin,1,0.38404935691055414,0
2016,Colorado,2016Colorado,0,0.2703747126733717,0
2016,St Josephs,2016St Josephs,1,0.3313649834105824,0
2016,Texas Tech,2016Texas Tech,0,0.37000906385915067,0
2016,USC,2016USC,0,0.2997179603420031,0
2016,Butler,2016Butler,1,0.43691919183342887,0
2016,Cincinnati,2016Cincinnati,0,0.33845585728273353,0
2016,Connecticut,2016Connecticut,1,0.4378046591548395,0
2016,Providence,2016Providence,1,0.607814535643123,1
2016,Pittsburgh,2016Pittsburgh,0,0.4732250727107111,0
2016,Syracuse,2016Syracuse,1,0.6557143186375162,1
2016,Temple,2016Temple,0,0.3878649796906054,0
2016,VCU,2016VCU,1,0.35624655848780173,0
2016,Gonzaga,2016Gonzaga,1,0.5067558550003369,1
2016,Michigan,2016Michigan,0,0.3278582043272371,0
2016,Northern Iowa,2016Northern Iowa,1,0.14100376582647797,0
2016,Wichita St,2016Wichita St,1,0.4557539350469154,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,1,0.3983312084168406,0
2016,Chattanooga,2016Chattanooga,0,0.19907450606178773,0
2016,South Dakota St,2016South Dakota St,0,0.08107421450120791,0
2016,Yale,2016Yale,1,0.3265253055037412,0
2016,Hawaii,2016Hawaii,1,0.12122011660688886,0
2016,Iona,2016Iona,0,0.05998727970801394,0
2016,Stony Brook,2016Stony Brook,0,0.12409416855352634,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.16780402706941625,0
2016,Buffalo,2016Buffalo,0,0.03816005021042041,0
2016,Fresno St,2016Fresno St,0,0.1725971986461265,0
2016,Stephen F Austin,2016Stephen F Austin,1,0.4463766245509324,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.07914285423758537,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.05104398145094004,0
2016,Middle Tennessee St,2016Middle Tennessee St,1,0.11530678875991775,0
2016,UNC Asheville,2016UNC Asheville,0,0.034131744650719324,0
2016,Weber St,2016Weber St,0,0.011801483329065153,0
2016,Austin Peay,2016Austin Peay,0,0.007858016923730244,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.008857508822625804,0
2016,Hampton,2016Hampton,0,0.008829833996264386,0
2016,Holy Cross,2016Holy Cross,0,0.0011350906774268863,0
2017,Gonzaga,2017Gonzaga,1,0.9477910513956946,1
2017,Kansas,2017Kansas,1,0.971619546696962,1
2017,North Carolina,2017North Carolina,1,0.9440886621564422,1
2017,Villanova,2017Villanova,1,0.9511324032774447,1
2017,Arizona,2017Arizona,1,0.8406877016708605,1
2017,Duke,2017Duke,1,0.845182570671834,1
2017,Kentucky,2017Kentucky,1,0.915010676146949,1
2017,Louisville,2017Louisville,1,0.8259991113594323,1
2017,Baylor,2017Baylor,1,0.8712392745295683,1
2017,Florida St,2017Florida St,1,0.6674543023174289,1
2017,Oregon,2017Oregon,1,0.9069627533455705,1
2017,UCLA,2017UCLA,1,0.8099687791552956,1
2017,Butler,2017Butler,1,0.6516173148237646,1
2017,Florida,2017Florida,1,0.9066106105688069,1
2017,Purdue,2017Purdue,1,0.8061311044814868,1
2017,West Virginia,2017West Virginia,1,0.9148091520192301,1
2017,Iowa St,2017Iowa St,1,0.8958331573369152,1
2017,Minnesota,2017Minnesota,0,0.48142744453267927,0
2017,Notre Dame,2017Notre Dame,1,0.7716409600962756,1
2017,Virginia,2017Virginia,1,0.8020069133959381,1
2017,Cincinnati,2017Cincinnati,1,0.8006180551899851,1
2017,Creighton,2017Creighton,0,0.6974900804268077,1
2017,Maryland,2017Maryland,0,0.48822482984349297,0
2017,SMU,2017SMU,0,0.8463505522607329,1
2017,Dayton,2017Dayton,0,0.26699243249032306,0
2017,Michigan,2017Michigan,1,0.8437694291337668,1
2017,South Carolina,2017South Carolina,1,0.8149889766091545,1
2017,St Marys,2017St Marys,1,0.8375320855636904,1
2017,Arkansas,2017Arkansas,1,0.7043369853988521,1
2017,Miami,2017Miami,0,0.5143939586445654,1
2017,Northwestern,2017Northwestern,1,0.4303169425367482,0
2017,Wisconsin,2017Wisconsin,1,0.8412237272823987,1
2017,Michigan St,2017Michigan St,1,0.37330499669421374,0
2017,Seton Hall,2017Seton Hall,0,0.4917340312477703,0
2017,Vanderbilt,2017Vanderbilt,0,0.38503685644165586,0
2017,Virginia Tech,2017Virginia Tech,0,0.5069147259495889,1
2017,Marquette,2017Marquette,0,0.4001609379084527,0
2017,Oklahoma St,2017Oklahoma St,0,0.7930732743518978,1
2017,VCU,2017VCU,0,0.37453212921563267,0
2017,Wichita St,2017Wichita St,1,0.8249772256500241,1
2017,Kansas St,2017Kansas St,0,0.6420571059231686,1
2017,Rhode Island,2017Rhode Island,1,0.3708208129587728,0
2017,USC,2017USC,1,0.6065463212408784,1
2017,Xavier,2017Xavier,1,0.6592846882413174,1
2017,Middle Tennessee St,2017Middle Tennessee St,1,0.40279816482042646,0
2017,Nevada,2017Nevada,0,0.4077753929049816,0
2017,Princeton,2017Princeton,0,0.282905333558759,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.37214594107058785,0
2017,Bucknell,2017Bucknell,0,0.13483880058746572,0
2017,East Tennessee St,2017East Tennessee St,0,0.1645646307715196,0
2017,Vermont,2017Vermont,0,0.34378387049681763,0
2017,Winthrop,2017Winthrop,0,0.04185440083101264,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.060605153409489416,0
2017,Iona,2017Iona,0,0.05742294367080333,0
2017,Kent St,2017Kent St,0,0.026660710036512447,0
2017,New Mexico St,2017New Mexico St,0,0.15028610358904124,0
2017,Jacksonville St,2017Jacksonville St,0,0.020628586692363365,0
2017,North Dakota,2017North Dakota,0,0.022187863242487216,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.053641940639043824,0
2017,Troy,2017Troy,0,0.016676082401689232,0
2017,Mount St Marys,2017Mount St Marys,0,0.02673598629035053,0
2017,South Dakota St,2017South Dakota St,0,0.012464145736649297,0
2017,Texas Southern,2017Texas Southern,0,0.02416952958417179,0
2017,UC Davis,2017UC Davis,0,0.021917665662125538,0
2018,Kansas,2018Kansas,1,0.9207820551839734,1
2018,Villanova,2018Villanova,1,0.9792608286305283,1
2018,Virginia,2018Virginia,0,0.9797502018452453,1
2018,Xavier,2018Xavier,1,0.7743343200340727,1
2018,Cincinnati,2018Cincinnati,1,0.8599402216184604,1
2018,Duke,2018Duke,1,0.9033827434218054,1
2018,North Carolina,2018North Carolina,1,0.6884275797277635,1
2018,Purdue,2018Purdue,1,0.8637303172638696,1
2018,Michigan,2018Michigan,1,0.8996701579685208,1
2018,Michigan St,2018Michigan St,1,0.791680032875554,1
2018,Tennessee,2018Tennessee,1,0.8108647369092422,1
2018,Texas Tech,2018Texas Tech,1,0.7186941675878756,1
2018,Arizona,2018Arizona,0,0.4765819968030293,0
2018,Auburn,2018Auburn,1,0.44758437983137944,0
2018,Gonzaga,2018Gonzaga,1,0.5901524366148371,1
2018,Wichita St,2018Wichita St,0,0.2861387211962349,0
2018,Clemson,2018Clemson,1,0.6633637275743571,1
2018,Kentucky,2018Kentucky,1,0.6630444803838011,1
2018,Ohio St,2018Ohio St,1,0.6967536882424678,1
2018,West Virginia,2018West Virginia,1,0.6988460162728976,1
2018,Florida,2018Florida,1,0.46239053507801636,0
