year,team,year_team,Sweet_Sixteen,probability,prediction
2012,VCU,2012VCU,0,0.1356946933443533,0
2012,Davidson,2012Davidson,0,0.10222547927074266,0
2012,Montana,2012Montana,0,0.10222547927074266,0
2012,New Mexico St,2012New Mexico St,0,0.10222547927074266,0
2012,Ohio,2012Ohio,0,0.10222547927074266,0
2012,BYU,2012BYU,0,0.07628287781051367,0
2012,Belmont,2012Belmont,0,0.07628287781051367,0
2012,South Dakota St,2012South Dakota St,0,0.07628287781051367,0
2012,St Bonaventure,2012St Bonaventure,0,0.07628287781051367,0
2012,Detroit,2012Detroit,0,0.056509541367934284,0
2012,Lehigh,2012Lehigh,0,0.056509541367934284,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.056509541367934284,0
2012,Norfolk St,2012Norfolk St,0,0.056509541367934284,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.041630667392416804,0
2012,UNC Asheville,2012UNC Asheville,0,0.041630667392416804,0
2012,Vermont,2012Vermont,0,0.041630667392416804,0
2012,Western Kentucky,2012Western Kentucky,0,0.041630667392416804,0
2013,Gonzaga,2013Gonzaga,0,0.8449235557388953,1
2013,Indiana,2013Indiana,0,0.8449235557388953,1
2013,Kansas,2013Kansas,0,0.8449235557388953,1
2013,Louisville,2013Louisville,1,0.8449235557388953,1
2013,Duke,2013Duke,1,0.7972258474602737,1
2013,Georgetown,2013Georgetown,0,0.7972258474602737,1
2013,Miami,2013Miami,0,0.7972258474602737,1
2013,Ohio St,2013Ohio St,1,0.7972258474602737,1
2013,Florida,2013Florida,1,0.7393826665247943,1
2013,Marquette,2013Marquette,1,0.7393826665247943,1
2013,Michigan St,2013Michigan St,0,0.7393826665247943,1
2013,New Mexico,2013New Mexico,0,0.7393826665247943,1
2013,Kansas St,2013Kansas St,0,0.6718313425339733,1
2013,Michigan,2013Michigan,1,0.6718313425339733,1
2013,St Louis,2013St Louis,0,0.6718313425339733,1
2013,Syracuse,2013Syracuse,1,0.6718313425339733,1
2013,Oklahoma St,2013Oklahoma St,0,0.5963300937925948,1
2013,UNLV,2013UNLV,0,0.5963300937925948,1
2013,VCU,2013VCU,0,0.5963300937925948,1
2013,Wisconsin,2013Wisconsin,0,0.5963300937925948,1
2013,Arizona,2013Arizona,0,0.5159730902653722,1
2013,Butler,2013Butler,0,0.5159730902653722,1
2013,Memphis,2013Memphis,0,0.5159730902653722,1
2013,UCLA,2013UCLA,0,0.5159730902653722,1
2013,Creighton,2013Creighton,0,0.43478152779573453,0
2013,Illinois,2013Illinois,0,0.43478152779573453,0
2013,Notre Dame,2013Notre Dame,0,0.43478152779573453,0
2013,San Diego St,2013San Diego St,0,0.43478152779573453,0
2013,Colorado St,2013Colorado St,0,0.35694433741550957,0
2013,NC State,2013NC State,0,0.35694433741550957,0
2013,North Carolina,2013North Carolina,0,0.35694433741550957,0
2013,Pittsburgh,2013Pittsburgh,0,0.35694433741550957,0
2013,Missouri,2013Missouri,0,0.28599120776459164,0
2013,Temple,2013Temple,0,0.28599120776459164,0
2013,Villanova,2013Villanova,0,0.28599120776459164,0
2013,Wichita St,2013Wichita St,1,0.28599120776459164,0
2013,Cincinnati,2013Cincinnati,0,0.22422422367942527,0
2013,Colorado,2013Colorado,0,0.22422422367942527,0
2013,Iowa St,2013Iowa St,0,0.22422422367942527,0
2013,Oklahoma,2013Oklahoma,0,0.22422422367942527,0
2013,Belmont,2013Belmont,0,0.17257311384372234,0
2013,Bucknell,2013Bucknell,0,0.17257311384372234,0
2013,Minnesota,2013Minnesota,0,0.17257311384372234,0
2013,St Marys,2013St Marys,0,0.17257311384372234,0
2013,Akron,2013Akron,0,0.13081378951207595,0
2013,California,2013California,0,0.13081378951207595,0
2013,Ole Miss,2013Ole Miss,0,0.13081378951207595,0
2013,Oregon,2013Oregon,0,0.13081378951207595,0
2013,La Salle,2013La Salle,0,0.09796303397298933,0
2013,Montana,2013Montana,0,0.09796303397298933,0
2013,New Mexico St,2013New Mexico St,0,0.09796303397298933,0
2013,South Dakota St,2013South Dakota St,0,0.09796303397298933,0
2013,Davidson,2013Davidson,0,0.0726722086205761,0
2013,Harvard,2013Harvard,0,0.0726722086205761,0
2013,Northwestern St,2013Northwestern St,0,0.0726722086205761,0
2013,Valparaiso,2013Valparaiso,0,0.0726722086205761,0
2013,Albany,2013Albany,0,0.053523220806053096,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.053523220806053096,0
2013,Iona,2013Iona,0,0.053523220806053096,0
2013,Pacific,2013Pacific,0,0.053523220806053096,0
2013,James Madison,2013James Madison,0,0.03920662581881336,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.03920662581881336,0
2013,Southern,2013Southern,0,0.03920662581881336,0
2013,Western Kentucky,2013Western Kentucky,0,0.03920662581881336,0
2014,Arizona,2014Arizona,1,0.8502358326126845,1
2014,Florida,2014Florida,1,0.8502358326126845,1
2014,Virginia,2014Virginia,0,0.8502358326126845,1
2014,Wichita St,2014Wichita St,0,0.8502358326126845,1
2014,Kansas,2014Kansas,0,0.8018518742066502,1
2014,Michigan,2014Michigan,1,0.8018518742066502,1
2014,Villanova,2014Villanova,0,0.8018518742066502,1
2014,Wisconsin,2014Wisconsin,1,0.8018518742066502,1
2014,Creighton,2014Creighton,0,0.74256939649829,1
2014,Duke,2014Duke,0,0.74256939649829,1
2014,Iowa St,2014Iowa St,0,0.74256939649829,1
2014,Syracuse,2014Syracuse,0,0.74256939649829,1
2014,Louisville,2014Louisville,0,0.6727882786195934,1
2014,Michigan St,2014Michigan St,1,0.6727882786195934,1
2014,San Diego St,2014San Diego St,0,0.6727882786195934,1
2014,UCLA,2014UCLA,0,0.6727882786195934,1
2014,Cincinnati,2014Cincinnati,0,0.5944229829575275,1
2014,Oklahoma,2014Oklahoma,0,0.5944229829575275,1
2014,St Louis,2014St Louis,0,0.5944229829575275,1
2014,VCU,2014VCU,0,0.5944229829575275,1
2014,Baylor,2014Baylor,0,0.5109326283524874,1
2014,Massachusetts,2014Massachusetts,0,0.5109326283524874,1
2014,North Carolina,2014North Carolina,0,0.5109326283524874,1
2014,Ohio St,2014Ohio St,0,0.5109326283524874,1
2014,Connecticut,2014Connecticut,1,0.4268278339858317,0
2014,New Mexico,2014New Mexico,0,0.4268278339858317,0
2014,Oregon,2014Oregon,0,0.4268278339858317,0
2014,Texas,2014Texas,0,0.4268278339858317,0
2014,Colorado,2014Colorado,0,0.3467517112618956,0
2014,Gonzaga,2014Gonzaga,0,0.3467517112618956,0
2014,Kentucky,2014Kentucky,1,0.3467517112618956,0
2014,Memphis,2014Memphis,0,0.3467517112618956,0
2014,George Washington,2014George Washington,0,0.27450371086642866,0
2014,Kansas St,2014Kansas St,0,0.27450371086642866,0
2014,Oklahoma St,2014Oklahoma St,0,0.27450371086642866,0
2014,Pittsburgh,2014Pittsburgh,0,0.27450371086642866,0
2014,Arizona St,2014Arizona St,0,0.21241421834688332,0
2014,BYU,2014BYU,0,0.21241421834688332,0
2014,St Josephs,2014St Josephs,0,0.21241421834688332,0
2014,Stanford,2014Stanford,0,0.21241421834688332,0
2014,Dayton,2014Dayton,1,0.16124726526922864,0
2014,Nebraska,2014Nebraska,0,0.16124726526922864,0
2014,Providence,2014Providence,0,0.16124726526922864,0
2014,Tennessee,2014Tennessee,0,0.16124726526922864,0
2014,Harvard,2014Harvard,0,0.12051949856132517,0
2014,NC State,2014NC State,0,0.12051949856132517,0
2014,North Dakota St,2014North Dakota St,0,0.12051949856132517,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.12051949856132517,0
2014,Delaware,2014Delaware,0,0.08898733625917513,0
2014,Manhattan,2014Manhattan,0,0.08898733625917513,0
2014,New Mexico St,2014New Mexico St,0,0.08898733625917513,0
2014,Tulsa,2014Tulsa,0,0.08898733625917513,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.06509448656721718,0
2014,Mercer,2014Mercer,0,0.06509448656721718,0
2014,North Carolina Central,2014North Carolina Central,0,0.06509448656721718,0
2014,Western Michigan,2014Western Michigan,0,0.06509448656721718,0
2014,American,2014American,0,0.04728383685625451,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.04728383685625451,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.04728383685625451,0
2014,Wofford,2014Wofford,0,0.04728383685625451,0
2014,Albany,2014Albany,0,0.0341682964272487,0
2014,Cal Poly,2014Cal Poly,0,0.0341682964272487,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.0341682964272487,0
2014,Weber St,2014Weber St,0,0.0341682964272487,0
2015,Duke,2015Duke,1,0.842244153650815,1
2015,Kentucky,2015Kentucky,1,0.842244153650815,1
2015,Villanova,2015Villanova,0,0.842244153650815,1
2015,Wisconsin,2015Wisconsin,1,0.842244153650815,1
2015,Arizona,2015Arizona,1,0.7948621574405093,1
2015,Gonzaga,2015Gonzaga,1,0.7948621574405093,1
2015,Kansas,2015Kansas,0,0.7948621574405093,1
2015,Virginia,2015Virginia,0,0.7948621574405093,1
2015,Baylor,2015Baylor,0,0.7376813043729407,1
2015,Iowa St,2015Iowa St,0,0.7376813043729407,1
2015,Notre Dame,2015Notre Dame,1,0.7376813043729407,1
2015,Oklahoma,2015Oklahoma,0,0.7376813043729407,1
2015,Georgetown,2015Georgetown,0,0.671155732347716,1
2015,Louisville,2015Louisville,1,0.671155732347716,1
2015,Maryland,2015Maryland,0,0.671155732347716,1
2015,N Carolina,2015N Carolina,0,0.671155732347716,1
2015,Arkansas,2015Arkansas,0,0.5969763106912357,1
2015,Northern Iowa,2015Northern Iowa,0,0.5969763106912357,1
2015,Utah,2015Utah,0,0.5969763106912357,1
2015,West Virginia,2015West Virginia,0,0.5969763106912357,1
2015,Butler,2015Butler,0,0.5180789317977745,1
2015,Providence,2015Providence,0,0.5180789317977745,1
2015,SMU,2015SMU,0,0.5180789317977745,1
2015,Xavier,2015Xavier,0,0.5180789317977745,1
2015,Iowa,2015Iowa,0,0.43826965361761955,0
2015,Michigan St,2015Michigan St,1,0.43826965361761955,0
2015,VCU,2015VCU,0,0.43826965361761955,0
2015,Wichita St,2015Wichita St,0,0.43826965361761955,0
2015,Cincinnati,2015Cincinnati,0,0.36153168168234057,0
2015,NC State,2015NC State,0,0.36153168168234057,0
2015,Oregon,2015Oregon,0,0.36153168168234057,0
2015,San Diego St,2015San Diego St,0,0.36153168168234057,0
2015,LSU,2015LSU,0,0.2912631389495018,0
2015,Oklahoma St,2015Oklahoma St,0,0.2912631389495018,0
2015,Purdue,2015Purdue,0,0.2912631389495018,0
2015,St Johns,2015St Johns,0,0.2912631389495018,0
2015,Davidson,2015Davidson,0,0.22973785215284062,0
2015,Georgia,2015Georgia,0,0.22973785215284062,0
2015,Indiana,2015Indiana,0,0.22973785215284062,0
2015,Ohio St,2015Ohio St,0,0.22973785215284062,0
2015,BYU,2015BYU,0,0.177945869421968,0
2015,Boise St,2015Boise St,0,0.177945869421968,0
2015,Dayton,2015Dayton,0,0.177945869421968,0
2015,Mississippi,2015Mississippi,0,0.177945869421968,0
2015,Texas,2015Texas,0,0.177945869421968,0
2015,UCLA,2015UCLA,0,0.177945869421968,0
2015,Buffalo,2015Buffalo,0,0.13577175905818362,0
2015,SF Austin,2015SF Austin,0,0.13577175905818362,0
2015,Wofford,2015Wofford,0,0.13577175905818362,0
2015,Wyoming,2015Wyoming,0,0.13577175905818362,0
2015,Eastern Washington,2015Eastern Washington,0,0.10234866183233081,0
2015,Harvard,2015Harvard,0,0.10234866183233081,0
2015,UC Irvine,2015UC Irvine,0,0.10234866183233081,0
2015,Valparaiso,2015Valparaiso,0,0.10234866183233081,0
2015,Albany,2015Albany,0,0.0764257643171118,0
2015,Georgia St,2015Georgia St,0,0.0764257643171118,0
2015,Northeastern,2015Northeastern,0,0.0764257643171118,0
2015,UAB,2015UAB,0,0.0764257643171118,0
2015,Belmont,2015Belmont,0,0.05665423515674659,0
2015,N Dakota St,2015N Dakota St,0,0.05665423515674659,0
2015,New Mexico St,2015New Mexico St,0,0.05665423515674659,0
2015,Texas Southern,2015Texas Southern,0,0.05665423515674659,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.04176633769101562,0
2015,Hampton,2015Hampton,0,0.04176633769101562,0
2015,Lafayette,2015Lafayette,0,0.04176633769101562,0
2015,Manhattan,2015Manhattan,0,0.04176633769101562,0
2015,North Florida,2015North Florida,0,0.04176633769101562,0
2015,Robert Morris,2015Robert Morris,0,0.04176633769101562,0
2016,Kansas,2016Kansas,1,0.8463646475364957,1
2016,North Carolina,2016North Carolina,1,0.8463646475364957,1
2016,Oregon,2016Oregon,1,0.8463646475364957,1
2016,Virginia,2016Virginia,1,0.8463646475364957,1
2016,Michigan St,2016Michigan St,0,0.7987713423777881,1
2016,Oklahoma,2016Oklahoma,1,0.7987713423777881,1
2016,Villanova,2016Villanova,1,0.7987713423777881,1
2016,Xavier,2016Xavier,0,0.7987713423777881,1
2016,Miami,2016Miami,0,0.7409471851161771,1
2016,Texas A&M,2016Texas A&M,0,0.7409471851161771,1
2016,Utah,2016Utah,0,0.7409471851161771,1
2016,West Virginia,2016West Virginia,0,0.7409471851161771,1
2016,California,2016California,0,0.6733029114884311,1
2016,Duke,2016Duke,0,0.6733029114884311,1
2016,Iowa St,2016Iowa St,0,0.6733029114884311,1
2016,Kentucky,2016Kentucky,0,0.6733029114884311,1
2016,Baylor,2016Baylor,0,0.5975883183607535,1
2016,Indiana,2016Indiana,0,0.5975883183607535,1
2016,Maryland,2016Maryland,0,0.5975883183607535,1
2016,Purdue,2016Purdue,0,0.5975883183607535,1
2016,Arizona,2016Arizona,0,0.516916281829255,1
2016,Notre Dame,2016Notre Dame,1,0.516916281829255,1
2016,Seton Hall,2016Seton Hall,0,0.516916281829255,1
2016,Texas,2016Texas,0,0.516916281829255,1
2016,Dayton,2016Dayton,0,0.4353527660168341,0
2016,Iowa,2016Iowa,0,0.4353527660168341,0
2016,Oregon St,2016Oregon St,0,0.4353527660168341,0
2016,Wisconsin,2016Wisconsin,0,0.4353527660168341,0
2016,Colorado,2016Colorado,0,0.35714439011748467,0
2016,St Josephs,2016St Josephs,0,0.35714439011748467,0
2016,Texas Tech,2016Texas Tech,0,0.35714439011748467,0
2016,USC,2016USC,0,0.35714439011748467,0
2016,Butler,2016Butler,0,0.28587253009448793,0
2016,Cincinnati,2016Cincinnati,0,0.28587253009448793,0
2016,Connecticut,2016Connecticut,0,0.28587253009448793,0
2016,Providence,2016Providence,0,0.28587253009448793,0
2016,Pittsburgh,2016Pittsburgh,0,0.22387061982021103,0
2016,Syracuse,2016Syracuse,1,0.22387061982021103,0
2016,Temple,2016Temple,0,0.22387061982021103,0
2016,VCU,2016VCU,0,0.22387061982021103,0
2016,Gonzaga,2016Gonzaga,0,0.17207581613159986,0
2016,Michigan,2016Michigan,0,0.17207581613159986,0
2016,Northern Iowa,2016Northern Iowa,0,0.17207581613159986,0
2016,Wichita St,2016Wichita St,0,0.17207581613159986,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.13025319971008562,0
2016,Chattanooga,2016Chattanooga,0,0.13025319971008562,0
2016,South Dakota St,2016South Dakota St,0,0.13025319971008562,0
2016,Yale,2016Yale,0,0.13025319971008562,0
2016,Hawaii,2016Hawaii,0,0.0973996406650747,0
2016,Iona,2016Iona,0,0.0973996406650747,0
2016,Stony Brook,2016Stony Brook,0,0.0973996406650747,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.0973996406650747,0
2016,Buffalo,2016Buffalo,0,0.07214531116901332,0
2016,Fresno St,2016Fresno St,0,0.07214531116901332,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.07214531116901332,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.07214531116901332,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.05305417543569442,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.05305417543569442,0
2016,UNC Asheville,2016UNC Asheville,0,0.05305417543569442,0
2016,Weber St,2016Weber St,0,0.05305417543569442,0
2016,Austin Peay,2016Austin Peay,0,0.038803672464861466,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.038803672464861466,0
2016,Hampton,2016Hampton,0,0.038803672464861466,0
2016,Holy Cross,2016Holy Cross,0,0.038803672464861466,0
2017,Gonzaga,2017Gonzaga,1,0.8482389527147629,1
2017,Kansas,2017Kansas,1,0.8482389527147629,1
2017,North Carolina,2017North Carolina,1,0.8482389527147629,1
2017,Villanova,2017Villanova,0,0.8482389527147629,1
2017,Arizona,2017Arizona,0,0.8002855862208017,1
2017,Duke,2017Duke,0,0.8002855862208017,1
2017,Kentucky,2017Kentucky,1,0.8002855862208017,1
2017,Louisville,2017Louisville,0,0.8002855862208017,1
2017,Baylor,2017Baylor,0,0.7417923622615158,1
2017,Florida St,2017Florida St,0,0.7417923622615158,1
2017,Oregon,2017Oregon,1,0.7417923622615158,1
2017,UCLA,2017UCLA,0,0.7417923622615158,1
2017,Butler,2017Butler,0,0.6731639822931131,1
2017,Florida,2017Florida,1,0.6731639822931131,1
2017,Purdue,2017Purdue,0,0.6731639822931131,1
2017,West Virginia,2017West Virginia,0,0.6731639822931131,1
2017,Iowa St,2017Iowa St,0,0.5962238315137852,1
2017,Minnesota,2017Minnesota,0,0.5962238315137852,1
2017,Notre Dame,2017Notre Dame,0,0.5962238315137852,1
2017,Virginia,2017Virginia,0,0.5962238315137852,1
2017,Cincinnati,2017Cincinnati,0,0.5142412832886107,1
2017,Creighton,2017Creighton,0,0.5142412832886107,1
2017,Maryland,2017Maryland,0,0.5142412832886107,1
2017,SMU,2017SMU,0,0.5142412832886107,1
2017,Dayton,2017Dayton,0,0.43148514081607586,0
2017,Michigan,2017Michigan,0,0.43148514081607586,0
2017,South Carolina,2017South Carolina,1,0.43148514081607586,0
2017,St Marys,2017St Marys,0,0.43148514081607586,0
2017,Arkansas,2017Arkansas,0,0.3523856293724351,0
2017,Miami,2017Miami,0,0.3523856293724351,0
2017,Northwestern,2017Northwestern,0,0.3523856293724351,0
2017,Wisconsin,2017Wisconsin,0,0.3523856293724351,0
2017,Michigan St,2017Michigan St,0,0.28062889641643707,0
2017,Seton Hall,2017Seton Hall,0,0.28062889641643707,0
2017,Vanderbilt,2017Vanderbilt,0,0.28062889641643707,0
2017,Virginia Tech,2017Virginia Tech,0,0.28062889641643707,0
2017,Marquette,2017Marquette,0,0.21855293845807403,0
2017,Oklahoma St,2017Oklahoma St,0,0.21855293845807403,0
2017,VCU,2017VCU,0,0.21855293845807403,0
2017,Wichita St,2017Wichita St,0,0.21855293845807403,0
2017,Kansas St,2017Kansas St,0,0.16702027871219768,0
2017,Rhode Island,2017Rhode Island,0,0.16702027871219768,0
2017,USC,2017USC,0,0.16702027871219768,0
2017,Xavier,2017Xavier,1,0.16702027871219768,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.12568422649899322,0
2017,Nevada,2017Nevada,0,0.12568422649899322,0
2017,Princeton,2017Princeton,0,0.12568422649899322,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.12568422649899322,0
2017,Bucknell,2017Bucknell,0,0.09343100353506024,0
2017,East Tennessee St,2017East Tennessee St,0,0.09343100353506024,0
2017,Vermont,2017Vermont,0,0.09343100353506024,0
2017,Winthrop,2017Winthrop,0,0.09343100353506024,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.06880329974618808,0
2017,Iona,2017Iona,0,0.06880329974618808,0
2017,Kent St,2017Kent St,0,0.06880329974618808,0
2017,New Mexico St,2017New Mexico St,0,0.06880329974618808,0
2017,Jacksonville St,2017Jacksonville St,0,0.05030703784654483,0
2017,North Dakota,2017North Dakota,0,0.05030703784654483,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.05030703784654483,0
2017,Troy,2017Troy,0,0.05030703784654483,0
2017,Mount St Marys,2017Mount St Marys,0,0.03658772366989709,0
2017,South Dakota St,2017South Dakota St,0,0.03658772366989709,0
2017,Texas Southern,2017Texas Southern,0,0.03658772366989709,0
2017,UC Davis,2017UC Davis,0,0.03658772366989709,0
2018,Kansas,2018Kansas,1,0.8527678731416974,1
2018,Villanova,2018Villanova,1,0.8527678731416974,1
2018,Virginia,2018Virginia,0,0.8527678731416974,1
2018,Xavier,2018Xavier,0,0.8527678731416974,1
2018,Cincinnati,2018Cincinnati,0,0.8041417840646172,1
2018,Duke,2018Duke,1,0.8041417840646172,1
2018,North Carolina,2018North Carolina,0,0.8041417840646172,1
2018,Purdue,2018Purdue,0,0.8041417840646172,1
2018,Michigan,2018Michigan,1,0.744272011514979,1
2018,Michigan St,2018Michigan St,0,0.744272011514979,1
2018,Tennessee,2018Tennessee,0,0.744272011514979,1
2018,Texas Tech,2018Texas Tech,1,0.744272011514979,1
2018,Arizona,2018Arizona,0,0.6735311897170555,1
2018,Auburn,2018Auburn,0,0.6735311897170555,1
2018,Gonzaga,2018Gonzaga,0,0.6735311897170555,1
2018,Wichita St,2018Wichita St,0,0.6735311897170555,1
2018,Clemson,2018Clemson,0,0.5938990389716856,1
2018,Kentucky,2018Kentucky,0,0.5938990389716856,1
2018,Ohio St,2018Ohio St,0,0.5938990389716856,1
2018,West Virginia,2018West Virginia,0,0.5938990389716856,1
2018,Florida,2018Florida,0,0.5090028227408044,1
