year,team,year_team,Second_Rd,probability,prediction
2012,South Dakota St,2012South Dakota St,0,0.11957520875016601,0
2012,St Bonaventure,2012St Bonaventure,0,0.09177114514540946,0
2012,Detroit,2012Detroit,0,0.016096376675996556,0
2012,Lehigh,2012Lehigh,0,0.0261325294664663,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.035082368528645984,0
2012,Norfolk St,2012Norfolk St,0,0.007198191793402082,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.033008143089712325,0
2012,UNC Asheville,2012UNC Asheville,0,0.02368663448194487,0
2012,Vermont,2012Vermont,0,0.0073270586769552965,0
2012,Western Kentucky,2012Western Kentucky,0,0.004820779562544481,0
2013,Gonzaga,2013Gonzaga,0,0.8564761057360212,1
2013,Indiana,2013Indiana,1,0.8998239925119379,1
2013,Kansas,2013Kansas,1,0.8093956121083166,1
2013,Louisville,2013Louisville,1,0.9810459482528447,1
2013,Duke,2013Duke,1,0.9549213880397986,1
2013,Georgetown,2013Georgetown,0,0.6573143727574008,1
2013,Miami,2013Miami,1,0.7191127997266142,1
2013,Ohio St,2013Ohio St,1,0.847741974109729,1
2013,Florida,2013Florida,1,0.9109692831701031,1
2013,Marquette,2013Marquette,1,0.6140642981280556,1
2013,Michigan St,2013Michigan St,1,0.84417235478277,1
2013,New Mexico,2013New Mexico,0,0.5795858116515344,1
2013,Kansas St,2013Kansas St,0,0.56836847623415,1
2013,Michigan,2013Michigan,1,0.9588012348366084,1
2013,St Louis,2013St Louis,0,0.42575274931868934,0
2013,Syracuse,2013Syracuse,1,0.8668747490962045,1
2013,Oklahoma St,2013Oklahoma St,0,0.34009355758129384,0
2013,UNLV,2013UNLV,0,0.20237888991194405,0
2013,VCU,2013VCU,0,0.5386257414167641,1
2013,Wisconsin,2013Wisconsin,0,0.7154415091793512,1
2013,Arizona,2013Arizona,1,0.6258549594475146,1
2013,Butler,2013Butler,0,0.3550659546717537,0
2013,Memphis,2013Memphis,0,0.46346054266566444,0
2013,UCLA,2013UCLA,0,0.5207651621282491,1
2013,Creighton,2013Creighton,0,0.5713189765987445,1
2013,Illinois,2013Illinois,0,0.4350265665389221,0
2013,Notre Dame,2013Notre Dame,0,0.4529607124491297,0
2013,San Diego St,2013San Diego St,0,0.2961139570812095,0
2013,Colorado St,2013Colorado St,0,0.4230283792179354,0
2013,NC State,2013NC State,0,0.43001777524905427,0
2013,North Carolina,2013North Carolina,0,0.7434298865461663,1
2013,Pittsburgh,2013Pittsburgh,0,0.6300864728222962,1
2013,Missouri,2013Missouri,0,0.3446293657561815,0
2013,Temple,2013Temple,0,0.22944653908318816,0
2013,Villanova,2013Villanova,0,0.16607195233180336,0
2013,Wichita St,2013Wichita St,1,0.5308960703377562,1
2013,Cincinnati,2013Cincinnati,0,0.20364721158768487,0
2013,Colorado,2013Colorado,0,0.4300528320492859,0
2013,Iowa St,2013Iowa St,0,0.3101511090029887,0
2013,Oklahoma,2013Oklahoma,0,0.23059873623453309,0
2013,Belmont,2013Belmont,0,0.2075933881717303,0
2013,Bucknell,2013Bucknell,0,0.07298126846270324,0
2013,Minnesota,2013Minnesota,0,0.5494048296739417,1
2013,St Marys,2013St Marys,0,0.5181072337396678,1
2013,Akron,2013Akron,0,0.14500563767336722,0
2013,California,2013California,0,0.4226009278811319,0
2013,Ole Miss,2013Ole Miss,0,0.3795234865059092,0
2013,Oregon,2013Oregon,1,0.6353441956778042,1
2013,La Salle,2013La Salle,1,0.5006380577089262,1
2013,Montana,2013Montana,0,0.02255794521202732,0
2013,New Mexico St,2013New Mexico St,0,0.06541455830372177,0
2013,South Dakota St,2013South Dakota St,0,0.025569110005979813,0
2013,Davidson,2013Davidson,0,0.0400434469596016,0
2013,Harvard,2013Harvard,0,0.04494638570193749,0
2013,Northwestern St,2013Northwestern St,0,0.02203732028905048,0
2013,Valparaiso,2013Valparaiso,0,0.06265271702081222,0
2013,Albany,2013Albany,0,0.006676081561690869,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,1,0.04052246242819847,0
2013,Iona,2013Iona,0,0.026069953566664146,0
2013,Pacific,2013Pacific,0,0.02885380618363915,0
2013,James Madison,2013James Madison,0,0.004571483909907412,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.0003882905340541908,0
2013,Southern,2013Southern,0,0.0009162752034992011,0
2013,Western Kentucky,2013Western Kentucky,0,0.003174983768247263,0
2014,Arizona,2014Arizona,1,0.9287841172870116,1
2014,Florida,2014Florida,1,0.9425664041223253,1
2014,Virginia,2014Virginia,1,0.7665904544137043,1
2014,Wichita St,2014Wichita St,0,0.48747097764482067,0
2014,Kansas,2014Kansas,0,0.6208884839061406,1
2014,Michigan,2014Michigan,1,0.77514290497725,1
2014,Villanova,2014Villanova,0,0.6933854589135678,1
2014,Wisconsin,2014Wisconsin,1,0.8319820746381199,1
2014,Creighton,2014Creighton,0,0.4253626897448014,0
2014,Duke,2014Duke,0,0.6630621465180073,1
2014,Iowa St,2014Iowa St,1,0.6933558324287994,1
2014,Syracuse,2014Syracuse,0,0.6193325087820347,1
2014,Louisville,2014Louisville,1,0.920610623371373,1
2014,Michigan St,2014Michigan St,1,0.6474617207249089,1
2014,San Diego St,2014San Diego St,1,0.6117995918321909,1
2014,UCLA,2014UCLA,1,0.6281845240651037,1
2014,Cincinnati,2014Cincinnati,0,0.47097234387584785,0
2014,Oklahoma,2014Oklahoma,0,0.3739945396752087,0
2014,St Louis,2014St Louis,0,0.2911468415746891,0
2014,VCU,2014VCU,0,0.4380272438999257,0
2014,Baylor,2014Baylor,1,0.5247434124859859,1
2014,Massachusetts,2014Massachusetts,0,0.3119528474952307,0
2014,North Carolina,2014North Carolina,0,0.502015469829325,1
2014,Ohio St,2014Ohio St,0,0.5346927245266573,1
2014,Connecticut,2014Connecticut,1,0.8641709830656867,1
2014,New Mexico,2014New Mexico,0,0.29440236931555774,0
2014,Oregon,2014Oregon,0,0.3423535249992503,0
2014,Texas,2014Texas,0,0.3561923318952508,0
2014,Colorado,2014Colorado,0,0.23880002642231937,0
2014,Gonzaga,2014Gonzaga,0,0.5527371409350408,1
2014,Kentucky,2014Kentucky,1,0.5995320007733218,1
2014,Memphis,2014Memphis,0,0.4524918962578561,0
2014,George Washington,2014George Washington,0,0.262292401990297,0
2014,Kansas St,2014Kansas St,0,0.17656261089107772,0
2014,Oklahoma St,2014Oklahoma St,0,0.2947945568654094,0
2014,Pittsburgh,2014Pittsburgh,0,0.5588868578583646,1
2014,Arizona St,2014Arizona St,0,0.20583199323880838,0
2014,BYU,2014BYU,0,0.18712538474136003,0
2014,St Josephs,2014St Josephs,0,0.2229904155176914,0
2014,Stanford,2014Stanford,1,0.34705685224783106,0
2014,Dayton,2014Dayton,1,0.21534249976637007,0
2014,Nebraska,2014Nebraska,0,0.16887557267022618,0
2014,Providence,2014Providence,0,0.3005575336781559,0
2014,Tennessee,2014Tennessee,1,0.5814758395191642,1
2014,Harvard,2014Harvard,0,0.3423912197392461,0
2014,NC State,2014NC State,0,0.3040217485572139,0
2014,North Dakota St,2014North Dakota St,0,0.1336251248164978,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.04524227799834563,0
2014,Delaware,2014Delaware,0,0.04403429528143344,0
2014,Manhattan,2014Manhattan,0,0.03807625414532189,0
2014,New Mexico St,2014New Mexico St,0,0.043386892413455926,0
2014,Tulsa,2014Tulsa,0,0.01699052728895626,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.026461812826528843,0
2014,Mercer,2014Mercer,0,0.02462613784737678,0
2014,North Carolina Central,2014North Carolina Central,0,0.01103854189840924,0
2014,Western Michigan,2014Western Michigan,0,0.014719212870582954,0
2014,American,2014American,0,0.00923646889525817,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.006696901058688221,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.01084321951338721,0
2014,Wofford,2014Wofford,0,0.0017237216350892356,0
2014,Albany,2014Albany,0,0.001481240719217297,0
2014,Cal Poly,2014Cal Poly,0,0.0013402184017174568,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.0005389742515318392,0
2014,Weber St,2014Weber St,0,0.001170983962876022,0
2015,Duke,2015Duke,1,0.9938030166715033,1
2015,Kentucky,2015Kentucky,1,0.9957773320097582,1
2015,Villanova,2015Villanova,0,0.9533599699751322,1
2015,Wisconsin,2015Wisconsin,1,0.9738482408082152,1
2015,Arizona,2015Arizona,1,0.9318027593280875,1
2015,Gonzaga,2015Gonzaga,1,0.8586047166293345,1
2015,Kansas,2015Kansas,0,0.9085090652732692,1
2015,Virginia,2015Virginia,0,0.9492031005593454,1
2015,Baylor,2015Baylor,0,0.5575230654073867,1
2015,Iowa St,2015Iowa St,0,0.6240699910999409,1
2015,Notre Dame,2015Notre Dame,1,0.8973355511114028,1
2015,Oklahoma,2015Oklahoma,1,0.6623151942148159,1
2015,Georgetown,2015Georgetown,0,0.29422101647914095,0
2015,Louisville,2015Louisville,1,0.6527392336172573,1
2015,Maryland,2015Maryland,0,0.4555775615926965,0
2015,N Carolina,2015N Carolina,1,0.7736703016599783,1
2015,Arkansas,2015Arkansas,0,0.4215264644508653,0
2015,Northern Iowa,2015Northern Iowa,0,0.39946291482680873,0
2015,Utah,2015Utah,1,0.7787870633092218,1
2015,West Virginia,2015West Virginia,1,0.4618863142363417,0
2015,Butler,2015Butler,0,0.4059513415858661,0
2015,Providence,2015Providence,0,0.3168260594007613,0
2015,SMU,2015SMU,0,0.2237880727816483,0
2015,Xavier,2015Xavier,1,0.2621392371290986,0
2015,Iowa,2015Iowa,0,0.45518428699933744,0
2015,Michigan St,2015Michigan St,1,0.4949913149477187,0
2015,VCU,2015VCU,0,0.28696819619354896,0
2015,Wichita St,2015Wichita St,1,0.5688086011292137,1
2015,Cincinnati,2015Cincinnati,0,0.12491167467415289,0
2015,NC State,2015NC State,1,0.22309473892318935,0
2015,Oregon,2015Oregon,0,0.4843040279822553,0
2015,San Diego St,2015San Diego St,0,0.32766838288198596,0
2015,LSU,2015LSU,0,0.23164155601144792,0
2015,Oklahoma St,2015Oklahoma St,0,0.09453032234887128,0
2015,Purdue,2015Purdue,0,0.08839982466176331,0
2015,St Johns,2015St Johns,0,0.33992976112182066,0
2015,Davidson,2015Davidson,0,0.2519467123903853,0
2015,Georgia,2015Georgia,0,0.18350303931599596,0
2015,Indiana,2015Indiana,0,0.12149639615194796,0
2015,Ohio St,2015Ohio St,0,0.5748386828689938,1
2015,BYU,2015BYU,0,0.17101103019796352,0
2015,Boise St,2015Boise St,0,0.10388223218748545,0
2015,Dayton,2015Dayton,0,0.15699986910984148,0
2015,Mississippi,2015Mississippi,0,0.08632628684897087,0
2015,Texas,2015Texas,0,0.24314205623436502,0
2015,UCLA,2015UCLA,1,0.3227403939063578,0
2015,Buffalo,2015Buffalo,0,0.09867998876265187,0
2015,SF Austin,2015SF Austin,0,0.08316858067075591,0
2015,Wofford,2015Wofford,0,0.05121903416907182,0
2015,Wyoming,2015Wyoming,0,0.012476815227299369,0
2015,Eastern Washington,2015Eastern Washington,0,0.011414552093054095,0
2015,Harvard,2015Harvard,0,0.12447664277655349,0
2015,UC Irvine,2015UC Irvine,0,0.026467417063095463,0
2015,Valparaiso,2015Valparaiso,0,0.10221940987021795,0
2015,Albany,2015Albany,0,0.004894181079968001,0
2015,Georgia St,2015Georgia St,0,0.03821662844896142,0
2015,Northeastern,2015Northeastern,0,0.021097766293812693,0
2015,UAB,2015UAB,0,0.01455753737147717,0
2015,Belmont,2015Belmont,0,0.010833808062019768,0
2015,N Dakota St,2015N Dakota St,0,0.008355345082294335,0
2015,New Mexico St,2015New Mexico St,0,0.017544601040573933,0
2015,Texas Southern,2015Texas Southern,0,0.002170935729555115,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.003967535576323226,0
2015,Hampton,2015Hampton,0,0.0001254712467847754,0
2015,Lafayette,2015Lafayette,0,0.007048262958949583,0
2015,Manhattan,2015Manhattan,0,0.0016272005728062793,0
2015,North Florida,2015North Florida,0,0.004244671847826633,0
2015,Robert Morris,2015Robert Morris,0,0.006433316987001573,0
2016,Kansas,2016Kansas,1,0.9779234065020241,1
2016,North Carolina,2016North Carolina,1,0.927359337425478,1
2016,Oregon,2016Oregon,1,0.7236106212666554,1
2016,Virginia,2016Virginia,1,0.915684510355509,1
2016,Michigan St,2016Michigan St,0,0.8429754828446209,1
2016,Oklahoma,2016Oklahoma,1,0.9277332847664791,1
2016,Villanova,2016Villanova,1,0.9693846530130591,1
2016,Xavier,2016Xavier,0,0.7400232404315508,1
2016,Miami,2016Miami,1,0.8131568941317402,1
2016,Texas A&M,2016Texas A&M,1,0.5103734301589913,1
2016,Utah,2016Utah,0,0.39570490396882635,0
2016,West Virginia,2016West Virginia,0,0.7767096088263743,1
2016,California,2016California,0,0.1356672721523998,0
2016,Duke,2016Duke,1,0.590853931615748,1
2016,Iowa St,2016Iowa St,1,0.572956832391747,1
2016,Kentucky,2016Kentucky,0,0.7294885963432153,1
2016,Baylor,2016Baylor,0,0.4385468279603729,0
2016,Indiana,2016Indiana,1,0.7025516601093974,1
2016,Maryland,2016Maryland,1,0.5318897482162566,1
2016,Purdue,2016Purdue,0,0.5557866644517124,1
2016,Arizona,2016Arizona,0,0.45249296114674326,0
2016,Notre Dame,2016Notre Dame,1,0.3857733660122196,0
2016,Seton Hall,2016Seton Hall,0,0.5497320770566374,1
2016,Texas,2016Texas,0,0.25853936510603703,0
2016,Dayton,2016Dayton,0,0.12186894656272952,0
2016,Iowa,2016Iowa,0,0.45723056319605637,0
2016,Oregon St,2016Oregon St,0,0.15287761502508565,0
2016,Wisconsin,2016Wisconsin,1,0.2514699917340561,0
2016,Colorado,2016Colorado,0,0.18186232664578167,0
2016,St Josephs,2016St Josephs,0,0.21635013788862284,0
2016,Texas Tech,2016Texas Tech,0,0.21055850149639332,0
2016,USC,2016USC,0,0.20521719179259093,0
2016,Butler,2016Butler,0,0.28838965324696114,0
2016,Cincinnati,2016Cincinnati,0,0.15799602741948487,0
2016,Connecticut,2016Connecticut,0,0.30837440912347247,0
2016,Providence,2016Providence,0,0.4313267003329887,0
2016,Pittsburgh,2016Pittsburgh,0,0.3325654057736331,0
2016,Syracuse,2016Syracuse,1,0.5501061917917452,1
2016,Temple,2016Temple,0,0.1632632148915932,0
2016,VCU,2016VCU,0,0.2436511206004746,0
2016,Gonzaga,2016Gonzaga,1,0.513545592250234,1
2016,Michigan,2016Michigan,0,0.19741509465352378,0
2016,Northern Iowa,2016Northern Iowa,0,0.05725743837825117,0
2016,Wichita St,2016Wichita St,0,0.37886371093049614,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.18578370514254255,0
2016,Chattanooga,2016Chattanooga,0,0.052532896522440926,0
2016,South Dakota St,2016South Dakota St,0,0.030875416604440847,0
2016,Yale,2016Yale,0,0.20507554252512636,0
2016,Hawaii,2016Hawaii,0,0.05750822242846687,0
2016,Iona,2016Iona,0,0.020777603571581243,0
2016,Stony Brook,2016Stony Brook,0,0.04726207846118126,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.05992937807379627,0
2016,Buffalo,2016Buffalo,0,0.012646705748432682,0
2016,Fresno St,2016Fresno St,0,0.06229915712253176,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.25589888981663744,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.035881286050099256,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.013949124918786688,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.03739540426273274,0
2016,UNC Asheville,2016UNC Asheville,0,0.009569670744630781,0
2016,Weber St,2016Weber St,0,0.002891647154339039,0
2016,Austin Peay,2016Austin Peay,0,0.0014923769596356122,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.0019404728747645403,0
2016,Hampton,2016Hampton,0,0.0010143240148492284,0
2016,Holy Cross,2016Holy Cross,0,7.440679250633111e-05,0
2017,Gonzaga,2017Gonzaga,1,0.9616861562792194,1
2017,Kansas,2017Kansas,1,0.9780791017391846,1
2017,North Carolina,2017North Carolina,1,0.9620455431530547,1
2017,Villanova,2017Villanova,0,0.9210275231391573,1
2017,Arizona,2017Arizona,1,0.7519651149989037,1
2017,Duke,2017Duke,0,0.7773136901393901,1
2017,Kentucky,2017Kentucky,1,0.9027033741145487,1
2017,Louisville,2017Louisville,0,0.7843958053755055,1
2017,Baylor,2017Baylor,1,0.836650837918185,1
2017,Florida St,2017Florida St,0,0.5893267720068296,1
2017,Oregon,2017Oregon,1,0.8489769873758135,1
2017,UCLA,2017UCLA,1,0.819163295248367,1
2017,Butler,2017Butler,1,0.45126152238458545,0
2017,Florida,2017Florida,1,0.8897761835560917,1
2017,Purdue,2017Purdue,1,0.7720089370355889,1
2017,West Virginia,2017West Virginia,1,0.8710427022972186,1
2017,Iowa St,2017Iowa St,0,0.8889301721349386,1
2017,Minnesota,2017Minnesota,0,0.2903760446844781,0
2017,Notre Dame,2017Notre Dame,0,0.709351415535187,1
2017,Virginia,2017Virginia,0,0.7143055580766923,1
2017,Cincinnati,2017Cincinnati,0,0.6414948754637025,1
2017,Creighton,2017Creighton,0,0.6575379316147557,1
2017,Maryland,2017Maryland,0,0.2596908792904975,0
2017,SMU,2017SMU,0,0.7864929094970584,1
2017,Dayton,2017Dayton,0,0.09185507786434682,0
2017,Michigan,2017Michigan,1,0.7306075501134989,1
2017,South Carolina,2017South Carolina,1,0.692884612545522,1
2017,St Marys,2017St Marys,0,0.7154102556765802,1
2017,Arkansas,2017Arkansas,0,0.6266118367933461,1
2017,Miami,2017Miami,0,0.3074742269611568,0
2017,Northwestern,2017Northwestern,0,0.2771993980537494,0
2017,Wisconsin,2017Wisconsin,1,0.7596455753040495,1
2017,Michigan St,2017Michigan St,0,0.26114949377465607,0
2017,Seton Hall,2017Seton Hall,0,0.3237446739461919,0
2017,Vanderbilt,2017Vanderbilt,0,0.28126892736702996,0
2017,Virginia Tech,2017Virginia Tech,0,0.32492759401993765,0
2017,Marquette,2017Marquette,0,0.319134641191418,0
2017,Oklahoma St,2017Oklahoma St,0,0.7568595446663208,1
2017,VCU,2017VCU,0,0.16599326807565742,0
2017,Wichita St,2017Wichita St,0,0.74408614847262,1
2017,Kansas St,2017Kansas St,0,0.4859163413220523,0
2017,Rhode Island,2017Rhode Island,0,0.17863267628708338,0
2017,USC,2017USC,0,0.471182161161141,0
2017,Xavier,2017Xavier,1,0.46579696641142404,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.193701454033777,0
2017,Nevada,2017Nevada,0,0.21637320305702903,0
2017,Princeton,2017Princeton,0,0.1119228128752813,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.1484199598657224,0
2017,Bucknell,2017Bucknell,0,0.036571278100294057,0
2017,East Tennessee St,2017East Tennessee St,0,0.06262802028305518,0
2017,Vermont,2017Vermont,0,0.1292470649255864,0
2017,Winthrop,2017Winthrop,0,0.009286460699917601,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.014340326104917162,0
2017,Iona,2017Iona,0,0.020334514573781125,0
2017,Kent St,2017Kent St,0,0.004964127587235539,0
2017,New Mexico St,2017New Mexico St,0,0.027317488828395662,0
2017,Jacksonville St,2017Jacksonville St,0,0.003996564684442807,0
2017,North Dakota,2017North Dakota,0,0.0047496777574798765,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.00916926476995352,0
2017,Troy,2017Troy,0,0.002598885292114828,0
2017,Mount St Marys,2017Mount St Marys,0,0.003147722755178284,0
2017,South Dakota St,2017South Dakota St,0,0.001768590620137838,0
2017,Texas Southern,2017Texas Southern,0,0.0023840544185168636,0
2017,UC Davis,2017UC Davis,0,0.00246117256511087,0
2018,Kansas,2018Kansas,1,0.9091860119247283,1
2018,Villanova,2018Villanova,1,0.9832553673483252,1
2018,Virginia,2018Virginia,0,0.9635955085577067,1
2018,Xavier,2018Xavier,0,0.7208653728672212,1
2018,Cincinnati,2018Cincinnati,0,0.7306147260067145,1
2018,Duke,2018Duke,1,0.923617975628898,1
2018,North Carolina,2018North Carolina,0,0.8113681897154578,1
2018,Purdue,2018Purdue,1,0.8037761714883451,1
2018,Michigan,2018Michigan,1,0.8543223515006687,1
2018,Michigan St,2018Michigan St,0,0.7750611552494425,1
2018,Tennessee,2018Tennessee,0,0.7567956335371806,1
2018,Texas Tech,2018Texas Tech,1,0.5836005761579578,1
2018,Arizona,2018Arizona,0,0.30132051898364254,0
2018,Auburn,2018Auburn,0,0.4083832807768975,0
2018,Gonzaga,2018Gonzaga,1,0.49837236538183793,0
2018,Wichita St,2018Wichita St,0,0.16778510323395399,0
2018,Clemson,2018Clemson,1,0.6276165166335642,1
2018,Kentucky,2018Kentucky,1,0.6085279953251598,1
2018,Ohio St,2018Ohio St,0,0.586099439027849,1
2018,West Virginia,2018West Virginia,1,0.6198977124750494,1
