year,team,year_team,Elite_Eight,probability,prediction
2012,Davidson,2012Davidson,0,0.03197564995795804,0
2012,Montana,2012Montana,0,0.012365334680497985,0
2012,New Mexico St,2012New Mexico St,0,0.025684824194513754,0
2012,Ohio,2012Ohio,0,0.23897890894407403,0
2012,BYU,2012BYU,0,0.10625042375308968,0
2012,Belmont,2012Belmont,0,0.36596906999410367,0
2012,South Dakota St,2012South Dakota St,0,0.29548541890037167,0
2012,St Bonaventure,2012St Bonaventure,0,0.04771543222412356,0
2012,Detroit,2012Detroit,0,0.0033798939355356872,0
2012,Lehigh,2012Lehigh,0,0.01943769158662464,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.11100295061965053,0
2012,Norfolk St,2012Norfolk St,0,0.005346814687524392,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.06528315988526581,0
2012,UNC Asheville,2012UNC Asheville,0,0.00920721911277232,0
2012,Vermont,2012Vermont,0,0.005686398524808408,0
2012,Western Kentucky,2012Western Kentucky,0,0.008346931424377006,0
2013,Gonzaga,2013Gonzaga,0,0.48431675259114226,0
2013,Indiana,2013Indiana,0,0.8327007896257125,1
2013,Kansas,2013Kansas,0,0.3384014563726266,0
2013,Louisville,2013Louisville,1,0.9645271125736702,1
2013,Duke,2013Duke,0,0.9611236883236309,1
2013,Georgetown,2013Georgetown,0,0.27716236518471865,0
2013,Miami,2013Miami,0,0.27797851096636844,0
2013,Ohio St,2013Ohio St,0,0.6569101136924187,1
2013,Florida,2013Florida,0,0.8798980877037266,1
2013,Marquette,2013Marquette,0,0.26342957434782743,0
2013,Michigan St,2013Michigan St,0,0.7089969253153542,1
2013,New Mexico,2013New Mexico,0,0.14323483220297686,0
2013,Kansas St,2013Kansas St,0,0.6724813180749063,1
2013,Michigan,2013Michigan,1,0.9436125031017359,1
2013,St Louis,2013St Louis,0,0.11932062956200044,0
2013,Syracuse,2013Syracuse,1,0.6414705089929963,1
2013,Oklahoma St,2013Oklahoma St,0,0.04637817293103268,0
2013,UNLV,2013UNLV,0,0.062248446724968945,0
2013,VCU,2013VCU,0,0.47815332203324307,0
2013,Wisconsin,2013Wisconsin,0,0.7841839462077896,1
2013,Arizona,2013Arizona,0,0.5893360873053017,1
2013,Butler,2013Butler,0,0.4003071727663656,0
2013,Memphis,2013Memphis,0,0.29239330088356746,0
2013,UCLA,2013UCLA,0,0.25872059334597547,0
2013,Creighton,2013Creighton,0,0.5113133210983929,1
2013,Illinois,2013Illinois,0,0.46872149635016375,0
2013,Notre Dame,2013Notre Dame,0,0.34285064791825004,0
2013,San Diego St,2013San Diego St,0,0.08132928455986817,0
2013,Colorado St,2013Colorado St,0,0.3280360718739807,0
2013,NC State,2013NC State,0,0.19914591873479395,0
2013,North Carolina,2013North Carolina,0,0.7537634964617383,1
2013,Pittsburgh,2013Pittsburgh,0,0.44433130534260123,0
2013,Missouri,2013Missouri,0,0.20939775984344844,0
2013,Temple,2013Temple,0,0.16456968393074853,0
2013,Villanova,2013Villanova,0,0.02898212760816678,0
2013,Wichita St,2013Wichita St,1,0.5749894248653938,1
2013,Cincinnati,2013Cincinnati,0,0.22580180739313938,0
2013,Colorado,2013Colorado,0,0.21728936651129696,0
2013,Iowa St,2013Iowa St,0,0.37113349640815935,0
2013,Oklahoma,2013Oklahoma,0,0.08663048710875208,0
2013,Belmont,2013Belmont,0,0.08061430480425744,0
2013,Bucknell,2013Bucknell,0,0.03199657811355223,0
2013,Minnesota,2013Minnesota,0,0.5295471253409906,1
2013,St Marys,2013St Marys,0,0.69506381491028,1
2013,Akron,2013Akron,0,0.2146132501654105,0
2013,California,2013California,0,0.2894597091772593,0
2013,Ole Miss,2013Ole Miss,0,0.1559317897991075,0
2013,Oregon,2013Oregon,0,0.7173266331273369,1
2013,La Salle,2013La Salle,0,0.9013001372334671,1
2013,Montana,2013Montana,0,0.025613143578508316,0
2013,New Mexico St,2013New Mexico St,0,0.02443444912836618,0
2013,South Dakota St,2013South Dakota St,0,0.017571834559150824,0
2013,Davidson,2013Davidson,0,0.06503675598206443,0
2013,Harvard,2013Harvard,0,0.03655190307285396,0
2013,Northwestern St,2013Northwestern St,0,0.016491482317710637,0
2013,Valparaiso,2013Valparaiso,0,0.09079335757450967,0
2013,Albany,2013Albany,0,0.004319206485843897,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.027929206615393234,0
2013,Iona,2013Iona,0,0.009785656362594302,0
2013,Pacific,2013Pacific,0,0.021503253569211105,0
2013,James Madison,2013James Madison,0,0.002016737738590798,0
2013,North Carolina A&T,2013North Carolina A&T,0,5.31410027767544e-05,0
2013,Southern,2013Southern,0,0.00017954242927669675,0
2013,Western Kentucky,2013Western Kentucky,0,0.003024657768902016,0
2014,Arizona,2014Arizona,0,0.8162596343079092,1
2014,Florida,2014Florida,1,0.9041682485430329,1
2014,Virginia,2014Virginia,0,0.46300868112603627,0
2014,Wichita St,2014Wichita St,0,0.08534862470686734,0
2014,Kansas,2014Kansas,0,0.04869259870225097,0
2014,Michigan,2014Michigan,0,0.5738453619578883,1
2014,Villanova,2014Villanova,0,0.43762697102422443,0
2014,Wisconsin,2014Wisconsin,1,0.562811900925884,1
2014,Creighton,2014Creighton,0,0.11060835753248165,0
2014,Duke,2014Duke,0,0.6437468858553426,1
2014,Iowa St,2014Iowa St,0,0.15281269701136602,0
2014,Syracuse,2014Syracuse,0,0.36510160068095077,0
2014,Louisville,2014Louisville,0,0.8910561597642904,1
2014,Michigan St,2014Michigan St,0,0.4195154185706174,0
2014,San Diego St,2014San Diego St,0,0.3659235174903203,0
2014,UCLA,2014UCLA,0,0.12603880646799026,0
2014,Cincinnati,2014Cincinnati,0,0.3575528510315217,0
2014,Oklahoma,2014Oklahoma,0,0.07016835668210976,0
2014,St Louis,2014St Louis,0,0.051223167889737534,0
2014,VCU,2014VCU,0,0.263187903703034,0
2014,Baylor,2014Baylor,0,0.34999572833654746,0
2014,Massachusetts,2014Massachusetts,0,0.0783017965606749,0
2014,North Carolina,2014North Carolina,0,0.09650298118564148,0
2014,Ohio St,2014Ohio St,0,0.1283843290633318,0
2014,Connecticut,2014Connecticut,1,0.835560016163439,1
2014,New Mexico,2014New Mexico,0,0.03241981281427744,0
2014,Oregon,2014Oregon,0,0.07668799440154467,0
2014,Texas,2014Texas,0,0.11080273085840925,0
2014,Colorado,2014Colorado,0,0.061183322036074274,0
2014,Gonzaga,2014Gonzaga,0,0.307074895471454,0
2014,Kentucky,2014Kentucky,1,0.18607581607784807,0
2014,Memphis,2014Memphis,0,0.13994016488389116,0
2014,George Washington,2014George Washington,0,0.05530534500507455,0
2014,Kansas St,2014Kansas St,0,0.05924208546682398,0
2014,Oklahoma St,2014Oklahoma St,0,0.014767031516337167,0
2014,Pittsburgh,2014Pittsburgh,0,0.32954839408385117,0
2014,Arizona St,2014Arizona St,0,0.037824286056259385,0
2014,BYU,2014BYU,0,0.012070858172255432,0
2014,St Josephs,2014St Josephs,0,0.09816479845257015,0
2014,Stanford,2014Stanford,0,0.07746907114326344,0
2014,Dayton,2014Dayton,0,0.12344799147106911,0
2014,Nebraska,2014Nebraska,0,0.05035090320874339,0
2014,Providence,2014Providence,0,0.1899532904132403,0
2014,Tennessee,2014Tennessee,0,0.4046123439882722,0
2014,Harvard,2014Harvard,0,0.20476754039885128,0
2014,NC State,2014NC State,0,0.11883930506331906,0
2014,North Dakota St,2014North Dakota St,0,0.03282938211952243,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.03407375968639905,0
2014,Delaware,2014Delaware,0,0.013092827445992956,0
2014,Manhattan,2014Manhattan,0,0.0032408953568330975,0
2014,New Mexico St,2014New Mexico St,0,0.005881294947881199,0
2014,Tulsa,2014Tulsa,0,0.0007025427331184458,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.008091727856609233,0
2014,Mercer,2014Mercer,0,0.0054459379865712,0
2014,North Carolina Central,2014North Carolina Central,0,0.0008218340363549977,0
2014,Western Michigan,2014Western Michigan,0,0.0012980111856610748,0
2014,American,2014American,0,0.0028543817084214617,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.0007431841440134607,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.0024376283169069263,0
2014,Wofford,2014Wofford,0,0.0009902952044088286,0
2014,Albany,2014Albany,0,0.00014844526498263103,0
2014,Cal Poly,2014Cal Poly,0,0.0006943616299888737,0
2014,Coastal Carolina,2014Coastal Carolina,0,2.9664276295214144e-05,0
2014,Weber St,2014Weber St,0,0.00027886224048646614,0
2015,Duke,2015Duke,1,0.9970513601595259,1
2015,Kentucky,2015Kentucky,1,0.9974240384037176,1
2015,Villanova,2015Villanova,0,0.9571569212931853,1
2015,Wisconsin,2015Wisconsin,1,0.9754902449446234,1
2015,Arizona,2015Arizona,0,0.7645442918362378,1
2015,Gonzaga,2015Gonzaga,0,0.578969470881289,1
2015,Kansas,2015Kansas,0,0.8927129216636627,1
2015,Virginia,2015Virginia,0,0.913870946666401,1
2015,Baylor,2015Baylor,0,0.42202788514706185,0
2015,Iowa St,2015Iowa St,0,0.19295912413322436,0
2015,Notre Dame,2015Notre Dame,0,0.7733309973187895,1
2015,Oklahoma,2015Oklahoma,0,0.27811221506660966,0
2015,Georgetown,2015Georgetown,0,0.04049410797009473,0
2015,Louisville,2015Louisville,0,0.4710062025819375,0
2015,Maryland,2015Maryland,0,0.2618234785700267,0
2015,N Carolina,2015N Carolina,0,0.4209591199346265,0
2015,Arkansas,2015Arkansas,0,0.3078546882595855,0
2015,Northern Iowa,2015Northern Iowa,0,0.13459481707824358,0
2015,Utah,2015Utah,0,0.5087241977138807,1
2015,West Virginia,2015West Virginia,0,0.49359310159391884,0
2015,Butler,2015Butler,0,0.12289746786149959,0
2015,Providence,2015Providence,0,0.08073538468364701,0
2015,SMU,2015SMU,0,0.02257372273450019,0
2015,Xavier,2015Xavier,0,0.02379270706747826,0
2015,Iowa,2015Iowa,0,0.2561206736121502,0
2015,Michigan St,2015Michigan St,1,0.19186507463418045,0
2015,VCU,2015VCU,0,0.16877536738468546,0
2015,Wichita St,2015Wichita St,0,0.6501286439694056,1
2015,Cincinnati,2015Cincinnati,0,0.04488139605322229,0
2015,NC State,2015NC State,0,0.1012547046477333,0
2015,Oregon,2015Oregon,0,0.4220032844488843,0
2015,San Diego St,2015San Diego St,0,0.24324851114202353,0
2015,LSU,2015LSU,0,0.05352881847636169,0
2015,Oklahoma St,2015Oklahoma St,0,0.012263436393091987,0
2015,Purdue,2015Purdue,0,0.019814703015566433,0
2015,St Johns,2015St Johns,0,0.09976693479836672,0
2015,Davidson,2015Davidson,0,0.3441905249169346,0
2015,Georgia,2015Georgia,0,0.035755104388550285,0
2015,Indiana,2015Indiana,0,0.11445625470408813,0
2015,Ohio St,2015Ohio St,0,0.26691992774517176,0
2015,BYU,2015BYU,0,0.09454154992143247,0
2015,Boise St,2015Boise St,0,0.08186956836060427,0
2015,Dayton,2015Dayton,0,0.028564793026763333,0
2015,Mississippi,2015Mississippi,0,0.019056756897219425,0
2015,Texas,2015Texas,0,0.12637042617503644,0
2015,UCLA,2015UCLA,0,0.09686348756252589,0
2015,Buffalo,2015Buffalo,0,0.043341597402172555,0
2015,SF Austin,2015SF Austin,0,0.09154847345801931,0
2015,Wofford,2015Wofford,0,0.06039026369272349,0
2015,Wyoming,2015Wyoming,0,0.0014409719803060324,0
2015,Eastern Washington,2015Eastern Washington,0,0.005220023886082306,0
2015,Harvard,2015Harvard,0,0.1780682759507015,0
2015,UC Irvine,2015UC Irvine,0,0.009133633768543615,0
2015,Valparaiso,2015Valparaiso,0,0.07675628934845814,0
2015,Albany,2015Albany,0,0.0022786325540181955,0
2015,Georgia St,2015Georgia St,0,0.003212831270622805,0
2015,Northeastern,2015Northeastern,0,0.009307510105408416,0
2015,UAB,2015UAB,0,0.007974591487576699,0
2015,Belmont,2015Belmont,0,0.006961600355658934,0
2015,N Dakota St,2015N Dakota St,0,0.005669308629841465,0
2015,New Mexico St,2015New Mexico St,0,0.04489798154170236,0
2015,Texas Southern,2015Texas Southern,0,0.0005223328619944275,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.0017406228106080469,0
2015,Hampton,2015Hampton,0,1.7031512419620085e-05,0
2015,Lafayette,2015Lafayette,0,0.00430261534999022,0
2015,Manhattan,2015Manhattan,0,0.0004466058550988966,0
2015,North Florida,2015North Florida,0,0.003987790012375154,0
2015,Robert Morris,2015Robert Morris,0,0.001883343309602664,0
2016,Kansas,2016Kansas,0,0.9659841978136379,1
2016,North Carolina,2016North Carolina,1,0.5197388423936002,1
2016,Oregon,2016Oregon,0,0.2763028067602182,0
2016,Virginia,2016Virginia,0,0.766366468131223,1
2016,Michigan St,2016Michigan St,0,0.7959877997885113,1
2016,Oklahoma,2016Oklahoma,1,0.9098561740206351,1
2016,Villanova,2016Villanova,1,0.8655869660473133,1
2016,Xavier,2016Xavier,0,0.36859476143276504,0
2016,Miami,2016Miami,0,0.7570690821685296,1
2016,Texas A&M,2016Texas A&M,0,0.16255209995415612,0
2016,Utah,2016Utah,0,0.10064926044429252,0
2016,West Virginia,2016West Virginia,0,0.48174998073868963,0
2016,California,2016California,0,0.013201295847833867,0
2016,Duke,2016Duke,0,0.522277672804894,1
2016,Iowa St,2016Iowa St,0,0.0968389418199918,0
2016,Kentucky,2016Kentucky,0,0.38434559205744645,0
2016,Baylor,2016Baylor,0,0.26285115492627587,0
2016,Indiana,2016Indiana,0,0.7939220395389507,1
2016,Maryland,2016Maryland,0,0.2567875867188854,0
2016,Purdue,2016Purdue,0,0.2743322244119123,0
2016,Arizona,2016Arizona,0,0.09454157714508077,0
2016,Notre Dame,2016Notre Dame,0,0.184752590769907,0
2016,Seton Hall,2016Seton Hall,0,0.25697117019775156,0
2016,Texas,2016Texas,0,0.06082693978449732,0
2016,Dayton,2016Dayton,0,0.011936711803419767,0
2016,Iowa,2016Iowa,0,0.1965561283432484,0
2016,Oregon St,2016Oregon St,0,0.029640636016680485,0
2016,Wisconsin,2016Wisconsin,0,0.143191489545873,0
2016,Colorado,2016Colorado,0,0.15064401428301444,0
2016,St Josephs,2016St Josephs,0,0.023734342822117026,0
2016,Texas Tech,2016Texas Tech,0,0.03358774376399052,0
2016,USC,2016USC,0,0.03716075863600356,0
2016,Butler,2016Butler,0,0.058296066206709046,0
2016,Cincinnati,2016Cincinnati,0,0.044910609831340834,0
2016,Connecticut,2016Connecticut,0,0.0653111243615651,0
2016,Providence,2016Providence,0,0.33746504882483164,0
2016,Pittsburgh,2016Pittsburgh,0,0.24255748846415928,0
2016,Syracuse,2016Syracuse,1,0.5536735949435254,1
2016,Temple,2016Temple,0,0.2877818461723371,0
2016,VCU,2016VCU,0,0.1182871107066208,0
2016,Gonzaga,2016Gonzaga,0,0.3849947535848421,0
2016,Michigan,2016Michigan,0,0.20849126272640792,0
2016,Northern Iowa,2016Northern Iowa,0,0.008433136309450842,0
2016,Wichita St,2016Wichita St,0,0.13667864964330714,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.14036645087503,0
2016,Chattanooga,2016Chattanooga,0,0.0873840171054966,0
2016,South Dakota St,2016South Dakota St,0,0.016705679632118334,0
2016,Yale,2016Yale,0,0.2183627884859253,0
2016,Hawaii,2016Hawaii,0,0.015302206312149905,0
2016,Iona,2016Iona,0,0.008244455319548536,0
2016,Stony Brook,2016Stony Brook,0,0.04803057424938104,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.02450760116865695,0
2016,Buffalo,2016Buffalo,0,0.005661464696697082,0
2016,Fresno St,2016Fresno St,0,0.01805950120331425,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.3497859309366666,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.011716952235445973,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.0029455235495034096,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.030394294818616604,0
2016,UNC Asheville,2016UNC Asheville,0,0.0027243585138069853,0
2016,Weber St,2016Weber St,0,0.0008165501762869519,0
2016,Austin Peay,2016Austin Peay,0,0.00032520702090597936,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,9.923108836852249e-05,0
2016,Hampton,2016Hampton,0,0.000447256076115161,0
2016,Holy Cross,2016Holy Cross,0,8.084999460267792e-06,0
2017,Gonzaga,2017Gonzaga,1,0.6418514713430328,1
2017,Kansas,2017Kansas,0,0.9540186486871629,1
2017,North Carolina,2017North Carolina,1,0.9499170888310431,1
2017,Villanova,2017Villanova,0,0.8397974858837123,1
2017,Arizona,2017Arizona,0,0.42958524436971934,0
2017,Duke,2017Duke,0,0.6409207779584499,1
2017,Kentucky,2017Kentucky,0,0.44574844127552415,0
2017,Louisville,2017Louisville,0,0.47069058842766964,0
2017,Baylor,2017Baylor,0,0.8100817827959251,1
2017,Florida St,2017Florida St,0,0.1572840103486677,0
2017,Oregon,2017Oregon,1,0.5930133964153192,1
2017,UCLA,2017UCLA,0,0.30984558471268475,0
2017,Butler,2017Butler,0,0.10615159817602207,0
2017,Florida,2017Florida,0,0.6229245802507464,1
2017,Purdue,2017Purdue,0,0.560245040844484,1
2017,West Virginia,2017West Virginia,0,0.4861140452627008,0
2017,Iowa St,2017Iowa St,0,0.5249648379637669,1
2017,Minnesota,2017Minnesota,0,0.01989544431095258,0
2017,Notre Dame,2017Notre Dame,0,0.5964749874165435,1
2017,Virginia,2017Virginia,0,0.4044805760662175,0
2017,Cincinnati,2017Cincinnati,0,0.413367307773221,0
2017,Creighton,2017Creighton,0,0.1222061926726626,0
2017,Maryland,2017Maryland,0,0.07597778226847791,0
2017,SMU,2017SMU,0,0.7740840866634981,1
2017,Dayton,2017Dayton,0,0.0037362965790866324,0
2017,Michigan,2017Michigan,0,0.6596599046408975,1
2017,South Carolina,2017South Carolina,1,0.32454395098400934,0
2017,St Marys,2017St Marys,0,0.9340873464572818,1
2017,Arkansas,2017Arkansas,0,0.29673056612446924,0
2017,Miami,2017Miami,0,0.19823823551800154,0
2017,Northwestern,2017Northwestern,0,0.0712051265478279,0
2017,Wisconsin,2017Wisconsin,0,0.6895417198659434,1
2017,Michigan St,2017Michigan St,0,0.07438389329597297,0
2017,Seton Hall,2017Seton Hall,0,0.1999437856322454,0
2017,Vanderbilt,2017Vanderbilt,0,0.18688343760529064,0
2017,Virginia Tech,2017Virginia Tech,0,0.06900973292871276,0
2017,Marquette,2017Marquette,0,0.12811763073094734,0
2017,Oklahoma St,2017Oklahoma St,0,0.72402780468523,1
2017,VCU,2017VCU,0,0.028301451314119968,0
2017,Wichita St,2017Wichita St,0,0.472086975383171,0
2017,Kansas St,2017Kansas St,0,0.1638257567142386,0
2017,Rhode Island,2017Rhode Island,0,0.07164994660406088,0
2017,USC,2017USC,0,0.35324089416375154,0
2017,Xavier,2017Xavier,0,0.4721886990130602,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.08308060755276307,0
2017,Nevada,2017Nevada,0,0.19841372858323283,0
2017,Princeton,2017Princeton,0,0.07561604900750751,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.288739509497321,0
2017,Bucknell,2017Bucknell,0,0.007454665164936192,0
2017,East Tennessee St,2017East Tennessee St,0,0.00459422636313779,0
2017,Vermont,2017Vermont,0,0.086282276856453,0
2017,Winthrop,2017Winthrop,0,0.0014376308047019688,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.004749204645537768,0
2017,Iona,2017Iona,0,0.004645153593513681,0
2017,Kent St,2017Kent St,0,0.0020663205269943388,0
2017,New Mexico St,2017New Mexico St,0,0.03281901073598586,0
2017,Jacksonville St,2017Jacksonville St,0,0.0013857011404559269,0
2017,North Dakota,2017North Dakota,0,0.0004007765309245217,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.008719818640025275,0
2017,Troy,2017Troy,0,0.00044785501740433507,0
2017,Mount St Marys,2017Mount St Marys,0,0.0005298379472228874,0
2017,South Dakota St,2017South Dakota St,0,0.00035674297841834787,0
2017,Texas Southern,2017Texas Southern,0,0.0015192292736302593,0
2017,UC Davis,2017UC Davis,0,0.0003408620190515987,0
2018,Kansas,2018Kansas,1,0.6909199872942038,1
2018,Villanova,2018Villanova,1,0.95766817073252,1
2018,Virginia,2018Virginia,0,0.9138335971555168,1
2018,Xavier,2018Xavier,0,0.1905059872467703,0
2018,Cincinnati,2018Cincinnati,0,0.5504247642342011,1
2018,Duke,2018Duke,0,0.8494293655552854,1
2018,North Carolina,2018North Carolina,0,0.644897341071354,1
2018,Purdue,2018Purdue,0,0.3168890274868475,0
2018,Michigan,2018Michigan,1,0.7145094043674828,1
2018,Michigan St,2018Michigan St,0,0.583503278056851,1
2018,Tennessee,2018Tennessee,0,0.6489816936242024,1
2018,Texas Tech,2018Texas Tech,0,0.18011859725785248,0
2018,Arizona,2018Arizona,0,0.05465807090928226,0
2018,Auburn,2018Auburn,0,0.3627870598412761,0
2018,Gonzaga,2018Gonzaga,0,0.18727562418137855,0
2018,Wichita St,2018Wichita St,0,0.02391290909554921,0
2018,Clemson,2018Clemson,0,0.24147106843678023,0
2018,Kentucky,2018Kentucky,0,0.2210834838282349,0
