year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Old Dominion,2011Old Dominion,1,2,2.833708231594502,0.24386805573822193,0.26345551895662733,0.18074583510215214,0.10596243975576967,0.14440243786055862,0.0561303037959954,0.005435408790674942
2011,Tennessee,2011Tennessee,1,2,2.833708231594502,0.24386805573822193,0.26345551895662733,0.18074583510215214,0.10596243975576967,0.14440243786055862,0.0561303037959954,0.005435408790674942
2011,Villanova,2011Villanova,1,2,2.833708231594502,0.24386805573822193,0.26345551895662733,0.18074583510215214,0.10596243975576967,0.14440243786055862,0.0561303037959954,0.005435408790674942
2011,Florida St,2011Florida St,3,1,2.563229842174513,0.31222831073894913,0.27432538652819455,0.16284519553494287,0.08469376870995336,0.12313936906389206,0.0400325343534039,0.0027354350706640996
2011,Georgia,2011Georgia,1,1,2.563229842174513,0.31222831073894913,0.27432538652819455,0.16284519553494287,0.08469376870995336,0.12313936906389206,0.0400325343534039,0.0027354350706640996
2011,Michigan St,2011Michigan St,1,1,2.563229842174513,0.31222831073894913,0.27432538652819455,0.16284519553494287,0.08469376870995336,0.12313936906389206,0.0400325343534039,0.0027354350706640996
2011,Penn St,2011Penn St,1,1,2.563229842174513,0.31222831073894913,0.27432538652819455,0.16284519553494287,0.08469376870995336,0.12313936906389206,0.0400325343534039,0.0027354350706640996
2011,Gonzaga,2011Gonzaga,2,1,2.307772942930246,0.3863293335709277,0.27605317139055413,0.1417913192395689,0.06542127590298506,0.1014816137787573,0.02759286646667298,0.0013304196505340453
2011,Marquette,2011Marquette,3,1,2.307772942930246,0.3863293335709277,0.27605317139055413,0.1417913192395689,0.06542127590298506,0.1014816137787573,0.02759286646667298,0.0013304196505340453
2011,Missouri,2011Missouri,1,1,2.307772942930246,0.3863293335709277,0.27605317139055413,0.1417913192395689,0.06542127590298506,0.1014816137787573,0.02759286646667298,0.0013304196505340453
2011,VCU,2011VCU,5,1,2.307772942930246,0.3863293335709277,0.27605317139055413,0.1417913192395689,0.06542127590298506,0.1014816137787573,0.02759286646667298,0.0013304196505340453
2011,Clemson,2011Clemson,1,1,2.074262402694761,0.4627008040199494,0.2688912348367412,0.11950374082896165,0.04891518775818403,0.08095337683650415,0.018409318738429135,0.0006263369812304108
2011,Memphis,2011Memphis,1,1,2.074262402694761,0.4627008040199494,0.2688912348367412,0.11950374082896165,0.04891518775818403,0.08095337683650415,0.018409318738429135,0.0006263369812304108
2011,Richmond,2011Richmond,3,1,2.074262402694761,0.4627008040199494,0.2688912348367412,0.11950374082896165,0.04891518775818403,0.08095337683650415,0.018409318738429135,0.0006263369812304108
2011,Utah St,2011Utah St,1,1,2.074262402694761,0.4627008040199494,0.2688912348367412,0.11950374082896165,0.04891518775818403,0.08095337683650415,0.018409318738429135,0.0006263369812304108
2011,Belmont,2011Belmont,1,1,1.8680619723787317,0.5377507145810974,0.2541550380728667,0.09773531791173085,0.03549005011848922,0.0626643799257208,0.011918367916518567,0.00028613147357654795
2011,Morehead St,2011Morehead St,2,1,1.8680619723787317,0.5377507145810974,0.2541550380728667,0.09773531791173085,0.03549005011848922,0.0626643799257208,0.011918367916518567,0.00028613147357654795
2011,Oakland,2011Oakland,1,1,1.8680619723787317,0.5377507145810974,0.2541550380728667,0.09773531791173085,0.03549005011848922,0.0626643799257208,0.011918367916518567,0.00028613147357654795
2011,Princeton,2011Princeton,1,1,1.8680619723787317,0.5377507145810974,0.2541550380728667,0.09773531791173085,0.03549005011848922,0.0626643799257208,0.011918367916518567,0.00028613147357654795
2011,Bucknell,2011Bucknell,1,1,1.691888758509846,0.6084033133402862,0.2338571393798204,0.07781286251484375,0.02506682521425918,0.04722112790449223,0.007511483038198178,0.00012724860810012968
2011,Indiana St,2011Indiana St,1,1,1.691888758509846,0.6084033133402862,0.2338571393798204,0.07781286251484375,0.02506682521425918,0.04722112790449223,0.007511483038198178,0.00012724860810012968
2011,St Peters,2011St Peters,1,1,1.691888758509846,0.6084033133402862,0.2338571393798204,0.07781286251484375,0.02506682521425918,0.04722112790449223,0.007511483038198178,0.00012724860810012968
2011,Wofford,2011Wofford,1,1,1.691888758509846,0.6084033133402862,0.2338571393798204,0.07781286251484375,0.02506682521425918,0.04722112790449223,0.007511483038198178,0.00012724860810012968
2011,Akron,2011Akron,1,1,1.545691802574065,0.6725014655083311,0.21022948817952994,0.060526051683051654,0.017297492186799063,0.034765065827403574,0.004625148530888224,5.528808399647946e-05
2011,Long Island Brooklyn,2011Long Island Brooklyn,1,1,1.545691802574065,0.6725014655083311,0.21022948817952994,0.060526051683051654,0.017297492186799063,0.034765065827403574,0.004625148530888224,5.528808399647946e-05
2011,Northern Colorado,2011Northern Colorado,1,1,1.545691802574065,0.6725014655083311,0.21022948817952994,0.060526051683051654,0.017297492186799063,0.034765065827403574,0.004625148530888224,5.528808399647946e-05
2011,Santa Barbara,2011Santa Barbara,1,1,1.545691802574065,0.6725014655083311,0.21022948817952994,0.060526051683051654,0.017297492186799063,0.034765065827403574,0.004625148530888224,5.528808399647946e-05
2011,Boston University,2011Boston University,1,1,1.4272495484490113,0.7289027468635174,0.18531531845262827,0.046164483812635805,0.011704197474814024,0.025097152123091045,0.0027925461855761785,2.355508773734389e-05
2011,Hampton,2011Hampton,1,1,1.4272495484490113,0.7289027468635174,0.18531531845262827,0.046164483812635805,0.011704197474814024,0.025097152123091045,0.0027925461855761785,2.355508773734389e-05
2011,Texas San Antonio,2011Texas San Antonio,1,1,1.4272495484490113,0.7289027468635174,0.18531531845262827,0.046164483812635805,0.011704197474814024,0.025097152123091045,0.0027925461855761785,2.355508773734389e-05
2011,UNC Asheville,2011UNC Asheville,1,1,1.4272495484490113,0.7289027468635174,0.18531531845262827,0.046164483812635805,0.011704197474814024,0.025097152123091045,0.0027925461855761785,2.355508773734389e-05
2012,Kentucky,2012Kentucky,7,7,5.25897713166391,0.008250451158442477,0.05434922655435125,0.11433798944385505,0.17277916493089257,0.12485279670111317,0.19437898264335343,0.33105138856799193
2012,Michigan St,2012Michigan St,3,7,5.25897713166391,0.008250451158442477,0.05434922655435125,0.11433798944385505,0.17277916493089257,0.12485279670111317,0.19437898264335343,0.33105138856799193
2012,North Carolina,2012North Carolina,4,7,5.25897713166391,0.008250451158442477,0.05434922655435125,0.11433798944385505,0.17277916493089257,0.12485279670111317,0.19437898264335343,0.33105138856799193
2012,Syracuse,2012Syracuse,4,7,5.25897713166391,0.008250451158442477,0.05434922655435125,0.11433798944385505,0.17277916493089257,0.12485279670111317,0.19437898264335343,0.33105138856799193
2012,Duke,2012Duke,1,7,4.938169959675532,0.014349280003810583,0.0753812556047967,0.13771935542377578,0.18487998270311057,0.1471630265692936,0.198984659334598,0.24152244036061468
2012,Kansas,2012Kansas,6,7,4.938169959675532,0.014349280003810583,0.0753812556047967,0.13771935542377578,0.18487998270311057,0.1471630265692936,0.198984659334598,0.24152244036061468
2012,Missouri,2012Missouri,1,7,4.938169959675532,0.014349280003810583,0.0753812556047967,0.13771935542377578,0.18487998270311057,0.1471630265692936,0.198984659334598,0.24152244036061468
2012,Ohio St,2012Ohio St,5,7,4.938169959675532,0.014349280003810583,0.0753812556047967,0.13771935542377578,0.18487998270311057,0.1471630265692936,0.198984659334598,0.24152244036061468
2012,Baylor,2012Baylor,4,6,4.630259635483767,0.023845610607257792,0.099898574498808,0.15849856570187945,0.18902286347987546,0.16573913653171232,0.19463270206807945,0.16836254711238777
2012,Florida St,2012Florida St,2,6,4.630259635483767,0.023845610607257792,0.099898574498808,0.15849856570187945,0.18902286347987546,0.16573913653171232,0.19463270206807945,0.16836254711238777
2012,Georgetown,2012Georgetown,2,6,4.630259635483767,0.023845610607257792,0.099898574498808,0.15849856570187945,0.18902286347987546,0.16573913653171232,0.19463270206807945,0.16836254711238777
2012,Marquette,2012Marquette,3,6,4.630259635483767,0.023845610607257792,0.099898574498808,0.15849856570187945,0.18902286347987546,0.16573913653171232,0.19463270206807945,0.16836254711238777
2012,Indiana,2012Indiana,3,4,4.3391556983269615,0.03802616150804729,0.12704305196662333,0.17504567906107787,0.18545326650135072,0.17912126019630753,0.18268703665065908,0.11262354411593416
2012,Louisville,2012Louisville,5,4,4.3391556983269615,0.03802616150804729,0.12704305196662333,0.17504567906107787,0.18545326650135072,0.17912126019630753,0.18268703665065908,0.11262354411593416
2012,Michigan,2012Michigan,1,4,4.3391556983269615,0.03802616150804729,0.12704305196662333,0.17504567906107787,0.18545326650135072,0.17912126019630753,0.18268703665065908,0.11262354411593416
2012,Wisconsin,2012Wisconsin,3,4,4.3391556983269615,0.03802616150804729,0.12704305196662333,0.17504567906107787,0.18545326650135072,0.17912126019630753,0.18268703665065908,0.11262354411593416
2012,New Mexico,2012New Mexico,2,5,4.061838826394005,0.058426971801414936,0.15566801742590547,0.18626630606989864,0.17531193582447208,0.18652027580128258,0.16521767231240286,0.07258882076462343
2012,Temple,2012Temple,1,5,4.061838826394005,0.058426971801414936,0.15566801742590547,0.18626630606989864,0.17531193582447208,0.18652027580128258,0.16521767231240286,0.07258882076462343
2012,Vanderbilt,2012Vanderbilt,2,5,4.061838826394005,0.058426971801414936,0.15566801742590547,0.18626630606989864,0.17531193582447208,0.18652027580128258,0.16521767231240286,0.07258882076462343
2012,Wichita St,2012Wichita St,1,5,4.061838826394005,0.058426971801414936,0.15566801742590547,0.18626630606989864,0.17531193582447208,0.18652027580128258,0.16521767231240286,0.07258882076462343
2012,Cincinnati,2012Cincinnati,3,3,3.7916746228266907,0.0867473088891298,0.1843145472070752,0.19152653533517847,0.1601401484609872,0.18767944273676995,0.1443833156059394,0.04520870176492001
2012,Murray St,2012Murray St,2,3,3.7916746228266907,0.0867473088891298,0.1843145472070752,0.19152653533517847,0.1601401484609872,0.18767944273676995,0.1443833156059394,0.04520870176492001
2012,San Diego St,2012San Diego St,1,3,3.7916746228266907,0.0867473088891298,0.1843145472070752,0.19152653533517847,0.1601401484609872,0.18767944273676995,0.1443833156059394,0.04520870176492001
2012,UNLV,2012UNLV,1,3,3.7916746228266907,0.0867473088891298,0.1843145472070752,0.19152653533517847,0.1601401484609872,0.18767944273676995,0.1443833156059394,0.04520870176492001
2012,Florida,2012Florida,4,2,3.521862086762193,0.12462946256817382,0.21117471252141945,0.19056611555516542,0.14155038235866305,0.1827382409777984,0.1220954839694178,0.027245602049361863
2012,Gonzaga,2012Gonzaga,2,2,3.521862086762193,0.12462946256817382,0.21117471252141945,0.19056611555516542,0.14155038235866305,0.1827382409777984,0.1220954839694178,0.027245602049361863
2012,Notre Dame,2012Notre Dame,1,2,3.521862086762193,0.12462946256817382,0.21117471252141945,0.19056611555516542,0.14155038235866305,0.1827382409777984,0.1220954839694178,0.027245602049361863
2012,St Marys,2012St Marys,1,2,3.521862086762193,0.12462946256817382,0.21117471252141945,0.19056611555516542,0.14155038235866305,0.1827382409777984,0.1220954839694178,0.027245602049361863
2012,Creighton,2012Creighton,2,2,3.248070796199456,0.17327950826577404,0.23414559012717903,0.18349497843681567,0.12108313029946956,0.17218842284201202,0.09991805324031122,0.01589031678843871
2012,Iowa St,2012Iowa St,2,2,3.248070796199456,0.17327950826577404,0.23414559012717903,0.18349497843681567,0.12108313029946956,0.17218842284201202,0.09991805324031122,0.01589031678843871
2012,Kansas St,2012Kansas St,2,2,3.248070796199456,0.17327950826577404,0.23414559012717903,0.18349497843681567,0.12108313029946956,0.17218842284201202,0.09991805324031122,0.01589031678843871
2012,Memphis,2012Memphis,1,2,3.248070796199456,0.17327950826577404,0.23414559012717903,0.18349497843681567,0.12108313029946956,0.17218842284201202,0.09991805324031122,0.01589031678843871
2012,Alabama,2012Alabama,1,2,2.97001383540607,0.23298017703412255,0.25105873333283746,0.1708629756386571,0.10016165980139309,0.15690028615656046,0.07907398145307996,0.00896218658334949
2012,Connecticut,2012Connecticut,1,2,2.97001383540607,0.23298017703412255,0.25105873333283746,0.1708629756386571,0.10016165980139309,0.15690028615656046,0.07907398145307996,0.00896218658334949
2012,Southern Mississippi,2012Southern Mississippi,1,2,2.97001383540607,0.23298017703412255,0.25105873333283746,0.1708629756386571,0.10016165980139309,0.15690028615656046,0.07907398145307996,0.00896218658334949
2012,St Louis,2012St Louis,2,2,2.97001383540607,0.23298017703412255,0.25105873333283746,0.1708629756386571,0.10016165980139309,0.15690028615656046,0.07907398145307996,0.00896218658334949
2012,Purdue,2012Purdue,2,1,2.6918406513069373,0.3026563286253464,0.26009003222931293,0.1537201401458969,0.08005314711626133,0.13813462330715662,0.060461967247734776,0.004883761328291023
2012,Virginia,2012Virginia,1,1,2.6918406513069373,0.3026563286253464,0.26009003222931293,0.1537201401458969,0.08005314711626133,0.13813462330715662,0.060461967247734776,0.004883761328291023
2012,West Virginia,2012West Virginia,1,1,2.6918406513069373,0.3026563286253464,0.26009003222931293,0.1537201401458969,0.08005314711626133,0.13813462330715662,0.060461967247734776,0.004883761328291023
2012,Xavier,2012Xavier,3,1,2.6918406513069373,0.3026563286253464,0.26009003222931293,0.1537201401458969,0.08005314711626133,0.13813462330715662,0.060461967247734776,0.004883761328291023
2012,Colorado,2012Colorado,2,1,2.421247578032266,0.3797275382447269,0.2602337555155806,0.1335688305581337,0.06179407743637158,0.11745537758968255,0.04465010520045373,0.0025703154550507966
2012,Colorado St,2012Colorado St,1,1,2.421247578032266,0.3797275382447269,0.2602337555155806,0.1335688305581337,0.06179407743637158,0.11745537758968255,0.04465010520045373,0.0025703154550507966
2012,NC State,2012NC State,3,1,2.421247578032266,0.3797275382447269,0.2602337555155806,0.1335688305581337,0.06179407743637158,0.11745537758968255,0.04465010520045373,0.0025703154550507966
2012,Texas,2012Texas,1,1,2.421247578032266,0.3797275382447269,0.2602337555155806,0.1335688305581337,0.06179407743637158,0.11745537758968255,0.04465010520045373,0.0025703154550507966
2012,Harvard,2012Harvard,1,1,2.167484699587921,0.46042099456091196,0.2516310562304237,0.11216055924750828,0.04609735280342133,0.09651703093483627,0.03186569462451794,0.0013073115983803004
2012,Long Beach St,2012Long Beach St,1,1,2.167484699587921,0.46042099456091196,0.2516310562304237,0.11216055924750828,0.04609735280342133,0.09651703093483627,0.03186569462451794,0.0013073115983803004
2012,South Florida,2012South Florida,2,1,2.167484699587921,0.46042099456091196,0.2516310562304237,0.11216055924750828,0.04609735280342133,0.09651703093483627,0.03186569462451794,0.0013073115983803004
2012,VCU,2012VCU,2,1,2.167484699587921,0.46042099456091196,0.2516310562304237,0.11216055924750828,0.04609735280342133,0.09651703093483627,0.03186569462451794,0.0013073115983803004
2012,Davidson,2012Davidson,1,1,1.9389297956881801,0.5404989967865188,0.23557087802387147,0.09118679620096398,0.033293685163528965,0.07678771611500687,0.02201816094889313,0.0006437667612167482
2012,Montana,2012Montana,1,1,1.9389297956881801,0.5404989967865188,0.23557087802387147,0.09118679620096398,0.033293685163528965,0.07678771611500687,0.02201816094889313,0.0006437667612167482
2012,New Mexico St,2012New Mexico St,1,1,1.9389297956881801,0.5404989967865188,0.23557087802387147,0.09118679620096398,0.033293685163528965,0.07678771611500687,0.02201816094889313,0.0006437667612167482
2012,Ohio,2012Ohio,3,1,1.9389297956881801,0.5404989967865188,0.23557087802387147,0.09118679620096398,0.033293685163528965,0.07678771611500687,0.02201816094889313,0.0006437667612167482
2012,BYU,2012BYU,1,1,1.7411622392951651,0.6161172267543538,0.21414485612920414,0.07198672808617564,0.023349438255231995,0.059320968619764186,0.01477295518276386,0.00030782697250630414
2012,Belmont,2012Belmont,1,1,1.7411622392951651,0.6161172267543538,0.21414485612920414,0.07198672808617564,0.023349438255231995,0.059320968619764186,0.01477295518276386,0.00030782697250630414
2012,South Dakota St,2012South Dakota St,1,1,1.7411622392951651,0.6161172267543538,0.21414485612920414,0.07198672808617564,0.023349438255231995,0.059320968619764186,0.01477295518276386,0.00030782697250630414
2012,St Bonaventure,2012St Bonaventure,1,1,1.7411622392951651,0.6161172267543538,0.21414485612920414,0.07198672808617564,0.023349438255231995,0.059320968619764186,0.01477295518276386,0.00030782697250630414
2012,Detroit,2012Detroit,1,1,1.576181080242998,0.68446829797443,0.18972091891750217,0.055385290551559045,0.015959251964090503,0.044662830536653056,0.00965995815109731,0.00014345190466794763
2012,Lehigh,2012Lehigh,2,1,1.576181080242998,0.68446829797443,0.18972091891750217,0.055385290551559045,0.015959251964090503,0.044662830536653056,0.00965995815109731,0.00014345190466794763
2012,Loyola Maryland,2012Loyola Maryland,1,1,1.576181080242998,0.68446829797443,0.18972091891750217,0.055385290551559045,0.015959251964090503,0.044662830536653056,0.00965995815109731,0.00014345190466794763
2012,Norfolk St,2012Norfolk St,2,1,1.576181080242998,0.68446829797443,0.18972091891750217,0.055385290551559045,0.015959251964090503,0.044662830536653056,0.00965995815109731,0.00014345190466794763
2012,Long Island Brooklyn,2012Long Island Brooklyn,1,1,1.442774777351341,0.7440221675667498,0.164461915111566,0.041694521411480924,0.010673114713063607,0.032902341366062335,0.006180529173090033,6.541065798718676e-05
2012,UNC Asheville,2012UNC Asheville,1,1,1.442774777351341,0.7440221675667498,0.164461915111566,0.041694521411480924,0.010673114713063607,0.032902341366062335,0.006180529173090033,6.541065798718676e-05
2012,Vermont,2012Vermont,1,1,1.442774777351341,0.7440221675667498,0.164461915111566,0.041694521411480924,0.010673114713063607,0.032902341366062335,0.006180529173090033,6.541065798718676e-05
2012,Western Kentucky,2012Western Kentucky,1,1,1.442774777351341,0.7440221675667498,0.164461915111566,0.041694521411480924,0.010673114713063607,0.032902341366062335,0.006180529173090033,6.541065798718676e-05
2013,Gonzaga,2013Gonzaga,2,7,5.258881433620793,0.008248087814243093,0.05310026379112669,0.1134547807809087,0.16816327318927593,0.13376835414466914,0.20028306955731465,0.3229821707224619
2013,Indiana,2013Indiana,3,7,5.258881433620793,0.008248087814243093,0.05310026379112669,0.1134547807809087,0.16816327318927593,0.13376835414466914,0.20028306955731465,0.3229821707224619
2013,Kansas,2013Kansas,3,7,5.258881433620793,0.008248087814243093,0.05310026379112669,0.1134547807809087,0.16816327318927593,0.13376835414466914,0.20028306955731465,0.3229821707224619
2013,Louisville,2013Louisville,7,7,5.258881433620793,0.008248087814243093,0.05310026379112669,0.1134547807809087,0.16816327318927593,0.13376835414466914,0.20028306955731465,0.3229821707224619
2013,Duke,2013Duke,4,7,4.942942418317731,0.014343145620250419,0.07388590080135507,0.13676274112456327,0.18118463882915722,0.1546129574040315,0.20173840816020366,0.2374722080604388
2013,Georgetown,2013Georgetown,1,7,4.942942418317731,0.014343145620250419,0.07388590080135507,0.13676274112456327,0.18118463882915722,0.1546129574040315,0.20173840816020366,0.2374722080604388
2013,Miami,2013Miami,3,7,4.942942418317731,0.014343145620250419,0.07388590080135507,0.13676274112456327,0.18118463882915722,0.1546129574040315,0.20173840816020366,0.2374722080604388
2013,Ohio St,2013Ohio St,4,7,4.942942418317731,0.014343145620250419,0.07388590080135507,0.13676274112456327,0.18118463882915722,0.1546129574040315,0.20173840816020366,0.2374722080604388
2013,Florida,2013Florida,4,6,4.635443968142665,0.023883384270612262,0.0984434427707188,0.15786037112908166,0.18692695187037348,0.1711191908787632,0.1945777904950946,0.1671888685853561
2013,Marquette,2013Marquette,4,6,4.635443968142665,0.023883384270612262,0.0984434427707188,0.15786037112908166,0.18692695187037348,0.1711191908787632,0.1945777904950946,0.1671888685853561
2013,Michigan St,2013Michigan St,3,6,4.635443968142665,0.023883384270612262,0.0984434427707188,0.15786037112908166,0.18692695187037348,0.1711191908787632,0.1945777904950946,0.1671888685853561
2013,New Mexico,2013New Mexico,1,6,4.635443968142665,0.023883384270612262,0.0984434427707188,0.15786037112908166,0.18692695187037348,0.1711191908787632,0.1945777904950946,0.1671888685853561
2013,Kansas St,2013Kansas St,1,4,4.340139411296223,0.03821165352432214,0.12602610696262598,0.17507613423510365,0.1852981059556441,0.18197010895733626,0.18032106002269524,0.11309683034227265
2013,Michigan,2013Michigan,6,4,4.340139411296223,0.03821165352432214,0.12602610696262598,0.17507613423510365,0.1852981059556441,0.18197010895733626,0.18032106002269524,0.11309683034227265
2013,St Louis,2013St Louis,2,4,4.340139411296223,0.03821165352432214,0.12602610696262598,0.17507613423510365,0.1852981059556441,0.18197010895733626,0.18032106002269524,0.11309683034227265
2013,Syracuse,2013Syracuse,5,4,4.340139411296223,0.03821165352432214,0.12602610696262598,0.17507613423510365,0.1852981059556441,0.18197010895733626,0.18032106002269524,0.11309683034227265
2013,Oklahoma St,2013Oklahoma St,1,3,4.054935507837455,0.0589289702811086,0.15551321658561637,0.18716034362928943,0.17705291943799079,0.18652388319687743,0.16107668832292749,0.07374397854619005
2013,UNLV,2013UNLV,1,3,4.054935507837455,0.0589289702811086,0.15551321658561637,0.18716034362928943,0.17705291943799079,0.18652388319687743,0.16107668832292749,0.07374397854619005
2013,VCU,2013VCU,2,3,4.054935507837455,0.0589289702811086,0.15551321658561637,0.18716034362928943,0.17705291943799079,0.18652388319687743,0.16107668832292749,0.07374397854619005
2013,Wisconsin,2013Wisconsin,1,3,4.054935507837455,0.0589289702811086,0.15551321658561637,0.18716034362928943,0.17705291943799079,0.18652388319687743,0.16107668832292749,0.07374397854619005
2013,Arizona,2013Arizona,3,3,3.7746341787064877,0.08778904816391973,0.18537559354256264,0.19327655942394345,0.16342318532966088,0.18469167006998388,0.1389944307724568,0.04644951269747269
2013,Butler,2013Butler,2,3,3.7746341787064877,0.08778904816391973,0.18537559354256264,0.19327655942394345,0.16342318532966088,0.18469167006998388,0.1389944307724568,0.04644951269747269
2013,Memphis,2013Memphis,2,3,3.7746341787064877,0.08778904816391973,0.18537559354256264,0.19327655942394345,0.16342318532966088,0.18469167006998388,0.1389944307724568,0.04644951269747269
