year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,George Mason,2011George Mason,2,2,1.9835687514860183,0.1904909908771515,0.7217060327529907,0.03278110548853874,0.03371770679950714,0.013549672439694405,0.005578345153480768,0.0021761597599834204
2011,Michigan,2011Michigan,2,2,1.758379718172364,0.383230984210968,0.5546156764030457,0.022946389392018318,0.003408536547794938,0.03242449089884758,0.0022959881462156773,0.0010779547737911344
2011,UNLV,2011UNLV,1,1,1.7523888861760497,0.4516717791557312,0.4405277967453003,0.05141030251979828,0.031196143478155136,0.01520540937781334,0.005301387049257755,0.004687237553298473
2011,Illinois,2011Illinois,2,2,1.811437711585313,0.4104841649532318,0.47352713346481323,0.06163562089204788,0.014905023388564587,0.030184101313352585,0.006395780481398106,0.002868162002414465
2011,Old Dominion,2011Old Dominion,1,1,1.5403965823352337,0.6899529695510864,0.18369761109352112,0.07572738081216812,0.013014527037739754,0.02567014843225479,0.008104469627141953,0.003832940012216568
2011,Tennessee,2011Tennessee,1,1,1.2209100114414468,0.8488773107528687,0.11468171328306198,0.018701177090406418,0.007006410975009203,0.0073295165784657,0.0019343631574884057,0.0014694767305627465
2011,Villanova,2011Villanova,1,1,1.4703481832984835,0.6670487523078918,0.24259492754936218,0.05903457850217819,0.02231765165925026,0.004096959717571735,0.0030994180124253035,0.0018077038694173098
2011,Florida St,2011Florida St,3,1,1.887755564879626,0.59608393907547,0.1912073940038681,0.07652494311332703,0.019346339628100395,0.10408377647399902,0.0073971799574792385,0.005356383975595236
2011,Georgia,2011Georgia,1,1,1.4737173344474286,0.616889238357544,0.3254307210445404,0.04175644367933273,0.004511755891144276,0.007217484526336193,0.0027978273574262857,0.0013965589459985495
2011,Michigan St,2011Michigan St,1,1,1.7544633724028245,0.48593971133232117,0.32877182960510254,0.15363739430904388,0.016558663919568062,0.008625327609479427,0.0045631201937794685,0.0019039720064029098
2011,Penn St,2011Penn St,1,1,1.525507238227874,0.5974470973014832,0.31903693079948425,0.06389246135950089,0.006412392016500235,0.008010396733880043,0.0037973911967128515,0.001403285190463066
2011,Gonzaga,2011Gonzaga,2,1,1.7814848979469389,0.5213783383369446,0.25148099660873413,0.18448948860168457,0.022311097010970116,0.01091668289154768,0.006115688011050224,0.0033077385742217302
2011,Marquette,2011Marquette,3,1,1.685092365834862,0.5869519114494324,0.2041657269001007,0.1613217294216156,0.0384112223982811,0.004312268458306789,0.0032223896123468876,0.0016147489659488201
2011,Missouri,2011Missouri,1,1,1.420979985035956,0.7017785310745239,0.20955710113048553,0.07140558212995529,0.008384155109524727,0.0031255215872079134,0.0035374939907342196,0.0022116161417216063
2011,VCU,2011VCU,5,1,1.5993209421867505,0.6005655527114868,0.22865857183933258,0.15663564205169678,0.005489488132297993,0.00419476255774498,0.0025922146160155535,0.001863752375356853
2011,Clemson,2011Clemson,1,1,1.7019216027110815,0.49554315209388733,0.3966827690601349,0.04727603867650032,0.04220929741859436,0.010798389092087746,0.004077110905200243,0.0034132851287722588
2011,Memphis,2011Memphis,1,1,1.4006848647259176,0.706153392791748,0.23235341906547546,0.03576255217194557,0.015987541526556015,0.003125137183815241,0.003364430507645011,0.0032535060308873653
2011,Richmond,2011Richmond,3,1,1.7665120291057974,0.5538905262947083,0.21382944285869598,0.1889420449733734,0.013589786365628242,0.01853756606578827,0.007384942378848791,0.0038256931584328413
2011,Utah St,2011Utah St,1,1,1.723930874839425,0.5046700239181519,0.380939781665802,0.06246539577841759,0.01869852840900421,0.013738499023020267,0.009915770031511784,0.009571981616318226
2011,Belmont,2011Belmont,1,2,1.9331920482218266,0.26054951548576355,0.6415719389915466,0.056299272924661636,0.00489262118935585,0.02636461891233921,0.003047427162528038,0.007274670526385307
2011,Morehead St,2011Morehead St,2,1,1.2373790927231312,0.8780717253684998,0.051757365465164185,0.044315237551927567,0.013726983219385147,0.006894022226333618,0.003174001816660166,0.0020606955513358116
2011,Oakland,2011Oakland,1,1,1.145251480047591,0.9293474555015564,0.031983908265829086,0.020503215491771698,0.007715008221566677,0.005042645614594221,0.0035006937105208635,0.001907019759528339
2011,Princeton,2011Princeton,1,1,1.3096751493867487,0.7694898843765259,0.1953251212835312,0.016980797052383423,0.004893204662948847,0.0036907887551933527,0.006775673944503069,0.0028445464558899403
2011,Bucknell,2011Bucknell,1,1,1.1999377463944256,0.8801444172859192,0.08587136119604111,0.01323532685637474,0.006726390682160854,0.005415678024291992,0.005887157283723354,0.0027196756564080715
2011,Indiana St,2011Indiana St,1,1,1.0784670603461564,0.9503199458122253,0.036494988948106766,0.0061042821034789085,0.00263966154307127,0.001579452771693468,0.0016433902783319354,0.0012182912323623896
2011,St Peters,2011St Peters,1,1,1.4493641899898648,0.7885516881942749,0.10843798518180847,0.03023102506995201,0.03862470015883446,0.01758958026766777,0.005158768501132727,0.0114063061773777
2011,Wofford,2011Wofford,1,1,1.1594120687805116,0.9153661727905273,0.043288957327604294,0.020990800112485886,0.013524223119020462,0.002053104108199477,0.0033040314447134733,0.001472711330279708
2011,Akron,2011Akron,1,1,1.2127195550128818,0.8546540141105652,0.10773080587387085,0.024962464347481728,0.0038914335891604424,0.003327732440084219,0.002522870898246765,0.002910702023655176
2011,Long Island Brooklyn,2011Long Island Brooklyn,1,1,1.2226523696444929,0.8870707750320435,0.0628681480884552,0.023502862080931664,0.011401782743632793,0.004174625966697931,0.004015774000436068,0.006965972483158112
2011,Northern Colorado,2011Northern Colorado,1,1,1.095791540807113,0.9349502921104431,0.05007932335138321,0.007451977115124464,0.0030600966420024633,0.0018815905787050724,0.0013585236156359315,0.001218169927597046
2011,Santa Barbara,2011Santa Barbara,1,1,1.1392299653962255,0.909255862236023,0.06660190969705582,0.011252153664827347,0.006236125715076923,0.0031403086613863707,0.0022279350087046623,0.0012857380788773298
2011,Boston University,2011Boston University,1,1,1.0481282408582047,0.9707885384559631,0.021519791334867477,0.0028869661036878824,0.0008441948448307812,0.002328228671103716,0.0008049070602282882,0.0008274080464616418
2011,Hampton,2011Hampton,1,1,1.2195208485936746,0.8322031497955322,0.1414589136838913,0.012123447842895985,0.007946881465613842,0.002912335330620408,0.0018063373863697052,0.0015489001525565982
2011,Texas San Antonio,2011Texas San Antonio,1,1,1.057142650068272,0.9681406021118164,0.020883211866021156,0.004228559322655201,0.0024377007503062487,0.0019896787125617266,0.0013911565765738487,0.0009291157475672662
2011,UNC Asheville,2011UNC Asheville,1,1,1.0979768258403055,0.9454785585403442,0.023076672106981277,0.025834372267127037,0.002132781781256199,0.0013160693924874067,0.0014006493147462606,0.0007609194726683199
2012,Kentucky,2012Kentucky,7,7,5.501717234030366,0.016493352130055428,0.07848671823740005,0.07675447314977646,0.07636911422014236,0.11818945407867432,0.2343846708536148,0.39932218194007874
2012,Michigan St,2012Michigan St,3,4,3.5265036653727293,0.06332977861166,0.1839342713356018,0.18032658100128174,0.43543580174446106,0.032171908766031265,0.08188845962285995,0.02291315607726574
2012,North Carolina,2012North Carolina,4,2,2.904332121834159,0.04605283588171005,0.47016459703445435,0.22180508077144623,0.17914940416812897,0.017629625275731087,0.008599817752838135,0.05659860000014305
2012,Syracuse,2012Syracuse,4,2,3.2423750879243016,0.027785584330558777,0.38705191016197205,0.11242080479860306,0.36077725887298584,0.05872192233800888,0.006193128880113363,0.04704940691590309
2012,Duke,2012Duke,1,2,2.4106226614676416,0.20162780582904816,0.475979745388031,0.0955979973077774,0.1866643875837326,0.02475341595709324,0.007819854654371738,0.007556802127510309
2012,Kansas,2012Kansas,6,3,3.252153866458684,0.02170601673424244,0.14641673862934113,0.4352942109107971,0.37230566143989563,0.011972137726843357,0.003488000249490142,0.008817200548946857
2012,Missouri,2012Missouri,1,3,3.194943567737937,0.025225279852747917,0.21532689034938812,0.4507235586643219,0.20668232440948486,0.06880772113800049,0.016514107584953308,0.016720183193683624
2012,Ohio St,2012Ohio St,5,4,3.620798553340137,0.07624877989292145,0.1386367231607437,0.11489911377429962,0.5423970222473145,0.023407863453030586,0.09492175281047821,0.009488723240792751
2012,Baylor,2012Baylor,4,3,2.8782761469483376,0.06389854848384857,0.3262888789176941,0.4017883241176605,0.14862540364265442,0.02008196897804737,0.013694624416530132,0.025622237473726273
2012,Florida St,2012Florida St,2,1,2.366833462379873,0.32053449749946594,0.27109524607658386,0.203670471906662,0.1534062772989273,0.037000320851802826,0.005581886041909456,0.00871128961443901
2012,Georgetown,2012Georgetown,2,2,2.4600874949246645,0.23356446623802185,0.3694904148578644,0.15884990990161896,0.1982586830854416,0.02614356018602848,0.008610876277089119,0.00508209690451622
2012,Marquette,2012Marquette,3,4,2.9277556519955397,0.1346118152141571,0.246986985206604,0.25920969247817993,0.3216446042060852,0.010880439542233944,0.006104883272200823,0.02056155353784561
2012,Indiana,2012Indiana,3,2,2.565371446311474,0.13583092391490936,0.4529210031032562,0.21365968883037567,0.1500728577375412,0.02033286727964878,0.009514925070106983,0.017667733132839203
2012,Louisville,2012Louisville,5,3,2.6825529080815613,0.1272464543581009,0.22390806674957275,0.5410232543945312,0.07004224509000778,0.028269857168197632,0.003668620251119137,0.005841509904712439
2012,Michigan,2012Michigan,1,2,1.7652422583196312,0.4217105805873871,0.49498507380485535,0.02916054241359234,0.02004389837384224,0.021824678406119347,0.009145346470177174,0.0031298340763896704
2012,Wisconsin,2012Wisconsin,3,3,2.6043651113286614,0.1430729776620865,0.30115488171577454,0.4534364640712738,0.031325794756412506,0.055954400449991226,0.011790416203439236,0.0032650427892804146
2012,New Mexico,2012New Mexico,2,1,1.7128134068334475,0.5357893705368042,0.3238154649734497,0.08313333988189697,0.014250783249735832,0.036849841475486755,0.004387489054352045,0.0017736874287948012
2012,Temple,2012Temple,1,2,1.7789822146296501,0.4408901333808899,0.44282492995262146,0.04910765215754509,0.044816091656684875,0.012422420084476471,0.005828458350151777,0.004110292531549931
2012,Vanderbilt,2012Vanderbilt,2,1,1.8240336801391095,0.5122799873352051,0.32903167605400085,0.07063643634319305,0.01548220869153738,0.05852791294455528,0.011079696007072926,0.0029620651621371508
2012,Wichita St,2012Wichita St,1,3,2.6985178012400866,0.12416605651378632,0.2967449426651001,0.4566863179206848,0.06367120146751404,0.014950765296816826,0.02510094828903675,0.018679797649383545
2012,Cincinnati,2012Cincinnati,3,2,1.9496762743219733,0.26531505584716797,0.6131734251976013,0.0720076784491539,0.0158896055072546,0.02686893567442894,0.003129009623080492,0.0036163106560707092
2012,Murray St,2012Murray St,2,2,1.9314117273315787,0.39155784249305725,0.4401720464229584,0.08569824695587158,0.03452932462096214,0.03004811517894268,0.011903871782124043,0.0060905637219548225
2012,San Diego St,2012San Diego St,1,1,1.2644621764775366,0.831486701965332,0.1285247504711151,0.012090204283595085,0.012129250913858414,0.005140674766153097,0.00896435882896185,0.0016641186084598303
2012,UNLV,2012UNLV,1,1,1.4137789040105417,0.7032027244567871,0.23059548437595367,0.037942901253700256,0.012027253396809101,0.011618634685873985,0.0029368973337113857,0.0016761337174102664
2012,Florida,2012Florida,4,1,2.1578166431281716,0.3487429618835449,0.2624966502189636,0.32717254757881165,0.011920943856239319,0.045207325369119644,0.0023747661616653204,0.00208481983281672
2012,Gonzaga,2012Gonzaga,2,2,1.9058237231802195,0.3359620273113251,0.5425726771354675,0.06609980016946793,0.013938618823885918,0.020938029512763023,0.01744948886334896,0.0030393407214432955
2012,Notre Dame,2012Notre Dame,1,1,1.357571778120473,0.7450550198554993,0.1906576007604599,0.046730075031518936,0.004401449579745531,0.0068465410731732845,0.004992535803467035,0.0013168018776923418
2012,St Marys,2012St Marys,1,1,1.6195496367290616,0.6096833348274231,0.24454069137573242,0.11023715883493423,0.009925957769155502,0.008641942404210567,0.011636686511337757,0.00533425435423851
2012,Creighton,2012Creighton,2,1,2.0936226649209857,0.4145773947238922,0.3059518039226532,0.15927797555923462,0.06192007660865784,0.015512115322053432,0.03525770828127861,0.007502943277359009
2012,Iowa St,2012Iowa St,2,1,1.5694577100221068,0.6126092672348022,0.29644080996513367,0.040985509753227234,0.017279889434576035,0.026484064757823944,0.003933036234229803,0.002267456380650401
2012,Kansas St,2012Kansas St,2,1,1.661279748659581,0.522093653678894,0.3809271454811096,0.06099314987659454,0.011467814445495605,0.010154644958674908,0.002837133826687932,0.011526438407599926
2012,Memphis,2012Memphis,1,1,1.9277596110478044,0.4236484467983246,0.3768531084060669,0.12561318278312683,0.026688167825341225,0.022559862583875656,0.01844736933708191,0.006189885549247265
2012,Alabama,2012Alabama,1,1,1.4162222519516945,0.7100641131401062,0.22012819349765778,0.034847844392061234,0.019770603626966476,0.010852769948542118,0.0023434304166585207,0.001993053127080202
2012,Connecticut,2012Connecticut,1,1,1.4224726385436952,0.6370748281478882,0.33190181851387024,0.01756596751511097,0.0036291778087615967,0.005942858289927244,0.00253219623118639,0.0013531558215618134
2012,Southern Mississippi,2012Southern Mississippi,1,1,1.4457970161456615,0.6617640852928162,0.2861453592777252,0.021304940804839134,0.017603149637579918,0.004524158779531717,0.0058142030611634254,0.002844111295416951
2012,St Louis,2012St Louis,2,2,2.2148740759585053,0.26283857226371765,0.4477405846118927,0.1985764056444168,0.010082325898110867,0.06646975874900818,0.011899689212441444,0.002392697846516967
2012,Purdue,2012Purdue,2,1,1.911584368092008,0.4515342712402344,0.26849615573883057,0.23177237808704376,0.023095710203051567,0.017117805778980255,0.006117029115557671,0.0018666581017896533
2012,Virginia,2012Virginia,1,1,1.5391040986869484,0.5969957709312439,0.3247019648551941,0.05167919024825096,0.006763325538486242,0.010002284310758114,0.008400342427194118,0.0014571498613804579
2012,West Virginia,2012West Virginia,1,1,1.3431061143055558,0.7339105606079102,0.23106585443019867,0.015832845121622086,0.006650524213910103,0.006330989301204681,0.0021561975590884686,0.004053011536598206
2012,Xavier,2012Xavier,3,1,1.2383321904344484,0.8496014475822449,0.10825525224208832,0.0120254410430789,0.019779225811362267,0.006033540237694979,0.0032762503251433372,0.0010288298362866044
2012,Colorado,2012Colorado,2,1,1.1849610299104825,0.8680610656738281,0.10849452018737793,0.008935324847698212,0.005304880440235138,0.0044648852199316025,0.003614121349528432,0.0011251819087192416
2012,Colorado St,2012Colorado St,1,1,1.324424750637263,0.8459216952323914,0.0803900882601738,0.01564158871769905,0.0366622619330883,0.009159233421087265,0.007223169319331646,0.005001983139663935
2012,NC State,2012NC State,3,1,1.4160211596172303,0.6972374320030212,0.21723107993602753,0.0720420852303505,0.005261947400867939,0.004280420485883951,0.001883713761344552,0.002063305350020528
2012,Texas,2012Texas,1,1,1.3427248194348067,0.787151038646698,0.1078324243426323,0.093812957406044,0.003826902015134692,0.003043300239369273,0.0023875555489212275,0.0019458024762570858
2012,Harvard,2012Harvard,1,1,1.398024220019579,0.7180249094963074,0.22043795883655548,0.03780478239059448,0.007223752327263355,0.004916653037071228,0.008912771008908749,0.0026791635900735855
2012,Long Beach St,2012Long Beach St,1,1,1.287820209399797,0.7985848188400269,0.14255397021770477,0.041745495051145554,0.01073304284363985,0.003627295373007655,0.0014654899714514613,0.0012899109860882163
2012,South Florida,2012South Florida,2,1,1.4423513081856072,0.642639696598053,0.3152918517589569,0.023531252518296242,0.005203986540436745,0.006400048267096281,0.0028143192175775766,0.004118863958865404
2012,VCU,2012VCU,2,1,1.5935245992150158,0.5576561093330383,0.3678397238254547,0.037157587707042694,0.006810611579567194,0.02513156831264496,0.0020146160386502743,0.003389756428077817
2012,Davidson,2012Davidson,1,1,1.2991810070816427,0.7673081159591675,0.20441405475139618,0.006185576319694519,0.013969574123620987,0.003271210240200162,0.0017064318526536226,0.0031450162641704082
2012,Montana,2012Montana,1,1,1.175665038288571,0.9054645895957947,0.05886445194482803,0.011148280464112759,0.01136929914355278,0.007303879130631685,0.003916395828127861,0.0019331051735207438
2012,New Mexico St,2012New Mexico St,1,1,1.1269618076621555,0.9024497270584106,0.08202554285526276,0.00979943759739399,0.0022592463064938784,0.0007756119011901319,0.0006849922938272357,0.0020053833723068237
2012,Ohio,2012Ohio,3,1,1.4741179852280766,0.6874613761901855,0.2328111082315445,0.03409413620829582,0.015104122459888458,0.02645905502140522,0.0024513474199920893,0.0016188763547688723
2012,BYU,2012BYU,1,1,1.4010823336429894,0.7380054593086243,0.19179187715053558,0.02540004812180996,0.031454917043447495,0.005215022712945938,0.0055304900743067265,0.002602179069072008
2012,Belmont,2012Belmont,1,1,1.5891346095595509,0.565129816532135,0.33167392015457153,0.07672011107206345,0.009398420341312885,0.012157363817095757,0.0023267182987183332,0.0025936870370060205
2012,South Dakota St,2012South Dakota St,1,1,1.4020445882342756,0.704709529876709,0.24980461597442627,0.01769420877099037,0.0065959906205534935,0.010638994164764881,0.008832523599267006,0.0017241607420146465
2012,St Bonaventure,2012St Bonaventure,1,1,1.155902920057997,0.8931637406349182,0.08552276343107224,0.007704947609454393,0.006859018933027983,0.0020207390189170837,0.00206270394846797,0.0026661164592951536
2012,Detroit,2012Detroit,1,1,1.1009074013563804,0.9428713917732239,0.03185625374317169,0.012700219638645649,0.00853650737553835,0.0025981562212109566,0.0009764890419319272,0.00046101404586806893
2012,Lehigh,2012Lehigh,2,1,1.2844982368405908,0.7786084413528442,0.18663270771503448,0.021286102011799812,0.0064605651423335075,0.0020982997957617044,0.0019652368500828743,0.002948699053376913
2012,Loyola Maryland,2012Loyola Maryland,1,1,1.175753434887156,0.9042500853538513,0.05272422358393669,0.025187604129314423,0.007247749250382185,0.005391622893512249,0.001848143176175654,0.0033505884930491447
2012,Norfolk St,2012Norfolk St,2,1,1.0802983426838182,0.953658938407898,0.029202749952673912,0.0071287876926362514,0.005786959081888199,0.0025741017889231443,0.0007100585498847067,0.0009384063887409866
2012,Long Island Brooklyn,2012Long Island Brooklyn,1,1,1.0568514019832946,0.9705860018730164,0.01595255360007286,0.006992541719228029,0.002303161658346653,0.0017412654124200344,0.0015071386005729437,0.0009172660647891462
2012,UNC Asheville,2012UNC Asheville,1,1,1.085965026752092,0.9532697796821594,0.026538999751210213,0.009902109391987324,0.005480770021677017,0.002433175453916192,0.0008039827225729823,0.0015711522428318858
2012,Vermont,2012Vermont,1,1,1.0738244365202263,0.9572136402130127,0.027072086930274963,0.0076707955449819565,0.00384225114248693,0.0017645681509748101,0.0017942620906978846,0.0006424025632441044
2012,Western Kentucky,2012Western Kentucky,1,1,1.0744117436697707,0.962068498134613,0.020780498161911964,0.004513247404247522,0.00884514395147562,0.0019552235025912523,0.0007760341395623982,0.0010613726917654276
2013,Gonzaga,2013Gonzaga,2,2,3.172243770211935,0.035965222865343094,0.42071521282196045,0.18368203938007355,0.1773649901151657,0.10485166311264038,0.031862348318099976,0.045558519661426544
2013,Indiana,2013Indiana,3,2,3.5727112889289856,0.07231700420379639,0.37756475806236267,0.11370158195495605,0.15565066039562225,0.07800866663455963,0.02778688818216324,0.17497038841247559
2013,Kansas,2013Kansas,3,3,3.1080025448463857,0.06214872747659683,0.29212695360183716,0.40676185488700867,0.06051155552268028,0.07833756506443024,0.09321314841508865,0.0069002010859549046
2013,Louisville,2013Louisville,7,3,4.064457409083843,0.05614236742258072,0.10204096883535385,0.30362561345100403,0.10392484068870544,0.21285516023635864,0.13649635016918182,0.08491471409797668
2013,Duke,2013Duke,4,4,3.4395651686936617,0.028041867539286613,0.20877903699874878,0.30838024616241455,0.30949866771698,0.08291983604431152,0.020431598648428917,0.041948720812797546
2013,Georgetown,2013Georgetown,1,2,2.8728645825758576,0.19668778777122498,0.2553146779537201,0.22480754554271698,0.1880120187997818,0.08574796468019485,0.03567317873239517,0.013756833039224148
2013,Miami,2013Miami,3,2,2.594489875016734,0.0879579558968544,0.48386460542678833,0.28761547803878784,0.056972868740558624,0.05610725283622742,0.02484435960650444,0.0026374824810773134
2013,Ohio St,2013Ohio St,4,2,2.6942577376030385,0.02456343173980713,0.50047767162323,0.3180929720401764,0.08975290507078171,0.0493624284863472,0.01561822835355997,0.0021324162371456623
2013,Florida,2013Florida,4,5,3.7853037528693676,0.06646756082773209,0.13208512961864471,0.24875588715076447,0.13665057718753815,0.35245612263679504,0.04557802155613899,0.018006745725870132
2013,Marquette,2013Marquette,4,2,2.265201144851744,0.11665713787078857,0.656522274017334,0.14708486199378967,0.02994423359632492,0.02935587614774704,0.01536125224083662,0.0050744349136948586
2013,Michigan St,2013Michigan St,3,3,2.7580803520977497,0.05228886008262634,0.2880379855632782,0.5803316831588745,0.02569374442100525,0.03909120336174965,0.011406063102185726,0.0031504426151514053
2013,New Mexico,2013New Mexico,1,2,2.1212428342550993,0.35357382893562317,0.4382225275039673,0.08444657921791077,0.03811921179294586,0.03889835625886917,0.03626074641942978,0.010478729382157326
2013,Kansas St,2013Kansas St,1,2,2.28694589715451,0.21817347407341003,0.5169907212257385,0.13994146883487701,0.04398017004132271,0.057519350200891495,0.01231449469923973,0.011080310679972172
2013,Michigan,2013Michigan,6,5,3.7023573950864375,0.04119032248854637,0.1550583839416504,0.21673469245433807,0.25595971941947937,0.31594789028167725,0.008495090529322624,0.006613907869905233
2013,St Louis,2013St Louis,2,2,2.0851822912227362,0.2954709827899933,0.4386119544506073,0.2022233009338379,0.02959173358976841,0.020001018419861794,0.011261521838605404,0.0028394770342856646
2013,Syracuse,2013Syracuse,5,3,3.044684300199151,0.04512582719326019,0.16682907938957214,0.6083652973175049,0.09363719075918198,0.06095896661281586,0.014124423265457153,0.010959183797240257
2013,Oklahoma St,2013Oklahoma St,1,1,1.7623572912998497,0.463498592376709,0.4131816029548645,0.07310955226421356,0.020922761410474777,0.012721952982246876,0.010092326439917088,0.006473152432590723
2013,UNLV,2013UNLV,1,1,1.7760295772459358,0.4897301197052002,0.3475136160850525,0.1125963106751442,0.010265998542308807,0.02960307151079178,0.007632136810570955,0.00265873153693974
2013,VCU,2013VCU,2,2,2.2399807064794004,0.22133564949035645,0.4254779815673828,0.30363231897354126,0.012279554270207882,0.024886516854166985,0.0034741072449833155,0.008913813158869743
2013,Wisconsin,2013Wisconsin,1,1,1.9415124922525138,0.509567141532898,0.12070377171039581,0.3253421485424042,0.016469072550535202,0.02044486068189144,0.005900144577026367,0.0015728429425507784
2013,Arizona,2013Arizona,3,3,2.464474819600582,0.18019448220729828,0.3188265562057495,0.42832839488983154,0.03403158858418465,0.017900850623846054,0.009015537798404694,0.011702600866556168
