year,team,year_team,Elite_Eight,probability,prediction
2011,Michigan St,2011Michigan St,0,0.002124863214337152,0
2011,Penn St,2011Penn St,0,0.0017805099952525078,0
2011,Gonzaga,2011Gonzaga,0,0.0037342873220387656,0
2011,Marquette,2011Marquette,0,0.002504151125068852,0
2011,Missouri,2011Missouri,0,0.005792015461211007,0
2011,VCU,2011VCU,1,0.002839557284995137,0
2011,Clemson,2011Clemson,0,0.0015253920301354792,0
2011,Memphis,2011Memphis,0,0.0005875065021878352,0
2011,Richmond,2011Richmond,0,0.03400679157855486,0
2011,Utah St,2011Utah St,0,0.0358565255125231,0
2011,Belmont,2011Belmont,0,0.0111004949595092,0
2011,Morehead St,2011Morehead St,0,0.0013908219487852535,0
2011,Oakland,2011Oakland,0,0.0006461369022560468,0
2011,Princeton,2011Princeton,0,0.001780780268829166,0
2011,Bucknell,2011Bucknell,0,0.003491766983901228,0
2011,Indiana St,2011Indiana St,0,0.0004624679817020132,0
2011,St Peters,2011St Peters,0,0.001499040769992666,0
2011,Wofford,2011Wofford,0,0.00028077093489176026,0
2011,Akron,2011Akron,0,0.0009559393552048557,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.00011931025822842625,0
2011,Northern Colorado,2011Northern Colorado,0,0.000641233791888302,0
2011,Santa Barbara,2011Santa Barbara,0,0.00038162706337005605,0
2011,Boston University,2011Boston University,0,0.0003382873262440352,0
2011,Hampton,2011Hampton,0,0.00043255119769524536,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.0010556484598358922,0
2011,UNC Asheville,2011UNC Asheville,0,0.00035474931287648916,0
2012,Kentucky,2012Kentucky,1,0.38305729463178856,0
2012,Michigan St,2012Michigan St,0,0.058419915039239094,0
2012,North Carolina,2012North Carolina,0,0.4267489892819988,0
2012,Syracuse,2012Syracuse,0,0.10618862592724512,0
2012,Duke,2012Duke,0,0.01642961910335463,0
2012,Kansas,2012Kansas,1,0.013542634184065438,0
2012,Missouri,2012Missouri,0,0.0356433181840061,0
2012,Ohio St,2012Ohio St,1,0.051389919175202886,0
2012,Baylor,2012Baylor,0,0.01071324684305476,0
2012,Florida St,2012Florida St,0,0.018644429657952558,0
2012,Georgetown,2012Georgetown,0,0.0027707735275398593,0
2012,Marquette,2012Marquette,0,0.02098255481034024,0
2012,Indiana,2012Indiana,0,0.0032177913413068975,0
2012,Louisville,2012Louisville,1,0.006359897524432049,0
2012,Michigan,2012Michigan,0,0.004903622941420257,0
2012,Wisconsin,2012Wisconsin,0,0.03580713915844218,0
2012,New Mexico,2012New Mexico,0,0.020093429090499892,0
2012,Temple,2012Temple,0,0.006878524183744888,0
2012,Vanderbilt,2012Vanderbilt,0,0.08383039619280802,0
2012,Wichita St,2012Wichita St,0,0.11780203074005889,0
2012,Cincinnati,2012Cincinnati,0,0.01428362746696646,0
2012,Murray St,2012Murray St,0,0.00948396389766012,0
2012,San Diego St,2012San Diego St,0,0.005543369204995509,0
2012,UNLV,2012UNLV,0,0.0033352093828880633,0
2012,Florida,2012Florida,0,0.02828174636066489,0
2012,Gonzaga,2012Gonzaga,0,0.002991247525760075,0
2012,Notre Dame,2012Notre Dame,0,0.002024596576876953,0
2012,St Marys,2012St Marys,0,0.0076142042623529695,0
2012,Creighton,2012Creighton,0,0.02277116927354288,0
2012,Iowa St,2012Iowa St,0,0.027367768697793265,0
2012,Kansas St,2012Kansas St,0,0.016211219667908196,0
2012,Memphis,2012Memphis,0,0.00816865552306583,0
2012,Alabama,2012Alabama,0,0.0005009104653755977,0
2012,Connecticut,2012Connecticut,0,0.0013407824601727038,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.00034731264130191,0
2012,St Louis,2012St Louis,0,0.009920051057551667,0
2012,Purdue,2012Purdue,0,0.013051517675097837,0
2012,Virginia,2012Virginia,0,0.00041109980503951183,0
2012,West Virginia,2012West Virginia,0,0.012506174128359554,0
2012,Xavier,2012Xavier,0,0.0031519581505497396,0
2012,Colorado,2012Colorado,0,0.0006317007186848,0
2012,Colorado St,2012Colorado St,0,0.0009872391708155882,0
2012,NC State,2012NC State,0,0.0026177755973375134,0
2012,Texas,2012Texas,0,0.00279626883443248,0
2012,Harvard,2012Harvard,0,0.0015752440624036976,0
2012,Long Beach St,2012Long Beach St,0,0.0017723185389749167,0
2012,South Florida,2012South Florida,0,0.0001477633727131133,0
2012,VCU,2012VCU,0,0.001471055823574594,0
2012,Davidson,2012Davidson,0,0.0025652710072277874,0
2012,Montana,2012Montana,0,0.0049329454225074945,0
2012,New Mexico St,2012New Mexico St,0,0.0006131500462687736,0
2012,Ohio,2012Ohio,0,0.03834918694600984,0
2012,BYU,2012BYU,0,0.0011483881838339305,0
2012,Belmont,2012Belmont,0,0.0054250736659350735,0
2012,South Dakota St,2012South Dakota St,0,0.0038736200538214776,0
2012,St Bonaventure,2012St Bonaventure,0,0.0002610266083878164,0
2012,Detroit,2012Detroit,0,0.0005168487973252559,0
2012,Lehigh,2012Lehigh,0,0.0018686242324058005,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.00017536868980017203,0
2012,Norfolk St,2012Norfolk St,0,0.00029937517410510766,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.00018433305422926486,0
2012,UNC Asheville,2012UNC Asheville,0,0.01864033256758901,0
2012,Vermont,2012Vermont,0,0.00015074183074263435,0
2012,Western Kentucky,2012Western Kentucky,0,7.055443733539248e-05,0
2013,Gonzaga,2013Gonzaga,0,0.06219104780399267,0
2013,Indiana,2013Indiana,0,0.14926282360692858,0
2013,Kansas,2013Kansas,0,0.15194307738286503,0
2013,Louisville,2013Louisville,1,0.5138826345633981,1
2013,Duke,2013Duke,0,0.6187954545705296,1
2013,Georgetown,2013Georgetown,0,0.12732333072859742,0
2013,Miami,2013Miami,0,0.16035647017638546,0
2013,Ohio St,2013Ohio St,0,0.01835746891631518,0
2013,Florida,2013Florida,0,0.10558680561799012,0
2013,Marquette,2013Marquette,0,0.06481828241841299,0
2013,Michigan St,2013Michigan St,0,0.008341354257955328,0
2013,New Mexico,2013New Mexico,0,0.007814464673556887,0
2013,Kansas St,2013Kansas St,0,0.07983482976981701,0
2013,Michigan,2013Michigan,1,0.0750472293100862,0
2013,St Louis,2013St Louis,0,0.00530792965780391,0
2013,Syracuse,2013Syracuse,1,0.12403772449993677,0
2013,Oklahoma St,2013Oklahoma St,0,0.007098694373751346,0
2013,UNLV,2013UNLV,0,0.05505799094395757,0
2013,VCU,2013VCU,0,0.07780504599080654,0
2013,Wisconsin,2013Wisconsin,0,0.03051616847055741,0
2013,Arizona,2013Arizona,0,0.08107214206896925,0
2013,Butler,2013Butler,0,0.003302249216567536,0
2013,Memphis,2013Memphis,0,0.012548260674859596,0
2013,UCLA,2013UCLA,0,0.030115502068717787,0
2013,Creighton,2013Creighton,0,0.013448629819638565,0
2013,Illinois,2013Illinois,0,0.03299818698140198,0
2013,Notre Dame,2013Notre Dame,0,0.07342423039604078,0
2013,San Diego St,2013San Diego St,0,0.0027076247160244473,0
2013,Colorado St,2013Colorado St,0,0.019767596455213008,0
2013,NC State,2013NC State,0,0.002309189228242745,0
2013,North Carolina,2013North Carolina,0,0.025426678320989365,0
2013,Pittsburgh,2013Pittsburgh,0,0.015317111483077253,0
2013,Missouri,2013Missouri,0,0.017380409568102363,0
2013,Temple,2013Temple,0,0.0019210536355306353,0
2013,Villanova,2013Villanova,0,0.0023665781236725967,0
2013,Wichita St,2013Wichita St,1,0.01870964559315072,0
2013,Cincinnati,2013Cincinnati,0,0.005406049255505945,0
2013,Colorado,2013Colorado,0,0.0027525863144384696,0
2013,Iowa St,2013Iowa St,0,0.0026399031771590985,0
2013,Oklahoma,2013Oklahoma,0,0.002972512510739227,0
2013,Belmont,2013Belmont,0,0.02806188455875989,0
2013,Bucknell,2013Bucknell,0,0.0002947650173628219,0
2013,Minnesota,2013Minnesota,0,0.004131664837299396,0
2013,St Marys,2013St Marys,0,0.019900926518004288,0
2013,Akron,2013Akron,0,0.003245535426833638,0
2013,California,2013California,0,0.0017868558286415798,0
2013,Ole Miss,2013Ole Miss,0,0.0029659231402911885,0
2013,Oregon,2013Oregon,0,0.02260148139029388,0
2013,La Salle,2013La Salle,0,0.07314924068903442,0
2013,Montana,2013Montana,0,0.0006913205666803,0
2013,New Mexico St,2013New Mexico St,0,0.0003745877138497495,0
2013,South Dakota St,2013South Dakota St,0,0.007932187961143047,0
2013,Davidson,2013Davidson,0,0.0017943696955152785,0
2013,Harvard,2013Harvard,0,0.001852966663171769,0
2013,Northwestern St,2013Northwestern St,0,0.0007079694484172302,0
2013,Valparaiso,2013Valparaiso,0,0.0017340231093946085,0
2013,Albany,2013Albany,0,0.0008331530513917895,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.0013913343284230888,0
2013,Iona,2013Iona,0,0.0014328948343723794,0
2013,Pacific,2013Pacific,0,0.0008674412236170304,0
2013,James Madison,2013James Madison,0,0.0001538891079490414,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.0016255981006629435,0
2013,Southern,2013Southern,0,0.0004891160375915468,0
2013,Western Kentucky,2013Western Kentucky,0,0.00038174790866699954,0
2014,Arizona,2014Arizona,0,0.4811445414272566,0
2014,Florida,2014Florida,1,0.047472514977409765,0
2014,Virginia,2014Virginia,0,0.010715953149303693,0
2014,Wichita St,2014Wichita St,0,0.041531427558129615,0
2014,Kansas,2014Kansas,0,0.020823489654451407,0
2014,Michigan,2014Michigan,0,0.003378344031274505,0
2014,Villanova,2014Villanova,0,0.11201223573364665,0
2014,Wisconsin,2014Wisconsin,1,0.0046368712336085915,0
2014,Creighton,2014Creighton,0,0.0104561718657258,0
2014,Duke,2014Duke,0,0.02254046979276844,0
2014,Iowa St,2014Iowa St,0,0.016454328891743426,0
2014,Syracuse,2014Syracuse,0,0.03167199531358772,0
2014,Louisville,2014Louisville,0,0.12704893055605637,0
2014,Michigan St,2014Michigan St,0,0.22368996914292158,0
2014,San Diego St,2014San Diego St,0,0.0027830633863743888,0
2014,UCLA,2014UCLA,0,0.004116126128535327,0
2014,Cincinnati,2014Cincinnati,0,0.004851247682211869,0
2014,Oklahoma,2014Oklahoma,0,0.0019147763511252241,0
2014,St Louis,2014St Louis,0,0.005415882483693981,0
2014,VCU,2014VCU,0,0.006083088539518342,0
2014,Baylor,2014Baylor,0,0.0019158870674071248,0
2014,Massachusetts,2014Massachusetts,0,0.0005391020338150007,0
2014,North Carolina,2014North Carolina,0,0.013794369860195057,0
2014,Ohio St,2014Ohio St,0,0.038712099872361516,0
2014,Connecticut,2014Connecticut,1,0.22852897864358154,0
2014,New Mexico,2014New Mexico,0,0.006103681254104765,0
2014,Oregon,2014Oregon,0,0.0040372462389535735,0
2014,Texas,2014Texas,0,0.0027997222056263295,0
2014,Colorado,2014Colorado,0,0.001075559930325413,0
2014,Gonzaga,2014Gonzaga,0,0.046205531150686784,0
2014,Kentucky,2014Kentucky,1,0.0222571465058144,0
2014,Memphis,2014Memphis,0,0.0008721371259953739,0
2014,George Washington,2014George Washington,0,0.0016739482520831213,0
2014,Kansas St,2014Kansas St,0,0.014965653453721958,0
2014,Oklahoma St,2014Oklahoma St,0,0.0025564495158400743,0
2014,Pittsburgh,2014Pittsburgh,0,0.004615303466978577,0
2014,Arizona St,2014Arizona St,0,0.0029174694771674746,0
2014,BYU,2014BYU,0,0.0017149271147026304,0
2014,St Josephs,2014St Josephs,0,0.0067421506365844455,0
2014,Stanford,2014Stanford,0,0.007518318617945655,0
2014,Dayton,2014Dayton,0,0.002848010952359343,0
2014,Nebraska,2014Nebraska,0,0.0005122502579129459,0
2014,Providence,2014Providence,0,0.002343629256187406,0
2014,Tennessee,2014Tennessee,0,0.022281309496582812,0
2014,Harvard,2014Harvard,0,0.011245166631951808,0
2014,NC State,2014NC State,0,0.021320056580666276,0
2014,North Dakota St,2014North Dakota St,0,0.00028954543264645517,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.0006514772830602108,0
2014,Delaware,2014Delaware,0,0.0023673631816403472,0
2014,Manhattan,2014Manhattan,0,0.0002609549965762173,0
2014,New Mexico St,2014New Mexico St,0,0.00043492444089670445,0
2014,Tulsa,2014Tulsa,0,0.0014454140615877936,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.00016940232143946356,0
2014,Mercer,2014Mercer,0,0.001740100677671658,0
2014,North Carolina Central,2014North Carolina Central,0,0.0006385173172162121,0
2014,Western Michigan,2014Western Michigan,0,0.0007294844133237782,0
2014,American,2014American,0,7.58790659096707e-05,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.0005493586317788314,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.00037916203869975965,0
2014,Wofford,2014Wofford,0,0.00013316965460524426,0
2014,Albany,2014Albany,0,0.00010194094390219947,0
2014,Cal Poly,2014Cal Poly,0,0.00018342880685686669,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.0002552057815657546,0
2014,Weber St,2014Weber St,0,0.0004679395175687988,0
2015,Duke,2015Duke,1,0.4927273098969858,0
2015,Kentucky,2015Kentucky,1,0.45316483347250497,0
2015,Villanova,2015Villanova,0,0.5285364667003544,1
2015,Wisconsin,2015Wisconsin,1,0.7948150917905964,1
2015,Arizona,2015Arizona,0,0.6147734885938456,1
2015,Gonzaga,2015Gonzaga,0,0.1602552623058762,0
2015,Kansas,2015Kansas,0,0.3035625018711331,0
2015,Virginia,2015Virginia,0,0.07453510131897233,0
2015,Baylor,2015Baylor,0,0.00933821347049659,0
2015,Iowa St,2015Iowa St,0,0.06595898995758459,0
2015,Notre Dame,2015Notre Dame,0,0.12610046975386427,0
2015,Oklahoma,2015Oklahoma,0,0.11715303977458648,0
2015,Georgetown,2015Georgetown,0,0.02167848629264446,0
2015,Louisville,2015Louisville,0,0.04769681825644673,0
2015,Maryland,2015Maryland,0,0.0922891588760357,0
2015,N Carolina,2015N Carolina,0,0.7177798173985429,1
2015,Arkansas,2015Arkansas,0,0.006540882282945022,0
2015,Northern Iowa,2015Northern Iowa,0,0.016968968687738006,0
2015,Utah,2015Utah,0,0.04048792262674979,0
2015,West Virginia,2015West Virginia,0,0.059619528996032546,0
2015,Butler,2015Butler,0,0.009158992773522206,0
2015,Providence,2015Providence,0,0.07941598575630479,0
2015,SMU,2015SMU,0,0.009553747510466311,0
2015,Xavier,2015Xavier,0,0.0028478062420925388,0
2015,Iowa,2015Iowa,0,0.020088747722094687,0
2015,Michigan St,2015Michigan St,1,0.014195100707821847,0
2015,VCU,2015VCU,0,0.011207745532948432,0
2015,Wichita St,2015Wichita St,0,0.09887244460739641,0
2015,Cincinnati,2015Cincinnati,0,0.00035956498289771877,0
2015,NC State,2015NC State,0,0.01190068442230815,0
2015,Oregon,2015Oregon,0,0.022392973661079375,0
2015,San Diego St,2015San Diego St,0,0.0038267262437922138,0
2015,LSU,2015LSU,0,0.0020648523760759385,0
2015,Oklahoma St,2015Oklahoma St,0,0.0015612465555459578,0
2015,Purdue,2015Purdue,0,0.005076073637759549,0
2015,St Johns,2015St Johns,0,0.00557894559542031,0
2015,Davidson,2015Davidson,0,0.08588022282848726,0
2015,Georgia,2015Georgia,0,0.0019861668758292123,0
2015,Indiana,2015Indiana,0,0.014183979814874074,0
2015,Ohio St,2015Ohio St,0,0.008834257398351902,0
2015,BYU,2015BYU,0,0.0028248358185492656,0
2015,Boise St,2015Boise St,0,0.006925968203444061,0
2015,Dayton,2015Dayton,0,0.0014124425537612082,0
2015,Mississippi,2015Mississippi,0,0.008963355064609577,0
2015,Texas,2015Texas,0,0.004999006511177348,0
2015,UCLA,2015UCLA,0,0.004745289561616224,0
2015,Buffalo,2015Buffalo,0,0.0008359205597764089,0
2015,SF Austin,2015SF Austin,0,0.003300460516864893,0
2015,Wofford,2015Wofford,0,0.001039283684979319,0
2015,Wyoming,2015Wyoming,0,0.000719450391802106,0
2015,Eastern Washington,2015Eastern Washington,0,0.006358843689908854,0
2015,Harvard,2015Harvard,0,0.0008562537882412051,0
2015,UC Irvine,2015UC Irvine,0,0.0008910969745572091,0
2015,Valparaiso,2015Valparaiso,0,0.001073896993478239,0
2015,Albany,2015Albany,0,0.0005818158173982084,0
2015,Georgia St,2015Georgia St,0,0.004036593848907561,0
2015,Northeastern,2015Northeastern,0,0.0007196656954218596,0
2015,UAB,2015UAB,0,0.0003680643281657761,0
2015,Belmont,2015Belmont,0,0.0019973277318140977,0
2015,N Dakota St,2015N Dakota St,0,0.0003179388734949485,0
2015,New Mexico St,2015New Mexico St,0,0.0001516405664484439,0
2015,Texas Southern,2015Texas Southern,0,0.00013449654624308972,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.0020694512023310564,0
2015,Hampton,2015Hampton,0,0.0003883843572451782,0
2015,Lafayette,2015Lafayette,0,0.002211586470934605,0
2015,Manhattan,2015Manhattan,0,0.0010431070198507306,0
2015,North Florida,2015North Florida,0,0.0013150866969303112,0
2015,Robert Morris,2015Robert Morris,0,0.022468716142711138,0
2016,Kansas,2016Kansas,0,0.1804454602634478,0
2016,North Carolina,2016North Carolina,1,0.2576000038485426,0
2016,Oregon,2016Oregon,0,0.027057482700600884,0
2016,Virginia,2016Virginia,0,0.006231541251340623,0
2016,Michigan St,2016Michigan St,0,0.15937544855929653,0
2016,Oklahoma,2016Oklahoma,1,0.0553003008182847,0
2016,Villanova,2016Villanova,1,0.18583855292464352,0
2016,Xavier,2016Xavier,0,0.019045745712266703,0
2016,Miami,2016Miami,0,0.12081802690396405,0
2016,Texas A&M,2016Texas A&M,0,0.05647803819187616,0
2016,Utah,2016Utah,0,0.018325891747120755,0
2016,West Virginia,2016West Virginia,0,0.10696310676944863,0
2016,California,2016California,0,0.016335558411719558,0
2016,Duke,2016Duke,0,0.04983643810568693,0
2016,Iowa St,2016Iowa St,0,0.013971640215861494,0
2016,Kentucky,2016Kentucky,0,0.05124586075577044,0
2016,Baylor,2016Baylor,0,0.014614793137772952,0
2016,Indiana,2016Indiana,0,0.0057567590937087345,0
2016,Maryland,2016Maryland,0,0.11175349381998557,0
2016,Purdue,2016Purdue,0,0.03973085862538399,0
2016,Arizona,2016Arizona,0,0.020824697915971285,0
2016,Notre Dame,2016Notre Dame,0,0.05935308886297219,0
2016,Seton Hall,2016Seton Hall,0,0.0017638839058308163,0
2016,Texas,2016Texas,0,0.02140074928560864,0
2016,Dayton,2016Dayton,0,0.003875307430659377,0
2016,Iowa,2016Iowa,0,0.06107354771884411,0
2016,Oregon St,2016Oregon St,0,0.003465564795534583,0
2016,Wisconsin,2016Wisconsin,0,0.012689538291713758,0
2016,Colorado,2016Colorado,0,0.0024326373722755525,0
2016,St Josephs,2016St Josephs,0,0.0009478869376656592,0
2016,Texas Tech,2016Texas Tech,0,0.006533449630290421,0
2016,USC,2016USC,0,0.0025823217066308127,0
2016,Butler,2016Butler,0,0.00830164859730804,0
2016,Cincinnati,2016Cincinnati,0,0.004766421308576149,0
2016,Connecticut,2016Connecticut,0,0.011335844588018291,0
2016,Providence,2016Providence,0,0.008469870945914964,0
2016,Pittsburgh,2016Pittsburgh,0,0.0039597028361411804,0
2016,Syracuse,2016Syracuse,1,0.01018784979103022,0
2016,Temple,2016Temple,0,0.0006729022019757853,0
2016,VCU,2016VCU,0,0.016421368036956718,0
2016,Gonzaga,2016Gonzaga,0,0.018180043346589243,0
2016,Michigan,2016Michigan,0,0.010129029827367735,0
2016,Northern Iowa,2016Northern Iowa,0,0.0009168861453204058,0
2016,Wichita St,2016Wichita St,0,0.010389682480887763,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.01797627027942617,0
2016,Chattanooga,2016Chattanooga,0,0.001488007156835651,0
2016,South Dakota St,2016South Dakota St,0,0.0028579549763571967,0
2016,Yale,2016Yale,0,0.009628887859125211,0
2016,Hawaii,2016Hawaii,0,0.0007397162289687511,0
2016,Iona,2016Iona,0,0.0017154771728815914,0
2016,Stony Brook,2016Stony Brook,0,0.001219312503663563,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.000609137260623972,0
2016,Buffalo,2016Buffalo,0,0.0004650468023564362,0
2016,Fresno St,2016Fresno St,0,0.0008593531141943075,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.01832298740336649,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.0004143446650256432,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.0010508601568529697,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.00264749198318327,0
2016,UNC Asheville,2016UNC Asheville,0,0.0003139470706304123,0
2016,Weber St,2016Weber St,0,0.00033802274585205996,0
2016,Austin Peay,2016Austin Peay,0,0.0003762423260235761,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.000527896719899826,0
2016,Hampton,2016Hampton,0,0.0002259962769436932,0
2016,Holy Cross,2016Holy Cross,0,7.397755204481104e-05,0
2017,Gonzaga,2017Gonzaga,1,0.05243170026636157,0
2017,Kansas,2017Kansas,0,0.28318776984395755,0
2017,North Carolina,2017North Carolina,1,0.0424218152862665,0
2017,Villanova,2017Villanova,0,0.7044460506996579,1
2017,Arizona,2017Arizona,0,0.05300651438671961,0
2017,Duke,2017Duke,0,0.06563034692828096,0
2017,Kentucky,2017Kentucky,0,0.00394974763578536,0
2017,Louisville,2017Louisville,0,0.11507586870085323,0
2017,Baylor,2017Baylor,0,0.5731884712927883,1
2017,Florida St,2017Florida St,0,0.003968877474428448,0
2017,Oregon,2017Oregon,1,0.1444596008532058,0
2017,UCLA,2017UCLA,0,0.04284836239473092,0
2017,Butler,2017Butler,0,0.04531186326595447,0
2017,Florida,2017Florida,0,0.007392267582340442,0
2017,Purdue,2017Purdue,0,0.05071837765747263,0
2017,West Virginia,2017West Virginia,0,0.007887291393573758,0
2017,Iowa St,2017Iowa St,0,0.016642708943322034,0
2017,Minnesota,2017Minnesota,0,0.0008525849841290801,0
2017,Notre Dame,2017Notre Dame,0,0.03684616015480046,0
2017,Virginia,2017Virginia,0,0.011147885186278036,0
2017,Cincinnati,2017Cincinnati,0,0.06588751992219384,0
2017,Creighton,2017Creighton,0,0.008738104892218629,0
2017,Maryland,2017Maryland,0,0.010573367446932075,0
2017,SMU,2017SMU,0,0.019136846690279236,0
2017,Dayton,2017Dayton,0,0.004789254278296129,0
2017,Michigan,2017Michigan,0,0.04222027110829102,0
2017,South Carolina,2017South Carolina,1,0.0036640914380584155,0
2017,St Marys,2017St Marys,0,0.11370685761415496,0
2017,Arkansas,2017Arkansas,0,0.009554346303206987,0
2017,Miami,2017Miami,0,0.04466655426071521,0
2017,Northwestern,2017Northwestern,0,0.013732653696791913,0
2017,Wisconsin,2017Wisconsin,0,0.15491015691578033,0
2017,Michigan St,2017Michigan St,0,0.10005650284102373,0
2017,Seton Hall,2017Seton Hall,0,0.0015804669497854627,0
2017,Vanderbilt,2017Vanderbilt,0,0.02054310535589022,0
2017,Virginia Tech,2017Virginia Tech,0,0.012877821318673741,0
2017,Marquette,2017Marquette,0,0.005527844645957015,0
2017,Oklahoma St,2017Oklahoma St,0,0.005079636190354734,0
2017,VCU,2017VCU,0,0.002519324890138095,0
2017,Wichita St,2017Wichita St,0,0.009187112526705543,0
2017,Kansas St,2017Kansas St,0,0.012489817713358673,0
2017,Rhode Island,2017Rhode Island,0,0.006104913130663444,0
2017,USC,2017USC,0,0.004966264258720164,0
2017,Xavier,2017Xavier,0,0.0034726571529923316,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.016036946238616734,0
2017,Nevada,2017Nevada,0,0.000812147578827817,0
2017,Princeton,2017Princeton,0,0.0020955158166322575,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.004512784471115719,0
2017,Bucknell,2017Bucknell,0,0.00046642731442462495,0
2017,East Tennessee St,2017East Tennessee St,0,0.00020608517011382098,0
2017,Vermont,2017Vermont,0,0.0010120946128543609,0
2017,Winthrop,2017Winthrop,0,0.00037376204633465825,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.0003971820416155647,0
2017,Iona,2017Iona,0,0.0009308788332566834,0
2017,Kent St,2017Kent St,0,0.0007096517050569015,0
2017,New Mexico St,2017New Mexico St,0,0.00022604808948973747,0
2017,Jacksonville St,2017Jacksonville St,0,0.0025520508673520207,0
2017,North Dakota,2017North Dakota,0,0.0001826409827016622,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.001451759170752836,0
2017,Troy,2017Troy,0,0.0019399923422105763,0
2017,Mount St Marys,2017Mount St Marys,0,0.0003428685950215327,0
2017,South Dakota St,2017South Dakota St,0,0.00035158197777366223,0
2017,Texas Southern,2017Texas Southern,0,0.002063264325897098,0
2017,UC Davis,2017UC Davis,0,0.00012935437551658336,0
2018,Kansas,2018Kansas,1,0.06435786786657395,0
2018,Villanova,2018Villanova,1,0.6858899289678677,1
2018,Virginia,2018Virginia,0,0.010345384129748768,0
2018,Xavier,2018Xavier,0,0.02147556605805071,0
2018,Cincinnati,2018Cincinnati,0,0.12191635524783238,0
2018,Duke,2018Duke,0,0.45822737053999885,0
2018,North Carolina,2018North Carolina,0,0.018540339400896312,0
2018,Purdue,2018Purdue,0,0.003627806848579365,0
2018,Michigan,2018Michigan,1,0.025987775515046718,0
2018,Michigan St,2018Michigan St,0,0.1540286277765658,0
2018,Tennessee,2018Tennessee,0,0.20085029426618747,0
2018,Texas Tech,2018Texas Tech,0,0.07873532143347711,0
2018,Arizona,2018Arizona,0,0.010742899472038046,0
2018,Auburn,2018Auburn,0,0.029113146102970555,0
