year,team,year_team,Second_Rd,probability,prediction
2013,Northwestern St,2013Northwestern St,0,0.010374319472928415,0
2013,Valparaiso,2013Valparaiso,0,0.03273576140122855,0
2013,Albany,2013Albany,0,0.0024037984349449116,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,1,0.022616387968286192,0
2013,Iona,2013Iona,0,0.003826525629519358,0
2013,Pacific,2013Pacific,0,0.005173520471516067,0
2013,James Madison,2013James Madison,0,0.0029063890135395654,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.008204177798433201,0
2013,Southern,2013Southern,0,0.016595829985132277,0
2013,Western Kentucky,2013Western Kentucky,0,0.006535447704366951,0
2014,Arizona,2014Arizona,1,0.6064739066918375,1
2014,Florida,2014Florida,1,0.6090004415698731,1
2014,Virginia,2014Virginia,1,0.2606908422439426,0
2014,Wichita St,2014Wichita St,0,0.5762662186684011,1
2014,Kansas,2014Kansas,0,0.681851079259736,1
2014,Michigan,2014Michigan,1,0.35579685353190577,0
2014,Villanova,2014Villanova,0,0.38911150635170716,0
2014,Wisconsin,2014Wisconsin,1,0.5799210596408418,1
2014,Creighton,2014Creighton,0,0.7254518583969445,1
2014,Duke,2014Duke,0,0.3471333463488707,0
2014,Iowa St,2014Iowa St,1,0.3934801360742935,0
2014,Syracuse,2014Syracuse,0,0.12170674730489,0
2014,Louisville,2014Louisville,1,0.5921019972344688,1
2014,Michigan St,2014Michigan St,1,0.7056420368419168,1
2014,San Diego St,2014San Diego St,1,0.4194617600208832,0
2014,UCLA,2014UCLA,1,0.423331468708496,0
2014,Cincinnati,2014Cincinnati,0,0.09225457143356988,0
2014,Oklahoma,2014Oklahoma,0,0.14239835209715165,0
2014,St Louis,2014St Louis,0,0.2902316358320799,0
2014,VCU,2014VCU,0,0.12907099498922867,0
2014,Baylor,2014Baylor,1,0.08429493873011476,0
2014,Massachusetts,2014Massachusetts,0,0.045467073265374046,0
2014,North Carolina,2014North Carolina,0,0.25219620122374997,0
2014,Ohio St,2014Ohio St,0,0.43878838699213746,0
2014,Connecticut,2014Connecticut,1,0.5796057995075323,1
2014,New Mexico,2014New Mexico,0,0.40900558195642134,0
2014,Oregon,2014Oregon,0,0.07893960446186593,0
2014,Texas,2014Texas,0,0.08537285617028544,0
2014,Colorado,2014Colorado,0,0.02418793359535288,0
2014,Gonzaga,2014Gonzaga,0,0.10939752018681764,0
2014,Kentucky,2014Kentucky,1,0.36829706746783664,0
2014,Memphis,2014Memphis,0,0.19129342658205467,0
2014,George Washington,2014George Washington,0,0.033902435084656665,0
2014,Kansas St,2014Kansas St,0,0.16657800038997178,0
2014,Oklahoma St,2014Oklahoma St,0,0.06723247697387713,0
2014,Pittsburgh,2014Pittsburgh,0,0.22814428363016984,0
2014,Arizona St,2014Arizona St,0,0.042016653565963416,0
2014,BYU,2014BYU,0,0.0478855026556027,0
2014,St Josephs,2014St Josephs,0,0.09034642106775308,0
2014,Stanford,2014Stanford,1,0.1548346973086569,0
2014,Dayton,2014Dayton,1,0.03832498734124418,0
2014,Nebraska,2014Nebraska,0,0.07696729403518185,0
2014,Providence,2014Providence,0,0.05121325723024832,0
2014,Tennessee,2014Tennessee,1,0.2504584386489985,0
2014,Harvard,2014Harvard,0,0.11143918009525838,0
2014,NC State,2014NC State,0,0.029043240990165788,0
2014,North Dakota St,2014North Dakota St,0,0.02908517574294957,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.003540268132993101,0
2014,Delaware,2014Delaware,0,0.02846457736996838,0
2014,Manhattan,2014Manhattan,0,0.015098447137519502,0
2014,New Mexico St,2014New Mexico St,0,0.011687264949406364,0
2014,Tulsa,2014Tulsa,0,0.012292158977801365,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.010438049187202307,0
2014,Mercer,2014Mercer,0,0.03333410223960423,0
2014,North Carolina Central,2014North Carolina Central,0,0.02005459829169616,0
2014,Western Michigan,2014Western Michigan,0,0.004794161617808612,0
2014,American,2014American,0,0.016252283695764848,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.005762966103684034,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.002551399505722031,0
2014,Wofford,2014Wofford,0,0.002141070399707191,0
2014,Albany,2014Albany,0,0.0026103228917140047,0
2014,Cal Poly,2014Cal Poly,0,0.007714767060131506,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.0056227029608553,0
2014,Weber St,2014Weber St,0,0.007011413619856912,0
2015,Duke,2015Duke,1,0.9798078593336833,1
2015,Kentucky,2015Kentucky,1,0.9881825458723503,1
2015,Villanova,2015Villanova,0,0.983751402217376,1
2015,Wisconsin,2015Wisconsin,1,0.897569180037328,1
2015,Arizona,2015Arizona,1,0.9466989723733533,1
2015,Gonzaga,2015Gonzaga,1,0.7290819722050063,1
2015,Kansas,2015Kansas,0,0.7728302036094115,1
2015,Virginia,2015Virginia,0,0.9497804319884323,1
2015,Baylor,2015Baylor,0,0.09208986117835775,0
2015,Iowa St,2015Iowa St,0,0.506357631424603,1
2015,Notre Dame,2015Notre Dame,1,0.7506848607531854,1
2015,Oklahoma,2015Oklahoma,1,0.3153955855240707,0
2015,Georgetown,2015Georgetown,0,0.16261202205084416,0
2015,Louisville,2015Louisville,1,0.40919005553681015,0
2015,Maryland,2015Maryland,0,0.08418094735333731,0
2015,N Carolina,2015N Carolina,1,0.37757866924669886,0
2015,Arkansas,2015Arkansas,0,0.3085488149771674,0
2015,Northern Iowa,2015Northern Iowa,0,0.24019536470516237,0
2015,Utah,2015Utah,1,0.7418239681954076,1
2015,West Virginia,2015West Virginia,1,0.05795834637725908,0
2015,Butler,2015Butler,0,0.11967460058988758,0
2015,Providence,2015Providence,0,0.25019879354787083,0
2015,SMU,2015SMU,0,0.12481040058994232,0
2015,Xavier,2015Xavier,1,0.09581151546066781,0
2015,Iowa,2015Iowa,0,0.21327420308782044,0
2015,Michigan St,2015Michigan St,1,0.2326074786482942,0
2015,VCU,2015VCU,0,0.10598225083676152,0
2015,Wichita St,2015Wichita St,1,0.40190357544824423,0
2015,Cincinnati,2015Cincinnati,0,0.02174228613669522,0
2015,NC State,2015NC State,1,0.28847270957431936,0
2015,Oregon,2015Oregon,0,0.039086575287167094,0
2015,San Diego St,2015San Diego St,0,0.07916437900040603,0
2015,LSU,2015LSU,0,0.08687923440197796,0
2015,Oklahoma St,2015Oklahoma St,0,0.02704284165259374,0
2015,Purdue,2015Purdue,0,0.03811447287118189,0
2015,St Johns,2015St Johns,0,0.20047934921424287,0
2015,Davidson,2015Davidson,0,0.0639099100385718,0
2015,Georgia,2015Georgia,0,0.05541590590167568,0
2015,Indiana,2015Indiana,0,0.025968963224707167,0
2015,Ohio St,2015Ohio St,0,0.07825392609651151,0
2015,BYU,2015BYU,0,0.024159392980074024,0
2015,Boise St,2015Boise St,0,0.06095073642545761,0
2015,Dayton,2015Dayton,0,0.0368820947983997,0
2015,Mississippi,2015Mississippi,0,0.017050277901980777,0
2015,Texas,2015Texas,0,0.13085650522239195,0
2015,UCLA,2015UCLA,1,0.265448704140638,0
2015,Buffalo,2015Buffalo,0,0.08700430034412865,0
2015,SF Austin,2015SF Austin,0,0.024150063158040094,0
2015,Wofford,2015Wofford,0,0.005960366493462624,0
2015,Wyoming,2015Wyoming,0,0.007447920256893124,0
2015,Eastern Washington,2015Eastern Washington,0,0.007729034481536408,0
2015,Harvard,2015Harvard,0,0.005856151605881315,0
2015,UC Irvine,2015UC Irvine,0,0.030515457413138138,0
2015,Valparaiso,2015Valparaiso,0,0.01929975763744637,0
2015,Albany,2015Albany,0,0.0065829319385610945,0
2015,Georgia St,2015Georgia St,0,0.05090404021510064,0
2015,Northeastern,2015Northeastern,0,0.0419961305597751,0
2015,UAB,2015UAB,0,0.009432275146681109,0
2015,Belmont,2015Belmont,0,0.0037556751145743444,0
2015,N Dakota St,2015N Dakota St,0,0.0019301674138627503,0
2015,New Mexico St,2015New Mexico St,0,0.022446384113049164,0
2015,Texas Southern,2015Texas Southern,0,0.0010662039432972011,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.012088014569205172,0
2015,Hampton,2015Hampton,0,0.0037779639588159043,0
2015,Lafayette,2015Lafayette,0,0.005313965515531632,0
2015,Manhattan,2015Manhattan,0,0.005700502374245491,0
2015,North Florida,2015North Florida,0,0.004760253108027503,0
2015,Robert Morris,2015Robert Morris,0,0.015056803609682059,0
2016,Kansas,2016Kansas,1,0.7119458925686336,1
2016,North Carolina,2016North Carolina,1,0.8962147909819521,1
2016,Oregon,2016Oregon,1,0.7676927437958163,1
2016,Virginia,2016Virginia,1,0.5992210858331581,1
2016,Michigan St,2016Michigan St,0,0.7493565742968736,1
2016,Oklahoma,2016Oklahoma,1,0.8621782889810228,1
2016,Villanova,2016Villanova,1,0.9573697258455603,1
2016,Xavier,2016Xavier,0,0.4961342092400483,0
2016,Miami,2016Miami,1,0.7197428171596014,1
2016,Texas A&M,2016Texas A&M,1,0.34602452277276113,0
2016,Utah,2016Utah,0,0.33237636605058984,0
2016,West Virginia,2016West Virginia,0,0.7709780973902197,1
2016,California,2016California,0,0.24227248961333456,0
2016,Duke,2016Duke,1,0.12021771653587353,0
2016,Iowa St,2016Iowa St,1,0.17880558557074763,0
2016,Kentucky,2016Kentucky,0,0.2867235344013391,0
2016,Baylor,2016Baylor,0,0.043220821727357035,0
2016,Indiana,2016Indiana,1,0.5727629378690056,1
2016,Maryland,2016Maryland,1,0.4407796380758984,0
2016,Purdue,2016Purdue,0,0.3906698817238667,0
2016,Arizona,2016Arizona,0,0.19036816971272066,0
2016,Notre Dame,2016Notre Dame,1,0.2576544037002091,0
2016,Seton Hall,2016Seton Hall,0,0.11922207265726727,0
2016,Texas,2016Texas,0,0.2225252359192577,0
2016,Dayton,2016Dayton,0,0.06337485062285222,0
2016,Iowa,2016Iowa,0,0.13222329901675337,0
2016,Oregon St,2016Oregon St,0,0.020644160107823502,0
2016,Wisconsin,2016Wisconsin,1,0.08108142439261758,0
2016,Colorado,2016Colorado,0,0.041675235767761096,0
2016,St Josephs,2016St Josephs,0,0.1041345693334386,0
2016,Texas Tech,2016Texas Tech,0,0.1290118849609002,0
2016,USC,2016USC,0,0.03139240921937561,0
2016,Butler,2016Butler,0,0.0321539172851447,0
2016,Cincinnati,2016Cincinnati,0,0.08267499712941395,0
2016,Connecticut,2016Connecticut,0,0.06051155822589755,0
2016,Providence,2016Providence,0,0.1064922379877687,0
2016,Pittsburgh,2016Pittsburgh,0,0.22761179429329914,0
2016,Syracuse,2016Syracuse,1,0.15300413993437656,0
2016,Temple,2016Temple,0,0.028223509029243168,0
2016,VCU,2016VCU,0,0.07613477986088844,0
2016,Gonzaga,2016Gonzaga,1,0.1818098383221069,0
2016,Michigan,2016Michigan,0,0.035661008954896004,0
2016,Northern Iowa,2016Northern Iowa,0,0.009895845497582887,0
2016,Wichita St,2016Wichita St,0,0.23541135800669308,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.10025461609697238,0
2016,Chattanooga,2016Chattanooga,0,0.005633640658143955,0
2016,South Dakota St,2016South Dakota St,0,0.006273793527412207,0
2016,Yale,2016Yale,0,0.03008804331767298,0
2016,Hawaii,2016Hawaii,0,0.03046176921517277,0
2016,Iona,2016Iona,0,0.0057992746816479925,0
2016,Stony Brook,2016Stony Brook,0,0.01587202113140216,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.009568689298780004,0
2016,Buffalo,2016Buffalo,0,0.003600151969745376,0
2016,Fresno St,2016Fresno St,0,0.007416913990462362,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.0733975419355117,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.004860755363563685,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.07798114374424882,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.038692443029644114,0
2016,UNC Asheville,2016UNC Asheville,0,0.008415798332178858,0
2016,Weber St,2016Weber St,0,0.004138620185886452,0
2016,Austin Peay,2016Austin Peay,0,0.003815696303268891,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.0033667716036751595,0
2016,Hampton,2016Hampton,0,0.005993585884941593,0
2016,Holy Cross,2016Holy Cross,0,0.003110671861214112,0
2017,Gonzaga,2017Gonzaga,1,0.9583274541743632,1
2017,Kansas,2017Kansas,1,0.9265276937174949,1
2017,North Carolina,2017North Carolina,1,0.7077960756413074,1
2017,Villanova,2017Villanova,0,0.6772263311556028,1
2017,Arizona,2017Arizona,1,0.6886705037964064,1
2017,Duke,2017Duke,0,0.8281734370884734,1
2017,Kentucky,2017Kentucky,1,0.4324083726498162,0
2017,Louisville,2017Louisville,0,0.444607594218448,0
2017,Baylor,2017Baylor,1,0.6817396020696105,1
2017,Florida St,2017Florida St,0,0.24506776106800304,0
2017,Oregon,2017Oregon,1,0.6813902012717732,1
2017,UCLA,2017UCLA,1,0.6757998323347505,1
2017,Butler,2017Butler,1,0.4891855156085415,0
2017,Florida,2017Florida,1,0.3466990441741963,0
2017,Purdue,2017Purdue,1,0.7046684140037234,1
2017,West Virginia,2017West Virginia,1,0.12402119730691133,0
2017,Iowa St,2017Iowa St,0,0.570027615142453,1
2017,Minnesota,2017Minnesota,0,0.13696856481089367,0
2017,Notre Dame,2017Notre Dame,0,0.17192211908585742,0
2017,Virginia,2017Virginia,0,0.38986426051472123,0
2017,Cincinnati,2017Cincinnati,0,0.6561274328500002,1
2017,Creighton,2017Creighton,0,0.39892708311830266,0
2017,Maryland,2017Maryland,0,0.10262174190196634,0
2017,SMU,2017SMU,0,0.6451654124545513,1
2017,Dayton,2017Dayton,0,0.04822025074068909,0
2017,Michigan,2017Michigan,1,0.8603040322705757,1
2017,South Carolina,2017South Carolina,1,0.20260769668607267,0
2017,St Marys,2017St Marys,0,0.7224223761795289,1
2017,Arkansas,2017Arkansas,0,0.12396602242616951,0
2017,Miami,2017Miami,0,0.05375826084477231,0
2017,Northwestern,2017Northwestern,0,0.15240506498589723,0
2017,Wisconsin,2017Wisconsin,1,0.8818491413450731,1
2017,Michigan St,2017Michigan St,0,0.07241703259754653,0
2017,Seton Hall,2017Seton Hall,0,0.072185530887674,0
2017,Vanderbilt,2017Vanderbilt,0,0.1208078559428219,0
2017,Virginia Tech,2017Virginia Tech,0,0.09134381428003113,0
2017,Marquette,2017Marquette,0,0.19915136259095628,0
2017,Oklahoma St,2017Oklahoma St,0,0.566601538187897,1
2017,VCU,2017VCU,0,0.03361212161418297,0
2017,Wichita St,2017Wichita St,0,0.4382711784846427,0
2017,Kansas St,2017Kansas St,0,0.3763264333186856,0
2017,Rhode Island,2017Rhode Island,0,0.06333443645634512,0
2017,USC,2017USC,0,0.05875051568800497,0
2017,Xavier,2017Xavier,1,0.063799575473072,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.06714500346839454,0
2017,Nevada,2017Nevada,0,0.019719185823167066,0
2017,Princeton,2017Princeton,0,0.027788666867524688,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.022550990672739177,0
2017,Bucknell,2017Bucknell,0,0.01206579385957989,0
2017,East Tennessee St,2017East Tennessee St,0,0.02939660485981772,0
2017,Vermont,2017Vermont,0,0.010580364509990375,0
2017,Winthrop,2017Winthrop,0,0.03172086954081688,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.10094054011965639,0
2017,Iona,2017Iona,0,0.010357448204518673,0
2017,Kent St,2017Kent St,0,0.00784229430525664,0
2017,New Mexico St,2017New Mexico St,0,0.00922458282616667,0
2017,Jacksonville St,2017Jacksonville St,0,0.012410705595736251,0
2017,North Dakota,2017North Dakota,0,0.003053990670558793,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.002849494065483428,0
2017,Troy,2017Troy,0,0.003445027582348471,0
2017,Mount St Marys,2017Mount St Marys,0,0.010579441125575286,0
2017,South Dakota St,2017South Dakota St,0,0.01730399352635079,0
2017,Texas Southern,2017Texas Southern,0,0.0018126283297586053,0
2017,UC Davis,2017UC Davis,0,0.0015485475545753626,0
2018,Kansas,2018Kansas,1,0.6788184852104591,1
2018,Villanova,2018Villanova,1,0.9463697568936573,1
2018,Virginia,2018Virginia,0,0.8100253120787165,1
2018,Xavier,2018Xavier,0,0.37344294830801933,0
2018,Cincinnati,2018Cincinnati,0,0.8779810783053152,1
2018,Duke,2018Duke,1,0.78154544402219,1
2018,North Carolina,2018North Carolina,0,0.7820466645605127,1
2018,Purdue,2018Purdue,1,0.7212732544831416,1
2018,Michigan,2018Michigan,1,0.6101742013042224,1
2018,Michigan St,2018Michigan St,0,0.7789776033557086,1
2018,Tennessee,2018Tennessee,0,0.5373420317682154,1
2018,Texas Tech,2018Texas Tech,1,0.517939099404968,1
2018,Arizona,2018Arizona,0,0.11245680918236996,0
2018,Auburn,2018Auburn,0,0.09232332973223764,0
2018,Gonzaga,2018Gonzaga,1,0.48432741546226243,0
2018,Wichita St,2018Wichita St,0,0.03547088372647056,0
2018,Clemson,2018Clemson,1,0.404486476066927,0
2018,Kentucky,2018Kentucky,1,0.36636017966825934,0
2018,Ohio St,2018Ohio St,0,0.5708482826755321,1
2018,West Virginia,2018West Virginia,1,0.25796667532825873,0
