year,team,year_team,Pts,prediction
2013,Western Kentucky,2013Western Kentucky,0,0.29431174169598806
2014,Arizona,2014Arizona,7,17.134366901065256
2014,Florida,2014Florida,15,7.267093972208481
2014,Virginia,2014Virginia,3,2.4763929703633054
2014,Wichita St,2014Wichita St,1,0.3681418873688776
2014,Kansas,2014Kansas,1,3.1672451759440965
2014,Michigan,2014Michigan,7,7.136562265779411
2014,Villanova,2014Villanova,1,11.119997817606741
2014,Wisconsin,2014Wisconsin,15,3.050255046973169
2014,Creighton,2014Creighton,1,2.280289219587379
2014,Duke,2014Duke,0,2.4599955671642166
2014,Iowa St,2014Iowa St,3,2.6550597691169306
2014,Syracuse,2014Syracuse,1,9.816102570892475
2014,Louisville,2014Louisville,3,-2.8770792651075343
2014,Michigan St,2014Michigan St,7,6.340310985628416
2014,San Diego St,2014San Diego St,3,1.033708743866745
2014,UCLA,2014UCLA,3,2.0406711112950013
2014,Cincinnati,2014Cincinnati,0,4.070659734085451
2014,Oklahoma,2014Oklahoma,0,0.6253551285309783
2014,St Louis,2014St Louis,1,1.7505657102654
2014,VCU,2014VCU,0,2.0854906398728117
2014,Baylor,2014Baylor,3,4.272182573017139
2014,Massachusetts,2014Massachusetts,0,0.21350144707812457
2014,North Carolina,2014North Carolina,1,1.3135582307783789
2014,Ohio St,2014Ohio St,0,2.6016746039588687
2014,Connecticut,2014Connecticut,63,5.1523350024031265
2014,New Mexico,2014New Mexico,0,2.249379792887338
2014,Oregon,2014Oregon,1,0.2031217409533555
2014,Texas,2014Texas,1,1.1999727714588804
2014,Colorado,2014Colorado,0,-0.12076181259970188
2014,Gonzaga,2014Gonzaga,1,2.234465531800361
2014,Kentucky,2014Kentucky,31,-1.1592036357659872
2014,Memphis,2014Memphis,1,0.54962172996979
2014,George Washington,2014George Washington,0,0.0619961260836913
2014,Kansas St,2014Kansas St,0,2.0273316830672865
2014,Oklahoma St,2014Oklahoma St,0,1.8057166043175576
2014,Pittsburgh,2014Pittsburgh,1,0.566466155994223
2014,Arizona St,2014Arizona St,0,0.4336305876749874
2014,BYU,2014BYU,0,0.9285918292155695
2014,St Josephs,2014St Josephs,0,1.4817136880678248
2014,Stanford,2014Stanford,3,1.527842762711768
2014,Dayton,2014Dayton,7,1.1636019881062516
2014,Nebraska,2014Nebraska,0,1.3889047810107065
2014,Providence,2014Providence,0,0.7141834269973746
2014,Tennessee,2014Tennessee,3,10.460822566772931
2014,Harvard,2014Harvard,1,1.5621263605002644
2014,NC State,2014NC State,0,1.9866067197960142
2014,North Dakota St,2014North Dakota St,1,0.4934579674810014
2014,Stephen F Austin,2014Stephen F Austin,1,-0.10185851848879082
2014,Delaware,2014Delaware,0,0.5391668925495468
2014,Manhattan,2014Manhattan,0,0.18148412942010556
2014,New Mexico St,2014New Mexico St,0,-0.2287838524825684
2014,Tulsa,2014Tulsa,0,-0.07429684043663651
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,-0.19580796679145945
2014,Mercer,2014Mercer,1,0.46254718786079624
2014,North Carolina Central,2014North Carolina Central,0,0.10547196619292565
2014,Western Michigan,2014Western Michigan,0,0.23090570764051055
2014,American,2014American,0,-0.1367967751425906
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.8731151283480886
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,-0.10214956284618561
2014,Wofford,2014Wofford,0,-0.08183690055466433
2014,Albany,2014Albany,0,0.055517228623436624
2014,Cal Poly,2014Cal Poly,0,0.5998139168913743
2014,Coastal Carolina,2014Coastal Carolina,0,0.24233915327337302
2014,Weber St,2014Weber St,0,0.09033603800798667
2015,Duke,2015Duke,63,44.863709600166615
2015,Kentucky,2015Kentucky,15,42.18687636485687
2015,Villanova,2015Villanova,1,7.4358134822047806
2015,Wisconsin,2015Wisconsin,31,40.7870699946668
2015,Arizona,2015Arizona,7,38.93969897821876
2015,Gonzaga,2015Gonzaga,7,5.544656652454825
2015,Kansas,2015Kansas,1,11.326673930991758
2015,Virginia,2015Virginia,1,-0.2877858306780425
2015,Baylor,2015Baylor,0,2.025569013834107
2015,Iowa St,2015Iowa St,0,2.0456932359405156
2015,Notre Dame,2015Notre Dame,7,13.500812455929447
2015,Oklahoma,2015Oklahoma,3,2.1332604397685415
2015,Georgetown,2015Georgetown,1,1.4838236252925598
2015,Louisville,2015Louisville,7,1.579472120911589
2015,Maryland,2015Maryland,1,2.3717447936834755
2015,N Carolina,2015N Carolina,3,18.952512780512
2015,Arkansas,2015Arkansas,1,3.4331380835063117
2015,Northern Iowa,2015Northern Iowa,1,1.3982527885048108
2015,Utah,2015Utah,3,7.256197699391044
2015,West Virginia,2015West Virginia,3,4.9528141497447615
2015,Butler,2015Butler,1,0.4219617101092806
2015,Providence,2015Providence,0,3.284697662490694
2015,SMU,2015SMU,0,-0.18273766400384137
2015,Xavier,2015Xavier,3,0.2423235772231742
2015,Iowa,2015Iowa,1,0.6426217218759043
2015,Michigan St,2015Michigan St,15,2.9578902816132615
2015,VCU,2015VCU,0,1.7293717544263423
2015,Wichita St,2015Wichita St,3,1.3884633439424892
2015,Cincinnati,2015Cincinnati,1,-1.4679073711278987
2015,NC State,2015NC State,3,1.2608510615865884
2015,Oregon,2015Oregon,1,1.6005018547103953
2015,San Diego St,2015San Diego St,1,-3.3183653153970254
2015,LSU,2015LSU,0,1.7796577657149628
2015,Oklahoma St,2015Oklahoma St,0,0.47389323930891303
2015,Purdue,2015Purdue,0,0.12940126496103976
2015,St Johns,2015St Johns,0,1.8718521182790873
2015,Davidson,2015Davidson,0,3.2329076490353006
2015,Georgia,2015Georgia,0,1.3066454483572798
2015,Indiana,2015Indiana,0,1.433969326206102
2015,Ohio St,2015Ohio St,1,2.20447381378154
2015,BYU,2015BYU,0,-0.4204743795163162
2015,Boise St,2015Boise St,0,-0.5290122913597632
2015,Dayton,2015Dayton,1,-0.07869518724562133
2015,Mississippi,2015Mississippi,0,0.03272436769706573
2015,Texas,2015Texas,0,0.7570931303306819
2015,UCLA,2015UCLA,3,0.6477254683980131
2015,Buffalo,2015Buffalo,0,0.2326962686594316
2015,SF Austin,2015SF Austin,0,-0.10446997000870842
2015,Wofford,2015Wofford,0,-1.0817643260011067
2015,Wyoming,2015Wyoming,0,-0.47637346092014826
2015,Eastern Washington,2015Eastern Washington,0,1.254545809211419
2015,Harvard,2015Harvard,0,1.0680179748810348
2015,UC Irvine,2015UC Irvine,0,0.40422221422185933
2015,Valparaiso,2015Valparaiso,0,-0.6173497690958178
2015,Albany,2015Albany,0,-0.2967140932183283
2015,Georgia St,2015Georgia St,1,0.7147992901430366
2015,Northeastern,2015Northeastern,0,0.2418608240848945
2015,UAB,2015UAB,1,0.15269399705555464
2015,Belmont,2015Belmont,0,-0.11232459244628329
2015,N Dakota St,2015N Dakota St,0,-1.0398323629810877
2015,New Mexico St,2015New Mexico St,0,0.6759777178971129
2015,Texas Southern,2015Texas Southern,0,2.0100603834725748
2015,Coastal Carolina,2015Coastal Carolina,0,0.43545407395523933
2015,Hampton,2015Hampton,0,-0.41756520585742113
2015,Lafayette,2015Lafayette,0,2.4494288611039803
2015,Manhattan,2015Manhattan,0,-0.38187234389887004
2015,North Florida,2015North Florida,0,-0.372927563032514
2015,Robert Morris,2015Robert Morris,0,1.1937174889703102
2016,Kansas,2016Kansas,7,19.417498862938235
2016,North Carolina,2016North Carolina,31,17.95165108133893
2016,Oregon,2016Oregon,7,5.763340555972927
2016,Virginia,2016Virginia,7,1.2389439989250686
2016,Michigan St,2016Michigan St,0,5.985730558593899
2016,Oklahoma,2016Oklahoma,15,8.262708564187522
2016,Villanova,2016Villanova,63,11.61506449347857
2016,Xavier,2016Xavier,1,5.150054236986296
2016,Miami,2016Miami,3,11.353433161820858
2016,Texas A&M,2016Texas A&M,3,1.331196085923942
2016,Utah,2016Utah,1,2.122262068671905
2016,West Virginia,2016West Virginia,0,18.562373491836897
2016,California,2016California,0,1.555811604676803
2016,Duke,2016Duke,3,2.995860440462044
2016,Iowa St,2016Iowa St,3,1.8120152291266467
2016,Kentucky,2016Kentucky,1,4.750400949738629
2016,Baylor,2016Baylor,0,5.6896775611766826
2016,Indiana,2016Indiana,3,0.7726423071358486
2016,Maryland,2016Maryland,3,2.787652249117479
2016,Purdue,2016Purdue,0,2.862211852328245
2016,Arizona,2016Arizona,0,2.9568051957104178
2016,Notre Dame,2016Notre Dame,7,2.402608568903692
2016,Seton Hall,2016Seton Hall,0,0.3084907950243179
2016,Texas,2016Texas,0,1.2665818589092634
2016,Dayton,2016Dayton,0,1.5850498437013327
2016,Iowa,2016Iowa,1,1.6150177270856998
2016,Oregon St,2016Oregon St,0,0.8089789155256888
2016,Wisconsin,2016Wisconsin,3,2.0415905094759585
2016,Colorado,2016Colorado,0,0.4492269986976804
2016,St Josephs,2016St Josephs,1,0.1411287849942134
2016,Texas Tech,2016Texas Tech,0,1.125923827906624
2016,USC,2016USC,0,-0.25855580687052937
2016,Butler,2016Butler,1,1.1695860178186024
2016,Cincinnati,2016Cincinnati,0,0.9071112543689397
2016,Connecticut,2016Connecticut,1,1.6676378080546639
2016,Providence,2016Providence,1,1.2075843642001352
2016,Pittsburgh,2016Pittsburgh,0,1.758132972484208
2016,Syracuse,2016Syracuse,15,0.9246370006586866
2016,Temple,2016Temple,0,1.143003478189466
2016,VCU,2016VCU,1,2.1007182951529266
2016,Gonzaga,2016Gonzaga,3,3.8382062328939095
2016,Michigan,2016Michigan,0,0.358023503411839
2016,Northern Iowa,2016Northern Iowa,1,0.6563267192554002
2016,Wichita St,2016Wichita St,1,1.4420343507969642
2016,Arkansas Little Rock,2016Arkansas Little Rock,1,3.236012933044491
2016,Chattanooga,2016Chattanooga,0,-0.1396422000316256
2016,South Dakota St,2016South Dakota St,0,0.9013502051572482
2016,Yale,2016Yale,1,1.5713572941933551
2016,Hawaii,2016Hawaii,1,-0.3209450272779257
2016,Iona,2016Iona,0,-0.3277873129682059
2016,Stony Brook,2016Stony Brook,0,0.29718108447585256
2016,UNC Wilmington,2016UNC Wilmington,0,0.36715494662807246
2016,Buffalo,2016Buffalo,0,-0.029892643226273233
2016,Fresno St,2016Fresno St,0,-0.13841181214049508
2016,Stephen F Austin,2016Stephen F Austin,1,2.0450065896978185
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,-0.5518700392501994
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,-0.2546364968320389
2016,Middle Tennessee St,2016Middle Tennessee St,1,0.057468877530488204
2016,UNC Asheville,2016UNC Asheville,0,0.35886165776952095
2016,Weber St,2016Weber St,0,-0.36346203948443945
2016,Austin Peay,2016Austin Peay,0,0.2433953336963454
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,-1.2744698946336763
2016,Hampton,2016Hampton,0,-0.06151882159442817
2016,Holy Cross,2016Holy Cross,0,0.22596545918710456
2017,Gonzaga,2017Gonzaga,31,15.281805088011888
2017,Kansas,2017Kansas,7,17.448389043800063
2017,North Carolina,2017North Carolina,63,12.94731751153493
2017,Villanova,2017Villanova,1,19.865204982962304
2017,Arizona,2017Arizona,3,7.480159944377006
2017,Duke,2017Duke,1,6.33035791908662
2017,Kentucky,2017Kentucky,7,-3.3714581767531446
2017,Louisville,2017Louisville,1,4.130738623420738
2017,Baylor,2017Baylor,3,18.85879320947404
2017,Florida St,2017Florida St,1,1.1977314502498733
2017,Oregon,2017Oregon,15,5.5034908979167545
2017,UCLA,2017UCLA,3,2.3957783246764355
2017,Butler,2017Butler,3,1.2904114938445455
2017,Florida,2017Florida,7,0.4363291043449662
2017,Purdue,2017Purdue,3,9.433674836768935
2017,West Virginia,2017West Virginia,3,1.9464038354013973
2017,Iowa St,2017Iowa St,1,3.7980178341254245
2017,Minnesota,2017Minnesota,0,0.6045002880299776
2017,Notre Dame,2017Notre Dame,1,1.3889185202887315
2017,Virginia,2017Virginia,1,1.1403695474088549
2017,Cincinnati,2017Cincinnati,1,3.5355210590759003
2017,Creighton,2017Creighton,0,2.9628631512206045
2017,Maryland,2017Maryland,0,1.3187144338882655
2017,SMU,2017SMU,0,2.6997854355510014
2017,Dayton,2017Dayton,0,-0.3633313297543531
2017,Michigan,2017Michigan,3,6.503877368923655
2017,South Carolina,2017South Carolina,15,1.427090867895216
2017,St Marys,2017St Marys,1,8.331111145262945
2017,Arkansas,2017Arkansas,1,3.4864467920921927
2017,Miami,2017Miami,0,1.3407549183734206
2017,Northwestern,2017Northwestern,1,0.511808794710976
2017,Wisconsin,2017Wisconsin,3,4.856525029327571
2017,Michigan St,2017Michigan St,1,1.0540358971317063
2017,Seton Hall,2017Seton Hall,0,1.475439958618027
2017,Vanderbilt,2017Vanderbilt,0,3.325421669758797
2017,Virginia Tech,2017Virginia Tech,0,1.4892192611828692
2017,Marquette,2017Marquette,0,0.6811428243915446
2017,Oklahoma St,2017Oklahoma St,0,4.794372638716929
2017,VCU,2017VCU,0,0.895916150208923
2017,Wichita St,2017Wichita St,1,0.3490234669706925
2017,Kansas St,2017Kansas St,0,1.1952226595329907
2017,Rhode Island,2017Rhode Island,1,1.1132348177888904
2017,USC,2017USC,1,1.810100347427176
2017,Xavier,2017Xavier,7,0.9875214176482705
2017,Middle Tennessee St,2017Middle Tennessee St,1,0.4439752106405297
2017,Nevada,2017Nevada,0,1.1806985490741837
2017,Princeton,2017Princeton,0,-0.06210541463157841
2017,UNC Wilmington,2017UNC Wilmington,0,0.2568056593810663
2017,Bucknell,2017Bucknell,0,-0.11967803828120967
2017,East Tennessee St,2017East Tennessee St,0,-0.06062157915185366
2017,Vermont,2017Vermont,0,0.24708079793056917
2017,Winthrop,2017Winthrop,0,-0.45993272965209075
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,-0.219409982884182
2017,Iona,2017Iona,0,-0.5645614709213913
2017,Kent St,2017Kent St,0,-0.2657120299798665
2017,New Mexico St,2017New Mexico St,0,0.0006699471574679672
2017,Jacksonville St,2017Jacksonville St,0,0.8671821131110861
2017,North Dakota,2017North Dakota,0,-0.44110564201415686
2017,Northern Kentucky,2017Northern Kentucky,0,0.5267349641781981
2017,Troy,2017Troy,0,0.16184360860786445
2017,Mount St Marys,2017Mount St Marys,0,0.9389342186618527
2017,South Dakota St,2017South Dakota St,0,-1.0675329695062168
2017,Texas Southern,2017Texas Southern,0,0.7112021921710376
2017,UC Davis,2017UC Davis,0,-0.3987071120541588
2018,Kansas,2018Kansas,15,3.6795331873282033
2018,Villanova,2018Villanova,63,27.44220669034832
2018,Virginia,2018Virginia,0,15.030906133606099
2018,Xavier,2018Xavier,1,0.9963370437395177
2018,Cincinnati,2018Cincinnati,1,3.599796070476277
2018,Duke,2018Duke,7,30.35998126784771
2018,North Carolina,2018North Carolina,1,2.523932870425388
2018,Purdue,2018Purdue,3,3.902702623201015
2018,Michigan,2018Michigan,31,8.483448992927716
2018,Michigan St,2018Michigan St,1,14.888485984144454
2018,Tennessee,2018Tennessee,1,4.478217432263185
2018,Texas Tech,2018Texas Tech,7,3.0757963601719007
2018,Arizona,2018Arizona,0,0.9040100801208101
2018,Auburn,2018Auburn,1,0.777933784351817
2018,Gonzaga,2018Gonzaga,3,1.731344801854899
2018,Wichita St,2018Wichita St,0,-0.6414819580734707
2018,Clemson,2018Clemson,3,2.3648969496003907
2018,Kentucky,2018Kentucky,3,1.7583624343514557
2018,Ohio St,2018Ohio St,1,3.489542391186808
2018,West Virginia,2018West Virginia,3,3.046134107857206
2018,Florida,2018Florida,1,0.5133812231312513
2018,Houston,2018Houston,1,1.967486319734956
2018,Miami,2018Miami,0,0.9128542446317142
2018,TCU,2018TCU,0,-1.0810133317865858
2018,Arkansas,2018Arkansas,0,0.6069421416713541
2018,Nevada,2018Nevada,3,-0.5635776729390554
2018,Rhode Island,2018Rhode Island,1,-0.018262417947330408
2018,Texas A&M,2018Texas A&M,3,0.5377939029506301
2018,Creighton,2018Creighton,0,-0.0037386411905094875
2018,Missouri,2018Missouri,0,-0.0433406954184149
2018,Seton Hall,2018Seton Hall,1,0.16084841147645798
2018,Virginia Tech,2018Virginia Tech,0,0.7771370431043937
2018,Alabama,2018Alabama,1,0.6313863970982126
2018,Florida St,2018Florida St,7,-0.5958333416883776
2018,Kansas St,2018Kansas St,7,0.9258896928320794
2018,NC State,2018NC State,0,0.3198423850963601
2018,Butler,2018Butler,1,0.07991206241859239
2018,Oklahoma,2018Oklahoma,0,-1.3489845130750104
2018,Providence,2018Providence,0,-0.04477833862759892
2018,Texas,2018Texas,0,1.8852561746789513
2018,Loyola Chicago,2018Loyola Chicago,15,0.3911564411397321
2018,San Diego St,2018San Diego St,0,-0.1373691818497843
2018,St Bonaventure,2018St Bonaventure,0,1.8673999702631556
2018,Syracuse,2018Syracuse,3,2.6713061646509333
2018,Davidson,2018Davidson,0,0.05060042972193758
2018,Murray St,2018Murray St,0,1.0536709306920158
2018,New Mexico St,2018New Mexico St,0,-0.06916399813595778
2018,South Dakota St,2018South Dakota St,0,0.5251481497837359
2018,Buffalo,2018Buffalo,1,-0.22920318382787386
2018,College of Charleston,2018College of Charleston,0,0.19407023784237054
2018,Marshall,2018Marshall,1,-0.7981036219156067
2018,UNC Greensboro,2018UNC Greensboro,0,-0.6255983349043595
2018,Bucknell,2018Bucknell,0,-0.6049217881489566
2018,Montana,2018Montana,0,-0.1750328309244049
2018,Stephen F Austin,2018Stephen F Austin,0,0.0402689275018476
2018,Wright St,2018Wright St,0,-0.4191380338083425
