year,team,year_team,Final_Four,probability,prediction
2011,Tennessee,2011Tennessee,0,0.12248805181359015,0
2011,Villanova,2011Villanova,0,0.12248805181359015,0
2011,Florida St,2011Florida St,0,0.07997598716543008,0
2011,Georgia,2011Georgia,0,0.07997598716543008,0
2011,Michigan St,2011Michigan St,0,0.07997598716543008,0
2011,Penn St,2011Penn St,0,0.07997598716543008,0
2011,Gonzaga,2011Gonzaga,0,0.0513551338559736,0
2011,Marquette,2011Marquette,0,0.0513551338559736,0
2011,Missouri,2011Missouri,0,0.0513551338559736,0
2011,VCU,2011VCU,0,0.0513551338559736,0
2011,Clemson,2011Clemson,0,0.03261368717976575,0
2011,Memphis,2011Memphis,0,0.03261368717976575,0
2011,Richmond,2011Richmond,0,0.03261368717976575,0
2011,Utah St,2011Utah St,0,0.03261368717976575,0
2011,Belmont,2011Belmont,0,0.020563452231135232,0
2011,Morehead St,2011Morehead St,0,0.020563452231135232,0
2011,Oakland,2011Oakland,0,0.020563452231135232,0
2011,Princeton,2011Princeton,0,0.020563452231135232,0
2011,Bucknell,2011Bucknell,0,0.01290618569085353,0
2011,Indiana St,2011Indiana St,0,0.01290618569085353,0
2011,St Peters,2011St Peters,0,0.01290618569085353,0
2011,Wofford,2011Wofford,0,0.01290618569085353,0
2011,Akron,2011Akron,0,0.008076762296924282,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.008076762296924282,0
2011,Northern Colorado,2011Northern Colorado,0,0.008076762296924282,0
2011,Santa Barbara,2011Santa Barbara,0,0.008076762296924282,0
2011,Boston University,2011Boston University,0,0.005045245766218316,0
2011,Hampton,2011Hampton,0,0.005045245766218316,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.005045245766218316,0
2011,UNC Asheville,2011UNC Asheville,0,0.005045245766218316,0
2012,Kentucky,2012Kentucky,1,0.8516795885812731,1
2012,Michigan St,2012Michigan St,0,0.8516795885812731,1
2012,North Carolina,2012North Carolina,0,0.8516795885812731,1
2012,Syracuse,2012Syracuse,0,0.8516795885812731,1
2012,Duke,2012Duke,0,0.7902845242270758,1
2012,Kansas,2012Kansas,1,0.7902845242270758,1
2012,Missouri,2012Missouri,0,0.7902845242270758,1
2012,Ohio St,2012Ohio St,0,0.7902845242270758,1
2012,Baylor,2012Baylor,0,0.7120675949054779,1
2012,Florida St,2012Florida St,0,0.7120675949054779,1
2012,Georgetown,2012Georgetown,0,0.7120675949054779,1
2012,Marquette,2012Marquette,0,0.7120675949054779,1
2012,Indiana,2012Indiana,0,0.6187516281624001,1
2012,Louisville,2012Louisville,0,0.6187516281624001,1
2012,Michigan,2012Michigan,0,0.6187516281624001,1
2012,Wisconsin,2012Wisconsin,0,0.6187516281624001,1
2012,New Mexico,2012New Mexico,0,0.51575944828035,1
2012,Temple,2012Temple,0,0.51575944828035,1
2012,Vanderbilt,2012Vanderbilt,0,0.51575944828035,1
2012,Wichita St,2012Wichita St,0,0.51575944828035,1
2012,Cincinnati,2012Cincinnati,0,0.41141097703023033,0
2012,Murray St,2012Murray St,0,0.41141097703023033,0
2012,San Diego St,2012San Diego St,0,0.41141097703023033,0
2012,UNLV,2012UNLV,0,0.41141097703023033,0
2012,Florida,2012Florida,0,0.31446436152840207,0
2012,Gonzaga,2012Gonzaga,0,0.31446436152840207,0
2012,Notre Dame,2012Notre Dame,0,0.31446436152840207,0
2012,St Marys,2012St Marys,0,0.31446436152840207,0
2012,Creighton,2012Creighton,0,0.23138202317292483,0
2012,Iowa St,2012Iowa St,0,0.23138202317292483,0
2012,Kansas St,2012Kansas St,0,0.23138202317292483,0
2012,Memphis,2012Memphis,0,0.23138202317292483,0
2012,Alabama,2012Alabama,0,0.1649680525913633,0
2012,Connecticut,2012Connecticut,0,0.1649680525913633,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.1649680525913633,0
2012,St Louis,2012St Louis,0,0.1649680525913633,0
2012,Purdue,2012Purdue,0,0.11477050951197154,0
2012,Virginia,2012Virginia,0,0.11477050951197154,0
2012,West Virginia,2012West Virginia,0,0.11477050951197154,0
2012,Xavier,2012Xavier,0,0.11477050951197154,0
2012,Colorado,2012Colorado,0,0.07841306423149275,0
2012,Colorado St,2012Colorado St,0,0.07841306423149275,0
2012,NC State,2012NC State,0,0.07841306423149275,0
2012,Texas,2012Texas,0,0.07841306423149275,0
2012,Harvard,2012Harvard,0,0.05288500022037891,0
2012,Long Beach St,2012Long Beach St,0,0.05288500022037891,0
2012,South Florida,2012South Florida,0,0.05288500022037891,0
2012,VCU,2012VCU,0,0.05288500022037891,0
2012,Davidson,2012Davidson,0,0.03534904413024636,0
2012,Montana,2012Montana,0,0.03534904413024636,0
2012,New Mexico St,2012New Mexico St,0,0.03534904413024636,0
2012,Ohio,2012Ohio,0,0.03534904413024636,0
2012,BYU,2012BYU,0,0.023483601186740213,0
2012,Belmont,2012Belmont,0,0.023483601186740213,0
2012,South Dakota St,2012South Dakota St,0,0.023483601186740213,0
2012,St Bonaventure,2012St Bonaventure,0,0.023483601186740213,0
2012,Detroit,2012Detroit,0,0.015536826292358556,0
2012,Lehigh,2012Lehigh,0,0.015536826292358556,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.015536826292358556,0
2012,Norfolk St,2012Norfolk St,0,0.015536826292358556,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.010250984890121223,0
2012,UNC Asheville,2012UNC Asheville,0,0.010250984890121223,0
2012,Vermont,2012Vermont,0,0.010250984890121223,0
2012,Western Kentucky,2012Western Kentucky,0,0.010250984890121223,0
2013,Gonzaga,2013Gonzaga,0,0.8510199553090617,1
2013,Indiana,2013Indiana,0,0.8510199553090617,1
2013,Kansas,2013Kansas,0,0.8510199553090617,1
2013,Louisville,2013Louisville,1,0.8510199553090617,1
2013,Duke,2013Duke,0,0.7885703549593696,1
2013,Georgetown,2013Georgetown,0,0.7885703549593696,1
2013,Miami,2013Miami,0,0.7885703549593696,1
2013,Ohio St,2013Ohio St,0,0.7885703549593696,1
2013,Florida,2013Florida,0,0.708897489697952,1
2013,Marquette,2013Marquette,0,0.708897489697952,1
2013,Michigan St,2013Michigan St,0,0.708897489697952,1
2013,New Mexico,2013New Mexico,0,0.708897489697952,1
2013,Kansas St,2013Kansas St,0,0.6139014071554595,1
2013,Michigan,2013Michigan,1,0.6139014071554595,1
2013,St Louis,2013St Louis,0,0.6139014071554595,1
2013,Syracuse,2013Syracuse,0,0.6139014071554595,1
2013,Oklahoma St,2013Oklahoma St,0,0.5093608326625053,1
2013,UNLV,2013UNLV,0,0.5093608326625053,1
2013,VCU,2013VCU,0,0.5093608326625053,1
2013,Wisconsin,2013Wisconsin,0,0.5093608326625053,1
2013,Arizona,2013Arizona,0,0.40399509274998713,0
2013,Butler,2013Butler,0,0.40399509274998713,0
2013,Memphis,2013Memphis,0,0.40399509274998713,0
2013,UCLA,2013UCLA,0,0.40399509274998713,0
2013,Creighton,2013Creighton,0,0.3067962661531864,0
2013,Illinois,2013Illinois,0,0.3067962661531864,0
2013,Notre Dame,2013Notre Dame,0,0.3067962661531864,0
2013,San Diego St,2013San Diego St,0,0.3067962661531864,0
2013,Colorado St,2013Colorado St,0,0.22418648969796795,0
2013,NC State,2013NC State,0,0.22418648969796795,0
2013,North Carolina,2013North Carolina,0,0.22418648969796795,0
2013,Pittsburgh,2013Pittsburgh,0,0.22418648969796795,0
2013,Missouri,2013Missouri,0,0.15872735774332142,0
2013,Temple,2013Temple,0,0.15872735774332142,0
2013,Villanova,2013Villanova,0,0.15872735774332142,0
2013,Wichita St,2013Wichita St,0,0.15872735774332142,0
2013,Cincinnati,2013Cincinnati,0,0.10967924236865653,0
2013,Colorado,2013Colorado,0,0.10967924236865653,0
2013,Iowa St,2013Iowa St,0,0.10967924236865653,0
2013,Oklahoma,2013Oklahoma,0,0.10967924236865653,0
2013,Belmont,2013Belmont,0,0.07444619975877802,0
2013,Bucknell,2013Bucknell,0,0.07444619975877802,0
2013,Minnesota,2013Minnesota,0,0.07444619975877802,0
2013,St Marys,2013St Marys,0,0.07444619975877802,0
2013,Akron,2013Akron,0,0.04989700453703981,0
2013,California,2013California,0,0.04989700453703981,0
2013,Ole Miss,2013Ole Miss,0,0.04989700453703981,0
2013,Oregon,2013Oregon,0,0.04989700453703981,0
2013,La Salle,2013La Salle,0,0.033153120277518475,0
2013,Montana,2013Montana,0,0.033153120277518475,0
2013,New Mexico St,2013New Mexico St,0,0.033153120277518475,0
2013,South Dakota St,2013South Dakota St,0,0.033153120277518475,0
2013,Davidson,2013Davidson,0,0.021898459987141683,0
2013,Harvard,2013Harvard,0,0.021898459987141683,0
2013,Northwestern St,2013Northwestern St,0,0.021898459987141683,0
2013,Valparaiso,2013Valparaiso,0,0.021898459987141683,0
2013,Albany,2013Albany,0,0.01440754300495875,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.01440754300495875,0
2013,Iona,2013Iona,0,0.01440754300495875,0
2013,Pacific,2013Pacific,0,0.01440754300495875,0
2013,James Madison,2013James Madison,0,0.009454313232212122,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.009454313232212122,0
2013,Southern,2013Southern,0,0.009454313232212122,0
2013,Western Kentucky,2013Western Kentucky,0,0.009454313232212122,0
2014,Arizona,2014Arizona,0,0.8688780306258284,1
2014,Florida,2014Florida,0,0.8688780306258284,1
2014,Virginia,2014Virginia,0,0.8688780306258284,1
2014,Wichita St,2014Wichita St,0,0.8688780306258284,1
2014,Kansas,2014Kansas,0,0.7973809743750229,1
2014,Michigan,2014Michigan,0,0.7973809743750229,1
2014,Villanova,2014Villanova,0,0.7973809743750229,1
2014,Wisconsin,2014Wisconsin,0,0.7973809743750229,1
2014,Creighton,2014Creighton,0,0.700343761264448,1
2014,Duke,2014Duke,0,0.700343761264448,1
2014,Iowa St,2014Iowa St,0,0.700343761264448,1
2014,Syracuse,2014Syracuse,0,0.700343761264448,1
2014,Louisville,2014Louisville,0,0.5812399613384984,1
2014,Michigan St,2014Michigan St,0,0.5812399613384984,1
2014,San Diego St,2014San Diego St,0,0.5812399613384984,1
2014,UCLA,2014UCLA,0,0.5812399613384984,1
2014,Cincinnati,2014Cincinnati,0,0.4518486652045251,0
2014,Oklahoma,2014Oklahoma,0,0.4518486652045251,0
2014,St Louis,2014St Louis,0,0.4518486652045251,0
2014,VCU,2014VCU,0,0.4518486652045251,0
2014,Baylor,2014Baylor,0,0.32865517087211227,0
2014,Massachusetts,2014Massachusetts,0,0.32865517087211227,0
2014,North Carolina,2014North Carolina,0,0.32865517087211227,0
2014,Ohio St,2014Ohio St,0,0.32865517087211227,0
2014,Connecticut,2014Connecticut,1,0.22524754899196753,0
2014,New Mexico,2014New Mexico,0,0.22524754899196753,0
2014,Oregon,2014Oregon,0,0.22524754899196753,0
2014,Texas,2014Texas,0,0.22524754899196753,0
2014,Colorado,2014Colorado,0,0.14724012170149733,0
2014,Gonzaga,2014Gonzaga,0,0.14724012170149733,0
2014,Kentucky,2014Kentucky,1,0.14724012170149733,0
2014,Memphis,2014Memphis,0,0.14724012170149733,0
2014,George Washington,2014George Washington,0,0.09300505794835731,0
2014,Kansas St,2014Kansas St,0,0.09300505794835731,0
2014,Oklahoma St,2014Oklahoma St,0,0.09300505794835731,0
2014,Pittsburgh,2014Pittsburgh,0,0.09300505794835731,0
2014,Arizona St,2014Arizona St,0,0.057402434284036234,0
2014,BYU,2014BYU,0,0.057402434284036234,0
2014,St Josephs,2014St Josephs,0,0.057402434284036234,0
2014,Stanford,2014Stanford,0,0.057402434284036234,0
2014,Dayton,2014Dayton,0,0.03490412453392677,0
2014,Nebraska,2014Nebraska,0,0.03490412453392677,0
2014,Providence,2014Providence,0,0.03490412453392677,0
2014,Tennessee,2014Tennessee,0,0.03490412453392677,0
2014,Harvard,2014Harvard,0,0.02102709399484135,0
2014,NC State,2014NC State,0,0.02102709399484135,0
2014,North Dakota St,2014North Dakota St,0,0.02102709399484135,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.02102709399484135,0
2014,Delaware,2014Delaware,0,0.012595229877298324,0
2014,Manhattan,2014Manhattan,0,0.012595229877298324,0
2014,New Mexico St,2014New Mexico St,0,0.012595229877298324,0
2014,Tulsa,2014Tulsa,0,0.012595229877298324,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.007518575379859553,0
2014,Mercer,2014Mercer,0,0.007518575379859553,0
2014,North Carolina Central,2014North Carolina Central,0,0.007518575379859553,0
2014,Western Michigan,2014Western Michigan,0,0.007518575379859553,0
2014,American,2014American,0,0.004478844230113005,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.004478844230113005,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.004478844230113005,0
2014,Wofford,2014Wofford,0,0.004478844230113005,0
2014,Albany,2014Albany,0,0.002664765033425805,0
2014,Cal Poly,2014Cal Poly,0,0.002664765033425805,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.002664765033425805,0
2014,Weber St,2014Weber St,0,0.002664765033425805,0
2015,Duke,2015Duke,1,0.8517883550876559,1
2015,Kentucky,2015Kentucky,0,0.8517883550876559,1
2015,Villanova,2015Villanova,0,0.8517883550876559,1
2015,Wisconsin,2015Wisconsin,1,0.8517883550876559,1
2015,Arizona,2015Arizona,0,0.7905667664878755,1
2015,Gonzaga,2015Gonzaga,0,0.7905667664878755,1
2015,Kansas,2015Kansas,0,0.7905667664878755,1
2015,Virginia,2015Virginia,0,0.7905667664878755,1
2015,Baylor,2015Baylor,0,0.7125893828968834,1
2015,Iowa St,2015Iowa St,0,0.7125893828968834,1
2015,Notre Dame,2015Notre Dame,0,0.7125893828968834,1
2015,Oklahoma,2015Oklahoma,0,0.7125893828968834,1
2015,Georgetown,2015Georgetown,0,0.6195507336835726,1
2015,Louisville,2015Louisville,0,0.6195507336835726,1
2015,Maryland,2015Maryland,0,0.6195507336835726,1
2015,N Carolina,2015N Carolina,0,0.6195507336835726,1
2015,Arkansas,2015Arkansas,0,0.5168161745292276,1
2015,Northern Iowa,2015Northern Iowa,0,0.5168161745292276,1
2015,Utah,2015Utah,0,0.5168161745292276,1
2015,West Virginia,2015West Virginia,0,0.5168161745292276,1
2015,Butler,2015Butler,0,0.41264018754706755,0
2015,Providence,2015Providence,0,0.41264018754706755,0
2015,SMU,2015SMU,0,0.41264018754706755,0
2015,Xavier,2015Xavier,0,0.41264018754706755,0
2015,Iowa,2015Iowa,0,0.3157412071670386,0
2015,Michigan St,2015Michigan St,0,0.3157412071670386,0
2015,VCU,2015VCU,0,0.3157412071670386,0
2015,Wichita St,2015Wichita St,0,0.3157412071670386,0
2015,Cincinnati,2015Cincinnati,0,0.23258625099677988,0
2015,NC State,2015NC State,0,0.23258625099677988,0
2015,Oregon,2015Oregon,0,0.23258625099677988,0
2015,San Diego St,2015San Diego St,0,0.23258625099677988,0
2015,LSU,2015LSU,0,0.16601785551850767,0
2015,Oklahoma St,2015Oklahoma St,0,0.16601785551850767,0
2015,Purdue,2015Purdue,0,0.16601785551850767,0
2015,St Johns,2015St Johns,0,0.16601785551850767,0
2015,Davidson,2015Davidson,0,0.11563120271265062,0
2015,Georgia,2015Georgia,0,0.11563120271265062,0
2015,Indiana,2015Indiana,0,0.11563120271265062,0
2015,Ohio St,2015Ohio St,0,0.11563120271265062,0
2015,BYU,2015BYU,0,0.0790867850201589,0
2015,Boise St,2015Boise St,0,0.0790867850201589,0
2015,Dayton,2015Dayton,0,0.0790867850201589,0
2015,Mississippi,2015Mississippi,0,0.0790867850201589,0
2015,Texas,2015Texas,0,0.0790867850201589,0
2015,UCLA,2015UCLA,0,0.0790867850201589,0
2015,Buffalo,2015Buffalo,0,0.05339465131361673,0
2015,SF Austin,2015SF Austin,0,0.05339465131361673,0
2015,Wofford,2015Wofford,0,0.05339465131361673,0
2015,Wyoming,2015Wyoming,0,0.05339465131361673,0
2015,Eastern Washington,2015Eastern Washington,0,0.035725083685219684,0
2015,Harvard,2015Harvard,0,0.035725083685219684,0
2015,UC Irvine,2015UC Irvine,0,0.035725083685219684,0
2015,Valparaiso,2015Valparaiso,0,0.035725083685219684,0
2015,Albany,2015Albany,0,0.023756055045311503,0
2015,Georgia St,2015Georgia St,0,0.023756055045311503,0
2015,Northeastern,2015Northeastern,0,0.023756055045311503,0
2015,UAB,2015UAB,0,0.023756055045311503,0
2015,Belmont,2015Belmont,0,0.015731607172843047,0
2015,N Dakota St,2015N Dakota St,0,0.015731607172843047,0
2015,New Mexico St,2015New Mexico St,0,0.015731607172843047,0
2015,Texas Southern,2015Texas Southern,0,0.015731607172843047,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.010388855748147642,0
2015,Hampton,2015Hampton,0,0.010388855748147642,0
2015,Lafayette,2015Lafayette,0,0.010388855748147642,0
2015,Manhattan,2015Manhattan,0,0.010388855748147642,0
2015,North Florida,2015North Florida,0,0.010388855748147642,0
2015,Robert Morris,2015Robert Morris,0,0.010388855748147642,0
2016,Kansas,2016Kansas,0,0.8516795885812731,1
2016,North Carolina,2016North Carolina,1,0.8516795885812731,1
2016,Oregon,2016Oregon,0,0.8516795885812731,1
2016,Virginia,2016Virginia,0,0.8516795885812731,1
2016,Michigan St,2016Michigan St,0,0.7902845242270758,1
2016,Oklahoma,2016Oklahoma,0,0.7902845242270758,1
2016,Villanova,2016Villanova,1,0.7902845242270758,1
2016,Xavier,2016Xavier,0,0.7902845242270758,1
2016,Miami,2016Miami,0,0.7120675949054779,1
2016,Texas A&M,2016Texas A&M,0,0.7120675949054779,1
2016,Utah,2016Utah,0,0.7120675949054779,1
2016,West Virginia,2016West Virginia,0,0.7120675949054779,1
2016,California,2016California,0,0.6187516281624001,1
2016,Duke,2016Duke,0,0.6187516281624001,1
2016,Iowa St,2016Iowa St,0,0.6187516281624001,1
2016,Kentucky,2016Kentucky,0,0.6187516281624001,1
2016,Baylor,2016Baylor,0,0.51575944828035,1
2016,Indiana,2016Indiana,0,0.51575944828035,1
2016,Maryland,2016Maryland,0,0.51575944828035,1
2016,Purdue,2016Purdue,0,0.51575944828035,1
2016,Arizona,2016Arizona,0,0.41141097703023033,0
2016,Notre Dame,2016Notre Dame,0,0.41141097703023033,0
2016,Seton Hall,2016Seton Hall,0,0.41141097703023033,0
2016,Texas,2016Texas,0,0.41141097703023033,0
2016,Dayton,2016Dayton,0,0.31446436152840207,0
2016,Iowa,2016Iowa,0,0.31446436152840207,0
2016,Oregon St,2016Oregon St,0,0.31446436152840207,0
2016,Wisconsin,2016Wisconsin,0,0.31446436152840207,0
2016,Colorado,2016Colorado,0,0.23138202317292483,0
2016,St Josephs,2016St Josephs,0,0.23138202317292483,0
2016,Texas Tech,2016Texas Tech,0,0.23138202317292483,0
2016,USC,2016USC,0,0.23138202317292483,0
2016,Butler,2016Butler,0,0.1649680525913633,0
2016,Cincinnati,2016Cincinnati,0,0.1649680525913633,0
2016,Connecticut,2016Connecticut,0,0.1649680525913633,0
2016,Providence,2016Providence,0,0.1649680525913633,0
2016,Pittsburgh,2016Pittsburgh,0,0.11477050951197154,0
2016,Syracuse,2016Syracuse,0,0.11477050951197154,0
2016,Temple,2016Temple,0,0.11477050951197154,0
2016,VCU,2016VCU,0,0.11477050951197154,0
2016,Gonzaga,2016Gonzaga,0,0.07841306423149275,0
2016,Michigan,2016Michigan,0,0.07841306423149275,0
2016,Northern Iowa,2016Northern Iowa,0,0.07841306423149275,0
2016,Wichita St,2016Wichita St,0,0.07841306423149275,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.05288500022037891,0
2016,Chattanooga,2016Chattanooga,0,0.05288500022037891,0
2016,South Dakota St,2016South Dakota St,0,0.05288500022037891,0
2016,Yale,2016Yale,0,0.05288500022037891,0
2016,Hawaii,2016Hawaii,0,0.03534904413024636,0
2016,Iona,2016Iona,0,0.03534904413024636,0
2016,Stony Brook,2016Stony Brook,0,0.03534904413024636,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.03534904413024636,0
2016,Buffalo,2016Buffalo,0,0.023483601186740213,0
2016,Fresno St,2016Fresno St,0,0.023483601186740213,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.023483601186740213,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.023483601186740213,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.015536826292358556,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.015536826292358556,0
2016,UNC Asheville,2016UNC Asheville,0,0.015536826292358556,0
2016,Weber St,2016Weber St,0,0.015536826292358556,0
2016,Austin Peay,2016Austin Peay,0,0.010250984890121223,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.010250984890121223,0
2016,Hampton,2016Hampton,0,0.010250984890121223,0
2016,Holy Cross,2016Holy Cross,0,0.010250984890121223,0
2017,Gonzaga,2017Gonzaga,1,0.8525339507485998,1
2017,Kansas,2017Kansas,0,0.8525339507485998,1
2017,North Carolina,2017North Carolina,1,0.8525339507485998,1
2017,Villanova,2017Villanova,0,0.8525339507485998,1
2017,Arizona,2017Arizona,0,0.7914625617070634,1
2017,Duke,2017Duke,0,0.7914625617070634,1
2017,Kentucky,2017Kentucky,0,0.7914625617070634,1
2017,Louisville,2017Louisville,0,0.7914625617070634,1
2017,Baylor,2017Baylor,0,0.7135958675663313,1
2017,Florida St,2017Florida St,0,0.7135958675663313,1
2017,Oregon,2017Oregon,0,0.7135958675663313,1
2017,UCLA,2017UCLA,0,0.7135958675663313,1
2017,Butler,2017Butler,0,0.620592033518683,1
2017,Florida,2017Florida,0,0.620592033518683,1
2017,Purdue,2017Purdue,0,0.620592033518683,1
2017,West Virginia,2017West Virginia,0,0.620592033518683,1
2017,Iowa St,2017Iowa St,0,0.5177951792862003,1
2017,Minnesota,2017Minnesota,0,0.5177951792862003,1
2017,Notre Dame,2017Notre Dame,0,0.5177951792862003,1
2017,Virginia,2017Virginia,0,0.5177951792862003,1
2017,Cincinnati,2017Cincinnati,0,0.413469656944731,0
2017,Creighton,2017Creighton,0,0.413469656944731,0
2017,Maryland,2017Maryland,0,0.413469656944731,0
2017,SMU,2017SMU,0,0.413469656944731,0
2017,Dayton,2017Dayton,0,0.3163728295928152,0
2017,Michigan,2017Michigan,0,0.3163728295928152,0
2017,South Carolina,2017South Carolina,0,0.3163728295928152,0
2017,St Marys,2017St Marys,0,0.3163728295928152,0
2017,Arkansas,2017Arkansas,0,0.23301893386072925,0
2017,Miami,2017Miami,0,0.23301893386072925,0
2017,Northwestern,2017Northwestern,0,0.23301893386072925,0
2017,Wisconsin,2017Wisconsin,0,0.23301893386072925,0
2017,Michigan St,2017Michigan St,0,0.16628430178035264,0
2017,Seton Hall,2017Seton Hall,0,0.16628430178035264,0
2017,Vanderbilt,2017Vanderbilt,0,0.16628430178035264,0
2017,Virginia Tech,2017Virginia Tech,0,0.16628430178035264,0
2017,Marquette,2017Marquette,0,0.11577688022590585,0
2017,Oklahoma St,2017Oklahoma St,0,0.11577688022590585,0
2017,VCU,2017VCU,0,0.11577688022590585,0
2017,Wichita St,2017Wichita St,0,0.11577688022590585,0
2017,Kansas St,2017Kansas St,0,0.07915413764951743,0
2017,Rhode Island,2017Rhode Island,0,0.07915413764951743,0
2017,USC,2017USC,0,0.07915413764951743,0
2017,Xavier,2017Xavier,0,0.07915413764951743,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.053416137524234665,0
2017,Nevada,2017Nevada,0,0.053416137524234665,0
2017,Princeton,2017Princeton,0,0.053416137524234665,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.053416137524234665,0
2017,Bucknell,2017Bucknell,0,0.03572252202886603,0
2017,East Tennessee St,2017East Tennessee St,0,0.03572252202886603,0
2017,Vermont,2017Vermont,0,0.03572252202886603,0
2017,Winthrop,2017Winthrop,0,0.03572252202886603,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.023742752464357433,0
2017,Iona,2017Iona,0,0.023742752464357433,0
2017,Kent St,2017Kent St,0,0.023742752464357433,0
2017,New Mexico St,2017New Mexico St,0,0.023742752464357433,0
2017,Jacksonville St,2017Jacksonville St,0,0.01571499926479944,0
2017,North Dakota,2017North Dakota,0,0.01571499926479944,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.01571499926479944,0
2017,Troy,2017Troy,0,0.01571499926479944,0
2017,Mount St Marys,2017Mount St Marys,0,0.010372701233710308,0
2017,South Dakota St,2017South Dakota St,0,0.010372701233710308,0
2017,Texas Southern,2017Texas Southern,0,0.010372701233710308,0
2017,UC Davis,2017UC Davis,0,0.010372701233710308,0
2018,Kansas,2018Kansas,0,0.8510709441305642,1
2018,Villanova,2018Villanova,1,0.8510709441305642,1
2018,Virginia,2018Virginia,0,0.8510709441305642,1
2018,Xavier,2018Xavier,0,0.8510709441305642,1
2018,Cincinnati,2018Cincinnati,0,0.7892238645935133,1
2018,Duke,2018Duke,0,0.7892238645935133,1
2018,North Carolina,2018North Carolina,0,0.7892238645935133,1
2018,Purdue,2018Purdue,0,0.7892238645935133,1
2018,Michigan,2018Michigan,1,0.7104316528096263,1
2018,Michigan St,2018Michigan St,0,0.7104316528096263,1
2018,Tennessee,2018Tennessee,0,0.7104316528096263,1
2018,Texas Tech,2018Texas Tech,0,0.7104316528096263,1
2018,Arizona,2018Arizona,0,0.6164977936163448,1
2018,Auburn,2018Auburn,0,0.6164977936163448,1
2018,Gonzaga,2018Gonzaga,0,0.6164977936163448,1
2018,Wichita St,2018Wichita St,0,0.6164977936163448,1
2018,Clemson,2018Clemson,0,0.5129814191376647,1
2018,Kentucky,2018Kentucky,0,0.5129814191376647,1
2018,Ohio St,2018Ohio St,0,0.5129814191376647,1
2018,West Virginia,2018West Virginia,0,0.5129814191376647,1
