year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Syracuse,2011Syracuse,2,2,2.7895849704889413,0.13477534013867035,0.3073900719278746,0.2879599086082558,0.21169153317358466,0.01973428558576956,0.038429823914347586,1.9036651497459705e-05
2011,Kentucky,2011Kentucky,5,3,2.7491540893658186,0.1921194234491031,0.21184993529232185,0.40427726399215685,0.09597027957455873,0.057290382703242486,0.019279033379166075,0.019213681609451087
2011,Louisville,2011Louisville,1,3,2.7491540893658186,0.1921194234491031,0.21184993529232185,0.40427726399215685,0.09597027957455873,0.057290382703242486,0.019279033379166075,0.019213681609451087
2011,Texas,2011Texas,2,3,2.7491540893658186,0.1921194234491031,0.21184993529232185,0.40427726399215685,0.09597027957455873,0.057290382703242486,0.019279033379166075,0.019213681609451087
2011,Wisconsin,2011Wisconsin,3,3,2.7491540893658186,0.1921194234491031,0.21184993529232185,0.40427726399215685,0.09597027957455873,0.057290382703242486,0.019279033379166075,0.019213681609451087
2011,Arizona,2011Arizona,4,1,2.0578880565395186,0.40406859543532136,0.2884235998459582,0.2301005565094621,0.01958884043891482,0.03860426930281442,0.01920508565854148,9.052808987713782e-06
2011,Kansas St,2011Kansas St,2,1,2.0578880565395186,0.40406859543532136,0.2884235998459582,0.2301005565094621,0.01958884043891482,0.03860426930281442,0.01920508565854148,9.052808987713782e-06
2011,Vanderbilt,2011Vanderbilt,1,1,2.0578880565395186,0.40406859543532136,0.2884235998459582,0.2301005565094621,0.01958884043891482,0.03860426930281442,0.01920508565854148,9.052808987713782e-06
2011,West Virginia,2011West Virginia,2,1,2.0578880565395186,0.40406859543532136,0.2884235998459582,0.2301005565094621,0.01958884043891482,0.03860426930281442,0.01920508565854148,9.052808987713782e-06
2011,Cincinnati,2011Cincinnati,2,1,1.7704679399288614,0.4996455423241029,0.30751516976816373,0.11586846010064003,0.07670623621763173,0.0002354028759992334,1.96024782500921e-05,9.586235212449211e-06
2011,Georgetown,2011Georgetown,1,1,1.7704679399288614,0.4996455423241029,0.30751516976816373,0.11586846010064003,0.07670623621763173,0.0002354028759992334,1.96024782500921e-05,9.586235212449211e-06
2011,St Johns,2011St Johns,1,1,1.7704679399288614,0.4996455423241029,0.30751516976816373,0.11586846010064003,0.07670623621763173,0.0002354028759992334,1.96024782500921e-05,9.586235212449211e-06
2011,Xavier,2011Xavier,1,1,1.7704679399288614,0.4996455423241029,0.30751516976816373,0.11586846010064003,0.07670623621763173,0.0002354028759992334,1.96024782500921e-05,9.586235212449211e-06
2011,Temple,2011Temple,2,2,2.0175454747525654,0.36573677089301426,0.4234343500577347,0.13418204679894372,0.019272401210576454,0.038148790440778686,1.917789161457288e-05,0.01920646270733772
2011,Texas A&M,2011Texas A&M,1,2,2.0175454747525654,0.36573677089301426,0.4234343500577347,0.13418204679894372,0.019272401210576454,0.038148790440778686,1.917789161457288e-05,0.01920646270733772
2011,UCLA,2011UCLA,2,2,2.0175454747525654,0.36573677089301426,0.4234343500577347,0.13418204679894372,0.019272401210576454,0.038148790440778686,1.917789161457288e-05,0.01920646270733772
2011,Washington,2011Washington,2,2,2.0175454747525654,0.36573677089301426,0.4234343500577347,0.13418204679894372,0.019272401210576454,0.038148790440778686,1.917789161457288e-05,0.01920646270733772
2011,Butler,2011Butler,6,1,1.7317541089570685,0.4997831935211733,0.38450484156255105,0.07691421236670162,0.000187254868432895,0.00019571181984368488,0.038412484391344245,2.301469953267332e-06
2011,George Mason,2011George Mason,2,1,1.7317541089570685,0.4997831935211733,0.38450484156255105,0.07691421236670162,0.000187254868432895,0.00019571181984368488,0.038412484391344245,2.301469953267332e-06
2011,Michigan,2011Michigan,2,1,1.7317541089570685,0.4997831935211733,0.38450484156255105,0.07691421236670162,0.000187254868432895,0.00019571181984368488,0.038412484391344245,2.301469953267332e-06
2011,UNLV,2011UNLV,1,1,1.7317541089570685,0.4997831935211733,0.38450484156255105,0.07691421236670162,0.000187254868432895,0.00019571181984368488,0.038412484391344245,2.301469953267332e-06
2011,Illinois,2011Illinois,2,1,1.6914608646531366,0.5000630617028903,0.4230550486345374,0.00043063743664193104,0.03826807558210329,0.03817798294880173,2.779566353608382e-06,2.4141286717703394e-06
2011,Old Dominion,2011Old Dominion,1,1,1.6914608646531366,0.5000630617028903,0.4230550486345374,0.00043063743664193104,0.03826807558210329,0.03817798294880173,2.779566353608382e-06,2.4141286717703394e-06
2011,Tennessee,2011Tennessee,1,1,1.6914608646531366,0.5000630617028903,0.4230550486345374,0.00043063743664193104,0.03826807558210329,0.03817798294880173,2.779566353608382e-06,2.4141286717703394e-06
2011,Villanova,2011Villanova,1,1,1.6914608646531366,0.5000630617028903,0.4230550486345374,0.00043063743664193104,0.03826807558210329,0.03817798294880173,2.779566353608382e-06,2.4141286717703394e-06
2011,Florida St,2011Florida St,3,1,1.501260331063492,0.6479479239782336,0.25895174830130163,0.055731806974781986,0.018636379006738056,0.018727182193693716,2.6542538676617023e-06,2.3052913832264004e-06
2011,Georgia,2011Georgia,1,1,1.501260331063492,0.6479479239782336,0.25895174830130163,0.055731806974781986,0.018636379006738056,0.018727182193693716,2.6542538676617023e-06,2.3052913832264004e-06
2011,Michigan St,2011Michigan St,1,1,1.501260331063492,0.6479479239782336,0.25895174830130163,0.055731806974781986,0.018636379006738056,0.018727182193693716,2.6542538676617023e-06,2.3052913832264004e-06
2011,Penn St,2011Penn St,1,1,1.501260331063492,0.6479479239782336,0.25895174830130163,0.055731806974781986,0.018636379006738056,0.018727182193693716,2.6542538676617023e-06,2.3052913832264004e-06
2011,Gonzaga,2011Gonzaga,2,1,1.795551781650166,0.5595906577467855,0.22065535774230546,0.13519144786337337,0.033745037045558215,0.05081175237733199,3.075812762628785e-06,2.671411882962064e-06
2011,Marquette,2011Marquette,3,1,1.795551781650166,0.5595906577467855,0.22065535774230546,0.13519144786337337,0.033745037045558215,0.05081175237733199,3.075812762628785e-06,2.671411882962064e-06
2011,Missouri,2011Missouri,1,1,1.795551781650166,0.5595906577467855,0.22065535774230546,0.13519144786337337,0.033745037045558215,0.05081175237733199,3.075812762628785e-06,2.671411882962064e-06
2011,VCU,2011VCU,5,1,1.795551781650166,0.5595906577467855,0.22065535774230546,0.13519144786337337,0.033745037045558215,0.05081175237733199,3.075812762628785e-06,2.671411882962064e-06
2011,Clemson,2011Clemson,1,1,1.4721409700515302,0.6036995447842417,0.3393675950632291,0.03804436528443878,0.018877403050251023,5.584236494985357e-06,2.9471653765006974e-06,2.5604159679668945e-06
2011,Memphis,2011Memphis,1,1,1.4721409700515302,0.6036995447842417,0.3393675950632291,0.03804436528443878,0.018877403050251023,5.584236494985357e-06,2.9471653765006974e-06,2.5604159679668945e-06
2011,Richmond,2011Richmond,3,1,1.4721409700515302,0.6036995447842417,0.3393675950632291,0.03804436528443878,0.018877403050251023,5.584236494985357e-06,2.9471653765006974e-06,2.5604159679668945e-06
2011,Utah St,2011Utah St,1,1,1.4721409700515302,0.6036995447842417,0.3393675950632291,0.03804436528443878,0.018877403050251023,5.584236494985357e-06,2.9471653765006974e-06,2.5604159679668945e-06
2011,Belmont,2011Belmont,1,1,1.2305840407693454,0.8077534795302432,0.1539814306882714,0.038205406287450165,5.229884353805458e-05,3.7240161693128634e-06,1.958895085910706e-06,1.7017392421147082e-06
2011,Morehead St,2011Morehead St,2,1,1.2305840407693454,0.8077534795302432,0.1539814306882714,0.038205406287450165,5.229884353805458e-05,3.7240161693128634e-06,1.958895085910706e-06,1.7017392421147082e-06
2011,Oakland,2011Oakland,1,1,1.2305840407693454,0.8077534795302432,0.1539814306882714,0.038205406287450165,5.229884353805458e-05,3.7240161693128634e-06,1.958895085910706e-06,1.7017392421147082e-06
2011,Princeton,2011Princeton,1,1,1.2305840407693454,0.8077534795302432,0.1539814306882714,0.038205406287450165,5.229884353805458e-05,3.7240161693128634e-06,1.958895085910706e-06,1.7017392421147082e-06
2011,Bucknell,2011Bucknell,1,1,1.1350947773570637,0.865268096878928,0.13443355645846378,0.0002451708803537628,4.659941776119071e-05,3.316410083157839e-06,1.744482184693725e-06,1.5154722254368222e-06
2011,Indiana St,2011Indiana St,1,1,1.1350947773570637,0.865268096878928,0.13443355645846378,0.0002451708803537628,4.659941776119071e-05,3.316410083157839e-06,1.744482184693725e-06,1.5154722254368222e-06
2011,St Peters,2011St Peters,1,1,1.1350947773570637,0.865268096878928,0.13443355645846378,0.0002451708803537628,4.659941776119071e-05,3.316410083157839e-06,1.744482184693725e-06,1.5154722254368222e-06
2011,Wofford,2011Wofford,1,1,1.1350947773570637,0.865268096878928,0.13443355645846378,0.0002451708803537628,4.659941776119071e-05,3.316410083157839e-06,1.744482184693725e-06,1.5154722254368222e-06
2011,Akron,2011Akron,1,1,1.235075424760403,0.8627941252769504,0.05891411916351636,0.0587265519479042,0.019557909423812653,3.6784003889615975e-06,1.9348964811273316e-06,1.6808909464288916e-06
2011,Long Island Brooklyn,2011Long Island Brooklyn,1,1,1.235075424760403,0.8627941252769504,0.05891411916351636,0.0587265519479042,0.019557909423812653,3.6784003889615975e-06,1.9348964811273316e-06,1.6808909464288916e-06
2011,Northern Colorado,2011Northern Colorado,1,1,1.235075424760403,0.8627941252769504,0.05891411916351636,0.0587265519479042,0.019557909423812653,3.6784003889615975e-06,1.9348964811273316e-06,1.6808909464288916e-06
2011,Santa Barbara,2011Santa Barbara,1,1,1.235075424760403,0.8627941252769504,0.05891411916351636,0.0587265519479042,0.019557909423812653,3.6784003889615975e-06,1.9348964811273316e-06,1.6808909464288916e-06
2011,Boston University,2011Boston University,1,1,1.0318370158831967,0.9682232488773476,0.03174206229568909,1.5498599574858623e-05,1.5488592304815415e-05,1.8690821011675965e-06,9.810348562307555e-07,8.515181262573801e-07
2011,Hampton,2011Hampton,1,1,1.0318370158831967,0.9682232488773476,0.03174206229568909,1.5498599574858623e-05,1.5488592304815415e-05,1.8690821011675965e-06,9.810348562307555e-07,8.515181262573801e-07
2011,Texas San Antonio,2011Texas San Antonio,1,1,1.0318370158831967,0.9682232488773476,0.03174206229568909,1.5498599574858623e-05,1.5488592304815415e-05,1.8690821011675965e-06,9.810348562307555e-07,8.515181262573801e-07
2011,UNC Asheville,2011UNC Asheville,1,1,1.0318370158831967,0.9682232488773476,0.03174206229568909,1.5498599574858623e-05,1.5488592304815415e-05,1.8690821011675965e-06,9.810348562307555e-07,8.515181262573801e-07
2012,Kentucky,2012Kentucky,7,3,4.153804476595315,0.03847812277787407,0.17308687860218283,0.2306059318501881,0.1732344119977063,0.09623857161856635,0.11528828709552294,0.17306779605795947
2012,Michigan St,2012Michigan St,3,3,4.153804476595315,0.03847812277787407,0.17308687860218283,0.2306059318501881,0.1732344119977063,0.09623857161856635,0.11528828709552294,0.17306779605795947
2012,North Carolina,2012North Carolina,4,3,4.153804476595315,0.03847812277787407,0.17308687860218283,0.2306059318501881,0.1732344119977063,0.09623857161856635,0.11528828709552294,0.17306779605795947
2012,Syracuse,2012Syracuse,4,3,4.153804476595315,0.03847812277787407,0.17308687860218283,0.2306059318501881,0.1732344119977063,0.09623857161856635,0.11528828709552294,0.17306779605795947
2012,Duke,2012Duke,1,4,3.133785328688533,0.0962130827900421,0.2693354935266817,0.21188824011261728,0.28816751221326736,0.11504397628124834,0.00011525728503918649,0.01923643779110415
2012,Kansas,2012Kansas,6,4,3.133785328688533,0.0962130827900421,0.2693354935266817,0.21188824011261728,0.28816751221326736,0.11504397628124834,0.00011525728503918649,0.01923643779110415
2012,Missouri,2012Missouri,1,4,3.133785328688533,0.0962130827900421,0.2693354935266817,0.21188824011261728,0.28816751221326736,0.11504397628124834,0.00011525728503918649,0.01923643779110415
2012,Ohio St,2012Ohio St,5,4,3.133785328688533,0.0962130827900421,0.2693354935266817,0.21188824011261728,0.28816751221326736,0.11504397628124834,0.00011525728503918649,0.01923643779110415
2012,Baylor,2012Baylor,4,2,2.846592568525933,0.13456383158238913,0.3077075081516428,0.2882022121907517,0.1924665791903866,0.01944636240982426,0.0383855900677038,0.019227916407301773
2012,Florida St,2012Florida St,2,2,2.846592568525933,0.13456383158238913,0.3077075081516428,0.2882022121907517,0.1924665791903866,0.01944636240982426,0.0383855900677038,0.019227916407301773
2012,Georgetown,2012Georgetown,2,2,2.846592568525933,0.13456383158238913,0.3077075081516428,0.2882022121907517,0.1924665791903866,0.01944636240982426,0.0383855900677038,0.019227916407301773
2012,Marquette,2012Marquette,3,2,2.846592568525933,0.13456383158238913,0.3077075081516428,0.2882022121907517,0.1924665791903866,0.01944636240982426,0.0383855900677038,0.019227916407301773
2012,Indiana,2012Indiana,3,3,2.731101650203149,0.192213672321232,0.23060299236033333,0.3849337026971816,0.09617543635021718,0.05748371008037492,0.019372814067663523,0.019217672122997312
2012,Louisville,2012Louisville,5,3,2.731101650203149,0.192213672321232,0.23060299236033333,0.3849337026971816,0.09617543635021718,0.05748371008037492,0.019372814067663523,0.019217672122997312
2012,Michigan,2012Michigan,1,3,2.731101650203149,0.192213672321232,0.23060299236033333,0.3849337026971816,0.09617543635021718,0.05748371008037492,0.019372814067663523,0.019217672122997312
2012,Wisconsin,2012Wisconsin,3,3,2.731101650203149,0.192213672321232,0.23060299236033333,0.3849337026971816,0.09617543635021718,0.05748371008037492,0.019372814067663523,0.019217672122997312
2012,New Mexico,2012New Mexico,2,1,2.114718978078339,0.38482387508248395,0.2886303719794919,0.23032063421440002,0.038637660069604535,0.03841223099766962,0.01916593246754575,9.29518880438001e-06
2012,Temple,2012Temple,1,1,2.114718978078339,0.38482387508248395,0.2886303719794919,0.23032063421440002,0.038637660069604535,0.03841223099766962,0.01916593246754575,9.29518880438001e-06
2012,Vanderbilt,2012Vanderbilt,2,1,2.114718978078339,0.38482387508248395,0.2886303719794919,0.23032063421440002,0.038637660069604535,0.03841223099766962,0.01916593246754575,9.29518880438001e-06
2012,Wichita St,2012Wichita St,1,1,2.114718978078339,0.38482387508248395,0.2886303719794919,0.23032063421440002,0.038637660069604535,0.03841223099766962,0.01916593246754575,9.29518880438001e-06
2012,Cincinnati,2012Cincinnati,3,1,1.7323568200140578,0.518976321021597,0.3073957585502133,0.09646098105874905,0.07667587812951542,0.00045345814435041016,2.7986193050662915e-05,9.616902524196839e-06
2012,Murray St,2012Murray St,2,1,1.7323568200140578,0.518976321021597,0.3073957585502133,0.09646098105874905,0.07667587812951542,0.00045345814435041016,2.7986193050662915e-05,9.616902524196839e-06
2012,San Diego St,2012San Diego St,1,1,1.7323568200140578,0.518976321021597,0.3073957585502133,0.09646098105874905,0.07667587812951542,0.00045345814435041016,2.7986193050662915e-05,9.616902524196839e-06
2012,UNLV,2012UNLV,1,1,1.7323568200140578,0.518976321021597,0.3073957585502133,0.09646098105874905,0.07667587812951542,0.00045345814435041016,2.7986193050662915e-05,9.616902524196839e-06
2012,Florida,2012Florida,4,2,1.99893972302104,0.34636539703990904,0.4617389989718595,0.13435484497694458,0.00010145977585017972,0.038211105952991,2.6928738897712144e-05,0.019201264543547997
2012,Gonzaga,2012Gonzaga,2,2,1.99893972302104,0.34636539703990904,0.4617389989718595,0.13435484497694458,0.00010145977585017972,0.038211105952991,2.6928738897712144e-05,0.019201264543547997
2012,Notre Dame,2012Notre Dame,1,2,1.99893972302104,0.34636539703990904,0.4617389989718595,0.13435484497694458,0.00010145977585017972,0.038211105952991,2.6928738897712144e-05,0.019201264543547997
2012,St Marys,2012St Marys,1,2,1.99893972302104,0.34636539703990904,0.4617389989718595,0.13435484497694458,0.00010145977585017972,0.038211105952991,2.6928738897712144e-05,0.019201264543547997
2012,Creighton,2012Creighton,2,1,1.809138554195107,0.49974236429133323,0.3652048478819509,0.0768932145827193,8.885460272695733e-05,0.0004752317241914974,0.0575931350596974,2.3518573805974956e-06
2012,Iowa St,2012Iowa St,2,1,1.809138554195107,0.49974236429133323,0.3652048478819509,0.0768932145827193,8.885460272695733e-05,0.0004752317241914974,0.0575931350596974,2.3518573805974956e-06
2012,Kansas St,2012Kansas St,2,1,1.809138554195107,0.49974236429133323,0.3652048478819509,0.0768932145827193,8.885460272695733e-05,0.0004752317241914974,0.0575931350596974,2.3518573805974956e-06
2012,Memphis,2012Memphis,1,1,1.809138554195107,0.49974236429133323,0.3652048478819509,0.0768932145827193,8.885460272695733e-05,0.0004752317241914974,0.0575931350596974,2.3518573805974956e-06
2012,Alabama,2012Alabama,1,1,1.6906968839700425,0.5001514418652369,0.4233150364293864,0.00026352283781958,0.038233196305492156,0.03803133683528621,2.9287532771997702e-06,2.5369735015934753e-06
2012,Connecticut,2012Connecticut,1,1,1.6906968839700425,0.5001514418652369,0.4233150364293864,0.00026352283781958,0.038233196305492156,0.03803133683528621,2.9287532771997702e-06,2.5369735015934753e-06
2012,Southern Mississippi,2012Southern Mississippi,1,1,1.6906968839700425,0.5001514418652369,0.4233150364293864,0.00026352283781958,0.038233196305492156,0.03803133683528621,2.9287532771997702e-06,2.5369735015934753e-06
2012,St Louis,2012St Louis,2,1,1.6906968839700425,0.5001514418652369,0.4233150364293864,0.00026352283781958,0.038233196305492156,0.03803133683528621,2.9287532771997702e-06,2.5369735015934753e-06
2012,Purdue,2012Purdue,2,1,1.4830261880868119,0.6664994073845281,0.2404166595862264,0.055528640526904906,0.018676565747165284,0.01887350657234136,2.7971810888119612e-06,2.4230017450494517e-06
2012,Virginia,2012Virginia,1,1,1.4830261880868119,0.6664994073845281,0.2404166595862264,0.055528640526904906,0.018676565747165284,0.01887350657234136,2.7971810888119612e-06,2.4230017450494517e-06
2012,West Virginia,2012West Virginia,1,1,1.4830261880868119,0.6664994073845281,0.2404166595862264,0.055528640526904906,0.018676565747165284,0.01887350657234136,2.7971810888119612e-06,2.4230017450494517e-06
2012,Xavier,2012Xavier,3,1,1.4830261880868119,0.6664994073845281,0.2404166595862264,0.055528640526904906,0.018676565747165284,0.01887350657234136,2.7971810888119612e-06,2.4230017450494517e-06
2012,Colorado,2012Colorado,2,1,1.8632499158269509,0.5425574003560816,0.22058408171050128,0.1354960603663327,0.033784374124392114,0.067572443864559,3.021916428979879e-06,2.617661704464152e-06
2012,Colorado St,2012Colorado St,1,1,1.8632499158269509,0.5425574003560816,0.22058408171050128,0.1354960603663327,0.033784374124392114,0.067572443864559,3.021916428979879e-06,2.617661704464152e-06
2012,NC State,2012NC State,3,1,1.8632499158269509,0.5425574003560816,0.22058408171050128,0.1354960603663327,0.033784374124392114,0.067572443864559,3.021916428979879e-06,2.617661704464152e-06
2012,Texas,2012Texas,1,1,1.8632499158269509,0.5425574003560816,0.22058408171050128,0.1354960603663327,0.033784374124392114,0.067572443864559,3.021916428979879e-06,2.617661704464152e-06
2012,Harvard,2012Harvard,1,1,1.4719123636271292,0.6225915357952573,0.3018325067339938,0.05666857072819921,0.01889546376614652,6.027527870810279e-06,3.158664379380527e-06,2.7367841529112252e-06
2012,Long Beach St,2012Long Beach St,1,1,1.4719123636271292,0.6225915357952573,0.3018325067339938,0.05666857072819921,0.01889546376614652,6.027527870810279e-06,3.158664379380527e-06,2.7367841529112252e-06
2012,South Florida,2012South Florida,2,1,1.4719123636271292,0.6225915357952573,0.3018325067339938,0.05666857072819921,0.01889546376614652,6.027527870810279e-06,3.158664379380527e-06,2.7367841529112252e-06
2012,VCU,2012VCU,2,1,1.4719123636271292,0.6225915357952573,0.3018325067339938,0.05666857072819921,0.01889546376614652,6.027527870810279e-06,3.158664379380527e-06,2.7367841529112252e-06
2012,Davidson,2012Davidson,1,1,1.211521860319543,0.807759285744653,0.17301868636754733,0.01917563055185679,3.901265441931391e-05,3.740050351000971e-06,1.953103414920534e-06,1.6915277575725502e-06
2012,Montana,2012Montana,1,1,1.211521860319543,0.807759285744653,0.17301868636754733,0.01917563055185679,3.901265441931391e-05,3.740050351000971e-06,1.953103414920534e-06,1.6915277575725502e-06
2012,New Mexico St,2012New Mexico St,1,1,1.211521860319543,0.807759285744653,0.17301868636754733,0.01917563055185679,3.901265441931391e-05,3.740050351000971e-06,1.953103414920534e-06,1.6915277575725502e-06
2012,Ohio,2012Ohio,3,1,1.211521860319543,0.807759285744653,0.17301868636754733,0.01917563055185679,3.901265441931391e-05,3.740050351000971e-06,1.953103414920534e-06,1.6915277575725502e-06
2012,BYU,2012BYU,1,1,1.1349992239900895,0.8652689890104434,0.13451502278912925,0.00017499949035259995,3.446594845739324e-05,3.3035276041708885e-06,1.7251396122963244e-06,1.4940944007782166e-06
2012,Belmont,2012Belmont,1,1,1.1349992239900895,0.8652689890104434,0.13451502278912925,0.00017499949035259995,3.446594845739324e-05,3.3035276041708885e-06,1.7251396122963244e-06,1.4940944007782166e-06
2012,South Dakota St,2012South Dakota St,1,1,1.1349992239900895,0.8652689890104434,0.13451502278912925,0.00017499949035259995,3.446594845739324e-05,3.3035276041708885e-06,1.7251396122963244e-06,1.4940944007782166e-06
2012,St Bonaventure,2012St Bonaventure,1,1,1.1349992239900895,0.8652689890104434,0.13451502278912925,0.00017499949035259995,3.446594845739324e-05,3.3035276041708885e-06,1.7251396122963244e-06,1.4940944007782166e-06
2012,Detroit,2012Detroit,1,1,1.1958487138860958,0.902039067902554,0.01967099600167581,0.058704630741075944,0.01957802545441908,3.6869870474924943e-06,1.9253885445788705e-06,1.6675246830238012e-06
2012,Lehigh,2012Lehigh,2,1,1.1958487138860958,0.902039067902554,0.01967099600167581,0.058704630741075944,0.01957802545441908,3.6869870474924943e-06,1.9253885445788705e-06,1.6675246830238012e-06
2012,Loyola Maryland,2012Loyola Maryland,1,1,1.1958487138860958,0.902039067902554,0.01967099600167581,0.058704630741075944,0.01957802545441908,3.6869870474924943e-06,1.9253885445788705e-06,1.6675246830238012e-06
2012,Norfolk St,2012Norfolk St,2,1,1.1958487138860958,0.902039067902554,0.01967099600167581,0.058704630741075944,0.01957802545441908,3.6869870474924943e-06,1.9253885445788705e-06,1.6675246830238012e-06
2012,Long Island Brooklyn,2012Long Island Brooklyn,1,1,1.0318351019622303,0.9682251790286541,0.03174020232152009,1.5286564359542384e-05,1.5655252688027056e-05,1.8643074117231596e-06,9.716279194735112e-07,8.408974470969775e-07
2012,UNC Asheville,2012UNC Asheville,1,1,1.0318351019622303,0.9682251790286541,0.03174020232152009,1.5286564359542384e-05,1.5655252688027056e-05,1.8643074117231596e-06,9.716279194735112e-07,8.408974470969775e-07
2012,Vermont,2012Vermont,1,1,1.0318351019622303,0.9682251790286541,0.03174020232152009,1.5286564359542384e-05,1.5655252688027056e-05,1.8643074117231596e-06,9.716279194735112e-07,8.408974470969775e-07
2012,Western Kentucky,2012Western Kentucky,1,1,1.0318351019622303,0.9682251790286541,0.03174020232152009,1.5286564359542384e-05,1.5655252688027056e-05,1.8643074117231596e-06,9.716279194735112e-07,8.408974470969775e-07
2013,Gonzaga,2013Gonzaga,2,4,4.211448824526304,0.03847014822067136,0.15386803554574346,0.21142107888203832,0.21170358621832144,0.09614134963450303,0.11531233496882677,0.17308346652989556
2013,Indiana,2013Indiana,3,4,4.211448824526304,0.03847014822067136,0.15386803554574346,0.21142107888203832,0.21170358621832144,0.09614134963450303,0.11531233496882677,0.17308346652989556
2013,Kansas,2013Kansas,3,4,4.211448824526304,0.03847014822067136,0.15386803554574346,0.21142107888203832,0.21170358621832144,0.09614134963450303,0.11531233496882677,0.17308346652989556
2013,Louisville,2013Louisville,7,4,4.211448824526304,0.03847014822067136,0.15386803554574346,0.21142107888203832,0.21170358621832144,0.09614134963450303,0.11531233496882677,0.17308346652989556
2013,Duke,2013Duke,4,2,3.153382434521043,0.11541585793256227,0.26929111416140694,0.1926338839719993,0.24961127950027343,0.13448335025612115,0.019330772175489355,0.019233742002147624
2013,Georgetown,2013Georgetown,1,2,3.153382434521043,0.11541585793256227,0.26929111416140694,0.1926338839719993,0.24961127950027343,0.13448335025612115,0.019330772175489355,0.019233742002147624
2013,Miami,2013Miami,3,2,3.153382434521043,0.11541585793256227,0.26929111416140694,0.1926338839719993,0.24961127950027343,0.13448335025612115,0.019330772175489355,0.019233742002147624
2013,Ohio St,2013Ohio St,4,2,3.153382434521043,0.11541585793256227,0.26929111416140694,0.1926338839719993,0.24961127950027343,0.13448335025612115,0.019330772175489355,0.019233742002147624
2013,Florida,2013Florida,4,2,2.8270827098131335,0.11541737882924266,0.34616994557266245,0.28823881210946783,0.17312401258838211,0.019420831126734536,0.038394340891612325,0.01923467888189815
2013,Marquette,2013Marquette,4,2,2.8270827098131335,0.11541737882924266,0.34616994557266245,0.28823881210946783,0.17312401258838211,0.019420831126734536,0.038394340891612325,0.01923467888189815
2013,Michigan St,2013Michigan St,3,2,2.8270827098131335,0.11541737882924266,0.34616994557266245,0.28823881210946783,0.17312401258838211,0.019420831126734536,0.038394340891612325,0.01923467888189815
2013,New Mexico,2013New Mexico,1,2,2.8270827098131335,0.11541737882924266,0.34616994557266245,0.28823881210946783,0.17312401258838211,0.019420831126734536,0.038394340891612325,0.01923467888189815
2013,Kansas St,2013Kansas St,1,3,2.692796206415207,0.19220230611068828,0.21148737991340305,0.42310341551160585,0.09629173751510811,0.057568216487562926,0.00012774978677360183,0.01921919467485809
2013,Michigan,2013Michigan,6,3,2.692796206415207,0.19220230611068828,0.21148737991340305,0.42310341551160585,0.09629173751510811,0.057568216487562926,0.00012774978677360183,0.01921919467485809
2013,St Louis,2013St Louis,2,3,2.692796206415207,0.19220230611068828,0.21148737991340305,0.42310341551160585,0.09629173751510811,0.057568216487562926,0.00012774978677360183,0.01921919467485809
2013,Syracuse,2013Syracuse,5,3,2.692796206415207,0.19220230611068828,0.21148737991340305,0.42310341551160585,0.09629173751510811,0.057568216487562926,0.00012774978677360183,0.01921919467485809
