year,team,year_team,Pts,prediction
2011,Indiana St,2011Indiana St,0,-1.4476961366150949
2011,St Peters,2011St Peters,0,-1.805311453662422
2011,Wofford,2011Wofford,0,-1.0235245508944653
2011,Akron,2011Akron,0,-0.7565815191304486
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,2.4771514684143665
2011,Northern Colorado,2011Northern Colorado,0,-1.8110231049194834
2011,Santa Barbara,2011Santa Barbara,0,-3.6024130964344367
2011,Boston University,2011Boston University,0,-2.8174307625324335
2011,Hampton,2011Hampton,0,-3.6923715148458065
2011,Texas San Antonio,2011Texas San Antonio,0,-5.207814601860684
2011,UNC Asheville,2011UNC Asheville,0,-3.4528652145551417
2012,Kentucky,2012Kentucky,63,12.401074497666425
2012,Michigan St,2012Michigan St,3,5.586466825598677
2012,North Carolina,2012North Carolina,7,7.029062537522995
2012,Syracuse,2012Syracuse,7,10.657789586141734
2012,Duke,2012Duke,0,6.856065218824499
2012,Kansas,2012Kansas,31,6.6958070708088595
2012,Missouri,2012Missouri,0,8.784774577105479
2012,Ohio St,2012Ohio St,15,6.1340960895981205
2012,Baylor,2012Baylor,7,8.433580232497805
2012,Florida St,2012Florida St,1,3.6649876871766867
2012,Georgetown,2012Georgetown,1,3.741886135711799
2012,Marquette,2012Marquette,3,5.525426657441433
2012,Indiana,2012Indiana,3,5.810437904258702
2012,Louisville,2012Louisville,15,5.287964042821322
2012,Michigan,2012Michigan,0,4.695826293947315
2012,Wisconsin,2012Wisconsin,3,7.228924735508896
2012,New Mexico,2012New Mexico,1,3.645166889526366
2012,Temple,2012Temple,0,4.438435907404158
2012,Vanderbilt,2012Vanderbilt,1,3.815324375990677
2012,Wichita St,2012Wichita St,0,5.409663852309807
2012,Cincinnati,2012Cincinnati,3,4.716899864230457
2012,Murray St,2012Murray St,1,4.487911818704361
2012,San Diego St,2012San Diego St,0,0.38086115616801264
2012,UNLV,2012UNLV,0,1.9446464809854151
2012,Florida,2012Florida,7,6.096982819007401
2012,Gonzaga,2012Gonzaga,1,2.916892051545987
2012,Notre Dame,2012Notre Dame,0,3.0843471759566663
2012,St Marys,2012St Marys,0,4.317377616159481
2012,Creighton,2012Creighton,1,6.174206745384673
2012,Iowa St,2012Iowa St,1,3.609346567667045
2012,Kansas St,2012Kansas St,1,2.8518996785237203
2012,Memphis,2012Memphis,0,2.460521708599312
2012,Alabama,2012Alabama,0,-0.008786157717090681
2012,Connecticut,2012Connecticut,0,1.059158511490665
2012,Southern Mississippi,2012Southern Mississippi,0,2.178252730227923
2012,St Louis,2012St Louis,1,4.194906915307964
2012,Purdue,2012Purdue,1,2.505171603175124
2012,Virginia,2012Virginia,0,0.5931475539382465
2012,West Virginia,2012West Virginia,0,2.4082242598475085
2012,Xavier,2012Xavier,3,0.9008009952235461
2012,Colorado,2012Colorado,1,0.14384743739108252
2012,Colorado St,2012Colorado St,0,0.3936298726747989
2012,NC State,2012NC State,3,2.4615564320981242
2012,Texas,2012Texas,0,1.242350718896634
2012,Harvard,2012Harvard,0,3.4528172538900694
2012,Long Beach St,2012Long Beach St,0,1.4763649842216846
2012,South Florida,2012South Florida,1,2.990761677966821
2012,VCU,2012VCU,1,4.144408695476096
2012,Davidson,2012Davidson,0,2.122533034267344
2012,Montana,2012Montana,0,0.794521509429361
2012,New Mexico St,2012New Mexico St,0,0.13039941352959694
2012,Ohio,2012Ohio,3,3.3496752433594006
2012,BYU,2012BYU,0,1.4994005036767692
2012,Belmont,2012Belmont,0,5.664203800667831
2012,South Dakota St,2012South Dakota St,0,3.7314280577117707
2012,St Bonaventure,2012St Bonaventure,0,1.8758288298769608
2012,Detroit,2012Detroit,0,-2.1967638019998916
2012,Lehigh,2012Lehigh,1,0.4821469941960328
2012,Loyola Maryland,2012Loyola Maryland,0,3.0225535121039577
2012,Norfolk St,2012Norfolk St,1,1.5536179448404939
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,2.9907294996769744
2012,UNC Asheville,2012UNC Asheville,0,-0.29769145724214363
2012,Vermont,2012Vermont,0,-1.449764669703225
2012,Western Kentucky,2012Western Kentucky,0,-2.393885052836192
2013,Gonzaga,2013Gonzaga,1,9.027053755085642
2013,Indiana,2013Indiana,3,9.21451253972314
2013,Kansas,2013Kansas,3,6.7341952262861735
2013,Louisville,2013Louisville,63,10.513403994528081
2013,Duke,2013Duke,7,9.196041126329956
2013,Georgetown,2013Georgetown,0,4.021589213884829
2013,Miami,2013Miami,3,4.993225437319008
2013,Ohio St,2013Ohio St,7,6.350964046650876
2013,Florida,2013Florida,7,7.358485390769882
2013,Marquette,2013Marquette,7,7.025756061036629
2013,Michigan St,2013Michigan St,3,5.8887830998881245
2013,New Mexico,2013New Mexico,0,3.633152695530967
2013,Kansas St,2013Kansas St,0,7.12944549492477
2013,Michigan,2013Michigan,31,8.656109477703325
2013,St Louis,2013St Louis,1,1.6310297971790044
2013,Syracuse,2013Syracuse,15,7.469442439430335
2013,Oklahoma St,2013Oklahoma St,0,2.116122478011914
2013,UNLV,2013UNLV,0,1.139570625011727
2013,VCU,2013VCU,1,6.00133422635305
2013,Wisconsin,2013Wisconsin,0,3.8745762016860703
2013,Arizona,2013Arizona,3,6.063609430996791
2013,Butler,2013Butler,1,5.141759848959485
2013,Memphis,2013Memphis,1,4.985872960995128
2013,UCLA,2013UCLA,0,5.007548234513148
2013,Creighton,2013Creighton,1,6.085643246803807
2013,Illinois,2013Illinois,1,4.147289064328504
2013,Notre Dame,2013Notre Dame,0,6.33435818762857
2013,San Diego St,2013San Diego St,1,0.41276194749755746
2013,Colorado St,2013Colorado St,1,5.101960645096813
2013,NC State,2013NC State,0,2.8694268940111582
2013,North Carolina,2013North Carolina,1,6.524500629122775
2013,Pittsburgh,2013Pittsburgh,0,5.4537126213223655
2013,Missouri,2013Missouri,0,5.325776846874073
2013,Temple,2013Temple,1,3.1466921888003943
2013,Villanova,2013Villanova,0,-0.17186183931993604
2013,Wichita St,2013Wichita St,15,5.090898145004836
2013,Cincinnati,2013Cincinnati,0,3.3806141111980668
2013,Colorado,2013Colorado,0,3.089140885860149
2013,Iowa St,2013Iowa St,1,4.485071200801501
2013,Oklahoma,2013Oklahoma,0,2.763173634503584
2013,Belmont,2013Belmont,0,4.22346419757067
2013,Bucknell,2013Bucknell,0,0.49379690368797613
2013,Minnesota,2013Minnesota,1,5.6006040989909
2013,St Marys,2013St Marys,0,7.800639267093153
2013,Akron,2013Akron,0,5.579600915733666
2013,California,2013California,1,4.576309676916246
2013,Ole Miss,2013Ole Miss,1,3.6025324326614485
2013,Oregon,2013Oregon,3,6.788460589590244
2013,La Salle,2013La Salle,3,7.42689279242548
2013,Montana,2013Montana,0,3.3713745289696164
2013,New Mexico St,2013New Mexico St,0,1.1313977656452667
2013,South Dakota St,2013South Dakota St,0,0.975821845408259
2013,Davidson,2013Davidson,0,2.7044311274014587
2013,Harvard,2013Harvard,1,-0.21634141430333909
2013,Northwestern St,2013Northwestern St,0,1.8428256843408968
2013,Valparaiso,2013Valparaiso,0,3.21201959479756
2013,Albany,2013Albany,0,-0.40535076319594854
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,0.9683680452529382
2013,Iona,2013Iona,0,-0.6886478874862769
2013,Pacific,2013Pacific,0,-0.6730045100953186
2013,James Madison,2013James Madison,0,-3.354525198312143
2013,North Carolina A&T,2013North Carolina A&T,0,-7.7637745029148455
2013,Southern,2013Southern,0,-5.836192402811223
2013,Western Kentucky,2013Western Kentucky,0,-2.7421004281104673
2014,Arizona,2014Arizona,7,8.521829304179075
2014,Florida,2014Florida,15,9.115749894620997
2014,Virginia,2014Virginia,3,5.109305231067762
2014,Wichita St,2014Wichita St,1,4.874014446800583
2014,Kansas,2014Kansas,1,2.4408557482552546
2014,Michigan,2014Michigan,7,7.938411142656349
2014,Villanova,2014Villanova,1,6.367959393762103
2014,Wisconsin,2014Wisconsin,15,5.7219770183335426
2014,Creighton,2014Creighton,1,5.519183200594869
2014,Duke,2014Duke,0,6.409666099021088
2014,Iowa St,2014Iowa St,3,5.538496582980349
2014,Syracuse,2014Syracuse,1,4.663379675741901
2014,Louisville,2014Louisville,3,8.964596096186288
2014,Michigan St,2014Michigan St,7,5.242645900881477
2014,San Diego St,2014San Diego St,3,5.73652406168253
2014,UCLA,2014UCLA,3,3.0613580911108094
2014,Cincinnati,2014Cincinnati,0,5.332117329482353
2014,Oklahoma,2014Oklahoma,0,1.562781520043305
2014,St Louis,2014St Louis,1,2.3055330781716146
2014,VCU,2014VCU,0,2.2955188746553308
2014,Baylor,2014Baylor,3,4.506891515671812
2014,Massachusetts,2014Massachusetts,0,2.952275822415327
2014,North Carolina,2014North Carolina,1,2.171798222553069
2014,Ohio St,2014Ohio St,0,1.8003636021601812
2014,Connecticut,2014Connecticut,63,7.849404756928881
2014,New Mexico,2014New Mexico,0,2.1626210421276792
2014,Oregon,2014Oregon,1,1.863971115912456
2014,Texas,2014Texas,1,4.17030697014903
2014,Colorado,2014Colorado,0,2.9663580595310295
2014,Gonzaga,2014Gonzaga,1,3.748923133662058
2014,Kentucky,2014Kentucky,31,5.200068504188666
2014,Memphis,2014Memphis,1,4.65823509497415
2014,George Washington,2014George Washington,0,2.407859195395468
2014,Kansas St,2014Kansas St,0,-0.08125072151487123
2014,Oklahoma St,2014Oklahoma St,0,-1.190205864931622
2014,Pittsburgh,2014Pittsburgh,1,4.093113902003694
2014,Arizona St,2014Arizona St,0,-0.03312428402266132
2014,BYU,2014BYU,0,-0.20013358146770255
2014,St Josephs,2014St Josephs,0,2.427754677363197
2014,Stanford,2014Stanford,3,0.5082379796029453
2014,Dayton,2014Dayton,7,2.5374200883606446
2014,Nebraska,2014Nebraska,0,0.11052757713310024
2014,Providence,2014Providence,0,4.566158006512016
2014,Tennessee,2014Tennessee,3,3.9843246640953067
2014,Harvard,2014Harvard,1,4.12497157722667
2014,NC State,2014NC State,0,3.5604802500361217
2014,North Dakota St,2014North Dakota St,1,3.493151371312627
2014,Stephen F Austin,2014Stephen F Austin,1,4.774800366684721
2014,Delaware,2014Delaware,0,-0.1271375624792075
2014,Manhattan,2014Manhattan,0,-2.265520023745684
2014,New Mexico St,2014New Mexico St,0,-0.0680690595390887
2014,Tulsa,2014Tulsa,0,-4.42854389067557
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,-0.6754681817479251
2014,Mercer,2014Mercer,1,0.8733638029036186
2014,North Carolina Central,2014North Carolina Central,0,1.3467947384266812
2014,Western Michigan,2014Western Michigan,0,-0.7145116921487298
2014,American,2014American,0,-3.1154269468326587
2014,Eastern Kentucky,2014Eastern Kentucky,0,-3.245362886322442
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,-1.506167544975975
2014,Wofford,2014Wofford,0,-5.646485089201818
2014,Albany,2014Albany,0,-6.019932830663839
2014,Cal Poly,2014Cal Poly,0,-7.943450558947257
2014,Coastal Carolina,2014Coastal Carolina,0,-6.870991473797099
2014,Weber St,2014Weber St,0,-6.773426568628993
2015,Duke,2015Duke,63,12.914723435669014
2015,Kentucky,2015Kentucky,15,16.00169648289726
2015,Villanova,2015Villanova,1,10.530633071731184
2015,Wisconsin,2015Wisconsin,31,11.144203578083484
2015,Arizona,2015Arizona,7,7.159910373434299
2015,Gonzaga,2015Gonzaga,7,7.523931372837014
2015,Kansas,2015Kansas,1,7.6848324606717515
2015,Virginia,2015Virginia,1,9.218405956923116
2015,Baylor,2015Baylor,0,5.306010787617009
2015,Iowa St,2015Iowa St,0,3.542765937556543
2015,Notre Dame,2015Notre Dame,7,9.12419425455738
2015,Oklahoma,2015Oklahoma,3,4.036757597329855
2015,Georgetown,2015Georgetown,1,1.6315643885796358
2015,Louisville,2015Louisville,7,4.834746800423895
2015,Maryland,2015Maryland,1,5.4476167636143185
2015,N Carolina,2015N Carolina,3,6.178079205662082
2015,Arkansas,2015Arkansas,1,4.982194218708477
2015,Northern Iowa,2015Northern Iowa,1,3.5731583853497066
2015,Utah,2015Utah,3,4.723138176693757
2015,West Virginia,2015West Virginia,3,5.682589140936258
2015,Butler,2015Butler,1,1.7648742890429432
2015,Providence,2015Providence,0,2.9261310053684118
2015,SMU,2015SMU,0,2.0380228112352787
2015,Xavier,2015Xavier,3,-0.15149035096580565
2015,Iowa,2015Iowa,1,4.73593391075533
2015,Michigan St,2015Michigan St,15,3.6643021048016617
2015,VCU,2015VCU,0,2.877626767111412
2015,Wichita St,2015Wichita St,3,6.366244814527032
2015,Cincinnati,2015Cincinnati,1,1.4494319070812947
2015,NC State,2015NC State,3,2.3241130344485317
2015,Oregon,2015Oregon,1,7.225549183392685
2015,San Diego St,2015San Diego St,1,3.043229640380935
2015,LSU,2015LSU,0,1.2823052224250833
2015,Oklahoma St,2015Oklahoma St,0,-0.6508118829906206
2015,Purdue,2015Purdue,0,0.701502724597582
2015,St Johns,2015St Johns,0,2.464257260014989
2015,Davidson,2015Davidson,0,5.967017882925592
2015,Georgia,2015Georgia,0,0.7120998532569724
2015,Indiana,2015Indiana,0,2.0627248468866735
2015,Ohio St,2015Ohio St,1,4.19133820346998
2015,BYU,2015BYU,0,2.141243528159097
2015,Boise St,2015Boise St,0,2.2587318774575356
2015,Dayton,2015Dayton,1,-0.4974538708839309
2015,Mississippi,2015Mississippi,0,1.8677268158524467
2015,Texas,2015Texas,0,2.8126648793078775
2015,UCLA,2015UCLA,3,3.104804945331032
2015,Buffalo,2015Buffalo,0,0.829839743114233
2015,SF Austin,2015SF Austin,0,3.906118325702465
2015,Wofford,2015Wofford,0,1.8075881769102071
2015,Wyoming,2015Wyoming,0,-2.6752404037578743
2015,Eastern Washington,2015Eastern Washington,0,-1.0115521457672476
2015,Harvard,2015Harvard,0,3.0925222966920827
2015,UC Irvine,2015UC Irvine,0,-1.9330277100230853
2015,Valparaiso,2015Valparaiso,0,2.954384443737079
2015,Albany,2015Albany,0,-1.014730679200694
2015,Georgia St,2015Georgia St,1,0.9571261836227563
2015,Northeastern,2015Northeastern,0,-1.9500670040027743
2015,UAB,2015UAB,1,-0.7007156405948614
2015,Belmont,2015Belmont,0,-0.946843976265558
2015,N Dakota St,2015N Dakota St,0,-1.6015946710899214
2015,New Mexico St,2015New Mexico St,0,-0.6763039194336393
2015,Texas Southern,2015Texas Southern,0,-2.3325396626468184
2015,Coastal Carolina,2015Coastal Carolina,0,-2.7823614974661433
2015,Hampton,2015Hampton,0,-8.82082433876714
2015,Lafayette,2015Lafayette,0,-0.3252496107406322
2015,Manhattan,2015Manhattan,0,-5.367418258346779
2015,North Florida,2015North Florida,0,-3.3415998958778244
2015,Robert Morris,2015Robert Morris,0,-2.072011841637791
2016,Kansas,2016Kansas,7,9.78965421749483
2016,North Carolina,2016North Carolina,31,7.350311053332928
2016,Oregon,2016Oregon,7,5.177314878411826
2016,Virginia,2016Virginia,7,5.592461177957965
2016,Michigan St,2016Michigan St,0,10.175101207948046
2016,Oklahoma,2016Oklahoma,15,10.01060599516062
2016,Villanova,2016Villanova,63,9.55212047712319
2016,Xavier,2016Xavier,1,5.233389547876682
2016,Miami,2016Miami,3,7.584048442959573
2016,Texas A&M,2016Texas A&M,3,3.4250031167561685
2016,Utah,2016Utah,1,4.85560754034959
2016,West Virginia,2016West Virginia,0,5.266699120658459
2016,California,2016California,0,-1.5363413515235917
2016,Duke,2016Duke,3,4.609819946605017
2016,Iowa St,2016Iowa St,3,2.1943919887485857
2016,Kentucky,2016Kentucky,1,5.373795651434455
2016,Baylor,2016Baylor,0,3.8946044389607164
2016,Indiana,2016Indiana,3,8.290021723818
2016,Maryland,2016Maryland,3,4.6441717104484335
2016,Purdue,2016Purdue,0,4.345368072818841
2016,Arizona,2016Arizona,0,3.2560039707109905
2016,Notre Dame,2016Notre Dame,7,4.820239002087073
2016,Seton Hall,2016Seton Hall,0,3.3188712333687005
2016,Texas,2016Texas,0,0.44512471445856727
2016,Dayton,2016Dayton,0,0.1728049875384161
2016,Iowa,2016Iowa,1,2.1659915151355245
2016,Oregon St,2016Oregon St,0,-0.34431391112025
2016,Wisconsin,2016Wisconsin,3,-0.13103655708260176
2016,Colorado,2016Colorado,0,1.9599621076894627
2016,St Josephs,2016St Josephs,1,0.9494072029876919
2016,Texas Tech,2016Texas Tech,0,0.5086619115540438
2016,USC,2016USC,0,0.7509075826341869
2016,Butler,2016Butler,1,2.363332265368244
2016,Cincinnati,2016Cincinnati,0,1.7699712124190554
2016,Connecticut,2016Connecticut,1,2.832402760167552
2016,Providence,2016Providence,1,3.4531817848007917
2016,Pittsburgh,2016Pittsburgh,0,3.5923434637642577
2016,Syracuse,2016Syracuse,15,3.341790102040735
2016,Temple,2016Temple,0,2.9920909018171393
2016,VCU,2016VCU,1,1.0831751461754289
2016,Gonzaga,2016Gonzaga,3,4.764740471915965
2016,Michigan,2016Michigan,0,1.9391474042955936
2016,Northern Iowa,2016Northern Iowa,1,-2.282709317974266
2016,Wichita St,2016Wichita St,1,0.9897881677190685
2016,Arkansas Little Rock,2016Arkansas Little Rock,1,3.7853447067141675
2016,Chattanooga,2016Chattanooga,0,3.5144782682674145
2016,South Dakota St,2016South Dakota St,0,-0.5915569809452403
2016,Yale,2016Yale,1,3.878222252498945
2016,Hawaii,2016Hawaii,1,-0.4755587445497742
2016,Iona,2016Iona,0,-1.2630085428579516
2016,Stony Brook,2016Stony Brook,0,1.7950997229762855
2016,UNC Wilmington,2016UNC Wilmington,0,0.5625495141768391
2016,Buffalo,2016Buffalo,0,-3.080298277368316
2016,Fresno St,2016Fresno St,0,-0.02548582302566338
2016,Stephen F Austin,2016Stephen F Austin,1,5.423090047814236
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,-1.8958121338176923
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,-2.0524553932852543
2016,Middle Tennessee St,2016Middle Tennessee St,1,-0.43193168521238245
2016,UNC Asheville,2016UNC Asheville,0,-3.6385466950469567
2016,Weber St,2016Weber St,0,-5.263022236448904
2016,Austin Peay,2016Austin Peay,0,-6.631341756970016
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,-7.455739677117853
2016,Hampton,2016Hampton,0,-3.1229135436662974
2016,Holy Cross,2016Holy Cross,0,-11.868041862728688
2017,Gonzaga,2017Gonzaga,31,9.897227798116933
2017,Kansas,2017Kansas,7,9.876714486672569
2017,North Carolina,2017North Carolina,63,8.994864584357543
2017,Villanova,2017Villanova,1,9.356055246161485
2017,Arizona,2017Arizona,3,6.273247528713227
2017,Duke,2017Duke,1,6.754298184413611
2017,Kentucky,2017Kentucky,7,6.4545477664520226
2017,Louisville,2017Louisville,1,5.047438685270016
2017,Baylor,2017Baylor,3,7.861717917854516
2017,Florida St,2017Florida St,1,3.694577220901993
2017,Oregon,2017Oregon,15,7.886385947907373
2017,UCLA,2017UCLA,3,7.83788607121858
2017,Butler,2017Butler,3,2.331490750701578
2017,Florida,2017Florida,7,5.797257876752267
2017,Purdue,2017Purdue,3,6.898776427397642
2017,West Virginia,2017West Virginia,3,6.13869647764468
2017,Iowa St,2017Iowa St,1,6.121922948541707
2017,Minnesota,2017Minnesota,0,1.1812456727971012
2017,Notre Dame,2017Notre Dame,1,6.4031668241630495
2017,Virginia,2017Virginia,1,3.8838353095641502
2017,Cincinnati,2017Cincinnati,1,7.1105045608964526
2017,Creighton,2017Creighton,0,2.62728930295695
2017,Maryland,2017Maryland,0,3.222723580562361
2017,SMU,2017SMU,0,7.767295989133285
2017,Dayton,2017Dayton,0,-1.6100353966537826
2017,Michigan,2017Michigan,3,6.7146307751492635
2017,South Carolina,2017South Carolina,15,4.070783203609601
2017,St Marys,2017St Marys,1,10.190833306229518
2017,Arkansas,2017Arkansas,1,5.848489025248664
2017,Miami,2017Miami,0,3.281291342204253
2017,Northwestern,2017Northwestern,1,2.792596577428682
2017,Wisconsin,2017Wisconsin,3,6.088534124631888
2017,Michigan St,2017Michigan St,1,0.48387196265918186
2017,Seton Hall,2017Seton Hall,0,1.8172750264960313
2017,Vanderbilt,2017Vanderbilt,0,1.1615815648370633
2017,Virginia Tech,2017Virginia Tech,0,2.783224402627028
2017,Marquette,2017Marquette,0,2.6746114020753406
2017,Oklahoma St,2017Oklahoma St,0,6.597510265842305
2017,VCU,2017VCU,0,2.131317555858655
2017,Wichita St,2017Wichita St,1,7.893538411796671
2017,Kansas St,2017Kansas St,0,2.1794790577079004
2017,Rhode Island,2017Rhode Island,1,1.1556272742442812
2017,USC,2017USC,1,5.049264094686038
2017,Xavier,2017Xavier,7,3.680733067492563
2017,Middle Tennessee St,2017Middle Tennessee St,1,2.922329275565051
2017,Nevada,2017Nevada,0,3.951471185065793
2017,Princeton,2017Princeton,0,2.0134929817590423
2017,UNC Wilmington,2017UNC Wilmington,0,3.688216664722998
2017,Bucknell,2017Bucknell,0,-0.3102266330550063
2017,East Tennessee St,2017East Tennessee St,0,-1.038490001945516
2017,Vermont,2017Vermont,0,3.3460127660518064
2017,Winthrop,2017Winthrop,0,-2.1955988503151938
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,-0.6380929519056164
2017,Iona,2017Iona,0,-0.8105804942528287
2017,Kent St,2017Kent St,0,-2.629085563697638
2017,New Mexico St,2017New Mexico St,0,2.6317081741030774
2017,Jacksonville St,2017Jacksonville St,0,-3.6264829467550257
2017,North Dakota,2017North Dakota,0,-4.57367498030213
2017,Northern Kentucky,2017Northern Kentucky,0,-0.9238468309212573
2017,Troy,2017Troy,0,-4.61182397753783
2017,Mount St Marys,2017Mount St Marys,0,-4.1164644301966895
2017,South Dakota St,2017South Dakota St,0,-5.684695088864197
2017,Texas Southern,2017Texas Southern,0,-1.5043088826602897
2017,UC Davis,2017UC Davis,0,-4.228251582191703
2018,Kansas,2018Kansas,15,8.4598085646757
2018,Villanova,2018Villanova,63,9.875880980874538
2018,Virginia,2018Virginia,0,9.985756258827497
2018,Xavier,2018Xavier,1,6.267019389944939
2018,Cincinnati,2018Cincinnati,1,6.960927396311278
2018,Duke,2018Duke,7,8.390360584351395
2018,North Carolina,2018North Carolina,1,6.2196690890047845
2018,Purdue,2018Purdue,3,7.2525107211827935
2018,Michigan,2018Michigan,31,4.278286132075886
2018,Michigan St,2018Michigan St,1,9.493380000417705
2018,Tennessee,2018Tennessee,1,5.690057306349214
2018,Texas Tech,2018Texas Tech,7,2.948041641127742
2018,Arizona,2018Arizona,0,3.5671488876463746
2018,Auburn,2018Auburn,1,4.2027642773074625
2018,Gonzaga,2018Gonzaga,3,5.648749099971752
2018,Wichita St,2018Wichita St,0,2.4196422499757615
2018,Clemson,2018Clemson,3,3.3523337007150955
2018,Kentucky,2018Kentucky,3,3.4797657245230273
2018,Ohio St,2018Ohio St,1,4.3790170177892636
2018,West Virginia,2018West Virginia,3,6.654985573740685
2018,Florida,2018Florida,1,0.3216047575984815
2018,Houston,2018Houston,1,4.310172905867055
2018,Miami,2018Miami,0,1.259162255498368
2018,TCU,2018TCU,0,-0.14056802687880365
2018,Arkansas,2018Arkansas,0,1.9310550646345808
2018,Nevada,2018Nevada,3,2.265498469042591
2018,Rhode Island,2018Rhode Island,1,3.086450668538428
2018,Texas A&M,2018Texas A&M,3,3.0212767805443197
2018,Creighton,2018Creighton,0,-0.06910338860972987
2018,Missouri,2018Missouri,0,0.27783212456649675
2018,Seton Hall,2018Seton Hall,1,2.1238082430287712
2018,Virginia Tech,2018Virginia Tech,0,-0.5958926454011588
2018,Alabama,2018Alabama,1,-0.7336219457152029
2018,Florida St,2018Florida St,7,1.3356426779287864
2018,Kansas St,2018Kansas St,7,2.3657943892019873
2018,NC State,2018NC State,0,2.7174812030109545
2018,Butler,2018Butler,1,1.3194407461775857
2018,Oklahoma,2018Oklahoma,0,0.9218267287514199
2018,Providence,2018Providence,0,1.2288628092211242
2018,Texas,2018Texas,0,-0.6293261446114005
2018,Loyola Chicago,2018Loyola Chicago,15,4.696511799841624
2018,San Diego St,2018San Diego St,0,-0.1203803992186474
2018,St Bonaventure,2018St Bonaventure,0,2.80067137192637
2018,Syracuse,2018Syracuse,3,2.383759224369572
2018,Davidson,2018Davidson,0,-0.36923978503737676
2018,Murray St,2018Murray St,0,2.013975744586758
2018,New Mexico St,2018New Mexico St,0,2.4085088194587403
2018,South Dakota St,2018South Dakota St,0,2.683415427218244
2018,Buffalo,2018Buffalo,1,1.7856029065414811
2018,College of Charleston,2018College of Charleston,0,-2.457076576360585
2018,Marshall,2018Marshall,1,-0.10653540832465946
2018,UNC Greensboro,2018UNC Greensboro,0,-0.6747910233024315
2018,Bucknell,2018Bucknell,0,-2.4304109097654987
2018,Montana,2018Montana,0,0.2277946886437756
2018,Stephen F Austin,2018Stephen F Austin,0,-1.2288134241270638
2018,Wright St,2018Wright St,0,-1.805795730751817
2018,Cal St Fullerton,2018Cal St Fullerton,0,-2.358786259927272
2018,Georgia St,2018Georgia St,0,-2.076067489120235
2018,Iona,2018Iona,0,-3.4317896659070746
2018,Lipscomb,2018Lipscomb,0,-2.4333241713444496
