year,team,year_team,Elite_Eight,probability,prediction
2012,New Mexico,2012New Mexico,0,0.019314480730533577,0
2012,Temple,2012Temple,0,0.009699439263867207,0
2012,Vanderbilt,2012Vanderbilt,0,0.05426298211858473,0
2012,Wichita St,2012Wichita St,0,0.08442040019123583,0
2012,Cincinnati,2012Cincinnati,0,0.013499900142348132,0
2012,Murray St,2012Murray St,0,0.008429323141240544,0
2012,San Diego St,2012San Diego St,0,0.007544391577893038,0
2012,UNLV,2012UNLV,0,0.0030087306811032023,0
2012,Florida,2012Florida,0,0.02303839012642197,0
2012,Gonzaga,2012Gonzaga,0,0.003871126795873608,0
2012,Notre Dame,2012Notre Dame,0,0.002967321903770952,0
2012,St Marys,2012St Marys,0,0.00914891709153747,0
2012,Creighton,2012Creighton,0,0.027456672543572813,0
2012,Iowa St,2012Iowa St,0,0.023491491267817882,0
2012,Kansas St,2012Kansas St,0,0.018865578822125844,0
2012,Memphis,2012Memphis,0,0.0065012926459074045,0
2012,Alabama,2012Alabama,0,0.0008860584706650521,0
2012,Connecticut,2012Connecticut,0,0.004718018797286017,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.0010450072361548428,0
2012,St Louis,2012St Louis,0,0.011991437289552216,0
2012,Purdue,2012Purdue,0,0.013899805764730854,0
2012,Virginia,2012Virginia,0,0.0003402183640253362,0
2012,West Virginia,2012West Virginia,0,0.014877843189916425,0
2012,Xavier,2012Xavier,0,0.005213180051484076,0
2012,Colorado,2012Colorado,0,0.0011777474415668252,0
2012,Colorado St,2012Colorado St,0,0.0025870443619564827,0
2012,NC State,2012NC State,0,0.004379242613819168,0
2012,Texas,2012Texas,0,0.0037095357800901135,0
2012,Harvard,2012Harvard,0,0.0013621269727056681,0
2012,Long Beach St,2012Long Beach St,0,0.0012061901254254547,0
2012,South Florida,2012South Florida,0,0.00021733415113168225,0
2012,VCU,2012VCU,0,0.0014121170441584877,0
2012,Davidson,2012Davidson,0,0.0019798910955015976,0
2012,Montana,2012Montana,0,0.003360924070940867,0
2012,New Mexico St,2012New Mexico St,0,0.00039664064489481027,0
2012,Ohio,2012Ohio,0,0.03457355039979982,0
2012,BYU,2012BYU,0,0.0011167297292616267,0
2012,Belmont,2012Belmont,0,0.003564219463608302,0
2012,South Dakota St,2012South Dakota St,0,0.002707319038456102,0
2012,St Bonaventure,2012St Bonaventure,0,0.00021156599590706234,0
2012,Detroit,2012Detroit,0,0.0004724043625222939,0
2012,Lehigh,2012Lehigh,0,0.002047838542697727,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.0003658608539521639,0
2012,Norfolk St,2012Norfolk St,0,0.0003151230422209549,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.0002447308728153922,0
2012,UNC Asheville,2012UNC Asheville,0,0.011390855701985962,0
2012,Vermont,2012Vermont,0,0.00011851642874457015,0
2012,Western Kentucky,2012Western Kentucky,0,0.00011667398334784696,0
2013,Gonzaga,2013Gonzaga,0,0.06937115818560549,0
2013,Indiana,2013Indiana,0,0.11559885290757436,0
2013,Kansas,2013Kansas,0,0.11373449831747713,0
2013,Louisville,2013Louisville,1,0.46935456738571424,0
2013,Duke,2013Duke,0,0.3929767007845418,0
2013,Georgetown,2013Georgetown,0,0.10331467621287378,0
2013,Miami,2013Miami,0,0.16396824549767855,0
2013,Ohio St,2013Ohio St,0,0.03199110471735202,0
2013,Florida,2013Florida,0,0.11545801351317185,0
2013,Marquette,2013Marquette,0,0.05278831026218306,0
2013,Michigan St,2013Michigan St,0,0.012436735525027828,0
2013,New Mexico,2013New Mexico,0,0.005298918079914947,0
2013,Kansas St,2013Kansas St,0,0.07061784805231018,0
2013,Michigan,2013Michigan,1,0.09561262533721747,0
2013,St Louis,2013St Louis,0,0.006257991308844338,0
2013,Syracuse,2013Syracuse,1,0.1501857216150335,0
2013,Oklahoma St,2013Oklahoma St,0,0.0070130140743298874,0
2013,UNLV,2013UNLV,0,0.03361051577716147,0
2013,VCU,2013VCU,0,0.04795273551388768,0
2013,Wisconsin,2013Wisconsin,0,0.015480377868370976,0
2013,Arizona,2013Arizona,0,0.06384834221558913,0
2013,Butler,2013Butler,0,0.0026263903760547357,0
2013,Memphis,2013Memphis,0,0.008150448954864735,0
2013,UCLA,2013UCLA,0,0.010818928345847774,0
2013,Creighton,2013Creighton,0,0.010246734789925145,0
2013,Illinois,2013Illinois,0,0.016868059938140965,0
2013,Notre Dame,2013Notre Dame,0,0.11063520956370171,0
2013,San Diego St,2013San Diego St,0,0.0025902359122782137,0
2013,Colorado St,2013Colorado St,0,0.014276927962510766,0
2013,NC State,2013NC State,0,0.0016256858736498367,0
2013,North Carolina,2013North Carolina,0,0.021162221868915018,0
2013,Pittsburgh,2013Pittsburgh,0,0.013826502549286706,0
2013,Missouri,2013Missouri,0,0.01972449781394114,0
2013,Temple,2013Temple,0,0.0024143006913719183,0
2013,Villanova,2013Villanova,0,0.0028483748272878254,0
2013,Wichita St,2013Wichita St,1,0.01635957423365707,0
2013,Cincinnati,2013Cincinnati,0,0.00414802761602377,0
2013,Colorado,2013Colorado,0,0.002375372364756396,0
2013,Iowa St,2013Iowa St,0,0.0032214813924345406,0
2013,Oklahoma,2013Oklahoma,0,0.002368445468624916,0
2013,Belmont,2013Belmont,0,0.012653675152095843,0
2013,Bucknell,2013Bucknell,0,0.0003330957517544094,0
2013,Minnesota,2013Minnesota,0,0.004239338197003057,0
2013,St Marys,2013St Marys,0,0.044779681188279144,0
2013,Akron,2013Akron,0,0.0017397555702733623,0
2013,California,2013California,0,0.0015927081518246672,0
2013,Ole Miss,2013Ole Miss,0,0.0016964060697889725,0
2013,Oregon,2013Oregon,0,0.013117626106762724,0
2013,La Salle,2013La Salle,0,0.023359363095898547,0
2013,Montana,2013Montana,0,0.000815316431894526,0
2013,New Mexico St,2013New Mexico St,0,0.0003370511398065322,0
2013,South Dakota St,2013South Dakota St,0,0.009973910316969627,0
2013,Davidson,2013Davidson,0,0.0020394862199750678,0
2013,Harvard,2013Harvard,0,0.0009203403678318393,0
2013,Northwestern St,2013Northwestern St,0,0.0013687851530024386,0
2013,Valparaiso,2013Valparaiso,0,0.0013159685946306985,0
2013,Albany,2013Albany,0,0.00048531328228186435,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.0013716375207615944,0
2013,Iona,2013Iona,0,0.0009986860790130458,0
2013,Pacific,2013Pacific,0,0.0005096739693768705,0
2013,James Madison,2013James Madison,0,0.00014891003632935,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.0020209537305937372,0
2013,Southern,2013Southern,0,0.0002476090590686299,0
2013,Western Kentucky,2013Western Kentucky,0,0.0003334880050235069,0
2014,Arizona,2014Arizona,0,0.4354459746478817,0
2014,Florida,2014Florida,1,0.03889675236398883,0
2014,Virginia,2014Virginia,0,0.011324516692668577,0
2014,Wichita St,2014Wichita St,0,0.03561167904400494,0
2014,Kansas,2014Kansas,0,0.02713848755533281,0
2014,Michigan,2014Michigan,0,0.004148166780141683,0
2014,Villanova,2014Villanova,0,0.11689896411647444,0
2014,Wisconsin,2014Wisconsin,1,0.0036948000354495446,0
2014,Creighton,2014Creighton,0,0.007728416604624848,0
2014,Duke,2014Duke,0,0.027368132878596626,0
2014,Iowa St,2014Iowa St,0,0.009750779687463565,0
2014,Syracuse,2014Syracuse,0,0.026875261136994736,0
2014,Louisville,2014Louisville,0,0.08409980187847232,0
2014,Michigan St,2014Michigan St,0,0.26034684476548925,0
2014,San Diego St,2014San Diego St,0,0.0025131200460136297,0
2014,UCLA,2014UCLA,0,0.0038733812069468247,0
2014,Cincinnati,2014Cincinnati,0,0.004120746686884952,0
2014,Oklahoma,2014Oklahoma,0,0.004298894014763926,0
2014,St Louis,2014St Louis,0,0.004291084048607127,0
2014,VCU,2014VCU,0,0.006911797495377656,0
2014,Baylor,2014Baylor,0,0.0026614467347752997,0
2014,Massachusetts,2014Massachusetts,0,0.0006064166005235198,0
2014,North Carolina,2014North Carolina,0,0.009120108288061885,0
2014,Ohio St,2014Ohio St,0,0.03500253811252889,0
2014,Connecticut,2014Connecticut,1,0.2327612121313893,0
2014,New Mexico,2014New Mexico,0,0.007521559120148107,0
2014,Oregon,2014Oregon,0,0.0052140237149925555,0
2014,Texas,2014Texas,0,0.0028887800850699334,0
2014,Colorado,2014Colorado,0,0.0016159444098052225,0
2014,Gonzaga,2014Gonzaga,0,0.04219876235229711,0
2014,Kentucky,2014Kentucky,1,0.03198512318266695,0
2014,Memphis,2014Memphis,0,0.0007739646672184204,0
2014,George Washington,2014George Washington,0,0.0019063824571170594,0
2014,Kansas St,2014Kansas St,0,0.02012380612828662,0
2014,Oklahoma St,2014Oklahoma St,0,0.0022254168435494855,0
2014,Pittsburgh,2014Pittsburgh,0,0.004676434516279923,0
2014,Arizona St,2014Arizona St,0,0.0028595247098210175,0
2014,BYU,2014BYU,0,0.0025351679095831437,0
2014,St Josephs,2014St Josephs,0,0.010948274270268465,0
2014,Stanford,2014Stanford,0,0.008954775408138365,0
2014,Dayton,2014Dayton,0,0.006399170645916837,0
2014,Nebraska,2014Nebraska,0,0.0016568051405385018,0
2014,Providence,2014Providence,0,0.004330212959445638,0
2014,Tennessee,2014Tennessee,0,0.030974274312804202,0
2014,Harvard,2014Harvard,0,0.0068868001589400575,0
2014,NC State,2014NC State,0,0.01290362349818306,0
2014,North Dakota St,2014North Dakota St,0,0.0002204804176610833,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.0009671311922385031,0
2014,Delaware,2014Delaware,0,0.0030565128905498725,0
2014,Manhattan,2014Manhattan,0,0.0003219361757269132,0
2014,New Mexico St,2014New Mexico St,0,0.0004300833567727334,0
2014,Tulsa,2014Tulsa,0,0.001558024503362315,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.0002528574839313395,0
2014,Mercer,2014Mercer,0,0.001449598622208506,0
2014,North Carolina Central,2014North Carolina Central,0,0.00044520859338597094,0
2014,Western Michigan,2014Western Michigan,0,0.0005831840202745334,0
2014,American,2014American,0,0.00013580282035534905,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.0006232521254184236,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.0002645931728286249,0
2014,Wofford,2014Wofford,0,0.00013750289032187835,0
2014,Albany,2014Albany,0,0.00010118577703446275,0
2014,Cal Poly,2014Cal Poly,0,0.00020441392546794,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.00027049558738998473,0
2014,Weber St,2014Weber St,0,0.0005761969912535381,0
2015,Duke,2015Duke,1,0.4292868904035627,0
2015,Kentucky,2015Kentucky,1,0.6215176226360025,1
2015,Villanova,2015Villanova,0,0.4553070204183694,0
2015,Wisconsin,2015Wisconsin,1,0.8088120264360075,1
2015,Arizona,2015Arizona,0,0.6382243284894501,1
2015,Gonzaga,2015Gonzaga,0,0.1738651487351197,0
2015,Kansas,2015Kansas,0,0.2959248530050183,0
2015,Virginia,2015Virginia,0,0.09108052985014195,0
2015,Baylor,2015Baylor,0,0.011055307048952343,0
2015,Iowa St,2015Iowa St,0,0.04273678137998374,0
2015,Notre Dame,2015Notre Dame,0,0.15217885622178537,0
2015,Oklahoma,2015Oklahoma,0,0.13242778575451902,0
2015,Georgetown,2015Georgetown,0,0.01977974453123162,0
2015,Louisville,2015Louisville,0,0.050367873311745595,0
2015,Maryland,2015Maryland,0,0.040784319239937965,0
2015,N Carolina,2015N Carolina,0,0.7065380818644709,1
2015,Arkansas,2015Arkansas,0,0.007546862741014054,0
2015,Northern Iowa,2015Northern Iowa,0,0.013763992354253962,0
2015,Utah,2015Utah,0,0.046472867567091514,0
2015,West Virginia,2015West Virginia,0,0.05240324576739134,0
2015,Butler,2015Butler,0,0.00798344550839827,0
2015,Providence,2015Providence,0,0.07220542710214477,0
2015,SMU,2015SMU,0,0.011613331165906326,0
2015,Xavier,2015Xavier,0,0.0034050112317323324,0
2015,Iowa,2015Iowa,0,0.015721722098594657,0
2015,Michigan St,2015Michigan St,1,0.014243433416067293,0
2015,VCU,2015VCU,0,0.009134029585311046,0
2015,Wichita St,2015Wichita St,0,0.13682682942431612,0
2015,Cincinnati,2015Cincinnati,0,0.000539207426785456,0
2015,NC State,2015NC State,0,0.008575562012178068,0
2015,Oregon,2015Oregon,0,0.019152300971331655,0
2015,San Diego St,2015San Diego St,0,0.004854079510859801,0
2015,LSU,2015LSU,0,0.0022842765520290384,0
2015,Oklahoma St,2015Oklahoma St,0,0.0010075021446306108,0
2015,Purdue,2015Purdue,0,0.003161097593925554,0
2015,St Johns,2015St Johns,0,0.005459536911457057,0
2015,Davidson,2015Davidson,0,0.07174274018434017,0
2015,Georgia,2015Georgia,0,0.0017033280767263764,0
2015,Indiana,2015Indiana,0,0.010623593151398285,0
2015,Ohio St,2015Ohio St,0,0.009126291102110556,0
2015,BYU,2015BYU,0,0.0026914105733610236,0
2015,Boise St,2015Boise St,0,0.0034410496879004643,0
2015,Dayton,2015Dayton,0,0.001584418609096357,0
2015,Mississippi,2015Mississippi,0,0.0061390721549988,0
2015,Texas,2015Texas,0,0.003791883394811372,0
2015,UCLA,2015UCLA,0,0.006349680489316321,0
2015,Buffalo,2015Buffalo,0,0.0007957557084588277,0
2015,SF Austin,2015SF Austin,0,0.0014331142572355474,0
2015,Wofford,2015Wofford,0,0.000823403326354724,0
2015,Wyoming,2015Wyoming,0,0.0006905355849703836,0
2015,Eastern Washington,2015Eastern Washington,0,0.004217158905320742,0
2015,Harvard,2015Harvard,0,0.0007858232770302439,0
2015,UC Irvine,2015UC Irvine,0,0.0007385101473418802,0
2015,Valparaiso,2015Valparaiso,0,0.0009201379227282536,0
2015,Albany,2015Albany,0,0.0004911124680072886,0
2015,Georgia St,2015Georgia St,0,0.0022367145251312548,0
2015,Northeastern,2015Northeastern,0,0.00032252464858582657,0
2015,UAB,2015UAB,0,0.00023696600897120452,0
2015,Belmont,2015Belmont,0,0.0020848348476237635,0
2015,N Dakota St,2015N Dakota St,0,0.00023817330170275859,0
2015,New Mexico St,2015New Mexico St,0,0.00010147266932364143,0
2015,Texas Southern,2015Texas Southern,0,8.051326571252846e-05,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.0014638502702044606,0
2015,Hampton,2015Hampton,0,0.00014451843487389387,0
2015,Lafayette,2015Lafayette,0,0.002982793517508941,0
2015,Manhattan,2015Manhattan,0,0.000839331627299941,0
2015,North Florida,2015North Florida,0,0.0014407607364594485,0
2015,Robert Morris,2015Robert Morris,0,0.015603701423266864,0
2016,Kansas,2016Kansas,0,0.19204730280281848,0
2016,North Carolina,2016North Carolina,1,0.21304842618580228,0
2016,Oregon,2016Oregon,0,0.031466688234031946,0
2016,Virginia,2016Virginia,0,0.006529795224913394,0
2016,Michigan St,2016Michigan St,0,0.19475334995730886,0
2016,Oklahoma,2016Oklahoma,1,0.0715917545082173,0
2016,Villanova,2016Villanova,1,0.2220001201413515,0
2016,Xavier,2016Xavier,0,0.02115806944306429,0
2016,Miami,2016Miami,0,0.13471638148273538,0
2016,Texas A&M,2016Texas A&M,0,0.05519526665852575,0
2016,Utah,2016Utah,0,0.024690324518502203,0
2016,West Virginia,2016West Virginia,0,0.10910414007098124,0
2016,California,2016California,0,0.021472939573496136,0
2016,Duke,2016Duke,0,0.05261069556991227,0
2016,Iowa St,2016Iowa St,0,0.015623392717324679,0
2016,Kentucky,2016Kentucky,0,0.057569550780871975,0
2016,Baylor,2016Baylor,0,0.010573812816166442,0
2016,Indiana,2016Indiana,0,0.008316535501253644,0
2016,Maryland,2016Maryland,0,0.13335857529784034,0
2016,Purdue,2016Purdue,0,0.055358026759663136,0
2016,Arizona,2016Arizona,0,0.01674198993536755,0
2016,Notre Dame,2016Notre Dame,0,0.04957056380189713,0
2016,Seton Hall,2016Seton Hall,0,0.0029346467023473625,0
2016,Texas,2016Texas,0,0.01880585110853663,0
2016,Dayton,2016Dayton,0,0.00855329771562613,0
2016,Iowa,2016Iowa,0,0.06285455826169316,0
2016,Oregon St,2016Oregon St,0,0.005218836096415057,0
2016,Wisconsin,2016Wisconsin,0,0.011743273744522368,0
2016,Colorado,2016Colorado,0,0.006020434078260545,0
2016,St Josephs,2016St Josephs,0,0.0008847829271394512,0
2016,Texas Tech,2016Texas Tech,0,0.005248434995683232,0
2016,USC,2016USC,0,0.003087110940821341,0
2016,Butler,2016Butler,0,0.008088237264222104,0
2016,Cincinnati,2016Cincinnati,0,0.005103699195543989,0
2016,Connecticut,2016Connecticut,0,0.009168192013257682,0
2016,Providence,2016Providence,0,0.005533057380122538,0
2016,Pittsburgh,2016Pittsburgh,0,0.004617667653886089,0
2016,Syracuse,2016Syracuse,1,0.007759878887633083,0
2016,Temple,2016Temple,0,0.0007804284366559422,0
2016,VCU,2016VCU,0,0.027140405723258796,0
2016,Gonzaga,2016Gonzaga,0,0.01757823167271522,0
2016,Michigan,2016Michigan,0,0.013541912516308943,0
2016,Northern Iowa,2016Northern Iowa,0,0.0014121503504568357,0
2016,Wichita St,2016Wichita St,0,0.015529761889496447,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.022339991254415065,0
2016,Chattanooga,2016Chattanooga,0,0.001178925635114403,0
2016,South Dakota St,2016South Dakota St,0,0.0022500767762091015,0
2016,Yale,2016Yale,0,0.01071280864303523,0
2016,Hawaii,2016Hawaii,0,0.0006406378157997658,0
2016,Iona,2016Iona,0,0.0017687441867674804,0
2016,Stony Brook,2016Stony Brook,0,0.0012399749655747974,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.000561766953715675,0
2016,Buffalo,2016Buffalo,0,0.00040710497908887224,0
2016,Fresno St,2016Fresno St,0,0.0006545377244677966,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.007594541797327503,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.0003283099635156507,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.0009899075616990225,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.002915406240670866,0
2016,UNC Asheville,2016UNC Asheville,0,0.00024126466011665558,0
2016,Weber St,2016Weber St,0,0.000513277462316911,0
2016,Austin Peay,2016Austin Peay,0,0.00029825675375485194,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.000521957980538594,0
2016,Hampton,2016Hampton,0,0.00025119911718951305,0
2016,Holy Cross,2016Holy Cross,0,6.716490830289282e-05,0
2017,Gonzaga,2017Gonzaga,1,0.05424313194271346,0
2017,Kansas,2017Kansas,0,0.25194124594566,0
2017,North Carolina,2017North Carolina,1,0.05092918865111289,0
2017,Villanova,2017Villanova,0,0.7134642029380921,1
2017,Arizona,2017Arizona,0,0.0461503076952692,0
2017,Duke,2017Duke,0,0.06612789617135,0
2017,Kentucky,2017Kentucky,0,0.0050670349462619115,0
2017,Louisville,2017Louisville,0,0.125437190696649,0
2017,Baylor,2017Baylor,0,0.5550191899770496,1
2017,Florida St,2017Florida St,0,0.004009065599804254,0
2017,Oregon,2017Oregon,1,0.16097277561081066,0
2017,UCLA,2017UCLA,0,0.040038774822318726,0
2017,Butler,2017Butler,0,0.040002218552091025,0
2017,Florida,2017Florida,0,0.012624415074990021,0
2017,Purdue,2017Purdue,0,0.046595380964538705,0
2017,West Virginia,2017West Virginia,0,0.005390143847680595,0
2017,Iowa St,2017Iowa St,0,0.017765218206203612,0
2017,Minnesota,2017Minnesota,0,0.0009540486667867081,0
2017,Notre Dame,2017Notre Dame,0,0.02965064921850461,0
2017,Virginia,2017Virginia,0,0.009157860844109854,0
2017,Cincinnati,2017Cincinnati,0,0.06587411299279468,0
2017,Creighton,2017Creighton,0,0.01248837811374752,0
2017,Maryland,2017Maryland,0,0.012063504364374523,0
2017,SMU,2017SMU,0,0.021436371442854377,0
2017,Dayton,2017Dayton,0,0.00487317126943498,0
2017,Michigan,2017Michigan,0,0.04069807135266897,0
2017,South Carolina,2017South Carolina,1,0.0031399402944016132,0
2017,St Marys,2017St Marys,0,0.1002507850835591,0
2017,Arkansas,2017Arkansas,0,0.011743595909785113,0
2017,Miami,2017Miami,0,0.04064351388849551,0
2017,Northwestern,2017Northwestern,0,0.009435247632541801,0
2017,Wisconsin,2017Wisconsin,0,0.22353893320482193,0
2017,Michigan St,2017Michigan St,0,0.09127699740224456,0
2017,Seton Hall,2017Seton Hall,0,0.002795663914879994,0
2017,Vanderbilt,2017Vanderbilt,0,0.03085035260401654,0
2017,Virginia Tech,2017Virginia Tech,0,0.011748153574188756,0
2017,Marquette,2017Marquette,0,0.005956927096029764,0
2017,Oklahoma St,2017Oklahoma St,0,0.007823088061041861,0
2017,VCU,2017VCU,0,0.0029478085347052685,0
2017,Wichita St,2017Wichita St,0,0.013808383412392558,0
2017,Kansas St,2017Kansas St,0,0.01608721503412077,0
2017,Rhode Island,2017Rhode Island,0,0.0056218178310901866,0
2017,USC,2017USC,0,0.015682389467335568,0
2017,Xavier,2017Xavier,0,0.005901962373486174,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.007972072369037391,0
2017,Nevada,2017Nevada,0,0.0009242981231564157,0
2017,Princeton,2017Princeton,0,0.001488503349194265,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.0052150430268654855,0
2017,Bucknell,2017Bucknell,0,0.000344067802816191,0
2017,East Tennessee St,2017East Tennessee St,0,0.00012412771489747612,0
2017,Vermont,2017Vermont,0,0.0007358389814011667,0
2017,Winthrop,2017Winthrop,0,0.0004406833658130556,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.00039295320071802464,0
2017,Iona,2017Iona,0,0.000991055945752536,0
2017,Kent St,2017Kent St,0,0.0007224104212023597,0
2017,New Mexico St,2017New Mexico St,0,0.0001753225466315679,0
2017,Jacksonville St,2017Jacksonville St,0,0.0016647542644497959,0
2017,North Dakota,2017North Dakota,0,0.0001995046100004569,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.0016160236568702072,0
2017,Troy,2017Troy,0,0.002461958537792765,0
2017,Mount St Marys,2017Mount St Marys,0,0.00046005296367367354,0
2017,South Dakota St,2017South Dakota St,0,0.0002581827152123782,0
2017,Texas Southern,2017Texas Southern,0,0.0014078419643238627,0
2017,UC Davis,2017UC Davis,0,9.573087414310272e-05,0
2018,Kansas,2018Kansas,1,0.04494858223981367,0
2018,Villanova,2018Villanova,1,0.7142781773695729,1
2018,Virginia,2018Virginia,0,0.016419675682268795,0
2018,Xavier,2018Xavier,0,0.030548442270158637,0
2018,Cincinnati,2018Cincinnati,0,0.08890078030396444,0
2018,Duke,2018Duke,0,0.46253838796328434,0
2018,North Carolina,2018North Carolina,0,0.032419668645676525,0
2018,Purdue,2018Purdue,0,0.002788714774100888,0
2018,Michigan,2018Michigan,1,0.019591245303298116,0
2018,Michigan St,2018Michigan St,0,0.11549116817006108,0
2018,Tennessee,2018Tennessee,0,0.19522287709722477,0
2018,Texas Tech,2018Texas Tech,0,0.0948142809766663,0
2018,Arizona,2018Arizona,0,0.00877045019914432,0
2018,Auburn,2018Auburn,0,0.026776182976483452,0
