year,team,year_team,Championship,probability,prediction
2012,Gonzaga,2012Gonzaga,0,5.293492137736705e-05,0
2012,Notre Dame,2012Notre Dame,0,1.211680084951171e-05,0
2012,St Marys,2012St Marys,0,0.0011037046218379007,0
2012,Creighton,2012Creighton,0,0.007493638311645784,0
2012,Iowa St,2012Iowa St,0,3.0594654853022725e-05,0
2012,Kansas St,2012Kansas St,0,0.00016327708446129584,0
2012,Memphis,2012Memphis,0,0.0003730954773206441,0
2012,Alabama,2012Alabama,0,0.00011178682267094615,0
2012,Connecticut,2012Connecticut,0,1.2952584214832117e-06,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.00022267776797286568,0
2012,St Louis,2012St Louis,0,0.0003784129605645023,0
2012,Purdue,2012Purdue,0,9.889966029728607e-08,0
2012,Virginia,2012Virginia,0,5.300125747888015e-06,0
2012,West Virginia,2012West Virginia,0,2.1169634417886867e-05,0
2012,Xavier,2012Xavier,0,2.0945860645244074e-05,0
2012,Colorado,2012Colorado,0,1.1707354818702318e-06,0
2012,Colorado St,2012Colorado St,0,5.5799917787727685e-05,0
2012,NC State,2012NC State,0,0.00035315070398269223,0
2012,Texas,2012Texas,0,3.756908990533539e-05,0
2012,Harvard,2012Harvard,0,0.00016142364580854594,0
2012,Long Beach St,2012Long Beach St,0,5.741468342858914e-07,0
2012,South Florida,2012South Florida,0,0.00059012994239764,0
2012,VCU,2012VCU,0,4.028448410381534e-05,0
2012,Davidson,2012Davidson,0,0.00030388162406809303,0
2012,Montana,2012Montana,0,4.089284438953421e-06,0
2012,New Mexico St,2012New Mexico St,0,6.285728484530132e-07,0
2012,Ohio,2012Ohio,0,4.799765861620992e-05,0
2012,BYU,2012BYU,0,3.4485190990047942e-06,0
2012,Belmont,2012Belmont,0,0.0003422449741543565,0
2012,South Dakota St,2012South Dakota St,0,4.356136068220864e-06,0
2012,St Bonaventure,2012St Bonaventure,0,0.0009613358696635415,0
2012,Detroit,2012Detroit,0,4.153691703280538e-07,0
2012,Lehigh,2012Lehigh,0,4.428297955092546e-06,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.0011580913655318578,0
2012,Norfolk St,2012Norfolk St,0,3.2722739214038494e-06,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,3.938085935502847e-05,0
2012,UNC Asheville,2012UNC Asheville,0,1.8680108294407762e-06,0
2012,Vermont,2012Vermont,0,2.4744885591864147e-07,0
2012,Western Kentucky,2012Western Kentucky,0,9.672392233155946e-07,0
2013,Gonzaga,2013Gonzaga,0,0.11679153289110353,0
2013,Indiana,2013Indiana,0,0.9657573542501796,1
2013,Kansas,2013Kansas,0,0.2989183483878343,0
2013,Louisville,2013Louisville,1,0.9953419047828482,1
2013,Duke,2013Duke,0,0.8092575652020266,1
2013,Georgetown,2013Georgetown,0,0.0013831272550577868,0
2013,Miami,2013Miami,0,0.00027368982628674874,0
2013,Ohio St,2013Ohio St,0,0.008794542093983117,0
2013,Florida,2013Florida,0,0.0067802520267083825,0
2013,Marquette,2013Marquette,0,0.3807895714814505,0
2013,Michigan St,2013Michigan St,0,0.23234284249811105,0
2013,New Mexico,2013New Mexico,0,8.454409439916783e-05,0
2013,Kansas St,2013Kansas St,0,0.38200148310921084,0
2013,Michigan,2013Michigan,0,0.02156455325086408,0
2013,St Louis,2013St Louis,0,3.087936078519593e-05,0
2013,Syracuse,2013Syracuse,0,0.07941587062379817,0
2013,Oklahoma St,2013Oklahoma St,0,0.0010701902182634053,0
2013,UNLV,2013UNLV,0,0.00020756183424161032,0
2013,VCU,2013VCU,0,0.40383463441675665,0
2013,Wisconsin,2013Wisconsin,0,3.7420362976837684e-06,0
2013,Arizona,2013Arizona,0,0.2839029467110786,0
2013,Butler,2013Butler,0,0.00877585741833888,0
2013,Memphis,2013Memphis,0,0.010993002891613604,0
2013,UCLA,2013UCLA,0,0.03174813912296265,0
2013,Creighton,2013Creighton,0,0.006851447566913596,0
2013,Illinois,2013Illinois,0,0.007612519691903579,0
2013,Notre Dame,2013Notre Dame,0,0.004535848515708388,0
2013,San Diego St,2013San Diego St,0,1.7660963966015136e-06,0
2013,Colorado St,2013Colorado St,0,0.000370173565734562,0
2013,NC State,2013NC State,0,0.00020964689109973143,0
2013,North Carolina,2013North Carolina,0,0.009025992192911654,0
2013,Pittsburgh,2013Pittsburgh,0,0.0008061393781050029,0
2013,Missouri,2013Missouri,0,0.03374497605308192,0
2013,Temple,2013Temple,0,0.00030398177517637956,0
2013,Villanova,2013Villanova,0,4.996056116804628e-05,0
2013,Wichita St,2013Wichita St,0,0.0033680230574243976,0
2013,Cincinnati,2013Cincinnati,0,4.6473382090564734e-05,0
2013,Colorado,2013Colorado,0,0.00011715685022999158,0
2013,Iowa St,2013Iowa St,0,0.0060093776314882625,0
2013,Oklahoma,2013Oklahoma,0,0.0026473645146976436,0
2013,Belmont,2013Belmont,0,0.001070131580082979,0
2013,Bucknell,2013Bucknell,0,9.215497148742601e-07,0
2013,Minnesota,2013Minnesota,0,0.007891597762930127,0
2013,St Marys,2013St Marys,0,0.03041719995240562,0
2013,Akron,2013Akron,0,0.0001584302326860327,0
2013,California,2013California,0,0.0023854282975059914,0
2013,Ole Miss,2013Ole Miss,0,7.569310262358896e-06,0
2013,Oregon,2013Oregon,0,0.2245090660822478,0
2013,La Salle,2013La Salle,0,0.36443114283345,0
2013,Montana,2013Montana,0,0.0005094741836197651,0
2013,New Mexico St,2013New Mexico St,0,6.912133463064358e-07,0
2013,South Dakota St,2013South Dakota St,0,2.4636173243896705e-06,0
2013,Davidson,2013Davidson,0,0.0002398595790119918,0
2013,Harvard,2013Harvard,0,1.468618286364254e-06,0
2013,Northwestern St,2013Northwestern St,0,3.8846160273190567e-05,0
2013,Valparaiso,2013Valparaiso,0,0.0004989700161048831,0
2013,Albany,2013Albany,0,4.005490909368488e-07,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,3.839853022225602e-06,0
2013,Iona,2013Iona,0,1.3900392207519148e-05,0
2013,Pacific,2013Pacific,0,6.682318177935287e-08,0
2013,James Madison,2013James Madison,0,8.499784461892233e-09,0
2013,North Carolina A&T,2013North Carolina A&T,0,3.514653582375773e-11,0
2013,Southern,2013Southern,0,3.7117234476208457e-11,0
2013,Western Kentucky,2013Western Kentucky,0,1.8504381534478404e-07,0
2014,Arizona,2014Arizona,0,0.1267270079241497,0
2014,Florida,2014Florida,0,0.06874142657403792,0
2014,Virginia,2014Virginia,0,0.0008423063582643332,0
2014,Wichita St,2014Wichita St,0,0.0016162031243722689,0
2014,Kansas,2014Kansas,0,0.001848940420029195,0
2014,Michigan,2014Michigan,0,0.14419982114025054,0
2014,Villanova,2014Villanova,0,0.01265258466561457,0
2014,Wisconsin,2014Wisconsin,0,0.0019106620087967043,0
2014,Creighton,2014Creighton,0,0.00019050120652857602,0
2014,Duke,2014Duke,0,0.02462147076273729,0
2014,Iowa St,2014Iowa St,0,0.00028167771125038176,0
2014,Syracuse,2014Syracuse,0,0.000923927627597592,0
2014,Louisville,2014Louisville,0,0.005355307916644405,0
2014,Michigan St,2014Michigan St,0,0.0022914080874405834,0
2014,San Diego St,2014San Diego St,0,0.0003836073648778796,0
2014,UCLA,2014UCLA,0,0.0005024230599601,0
2014,Cincinnati,2014Cincinnati,0,0.006941456317659908,0
2014,Oklahoma,2014Oklahoma,0,0.0001117960348712048,0
2014,St Louis,2014St Louis,0,0.00017237064488994492,0
2014,VCU,2014VCU,0,0.0002631934220081321,0
2014,Baylor,2014Baylor,0,0.0012992237211306979,0
2014,Massachusetts,2014Massachusetts,0,0.0003608186757477355,0
2014,North Carolina,2014North Carolina,0,4.559347437738191e-06,0
2014,Ohio St,2014Ohio St,0,1.6579210227347454e-05,0
2014,Connecticut,2014Connecticut,1,0.11596358085028814,0
2014,New Mexico,2014New Mexico,0,6.610591111218318e-06,0
2014,Oregon,2014Oregon,0,0.0015054521059798588,0
2014,Texas,2014Texas,0,0.00030676671870213967,0
2014,Colorado,2014Colorado,0,0.00032075152299845453,0
2014,Gonzaga,2014Gonzaga,0,2.7526505921817275e-05,0
2014,Kentucky,2014Kentucky,0,0.005933797213243785,0
2014,Memphis,2014Memphis,0,0.0013531712575001696,0
2014,George Washington,2014George Washington,0,2.822015278506499e-06,0
2014,Kansas St,2014Kansas St,0,2.151123663127936e-06,0
2014,Oklahoma St,2014Oklahoma St,0,1.0947950173125734e-07,0
2014,Pittsburgh,2014Pittsburgh,0,0.000678383455439211,0
2014,Arizona St,2014Arizona St,0,9.741479617637635e-08,0
2014,BYU,2014BYU,0,4.5230492590072056e-07,0
2014,St Josephs,2014St Josephs,0,5.165359658630213e-07,0
2014,Stanford,2014Stanford,0,6.697016474848308e-07,0
2014,Dayton,2014Dayton,0,1.8909277572918732e-05,0
2014,Nebraska,2014Nebraska,0,8.39386502201489e-07,0
2014,Providence,2014Providence,0,0.0452348345304649,0
2014,Tennessee,2014Tennessee,0,0.001517799892554295,0
2014,Harvard,2014Harvard,0,6.801103849752741e-05,0
2014,NC State,2014NC State,0,1.0652116970158593e-05,0
2014,North Dakota St,2014North Dakota St,0,4.166530033646027e-05,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.00023768702725485724,0
2014,Delaware,2014Delaware,0,9.561415954854463e-09,0
2014,Manhattan,2014Manhattan,0,2.700795870876745e-08,0
2014,New Mexico St,2014New Mexico St,0,3.4131044645514077e-07,0
2014,Tulsa,2014Tulsa,0,3.205174860777048e-10,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,3.87871002233534e-07,0
2014,Mercer,2014Mercer,0,7.366644307039054e-07,0
2014,North Carolina Central,2014North Carolina Central,0,3.696446523036738e-07,0
2014,Western Michigan,2014Western Michigan,0,9.805315312478808e-08,0
2014,American,2014American,0,5.7495674981967955e-09,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,1.7224889088065138e-09,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,1.032373595340597e-07,0
2014,Wofford,2014Wofford,0,5.7149838783611596e-11,0
2014,Albany,2014Albany,0,7.045298199070336e-10,0
2014,Cal Poly,2014Cal Poly,0,1.8765702063239093e-11,0
2014,Coastal Carolina,2014Coastal Carolina,0,6.60755399856644e-11,0
2014,Weber St,2014Weber St,0,1.291566466669403e-10,0
2015,Duke,2015Duke,1,0.9893025339075641,1
2015,Kentucky,2015Kentucky,0,0.9998904215650746,1
2015,Villanova,2015Villanova,0,0.7998652849967129,1
2015,Wisconsin,2015Wisconsin,0,0.8611239940442899,1
2015,Arizona,2015Arizona,0,0.20632473081744312,0
2015,Gonzaga,2015Gonzaga,0,0.0070484946995740495,0
2015,Kansas,2015Kansas,0,0.5901933102859066,1
2015,Virginia,2015Virginia,0,0.2916365851420159,0
2015,Baylor,2015Baylor,0,0.005320744911343453,0
2015,Iowa St,2015Iowa St,0,3.040550725275794e-05,0
2015,Notre Dame,2015Notre Dame,0,0.22403168807311769,0
2015,Oklahoma,2015Oklahoma,0,0.00256583133467483,0
2015,Georgetown,2015Georgetown,0,0.00022810798917370995,0
2015,Louisville,2015Louisville,0,0.00068187233481859,0
2015,Maryland,2015Maryland,0,0.002970439865252066,0
2015,N Carolina,2015N Carolina,0,0.19550188053763173,0
2015,Arkansas,2015Arkansas,0,0.04388109149821599,0
2015,Northern Iowa,2015Northern Iowa,0,8.170394835746644e-06,0
2015,Utah,2015Utah,0,0.0005961010761447923,0
2015,West Virginia,2015West Virginia,0,0.04287007789416398,0
2015,Butler,2015Butler,0,3.588959154263969e-05,0
2015,Providence,2015Providence,0,0.0005334012731580494,0
2015,SMU,2015SMU,0,5.8973296766275836e-06,0
2015,Xavier,2015Xavier,0,7.814062407507498e-06,0
2015,Iowa,2015Iowa,0,0.0024875307355509504,0
2015,Michigan St,2015Michigan St,0,2.3210824244199376e-05,0
2015,VCU,2015VCU,0,9.122736511933706e-06,0
2015,Wichita St,2015Wichita St,0,0.0019761948874377953,0
2015,Cincinnati,2015Cincinnati,0,5.021928032087435e-06,0
2015,NC State,2015NC State,0,7.029698607532563e-06,0
2015,Oregon,2015Oregon,0,0.42585316060085476,0
2015,San Diego St,2015San Diego St,0,2.860222874832741e-06,0
2015,LSU,2015LSU,0,4.688112141203865e-05,0
2015,Oklahoma St,2015Oklahoma St,0,3.193061770334994e-06,0
2015,Purdue,2015Purdue,0,7.971319152290989e-06,0
2015,St Johns,2015St Johns,0,4.478072630573509e-06,0
2015,Davidson,2015Davidson,0,4.993180718652787e-05,0
2015,Georgia,2015Georgia,0,2.8897564543021634e-06,0
2015,Indiana,2015Indiana,0,2.7921107062043946e-05,0
2015,Ohio St,2015Ohio St,0,8.642988661483882e-06,0
2015,BYU,2015BYU,0,0.0004794841074030164,0
2015,Boise St,2015Boise St,0,2.298883218661785e-06,0
2015,Dayton,2015Dayton,0,1.289790696168292e-08,0
2015,Mississippi,2015Mississippi,0,6.455847633912326e-05,0
2015,Texas,2015Texas,0,7.647358505067567e-05,0
2015,UCLA,2015UCLA,0,1.5872373702568168e-05,0
2015,Buffalo,2015Buffalo,0,5.536463218626713e-07,0
2015,SF Austin,2015SF Austin,0,0.010135344665238261,0
2015,Wofford,2015Wofford,0,2.864033443840158e-06,0
2015,Wyoming,2015Wyoming,0,2.4289490552154757e-10,0
2015,Eastern Washington,2015Eastern Washington,0,7.878640957432947e-09,0
2015,Harvard,2015Harvard,0,0.0001512020564324411,0
2015,UC Irvine,2015UC Irvine,0,2.8344721408362886e-08,0
2015,Valparaiso,2015Valparaiso,0,1.3284896392118657e-06,0
2015,Albany,2015Albany,0,6.786959493921858e-08,0
2015,Georgia St,2015Georgia St,0,5.251811105657128e-07,0
2015,Northeastern,2015Northeastern,0,4.4455660089841773e-07,0
2015,UAB,2015UAB,0,2.1265727505959816e-05,0
2015,Belmont,2015Belmont,0,3.3511549184265287e-09,0
2015,N Dakota St,2015N Dakota St,0,3.1385358824424787e-09,0
2015,New Mexico St,2015New Mexico St,0,1.1815523731603209e-05,0
2015,Texas Southern,2015Texas Southern,0,7.981093789334622e-09,0
2015,Coastal Carolina,2015Coastal Carolina,0,6.580310619671974e-10,0
2015,Hampton,2015Hampton,0,7.72747036582742e-12,0
2015,Lafayette,2015Lafayette,0,3.1133280626296316e-07,0
2015,Manhattan,2015Manhattan,0,1.8482842820720752e-08,0
2015,North Florida,2015North Florida,0,6.600375996138509e-09,0
2015,Robert Morris,2015Robert Morris,0,7.794610458403628e-08,0
2016,Kansas,2016Kansas,0,0.6067058382179633,1
2016,North Carolina,2016North Carolina,0,0.3306184747308935,0
2016,Oregon,2016Oregon,0,0.0018505648291862495,0
2016,Virginia,2016Virginia,0,0.032273145715661644,0
2016,Michigan St,2016Michigan St,0,0.9692052242202132,1
2016,Oklahoma,2016Oklahoma,0,0.7106290733814636,1
2016,Villanova,2016Villanova,1,0.14543522202044215,0
2016,Xavier,2016Xavier,0,0.0006985047194065083,0
2016,Miami,2016Miami,0,0.12529983880598994,0
2016,Texas A&M,2016Texas A&M,0,3.0634566283959705e-05,0
2016,Utah,2016Utah,0,0.00023106518807594284,0
2016,West Virginia,2016West Virginia,0,0.002141718401665926,0
2016,California,2016California,0,1.5982426870603267e-07,0
2016,Duke,2016Duke,0,0.00018435637127003478,0
2016,Iowa St,2016Iowa St,0,0.0005251675456436772,0
2016,Kentucky,2016Kentucky,0,0.004437695385083574,0
2016,Baylor,2016Baylor,0,0.024906951078590627,0
2016,Indiana,2016Indiana,0,0.47489117127510266,0
2016,Maryland,2016Maryland,0,0.004096835978568616,0
2016,Purdue,2016Purdue,0,0.00019810939078384351,0
2016,Arizona,2016Arizona,0,0.00045151569354794877,0
2016,Notre Dame,2016Notre Dame,0,0.000693182752318764,0
2016,Seton Hall,2016Seton Hall,0,0.00010992328679689814,0
2016,Texas,2016Texas,0,2.5047542515822944e-07,0
2016,Dayton,2016Dayton,0,6.609899116231247e-08,0
2016,Iowa,2016Iowa,0,5.3345604200132405e-06,0
2016,Oregon St,2016Oregon St,0,1.8470378716397793e-06,0
2016,Wisconsin,2016Wisconsin,0,4.835388588101861e-07,0
2016,Colorado,2016Colorado,0,0.0019327006693706725,0
2016,St Josephs,2016St Josephs,0,2.167700895182489e-08,0
2016,Texas Tech,2016Texas Tech,0,2.8492149741809085e-06,0
2016,USC,2016USC,0,9.059570352401715e-06,0
2016,Butler,2016Butler,0,3.473326184747931e-05,0
2016,Cincinnati,2016Cincinnati,0,1.6698627197394594e-05,0
2016,Connecticut,2016Connecticut,0,0.0011875801711776956,0
2016,Providence,2016Providence,0,0.0001104975374243863,0
2016,Pittsburgh,2016Pittsburgh,0,0.003455184988527927,0
2016,Syracuse,2016Syracuse,0,6.959569449938124e-06,0
2016,Temple,2016Temple,0,1.5653232446205852e-05,0
2016,VCU,2016VCU,0,2.4896825044806993e-05,0
2016,Gonzaga,2016Gonzaga,0,0.0002179741391832567,0
2016,Michigan,2016Michigan,0,7.058119600203296e-07,0
2016,Northern Iowa,2016Northern Iowa,0,2.0698427281501742e-10,0
2016,Wichita St,2016Wichita St,0,4.572832579095927e-08,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,1.904967784397524e-05,0
2016,Chattanooga,2016Chattanooga,0,2.779002133344574e-05,0
2016,South Dakota St,2016South Dakota St,0,2.152985104073797e-07,0
2016,Yale,2016Yale,0,6.38519785578393e-06,0
2016,Hawaii,2016Hawaii,0,1.6098484963585238e-09,0
2016,Iona,2016Iona,0,9.293017792294612e-08,0
2016,Stony Brook,2016Stony Brook,0,6.732813072074538e-07,0
2016,UNC Wilmington,2016UNC Wilmington,0,4.592914548977637e-06,0
2016,Buffalo,2016Buffalo,0,3.867777032289501e-08,0
2016,Fresno St,2016Fresno St,0,1.372883877721003e-07,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.0018722698245272342,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,1.0035111315658087e-08,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,6.2737025739160406e-09,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,3.1666043038610044e-09,0
2016,UNC Asheville,2016UNC Asheville,0,1.490700896151505e-08,0
2016,Weber St,2016Weber St,0,1.1280572767275748e-11,0
2016,Austin Peay,2016Austin Peay,0,1.991802992046051e-11,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,1.1532001243207409e-10,0
2016,Hampton,2016Hampton,0,6.929413739213642e-10,0
2016,Holy Cross,2016Holy Cross,0,2.088781002185836e-15,0
2017,Gonzaga,2017Gonzaga,0,0.26418271450351355,0
2017,Kansas,2017Kansas,0,0.08718352800249181,0
2017,North Carolina,2017North Carolina,1,0.017185404373759903,0
2017,Villanova,2017Villanova,0,0.9185083617171012,1
2017,Arizona,2017Arizona,0,0.061891178443463354,0
2017,Duke,2017Duke,0,0.6971163016494741,1
2017,Kentucky,2017Kentucky,0,0.0031709481355592546,0
2017,Louisville,2017Louisville,0,0.0012821665709441615,0
2017,Baylor,2017Baylor,0,0.5652070339638396,1
2017,Florida St,2017Florida St,0,6.242561139993296e-05,0
2017,Oregon,2017Oregon,0,0.011420500766912976,0
2017,UCLA,2017UCLA,0,0.012673867100923705,0
2017,Butler,2017Butler,0,9.806880041507346e-05,0
2017,Florida,2017Florida,0,0.03576686015382303,0
2017,Purdue,2017Purdue,0,0.11368322331738359,0
2017,West Virginia,2017West Virginia,0,0.0007572173749223854,0
2017,Iowa St,2017Iowa St,0,0.0004182149936059971,0
2017,Minnesota,2017Minnesota,0,1.9719704374658337e-05,0
2017,Notre Dame,2017Notre Dame,0,0.09976209299559335,0
2017,Virginia,2017Virginia,0,7.896326492987925e-05,0
2017,Cincinnati,2017Cincinnati,0,9.485738279704263e-05,0
2017,Creighton,2017Creighton,0,1.3811602723853629e-05,0
2017,Maryland,2017Maryland,0,0.00018736296789498147,0
2017,SMU,2017SMU,0,2.6819381223665532e-05,0
2017,Dayton,2017Dayton,0,2.4090251124221643e-08,0
2017,Michigan,2017Michigan,0,0.0233522969934806,0
2017,South Carolina,2017South Carolina,0,0.003658069774812563,0
2017,St Marys,2017St Marys,0,0.37819566736689697,0
2017,Arkansas,2017Arkansas,0,0.033236015529806845,0
2017,Miami,2017Miami,0,0.0008078888520315538,0
2017,Northwestern,2017Northwestern,0,0.00017214913796903135,0
2017,Wisconsin,2017Wisconsin,0,1.0173484991384129e-06,0
2017,Michigan St,2017Michigan St,0,1.8685257502464976e-06,0
2017,Seton Hall,2017Seton Hall,0,8.918973233333544e-07,0
2017,Vanderbilt,2017Vanderbilt,0,0.0012648387926129977,0
2017,Virginia Tech,2017Virginia Tech,0,2.7035335917723357e-05,0
2017,Marquette,2017Marquette,0,0.0010832431046540385,0
2017,Oklahoma St,2017Oklahoma St,0,0.6610010226452055,1
2017,VCU,2017VCU,0,2.135347610482725e-05,0
2017,Wichita St,2017Wichita St,0,0.00011123689539544512,0
2017,Kansas St,2017Kansas St,0,6.625627508724819e-06,0
2017,Rhode Island,2017Rhode Island,0,1.2732798258794632e-06,0
2017,USC,2017USC,0,5.1041360031584916e-05,0
2017,Xavier,2017Xavier,0,2.6046512635333853e-06,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,3.027227141211416e-06,0
2017,Nevada,2017Nevada,0,3.9299166670806193e-07,0
2017,Princeton,2017Princeton,0,2.5554082859358307e-07,0
2017,UNC Wilmington,2017UNC Wilmington,0,1.4783783716508638e-06,0
2017,Bucknell,2017Bucknell,0,4.01591025825563e-08,0
2017,East Tennessee St,2017East Tennessee St,0,5.411874386130731e-08,0
2017,Vermont,2017Vermont,0,1.4490143228134e-06,0
2017,Winthrop,2017Winthrop,0,2.141595497040014e-08,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,2.3806758846731215e-07,0
2017,Iona,2017Iona,0,1.9607994620561052e-06,0
2017,Kent St,2017Kent St,0,4.000343467135243e-08,0
2017,New Mexico St,2017New Mexico St,0,9.885218370846677e-06,0
2017,Jacksonville St,2017Jacksonville St,0,4.025638789286357e-09,0
2017,North Dakota,2017North Dakota,0,1.366474786457528e-08,0
2017,Northern Kentucky,2017Northern Kentucky,0,1.72834413847918e-08,0
2017,Troy,2017Troy,0,6.631034181063188e-10,0
2017,Mount St Marys,2017Mount St Marys,0,2.5742769634822914e-09,0
2017,South Dakota St,2017South Dakota St,0,1.4989501007193211e-10,0
2017,Texas Southern,2017Texas Southern,0,1.2164939216877404e-07,0
