year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Louisville,2011Louisville,1,2,2.105623707350054,0.16855601292653347,0.5749126758159535,0.2437841326846229,0.007939734663590464,0.00475528011289247,1.0541055928808669e-05,4.162274047828882e-05
2011,Texas,2011Texas,2,4,3.423368380958055,0.05024265212955751,0.03900295055879636,0.3488772257439227,0.5613259390848289,0.0001309662652426885,0.00041230070995534787,7.965507696460785e-06
2011,Wisconsin,2011Wisconsin,3,2,2.3947638204726296,0.00954622299159582,0.5926608823740039,0.39415807795179586,0.001742888460556294,0.0009240937213251287,0.0009452650762740588,2.256942444906313e-05
2011,Arizona,2011Arizona,4,3,2.2266513104672665,0.2426975991296358,0.3293930069252065,0.3871112514588383,0.0402235534028514,0.0005082357638011136,6.59225573777397e-05,4.307622893335524e-07
2011,Kansas St,2011Kansas St,2,2,1.5749516065561844,0.46466500629860097,0.504692417424997,0.023970931736190533,0.004464391028992123,0.002115617232731436,8.813403002277381e-05,3.5022484650605477e-06
2011,Vanderbilt,2011Vanderbilt,1,1,1.2347297579363428,0.7914470286461834,0.18667829646354225,0.017626776125366988,0.0041947327501507545,5.2372750849214997e-05,5.396152268315834e-07,2.536486805453346e-07
2011,West Virginia,2011West Virginia,2,2,2.166181392917621,0.05635540514439838,0.7831799077747353,0.129001361402249,0.0009376909836785253,0.030450765951465356,6.658687935096085e-05,8.281864122626365e-06
2011,Cincinnati,2011Cincinnati,2,1,1.6346195063703428,0.6669489592517315,0.16186356195807422,0.08957978246325847,0.032885210994691744,0.04868691531498609,2.0334861816645048e-05,1.523515544148276e-05
2011,Georgetown,2011Georgetown,1,1,1.4857706176730725,0.655173109536524,0.25966374352354565,0.029804062008336536,0.05496038564722684,0.00037721800410306014,2.016650682277125e-05,1.3147734411654192e-06
2011,St Johns,2011St Johns,1,1,1.9703211639047105,0.44967151366611685,0.15419930592048336,0.37334269277671966,0.02172426313747702,0.001048394315278226,1.2875346306057052e-05,9.548376189119106e-07
2011,Xavier,2011Xavier,1,1,1.3541978298729103,0.6836388611761532,0.28897631376930466,0.020383326591633853,0.005209563725994745,0.00013579517263349777,0.0016538463338613798,2.2932304187608363e-06
2011,Temple,2011Temple,2,1,1.5559935552688944,0.5162009084744935,0.4195831720819642,0.058299624149303016,0.004064018489526715,0.0016520161664691432,0.00019054907559306735,9.71156265034379e-06
2011,Texas A&M,2011Texas A&M,1,2,1.6218997961168875,0.3828258666207222,0.6136058873834491,0.00244929537520934,0.0010901642903389146,1.9982713815196848e-05,7.927442049252407e-06,8.761744159733085e-07
2011,UCLA,2011UCLA,2,1,1.366853417966841,0.6801348005983334,0.27399575560124256,0.04507088039104942,0.0005241242285936725,0.0002297267299065796,4.365272715348719e-05,1.059723720813691e-06
2011,Washington,2011Washington,2,2,1.6682734097902794,0.40305603181466004,0.5301590527396627,0.06354578193307685,0.0019501568349412706,0.0012752760323233483,1.0985321669139878e-05,2.7153236666577555e-06
2011,Butler,2011Butler,6,1,1.494165122242335,0.5790492521919731,0.37693574039548594,0.024198993540649562,0.010543362093252805,0.009161994877602143,0.00011061243083594318,4.4470200567632973e-08
2011,George Mason,2011George Mason,2,2,1.9830482936757838,0.07532980238333045,0.8873167542723811,0.019947088483552318,0.014124709082592786,0.0029452601658280014,0.0003361191486843479,2.6646363097813957e-07
2011,Michigan,2011Michigan,2,2,1.5227097311615567,0.492801438395194,0.49543164357857994,0.008242167679374062,0.003315039228124889,0.00020065365262905447,8.324867251059765e-06,7.325988470703764e-07
2011,UNLV,2011UNLV,1,1,1.4069185634070127,0.6205707985868693,0.3576412485555796,0.016756267978065467,0.004480618327373404,0.0004342025064959527,0.0001150703864986607,1.793659117485438e-06
2011,Illinois,2011Illinois,2,2,1.736494021985417,0.33309201042107756,0.6085922822947661,0.050979210718434406,0.0034723982031429055,0.0038239786536034713,1.0509223913119658e-05,2.9610485062347405e-05
2011,Old Dominion,2011Old Dominion,1,1,1.2316221384848314,0.7768127913143783,0.215633138096318,0.006766726317964922,0.0007288864771633276,2.645146990212841e-05,2.8955504154173398e-05,3.050820119056575e-06
2011,Tennessee,2011Tennessee,1,1,1.0937469749352755,0.9121747295903576,0.0837391398243314,0.002540824269161921,0.0012561780538616614,0.00028807273688893263,9.71688909802484e-07,8.383648845604347e-08
2011,Villanova,2011Villanova,1,1,1.406592622942443,0.6545447065654458,0.29158008154275555,0.046906651904993525,0.006759479647541389,0.0001249733498580596,8.37366887899483e-05,3.7030061569586825e-07
2011,Florida St,2011Florida St,3,1,2.6193741308513356,0.47280810395315964,0.14251285809974076,0.029647004025725763,0.0025633974096155266,0.3524664193669089,1.9078654344958477e-06,3.092794148236877e-07
2011,Georgia,2011Georgia,1,1,1.308466877168244,0.710835882903857,0.27102922947559455,0.017163906523495316,0.0008191885126341136,0.00011238004734452755,3.372630406781766e-05,5.686233006576262e-06
2011,Michigan St,2011Michigan St,1,1,1.4715476732397175,0.6837810513836389,0.1656223530550358,0.14721631778634886,0.0020809432582112116,0.0012478088084023153,5.0534646437980084e-05,9.910619251469098e-07
2011,Penn St,2011Penn St,1,2,1.5216238893172507,0.49201080915197387,0.49620842847317476,0.010267064196917995,0.0012018068885423182,0.0002839807266860583,2.7474498362934086e-05,4.3606434229182067e-07
2011,Gonzaga,2011Gonzaga,2,1,1.562255946304496,0.6498320920393408,0.15801223405168066,0.17379918525199925,0.01692766873500325,0.0012819519338383416,0.00014668012037187577,1.878677657414049e-07
2011,Marquette,2011Marquette,3,1,1.3650659988713918,0.7284658367299667,0.1874484694799924,0.07478947477860891,0.009158433048999342,0.0001259270925937807,1.158090222527066e-05,2.7796761368057034e-07
2011,Missouri,2011Missouri,1,1,1.2178825319036872,0.8149798021562227,0.15395890909500143,0.029605139256050957,0.0011133692108892318,0.000340986725720888,1.4715756584124193e-06,3.2198045669768594e-07
2011,VCU,2011VCU,5,1,1.5756083054865964,0.614274431206084,0.19690016540926317,0.18797997533254895,0.0006699220448829145,0.00014117516361005495,3.226243851904576e-05,2.0684050918353828e-06
2011,Clemson,2011Clemson,1,2,1.5736007537026608,0.4602807641097327,0.508962510004323,0.028176332561582324,0.0021001638492597415,0.00044587932845585517,4.531166307826669e-06,2.98189803385548e-05
2011,Memphis,2011Memphis,1,1,1.4471335366442015,0.5601430955563188,0.4329971488879462,0.0064984122633731205,0.00032469728250877124,2.6642955140565113e-05,1.1187668550938251e-06,8.88428785749674e-06
2011,Richmond,2011Richmond,3,1,1.8728001339180853,0.5065830194176105,0.32297637957713404,0.05795298394855199,0.016063412590022152,0.09639859759059262,2.0482945121045836e-05,5.1239309675298305e-06
2011,Utah St,2011Utah St,1,1,1.5234460658247362,0.5556172226666682,0.3765441509467742,0.06125514670985483,0.002469805612558922,0.003592057396543336,0.0005157249712009589,5.891696399548462e-06
2011,Belmont,2011Belmont,1,2,1.9308787701697223,0.09630255405434356,0.8880572077225817,0.009688945648883887,0.0004043105505165261,0.005524150700953645,2.8512423163034374e-06,1.9980080404523515e-05
2011,Morehead St,2011Morehead St,2,1,1.0429333482362666,0.9650899540968607,0.02979745815333252,0.002823741369312976,0.0016692363934665054,0.0006175658441786364,1.8300698984238804e-06,2.1407295028895557e-07
2011,Oakland,2011Oakland,1,1,1.0907186317363151,0.9516700776240542,0.014165055240721775,0.02607390521795141,0.007962838536863947,0.00012346640381523817,4.557025723913796e-06,9.995086966536538e-08
2011,Princeton,2011Princeton,1,1,1.3326158194163247,0.6690695894295163,0.3294230401968235,0.0013829949508693687,8.998182019673112e-05,2.278618142705998e-05,3.94539553763308e-06,7.662025629313119e-06
2011,Bucknell,2011Bucknell,1,1,1.1074058819587844,0.8976425282704127,0.0981625718799909,0.003459830597576366,0.0006560922087655534,5.288742933183775e-05,1.2715143519373426e-05,1.3374470403301729e-05
2011,Indiana St,2011Indiana St,1,1,1.023768107297991,0.9771050062011924,0.022299711666234998,0.0003269258578247168,0.00025913305084067134,8.987696041732254e-06,2.1918777449853105e-07,1.63400908726038e-08
2011,St Peters,2011St Peters,1,1,1.262829721747617,0.8499527010659907,0.09288918604721241,0.002133620346036165,0.05445656830813668,0.0005514665522786459,1.0222072649607736e-06,1.5435473080451644e-05
2011,Wofford,2011Wofford,1,1,1.1094188281659219,0.919643079087318,0.061642589902205135,0.008410283345006715,0.01027676856261398,1.151077700089354e-05,1.528717727181141e-05,4.811485831643694e-07
2011,Akron,2011Akron,1,1,1.1004372471301496,0.9064746538891367,0.08712753969514042,0.005910252558686118,0.0004621616043551492,2.4537711079520423e-05,5.605893572259463e-07,2.9395224456504885e-07
2011,Long Island Brooklyn,2011Long Island Brooklyn,1,1,1.0958689414787535,0.9195700907953499,0.0672227335756271,0.011039916212811002,0.0021380462081714096,1.028082093068901e-05,2.480753390831602e-06,1.6451633718910253e-05
2011,Northern Colorado,2011Northern Colorado,1,1,1.024773485574332,0.9764540593263527,0.02255171079824314,0.0007871333526947292,0.00018131200417352005,2.5380743284813934e-05,3.735664667302475e-07,3.020878433126635e-08
2011,Santa Barbara,2011Santa Barbara,1,1,1.0955524558528933,0.9099645466215562,0.08615565213883143,0.0022864922320149344,0.0015507574592500085,4.1511115384650066e-05,7.401870319863377e-07,3.0024593061273825e-07
2011,Boston University,2011Boston University,1,1,1.0070232768846348,0.9935161994080041,0.006047660340652878,0.0003533938872539095,6.878826841595372e-05,1.0473844927647126e-05,3.3691995837990464e-07,3.14733078726574e-06
2011,Hampton,2011Hampton,1,1,1.0806318327101865,0.924950318417139,0.07099917762001068,0.0025432133312612132,0.0014838499613930786,2.280305890383195e-05,3.59359894779557e-07,2.7825139747621064e-07
2011,Texas San Antonio,2011Texas San Antonio,1,1,1.0170641358873025,0.9836701696522754,0.015865666978265986,0.00021417561902618138,0.00022994288821668452,1.996386815481031e-05,5.243064909260618e-08,2.856341161046583e-08
2011,UNC Asheville,2011UNC Asheville,1,1,1.0412802741758018,0.9749560744989505,0.00899158232123235,0.015884016967178605,0.00015313702576848603,1.4781074075795078e-05,3.2613016216382673e-07,8.198263212084635e-08
2012,Kentucky,2012Kentucky,7,7,6.427167946590588,0.0021251743786126396,0.05243146505349617,0.04064821670094395,0.03672792329849682,0.0069245399415203525,0.011297965287949161,0.849844715338981
2012,Michigan St,2012Michigan St,3,4,3.4978439284231526,0.0438723332609959,0.1373780986157825,0.12596970130925395,0.6664584332534607,0.02393429927348842,0.0009088753875852272,0.001478258899433417
2012,North Carolina,2012North Carolina,4,3,2.7807965649369475,0.01685012193301365,0.32112479212549183,0.5400875386651867,0.11286014926436741,0.004524841253978945,0.004498457875704493,5.4098882256937364e-05
2012,Syracuse,2012Syracuse,4,2,2.2408324631688243,0.008217434008438683,0.8582547125826171,0.04410919268857566,0.07478981641301467,0.008864915210513177,5.331945308493051e-05,0.005710609643755773
2012,Duke,2012Duke,1,2,2.213736146564582,0.18504889350323983,0.5904004164525924,0.057592534252107946,0.1597096984028032,0.007223935547827322,2.1306840520692308e-05,3.2150009086071334e-06
2012,Kansas,2012Kansas,6,3,3.237568919001377,0.011071459174861221,0.06682733790907025,0.6037675007470056,0.3143270736651113,0.001875026667720026,6.435908530732441e-05,0.002067242750924236
2012,Missouri,2012Missouri,1,3,2.9927299585036704,0.05053608506704065,0.13202000471749625,0.6088680363547377,0.1916445171490113,0.016639118412090145,0.00026957381643961053,2.2664483184357375e-05
2012,Ohio St,2012Ohio St,5,3,3.148212897388835,0.03271818066858239,0.08214971508603247,0.6673793621445021,0.1781438749118989,0.001274727945481529,0.0382309139648401,0.00010322527866253596
2012,Baylor,2012Baylor,4,3,2.989858683667684,0.019665548277142123,0.30544658461471447,0.34217228302184527,0.3315111781797572,0.0008388824876161299,1.4671994005128193e-05,0.0003508514249195936
2012,Florida St,2012Florida St,2,2,1.7540311151787855,0.3860369458653339,0.5146622365726305,0.06510587309803792,0.02765268731050169,0.0065254877045534026,3.4970332946415974e-06,1.3272415647906475e-05
2012,Georgetown,2012Georgetown,2,2,2.299528729026369,0.1687024569942614,0.4851693147840486,0.22688712361624302,0.11658946209996968,0.0025382588059310327,1.6556711076369324e-05,9.682698846989221e-05
2012,Marquette,2012Marquette,3,4,2.9221823199999215,0.11425017574556096,0.2691097694241266,0.2026903982624716,0.40910824143606106,0.0043294101710526466,2.264070590426679e-05,0.0004893642548227707
2012,Indiana,2012Indiana,3,2,2.03473964380588,0.2915273867551489,0.4438921878862747,0.20404787440693323,0.05976581861897142,0.0005549560627987099,3.623062160908252e-05,0.00017554564826402426
2012,Louisville,2012Louisville,5,2,2.2731335245683297,0.21485501208413132,0.4916244532043858,0.10405394428955628,0.18661323338675653,0.001713416560871664,0.00013182646471351686,0.0010081140095846025
2012,Michigan,2012Michigan,1,1,1.412953305767459,0.6123579384774878,0.3702151094915456,0.010213232519511443,0.006564701163502884,0.0006279841278745455,2.051408558349762e-05,5.201344943476024e-07
2012,Wisconsin,2012Wisconsin,3,2,2.145549092659346,0.026987412242019827,0.8288753538227355,0.1272187749408279,0.0056430386999093375,0.01107704337195604,0.00019136216790625478,7.014754645156337e-06
2012,New Mexico,2012New Mexico,2,2,1.6571521322642888,0.4593682641593692,0.4600874423245391,0.05485249312768515,0.01554908389844951,0.010001734480318856,0.00014037799007446888,6.040195638255876e-07
2012,Temple,2012Temple,1,2,1.7085389466080907,0.4242069599279237,0.5049365493118503,0.010892560448764613,0.0581146710317171,0.001804201623361735,1.3889128183130311e-05,3.116852819954889e-05
2012,Vanderbilt,2012Vanderbilt,2,1,1.4190966716316713,0.6416612813249657,0.3217318034875974,0.023379956248074475,0.002336012691184462,0.010859377513257886,3.0004888181374032e-05,1.5638467388148388e-06
2012,Wichita St,2012Wichita St,1,3,2.732724823626679,0.10711965759802278,0.18853279129698533,0.5765449047448643,0.12350430354879427,0.0024562728636532373,0.00028819894711030596,0.0015538710005696052
2012,Cincinnati,2012Cincinnati,3,2,1.6996991255456624,0.3605395583748461,0.5931082464982664,0.039148904336494206,0.0005843333304632846,0.0065837741559476165,6.126064666819037e-06,2.9057239315536453e-05
2012,Murray St,2012Murray St,2,2,1.824782867026978,0.2811187825010692,0.6490134925016555,0.038206180779576306,0.027396815945501335,0.004174537708839778,7.272908584093106e-05,1.746147751701501e-05
2012,San Diego St,2012San Diego St,1,1,1.1356591013809305,0.8764501566336216,0.11554306840039336,0.004541043850577007,0.0028529241039280304,0.0005958529347265057,9.963231828116406e-06,6.990844925416621e-06
2012,UNLV,2012UNLV,1,1,1.1750603749332944,0.8401123430846372,0.14723263271616688,0.01093462084487988,0.0009274095925833613,0.0007891573342808417,3.376152217603647e-06,4.6027523432959467e-07
2012,Florida,2012Florida,4,1,2.156912014406693,0.4261249305130956,0.1779930902191281,0.30200965955492176,0.0006048819745057933,0.09325936890313019,9.294696294483595e-07,7.139365589334207e-06
2012,Gonzaga,2012Gonzaga,2,2,1.7148315678849249,0.32900937768791416,0.6400326026306278,0.019642597907278743,0.009809877051980949,0.0014442680737124407,6.0593901968898293e-05,6.827465171011638e-07
2012,Notre Dame,2012Notre Dame,1,1,1.0490631121278913,0.9604486092245964,0.030747615582023494,0.008451578293862033,0.00011613771896170886,0.0001164175299788436,0.00011959322212245878,4.8428455139295704e-08
2012,St Marys,2012St Marys,1,1,1.3892919629518412,0.6729880840126973,0.26851818690454504,0.055953160547125055,0.0014276535411446747,0.0009857510630833198,0.000121493511148425,5.670420256148065e-06
2012,Creighton,2012Creighton,2,1,1.6449470962385202,0.5121936521172312,0.353968148748753,0.1217704870674419,0.004516224499033945,0.0038822591458628564,0.0036551072557324442,1.4121165944638382e-05
2012,Iowa St,2012Iowa St,2,1,1.3581982219881708,0.6657843340949039,0.31816454851620546,0.011231562101687867,0.0017491483147060371,0.0030311255610366503,3.708638843456898e-05,2.1950230253813314e-06
2012,Kansas St,2012Kansas St,2,1,1.4732619335014954,0.5899047413936418,0.35676573517320587,0.048188081903435764,0.0005021359142250941,0.004584473032145958,5.326084991355261e-05,1.571733431862418e-06
2012,Memphis,2012Memphis,1,2,1.7154285034125023,0.40578744665830246,0.4810685157614681,0.10635997378978342,0.005734241396477852,0.0008426986809983681,0.00017622111977926377,3.0902593190663144e-05
2012,Alabama,2012Alabama,1,1,1.0483712972190293,0.9545443054280617,0.04368981948107485,0.0006672165920468692,0.0010595509469462762,3.10139999070171e-05,4.225598387092451e-06,3.867953576378879e-06
2012,Connecticut,2012Connecticut,1,1,1.360722019391401,0.6446007147342624,0.3503209509984818,0.004910807963619833,9.256203984600196e-05,7.371415937860221e-05,5.909178402260407e-07,6.591865710076223e-07
2012,Southern Mississippi,2012Southern Mississippi,1,1,1.3125769056985566,0.7132794420699098,0.2685665692906853,0.010653427775075308,0.007301969972572028,0.0001954631693162455,3.048071908220453e-06,7.965053305274889e-08
2012,St Louis,2012St Louis,2,2,2.246713045755867,0.09695973526759923,0.5789423018242841,0.30815713946144263,0.012354800268934324,0.0035513073800969744,2.1460104349544326e-05,1.3255693293162579e-05
2012,Purdue,2012Purdue,2,1,1.469572446622007,0.734229885905164,0.06951433141060405,0.19166380210550318,0.002052465870162598,0.0021246622377584746,0.00041465038597226334,2.0208483558550182e-07
2012,Virginia,2012Virginia,1,1,1.457116537803528,0.5516953663692813,0.4409504697210053,0.006182574837975509,0.0009201056407639447,0.0002318863145748094,4.5264724141205776e-06,1.5070643985006261e-05
2012,West Virginia,2012West Virginia,1,1,1.3297204633318984,0.6943860879529927,0.29251115564332825,0.00402043349228284,0.0071700361782190015,0.0019039653067639377,7.457616188458676e-06,8.638102248855146e-07
2012,Xavier,2012Xavier,3,1,1.0660857627288958,0.9472704463897943,0.04340270260981035,0.005713752410842076,0.003197755926237713,0.0004144996304464892,7.692003097717292e-07,7.383255896919754e-08
2012,Colorado,2012Colorado,2,1,1.0216534846652958,0.9795292347835545,0.019474272258219207,0.0008659440531061463,7.677021780961239e-05,5.263801797153844e-05,3.824404838838394e-07,7.582288550242056e-07
2012,Colorado St,2012Colorado St,1,1,1.1306309307456321,0.8992569738643372,0.08163693323484832,0.008952722328908607,0.00962404974839241,0.0004778164420608406,3.888449169731531e-06,4.761593228286589e-05
2012,NC State,2012NC State,3,1,1.3724474302985934,0.6844055072596424,0.26434917606887803,0.04751032807620018,0.0018808332703500498,0.001843228769844036,3.3761436227086513e-06,7.5504114625369325e-06
2012,Texas,2012Texas,1,1,1.069602329705412,0.9373041864461558,0.056141466445402494,0.006315540800361448,0.0001386155274093156,8.789509896523477e-05,1.1419409036743553e-05,8.762726690239486e-07
2012,Harvard,2012Harvard,1,1,1.254556307362294,0.7582289922023194,0.2313608305751761,0.008228846210345806,0.0020346785485034625,0.00010416047959656386,3.784510182070758e-05,4.646882237716521e-06
2012,Long Beach St,2012Long Beach St,1,1,1.1654526413434088,0.8788883801129241,0.07940801465222597,0.03911009948943876,0.002550997983279091,4.1233791520501204e-05,1.1452272828054215e-06,1.2874332868967805e-07
2012,South Florida,2012South Florida,2,1,1.1637072253759122,0.8381394015094145,0.1604676000702091,0.0011757113805404662,0.00012510989185878575,1.992268124943575e-05,3.446563190032577e-07,7.190981040880142e-05
2012,VCU,2012VCU,2,1,1.4001714532894538,0.6247005490932308,0.35438575591374916,0.019387165450990486,0.00020115458855666938,0.0007719191841063165,5.086445704883086e-07,0.0005529471247960253
2012,Davidson,2012Davidson,1,1,1.1753627549009786,0.8366794413051448,0.15681440645575456,0.0010382563609743186,0.005414827575245941,3.818593547788843e-05,1.4684948788677141e-05,1.9741861379180627e-07
2012,Montana,2012Montana,1,1,1.1036325951784018,0.9264511141087918,0.05810506996357918,0.0013382705785082664,0.013634654621313906,0.00043779168387713226,2.7408052216608503e-06,3.0358238707947953e-05
2012,New Mexico St,2012New Mexico St,1,1,1.010246616451332,0.990089025651378,0.009651903261964896,0.00019568374684021594,5.655972129809923e-05,5.097277120610458e-07,6.2797238949077015e-06,3.8166911624744756e-08
2012,Ohio,2012Ohio,3,1,1.3830128239692683,0.6828704852150355,0.29204709443714466,0.004357942184991197,0.0006496448407668642,0.02007353298077929,1.0233309719755683e-06,2.770103106046564e-07
2012,BYU,2012BYU,1,1,1.3241200990474933,0.7532659558110227,0.20582787358951274,0.0048010753620913805,0.035829896965983786,0.00018369551198684446,8.34147685150125e-05,8.087990887356627e-06
2012,Belmont,2012Belmont,1,1,1.3622554760447698,0.6836839560306323,0.27418697288265126,0.03955446224175687,0.0013450895982300278,0.0012256767559505099,1.452084561730724e-06,2.3904062173514175e-06
2012,South Dakota St,2012South Dakota St,1,1,1.321747796404933,0.7018242579662838,0.2832157317656782,0.009602213083019446,0.0023567579480880253,0.002747941529823899,0.00025298773298351447,1.0997412310291854e-07
2012,St Bonaventure,2012St Bonaventure,1,1,1.0468810435368743,0.9559773341511627,0.04229958127455551,0.0006071903792022215,0.0010969345809225713,1.868308173356424e-05,1.1376032650340122e-07,1.6277209667909006e-07
2012,Detroit,2012Detroit,1,1,1.017374669563719,0.9884612199682389,0.007877220712563249,0.0015341614772114245,0.002083564211602729,4.108127717735599e-05,2.4059660245054194e-06,3.463871820925525e-07
2012,Lehigh,2012Lehigh,2,1,1.2181604163038615,0.8468500895116864,0.09037733178376411,0.06068638696313903,0.001957775516063863,0.00011594176774956232,1.6297709547690978e-06,1.084468664255229e-05
2012,Loyola Maryland,2012Loyola Maryland,1,1,1.0514365164200663,0.9533671576030434,0.043169858395519733,0.002168046310419363,0.0012573447657991863,3.3275628301569364e-05,4.7518839662613757e-07,3.8421085201327805e-06
2012,Norfolk St,2012Norfolk St,2,1,1.0030243273200024,0.9982793792989542,0.0007067519805319147,0.000762795070930947,0.0002124499542647958,3.8514939095739104e-05,7.695890377354744e-08,3.179731870582872e-08
2012,Long Island Brooklyn,2012Long Island Brooklyn,1,1,1.0015353331297572,0.9987182017107016,0.0010528992459935785,0.0002097487818203039,1.4167018880058034e-05,4.6335550226276545e-06,1.9708209881648852e-07,1.5260548304127228e-07
2012,UNC Asheville,2012UNC Asheville,1,1,1.0307320629935923,0.982548196364035,0.006478832281213575,0.009299879621200016,0.0010470429585773815,0.000621570283342633,8.094889136725711e-07,3.6690027179196672e-06
2012,Vermont,2012Vermont,1,1,1.015692258969871,0.989503495287786,0.005392644471412852,0.005023236081496114,7.251001901405896e-05,6.428916952747872e-06,2.147294187990144e-07,1.47049391974449e-06
2012,Western Kentucky,2012Western Kentucky,1,1,1.0216138795652512,0.9882966861265478,0.006704635458927201,9.038788688887603e-05,0.004905439167915859,2.1983466679020937e-06,5.606361881250213e-07,9.23768643783554e-08
2013,Gonzaga,2013Gonzaga,2,4,3.0313842208827166,0.01670545925815729,0.38092673817905054,0.18923953999272353,0.38912001968114396,0.015822207749747103,0.00778669815926593,0.0003993369799115473
2013,Indiana,2013Indiana,3,4,2.9586619509289194,0.050573243752975325,0.34718835427571026,0.2146109191359664,0.37259357148485656,0.012781011320640197,0.00017040153496246347,0.0020824984948888976
2013,Kansas,2013Kansas,3,3,2.921040494291594,0.028560447009504074,0.32993205169047807,0.48404358023882865,0.07383090832690958,0.01664259781514715,0.06698432363265386,6.0912864786577625e-06
2013,Louisville,2013Louisville,7,5,4.121687305891201,0.017413084783044618,0.01840222027660152,0.3738521099117341,0.02043921541189832,0.5568444398322218,0.011408118480449578,0.0016408113040501668
2013,Duke,2013Duke,4,7,5.79013343187669,0.0016737744557912767,0.1552433546118083,0.0711345391683338,0.03199247997224296,0.02121212629609665,0.0006672991472634847,0.7180764263484636
2013,Georgetown,2013Georgetown,1,1,1.9198772258671597,0.5236509437013558,0.12932050213344096,0.27437603503013536,0.049577983028427364,0.022536544220904384,0.00030342360986906946,0.0002345682758671588
2013,Miami,2013Miami,3,2,2.338835538112914,0.033399960727944156,0.6307427227961007,0.31122134835885845,0.013788766330747392,0.009967457668774243,0.0008644757736930876,1.52683438819179e-05
2013,Ohio St,2013Ohio St,4,2,2.4661956199927135,0.01712004376930483,0.5243676928331207,0.44169776788655085,0.00889484663869151,0.007852425436787845,6.51908900003234e-05,2.0325455439521457e-06
2013,Florida,2013Florida,4,3,2.5905305403258936,0.33816534355531624,0.09988481458791926,0.3604302692001569,0.03866418212133941,0.1615954767295925,0.00014874877878135492,0.0011111650268942788
2013,Marquette,2013Marquette,4,2,1.8817995930821085,0.1438708741236651,0.8427125749373244,0.00662359570730756,0.0014169957054991295,0.005294592107478677,7.773332859108462e-05,3.6340901336550417e-06
2013,Michigan St,2013Michigan St,3,3,2.87557888324413,0.019455429628896095,0.12382531818921598,0.821183608997682,0.032835847316144445,0.002634638479859256,5.0693137533287016e-05,1.4464250668880742e-05
2013,New Mexico,2013New Mexico,1,1,1.551070511538739,0.5406650615579961,0.3725015309285432,0.08384140750316492,0.001146571675839057,0.0017835159491519058,5.908753208735509e-05,2.824853217408309e-06
2013,Kansas St,2013Kansas St,1,2,1.9686051102433182,0.23859644012163844,0.5815230870808823,0.16061901467133488,0.011256888434584823,0.007956392026642634,4.130558006142616e-05,6.872084855631014e-06
2013,Michigan,2013Michigan,6,5,3.692828912320172,0.010869901953246193,0.2126398098337321,0.19249046119983768,0.2412263842435803,0.34250912194838895,9.338536482152519e-05,0.0001709354563932933
