year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Marquette,2011Marquette,3,1,1.3976110477698727,0.67641902224227,0.25866956796574764,0.056032533516807176,0.008652587936295716,0.0002131054299743371,1.2870211703252073e-05,3.126972016788696e-07
2011,Missouri,2011Missouri,1,1,1.255032222948623,0.7950810825974999,0.15659480213811552,0.04694322819582473,0.0009744374848620776,0.0004049646137070251,1.116310498758737e-06,3.686594916991163e-07
2011,VCU,2011VCU,5,1,1.47742607647455,0.6890023287047007,0.146286090221726,0.16324535394103648,0.0012377712995344198,0.00020784834938042371,1.9073827105505425e-05,1.5336565164359442e-06
2011,Clemson,2011Clemson,1,1,1.4800207207770375,0.5551257320502221,0.4148404585825435,0.02524577328176431,0.004486847517230528,0.00028862764516699027,1.7030398301471227e-06,1.0857883242517813e-05
2011,Memphis,2011Memphis,1,1,1.4462147273374493,0.567802821943777,0.41877528292142124,0.012906696622630984,0.00045587040191312635,4.8250875114121915e-05,1.0269462917026606e-06,1.0050288851915233e-05
2011,Richmond,2011Richmond,3,1,1.409605872150137,0.7016080625338257,0.23481352553760415,0.032799241926382214,0.013940455539196829,0.01682322507313585,1.3340489497536916e-05,2.148900357805765e-06
2011,Utah St,2011Utah St,1,2,1.6426539404357208,0.42916672836469066,0.5198838699574853,0.03537818016672131,0.010596445098103235,0.004652403525267808,0.0003194765769790841,2.8963107527433148e-06
2011,Belmont,2011Belmont,1,2,1.9486560714129448,0.06680729687423816,0.9221674223514937,0.008652904425730457,0.0003164854277190593,0.002049571489666319,2.8186187462374284e-06,3.500812406071421e-06
2011,Morehead St,2011Morehead St,2,1,1.0453519809971088,0.9651028126560032,0.02704573291710475,0.005894036323950633,0.0013129394887834139,0.0006431494922145428,1.2157347666593675e-06,1.1338717686461584e-07
2011,Oakland,2011Oakland,1,1,1.084009058211061,0.951816563141773,0.023239496071517447,0.014209956627532846,0.010597738510760714,0.00012493202886629443,1.1176480567041847e-05,1.3713898257014066e-07
2011,Princeton,2011Princeton,1,1,1.4470037180541824,0.5570569854854533,0.4395053213304816,0.0030146837794315555,0.0002758369811866719,0.000117367943694803,6.780432012719221e-06,2.3024047739138555e-05
2011,Bucknell,2011Bucknell,1,1,1.1361856667169152,0.8698211485189805,0.12465500357601203,0.005195613380983141,0.00022400790914116006,7.182746039308347e-05,1.4292116998381535e-05,1.8107037491543014e-05
2011,Indiana St,2011Indiana St,1,1,1.02160877025709,0.9799574789118514,0.019017002580560455,0.0005006464636702364,0.0005091972331772504,1.5507073159103445e-05,1.516684680213037e-07,1.606911349439975e-08
2011,St Peters,2011St Peters,1,1,1.2969753132715345,0.8411064152368178,0.08721257724656856,0.006187479987661892,0.06463757790840542,0.0008297873855908367,1.0806276692959141e-06,2.5081607286022372e-05
2011,Wofford,2011Wofford,1,1,1.0837113366108548,0.9468020571167054,0.035346860026546516,0.005216190276634831,0.01261542813022511,1.1686801348252005e-05,7.601456271224399e-06,1.761922689939035e-07
2011,Akron,2011Akron,1,1,1.0890769467122798,0.9144444216676823,0.08243245078232463,0.002796936410735559,0.0002555173523411643,6.979525258708923e-05,3.811648633483076e-07,4.973694659117341e-07
2011,Long Island Brooklyn,2011Long Island Brooklyn,1,1,1.1515414018482066,0.8671573709306332,0.11764655190458624,0.011739179286239599,0.0034367582535431537,6.417043012161941e-06,1.7870534507262047e-06,1.1935528534924213e-05
2011,Northern Colorado,2011Northern Colorado,1,1,1.0377662239868057,0.9639697498958976,0.034591318448865885,0.0011967449367060216,0.00018792070854415646,5.369448989084157e-05,5.535412395494598e-07,1.797885573772954e-08
2011,Santa Barbara,2011Santa Barbara,1,1,1.0980890599138071,0.9126181652211838,0.08101111685359355,0.0020753118356228377,0.004255621292781245,3.864483937985845e-05,9.635915279678226e-07,1.7636591083769568e-07
2011,Boston University,2011Boston University,1,1,1.0089680897309015,0.9917334984633666,0.007648837265160365,0.0005546621295703933,4.898499125834241e-05,1.0366314455328108e-05,3.97042129274646e-07,3.2537940596408124e-06
2011,Hampton,2011Hampton,1,1,1.238861736706213,0.7801216015071241,0.20419460905191233,0.012436821716526493,0.0031956840218611247,5.015401681228666e-05,9.620261670600506e-07,1.6765959663477165e-07
2011,Texas San Antonio,2011Texas San Antonio,1,1,1.0175953341495025,0.9833964151168304,0.016035359622605296,0.0001915809568918491,0.0003298720673366669,4.668978393189168e-05,5.743904762350623e-08,2.501335629198899e-08
2011,UNC Asheville,2011UNC Asheville,1,1,1.053164289259054,0.9693737539709126,0.008498509619592703,0.021728807147147533,0.000388023453217929,1.0542311922124154e-05,2.5524541917796e-07,1.0825178801712457e-07
2012,Kentucky,2012Kentucky,7,7,5.786758799217229,0.00361620171114417,0.11693557890381158,0.05250482555874708,0.11941291136036525,0.011786223496792427,0.015035612687178864,0.6807086462819606
2012,Michigan St,2012Michigan St,3,4,3.578867981117263,0.03291276788511003,0.11869131049613214,0.14189433440258165,0.6514148270090165,0.053837616879609626,0.0007018066948205865,0.0005473366327293683
2012,North Carolina,2012North Carolina,4,3,2.8477697737206844,0.01964925664184945,0.29539703697132313,0.5341296899200652,0.13293123636928691,0.0043400876493541445,0.013356857484772567,0.00019583496334850048
2012,Syracuse,2012Syracuse,4,2,2.1716759651627275,0.010395953095222564,0.8879656947503407,0.028707755921187655,0.06797872155670505,0.003661823984126279,2.9006191114510424e-05,0.0012610445013031542
2012,Duke,2012Duke,1,2,2.0221378705947126,0.2633454638191793,0.5565049983446488,0.07826740143514482,0.09846689327483842,0.003385430760784603,2.3207680303282383e-05,6.604685100719041e-06
2012,Kansas,2012Kansas,6,3,3.363021370608807,0.012033346931824574,0.0598702345013417,0.5043098185551493,0.41445584485997844,0.0023871987014088326,4.616909018593369e-05,0.006897387360111064
2012,Missouri,2012Missouri,1,3,3.013172547825673,0.046669593818483866,0.1135103158989822,0.6321774316292286,0.1955830768565642,0.0117542111765668,0.0002909303287718732,1.4440291402394259e-05
2012,Ohio St,2012Ohio St,5,3,3.205229641978912,0.03946973260397394,0.05682790351996051,0.6136657297720158,0.26406982193457085,0.0012577400198451852,0.024424579865976053,0.0002844922836577085
2012,Baylor,2012Baylor,4,3,2.9292170203777337,0.04544632480169722,0.24685500982680555,0.4421782951044522,0.26455772895941265,0.0007120368993496068,1.954058330790219e-05,0.00023106382497467806
2012,Florida St,2012Florida St,2,1,1.715310538981596,0.442521375580177,0.43315952177259326,0.09356221730447038,0.028034135396636548,0.0027049847007655533,2.353865053210356e-06,1.5411380304025822e-05
2012,Georgetown,2012Georgetown,2,2,2.469416359247943,0.15065011835066808,0.39161854427840836,0.29697831924805507,0.15938222708142485,0.0012586675621426263,1.2915895226500433e-05,9.920758407445113e-05
2012,Marquette,2012Marquette,3,3,2.578864097858824,0.16392397671773049,0.3067337919997424,0.32698172049151314,0.19436985782235683,0.006420059559445635,4.650728406698391e-05,0.0015240861251445774
2012,Indiana,2012Indiana,3,2,1.9281677734300007,0.341251659915329,0.435406077434855,0.17783738110241962,0.04510341532318997,0.00030495741938976615,2.2194685722471062e-05,7.431411909418543e-05
2012,Louisville,2012Louisville,5,2,2.184382295430688,0.32686178171014146,0.3524171300986636,0.1350353801896659,0.18326834242088313,0.0011577950786993026,9.922563643392082e-05,0.001160344865512739
2012,Michigan,2012Michigan,1,1,1.5026888901989521,0.5171976943203794,0.4693766807807333,0.008106067329345264,0.004272322402450494,0.0009540845287190899,9.21343929342639e-05,1.0162454382144202e-06
2012,Wisconsin,2012Wisconsin,3,2,2.1705628209356833,0.08064276405640838,0.7575185482596992,0.11269515409086774,0.009657832055635635,0.03875811694381871,0.0007175070093537897,1.0077584216328243e-05
2012,New Mexico,2012New Mexico,2,1,1.6896734556760569,0.45066886808432144,0.44963661295649404,0.07183070695338363,0.01515242666134026,0.012639560064070802,7.104310984671796e-05,7.821705430056195e-07
2012,Temple,2012Temple,1,2,1.7124241371823945,0.35595851279906987,0.6037085248022552,0.015960310091209816,0.02081223076036754,0.00349622705252605,1.1775260915426195e-05,5.241923365598199e-05
2012,Vanderbilt,2012Vanderbilt,2,1,1.6603982484412936,0.48897362935605676,0.43046184966432527,0.04287958991078473,0.006606634901409815,0.031038231870699276,3.599901197414837e-05,4.0652847502466795e-06
2012,Wichita St,2012Wichita St,1,3,2.708513150647999,0.10859755605922994,0.16263397660288148,0.6456712335193593,0.08033464351320763,0.0014786130682030148,8.553922874758128e-05,0.0011984380083709981
2012,Cincinnati,2012Cincinnati,3,2,1.706122081573035,0.3470703659574085,0.6069293938914918,0.04207494942397426,0.0007328610952727381,0.0031523813643359873,5.609514667846741e-06,3.4438752848867934e-05
2012,Murray St,2012Murray St,2,2,1.7921832550000116,0.28268287024360567,0.6606527416762026,0.04216639329813471,0.010886701505250571,0.003531231383311683,6.767468242692878e-05,1.2387211067784839e-05
2012,San Diego St,2012San Diego St,1,1,1.1174675411579496,0.9001680757996975,0.08725166975672144,0.008599720181624956,0.0029528595840756025,0.0009914144348605715,2.5366911810889803e-05,1.089333120908259e-05
2012,UNLV,2012UNLV,1,1,1.3355589455748742,0.6967006289636383,0.2764356654770196,0.0236926016437074,0.00095169278599871,0.0022147691883156657,3.929948740499574e-06,7.11992579771573e-07
2012,Florida,2012Florida,4,1,2.1007290188034506,0.4593285224879197,0.15828952528774357,0.2922833505179532,0.0025538956803679226,0.08752811015944503,9.103985059553657e-07,1.5685468064548688e-05
2012,Gonzaga,2012Gonzaga,2,2,1.7710702990634832,0.2937301217114241,0.6658847595641613,0.017175882718212257,0.02205145947243672,0.0011104502836651884,4.636298967441366e-05,9.632604258030794e-07
2012,Notre Dame,2012Notre Dame,1,1,1.1130812789022586,0.9158759420578951,0.05644057679184148,0.02706604060547647,0.00019395175145321962,0.00019074499634027674,0.00023267712221758052,6.667477589785734e-08
2012,St Marys,2012St Marys,1,1,1.2978008620136765,0.7425423390036104,0.22454703826917627,0.027067871409696152,0.004353572266639449,0.0013961749669383942,8.536024619967514e-05,7.643837739577628e-06
2012,Creighton,2012Creighton,2,1,1.7017554487419697,0.5095920878210899,0.3110519262117826,0.15713754743327965,0.013459045254224013,0.007774044346915967,0.0009569790829548822,2.836984975291381e-05
2012,Iowa St,2012Iowa St,2,1,1.343361875397881,0.7101581681358927,0.2614940674211766,0.013303274129500792,0.004928478978051921,0.010106223927025345,7.797374668635752e-06,1.9900336838183824e-06
2012,Kansas St,2012Kansas St,2,1,1.5714225001770274,0.48615065109305416,0.4596484953119286,0.05215038397085979,0.0007596432179768173,0.0012623701873236287,2.591079298639607e-05,2.5454258704263293e-06
2012,Memphis,2012Memphis,1,2,1.8326663651514947,0.313302403717117,0.5571380153556845,0.1141659175955861,0.014583487654137637,0.0006328209015286708,0.00014936061956631163,2.7994156379783173e-05
2012,Alabama,2012Alabama,1,1,1.0478019031241868,0.9552175431069366,0.04293023291958515,0.0007402169810322454,0.0010811055068451801,9.080715985597641e-06,1.9327759631360997e-05,2.4930099837544146e-06
2012,Connecticut,2012Connecticut,1,1,1.2960958522588955,0.7138121664532104,0.2766325780693311,0.009278770970691014,0.00020290753748688885,7.142796267957931e-05,1.5962546015775183e-06,5.527519992925213e-07
2012,Southern Mississippi,2012Southern Mississippi,1,1,1.3127391663057548,0.7203360060579517,0.2598799891442769,0.006618841895558003,0.013041676163492449,0.00012105173230351545,2.3520878359118398e-06,8.291858178302754e-08
2012,St Louis,2012St Louis,2,2,2.133419603220289,0.2265013142647374,0.4326966823841357,0.3233594705924639,0.015899498767629753,0.0014245226733180098,0.00010367525122775672,1.4836066487541853e-05
2012,Purdue,2012Purdue,2,1,1.4963512266824435,0.7278712282723575,0.06650037651529209,0.19511787949108156,0.003864476766848295,0.005208882971041431,0.0014368068999976449,3.4908338154953913e-07
2012,Virginia,2012Virginia,1,1,1.4217370153540145,0.5891629676407626,0.4005080854275612,0.009848286750359307,0.0004067951312159169,6.249852559537131e-05,6.222217327153255e-06,5.144307178302869e-06
2012,West Virginia,2012West Virginia,1,1,1.3129544547495586,0.6998221612027449,0.2918143312542397,0.0048640077898238505,0.0025988063689497067,0.0008883719719096945,1.1727552809597721e-05,5.938595225481115e-07
2012,Xavier,2012Xavier,3,1,1.0573367650395329,0.9599403186322113,0.026978590298644453,0.009267470912111315,0.003433298365342295,0.0003783504098622952,1.8921097786907236e-06,7.927204943412965e-08
2012,Colorado,2012Colorado,2,1,1.0301878220474734,0.9723691765723267,0.025362021525014246,0.0020233781835095597,0.00020745221972468263,3.40618532451247e-05,3.0177937905694694e-06,8.918523888439765e-07
2012,Colorado St,2012Colorado St,1,1,1.1157331464726465,0.923813747708233,0.05274387908657497,0.007999702559632168,0.01487943340741258,0.0005129752840911141,1.9108161319412706e-06,4.8351137924234796e-05
2012,NC State,2012NC State,3,1,1.4195540433481506,0.635610542353908,0.31143150816267295,0.05121074439503472,0.0013126993953484144,0.0004196150720458415,4.855804761135234e-06,1.0034816229008593e-05
2012,Texas,2012Texas,1,1,1.063610057525524,0.9431186785813661,0.05038515804637651,0.006291312309137001,0.00018554902271409533,1.1274503237508611e-05,7.635443230912997e-06,3.9209393778855146e-07
2012,Harvard,2012Harvard,1,1,1.2700408216490107,0.7393724213260381,0.2535666705908898,0.005008928846895021,0.0018718926418741144,6.385483972521853e-05,0.00011219444765943028,4.037306918388309e-06
2012,Long Beach St,2012Long Beach St,1,1,1.1390036351014463,0.8852990731744217,0.09507333223733444,0.014986686709632848,0.004608794311758049,3.0210755871816842e-05,1.7133798010741856e-06,1.8943117993678653e-07
2012,South Florida,2012South Florida,2,1,1.1216908208355474,0.8800360514247857,0.11879660286692245,0.0008258791328287049,0.00026319445567401297,8.209916975541447e-06,3.3654883801222517e-07,6.972565397554494e-05
2012,VCU,2012VCU,2,1,1.428801598052486,0.5849208083878791,0.40354661351901394,0.010537708469189703,0.00022786808892277127,0.0005523513760098314,1.3431296237579281e-06,0.00021330702936100986
2012,Davidson,2012Davidson,1,1,1.245630003633509,0.7609490553923689,0.2350657796786479,0.0015527570389601878,0.0022931375962050287,0.00011722567029890994,2.187333398420595e-05,1.7128953484519496e-07
2012,Montana,2012Montana,1,1,1.0570999512461388,0.9566625411524623,0.035669136008904784,0.0018855798859873302,0.005503790086711204,0.00026049177256281327,4.448445354645846e-06,1.4012648016870252e-05
2012,New Mexico St,2012New Mexico St,1,1,1.008388345473584,0.9919047054650676,0.00792590278808319,9.940722375910327e-05,4.3071270234530785e-05,2.2372070296993825e-07,2.661764844801152e-05,7.188370452907561e-08
2012,Ohio,2012Ohio,3,1,1.2999700142948334,0.7551452850231942,0.22095384694216544,0.00761298457898328,0.0013637186111513388,0.014922125448789073,1.6958082084911758e-06,3.435875081012653e-07
2012,BYU,2012BYU,1,1,1.2882028626524145,0.8054463583661536,0.1439511541101702,0.008093391883881933,0.042128560496958525,0.00022900105179419594,0.00014596546981941857,5.568621221879191e-06
2012,Belmont,2012Belmont,1,1,1.4537282586145177,0.6406834457042269,0.2685080007073518,0.08842783756006363,0.0011626085427943079,0.0012152904209029184,1.3069129186850565e-06,1.510151741776272e-06
2012,South Dakota St,2012South Dakota St,1,1,1.4582801715926474,0.5675679948476183,0.41647124138950264,0.009790881019776286,0.003295471999362187,0.002031502410903295,0.0008427074751306147,2.008577066095391e-07
2012,St Bonaventure,2012St Bonaventure,1,1,1.033060378426897,0.9703389306292854,0.027649916572557835,0.0006376630448719445,0.0013590755376564107,1.4227553918086952e-05,1.21034310697791e-07,6.56273999718829e-08
2012,Detroit,2012Detroit,1,1,1.0207793674614916,0.9833260017576452,0.014535687041809405,0.00020601253534686796,0.0019050755691514152,1.986153748115596e-05,7.1868597880811695e-06,1.7469877816627544e-07
2012,Lehigh,2012Lehigh,2,1,1.1289497212203798,0.8842737492494159,0.10452269442947475,0.009337972491579683,0.0017224301814377178,0.00013624476271758014,2.641099684226587e-06,4.267785690189396e-06
2012,Loyola Maryland,2012Loyola Maryland,1,1,1.055142095703153,0.950602175327966,0.04523564622208335,0.002595750229417555,0.0015550402150917185,9.006721327301964e-06,4.862130349948884e-07,1.8950710791647613e-06
2012,Norfolk St,2012Norfolk St,2,1,1.0029081284362342,0.9984749691870684,0.0003428764421028262,0.000997274481839834,0.00016891142374448524,1.5899524441377798e-05,4.298336428931141e-08,2.5957438582819753e-08
2012,Long Island Brooklyn,2012Long Island Brooklyn,1,1,1.001536693794196,0.9988989131958625,0.0007185166783829376,0.00033339604833257554,4.581743545725816e-05,2.982008877848191e-06,2.4312125542102574e-07,1.3151183129318281e-07
2012,UNC Asheville,2012UNC Asheville,1,1,1.0272504460396876,0.9819479656066177,0.012229561114229561,0.0032457076982176066,0.0017916660370031828,0.0007768266721159923,2.4725013470407283e-06,5.800370469029063e-06
2012,Vermont,2012Vermont,1,1,1.0266119325215386,0.9761893926206215,0.02123159689049953,0.0023687838011923522,0.00020037780928980177,8.552933924080375e-06,3.528017493581963e-07,9.431427236106221e-07
2012,Western Kentucky,2012Western Kentucky,1,1,1.0129185891583743,0.9931582160168078,0.003756243513412594,9.630399051010473e-05,0.0029877852085262086,9.750115056943928e-07,3.755630852788921e-07,1.0069615227726481e-07
2013,Gonzaga,2013Gonzaga,2,4,3.253683672484918,0.009074698445774163,0.3016440605283611,0.1353150220279727,0.5372932725966059,0.014230150801002097,0.002047626694917811,0.0003951689053661207
2013,Indiana,2013Indiana,3,2,2.5164110870739105,0.06649954359385057,0.5440840904588664,0.21770593140171324,0.15305617303404548,0.017047873267313326,8.32078250384514e-05,0.001523180419172594
2013,Kansas,2013Kansas,3,3,2.8759243152295833,0.01925005943193942,0.1750808986274534,0.7494236153394543,0.029037124691427777,0.02115975883266241,0.006045481944088173,3.0611329744487765e-06
2013,Louisville,2013Louisville,7,5,4.05725357559834,0.019206131948286454,0.011154082369779135,0.416867590781156,0.014143453155128828,0.5243324757047746,0.013173546863485585,0.0011227191773893275
2013,Duke,2013Duke,4,7,5.416929777066057,0.0015598880027323648,0.14988783949205392,0.1647289366812062,0.04868720286169403,0.008970048488946666,0.0013542451694797133,0.6248118393038872
2013,Georgetown,2013Georgetown,1,1,2.0765309783004797,0.4488014828646581,0.11398634535497315,0.3799952526033609,0.026932128439250337,0.02990468045355487,0.00014164109840253335,0.00023846918580021308
2013,Miami,2013Miami,3,2,2.412964606580571,0.023346181384426564,0.5720035403683655,0.3847832203654046,0.008442625552543059,0.011080462870420462,0.00031891941095259956,2.505004788711541e-05
2013,Ohio St,2013Ohio St,4,2,2.3756870123382443,0.011076020539725917,0.6137794270023438,0.36567662653160365,0.007371364361082735,0.0020442989956427713,5.053221073358794e-05,1.7303588676148406e-06
2013,Florida,2013Florida,4,1,1.8847226028135817,0.5645543537852062,0.07746983258178507,0.29751361169784546,0.031290413765921114,0.02829330301639084,8.981744432928995e-05,0.0007886677085220937
2013,Marquette,2013Marquette,4,2,1.8524777662025835,0.18024543356323097,0.8034819271978964,0.007703564409621014,0.0007535464882210642,0.007751040674216222,6.301797696825102e-05,1.4696898460091193e-06
2013,Michigan St,2013Michigan St,3,3,2.9221022101550442,0.009858697941716055,0.08127781482171985,0.8905079820068899,0.01365380084932924,0.004671633705331324,1.993009985189765e-05,1.014057516207615e-05
2013,New Mexico,2013New Mexico,1,1,1.5303547280721264,0.5312025841551988,0.41973745712128474,0.04244470765778057,0.0007797932090519902,0.005797293759457449,2.9683613064549173e-05,8.480484161949188e-06
2013,Kansas St,2013Kansas St,1,2,2.097344178138108,0.22416765495996005,0.5445145163763503,0.18105325872409267,0.010380917554834041,0.039842295243598634,3.693217230960356e-05,4.424968854597288e-06
2013,Michigan,2013Michigan,6,5,3.8302804263785526,0.012001009297598588,0.21458288576350812,0.12562985084928788,0.22700998126428296,0.42061552358700816,1.8694654297597697e-05,0.00014205458401659704
