year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Villanova,2011Villanova,1,1,1.5361114534316584,0.6199883818626404,0.2769322991371155,0.06574055552482605,0.028333885595202446,0.004067196976393461,0.0031983947847038507,0.0017392729641869664
2011,Florida St,2011Florida St,3,1,1.885417499113828,0.591857373714447,0.1730256974697113,0.11285798996686935,0.023263487964868546,0.08420677483081818,0.00867412704974413,0.006114596035331488
2011,Georgia,2011Georgia,1,1,1.479597055586055,0.6255617737770081,0.3056632876396179,0.05082618445158005,0.005398380570113659,0.00820349995046854,0.002808671211823821,0.0015381576959043741
2011,Michigan St,2011Michigan St,1,1,1.7423554887063801,0.4888271391391754,0.3364025354385376,0.14157992601394653,0.018618104979395866,0.007936232723295689,0.004622544161975384,0.002013521734625101
2011,Penn St,2011Penn St,1,1,1.5643470046343282,0.5692705512046814,0.33993789553642273,0.06859207898378372,0.00884169340133667,0.007511920761317015,0.004423086065798998,0.0014227902283892035
2011,Gonzaga,2011Gonzaga,2,1,1.750939933117479,0.5265777707099915,0.2741626501083374,0.15063492953777313,0.0311327762901783,0.008337901905179024,0.006166615057736635,0.002987395506352186
2011,Marquette,2011Marquette,3,1,1.5907868802314624,0.6429212689399719,0.1943475604057312,0.10804081708192825,0.045606184750795364,0.0037633823230862617,0.0034390948712825775,0.0018816884839907289
2011,Missouri,2011Missouri,1,1,1.4217410872224718,0.6970331072807312,0.2254917323589325,0.05544775724411011,0.012427995912730694,0.0028092991560697556,0.003908241633325815,0.0028819020371884108
2011,VCU,2011VCU,5,1,1.553951259702444,0.6208837032318115,0.2338971048593521,0.13011404871940613,0.006521241739392281,0.004442219622433186,0.0023566242307424545,0.001785055734217167
2011,Clemson,2011Clemson,1,1,1.6211977165658027,0.5420840382575989,0.3704001307487488,0.03947122022509575,0.031378280371427536,0.00908044632524252,0.004116800148040056,0.003469086019322276
2011,Memphis,2011Memphis,1,1,1.409299016231671,0.7104101777076721,0.2198779284954071,0.0435325987637043,0.014547283761203289,0.0037432860117405653,0.0035915072076022625,0.004297225270420313
2011,Richmond,2011Richmond,3,1,1.7140555484220386,0.560380220413208,0.2514547109603882,0.14608733355998993,0.014989033341407776,0.014654699712991714,0.007763672154396772,0.004670320078730583
2011,Utah St,2011Utah St,1,1,1.7449046606197953,0.47984153032302856,0.4143417179584503,0.04842988774180412,0.026459641754627228,0.010226012207567692,0.010787073522806168,0.009914137423038483
2011,Belmont,2011Belmont,1,2,1.868484718259424,0.3092210590839386,0.6044061183929443,0.048155803233385086,0.006050375755876303,0.020053530111908913,0.0032769201789051294,0.008836191147565842
2011,Morehead St,2011Morehead St,2,1,1.2209065111819655,0.8892123699188232,0.04562367871403694,0.039145831018686295,0.014335558749735355,0.0064285206608474255,0.003253563540056348,0.0020004387479275465
2011,Oakland,2011Oakland,1,1,1.1435676872497424,0.9318780899047852,0.028960874304175377,0.019995301961898804,0.00930763315409422,0.004500379785895348,0.0034544754307717085,0.0019032369600608945
2011,Princeton,2011Princeton,1,1,1.3774633628781885,0.7007877826690674,0.2639818489551544,0.017583157867193222,0.004924675449728966,0.0031391808297485113,0.006515675224363804,0.0030676787719130516
2011,Bucknell,2011Bucknell,1,1,1.178903269348666,0.8938801288604736,0.07592210918664932,0.010422727093100548,0.007088661193847656,0.0049325707368552685,0.005383748095482588,0.0023701076861470938
2011,Indiana St,2011Indiana St,1,1,1.0981233258498833,0.933120608329773,0.052874233573675156,0.00590056087821722,0.0034230821765959263,0.0016268270555883646,0.0016562117962166667,0.0013984047109261155
2011,St Peters,2011St Peters,1,1,1.4289484499022365,0.8151401281356812,0.08069375902414322,0.03178516402840614,0.038368936628103256,0.014802760444581509,0.0048890612088143826,0.014320199377834797
2011,Wofford,2011Wofford,1,1,1.1461234861053526,0.9207638502120972,0.04177458956837654,0.019668368622660637,0.011925231665372849,0.0016631786711513996,0.0026445663534104824,0.0015601618215441704
2011,Akron,2011Akron,1,1,1.1781620793044567,0.8761246800422668,0.09599990397691727,0.01696023717522621,0.0033361781388521194,0.002639202168211341,0.001962304348126054,0.002977475756779313
2011,Long Island Brooklyn,2011Long Island Brooklyn,1,1,1.237249145284295,0.8820391893386841,0.06084684282541275,0.02968357503414154,0.012416836805641651,0.0033214413560926914,0.0036536206025630236,0.008038466796278954
2011,Northern Colorado,2011Northern Colorado,1,1,1.1068432430038229,0.927925169467926,0.053678371012210846,0.01020237896591425,0.0034541680943220854,0.00236141518689692,0.0013189009623602033,0.0010595772182568908
2011,Santa Barbara,2011Santa Barbara,1,1,1.1239528232836165,0.9151965975761414,0.06508415937423706,0.009093787521123886,0.0053698341362178326,0.0026650382205843925,0.0016319639980793,0.0009586046799086034
2011,Boston University,2011Boston University,1,1,1.0441262609092519,0.9726789593696594,0.020148219540715218,0.0030042477883398533,0.000860157364513725,0.0018738070502877235,0.0007138290093280375,0.0007207829039543867
2011,Hampton,2011Hampton,1,1,1.22644293832127,0.8261504769325256,0.1468459963798523,0.013418124988675117,0.007141565438359976,0.0027325358241796494,0.0018617905443534255,0.001849487074650824
2011,Texas San Antonio,2011Texas San Antonio,1,1,1.0599696656572632,0.9656657576560974,0.023437624797225,0.0037591999862343073,0.002706674160435796,0.002211264567449689,0.0012687027920037508,0.0009508317452855408
2011,UNC Asheville,2011UNC Asheville,1,1,1.085287802387029,0.953046441078186,0.019883926957845688,0.021815616637468338,0.0020334660075604916,0.0012051139492541552,0.001241128658875823,0.0007743502501398325
2012,Kentucky,2012Kentucky,7,7,5.459546715021133,0.020033881068229675,0.08019129931926727,0.06540634483098984,0.10152482986450195,0.12261209636926651,0.20786964893341064,0.4023619294166565
2012,Michigan St,2012Michigan St,3,4,3.4846895867958665,0.06705775856971741,0.16496355831623077,0.20992711186408997,0.4373972415924072,0.03026833012700081,0.07570938766002655,0.014676633290946484
2012,North Carolina,2012North Carolina,4,2,2.9472253434360027,0.05189276859164238,0.4212934076786041,0.23404592275619507,0.21669183671474457,0.019636742770671844,0.00941811129450798,0.047021180391311646
2012,Syracuse,2012Syracuse,4,2,3.088663537055254,0.029897725209593773,0.4328576326370239,0.14149752259254456,0.2904594838619232,0.06193285062909126,0.006427816115319729,0.036926984786987305
2012,Duke,2012Duke,1,2,2.2597073586657643,0.28025680780410767,0.4300765097141266,0.09750665724277496,0.15585283935070038,0.021900687366724014,0.006982411257922649,0.00742404256016016
2012,Kansas,2012Kansas,6,3,3.181179123930633,0.025710569694638252,0.14616720378398895,0.5030390620231628,0.2950534224510193,0.01616344042122364,0.0040778894908726215,0.0097883902490139
2012,Missouri,2012Missouri,1,3,3.1238500205799937,0.026959838345646858,0.20770293474197388,0.5134491920471191,0.16302257776260376,0.0585687980055809,0.01587413251399994,0.014422520063817501
2012,Ohio St,2012Ohio St,5,4,3.535263914614916,0.08153609186410904,0.1796962022781372,0.14992499351501465,0.4356365501880646,0.027993569150567055,0.11444202065467834,0.010770609602332115
2012,Baylor,2012Baylor,4,3,2.815400343388319,0.07943887263536453,0.32762661576271057,0.40898627042770386,0.12502245604991913,0.023679006844758987,0.011462995782494545,0.02378379926085472
2012,Florida St,2012Florida St,2,1,2.145394123159349,0.36826303601264954,0.29524168372154236,0.23166094720363617,0.054903242737054825,0.03633681312203407,0.00479201739653945,0.008802248165011406
2012,Georgetown,2012Georgetown,2,2,2.278136843815446,0.26166242361068726,0.41159817576408386,0.18244889378547668,0.0962480902671814,0.03306043520569801,0.009237175807356834,0.005744827911257744
2012,Marquette,2012Marquette,3,2,2.6865989100188017,0.16940940916538239,0.30699238181114197,0.289074182510376,0.18821147084236145,0.01753518171608448,0.005981096066534519,0.022796260192990303
2012,Indiana,2012Indiana,3,2,2.4915628246963024,0.1583891659975052,0.46889927983283997,0.18946698307991028,0.13215447962284088,0.024306798353791237,0.010660773143172264,0.016122514382004738
2012,Louisville,2012Louisville,5,3,2.7301692264154553,0.11492802202701569,0.18843697011470795,0.596451997756958,0.06544869393110275,0.026328645646572113,0.003266465850174427,0.005139210261404514
2012,Michigan,2012Michigan,1,2,1.771150968503207,0.40522322058677673,0.5170392394065857,0.026144588366150856,0.019207516685128212,0.02083558775484562,0.008441467769443989,0.0031083845533430576
2012,Wisconsin,2012Wisconsin,3,3,2.586577109526843,0.1456415206193924,0.3341180980205536,0.40992119908332825,0.027930021286010742,0.06691242009401321,0.01168335136026144,0.0037933574058115482
2012,New Mexico,2012New Mexico,2,1,1.7235506748547778,0.5323262214660645,0.33106258511543274,0.07129465043544769,0.019421886652708054,0.03978889808058739,0.0041571310721337795,0.0019486440578475595
2012,Temple,2012Temple,1,2,1.7768344231881201,0.42177218198776245,0.47935816645622253,0.0431649312376976,0.026558002457022667,0.018907038494944572,0.005593875888735056,0.004645808134227991
2012,Vanderbilt,2012Vanderbilt,2,1,1.8966832454316318,0.47385144233703613,0.3539641797542572,0.07374519109725952,0.01674676686525345,0.06639742851257324,0.012371224351227283,0.002923759166151285
2012,Wichita St,2012Wichita St,1,3,2.6755565088242292,0.1188463419675827,0.3130456209182739,0.45575305819511414,0.056970857083797455,0.015476468950510025,0.02126004919409752,0.01864766888320446
2012,Cincinnati,2012Cincinnati,3,2,1.9614129536785185,0.2741175889968872,0.5877913236618042,0.09027256071567535,0.0095625976100564,0.031107710674405098,0.0029314125422388315,0.004216802306473255
2012,Murray St,2012Murray St,2,2,1.9386622933670878,0.39691105484962463,0.4206606149673462,0.10864228755235672,0.017538150772452354,0.0390201210975647,0.011344673112034798,0.005883128382265568
2012,San Diego St,2012San Diego St,1,1,1.2524387694429606,0.8297548890113831,0.1347007304430008,0.012716447934508324,0.00946505181491375,0.004350034985691309,0.007567218970507383,0.001445625675842166
2012,UNLV,2012UNLV,1,1,1.3638178150868043,0.7257381081581116,0.2236143946647644,0.03036756068468094,0.0064786747097969055,0.010338468477129936,0.0020985682494938374,0.0013642549747601151
2012,Florida,2012Florida,4,1,2.197910102782771,0.3409801125526428,0.26332029700279236,0.3166041076183319,0.022356988862156868,0.051725033670663834,0.002670161658897996,0.002343282802030444
2012,Gonzaga,2012Gonzaga,2,2,1.9346990946214646,0.3445674777030945,0.5099638104438782,0.0697835311293602,0.03796614706516266,0.020251818001270294,0.014540832489728928,0.0029263899195939302
2012,Notre Dame,2012Notre Dame,1,1,1.3706756511237472,0.7493923902511597,0.17417263984680176,0.05581558123230934,0.0057668075896799564,0.008197267539799213,0.005149412900209427,0.001505884574726224
2012,St Marys,2012St Marys,1,1,1.5841807061806321,0.6329114437103271,0.2317526638507843,0.09956397861242294,0.01139600295573473,0.008433102630078793,0.01027704682201147,0.005665741860866547
2012,Creighton,2012Creighton,2,1,2.236788673326373,0.3646049499511719,0.3112993538379669,0.1637692153453827,0.09575412422418594,0.02088579162955284,0.034974079579114914,0.008712491020560265
2012,Iowa St,2012Iowa St,2,1,1.5595708349719644,0.6404326558113098,0.25745630264282227,0.04754282906651497,0.018896223977208138,0.0300628412514925,0.0035657430998981,0.0020433608442544937
2012,Kansas St,2012Kansas St,2,1,1.70455417688936,0.5049041509628296,0.3735464811325073,0.08600056171417236,0.011401288211345673,0.00859973207116127,0.0028830859810113907,0.012664721347391605
2012,Memphis,2012Memphis,1,1,1.9653722592629492,0.4148707091808319,0.3530658781528473,0.1513831615447998,0.04008981212973595,0.019596127793192863,0.015079453587532043,0.005914814304560423
2012,Alabama,2012Alabama,1,1,1.4211752789560705,0.7170994281768799,0.20329295098781586,0.04187467321753502,0.023631174117326736,0.0095272958278656,0.0023168623447418213,0.002257654210552573
2012,Connecticut,2012Connecticut,1,1,1.348272129893303,0.7130427360534668,0.25477251410484314,0.01804574579000473,0.004302784334868193,0.005874588619917631,0.0027682704385370016,0.001193346455693245
2012,Southern Mississippi,2012Southern Mississippi,1,1,1.4835642371326685,0.6414591670036316,0.2983606159687042,0.02421630546450615,0.020893197506666183,0.004618547391146421,0.007095820736140013,0.0033563529141247272
2012,St Louis,2012St Louis,2,2,2.3029444781132042,0.2350425273180008,0.3974545896053314,0.2806204855442047,0.01912052184343338,0.05442256107926369,0.01083871815353632,0.002500587608665228
2012,Purdue,2012Purdue,2,1,1.8816839210921898,0.4826986789703369,0.23502090573310852,0.2348230928182602,0.022832393646240234,0.016426432877779007,0.006377181503921747,0.0018213320290669799
2012,Virginia,2012Virginia,1,1,1.538302723551169,0.6020895838737488,0.3155137300491333,0.05555276945233345,0.008320773020386696,0.007409741636365652,0.009598195552825928,0.001515199663117528
2012,West Virginia,2012West Virginia,1,1,1.3456298653036356,0.7299153804779053,0.23423515260219574,0.01772293448448181,0.0070946416817605495,0.004655351862311363,0.0022160187363624573,0.00416056253015995
2012,Xavier,2012Xavier,3,1,1.209608037082944,0.8705736398696899,0.08990153670310974,0.013329057954251766,0.017316501587629318,0.00421124417334795,0.0037542376667261124,0.0009137852466665208
2012,Colorado,2012Colorado,2,1,1.186247618170455,0.8650104403495789,0.11280351132154465,0.007663472089916468,0.006451195105910301,0.0027431491762399673,0.004178911447525024,0.0011493919882923365
2012,Colorado St,2012Colorado St,1,1,1.3274969761259854,0.8373581767082214,0.08926209807395935,0.01838725432753563,0.03578547015786171,0.006813132204115391,0.00751182995736599,0.004882045555859804
2012,NC State,2012NC State,3,1,1.383430410292931,0.6970624923706055,0.2487020343542099,0.04134844243526459,0.005171105265617371,0.003855875227600336,0.0020656774286180735,0.0017943800194188952
2012,Texas,2012Texas,1,1,1.3210036171367392,0.7907061576843262,0.1251223087310791,0.07200141251087189,0.003792040515691042,0.0033406130969524384,0.003084783675149083,0.0019526678370311856
2012,Harvard,2012Harvard,1,1,1.3476752799469978,0.7438166737556458,0.21277593076229095,0.0228127408772707,0.006440217141062021,0.0032710048835724592,0.00843172986060381,0.002451749984174967
2012,Long Beach St,2012Long Beach St,1,1,1.2609616209520027,0.8159182667732239,0.13597546517848969,0.029287945479154587,0.012881592847406864,0.003077347995713353,0.0017001553205773234,0.001159220584668219
2012,South Florida,2012South Florida,2,1,1.3857243889942765,0.6960812211036682,0.2666468918323517,0.01649516634643078,0.008467639796435833,0.005287197884172201,0.002595420926809311,0.004426401574164629
2012,VCU,2012VCU,2,1,1.5769872972741723,0.5595402121543884,0.3744671642780304,0.031826455146074295,0.007007331121712923,0.021511539816856384,0.0020849527791142464,0.0035623786970973015
2012,Davidson,2012Davidson,1,1,1.3322940196376294,0.7386754155158997,0.22949716448783875,0.007903183810412884,0.01606729067862034,0.003318236907944083,0.0017164753517135978,0.0028222177643328905
2012,Montana,2012Montana,1,1,1.1907636793330312,0.8984206914901733,0.06190329045057297,0.013774515129625797,0.011723163537681103,0.007191999815404415,0.004543973132967949,0.00244233850389719
2012,New Mexico St,2012New Mexico St,1,1,1.1456009381217882,0.8851248621940613,0.09930191189050674,0.0092708058655262,0.002667623572051525,0.0006450283108279109,0.0007643194403499365,0.0022254688665270805
2012,Ohio,2012Ohio,3,1,1.4314535330049694,0.708107590675354,0.21845221519470215,0.03722627833485603,0.011520979925990105,0.02089645154774189,0.002378750592470169,0.0014177137054502964
2012,BYU,2012BYU,1,1,1.370715279597789,0.750400722026825,0.19061101973056793,0.019087446853518486,0.028111955150961876,0.0038578794337809086,0.005423855036497116,0.002507118508219719
2012,Belmont,2012Belmont,1,1,1.6260414256248623,0.5543612837791443,0.32650449872016907,0.0848366841673851,0.015547734685242176,0.013365649618208408,0.0025473223067820072,0.0028368530329316854
2012,South Dakota St,2012South Dakota St,1,1,1.41427166829817,0.7107934951782227,0.23533768951892853,0.022044580429792404,0.007324911653995514,0.01140640489757061,0.011313139460980892,0.0017797921318560839
2012,St Bonaventure,2012St Bonaventure,1,1,1.1447909466223791,0.8983547687530518,0.08214956521987915,0.008098307065665722,0.005535125266760588,0.0016356260748580098,0.0020625442266464233,0.0021640327759087086
2012,Detroit,2012Detroit,1,1,1.0867031934321858,0.9480111002922058,0.03156309574842453,0.011136852204799652,0.006001309957355261,0.001956802560016513,0.000950084999203682,0.00038079748628661036
2012,Lehigh,2012Lehigh,2,1,1.3008929470088333,0.7610411643981934,0.20559057593345642,0.018880972638726234,0.007783356588333845,0.00185292586684227,0.002327718771994114,0.0025233349297195673
2012,Loyola Maryland,2012Loyola Maryland,1,1,1.1971165661234409,0.887407660484314,0.06617538630962372,0.028314242139458656,0.007190160918980837,0.005437744315713644,0.0018577567534521222,0.00361707154661417
2012,Norfolk St,2012Norfolk St,2,1,1.079990282538347,0.9521768689155579,0.03128533437848091,0.00718337157741189,0.0056122904643416405,0.0021181923802942038,0.0007146817515604198,0.000909202266484499
2012,Long Island Brooklyn,2012Long Island Brooklyn,1,1,1.0583187952288426,0.968454122543335,0.017629215493798256,0.007765532936900854,0.0025225752033293247,0.0014461725950241089,0.0012886185431852937,0.0008938239770941436
2012,UNC Asheville,2012UNC Asheville,1,1,1.088079551467672,0.9498592615127563,0.030745098367333412,0.008598019368946552,0.006286915857344866,0.0024835383519530296,0.0008192695095203817,0.0012078661238774657
2012,Vermont,2012Vermont,1,1,1.073307977465447,0.9542444348335266,0.03173209726810455,0.006880620960146189,0.003565294900909066,0.0013382446486502886,0.0016705309972167015,0.0005688423407264054
2012,Western Kentucky,2012Western Kentucky,1,1,1.0685669122030959,0.9637547135353088,0.020604804158210754,0.005315472837537527,0.006801443174481392,0.001709077274426818,0.0007965965778566897,0.0010179190430790186
2013,Gonzaga,2013Gonzaga,2,2,3.218628663569689,0.04273839294910431,0.3929270803928375,0.1857338696718216,0.17861463129520416,0.12117975205183029,0.03916703909635544,0.03963928297162056
2013,Indiana,2013Indiana,3,2,3.4781455770134926,0.07595797628164291,0.38613346219062805,0.11580007523298264,0.16283008456230164,0.07724475115537643,0.029258936643600464,0.15277467668056488
2013,Kansas,2013Kansas,3,3,3.1047114860266447,0.054664865136146545,0.25472620129585266,0.4805120825767517,0.04481198638677597,0.07689961045980453,0.08338461071252823,0.005000615492463112
2013,Louisville,2013Louisville,7,3,4.05311518535018,0.047473784536123276,0.09291953593492508,0.3221168518066406,0.10216215997934341,0.232125923037529,0.13823877274990082,0.06496298313140869
2013,Duke,2013Duke,4,3,3.3705226369202137,0.023021098226308823,0.22400593757629395,0.37517663836479187,0.23577934503555298,0.0703924298286438,0.022491702809929848,0.04913285747170448
2013,Georgetown,2013Georgetown,1,2,2.643212574534118,0.25313955545425415,0.29705843329429626,0.20182988047599792,0.10878561437129974,0.09436707943677902,0.030247382819652557,0.014572051353752613
2013,Miami,2013Miami,3,2,2.6098674049135298,0.08074923604726791,0.515052080154419,0.24692800641059875,0.06160910055041313,0.06537812948226929,0.02708146721124649,0.003202019492164254
2013,Ohio St,2013Ohio St,4,2,2.7161325085908175,0.02368413843214512,0.45516344904899597,0.3809695243835449,0.08197307586669922,0.04044786095619202,0.015252668410539627,0.0025093257427215576
2013,Florida,2013Florida,4,5,3.9056829921901226,0.059338998049497604,0.15090812742710114,0.1887410283088684,0.10713515430688858,0.4342474043369293,0.038877762854099274,0.02075149118900299
2013,Marquette,2013Marquette,4,2,2.2260875795036554,0.1496857851743698,0.6265982389450073,0.1507980227470398,0.020971212536096573,0.03037637285888195,0.01594831421971321,0.005622092634439468
2013,Michigan St,2013Michigan St,3,3,2.8704315016511828,0.04123833402991295,0.22505824267864227,0.643778383731842,0.019928302615880966,0.05552490055561066,0.010899100452661514,0.0035727450158447027
2013,New Mexico,2013New Mexico,1,2,1.9565644031390548,0.4145187735557556,0.43177467584609985,0.05797471106052399,0.025105111300945282,0.03034018538892269,0.02955542504787445,0.010731174610555172
2013,Kansas St,2013Kansas St,1,2,2.2144473157823086,0.24214069545269012,0.5363608002662659,0.1063847616314888,0.02799908258020878,0.06500542163848877,0.011357568204402924,0.010751698166131973
2013,Michigan,2013Michigan,6,5,3.7522021154873073,0.04303518310189247,0.17866304516792297,0.16479213535785675,0.23800702393054962,0.3552131950855255,0.012655651196837425,0.007633779663592577
2013,St Louis,2013St Louis,2,1,1.9288184682372957,0.3984902799129486,0.3878469467163086,0.1536659449338913,0.022489281371235847,0.02482493408024311,0.009223566390573978,0.0034590379800647497
2013,Syracuse,2013Syracuse,5,3,3.0558162285014987,0.05490678548812866,0.18690930306911469,0.5499225854873657,0.10121073573827744,0.0814652070403099,0.013943827711045742,0.011641590856015682
2013,Oklahoma St,2013Oklahoma St,1,1,1.7743591414764524,0.4541049897670746,0.4239313006401062,0.06837474554777145,0.022962870076298714,0.015098619274795055,0.008769690059125423,0.006757799535989761
2013,UNLV,2013UNLV,1,1,1.8669838989153504,0.4331754148006439,0.391126811504364,0.11429373174905777,0.012850085273385048,0.037255916744470596,0.008092551492154598,0.0032054902985692024
2013,VCU,2013VCU,2,2,2.2798848026432097,0.1971638947725296,0.43334776163101196,0.3188401162624359,0.012710570357739925,0.026613794267177582,0.0036732982844114304,0.0076505704782903194
2013,Wisconsin,2013Wisconsin,1,1,2.0519035074394196,0.43819931149482727,0.17212770879268646,0.33487144112586975,0.019506482407450676,0.02706439420580864,0.006128113716840744,0.0021025531459599733
2013,Arizona,2013Arizona,3,3,2.4828933011740446,0.16159981489181519,0.3308549225330353,0.44047442078590393,0.02482757531106472,0.024811213836073875,0.007230392657220364,0.01020166464149952
