year,team,year_team,Elite_Eight,probability,prediction
2011,Northern Colorado,2011Northern Colorado,0,0.0016215777723118663,0
2011,Santa Barbara,2011Santa Barbara,0,0.002310747979208827,0
2011,Boston University,2011Boston University,0,0.004381017759442329,0
2011,Hampton,2011Hampton,0,0.006011542864143848,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.005034004338085651,0
2011,UNC Asheville,2011UNC Asheville,0,0.0026352773420512676,0
2012,Kentucky,2012Kentucky,1,0.8100110292434692,1
2012,Michigan St,2012Michigan St,0,0.07748857140541077,0
2012,North Carolina,2012North Carolina,0,0.06871043145656586,0
2012,Syracuse,2012Syracuse,0,0.09519677609205246,0
2012,Duke,2012Duke,0,0.0161298755556345,0
2012,Kansas,2012Kansas,1,0.01874806545674801,0
2012,Missouri,2012Missouri,0,0.13849665224552155,0
2012,Ohio St,2012Ohio St,1,0.06326135993003845,0
2012,Baylor,2012Baylor,0,0.08746934682130814,0
2012,Florida St,2012Florida St,0,0.010790704749524593,0
2012,Georgetown,2012Georgetown,0,0.02079189009964466,0
2012,Marquette,2012Marquette,0,0.007255647797137499,0
2012,Indiana,2012Indiana,0,0.019067825749516487,0
2012,Louisville,2012Louisville,1,0.014592024497687817,0
2012,Michigan,2012Michigan,0,0.019946007058024406,0
2012,Wisconsin,2012Wisconsin,0,0.10107987374067307,0
2012,New Mexico,2012New Mexico,0,0.019380105659365654,0
2012,Temple,2012Temple,0,0.018504934385418892,0
2012,Vanderbilt,2012Vanderbilt,0,0.13749048113822937,0
2012,Wichita St,2012Wichita St,0,0.043708108365535736,0
2012,Cincinnati,2012Cincinnati,0,0.005393121391534805,0
2012,Murray St,2012Murray St,0,0.014827650971710682,0
2012,San Diego St,2012San Diego St,0,0.022083912044763565,0
2012,UNLV,2012UNLV,0,0.00707526970654726,0
2012,Florida,2012Florida,0,0.045831821858882904,0
2012,Gonzaga,2012Gonzaga,0,0.01641623117029667,0
2012,Notre Dame,2012Notre Dame,0,0.003177397418767214,0
2012,St Marys,2012St Marys,0,0.007658539805561304,0
2012,Creighton,2012Creighton,0,0.02382534369826317,0
2012,Iowa St,2012Iowa St,0,0.03418135643005371,0
2012,Kansas St,2012Kansas St,0,0.026195382699370384,0
2012,Memphis,2012Memphis,0,0.023261066526174545,0
2012,Alabama,2012Alabama,0,0.00791557040065527,0
2012,Connecticut,2012Connecticut,0,0.0070525663904845715,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.003734394907951355,0
2012,St Louis,2012St Louis,0,0.027196992188692093,0
2012,Purdue,2012Purdue,0,0.019270367920398712,0
2012,Virginia,2012Virginia,0,0.00852634571492672,0
2012,West Virginia,2012West Virginia,0,0.018734749406576157,0
2012,Xavier,2012Xavier,0,0.008778362534940243,0
2012,Colorado,2012Colorado,0,0.006202150136232376,0
2012,Colorado St,2012Colorado St,0,0.009612820111215115,0
2012,NC State,2012NC State,0,0.008377735503017902,0
2012,Texas,2012Texas,0,0.022581838071346283,0
2012,Harvard,2012Harvard,0,0.0277647003531456,0
2012,Long Beach St,2012Long Beach St,0,0.004767967388033867,0
2012,South Florida,2012South Florida,0,0.004235949832946062,0
2012,VCU,2012VCU,0,0.00423520989716053,0
2012,Davidson,2012Davidson,0,0.002433628309518099,0
2012,Montana,2012Montana,0,0.009843106381595135,0
2012,New Mexico St,2012New Mexico St,0,0.003013916313648224,0
2012,Ohio,2012Ohio,0,0.0060312519781291485,0
2012,BYU,2012BYU,0,0.004497929476201534,0
2012,Belmont,2012Belmont,0,0.005429867655038834,0
2012,South Dakota St,2012South Dakota St,0,0.014344566501677036,0
2012,St Bonaventure,2012St Bonaventure,0,0.002804892137646675,0
2012,Detroit,2012Detroit,0,0.002715354785323143,0
2012,Lehigh,2012Lehigh,0,0.0033734540920704603,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.011308272369205952,0
2012,Norfolk St,2012Norfolk St,0,0.0017621481092646718,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.0038792879786342382,0
2012,UNC Asheville,2012UNC Asheville,0,0.0018854477675631642,0
2012,Vermont,2012Vermont,0,0.0030442860443145037,0
2012,Western Kentucky,2012Western Kentucky,0,0.0019480870105326176,0
2013,Gonzaga,2013Gonzaga,0,0.19910842180252075,0
2013,Indiana,2013Indiana,0,0.16944260895252228,0
2013,Kansas,2013Kansas,0,0.17744490504264832,0
2013,Louisville,2013Louisville,1,0.36030086874961853,0
2013,Duke,2013Duke,0,0.5112531781196594,1
2013,Georgetown,2013Georgetown,0,0.15592272579669952,0
2013,Miami,2013Miami,0,0.17253483831882477,0
2013,Ohio St,2013Ohio St,0,0.02126801759004593,0
2013,Florida,2013Florida,0,0.14052408933639526,0
2013,Marquette,2013Marquette,0,0.059010036289691925,0
2013,Michigan St,2013Michigan St,0,0.03601297736167908,0
2013,New Mexico,2013New Mexico,0,0.04868035763502121,0
2013,Kansas St,2013Kansas St,0,0.2229759395122528,0
2013,Michigan,2013Michigan,1,0.1642475724220276,0
2013,St Louis,2013St Louis,0,0.010947752743959427,0
2013,Syracuse,2013Syracuse,1,0.041201017796993256,0
2013,Oklahoma St,2013Oklahoma St,0,0.01849791593849659,0
2013,UNLV,2013UNLV,0,0.021015997976064682,0
2013,VCU,2013VCU,0,0.02855677530169487,0
2013,Wisconsin,2013Wisconsin,0,0.007154140155762434,0
2013,Arizona,2013Arizona,0,0.062111157923936844,0
2013,Butler,2013Butler,0,0.01621922105550766,0
2013,Memphis,2013Memphis,0,0.043730176985263824,0
2013,UCLA,2013UCLA,0,0.017686350271105766,0
2013,Creighton,2013Creighton,0,0.014022521674633026,0
2013,Illinois,2013Illinois,0,0.07052306830883026,0
2013,Notre Dame,2013Notre Dame,0,0.02941242791712284,0
2013,San Diego St,2013San Diego St,0,0.01780754141509533,0
2013,Colorado St,2013Colorado St,0,0.010812771506607533,0
2013,NC State,2013NC State,0,0.008875959552824497,0
2013,North Carolina,2013North Carolina,0,0.081778883934021,0
2013,Pittsburgh,2013Pittsburgh,0,0.030956780537962914,0
2013,Missouri,2013Missouri,0,0.004352069925516844,0
2013,Temple,2013Temple,0,0.014349529519677162,0
2013,Villanova,2013Villanova,0,0.010872487910091877,0
2013,Wichita St,2013Wichita St,1,0.015236834064126015,0
2013,Cincinnati,2013Cincinnati,0,0.016955940052866936,0
2013,Colorado,2013Colorado,0,0.019671112298965454,0
2013,Iowa St,2013Iowa St,0,0.009969069622457027,0
2013,Oklahoma,2013Oklahoma,0,0.010952209122478962,0
2013,Belmont,2013Belmont,0,0.015343591570854187,0
2013,Bucknell,2013Bucknell,0,0.007515762001276016,0
2013,Minnesota,2013Minnesota,0,0.011361473239958286,0
2013,St Marys,2013St Marys,0,0.020789584144949913,0
2013,Akron,2013Akron,0,0.022370824590325356,0
2013,California,2013California,0,0.04575098305940628,0
2013,Ole Miss,2013Ole Miss,0,0.01191639807075262,0
2013,Oregon,2013Oregon,0,0.034984491765499115,0
2013,La Salle,2013La Salle,0,0.08752936869859695,0
2013,Montana,2013Montana,0,0.00594583572819829,0
2013,New Mexico St,2013New Mexico St,0,0.0032690989319235086,0
2013,South Dakota St,2013South Dakota St,0,0.005672113038599491,0
2013,Davidson,2013Davidson,0,0.004879731684923172,0
2013,Harvard,2013Harvard,0,0.007308566942811012,0
2013,Northwestern St,2013Northwestern St,0,0.0020801706705242395,0
2013,Valparaiso,2013Valparaiso,0,0.006614427547901869,0
2013,Albany,2013Albany,0,0.011981887742877007,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.004352152813225985,0
2013,Iona,2013Iona,0,0.00306959031149745,0
2013,Pacific,2013Pacific,0,0.010615807957947254,0
2013,James Madison,2013James Madison,0,0.0031476665753871202,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.007037396542727947,0
2013,Southern,2013Southern,0,0.002360632875934243,0
2013,Western Kentucky,2013Western Kentucky,0,0.0040502119809389114,0
2014,Arizona,2014Arizona,0,0.4960356652736664,0
2014,Florida,2014Florida,1,0.16404250264167786,0
2014,Virginia,2014Virginia,0,0.11718559265136719,0
2014,Wichita St,2014Wichita St,0,0.051437750458717346,0
2014,Kansas,2014Kansas,0,0.029620861634612083,0
2014,Michigan,2014Michigan,0,0.02019757404923439,0
2014,Villanova,2014Villanova,0,0.15016774833202362,0
2014,Wisconsin,2014Wisconsin,1,0.026296371594071388,0
2014,Creighton,2014Creighton,0,0.03156272694468498,0
2014,Duke,2014Duke,0,0.03724835440516472,0
2014,Iowa St,2014Iowa St,0,0.011937262490391731,0
2014,Syracuse,2014Syracuse,0,0.046726733446121216,0
2014,Louisville,2014Louisville,0,0.3786267042160034,0
2014,Michigan St,2014Michigan St,0,0.2816171646118164,0
2014,San Diego St,2014San Diego St,0,0.01766471564769745,0
2014,UCLA,2014UCLA,0,0.005847204476594925,0
2014,Cincinnati,2014Cincinnati,0,0.024037282913923264,0
2014,Oklahoma,2014Oklahoma,0,0.010283097624778748,0
2014,St Louis,2014St Louis,0,0.00983249768614769,0
2014,VCU,2014VCU,0,0.007154228165745735,0
2014,Baylor,2014Baylor,0,0.02167295664548874,0
2014,Massachusetts,2014Massachusetts,0,0.0024081349838525057,0
2014,North Carolina,2014North Carolina,0,0.014208152890205383,0
2014,Ohio St,2014Ohio St,0,0.018390096724033356,0
2014,Connecticut,2014Connecticut,1,0.3567095696926117,0
2014,New Mexico,2014New Mexico,0,0.009608294814825058,0
2014,Oregon,2014Oregon,0,0.006535660475492477,0
2014,Texas,2014Texas,0,0.003994286525994539,0
2014,Colorado,2014Colorado,0,0.003672386985272169,0
2014,Gonzaga,2014Gonzaga,0,0.024697281420230865,0
2014,Kentucky,2014Kentucky,1,0.011937588453292847,0
2014,Memphis,2014Memphis,0,0.003970826976001263,0
2014,George Washington,2014George Washington,0,0.0061581493355333805,0
2014,Kansas St,2014Kansas St,0,0.018896853551268578,0
2014,Oklahoma St,2014Oklahoma St,0,0.012657170183956623,0
2014,Pittsburgh,2014Pittsburgh,0,0.026631521061062813,0
2014,Arizona St,2014Arizona St,0,0.0020108665339648724,0
2014,BYU,2014BYU,0,0.004948831163346767,0
2014,St Josephs,2014St Josephs,0,0.01332644559442997,0
2014,Stanford,2014Stanford,0,0.010961081832647324,0
2014,Dayton,2014Dayton,0,0.004860919900238514,0
2014,Nebraska,2014Nebraska,0,0.011479456909000874,0
2014,Providence,2014Providence,0,0.004147056955844164,0
2014,Tennessee,2014Tennessee,0,0.04300674423575401,0
2014,Harvard,2014Harvard,0,0.03247514367103577,0
2014,NC State,2014NC State,0,0.005145702976733446,0
2014,North Dakota St,2014North Dakota St,0,0.003800061997026205,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.002236019354313612,0
2014,Delaware,2014Delaware,0,0.004167401697486639,0
2014,Manhattan,2014Manhattan,0,0.0026747684460133314,0
2014,New Mexico St,2014New Mexico St,0,0.0032902697566896677,0
2014,Tulsa,2014Tulsa,0,0.0024286070838570595,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.002048099646344781,0
2014,Mercer,2014Mercer,0,0.00966676976531744,0
2014,North Carolina Central,2014North Carolina Central,0,0.008605200797319412,0
2014,Western Michigan,2014Western Michigan,0,0.006055977661162615,0
2014,American,2014American,0,0.0026714224368333817,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.009641343727707863,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.003016153583303094,0
2014,Wofford,2014Wofford,0,0.006045647896826267,0
2014,Albany,2014Albany,0,0.006599233485758305,0
2014,Cal Poly,2014Cal Poly,0,0.004157763905823231,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.0021649820264428854,0
2014,Weber St,2014Weber St,0,0.0010685739107429981,0
2015,Duke,2015Duke,1,0.7092206478118896,1
2015,Kentucky,2015Kentucky,1,0.4892248809337616,0
2015,Villanova,2015Villanova,0,0.6601801514625549,1
2015,Wisconsin,2015Wisconsin,1,0.6017415523529053,1
2015,Arizona,2015Arizona,0,0.4089612364768982,0
2015,Gonzaga,2015Gonzaga,0,0.1114698201417923,0
2015,Kansas,2015Kansas,0,0.37780341506004333,0
2015,Virginia,2015Virginia,0,0.22820734977722168,0
2015,Baylor,2015Baylor,0,0.04254818707704544,0
2015,Iowa St,2015Iowa St,0,0.024748843163251877,0
2015,Notre Dame,2015Notre Dame,0,0.10509728640317917,0
2015,Oklahoma,2015Oklahoma,0,0.16944114863872528,0
2015,Georgetown,2015Georgetown,0,0.036253418773412704,0
2015,Louisville,2015Louisville,0,0.11749380081892014,0
2015,Maryland,2015Maryland,0,0.02159663289785385,0
2015,N Carolina,2015N Carolina,0,0.2822551131248474,0
2015,Arkansas,2015Arkansas,0,0.015892522409558296,0
2015,Northern Iowa,2015Northern Iowa,0,0.045330073684453964,0
2015,Utah,2015Utah,0,0.022631488740444183,0
2015,West Virginia,2015West Virginia,0,0.07292655855417252,0
2015,Butler,2015Butler,0,0.006528246216475964,0
2015,Providence,2015Providence,0,0.1509091556072235,0
2015,SMU,2015SMU,0,0.03841908648610115,0
2015,Xavier,2015Xavier,0,0.007043446414172649,0
2015,Iowa,2015Iowa,0,0.03717216104269028,0
2015,Michigan St,2015Michigan St,1,0.012749352492392063,0
2015,VCU,2015VCU,0,0.0268391240388155,0
2015,Wichita St,2015Wichita St,0,0.050453267991542816,0
2015,Cincinnati,2015Cincinnati,0,0.007721931207925081,0
2015,NC State,2015NC State,0,0.006650981493294239,0
2015,Oregon,2015Oregon,0,0.02393328584730625,0
2015,San Diego St,2015San Diego St,0,0.025038253515958786,0
2015,LSU,2015LSU,0,0.007235242985188961,0
2015,Oklahoma St,2015Oklahoma St,0,0.007381028030067682,0
2015,Purdue,2015Purdue,0,0.004035142716020346,0
2015,St Johns,2015St Johns,0,0.0065873186103999615,0
2015,Davidson,2015Davidson,0,0.021289926022291183,0
2015,Georgia,2015Georgia,0,0.01409139670431614,0
2015,Indiana,2015Indiana,0,0.014277484267950058,0
2015,Ohio St,2015Ohio St,0,0.05921821668744087,0
2015,BYU,2015BYU,0,0.004263223614543676,0
2015,Boise St,2015Boise St,0,0.011130689643323421,0
2015,Dayton,2015Dayton,0,0.014195314608514309,0
2015,Mississippi,2015Mississippi,0,0.007288225460797548,0
2015,Texas,2015Texas,0,0.04696759581565857,0
2015,UCLA,2015UCLA,0,0.022225908935070038,0
2015,Buffalo,2015Buffalo,0,0.0042287735268473625,0
2015,SF Austin,2015SF Austin,0,0.006140026729553938,0
2015,Wofford,2015Wofford,0,0.005712766665965319,0
2015,Wyoming,2015Wyoming,0,0.002684694714844227,0
2015,Eastern Washington,2015Eastern Washington,0,0.020115893334150314,0
2015,Harvard,2015Harvard,0,0.02953771874308586,0
2015,UC Irvine,2015UC Irvine,0,0.0036627931986004114,0
2015,Valparaiso,2015Valparaiso,0,0.007377504371106625,0
2015,Albany,2015Albany,0,0.007105280179530382,0
2015,Georgia St,2015Georgia St,0,0.004327218513935804,0
2015,Northeastern,2015Northeastern,0,0.007312269881367683,0
2015,UAB,2015UAB,0,0.007067434955388308,0
2015,Belmont,2015Belmont,0,0.015363870188593864,0
2015,N Dakota St,2015N Dakota St,0,0.0036138698924332857,0
2015,New Mexico St,2015New Mexico St,0,0.004882786888629198,0
2015,Texas Southern,2015Texas Southern,0,0.0050826044753193855,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.0041153584606945515,0
2015,Hampton,2015Hampton,0,0.003704122733324766,0
2015,Lafayette,2015Lafayette,0,0.029732760041952133,0
2015,Manhattan,2015Manhattan,0,0.00349545874632895,0
2015,North Florida,2015North Florida,0,0.004823784809559584,0
2015,Robert Morris,2015Robert Morris,0,0.012337099760770798,0
2016,Kansas,2016Kansas,0,0.5242919921875,1
2016,North Carolina,2016North Carolina,1,0.2209457904100418,0
2016,Oregon,2016Oregon,0,0.059381965547800064,0
2016,Virginia,2016Virginia,0,0.12092413753271103,0
2016,Michigan St,2016Michigan St,0,0.6859873533248901,1
2016,Oklahoma,2016Oklahoma,1,0.23674215376377106,0
2016,Villanova,2016Villanova,1,0.4667089581489563,0
2016,Xavier,2016Xavier,0,0.025842931121587753,0
2016,Miami,2016Miami,0,0.09276403486728668,0
2016,Texas A&M,2016Texas A&M,0,0.014496063813567162,0
2016,Utah,2016Utah,0,0.019583415240049362,0
2016,West Virginia,2016West Virginia,0,0.025001531466841698,0
2016,California,2016California,0,0.02187904715538025,0
2016,Duke,2016Duke,0,0.02414454147219658,0
2016,Iowa St,2016Iowa St,0,0.04322151094675064,0
2016,Kentucky,2016Kentucky,0,0.08209899067878723,0
2016,Baylor,2016Baylor,0,0.01690039224922657,0
2016,Indiana,2016Indiana,0,0.10724110901355743,0
2016,Maryland,2016Maryland,0,0.023397527635097504,0
2016,Purdue,2016Purdue,0,0.03612774610519409,0
2016,Arizona,2016Arizona,0,0.016858723014593124,0
2016,Notre Dame,2016Notre Dame,0,0.14144563674926758,0
2016,Seton Hall,2016Seton Hall,0,0.004581162706017494,0
2016,Texas,2016Texas,0,0.019199814647436142,0
2016,Dayton,2016Dayton,0,0.01726081408560276,0
2016,Iowa,2016Iowa,0,0.01958380453288555,0
2016,Oregon St,2016Oregon St,0,0.013384610414505005,0
2016,Wisconsin,2016Wisconsin,0,0.012244625948369503,0
2016,Colorado,2016Colorado,0,0.009069797582924366,0
2016,St Josephs,2016St Josephs,0,0.0019607485737651587,0
2016,Texas Tech,2016Texas Tech,0,0.015250669792294502,0
2016,USC,2016USC,0,0.0030604605562984943,0
2016,Butler,2016Butler,0,0.010258803144097328,0
2016,Cincinnati,2016Cincinnati,0,0.007093596272170544,0
2016,Connecticut,2016Connecticut,0,0.04032260552048683,0
2016,Providence,2016Providence,0,0.011992397718131542,0
2016,Pittsburgh,2016Pittsburgh,0,0.0045314873568713665,0
2016,Syracuse,2016Syracuse,1,0.013338501565158367,0
2016,Temple,2016Temple,0,0.00904818531125784,0
2016,VCU,2016VCU,0,0.01041114330291748,0
2016,Gonzaga,2016Gonzaga,0,0.011378142051398754,0
2016,Michigan,2016Michigan,0,0.013303172774612904,0
2016,Northern Iowa,2016Northern Iowa,0,0.0062031736597418785,0
2016,Wichita St,2016Wichita St,0,0.04302726686000824,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.00981754157692194,0
2016,Chattanooga,2016Chattanooga,0,0.005372002720832825,0
2016,South Dakota St,2016South Dakota St,0,0.010226299054920673,0
2016,Yale,2016Yale,0,0.03084195777773857,0
2016,Hawaii,2016Hawaii,0,0.0021761131938546896,0
2016,Iona,2016Iona,0,0.008319467306137085,0
2016,Stony Brook,2016Stony Brook,0,0.014527699910104275,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.006410524249076843,0
2016,Buffalo,2016Buffalo,0,0.002645494882017374,0
2016,Fresno St,2016Fresno St,0,0.0026430541183799505,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.006448954809457064,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.0043898471631109715,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.007185159716755152,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.008226070553064346,0
2016,UNC Asheville,2016UNC Asheville,0,0.0014338160399347544,0
2016,Weber St,2016Weber St,0,0.003782532876357436,0
2016,Austin Peay,2016Austin Peay,0,0.0029732424300163984,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.0014940709806978703,0
2016,Hampton,2016Hampton,0,0.001972269034013152,0
2016,Holy Cross,2016Holy Cross,0,0.00207036966457963,0
2017,Gonzaga,2017Gonzaga,1,0.20413735508918762,0
2017,Kansas,2017Kansas,0,0.35390669107437134,0
2017,North Carolina,2017North Carolina,1,0.07515186071395874,0
2017,Villanova,2017Villanova,0,0.7917275428771973,1
2017,Arizona,2017Arizona,0,0.13286711275577545,0
2017,Duke,2017Duke,0,0.13709090650081635,0
2017,Kentucky,2017Kentucky,0,0.02243410237133503,0
2017,Louisville,2017Louisville,0,0.05140906944870949,0
2017,Baylor,2017Baylor,0,0.35703444480895996,0
2017,Florida St,2017Florida St,0,0.01267821155488491,0
2017,Oregon,2017Oregon,1,0.12914814054965973,0
2017,UCLA,2017UCLA,0,0.10138147324323654,0
2017,Butler,2017Butler,0,0.014197824522852898,0
2017,Florida,2017Florida,0,0.026146287098526955,0
2017,Purdue,2017Purdue,0,0.043974585831165314,0
2017,West Virginia,2017West Virginia,0,0.03981970250606537,0
2017,Iowa St,2017Iowa St,0,0.023004619404673576,0
2017,Minnesota,2017Minnesota,0,0.0021704155951738358,0
2017,Notre Dame,2017Notre Dame,0,0.05228348448872566,0
2017,Virginia,2017Virginia,0,0.0187798161059618,0
2017,Cincinnati,2017Cincinnati,0,0.03604123741388321,0
2017,Creighton,2017Creighton,0,0.005431882105767727,0
2017,Maryland,2017Maryland,0,0.023521030321717262,0
2017,SMU,2017SMU,0,0.10764850676059723,0
2017,Dayton,2017Dayton,0,0.0013493243604898453,0
2017,Michigan,2017Michigan,0,0.0382038839161396,0
2017,South Carolina,2017South Carolina,1,0.010681702755391598,0
2017,St Marys,2017St Marys,0,0.3739432394504547,0
2017,Arkansas,2017Arkansas,0,0.04465072974562645,0
2017,Miami,2017Miami,0,0.042647432535886765,0
2017,Northwestern,2017Northwestern,0,0.011995737440884113,0
2017,Wisconsin,2017Wisconsin,0,0.08368144929409027,0
2017,Michigan St,2017Michigan St,0,0.034082792699337006,0
2017,Seton Hall,2017Seton Hall,0,0.004876676481217146,0
2017,Vanderbilt,2017Vanderbilt,0,0.03585350513458252,0
2017,Virginia Tech,2017Virginia Tech,0,0.007682666182518005,0
2017,Marquette,2017Marquette,0,0.016599340364336967,0
2017,Oklahoma St,2017Oklahoma St,0,0.007153045851737261,0
2017,VCU,2017VCU,0,0.005031656939536333,0
2017,Wichita St,2017Wichita St,0,0.011414647102355957,0
2017,Kansas St,2017Kansas St,0,0.023852841928601265,0
2017,Rhode Island,2017Rhode Island,0,0.016464266926050186,0
2017,USC,2017USC,0,0.04775550216436386,0
2017,Xavier,2017Xavier,0,0.0030361213721334934,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.009458583779633045,0
2017,Nevada,2017Nevada,0,0.004261418245732784,0
2017,Princeton,2017Princeton,0,0.010642520152032375,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.01935618370771408,0
2017,Bucknell,2017Bucknell,0,0.0014394012978300452,0
2017,East Tennessee St,2017East Tennessee St,0,0.0009982164483517408,0
2017,Vermont,2017Vermont,0,0.014172020368278027,0
2017,Winthrop,2017Winthrop,0,0.005506771616637707,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.0033776634372770786,0
2017,Iona,2017Iona,0,0.007659250404685736,0
2017,Kent St,2017Kent St,0,0.0035060730297118425,0
2017,New Mexico St,2017New Mexico St,0,0.001390908844769001,0
2017,Jacksonville St,2017Jacksonville St,0,0.020197248086333275,0
2017,North Dakota,2017North Dakota,0,0.001105539733543992,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.010325486771762371,0
2017,Troy,2017Troy,0,0.004494539927691221,0
2017,Mount St Marys,2017Mount St Marys,0,0.007239874918013811,0
2017,South Dakota St,2017South Dakota St,0,0.004588293842971325,0
2017,Texas Southern,2017Texas Southern,0,0.005556821823120117,0
2017,UC Davis,2017UC Davis,0,0.0015584789216518402,0
2018,Kansas,2018Kansas,1,0.03981401398777962,0
2018,Villanova,2018Villanova,1,0.30341431498527527,0
2018,Virginia,2018Virginia,0,0.24450337886810303,0
2018,Xavier,2018Xavier,0,0.027423430234193802,0
2018,Cincinnati,2018Cincinnati,0,0.3297986090183258,0
2018,Duke,2018Duke,0,0.3235308825969696,0
2018,North Carolina,2018North Carolina,0,0.0668870210647583,0
2018,Purdue,2018Purdue,0,0.04915182292461395,0
2018,Michigan,2018Michigan,1,0.11345339566469193,0
2018,Michigan St,2018Michigan St,0,0.27531930804252625,0
2018,Tennessee,2018Tennessee,0,0.09540104120969772,0
2018,Texas Tech,2018Texas Tech,0,0.043584078550338745,0
2018,Arizona,2018Arizona,0,0.0127558009698987,0
2018,Auburn,2018Auburn,0,0.015134287998080254,0
2018,Gonzaga,2018Gonzaga,0,0.2933751344680786,0
2018,Wichita St,2018Wichita St,0,0.01876794919371605,0
2018,Clemson,2018Clemson,0,0.08997218310832977,0
2018,Kentucky,2018Kentucky,0,0.01741076447069645,0
