year,team,year_team,Championship,probability,prediction
2011,VCU,2011VCU,0,2.9077072491827085e-06,0
2011,Clemson,2011Clemson,0,6.936734242045301e-05,0
2011,Memphis,2011Memphis,0,5.4666908393320615e-05,0
2011,Richmond,2011Richmond,0,9.923853787513939e-06,0
2011,Utah St,2011Utah St,0,3.0538166961721356e-05,0
2011,Belmont,2011Belmont,0,2.3770572213809333e-05,0
2011,Morehead St,2011Morehead St,0,4.94414069857193e-06,0
2011,Oakland,2011Oakland,0,4.699222663232109e-06,0
2011,Princeton,2011Princeton,0,8.285548731402602e-05,0
2011,Bucknell,2011Bucknell,0,0.00011037506170385282,0
2011,Indiana St,2011Indiana St,0,6.2378644198072646e-06,0
2011,St Peters,2011St Peters,0,0.0005260078224509984,0
2011,Wofford,2011Wofford,0,1.095556471712206e-05,0
2011,Akron,2011Akron,0,1.0032273319190105e-05,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,7.296556590012977e-05,0
2011,Northern Colorado,2011Northern Colorado,0,2.9578278954325936e-06,0
2011,Santa Barbara,2011Santa Barbara,0,5.171830158499614e-06,0
2011,Boston University,2011Boston University,0,1.671499576344793e-05,0
2011,Hampton,2011Hampton,0,2.6284782389642075e-05,0
2011,Texas San Antonio,2011Texas San Antonio,0,3.914335628324488e-06,0
2011,UNC Asheville,2011UNC Asheville,0,2.6319472696383677e-06,0
2012,Kentucky,2012Kentucky,1,0.8761183054629471,1
2012,Michigan St,2012Michigan St,0,0.0003345516169844118,0
2012,North Carolina,2012North Carolina,0,0.00018784753434815464,0
2012,Syracuse,2012Syracuse,0,0.004166679493762186,0
2012,Duke,2012Duke,0,2.406319439948981e-05,0
2012,Kansas,2012Kansas,0,0.00351334978127896,0
2012,Missouri,2012Missouri,0,1.7925048705975287e-05,0
2012,Ohio St,2012Ohio St,0,0.00035052194280286173,0
2012,Baylor,2012Baylor,0,0.00037065447057985985,0
2012,Florida St,2012Florida St,0,5.0605036497892715e-05,0
2012,Georgetown,2012Georgetown,0,0.0003033253006603878,0
2012,Marquette,2012Marquette,0,0.0013256620414507643,0
2012,Indiana,2012Indiana,0,5.684521526173988e-05,0
2012,Louisville,2012Louisville,0,0.00027230056739137765,0
2012,Michigan,2012Michigan,0,8.070172107292597e-06,0
2012,Wisconsin,2012Wisconsin,0,2.8206432679765068e-05,0
2012,New Mexico,2012New Mexico,0,1.00605245468888e-05,0
2012,Temple,2012Temple,0,0.00041217024282088894,0
2012,Vanderbilt,2012Vanderbilt,0,7.413589773948809e-06,0
2012,Wichita St,2012Wichita St,0,0.003769710171354545,0
2012,Cincinnati,2012Cincinnati,0,9.618475471028721e-05,0
2012,Murray St,2012Murray St,0,9.547054844694963e-05,0
2012,San Diego St,2012San Diego St,0,4.972166880340053e-05,0
2012,UNLV,2012UNLV,0,1.3445282061561429e-05,0
2012,Florida,2012Florida,0,8.738093859711804e-05,0
2012,Gonzaga,2012Gonzaga,0,1.2683422077190786e-05,0
2012,Notre Dame,2012Notre Dame,0,4.755504335046775e-06,0
2012,St Marys,2012St Marys,0,4.18583994135357e-05,0
2012,Creighton,2012Creighton,0,0.00017966110952871914,0
2012,Iowa St,2012Iowa St,0,5.693003720374502e-06,0
2012,Kansas St,2012Kansas St,0,3.304938886654847e-05,0
2012,Memphis,2012Memphis,0,0.00018165053398429553,0
2012,Alabama,2012Alabama,0,0.0002149302713154827,0
2012,Connecticut,2012Connecticut,0,4.805048912663e-06,0
2012,Southern Mississippi,2012Southern Mississippi,0,1.6740208109150944e-05,0
2012,St Louis,2012St Louis,0,2.3460100722943877e-05,0
2012,Purdue,2012Purdue,0,3.371602574881336e-06,0
2012,Virginia,2012Virginia,0,3.472371760812114e-05,0
2012,West Virginia,2012West Virginia,0,1.7573313259213534e-05,0
2012,Xavier,2012Xavier,0,2.0222132132119593e-06,0
2012,Colorado,2012Colorado,0,2.5120591671559718e-05,0
2012,Colorado St,2012Colorado St,0,8.669319653272874e-05,0
2012,NC State,2012NC State,0,4.8520218174424886e-05,0
2012,Texas,2012Texas,0,2.4173212875100055e-05,0
2012,Harvard,2012Harvard,0,1.8162253604332477e-05,0
2012,Long Beach St,2012Long Beach St,0,1.1020608825010705e-05,0
2012,South Florida,2012South Florida,0,0.0017262747578017503,0
2012,VCU,2012VCU,0,0.00014025829052140268,0
2012,Davidson,2012Davidson,0,1.1609665746654287e-05,0
2012,Montana,2012Montana,0,9.227943286708976e-05,0
2012,New Mexico St,2012New Mexico St,0,1.5240429469190455e-05,0
2012,Ohio,2012Ohio,0,8.884201220308725e-07,0
2012,BYU,2012BYU,0,4.909822268369195e-05,0
2012,Belmont,2012Belmont,0,2.3715267846896456e-05,0
2012,South Dakota St,2012South Dakota St,0,5.8973023180097345e-06,0
2012,St Bonaventure,2012St Bonaventure,0,7.091512716685019e-06,0
2012,Detroit,2012Detroit,0,3.9863883074639594e-06,0
2012,Lehigh,2012Lehigh,0,1.833263270065295e-05,0
2012,Loyola Maryland,2012Loyola Maryland,0,5.024994358375102e-05,0
2012,Norfolk St,2012Norfolk St,0,2.0522296020330093e-05,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,6.428369312009925e-05,0
2012,UNC Asheville,2012UNC Asheville,0,1.0761604748880817e-05,0
2012,Vermont,2012Vermont,0,1.8585363837345054e-05,0
2012,Western Kentucky,2012Western Kentucky,0,2.0461824690826645e-05,0
2013,Gonzaga,2013Gonzaga,0,0.0013383240898357598,0
2013,Indiana,2013Indiana,0,0.0021174724233532687,0
2013,Kansas,2013Kansas,0,2.2711262413890107e-05,0
2013,Louisville,2013Louisville,1,0.00185250467214626,0
2013,Duke,2013Duke,0,0.36668324135345665,0
2013,Georgetown,2013Georgetown,0,0.00032547693674276945,0
2013,Miami,2013Miami,0,0.00011509726682025588,0
2013,Ohio St,2013Ohio St,0,8.757897437315621e-06,0
2013,Florida,2013Florida,0,0.00044297153838917174,0
2013,Marquette,2013Marquette,0,9.777235392788216e-06,0
2013,Michigan St,2013Michigan St,0,5.540167595168665e-05,0
2013,New Mexico,2013New Mexico,0,2.88686915095253e-05,0
2013,Kansas St,2013Kansas St,0,1.6443974463789122e-05,0
2013,Michigan,2013Michigan,0,0.0005967994755902665,0
2013,St Louis,2013St Louis,0,3.897666660170754e-06,0
2013,Syracuse,2013Syracuse,0,6.969231156209615e-05,0
2013,Oklahoma St,2013Oklahoma St,0,2.9077162116530178e-05,0
2013,UNLV,2013UNLV,0,2.0292904742221827e-05,0
2013,VCU,2013VCU,0,0.00024334570449040596,0
2013,Wisconsin,2013Wisconsin,0,6.491664341234775e-05,0
2013,Arizona,2013Arizona,0,8.438200092553542e-05,0
2013,Butler,2013Butler,0,6.077193566428565e-06,0
2013,Memphis,2013Memphis,0,0.0006018162593118005,0
2013,UCLA,2013UCLA,0,2.476037187262901e-05,0
2013,Creighton,2013Creighton,0,1.8007045608716194e-05,0
2013,Illinois,2013Illinois,0,8.284730039709365e-06,0
2013,Notre Dame,2013Notre Dame,0,3.106314730956426e-05,0
2013,San Diego St,2013San Diego St,0,4.1742603334540024e-05,0
2013,Colorado St,2013Colorado St,0,3.6561414792520933e-06,0
2013,NC State,2013NC State,0,1.3616798301321047e-05,0
2013,North Carolina,2013North Carolina,0,2.361356780020464e-05,0
2013,Pittsburgh,2013Pittsburgh,0,6.691755254509602e-05,0
2013,Missouri,2013Missouri,0,5.0859609376910235e-05,0
2013,Temple,2013Temple,0,1.0375122357786453e-05,0
2013,Villanova,2013Villanova,0,2.2756478084381838e-06,0
2013,Wichita St,2013Wichita St,0,1.095084233405213e-05,0
2013,Cincinnati,2013Cincinnati,0,2.8085978206121753e-05,0
2013,Colorado,2013Colorado,0,5.2847135151952696e-05,0
2013,Iowa St,2013Iowa St,0,8.040198440843018e-06,0
2013,Oklahoma,2013Oklahoma,0,1.605462699048618e-05,0
2013,Belmont,2013Belmont,0,5.780885258602492e-05,0
2013,Bucknell,2013Bucknell,0,1.5358016837483286e-05,0
2013,Minnesota,2013Minnesota,0,1.649065217682123e-06,0
2013,St Marys,2013St Marys,0,7.747420106577188e-06,0
2013,Akron,2013Akron,0,7.833446801415032e-06,0
2013,California,2013California,0,2.2920044895670044e-05,0
2013,Ole Miss,2013Ole Miss,0,2.3714565786573275e-06,0
2013,Oregon,2013Oregon,0,0.0001949913398343705,0
2013,La Salle,2013La Salle,0,0.00041340369849348984,0
2013,Montana,2013Montana,0,1.5815802325628526e-05,0
2013,New Mexico St,2013New Mexico St,0,2.151344650642967e-06,0
2013,South Dakota St,2013South Dakota St,0,5.313960124112473e-06,0
2013,Davidson,2013Davidson,0,6.655438832827077e-06,0
2013,Harvard,2013Harvard,0,1.9637437712450885e-05,0
2013,Northwestern St,2013Northwestern St,0,3.237501332943657e-06,0
2013,Valparaiso,2013Valparaiso,0,1.998665666885308e-06,0
2013,Albany,2013Albany,0,8.430266770370568e-06,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,4.584138015660865e-06,0
2013,Iona,2013Iona,0,8.457176005521751e-05,0
2013,Pacific,2013Pacific,0,8.683421740373278e-06,0
2013,James Madison,2013James Madison,0,8.913477797277147e-06,0
2013,North Carolina A&T,2013North Carolina A&T,0,3.749557534650645e-06,0
2013,Southern,2013Southern,0,1.0244291398688166e-05,0
2013,Western Kentucky,2013Western Kentucky,0,4.412028567230176e-06,0
2014,Arizona,2014Arizona,0,0.0021689447288630783,0
2014,Florida,2014Florida,0,0.0006854287806354458,0
2014,Virginia,2014Virginia,0,0.0001823962326921175,0
2014,Wichita St,2014Wichita St,0,6.247208412800241e-06,0
2014,Kansas,2014Kansas,0,2.2131210801302014e-05,0
2014,Michigan,2014Michigan,0,0.0008387728349613434,0
2014,Villanova,2014Villanova,0,2.9181785360139376e-05,0
2014,Wisconsin,2014Wisconsin,0,3.1018051704347545e-06,0
2014,Creighton,2014Creighton,0,0.00017192019587766936,0
2014,Duke,2014Duke,0,7.987362251978964e-05,0
2014,Iowa St,2014Iowa St,0,3.0101441964566977e-06,0
2014,Syracuse,2014Syracuse,0,2.1153556810908384e-05,0
2014,Louisville,2014Louisville,0,0.00021378015335418764,0
2014,Michigan St,2014Michigan St,0,8.690125298051653e-06,0
2014,San Diego St,2014San Diego St,0,9.15007678600625e-05,0
2014,UCLA,2014UCLA,0,4.908918035206524e-06,0
2014,Cincinnati,2014Cincinnati,0,0.004279656853319492,0
2014,Oklahoma,2014Oklahoma,0,1.7808459398579972e-06,0
2014,St Louis,2014St Louis,0,0.00015199921296933137,0
2014,VCU,2014VCU,0,4.647768958951677e-05,0
2014,Baylor,2014Baylor,0,0.00033107303487284515,0
2014,Massachusetts,2014Massachusetts,0,2.541117915655082e-06,0
2014,North Carolina,2014North Carolina,0,1.7568769368398666e-05,0
2014,Ohio St,2014Ohio St,0,1.939477048987806e-05,0
2014,Connecticut,2014Connecticut,1,9.2718333365447e-05,0
2014,New Mexico,2014New Mexico,0,1.8297400295132836e-06,0
2014,Oregon,2014Oregon,0,1.6396697766400566e-06,0
2014,Texas,2014Texas,0,3.638151693076165e-05,0
2014,Colorado,2014Colorado,0,3.1348101217614994e-06,0
2014,Gonzaga,2014Gonzaga,0,1.850315976128802e-05,0
2014,Kentucky,2014Kentucky,0,7.4316538277926e-05,0
2014,Memphis,2014Memphis,0,9.401688926138802e-06,0
2014,George Washington,2014George Washington,0,2.2416346967449497e-06,0
2014,Kansas St,2014Kansas St,0,0.000436720583115478,0
2014,Oklahoma St,2014Oklahoma St,0,1.7054018274609703e-06,0
2014,Pittsburgh,2014Pittsburgh,0,1.0476852935771312e-05,0
2014,Arizona St,2014Arizona St,0,2.5846441814298098e-06,0
2014,BYU,2014BYU,0,3.154466806208989e-06,0
2014,St Josephs,2014St Josephs,0,3.897902751833627e-06,0
2014,Stanford,2014Stanford,0,2.3377133025999325e-06,0
2014,Dayton,2014Dayton,0,2.7900818327569326e-05,0
2014,Nebraska,2014Nebraska,0,1.3875154181176407e-05,0
2014,Providence,2014Providence,0,3.092121030334804e-05,0
2014,Tennessee,2014Tennessee,0,2.3672307115547047e-05,0
2014,Harvard,2014Harvard,0,3.34288075495929e-06,0
2014,NC State,2014NC State,0,2.1147480000073098e-05,0
2014,North Dakota St,2014North Dakota St,0,7.4255026342438535e-06,0
2014,Stephen F Austin,2014Stephen F Austin,0,1.1109038242288076e-05,0
2014,Delaware,2014Delaware,0,3.562330417361292e-06,0
2014,Manhattan,2014Manhattan,0,3.7087867961805454e-06,0
2014,New Mexico St,2014New Mexico St,0,7.776267644164638e-06,0
2014,Tulsa,2014Tulsa,0,1.5429401358021655e-06,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,1.2461405589489852e-05,0
2014,Mercer,2014Mercer,0,2.674862005354408e-06,0
2014,North Carolina Central,2014North Carolina Central,0,6.924714167111024e-06,0
2014,Western Michigan,2014Western Michigan,0,2.565938693663675e-06,0
2014,American,2014American,0,1.936500704040603e-06,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,1.7238965509048318e-06,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,7.781358566248673e-07,0
2014,Wofford,2014Wofford,0,2.6453496357495255e-06,0
2014,Albany,2014Albany,0,2.5568710758825226e-06,0
2014,Cal Poly,2014Cal Poly,0,1.8334795084907756e-06,0
2014,Coastal Carolina,2014Coastal Carolina,0,3.5837681288657688e-06,0
2014,Weber St,2014Weber St,0,2.0015500057304853e-06,0
2015,Duke,2015Duke,1,0.2092078102247173,0
2015,Kentucky,2015Kentucky,0,0.07861794713344193,0
2015,Villanova,2015Villanova,0,0.00034790812018811864,0
2015,Wisconsin,2015Wisconsin,0,0.011488280915641332,0
2015,Arizona,2015Arizona,0,0.0034789066897468928,0
2015,Gonzaga,2015Gonzaga,0,8.995479860450686e-05,0
2015,Kansas,2015Kansas,0,0.0016647951856833274,0
2015,Virginia,2015Virginia,0,0.00016040226935078636,0
2015,Baylor,2015Baylor,0,3.3577348844858166e-05,0
2015,Iowa St,2015Iowa St,0,6.46391170447746e-06,0
2015,Notre Dame,2015Notre Dame,0,0.0004150706510061759,0
2015,Oklahoma,2015Oklahoma,0,0.00015307968442014637,0
2015,Georgetown,2015Georgetown,0,5.338860173537575e-06,0
2015,Louisville,2015Louisville,0,8.005833191563836e-05,0
2015,Maryland,2015Maryland,0,3.78653893784336e-05,0
2015,N Carolina,2015N Carolina,0,0.0013207320552227739,0
2015,Arkansas,2015Arkansas,0,1.9506542081877934e-05,0
2015,Northern Iowa,2015Northern Iowa,0,7.590871491330693e-06,0
2015,Utah,2015Utah,0,0.00010674680997327687,0
2015,West Virginia,2015West Virginia,0,1.2474630537780662e-05,0
2015,Butler,2015Butler,0,1.1637168767746843e-05,0
2015,Providence,2015Providence,0,1.7290005959448293e-05,0
2015,SMU,2015SMU,0,1.40536078956456e-05,0
2015,Xavier,2015Xavier,0,5.756936015833592e-06,0
2015,Iowa,2015Iowa,0,1.630859892755273e-05,0
2015,Michigan St,2015Michigan St,0,6.080316499963281e-06,0
2015,VCU,2015VCU,0,4.465077745898151e-06,0
2015,Wichita St,2015Wichita St,0,0.00012986216326992098,0
2015,Cincinnati,2015Cincinnati,0,3.877287348262086e-05,0
2015,NC State,2015NC State,0,9.458860778742196e-06,0
2015,Oregon,2015Oregon,0,5.457065011061044e-05,0
2015,San Diego St,2015San Diego St,0,6.164691862626327e-05,0
2015,LSU,2015LSU,0,3.926256218486433e-06,0
2015,Oklahoma St,2015Oklahoma St,0,3.675426566555802e-06,0
2015,Purdue,2015Purdue,0,3.2528838001064914e-06,0
2015,St Johns,2015St Johns,0,2.442182554027493e-05,0
2015,Davidson,2015Davidson,0,1.3797843694486269e-05,0
2015,Georgia,2015Georgia,0,3.3416988134394953e-06,0
2015,Indiana,2015Indiana,0,1.6506116284798472e-05,0
2015,Ohio St,2015Ohio St,0,2.567153959357026e-06,0
2015,BYU,2015BYU,0,2.34419894934336e-06,0
2015,Boise St,2015Boise St,0,5.877116331981196e-06,0
2015,Dayton,2015Dayton,0,3.366063863289018e-06,0
2015,Mississippi,2015Mississippi,0,3.5957686673255274e-06,0
2015,Texas,2015Texas,0,0.00026761494228372723,0
2015,UCLA,2015UCLA,0,2.5063981829064045e-05,0
2015,Buffalo,2015Buffalo,0,4.306112700719057e-06,0
2015,SF Austin,2015SF Austin,0,2.668962389052882e-06,0
2015,Wofford,2015Wofford,0,3.467026804185117e-05,0
2015,Wyoming,2015Wyoming,0,1.3377882409543064e-05,0
2015,Eastern Washington,2015Eastern Washington,0,7.915569363452469e-06,0
2015,Harvard,2015Harvard,0,7.555772725281208e-05,0
2015,UC Irvine,2015UC Irvine,0,6.013261344139751e-06,0
2015,Valparaiso,2015Valparaiso,0,2.462128552982485e-05,0
2015,Albany,2015Albany,0,3.760349320520804e-05,0
2015,Georgia St,2015Georgia St,0,3.5589469632403538e-06,0
2015,Northeastern,2015Northeastern,0,1.3257705791227254e-05,0
2015,UAB,2015UAB,0,1.2393180361129645e-05,0
2015,Belmont,2015Belmont,0,1.2939277541861224e-05,0
2015,N Dakota St,2015N Dakota St,0,1.0621139190381057e-05,0
2015,New Mexico St,2015New Mexico St,0,1.1941979347818668e-05,0
2015,Texas Southern,2015Texas Southern,0,3.246348661384318e-05,0
2015,Coastal Carolina,2015Coastal Carolina,0,5.6981594915006664e-05,0
2015,Hampton,2015Hampton,0,3.661386287440245e-06,0
2015,Lafayette,2015Lafayette,0,0.00030473653475641645,0
2015,Manhattan,2015Manhattan,0,2.4439573277961175e-06,0
2015,North Florida,2015North Florida,0,3.120786644168919e-05,0
2015,Robert Morris,2015Robert Morris,0,2.0201304319735903e-05,0
2016,Kansas,2016Kansas,0,0.02730854252240126,0
2016,North Carolina,2016North Carolina,0,0.007910476523699443,0
2016,Oregon,2016Oregon,0,8.668289132080481e-06,0
2016,Virginia,2016Virginia,0,0.00021844829567030255,0
2016,Michigan St,2016Michigan St,0,0.0005925697102237854,0
2016,Oklahoma,2016Oklahoma,0,0.04013918745663832,0
2016,Villanova,2016Villanova,1,7.984076293570926e-05,0
2016,Xavier,2016Xavier,0,5.947208032020653e-06,0
2016,Miami,2016Miami,0,0.0009187771302046494,0
2016,Texas A&M,2016Texas A&M,0,6.26708644780206e-06,0
2016,Utah,2016Utah,0,1.0907052527946676e-05,0
2016,West Virginia,2016West Virginia,0,0.00046181963969503325,0
2016,California,2016California,0,2.0291184309156166e-05,0
2016,Duke,2016Duke,0,6.405310996976241e-06,0
2016,Iowa St,2016Iowa St,0,3.5060693126768105e-05,0
2016,Kentucky,2016Kentucky,0,1.1776365876516444e-05,0
2016,Baylor,2016Baylor,0,4.4342369064905e-05,0
2016,Indiana,2016Indiana,0,0.00016720140104481862,0
2016,Maryland,2016Maryland,0,5.368777680218157e-06,0
2016,Purdue,2016Purdue,0,2.4724381320889804e-05,0
2016,Arizona,2016Arizona,0,5.204495654499227e-06,0
2016,Notre Dame,2016Notre Dame,0,2.4124599704871816e-05,0
2016,Seton Hall,2016Seton Hall,0,8.90860444985653e-06,0
2016,Texas,2016Texas,0,2.6624887770567137e-06,0
2016,Dayton,2016Dayton,0,4.6992059860200984e-05,0
2016,Iowa,2016Iowa,0,1.0414847928027568e-05,0
2016,Oregon St,2016Oregon St,0,4.587982544321493e-05,0
2016,Wisconsin,2016Wisconsin,0,6.474339621912871e-05,0
2016,Colorado,2016Colorado,0,7.206143441620585e-06,0
2016,St Josephs,2016St Josephs,0,2.7679013204697856e-06,0
2016,Texas Tech,2016Texas Tech,0,9.670916084997887e-06,0
2016,USC,2016USC,0,4.2196487239509385e-06,0
2016,Butler,2016Butler,0,6.5775944752308e-06,0
2016,Cincinnati,2016Cincinnati,0,0.0008991794072087705,0
2016,Connecticut,2016Connecticut,0,0.00012988817317755388,0
2016,Providence,2016Providence,0,4.960845486589261e-06,0
2016,Pittsburgh,2016Pittsburgh,0,3.830087754816233e-05,0
2016,Syracuse,2016Syracuse,0,8.510525921595878e-05,0
2016,Temple,2016Temple,0,1.253890717006863e-05,0
2016,VCU,2016VCU,0,4.956375203518136e-06,0
2016,Gonzaga,2016Gonzaga,0,2.7623518135850406e-06,0
2016,Michigan,2016Michigan,0,4.1360884041944855e-06,0
2016,Northern Iowa,2016Northern Iowa,0,3.555537193863433e-06,0
2016,Wichita St,2016Wichita St,0,5.5212124726903216e-05,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,1.0852435695154026e-05,0
2016,Chattanooga,2016Chattanooga,0,4.615846155579345e-06,0
2016,South Dakota St,2016South Dakota St,0,5.829362126961908e-06,0
2016,Yale,2016Yale,0,4.0684920533402844e-06,0
2016,Hawaii,2016Hawaii,0,1.5188957944301824e-06,0
2016,Iona,2016Iona,0,2.5911834337456005e-06,0
2016,Stony Brook,2016Stony Brook,0,6.999694297303056e-05,0
2016,UNC Wilmington,2016UNC Wilmington,0,5.514933312805276e-06,0
2016,Buffalo,2016Buffalo,0,3.56322555173211e-06,0
2016,Fresno St,2016Fresno St,0,1.1066563917132793e-05,0
2016,Stephen F Austin,2016Stephen F Austin,0,2.581233636823138e-05,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,1.679949777979064e-05,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,7.784232600934758e-06,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,4.640593149186888e-05,0
2016,UNC Asheville,2016UNC Asheville,0,3.5577848191331855e-06,0
2016,Weber St,2016Weber St,0,1.990081445629302e-06,0
2016,Austin Peay,2016Austin Peay,0,1.2401731485783075e-05,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,7.2441886254067306e-06,0
2016,Hampton,2016Hampton,0,4.289765012638351e-06,0
2016,Holy Cross,2016Holy Cross,0,8.614502572761506e-06,0
2017,Gonzaga,2017Gonzaga,0,0.0009109735310942578,0
2017,Kansas,2017Kansas,0,0.002346733615790784,0
2017,North Carolina,2017North Carolina,1,5.0608417871193235e-05,0
2017,Villanova,2017Villanova,0,0.006168879125067168,0
2017,Arizona,2017Arizona,0,3.67963079006542e-05,0
2017,Duke,2017Duke,0,5.562351284551671e-05,0
2017,Kentucky,2017Kentucky,0,8.424667340389408e-05,0
2017,Louisville,2017Louisville,0,3.30175920824995e-05,0
2017,Baylor,2017Baylor,0,0.0005185274919636287,0
2017,Florida St,2017Florida St,0,2.3832728372506567e-06,0
2017,Oregon,2017Oregon,0,0.0007271206217335032,0
2017,UCLA,2017UCLA,0,2.90131703920904e-05,0
2017,Butler,2017Butler,0,3.272465706895918e-06,0
2017,Florida,2017Florida,0,5.8362238429626494e-05,0
2017,Purdue,2017Purdue,0,0.0016053261084314526,0
2017,West Virginia,2017West Virginia,0,1.183047252787489e-05,0
2017,Iowa St,2017Iowa St,0,1.953483057573388e-05,0
2017,Minnesota,2017Minnesota,0,1.5109576854612558e-05,0
2017,Notre Dame,2017Notre Dame,0,6.381126548345378e-06,0
2017,Virginia,2017Virginia,0,2.944760803302833e-05,0
2017,Cincinnati,2017Cincinnati,0,2.5316379584554784e-05,0
2017,Creighton,2017Creighton,0,7.052087043838823e-06,0
2017,Maryland,2017Maryland,0,6.505089695782351e-06,0
2017,SMU,2017SMU,0,1.5713374879928854e-05,0
2017,Dayton,2017Dayton,0,8.810640342390376e-07,0
2017,Michigan,2017Michigan,0,0.00027693923752362476,0
2017,South Carolina,2017South Carolina,0,3.308391709400174e-05,0
2017,St Marys,2017St Marys,0,0.00010169054249755898,0
2017,Arkansas,2017Arkansas,0,1.5818367721386578e-05,0
2017,Miami,2017Miami,0,4.47667563768754e-06,0
2017,Northwestern,2017Northwestern,0,3.2669343368356285e-06,0
2017,Wisconsin,2017Wisconsin,0,0.0002576001385200883,0
2017,Michigan St,2017Michigan St,0,6.985681058160863e-06,0
2017,Seton Hall,2017Seton Hall,0,1.4683475659918072e-06,0
2017,Vanderbilt,2017Vanderbilt,0,2.9504950353251892e-05,0
2017,Virginia Tech,2017Virginia Tech,0,3.219250349113841e-05,0
2017,Marquette,2017Marquette,0,4.38313352766626e-05,0
2017,Oklahoma St,2017Oklahoma St,0,5.79419531937074e-06,0
2017,VCU,2017VCU,0,4.619827328806071e-06,0
2017,Wichita St,2017Wichita St,0,6.321207025893333e-06,0
2017,Kansas St,2017Kansas St,0,5.2110866712234596e-06,0
2017,Rhode Island,2017Rhode Island,0,3.067726485795573e-06,0
2017,USC,2017USC,0,3.2131386952769693e-05,0
2017,Xavier,2017Xavier,0,1.1852276375582374e-06,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,6.051385534088245e-06,0
2017,Nevada,2017Nevada,0,3.078201504613545e-06,0
2017,Princeton,2017Princeton,0,4.505837741497629e-06,0
2017,UNC Wilmington,2017UNC Wilmington,0,1.4544444112640008e-05,0
2017,Bucknell,2017Bucknell,0,2.743360042938404e-06,0
2017,East Tennessee St,2017East Tennessee St,0,8.609900330013822e-07,0
2017,Vermont,2017Vermont,0,2.5662862702210876e-05,0
2017,Winthrop,2017Winthrop,0,1.315841351349977e-06,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,8.650697501812129e-06,0
