year,team,year_team,Second_Rd,probability,prediction
2012,Ohio,2012Ohio,1,0.030195521335905043,0
2012,BYU,2012BYU,0,0.03727031064579521,0
2012,Belmont,2012Belmont,0,0.09619923826635093,0
2012,South Dakota St,2012South Dakota St,0,0.025273607420571192,0
2012,St Bonaventure,2012St Bonaventure,0,0.006889348122218436,0
2012,Detroit,2012Detroit,0,0.06465391732530698,0
2012,Lehigh,2012Lehigh,0,0.17950716085802823,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.0047031370407443936,0
2012,Norfolk St,2012Norfolk St,0,0.009698056816684203,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.002537377941599285,0
2012,UNC Asheville,2012UNC Asheville,0,0.07677894188219554,0
2012,Vermont,2012Vermont,0,0.09402377679138667,0
2012,Western Kentucky,2012Western Kentucky,0,0.002774043448086488,0
2013,Gonzaga,2013Gonzaga,0,0.7161904649496627,1
2013,Indiana,2013Indiana,1,0.7196718375312974,1
2013,Kansas,2013Kansas,1,0.7232298321314006,1
2013,Louisville,2013Louisville,1,0.9531557211215561,1
2013,Duke,2013Duke,1,0.6968724312197464,1
2013,Georgetown,2013Georgetown,0,0.2815760608787077,0
2013,Miami,2013Miami,1,0.4344163864262566,0
2013,Ohio St,2013Ohio St,1,0.5746663366986685,1
2013,Florida,2013Florida,1,0.9279695775426143,1
2013,Marquette,2013Marquette,1,0.14513677236120168,0
2013,Michigan St,2013Michigan St,1,0.533619759646836,1
2013,New Mexico,2013New Mexico,0,0.09662516084373203,0
2013,Kansas St,2013Kansas St,0,0.3621790660606132,0
2013,Michigan,2013Michigan,1,0.7169850502675955,1
2013,St Louis,2013St Louis,0,0.15733176293820725,0
2013,Syracuse,2013Syracuse,1,0.7997118454228507,1
2013,Oklahoma St,2013Oklahoma St,0,0.1384526591872963,0
2013,UNLV,2013UNLV,0,0.15903561642229927,0
2013,VCU,2013VCU,0,0.48130117114818244,0
2013,Wisconsin,2013Wisconsin,0,0.5423039592228551,1
2013,Arizona,2013Arizona,1,0.4017553064813407,0
2013,Butler,2013Butler,0,0.08768711801328641,0
2013,Memphis,2013Memphis,0,0.1617695730052907,0
2013,UCLA,2013UCLA,0,0.21068427935648182,0
2013,Creighton,2013Creighton,0,0.20708135048749393,0
2013,Illinois,2013Illinois,0,0.10030923494202278,0
2013,Notre Dame,2013Notre Dame,0,0.1407257073757836,0
2013,San Diego St,2013San Diego St,0,0.07664263012775098,0
2013,Colorado St,2013Colorado St,0,0.04845890520431824,0
2013,NC State,2013NC State,0,0.3814762615442489,0
2013,North Carolina,2013North Carolina,0,0.149617478852293,0
2013,Pittsburgh,2013Pittsburgh,0,0.14954583699756685,0
2013,Missouri,2013Missouri,0,0.07137906220916097,0
2013,Temple,2013Temple,0,0.11283610489804778,0
2013,Villanova,2013Villanova,0,0.05921683811699262,0
2013,Wichita St,2013Wichita St,1,0.20268505259696384,0
2013,Cincinnati,2013Cincinnati,0,0.18061273447451517,0
2013,Colorado,2013Colorado,0,0.08443632677288428,0
2013,Iowa St,2013Iowa St,0,0.04763519948436219,0
2013,Oklahoma,2013Oklahoma,0,0.046333882400503776,0
2013,Belmont,2013Belmont,0,0.11744410309124566,0
2013,Bucknell,2013Bucknell,0,0.12284632686191818,0
2013,Minnesota,2013Minnesota,0,0.060775575496315674,0
2013,St Marys,2013St Marys,0,0.2762587180533186,0
2013,Akron,2013Akron,0,0.02770080747585946,0
2013,California,2013California,0,0.07208916669837229,0
2013,Ole Miss,2013Ole Miss,0,0.12931481736246755,0
2013,Oregon,2013Oregon,1,0.1991629676014943,0
2013,La Salle,2013La Salle,1,0.16249270818942327,0
2013,Montana,2013Montana,0,0.02259463098834184,0
2013,New Mexico St,2013New Mexico St,0,0.01777767127160354,0
2013,South Dakota St,2013South Dakota St,0,0.01033038306883602,0
2013,Davidson,2013Davidson,0,0.005952416802651073,0
2013,Harvard,2013Harvard,0,0.011054029290463695,0
2013,Northwestern St,2013Northwestern St,0,0.00564405906238259,0
2013,Valparaiso,2013Valparaiso,0,0.02895169744475968,0
2013,Albany,2013Albany,0,0.002245114715716671,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,1,0.05528394050439718,0
2013,Iona,2013Iona,0,0.007895829973439404,0
2013,Pacific,2013Pacific,0,0.00541604656241199,0
2013,James Madison,2013James Madison,0,0.0031394802306603654,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.004857559045599579,0
2013,Southern,2013Southern,0,0.011638865048105325,0
2013,Western Kentucky,2013Western Kentucky,0,0.005469281967200044,0
2014,Arizona,2014Arizona,1,0.6782954731199197,1
2014,Florida,2014Florida,1,0.6039099992408625,1
2014,Virginia,2014Virginia,1,0.25006651608892416,0
2014,Wichita St,2014Wichita St,0,0.618097233625188,1
2014,Kansas,2014Kansas,0,0.6981435469513009,1
2014,Michigan,2014Michigan,1,0.5277196347549391,1
2014,Villanova,2014Villanova,0,0.3476405906574445,0
2014,Wisconsin,2014Wisconsin,1,0.5994844336039956,1
2014,Creighton,2014Creighton,0,0.7850751057400598,1
2014,Duke,2014Duke,0,0.2786669690236182,0
2014,Iowa St,2014Iowa St,1,0.5694965378925582,1
2014,Syracuse,2014Syracuse,0,0.20999025564504087,0
2014,Louisville,2014Louisville,1,0.6193368188590944,1
2014,Michigan St,2014Michigan St,1,0.7350242385909441,1
2014,San Diego St,2014San Diego St,1,0.5470507293769138,1
2014,UCLA,2014UCLA,1,0.526732457916731,1
2014,Cincinnati,2014Cincinnati,0,0.07143882666286641,0
2014,Oklahoma,2014Oklahoma,0,0.23617002176367854,0
2014,St Louis,2014St Louis,0,0.28185161939220715,0
2014,VCU,2014VCU,0,0.14324813740692358,0
2014,Baylor,2014Baylor,1,0.06491775577256978,0
2014,Massachusetts,2014Massachusetts,0,0.06691950977730156,0
2014,North Carolina,2014North Carolina,0,0.25076196525692823,0
2014,Ohio St,2014Ohio St,0,0.33766989532425795,0
2014,Connecticut,2014Connecticut,1,0.5291448463887559,1
2014,New Mexico,2014New Mexico,0,0.4187860979630107,0
2014,Oregon,2014Oregon,0,0.05532363066064834,0
2014,Texas,2014Texas,0,0.06233920569406419,0
2014,Colorado,2014Colorado,0,0.020058157738434827,0
2014,Gonzaga,2014Gonzaga,0,0.11771668425558196,0
2014,Kentucky,2014Kentucky,1,0.2616733196080375,0
2014,Memphis,2014Memphis,0,0.19595208596605027,0
2014,George Washington,2014George Washington,0,0.03929210627631463,0
2014,Kansas St,2014Kansas St,0,0.18627741287592772,0
2014,Oklahoma St,2014Oklahoma St,0,0.06983917753340214,0
2014,Pittsburgh,2014Pittsburgh,0,0.13034229749698406,0
2014,Arizona St,2014Arizona St,0,0.03450043098751996,0
2014,BYU,2014BYU,0,0.04040561053238728,0
2014,St Josephs,2014St Josephs,0,0.07328477059204956,0
2014,Stanford,2014Stanford,1,0.13900603174461396,0
2014,Dayton,2014Dayton,1,0.04622729008597088,0
2014,Nebraska,2014Nebraska,0,0.09222913045073777,0
2014,Providence,2014Providence,0,0.06333883495778518,0
2014,Tennessee,2014Tennessee,1,0.3236177740476289,0
2014,Harvard,2014Harvard,0,0.15066689421105195,0
2014,NC State,2014NC State,0,0.04128975325517126,0
2014,North Dakota St,2014North Dakota St,0,0.05349425974673401,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.004618688545055359,0
2014,Delaware,2014Delaware,0,0.013051705694994606,0
2014,Manhattan,2014Manhattan,0,0.011052190914094378,0
2014,New Mexico St,2014New Mexico St,0,0.012692056011379703,0
2014,Tulsa,2014Tulsa,0,0.017026149009261277,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.004121198618336828,0
2014,Mercer,2014Mercer,0,0.024984492635465972,0
2014,North Carolina Central,2014North Carolina Central,0,0.019846657910163757,0
2014,Western Michigan,2014Western Michigan,0,0.005961046811137398,0
2014,American,2014American,0,0.033578199979641996,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.00797749102113969,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.003653793687900663,0
2014,Wofford,2014Wofford,0,0.0023605329365839617,0
2014,Albany,2014Albany,0,0.0016502471333485658,0
2014,Cal Poly,2014Cal Poly,0,0.0059785608709615684,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.006834030227522948,0
2014,Weber St,2014Weber St,0,0.007177910643524709,0
2015,Duke,2015Duke,1,0.9735044133867854,1
2015,Kentucky,2015Kentucky,1,0.9618327266607327,1
2015,Villanova,2015Villanova,0,0.9765228465965811,1
2015,Wisconsin,2015Wisconsin,1,0.8114810048269436,1
2015,Arizona,2015Arizona,1,0.9295758488890663,1
2015,Gonzaga,2015Gonzaga,1,0.7173285411899031,1
2015,Kansas,2015Kansas,0,0.7870291734321597,1
2015,Virginia,2015Virginia,0,0.9399724715390109,1
2015,Baylor,2015Baylor,0,0.22648951524706776,0
2015,Iowa St,2015Iowa St,0,0.6292637409535854,1
2015,Notre Dame,2015Notre Dame,1,0.7343517176350844,1
2015,Oklahoma,2015Oklahoma,1,0.35589723938672285,0
2015,Georgetown,2015Georgetown,0,0.15568185090283546,0
2015,Louisville,2015Louisville,1,0.4617493212631937,0
2015,Maryland,2015Maryland,0,0.08336775629313714,0
2015,N Carolina,2015N Carolina,1,0.3467533955165491,0
2015,Arkansas,2015Arkansas,0,0.33674963174598715,0
2015,Northern Iowa,2015Northern Iowa,0,0.17431764360624769,0
2015,Utah,2015Utah,1,0.6384579932187998,1
2015,West Virginia,2015West Virginia,1,0.07475876096637045,0
2015,Butler,2015Butler,0,0.1308303563374889,0
2015,Providence,2015Providence,0,0.22805118594710178,0
2015,SMU,2015SMU,0,0.09244251421338365,0
2015,Xavier,2015Xavier,1,0.08662862755174279,0
2015,Iowa,2015Iowa,0,0.19010873295903075,0
2015,Michigan St,2015Michigan St,1,0.17918221292719627,0
2015,VCU,2015VCU,0,0.09650094436703947,0
2015,Wichita St,2015Wichita St,1,0.4695634496695652,0
2015,Cincinnati,2015Cincinnati,0,0.022185925690182455,0
2015,NC State,2015NC State,1,0.24927194473437603,0
2015,Oregon,2015Oregon,0,0.041060838805328986,0
2015,San Diego St,2015San Diego St,0,0.06098913698661424,0
2015,LSU,2015LSU,0,0.07121485067789561,0
2015,Oklahoma St,2015Oklahoma St,0,0.032184861256310274,0
2015,Purdue,2015Purdue,0,0.05182521495067934,0
2015,St Johns,2015St Johns,0,0.17890363639847268,0
2015,Davidson,2015Davidson,0,0.05469106529923391,0
2015,Georgia,2015Georgia,0,0.05430746378021016,0
2015,Indiana,2015Indiana,0,0.022203732902254688,0
2015,Ohio St,2015Ohio St,0,0.07090449756401432,0
2015,BYU,2015BYU,0,0.018219230754463203,0
2015,Boise St,2015Boise St,0,0.08139029471880234,0
2015,Dayton,2015Dayton,0,0.05171288000378268,0
2015,Mississippi,2015Mississippi,0,0.01915869295499323,0
2015,Texas,2015Texas,0,0.14755790250233933,0
2015,UCLA,2015UCLA,1,0.3106893084306182,0
2015,Buffalo,2015Buffalo,0,0.0968992954147519,0
2015,SF Austin,2015SF Austin,0,0.021972484921060628,0
2015,Wofford,2015Wofford,0,0.006925783364367306,0
2015,Wyoming,2015Wyoming,0,0.009121508683079187,0
2015,Eastern Washington,2015Eastern Washington,0,0.007846606364064144,0
2015,Harvard,2015Harvard,0,0.004930612591955248,0
2015,UC Irvine,2015UC Irvine,0,0.02392306268663164,0
2015,Valparaiso,2015Valparaiso,0,0.019576610502936458,0
2015,Albany,2015Albany,0,0.0056997608703077155,0
2015,Georgia St,2015Georgia St,0,0.028531972078076062,0
2015,Northeastern,2015Northeastern,0,0.01908149801269924,0
2015,UAB,2015UAB,0,0.009880571936337236,0
2015,Belmont,2015Belmont,0,0.004253614014590126,0
2015,N Dakota St,2015N Dakota St,0,0.0015859125564737636,0
2015,New Mexico St,2015New Mexico St,0,0.07879309831879287,0
2015,Texas Southern,2015Texas Southern,0,0.00241376545266871,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.017004464427658277,0
2015,Hampton,2015Hampton,0,0.004372279923680065,0
2015,Lafayette,2015Lafayette,0,0.00630124554947358,0
2015,Manhattan,2015Manhattan,0,0.006142360663643545,0
2015,North Florida,2015North Florida,0,0.005273984948484058,0
2015,Robert Morris,2015Robert Morris,0,0.01460565854978837,0
2016,Kansas,2016Kansas,1,0.6871433960746629,1
2016,North Carolina,2016North Carolina,1,0.9279761284272956,1
2016,Oregon,2016Oregon,1,0.7128733087385374,1
2016,Virginia,2016Virginia,1,0.7067712212526898,1
2016,Michigan St,2016Michigan St,0,0.7852770381080951,1
2016,Oklahoma,2016Oklahoma,1,0.8465398781284836,1
2016,Villanova,2016Villanova,1,0.9475711314209462,1
2016,Xavier,2016Xavier,0,0.4754612515959089,0
2016,Miami,2016Miami,1,0.7317003524211223,1
2016,Texas A&M,2016Texas A&M,1,0.3880328435342728,0
2016,Utah,2016Utah,0,0.3109980265723479,0
2016,West Virginia,2016West Virginia,0,0.6010999018913548,1
2016,California,2016California,0,0.21868117273181056,0
2016,Duke,2016Duke,1,0.24078737543507392,0
2016,Iowa St,2016Iowa St,1,0.2383395806580421,0
2016,Kentucky,2016Kentucky,0,0.2926366212952585,0
2016,Baylor,2016Baylor,0,0.059360101306542346,0
2016,Indiana,2016Indiana,1,0.5054438077625523,1
2016,Maryland,2016Maryland,1,0.3408431209141163,0
2016,Purdue,2016Purdue,0,0.4027737473207408,0
2016,Arizona,2016Arizona,0,0.14869158311203612,0
2016,Notre Dame,2016Notre Dame,1,0.2546185046751987,0
2016,Seton Hall,2016Seton Hall,0,0.11077607077375816,0
2016,Texas,2016Texas,0,0.21206184413454024,0
2016,Dayton,2016Dayton,0,0.04013224870893745,0
2016,Iowa,2016Iowa,0,0.10667069154253513,0
2016,Oregon St,2016Oregon St,0,0.019519577197570914,0
2016,Wisconsin,2016Wisconsin,1,0.07154023622743097,0
2016,Colorado,2016Colorado,0,0.045776731709041354,0
2016,St Josephs,2016St Josephs,0,0.08465217620928954,0
2016,Texas Tech,2016Texas Tech,0,0.10021190867513574,0
2016,USC,2016USC,0,0.02681438865144737,0
2016,Butler,2016Butler,0,0.032267872194935265,0
2016,Cincinnati,2016Cincinnati,0,0.04397967213597164,0
2016,Connecticut,2016Connecticut,0,0.07049252413035542,0
2016,Providence,2016Providence,0,0.0934791072534044,0
2016,Pittsburgh,2016Pittsburgh,0,0.23110159637292632,0
2016,Syracuse,2016Syracuse,1,0.17742162630919636,0
2016,Temple,2016Temple,0,0.03894495039634348,0
2016,VCU,2016VCU,0,0.08790388226732761,0
2016,Gonzaga,2016Gonzaga,1,0.20653661110009922,0
2016,Michigan,2016Michigan,0,0.0492739476792922,0
2016,Northern Iowa,2016Northern Iowa,0,0.011918200973951541,0
2016,Wichita St,2016Wichita St,0,0.20995894170968343,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.07766568583023967,0
2016,Chattanooga,2016Chattanooga,0,0.006102288226363845,0
2016,South Dakota St,2016South Dakota St,0,0.008954689645434626,0
2016,Yale,2016Yale,0,0.03451505297958885,0
2016,Hawaii,2016Hawaii,0,0.03543828279931295,0
2016,Iona,2016Iona,0,0.00901675301217339,0
2016,Stony Brook,2016Stony Brook,0,0.01736777928968894,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.011476670726657184,0
2016,Buffalo,2016Buffalo,0,0.003661529382764182,0
2016,Fresno St,2016Fresno St,0,0.010221583170298917,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.07910940462265728,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.004962291774093001,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.1161333701699737,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.12073885323136177,0
2016,UNC Asheville,2016UNC Asheville,0,0.009406481173759718,0
2016,Weber St,2016Weber St,0,0.00422740865802987,0
2016,Austin Peay,2016Austin Peay,0,0.004138029668385004,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.0036331708068176663,0
2016,Hampton,2016Hampton,0,0.00471757139050128,0
2016,Holy Cross,2016Holy Cross,0,0.0022091888693965777,0
2017,Gonzaga,2017Gonzaga,1,0.9704302071907845,1
2017,Kansas,2017Kansas,1,0.9291066362162987,1
2017,North Carolina,2017North Carolina,1,0.6190916963208322,1
2017,Villanova,2017Villanova,0,0.7017771078450383,1
2017,Arizona,2017Arizona,1,0.6902016928694858,1
2017,Duke,2017Duke,0,0.832334312911392,1
2017,Kentucky,2017Kentucky,1,0.47662442296322116,0
2017,Louisville,2017Louisville,0,0.48301835576963076,0
2017,Baylor,2017Baylor,1,0.7009334153238296,1
2017,Florida St,2017Florida St,0,0.2719064662801057,0
2017,Oregon,2017Oregon,1,0.6923488904881191,1
2017,UCLA,2017UCLA,1,0.8066808248494446,1
2017,Butler,2017Butler,1,0.503798260165969,1
2017,Florida,2017Florida,1,0.3052412521682366,0
2017,Purdue,2017Purdue,1,0.7341046561911142,1
2017,West Virginia,2017West Virginia,1,0.1328694896408385,0
2017,Iowa St,2017Iowa St,0,0.5453704122166249,1
2017,Minnesota,2017Minnesota,0,0.14850042604571778,0
2017,Notre Dame,2017Notre Dame,0,0.18128292666650503,0
2017,Virginia,2017Virginia,0,0.3159749454714,0
2017,Cincinnati,2017Cincinnati,0,0.617381110416066,1
2017,Creighton,2017Creighton,0,0.30991172075724294,0
2017,Maryland,2017Maryland,0,0.10091107896678922,0
2017,SMU,2017SMU,0,0.5627096688602087,1
2017,Dayton,2017Dayton,0,0.03412885007128337,0
2017,Michigan,2017Michigan,1,0.7907797578851955,1
2017,South Carolina,2017South Carolina,1,0.17960096064227574,0
2017,St Marys,2017St Marys,0,0.5989203189635459,1
2017,Arkansas,2017Arkansas,0,0.16277422010108758,0
2017,Miami,2017Miami,0,0.05288308755311361,0
2017,Northwestern,2017Northwestern,0,0.13587478626054345,0
2017,Wisconsin,2017Wisconsin,1,0.8563490122254569,1
2017,Michigan St,2017Michigan St,0,0.08617371502439422,0
2017,Seton Hall,2017Seton Hall,0,0.07066212520087932,0
2017,Vanderbilt,2017Vanderbilt,0,0.1748255363941169,0
2017,Virginia Tech,2017Virginia Tech,0,0.09806192418953451,0
2017,Marquette,2017Marquette,0,0.12091522948792152,0
2017,Oklahoma St,2017Oklahoma St,0,0.38823749548059366,0
2017,VCU,2017VCU,0,0.02533988566268283,0
2017,Wichita St,2017Wichita St,0,0.3361933376299306,0
2017,Kansas St,2017Kansas St,0,0.401964210266803,0
2017,Rhode Island,2017Rhode Island,0,0.10011977505128371,0
2017,USC,2017USC,0,0.0448411364430232,0
2017,Xavier,2017Xavier,1,0.06673057498639169,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.0551127813875893,0
2017,Nevada,2017Nevada,0,0.014057782006800097,0
2017,Princeton,2017Princeton,0,0.030024572722364057,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.01516090701265111,0
2017,Bucknell,2017Bucknell,0,0.009811121712835751,0
2017,East Tennessee St,2017East Tennessee St,0,0.03254176308792325,0
2017,Vermont,2017Vermont,0,0.010973820543607479,0
2017,Winthrop,2017Winthrop,0,0.009667785515070764,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.023095587920414825,0
2017,Iona,2017Iona,0,0.011522596985932231,0
2017,Kent St,2017Kent St,0,0.008129774938551475,0
2017,New Mexico St,2017New Mexico St,0,0.009981526168158391,0
2017,Jacksonville St,2017Jacksonville St,0,0.012193705727430924,0
2017,North Dakota,2017North Dakota,0,0.0033246301148421413,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.002776213161555194,0
2017,Troy,2017Troy,0,0.005210572560154344,0
2017,Mount St Marys,2017Mount St Marys,0,0.011317382434472242,0
2017,South Dakota St,2017South Dakota St,0,0.013697537630702075,0
2017,Texas Southern,2017Texas Southern,0,0.0018316554794445441,0
2017,UC Davis,2017UC Davis,0,0.0020942288238171925,0
2018,Kansas,2018Kansas,1,0.6995121058548257,1
2018,Villanova,2018Villanova,1,0.9659914628984134,1
2018,Virginia,2018Virginia,0,0.8322375671731941,1
2018,Xavier,2018Xavier,0,0.4520320615115806,0
2018,Cincinnati,2018Cincinnati,0,0.9128949077589577,1
2018,Duke,2018Duke,1,0.7066517593803804,1
2018,North Carolina,2018North Carolina,0,0.8543163167648672,1
2018,Purdue,2018Purdue,1,0.6404702164036342,1
2018,Michigan,2018Michigan,1,0.7076405233676685,1
2018,Michigan St,2018Michigan St,0,0.8308782247777654,1
2018,Tennessee,2018Tennessee,0,0.539020020299579,1
2018,Texas Tech,2018Texas Tech,1,0.4935083913173128,0
2018,Arizona,2018Arizona,0,0.20690198593109393,0
2018,Auburn,2018Auburn,0,0.11383612962445472,0
2018,Gonzaga,2018Gonzaga,1,0.48416671398330163,0
2018,Wichita St,2018Wichita St,0,0.04973439562776637,0
2018,Clemson,2018Clemson,1,0.4428216704990558,0
2018,Kentucky,2018Kentucky,1,0.3052214715502335,0
2018,Ohio St,2018Ohio St,0,0.6002454574293259,1
