year,team,year_team,Sweet_Sixteen,probability,prediction
2011,Santa Barbara,2011Santa Barbara,0,0.0032166065648198128,0
2011,Boston University,2011Boston University,0,0.003711466211825609,0
2011,Hampton,2011Hampton,0,0.00956801325082779,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.008703157305717468,0
2011,UNC Asheville,2011UNC Asheville,0,0.004301339853554964,0
2012,Kentucky,2012Kentucky,1,0.8642635941505432,1
2012,Michigan St,2012Michigan St,0,0.3451017737388611,0
2012,North Carolina,2012North Carolina,1,0.441236287355423,0
2012,Syracuse,2012Syracuse,1,0.2834831476211548,0
2012,Duke,2012Duke,0,0.2261723130941391,0
2012,Kansas,2012Kansas,1,0.24928909540176392,0
2012,Missouri,2012Missouri,0,0.4329301118850708,0
2012,Ohio St,2012Ohio St,1,0.5144867897033691,1
2012,Baylor,2012Baylor,1,0.36316245794296265,0
2012,Florida St,2012Florida St,0,0.048430223017930984,0
2012,Georgetown,2012Georgetown,0,0.14629153907299042,0
2012,Marquette,2012Marquette,0,0.09607163071632385,0
2012,Indiana,2012Indiana,0,0.1666068732738495,0
2012,Louisville,2012Louisville,1,0.0937342494726181,0
2012,Michigan,2012Michigan,0,0.0713387280702591,0
2012,Wisconsin,2012Wisconsin,0,0.12427682429552078,0
2012,New Mexico,2012New Mexico,0,0.020909424871206284,0
2012,Temple,2012Temple,0,0.10146315395832062,0
2012,Vanderbilt,2012Vanderbilt,0,0.0988278016448021,0
2012,Wichita St,2012Wichita St,0,0.12205327302217484,0
2012,Cincinnati,2012Cincinnati,0,0.01184182707220316,0
2012,Murray St,2012Murray St,0,0.029321303591132164,0
2012,San Diego St,2012San Diego St,0,0.01767563447356224,0
2012,UNLV,2012UNLV,0,0.015962986275553703,0
2012,Florida,2012Florida,1,0.06228985637426376,0
2012,Gonzaga,2012Gonzaga,0,0.05293770506978035,0
2012,Notre Dame,2012Notre Dame,0,0.004021632019430399,0
2012,St Marys,2012St Marys,0,0.018351418897509575,0
2012,Creighton,2012Creighton,0,0.08256324380636215,0
2012,Iowa St,2012Iowa St,0,0.037951741367578506,0
2012,Kansas St,2012Kansas St,0,0.014120840467512608,0
2012,Memphis,2012Memphis,0,0.03842921555042267,0
2012,Alabama,2012Alabama,0,0.01933160237967968,0
2012,Connecticut,2012Connecticut,0,0.012214108370244503,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.016870304942131042,0
2012,St Louis,2012St Louis,0,0.032828189432621,0
2012,Purdue,2012Purdue,0,0.04061570018529892,0
2012,Virginia,2012Virginia,0,0.01603209599852562,0
2012,West Virginia,2012West Virginia,0,0.02446199394762516,0
2012,Xavier,2012Xavier,0,0.02647414244711399,0
2012,Colorado,2012Colorado,0,0.013087939471006393,0
2012,Colorado St,2012Colorado St,0,0.02535271644592285,0
2012,NC State,2012NC State,0,0.01064654253423214,0
2012,Texas,2012Texas,0,0.015801355242729187,0
2012,Harvard,2012Harvard,0,0.025034993886947632,0
2012,Long Beach St,2012Long Beach St,0,0.023337675258517265,0
2012,South Florida,2012South Florida,0,0.005017230287194252,0
2012,VCU,2012VCU,0,0.010082592256367207,0
2012,Davidson,2012Davidson,0,0.010889311321079731,0
2012,Montana,2012Montana,0,0.014207538217306137,0
2012,New Mexico St,2012New Mexico St,0,0.0026719688903540373,0
2012,Ohio,2012Ohio,0,0.0168402548879385,0
2012,BYU,2012BYU,0,0.02868436463177204,0
2012,Belmont,2012Belmont,0,0.020910026505589485,0
2012,South Dakota St,2012South Dakota St,0,0.024230463430285454,0
2012,St Bonaventure,2012St Bonaventure,0,0.007131894584745169,0
2012,Detroit,2012Detroit,0,0.007761153392493725,0
2012,Lehigh,2012Lehigh,0,0.0055437409318983555,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.013772846199572086,0
2012,Norfolk St,2012Norfolk St,0,0.006565598770976067,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.006746526341885328,0
2012,UNC Asheville,2012UNC Asheville,0,0.012101731263101101,0
2012,Vermont,2012Vermont,0,0.0029648677445948124,0
2012,Western Kentucky,2012Western Kentucky,0,0.011047663167119026,0
2013,Gonzaga,2013Gonzaga,0,0.35749974846839905,0
2013,Indiana,2013Indiana,0,0.24979515373706818,0
2013,Kansas,2013Kansas,0,0.17224955558776855,0
2013,Louisville,2013Louisville,1,0.67563796043396,1
2013,Duke,2013Duke,1,0.6750296354293823,1
2013,Georgetown,2013Georgetown,0,0.27878710627555847,0
2013,Miami,2013Miami,0,0.10310619324445724,0
2013,Ohio St,2013Ohio St,1,0.07940907031297684,0
2013,Florida,2013Florida,1,0.3759702146053314,0
2013,Marquette,2013Marquette,1,0.048125606030225754,0
2013,Michigan St,2013Michigan St,0,0.05245226249098778,0
2013,New Mexico,2013New Mexico,0,0.08885690569877625,0
2013,Kansas St,2013Kansas St,0,0.1500997096300125,0
2013,Michigan,2013Michigan,1,0.6032180190086365,1
2013,St Louis,2013St Louis,0,0.017267124727368355,0
2013,Syracuse,2013Syracuse,1,0.18076057732105255,0
2013,Oklahoma St,2013Oklahoma St,0,0.037840526551008224,0
2013,UNLV,2013UNLV,0,0.03255116194486618,0
2013,VCU,2013VCU,0,0.042746465653181076,0
2013,Wisconsin,2013Wisconsin,0,0.03158629685640335,0
2013,Arizona,2013Arizona,0,0.10791639238595963,0
2013,Butler,2013Butler,0,0.0339670293033123,0
2013,Memphis,2013Memphis,0,0.16163070499897003,0
2013,UCLA,2013UCLA,0,0.04515010118484497,0
2013,Creighton,2013Creighton,0,0.04350234940648079,0
2013,Illinois,2013Illinois,0,0.09537719190120697,0
2013,Notre Dame,2013Notre Dame,0,0.07718643546104431,0
2013,San Diego St,2013San Diego St,0,0.027281757444143295,0
2013,Colorado St,2013Colorado St,0,0.02248559519648552,0
2013,NC State,2013NC State,0,0.03078053519129753,0
2013,North Carolina,2013North Carolina,0,0.29445621371269226,0
2013,Pittsburgh,2013Pittsburgh,0,0.015256442129611969,0
2013,Missouri,2013Missouri,0,0.011626915074884892,0
2013,Temple,2013Temple,0,0.02884739451110363,0
2013,Villanova,2013Villanova,0,0.020009107887744904,0
2013,Wichita St,2013Wichita St,1,0.01661772094666958,0
2013,Cincinnati,2013Cincinnati,0,0.04029601439833641,0
2013,Colorado,2013Colorado,0,0.06843038648366928,0
2013,Iowa St,2013Iowa St,0,0.013446011580526829,0
2013,Oklahoma,2013Oklahoma,0,0.014485944993793964,0
2013,Belmont,2013Belmont,0,0.018452400341629982,0
2013,Bucknell,2013Bucknell,0,0.008443079888820648,0
2013,Minnesota,2013Minnesota,0,0.013402360491454601,0
2013,St Marys,2013St Marys,0,0.014996127225458622,0
2013,Akron,2013Akron,0,0.03317096829414368,0
2013,California,2013California,0,0.02221766859292984,0
2013,Ole Miss,2013Ole Miss,0,0.05596979707479477,0
2013,Oregon,2013Oregon,0,0.09225352853536606,0
2013,La Salle,2013La Salle,0,0.15134891867637634,0
2013,Montana,2013Montana,0,0.009189607575535774,0
2013,New Mexico St,2013New Mexico St,0,0.012034687213599682,0
2013,South Dakota St,2013South Dakota St,0,0.0180495735257864,0
2013,Davidson,2013Davidson,0,0.0028450097888708115,0
2013,Harvard,2013Harvard,0,0.010215961374342442,0
2013,Northwestern St,2013Northwestern St,0,0.008561013266444206,0
2013,Valparaiso,2013Valparaiso,0,0.005664322059601545,0
2013,Albany,2013Albany,0,0.006570947356522083,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.011689774692058563,0
2013,Iona,2013Iona,0,0.00825798511505127,0
2013,Pacific,2013Pacific,0,0.013270578347146511,0
2013,James Madison,2013James Madison,0,0.00437499862164259,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.012057175859808922,0
2013,Southern,2013Southern,0,0.0039216200821101665,0
2013,Western Kentucky,2013Western Kentucky,0,0.026285817846655846,0
2014,Arizona,2014Arizona,1,0.6874966025352478,1
2014,Florida,2014Florida,1,0.557564377784729,1
2014,Virginia,2014Virginia,0,0.2456204891204834,0
2014,Wichita St,2014Wichita St,0,0.16544216871261597,0
2014,Kansas,2014Kansas,0,0.10919053107500076,0
2014,Michigan,2014Michigan,1,0.08456705510616302,0
2014,Villanova,2014Villanova,0,0.5023418068885803,1
2014,Wisconsin,2014Wisconsin,1,0.14758683741092682,0
2014,Creighton,2014Creighton,0,0.03534439578652382,0
2014,Duke,2014Duke,0,0.2294091284275055,0
2014,Iowa St,2014Iowa St,0,0.09943756461143494,0
2014,Syracuse,2014Syracuse,0,0.061485014855861664,0
2014,Louisville,2014Louisville,0,0.6758134961128235,1
2014,Michigan St,2014Michigan St,1,0.674116313457489,1
2014,San Diego St,2014San Diego St,0,0.24153685569763184,0
2014,UCLA,2014UCLA,0,0.01602489873766899,0
2014,Cincinnati,2014Cincinnati,0,0.06817226111888885,0
2014,Oklahoma,2014Oklahoma,0,0.02748194709420204,0
2014,St Louis,2014St Louis,0,0.04178764298558235,0
2014,VCU,2014VCU,0,0.045779261738061905,0
2014,Baylor,2014Baylor,0,0.06135478615760803,0
2014,Massachusetts,2014Massachusetts,0,0.015787294134497643,0
2014,North Carolina,2014North Carolina,0,0.048964694142341614,0
2014,Ohio St,2014Ohio St,0,0.08706623315811157,0
2014,Connecticut,2014Connecticut,1,0.6971842646598816,1
2014,New Mexico,2014New Mexico,0,0.06670919060707092,0
2014,Oregon,2014Oregon,0,0.021062521263957024,0
2014,Texas,2014Texas,0,0.010439522564411163,0
2014,Colorado,2014Colorado,0,0.014465713873505592,0
2014,Gonzaga,2014Gonzaga,0,0.035828959196805954,0
2014,Kentucky,2014Kentucky,1,0.06127816438674927,0
2014,Memphis,2014Memphis,0,0.022074511274695396,0
2014,George Washington,2014George Washington,0,0.008223856799304485,0
2014,Kansas St,2014Kansas St,0,0.033042073249816895,0
2014,Oklahoma St,2014Oklahoma St,0,0.035351842641830444,0
2014,Pittsburgh,2014Pittsburgh,0,0.04621708765625954,0
2014,Arizona St,2014Arizona St,0,0.006295886822044849,0
2014,BYU,2014BYU,0,0.015439622104167938,0
2014,St Josephs,2014St Josephs,0,0.023355189710855484,0
2014,Stanford,2014Stanford,0,0.03013526275753975,0
2014,Dayton,2014Dayton,1,0.013864443637430668,0
2014,Nebraska,2014Nebraska,0,0.02135597914457321,0
2014,Providence,2014Providence,0,0.010925634764134884,0
2014,Tennessee,2014Tennessee,0,0.10017307847738266,0
2014,Harvard,2014Harvard,0,0.0644003376364708,0
2014,NC State,2014NC State,0,0.024197479709982872,0
2014,North Dakota St,2014North Dakota St,0,0.015982989221811295,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.01391965989023447,0
2014,Delaware,2014Delaware,0,0.01813477836549282,0
2014,Manhattan,2014Manhattan,0,0.007197041530162096,0
2014,New Mexico St,2014New Mexico St,0,0.004107357934117317,0
2014,Tulsa,2014Tulsa,0,0.003510167123749852,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.005369567312300205,0
2014,Mercer,2014Mercer,0,0.005680167581886053,0
2014,North Carolina Central,2014North Carolina Central,0,0.01116999052464962,0
2014,Western Michigan,2014Western Michigan,0,0.012041929177939892,0
2014,American,2014American,0,0.0016817516880109906,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.04114754498004913,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.005132162943482399,0
2014,Wofford,2014Wofford,0,0.003639057744294405,0
2014,Albany,2014Albany,0,0.0037320712581276894,0
2014,Cal Poly,2014Cal Poly,0,0.006669591646641493,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.004311341792345047,0
2014,Weber St,2014Weber St,0,0.0018337222281843424,0
2015,Duke,2015Duke,1,0.8535366058349609,1
2015,Kentucky,2015Kentucky,1,0.7671296000480652,1
2015,Villanova,2015Villanova,0,0.8480899930000305,1
2015,Wisconsin,2015Wisconsin,1,0.7212555408477783,1
2015,Arizona,2015Arizona,1,0.576059877872467,1
2015,Gonzaga,2015Gonzaga,1,0.4653072655200958,0
2015,Kansas,2015Kansas,0,0.40073487162590027,0
2015,Virginia,2015Virginia,0,0.45123156905174255,0
2015,Baylor,2015Baylor,0,0.10728447884321213,0
2015,Iowa St,2015Iowa St,0,0.08817388117313385,0
2015,Notre Dame,2015Notre Dame,1,0.5613097548484802,1
2015,Oklahoma,2015Oklahoma,0,0.2259247601032257,0
2015,Georgetown,2015Georgetown,0,0.15529216825962067,0
2015,Louisville,2015Louisville,1,0.18236581981182098,0
2015,Maryland,2015Maryland,0,0.029906436800956726,0
2015,N Carolina,2015N Carolina,0,0.295227974653244,0
2015,Arkansas,2015Arkansas,0,0.1291320025920868,0
2015,Northern Iowa,2015Northern Iowa,0,0.04038147255778313,0
2015,Utah,2015Utah,0,0.08147887140512466,0
2015,West Virginia,2015West Virginia,0,0.26885977387428284,0
2015,Butler,2015Butler,0,0.019147083163261414,0
2015,Providence,2015Providence,0,0.46689245104789734,0
2015,SMU,2015SMU,0,0.01863633282482624,0
2015,Xavier,2015Xavier,0,0.08872067928314209,0
2015,Iowa,2015Iowa,0,0.05616660416126251,0
2015,Michigan St,2015Michigan St,1,0.07748717814683914,0
2015,VCU,2015VCU,0,0.08152714371681213,0
2015,Wichita St,2015Wichita St,0,0.08378192037343979,0
2015,Cincinnati,2015Cincinnati,0,0.009188969619572163,0
2015,NC State,2015NC State,0,0.029057927429676056,0
2015,Oregon,2015Oregon,0,0.04814982786774635,0
2015,San Diego St,2015San Diego St,0,0.019127825275063515,0
2015,LSU,2015LSU,0,0.01667710766196251,0
2015,Oklahoma St,2015Oklahoma St,0,0.012633035890758038,0
2015,Purdue,2015Purdue,0,0.011963076889514923,0
2015,St Johns,2015St Johns,0,0.019610079005360603,0
2015,Davidson,2015Davidson,0,0.05684620514512062,0
2015,Georgia,2015Georgia,0,0.026353975757956505,0
2015,Indiana,2015Indiana,0,0.044189535081386566,0
2015,Ohio St,2015Ohio St,0,0.15815620124340057,0
2015,BYU,2015BYU,0,0.02084953710436821,0
2015,Boise St,2015Boise St,0,0.0049223401583731174,0
2015,Dayton,2015Dayton,0,0.006638090126216412,0
2015,Mississippi,2015Mississippi,0,0.02199126034975052,0
2015,Texas,2015Texas,0,0.017114834859967232,0
2015,UCLA,2015UCLA,0,0.09716076403856277,0
2015,Buffalo,2015Buffalo,0,0.014188730157911777,0
2015,SF Austin,2015SF Austin,0,0.03238728269934654,0
2015,Wofford,2015Wofford,0,0.004396085161715746,0
2015,Wyoming,2015Wyoming,0,0.002618493977934122,0
2015,Eastern Washington,2015Eastern Washington,0,0.026487262919545174,0
2015,Harvard,2015Harvard,0,0.01837286166846752,0
2015,UC Irvine,2015UC Irvine,0,0.0037746941670775414,0
2015,Valparaiso,2015Valparaiso,0,0.008182509802281857,0
2015,Albany,2015Albany,0,0.0060859788209199905,0
2015,Georgia St,2015Georgia St,0,0.006546123884618282,0
2015,Northeastern,2015Northeastern,0,0.004928652662783861,0
2015,UAB,2015UAB,0,0.014237669296562672,0
2015,Belmont,2015Belmont,0,0.010816851630806923,0
2015,N Dakota St,2015N Dakota St,0,0.005854934919625521,0
2015,New Mexico St,2015New Mexico St,0,0.0023522020783275366,0
2015,Texas Southern,2015Texas Southern,0,0.014117129147052765,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.004320044070482254,0
2015,Hampton,2015Hampton,0,0.007598915137350559,0
2015,Lafayette,2015Lafayette,0,0.08367642015218735,0
2015,Manhattan,2015Manhattan,0,0.013992293737828732,0
2015,North Florida,2015North Florida,0,0.0023894188925623894,0
2015,Robert Morris,2015Robert Morris,0,0.04421073570847511,0
2016,Kansas,2016Kansas,1,0.7205094695091248,1
2016,North Carolina,2016North Carolina,1,0.3964540660381317,0
2016,Oregon,2016Oregon,1,0.18327902257442474,0
2016,Virginia,2016Virginia,1,0.18285827338695526,0
2016,Michigan St,2016Michigan St,0,0.8320735096931458,1
2016,Oklahoma,2016Oklahoma,1,0.2802165746688843,0
2016,Villanova,2016Villanova,1,0.8962013721466064,1
2016,Xavier,2016Xavier,0,0.2853091359138489,0
2016,Miami,2016Miami,0,0.46316155791282654,0
2016,Texas A&M,2016Texas A&M,0,0.11990432441234589,0
2016,Utah,2016Utah,0,0.1214008703827858,0
2016,West Virginia,2016West Virginia,0,0.5092525482177734,1
2016,California,2016California,0,0.08545185625553131,0
2016,Duke,2016Duke,0,0.04822961241006851,0
2016,Iowa St,2016Iowa St,0,0.05905383825302124,0
2016,Kentucky,2016Kentucky,0,0.13137078285217285,0
2016,Baylor,2016Baylor,0,0.03592291474342346,0
2016,Indiana,2016Indiana,0,0.12009972333908081,0
2016,Maryland,2016Maryland,0,0.06138402968645096,0
2016,Purdue,2016Purdue,0,0.1277582198381424,0
2016,Arizona,2016Arizona,0,0.04743523523211479,0
2016,Notre Dame,2016Notre Dame,1,0.18182945251464844,0
2016,Seton Hall,2016Seton Hall,0,0.03802371025085449,0
2016,Texas,2016Texas,0,0.11748108267784119,0
2016,Dayton,2016Dayton,0,0.04878366366028786,0
2016,Iowa,2016Iowa,0,0.036480437964200974,0
2016,Oregon St,2016Oregon St,0,0.024800172075629234,0
2016,Wisconsin,2016Wisconsin,0,0.008458942174911499,0
2016,Colorado,2016Colorado,0,0.021213404834270477,0
2016,St Josephs,2016St Josephs,0,0.012864377349615097,0
2016,Texas Tech,2016Texas Tech,0,0.06644168496131897,0
2016,USC,2016USC,0,0.009329110383987427,0
2016,Butler,2016Butler,0,0.038919948041439056,0
2016,Cincinnati,2016Cincinnati,0,0.01934119127690792,0
2016,Connecticut,2016Connecticut,0,0.03885011374950409,0
2016,Providence,2016Providence,0,0.03641347959637642,0
2016,Pittsburgh,2016Pittsburgh,0,0.029444856569170952,0
2016,Syracuse,2016Syracuse,1,0.03036586008965969,0
2016,Temple,2016Temple,0,0.008979151025414467,0
2016,VCU,2016VCU,0,0.05028263106942177,0
2016,Gonzaga,2016Gonzaga,0,0.049718812108039856,0
2016,Michigan,2016Michigan,0,0.016743823885917664,0
2016,Northern Iowa,2016Northern Iowa,0,0.002176975831389427,0
2016,Wichita St,2016Wichita St,0,0.07854942232370377,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.009936489164829254,0
2016,Chattanooga,2016Chattanooga,0,0.006235855165868998,0
2016,South Dakota St,2016South Dakota St,0,0.019119203090667725,0
2016,Yale,2016Yale,0,0.022486325353384018,0
2016,Hawaii,2016Hawaii,0,0.011587543413043022,0
2016,Iona,2016Iona,0,0.004782699514180422,0
2016,Stony Brook,2016Stony Brook,0,0.008917441591620445,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.016948169097304344,0
2016,Buffalo,2016Buffalo,0,0.007150449324399233,0
2016,Fresno St,2016Fresno St,0,0.012144412845373154,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.016082240268588066,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.008082949556410313,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.007251389790326357,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.012209397740662098,0
2016,UNC Asheville,2016UNC Asheville,0,0.003994506783783436,0
2016,Weber St,2016Weber St,0,0.004914715886116028,0
2016,Austin Peay,2016Austin Peay,0,0.008258352056145668,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.005780868232250214,0
2016,Hampton,2016Hampton,0,0.015085991472005844,0
2016,Holy Cross,2016Holy Cross,0,0.0032185304444283247,0
2017,Gonzaga,2017Gonzaga,1,0.6833422183990479,1
2017,Kansas,2017Kansas,1,0.7415100336074829,1
2017,North Carolina,2017North Carolina,1,0.3986162841320038,0
2017,Villanova,2017Villanova,0,0.8886851072311401,1
2017,Arizona,2017Arizona,0,0.570996880531311,1
2017,Duke,2017Duke,0,0.15892958641052246,0
2017,Kentucky,2017Kentucky,1,0.15308408439159393,0
2017,Louisville,2017Louisville,0,0.4677709639072418,0
2017,Baylor,2017Baylor,0,0.283597469329834,0
2017,Florida St,2017Florida St,0,0.1351703703403473,0
2017,Oregon,2017Oregon,1,0.33427780866622925,0
2017,UCLA,2017UCLA,0,0.2303794026374817,0
2017,Butler,2017Butler,0,0.08155892789363861,0
2017,Florida,2017Florida,1,0.21380023658275604,0
2017,Purdue,2017Purdue,0,0.1339930295944214,0
2017,West Virginia,2017West Virginia,0,0.25002074241638184,0
2017,Iowa St,2017Iowa St,0,0.09653181582689285,0
2017,Minnesota,2017Minnesota,0,0.007125907111912966,0
2017,Notre Dame,2017Notre Dame,0,0.2358728051185608,0
2017,Virginia,2017Virginia,0,0.01874896138906479,0
2017,Cincinnati,2017Cincinnati,0,0.29779738187789917,0
2017,Creighton,2017Creighton,0,0.08196520060300827,0
2017,Maryland,2017Maryland,0,0.0143533730879426,0
2017,SMU,2017SMU,0,0.1465260088443756,0
2017,Dayton,2017Dayton,0,0.009192868135869503,0
2017,Michigan,2017Michigan,0,0.1717575192451477,0
2017,South Carolina,2017South Carolina,1,0.08268057554960251,0
2017,St Marys,2017St Marys,0,0.33454084396362305,0
2017,Arkansas,2017Arkansas,0,0.19832046329975128,0
2017,Miami,2017Miami,0,0.03210883215069771,0
2017,Northwestern,2017Northwestern,0,0.05572859197854996,0
2017,Wisconsin,2017Wisconsin,0,0.30083462595939636,0
2017,Michigan St,2017Michigan St,0,0.047754473984241486,0
2017,Seton Hall,2017Seton Hall,0,0.015372325666248798,0
2017,Vanderbilt,2017Vanderbilt,0,0.040852516889572144,0
2017,Virginia Tech,2017Virginia Tech,0,0.021128244698047638,0
2017,Marquette,2017Marquette,0,0.02391253039240837,0
2017,Oklahoma St,2017Oklahoma St,0,0.042232222855091095,0
2017,VCU,2017VCU,0,0.01342387218028307,0
2017,Wichita St,2017Wichita St,0,0.06548599898815155,0
2017,Kansas St,2017Kansas St,0,0.06841117888689041,0
2017,Rhode Island,2017Rhode Island,0,0.06897053122520447,0
2017,USC,2017USC,0,0.20672671496868134,0
2017,Xavier,2017Xavier,1,0.034606825560331345,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.02501816488802433,0
2017,Nevada,2017Nevada,0,0.008551253005862236,0
2017,Princeton,2017Princeton,0,0.008348132483661175,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.021273676306009293,0
2017,Bucknell,2017Bucknell,0,0.002839589025825262,0
2017,East Tennessee St,2017East Tennessee St,0,0.003920173272490501,0
2017,Vermont,2017Vermont,0,0.02219863049685955,0
2017,Winthrop,2017Winthrop,0,0.004597554448992014,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.002478633541613817,0
2017,Iona,2017Iona,0,0.0057574124075472355,0
2017,Kent St,2017Kent St,0,0.00640618521720171,0
2017,New Mexico St,2017New Mexico St,0,0.002244725590571761,0
2017,Jacksonville St,2017Jacksonville St,0,0.007894120179116726,0
2017,North Dakota,2017North Dakota,0,0.007157545071095228,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.006192784756422043,0
2017,Troy,2017Troy,0,0.0022260562982410192,0
2017,Mount St Marys,2017Mount St Marys,0,0.008131797425448895,0
2017,South Dakota St,2017South Dakota St,0,0.0026907569263130426,0
2017,Texas Southern,2017Texas Southern,0,0.008752902038395405,0
2017,UC Davis,2017UC Davis,0,0.00745059410110116,0
2018,Kansas,2018Kansas,1,0.07124326378107071,0
2018,Villanova,2018Villanova,1,0.7816786170005798,1
2018,Virginia,2018Virginia,0,0.5053611397743225,1
2018,Xavier,2018Xavier,0,0.09400378167629242,0
2018,Cincinnati,2018Cincinnati,0,0.21983440220355988,0
2018,Duke,2018Duke,1,0.20278571546077728,0
2018,North Carolina,2018North Carolina,0,0.06278692185878754,0
2018,Purdue,2018Purdue,0,0.17270047962665558,0
2018,Michigan,2018Michigan,1,0.40861883759498596,0
2018,Michigan St,2018Michigan St,0,0.45155006647109985,0
2018,Tennessee,2018Tennessee,0,0.17879079282283783,0
2018,Texas Tech,2018Texas Tech,1,0.07430926710367203,0
2018,Arizona,2018Arizona,0,0.05549323186278343,0
2018,Auburn,2018Auburn,0,0.10514824837446213,0
2018,Gonzaga,2018Gonzaga,0,0.18161453306674957,0
2018,Wichita St,2018Wichita St,0,0.02874966897070408,0
2018,Clemson,2018Clemson,0,0.06495033949613571,0
2018,Kentucky,2018Kentucky,0,0.06345571577548981,0
2018,Ohio St,2018Ohio St,0,0.4485202431678772,0
