year,team,year_team,Elite_Eight,probability,prediction
2017,Northwestern,2017Northwestern,0,0.013630724512040615,0
2017,Wisconsin,2017Wisconsin,0,0.10552169382572174,0
2017,Michigan St,2017Michigan St,0,0.03576039895415306,0
2017,Seton Hall,2017Seton Hall,0,0.0050623295828700066,0
2017,Vanderbilt,2017Vanderbilt,0,0.04529257118701935,0
2017,Virginia Tech,2017Virginia Tech,0,0.008386529982089996,0
2017,Marquette,2017Marquette,0,0.019723203033208847,0
2017,Oklahoma St,2017Oklahoma St,0,0.008173408918082714,0
2017,VCU,2017VCU,0,0.004373658914119005,0
2017,Wichita St,2017Wichita St,0,0.011852365918457508,0
2017,Kansas St,2017Kansas St,0,0.030452512204647064,0
2017,Rhode Island,2017Rhode Island,0,0.013987209647893906,0
2017,USC,2017USC,0,0.04470028355717659,0
2017,Xavier,2017Xavier,0,0.002286178758367896,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.00889902375638485,0
2017,Nevada,2017Nevada,0,0.004698773846030235,0
2017,Princeton,2017Princeton,0,0.008358900435268879,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.017502086237072945,0
2017,Bucknell,2017Bucknell,0,0.0011556524550542235,0
2017,East Tennessee St,2017East Tennessee St,0,0.0009880036814138293,0
2017,Vermont,2017Vermont,0,0.01178230531513691,0
2017,Winthrop,2017Winthrop,0,0.00575477909296751,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.0021380821708589792,0
2017,Iona,2017Iona,0,0.010168327949941158,0
2017,Kent St,2017Kent St,0,0.0020360935013741255,0
2017,New Mexico St,2017New Mexico St,0,0.0010749773355200887,0
2017,Jacksonville St,2017Jacksonville St,0,0.01467470359057188,0
2017,North Dakota,2017North Dakota,0,0.0012072691461071372,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.00694924546405673,0
2017,Troy,2017Troy,0,0.0040039788000285625,0
2017,Mount St Marys,2017Mount St Marys,0,0.007459294982254505,0
2017,South Dakota St,2017South Dakota St,0,0.004667270928621292,0
2017,Texas Southern,2017Texas Southern,0,0.003699654247611761,0
2017,UC Davis,2017UC Davis,0,0.0019579206127673388,0
2018,Kansas,2018Kansas,1,0.04994085058569908,0
2018,Villanova,2018Villanova,1,0.2690237760543823,0
2018,Virginia,2018Virginia,0,0.23567990958690643,0
2018,Xavier,2018Xavier,0,0.02752104215323925,0
2018,Cincinnati,2018Cincinnati,0,0.3574356138706207,0
2018,Duke,2018Duke,0,0.3481549322605133,0
2018,North Carolina,2018North Carolina,0,0.061880167573690414,0
2018,Purdue,2018Purdue,0,0.05645368993282318,0
2018,Michigan,2018Michigan,1,0.114498071372509,0
2018,Michigan St,2018Michigan St,0,0.25539928674697876,0
2018,Tennessee,2018Tennessee,0,0.09932868927717209,0
2018,Texas Tech,2018Texas Tech,0,0.06860292702913284,0
2018,Arizona,2018Arizona,0,0.009232999756932259,0
2018,Auburn,2018Auburn,0,0.014747212640941143,0
2018,Gonzaga,2018Gonzaga,0,0.41497644782066345,0
2018,Wichita St,2018Wichita St,0,0.01752174273133278,0
2018,Clemson,2018Clemson,0,0.08410263061523438,0
