year,team,year_team,Sweet_Sixteen,probability,prediction
2016,Oklahoma,2016Oklahoma,1,0.4191782887675562,0
2016,Villanova,2016Villanova,1,0.8951839643940297,1
2016,Xavier,2016Xavier,0,0.18327586509398924,0
2016,Miami,2016Miami,0,0.49136423066418133,0
2016,Texas A&M,2016Texas A&M,0,0.12927072549953222,0
2016,Utah,2016Utah,0,0.03250326003180687,0
2016,West Virginia,2016West Virginia,0,0.4558704610222897,0
2016,California,2016California,0,0.07093963528156429,0
2016,Duke,2016Duke,0,0.040228464677926325,0
2016,Iowa St,2016Iowa St,0,0.1490789955100641,0
2016,Kentucky,2016Kentucky,0,0.05284412219176187,0
2016,Baylor,2016Baylor,0,0.026095551190475047,0
2016,Indiana,2016Indiana,0,0.024541748042252974,0
2016,Maryland,2016Maryland,0,0.1230100582987444,0
2016,Purdue,2016Purdue,0,0.1296926055385741,0
2016,Arizona,2016Arizona,0,0.07242975838813005,0
2016,Notre Dame,2016Notre Dame,1,0.046973837659882126,0
2016,Seton Hall,2016Seton Hall,0,0.07405469799729836,0
2016,Texas,2016Texas,0,0.057946171209818126,0
2016,Dayton,2016Dayton,0,0.026076420517240434,0
2016,Iowa,2016Iowa,0,0.09346409429197244,0
2016,Oregon St,2016Oregon St,0,0.0097432201535226,0
2016,Wisconsin,2016Wisconsin,0,0.039093555188749234,0
2016,Colorado,2016Colorado,0,0.017508912033980587,0
2016,St Josephs,2016St Josephs,0,0.020086801351720092,0
2016,Texas Tech,2016Texas Tech,0,0.044133883881718634,0
2016,USC,2016USC,0,0.045900680709141675,0
2016,Butler,2016Butler,0,0.027440338058262244,0
2016,Cincinnati,2016Cincinnati,0,0.05362887873428248,0
2016,Connecticut,2016Connecticut,0,0.04014467901071393,0
2016,Providence,2016Providence,0,0.029487236617601345,0
2016,Pittsburgh,2016Pittsburgh,0,0.03727300695575899,0
2016,Syracuse,2016Syracuse,1,0.06380145333815276,0
2016,Temple,2016Temple,0,0.0018300478654546134,0
2016,VCU,2016VCU,0,0.028849980142173763,0
2016,Gonzaga,2016Gonzaga,0,0.10681647683934803,0
2016,Michigan,2016Michigan,0,0.009801995855091939,0
2016,Northern Iowa,2016Northern Iowa,0,0.0023563540667430505,0
2016,Wichita St,2016Wichita St,0,0.05507351588204317,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.016697772841200293,0
2016,Chattanooga,2016Chattanooga,0,0.001763382615183277,0
2016,South Dakota St,2016South Dakota St,0,0.010413212501489045,0
2016,Yale,2016Yale,0,0.03448424126194702,0
2016,Hawaii,2016Hawaii,0,0.007437778333799984,0
2016,Iona,2016Iona,0,0.005142394908734915,0
2016,Stony Brook,2016Stony Brook,0,0.003856440115602236,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.00938746716018866,0
2016,Buffalo,2016Buffalo,0,0.003950577898722647,0
2016,Fresno St,2016Fresno St,0,0.00573918985296196,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.019442500833589834,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.006378246163588353,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.005716768946138843,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.004485593363038347,0
2016,UNC Asheville,2016UNC Asheville,0,0.005607878467891462,0
2016,Weber St,2016Weber St,0,0.002837770139657684,0
2016,Austin Peay,2016Austin Peay,0,0.0029715553518800193,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.0063791027715564995,0
2016,Hampton,2016Hampton,0,0.003590822851362165,0
2016,Holy Cross,2016Holy Cross,0,0.002403186167208014,0
2017,Gonzaga,2017Gonzaga,1,0.5689221459035634,1
2017,Kansas,2017Kansas,1,0.6375453137291479,1
2017,North Carolina,2017North Carolina,1,0.3579475971462976,0
2017,Villanova,2017Villanova,0,0.8518450057204204,1
2017,Arizona,2017Arizona,0,0.46327139218885577,0
2017,Duke,2017Duke,0,0.09438048759951541,0
2017,Kentucky,2017Kentucky,1,0.13846665425446417,0
2017,Louisville,2017Louisville,0,0.5699452893352652,1
2017,Baylor,2017Baylor,0,0.5519048289469731,1
2017,Florida St,2017Florida St,0,0.10650533665009719,0
2017,Oregon,2017Oregon,1,0.3722611134820624,0
2017,UCLA,2017UCLA,0,0.08605376530881205,0
2017,Butler,2017Butler,0,0.07966517511994792,0
2017,Florida,2017Florida,1,0.41688557792670217,0
2017,Purdue,2017Purdue,0,0.1274376350215895,0
2017,West Virginia,2017West Virginia,0,0.09746645019235113,0
2017,Iowa St,2017Iowa St,0,0.09402937826170987,0
2017,Minnesota,2017Minnesota,0,0.007928338452017274,0
2017,Notre Dame,2017Notre Dame,0,0.12853848076238983,0
2017,Virginia,2017Virginia,0,0.005346264044620009,0
2017,Cincinnati,2017Cincinnati,0,0.5380216757712414,1
2017,Creighton,2017Creighton,0,0.18901148530569079,0
2017,Maryland,2017Maryland,0,0.03030393038140921,0
2017,SMU,2017SMU,0,0.17237502175911149,0
2017,Dayton,2017Dayton,0,0.015127433407226769,0
2017,Michigan,2017Michigan,0,0.16583953217735029,0
2017,South Carolina,2017South Carolina,1,0.013440427137395253,0
2017,St Marys,2017St Marys,0,0.0824551574503874,0
2017,Arkansas,2017Arkansas,0,0.0643047398867792,0
2017,Miami,2017Miami,0,0.027467365084586092,0
2017,Northwestern,2017Northwestern,0,0.11230924679568777,0
2017,Wisconsin,2017Wisconsin,0,0.22981475877247604,0
2017,Michigan St,2017Michigan St,0,0.020825647566953154,0
2017,Seton Hall,2017Seton Hall,0,0.007379579483482802,0
2017,Vanderbilt,2017Vanderbilt,0,0.02293309063951055,0
2017,Virginia Tech,2017Virginia Tech,0,0.06266816415403288,0
2017,Marquette,2017Marquette,0,0.03314247712210043,0
2017,Oklahoma St,2017Oklahoma St,0,0.40324311872497404,0
2017,VCU,2017VCU,0,0.010838381683182359,0
2017,Wichita St,2017Wichita St,0,0.04012632286224493,0
2017,Kansas St,2017Kansas St,0,0.0685481288564259,0
2017,Rhode Island,2017Rhode Island,0,0.022223066099939695,0
2017,USC,2017USC,0,0.15913989590218997,0
2017,Xavier,2017Xavier,1,0.030707181029473982,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.0357910608523154,0
2017,Nevada,2017Nevada,0,0.010609092770096902,0
2017,Princeton,2017Princeton,0,0.0037071907961003115,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.010975889993732875,0
2017,Bucknell,2017Bucknell,0,0.002593234223162682,0
2017,East Tennessee St,2017East Tennessee St,0,0.002705034893632168,0
2017,Vermont,2017Vermont,0,0.01711109459473132,0
2017,Winthrop,2017Winthrop,0,0.002969018898151441,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.0011342629733834867,0
2017,Iona,2017Iona,0,0.006162786489662112,0
2017,Kent St,2017Kent St,0,0.0030530254778967265,0
2017,New Mexico St,2017New Mexico St,0,0.0017416987850660042,0
2017,Jacksonville St,2017Jacksonville St,0,0.00546335203402457,0
2017,North Dakota,2017North Dakota,0,0.00233765615447889,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.0017109867075185755,0
2017,Troy,2017Troy,0,0.0024227433387897642,0
2017,Mount St Marys,2017Mount St Marys,0,0.015134824569830932,0
2017,South Dakota St,2017South Dakota St,0,0.001464229818372709,0
2017,Texas Southern,2017Texas Southern,0,0.0035915303870726074,0
2017,UC Davis,2017UC Davis,0,0.004292535562389033,0
2018,Kansas,2018Kansas,1,0.12871079814233577,0
2018,Villanova,2018Villanova,1,0.9718933498600704,1
2018,Virginia,2018Virginia,0,0.3510092291781838,0
2018,Xavier,2018Xavier,0,0.0465813934273509,0
2018,Cincinnati,2018Cincinnati,0,0.2917639828620952,0
2018,Duke,2018Duke,1,0.26294902091124905,0
2018,North Carolina,2018North Carolina,0,0.04927918475034932,0
2018,Purdue,2018Purdue,0,0.19371106193571744,0
2018,Michigan,2018Michigan,1,0.18192016443758377,0
2018,Michigan St,2018Michigan St,0,0.5831095274796795,1
2018,Tennessee,2018Tennessee,0,0.11600406689703595,0
2018,Texas Tech,2018Texas Tech,1,0.11650122275231876,0
2018,Arizona,2018Arizona,0,0.06387958843938343,0
2018,Auburn,2018Auburn,0,0.037881470331809386,0
2018,Gonzaga,2018Gonzaga,0,0.05103329592773159,0
2018,Wichita St,2018Wichita St,0,0.02369062226989255,0
2018,Clemson,2018Clemson,0,0.09710779908852574,0
2018,Kentucky,2018Kentucky,0,0.11502668236105441,0
