year,team,year_team,Pts,prediction
2012,Wichita St,2012Wichita St,0,3.466689798253539
2012,Cincinnati,2012Cincinnati,3,2.373199736672197
2012,Murray St,2012Murray St,1,2.5233998763069216
2012,San Diego St,2012San Diego St,0,0.8368470675393028
2012,UNLV,2012UNLV,0,1.4064935383437702
2012,Florida,2012Florida,7,3.5910550113853663
2012,Gonzaga,2012Gonzaga,1,1.6383444862647163
2012,Notre Dame,2012Notre Dame,0,1.5646779678232574
2012,St Marys,2012St Marys,0,2.3697979649443894
2012,Creighton,2012Creighton,1,2.507400676195655
2012,Iowa St,2012Iowa St,1,1.4540065394177195
2012,Kansas St,2012Kansas St,1,1.4561898768975174
2012,Memphis,2012Memphis,0,1.651859387738868
2012,Alabama,2012Alabama,0,0.8226949089510043
2012,Connecticut,2012Connecticut,0,1.0338520061338718
2012,Southern Mississippi,2012Southern Mississippi,0,1.0144078961033345
2012,St Louis,2012St Louis,1,2.1213919182501417
2012,Purdue,2012Purdue,1,1.0249710949503477
2012,Virginia,2012Virginia,0,0.7474112826053472
2012,West Virginia,2012West Virginia,0,0.9914839989542371
2012,Xavier,2012Xavier,3,0.6625539680290753
2012,Colorado,2012Colorado,1,0.5208437983734862
2012,Colorado St,2012Colorado St,0,0.531648831481987
2012,NC State,2012NC State,3,1.1115068670558996
2012,Texas,2012Texas,0,1.0242143184296655
2012,Harvard,2012Harvard,0,1.1846885578525579
2012,Long Beach St,2012Long Beach St,0,0.8733407897143565
2012,South Florida,2012South Florida,1,1.107130532009019
2012,VCU,2012VCU,1,1.1744805042800663
2012,Davidson,2012Davidson,0,0.6967377971651942
2012,Montana,2012Montana,0,0.4612322729689641
2012,New Mexico St,2012New Mexico St,0,0.47913346559499115
2012,Ohio,2012Ohio,3,0.8061201854533523
2012,BYU,2012BYU,0,0.5823623929937805
2012,Belmont,2012Belmont,0,1.550337808135793
2012,South Dakota St,2012South Dakota St,0,0.8033481515151975
2012,St Bonaventure,2012St Bonaventure,0,0.6840847367548523
2012,Detroit,2012Detroit,0,0.25415860957512704
2012,Lehigh,2012Lehigh,1,0.43997119095345133
2012,Loyola Maryland,2012Loyola Maryland,0,0.66396979616615
2012,Norfolk St,2012Norfolk St,1,0.2429733511095223
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.438742212966293
2012,UNC Asheville,2012UNC Asheville,0,0.3498258709554857
2012,Vermont,2012Vermont,0,0.22824186918644046
2012,Western Kentucky,2012Western Kentucky,0,0.16083722609242146
2013,Gonzaga,2013Gonzaga,1,9.506315206130845
2013,Indiana,2013Indiana,3,13.756673565692246
2013,Kansas,2013Kansas,3,6.933578987659118
2013,Louisville,2013Louisville,63,18.261974193876622
2013,Duke,2013Duke,7,10.727856233036224
2013,Georgetown,2013Georgetown,0,3.282306269580872
2013,Miami,2013Miami,3,3.975334382520717
2013,Ohio St,2013Ohio St,7,5.526164240966925
2013,Florida,2013Florida,7,8.027873912333261
2013,Marquette,2013Marquette,7,4.202161148745076
2013,Michigan St,2013Michigan St,3,5.105878556060415
2013,New Mexico,2013New Mexico,0,2.7305063150599898
2013,Kansas St,2013Kansas St,0,4.573753177104809
2013,Michigan,2013Michigan,31,8.428122442892063
2013,St Louis,2013St Louis,1,1.9607111750249344
2013,Syracuse,2013Syracuse,15,5.581342033487675
2013,Oklahoma St,2013Oklahoma St,0,1.8287263074603475
2013,UNLV,2013UNLV,0,1.4709048483894485
2013,VCU,2013VCU,1,3.8630802108210465
2013,Wisconsin,2013Wisconsin,0,2.8948622912437667
2013,Arizona,2013Arizona,3,4.666130638730821
2013,Butler,2013Butler,1,2.4621768538722693
2013,Memphis,2013Memphis,1,2.767704824379509
2013,UCLA,2013UCLA,0,2.4248311119907955
2013,Creighton,2013Creighton,1,3.1376657341711294
2013,Illinois,2013Illinois,1,2.1986320517351876
2013,Notre Dame,2013Notre Dame,0,2.7671659552155967
2013,San Diego St,2013San Diego St,1,1.126161089932264
2013,Colorado St,2013Colorado St,1,2.0836426469134013
2013,NC State,2013NC State,0,1.5099586504316493
2013,North Carolina,2013North Carolina,1,3.071370397341924
2013,Pittsburgh,2013Pittsburgh,0,2.7614303547801806
2013,Missouri,2013Missouri,0,2.3385034924892945
2013,Temple,2013Temple,1,1.4040247507196897
2013,Villanova,2013Villanova,0,0.8508485782493828
2013,Wichita St,2013Wichita St,15,2.335199694261406
2013,Cincinnati,2013Cincinnati,0,1.2272073885718109
2013,Colorado,2013Colorado,0,1.2969073068483994
2013,Iowa St,2013Iowa St,1,1.637090183804079
2013,Oklahoma,2013Oklahoma,0,1.1097748306156903
2013,Belmont,2013Belmont,0,1.2227565328305086
2013,Bucknell,2013Bucknell,0,0.6634775223431459
2013,Minnesota,2013Minnesota,1,2.182714764148805
2013,St Marys,2013St Marys,0,3.4424044693900258
2013,Akron,2013Akron,0,1.2367976054128527
2013,California,2013California,1,1.3121490676728451
2013,Ole Miss,2013Ole Miss,1,1.0281423118607467
2013,Oregon,2013Oregon,3,2.4911698721640603
2013,La Salle,2013La Salle,3,2.143812972280376
2013,Montana,2013Montana,0,0.6102609082434346
2013,New Mexico St,2013New Mexico St,0,0.5047179868615758
2013,South Dakota St,2013South Dakota St,0,0.489985545153062
2013,Davidson,2013Davidson,0,0.7233665746549695
2013,Harvard,2013Harvard,1,0.40716152861432753
2013,Northwestern St,2013Northwestern St,0,0.41624009274951546
2013,Valparaiso,2013Valparaiso,0,0.8125935687659605
2013,Albany,2013Albany,0,0.2344390900652508
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,0.3579195677632103
2013,Iona,2013Iona,0,0.3833159787342482
2013,Pacific,2013Pacific,0,0.2635402106144313
2013,James Madison,2013James Madison,0,0.13853891104404298
2013,North Carolina A&T,2013North Carolina A&T,0,0.0439247286242616
2013,Southern,2013Southern,0,0.07444811758208929
2013,Western Kentucky,2013Western Kentucky,0,0.14807766978581183
2014,Arizona,2014Arizona,7,12.479643533828812
2014,Florida,2014Florida,15,12.688291208907508
2014,Virginia,2014Virginia,3,5.3102903973621105
2014,Wichita St,2014Wichita St,1,4.399452569302167
2014,Kansas,2014Kansas,1,3.1119847132796
2014,Michigan,2014Michigan,7,6.094266633717257
2014,Villanova,2014Villanova,1,6.414519893006515
2014,Wisconsin,2014Wisconsin,15,5.9437804757054735
2014,Creighton,2014Creighton,1,2.714340319922693
2014,Duke,2014Duke,0,4.476707752969618
2014,Iowa St,2014Iowa St,3,3.349616288409643
2014,Syracuse,2014Syracuse,1,3.961539449846998
2014,Louisville,2014Louisville,3,8.631844012796016
2014,Michigan St,2014Michigan St,7,3.4842618170875244
2014,San Diego St,2014San Diego St,3,3.369501369698817
2014,UCLA,2014UCLA,3,2.6187945060622693
2014,Cincinnati,2014Cincinnati,0,3.4946129453162484
2014,Oklahoma,2014Oklahoma,0,1.5243237459946186
2014,St Louis,2014St Louis,1,1.556468832195987
2014,VCU,2014VCU,0,1.9972122310907519
2014,Baylor,2014Baylor,3,2.9669449799138166
2014,Massachusetts,2014Massachusetts,0,1.3288081555304334
2014,North Carolina,2014North Carolina,1,1.245489723073505
2014,Ohio St,2014Ohio St,0,1.7311942856688989
2014,Connecticut,2014Connecticut,63,4.854061977146555
2014,New Mexico,2014New Mexico,0,1.3687206232704179
2014,Oregon,2014Oregon,1,1.4129849946217459
2014,Texas,2014Texas,1,1.6130550016776901
2014,Colorado,2014Colorado,0,1.257906903842627
2014,Gonzaga,2014Gonzaga,1,1.802994369862248
2014,Kentucky,2014Kentucky,31,2.5474094538869436
2014,Memphis,2014Memphis,1,1.6765940831673656
2014,George Washington,2014George Washington,0,0.8542982385556528
2014,Kansas St,2014Kansas St,0,0.6505100221669635
2014,Oklahoma St,2014Oklahoma St,0,0.7765625728933128
2014,Pittsburgh,2014Pittsburgh,1,2.092402158745143
2014,Arizona St,2014Arizona St,0,0.5902596148541223
2014,BYU,2014BYU,0,0.5860711733794172
2014,St Josephs,2014St Josephs,0,0.8059495550894717
2014,Stanford,2014Stanford,3,0.8021209163633509
2014,Dayton,2014Dayton,7,0.8471476161072173
2014,Nebraska,2014Nebraska,0,0.45318337559246064
2014,Providence,2014Providence,0,1.4429163433003136
2014,Tennessee,2014Tennessee,3,2.092326220216833
2014,Harvard,2014Harvard,1,1.2047864799171408
2014,NC State,2014NC State,0,0.6777756710879105
2014,North Dakota St,2014North Dakota St,1,0.7921899003030641
2014,Stephen F Austin,2014Stephen F Austin,1,0.9870957595396739
2014,Delaware,2014Delaware,0,0.2689588774739864
2014,Manhattan,2014Manhattan,0,0.2701066049832818
2014,New Mexico St,2014New Mexico St,0,0.44853404671373137
2014,Tulsa,2014Tulsa,0,0.17551936389317768
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.2594582677183568
2014,Mercer,2014Mercer,1,0.32393862159426456
2014,North Carolina Central,2014North Carolina Central,0,0.2836342102355176
2014,Western Michigan,2014Western Michigan,0,0.19639487053148763
2014,American,2014American,0,0.1490669419886113
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.13671197102519878
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.15569768931836134
2014,Wofford,2014Wofford,0,0.08444647024469787
2014,Albany,2014Albany,0,0.07373572624072362
2014,Cal Poly,2014Cal Poly,0,0.060910766066072715
2014,Coastal Carolina,2014Coastal Carolina,0,0.043538524129061125
2014,Weber St,2014Weber St,0,0.0726934020101956
2015,Duke,2015Duke,63,32.87762238035154
2015,Kentucky,2015Kentucky,15,60.97666590149964
2015,Villanova,2015Villanova,1,16.514901400651055
2015,Wisconsin,2015Wisconsin,31,27.27493828824793
2015,Arizona,2015Arizona,7,10.329713272512624
2015,Gonzaga,2015Gonzaga,7,7.381904800573695
2015,Kansas,2015Kansas,1,7.620766233403981
2015,Virginia,2015Virginia,1,13.443632376855327
2015,Baylor,2015Baylor,0,3.6193412827726656
2015,Iowa St,2015Iowa St,0,2.5895638719024427
2015,Notre Dame,2015Notre Dame,7,8.592533443749762
2015,Oklahoma,2015Oklahoma,3,3.5758754384162343
2015,Georgetown,2015Georgetown,1,1.859619083986647
2015,Louisville,2015Louisville,7,3.501397993461091
2015,Maryland,2015Maryland,1,2.7393016183963135
2015,N Carolina,2015N Carolina,3,4.1453529101755695
2015,Arkansas,2015Arkansas,1,2.954415816202249
2015,Northern Iowa,2015Northern Iowa,1,2.018990997887721
2015,Utah,2015Utah,3,4.264361546005488
2015,West Virginia,2015West Virginia,3,3.033349014381875
2015,Butler,2015Butler,1,1.5874291415237092
2015,Providence,2015Providence,0,1.6221517904066511
2015,SMU,2015SMU,0,1.2550993366274004
2015,Xavier,2015Xavier,3,1.1143895607581022
2015,Iowa,2015Iowa,1,2.4892233347244668
2015,Michigan St,2015Michigan St,15,1.5509603563910357
2015,VCU,2015VCU,0,1.331408926358571
2015,Wichita St,2015Wichita St,3,3.6896726913259013
2015,Cincinnati,2015Cincinnati,1,1.0911124144580895
2015,NC State,2015NC State,3,1.0876299007106496
2015,Oregon,2015Oregon,1,2.478514132272939
2015,San Diego St,2015San Diego St,1,1.4958701672358592
2015,LSU,2015LSU,0,0.9647159199040578
2015,Oklahoma St,2015Oklahoma St,0,0.6597285799801058
2015,Purdue,2015Purdue,0,0.8597915362701882
2015,St Johns,2015St Johns,0,0.956036631495552
2015,Davidson,2015Davidson,0,1.1400400160092825
2015,Georgia,2015Georgia,0,0.7295056930400835
2015,Indiana,2015Indiana,0,0.7694542853717645
2015,Ohio St,2015Ohio St,1,1.682193562366532
2015,BYU,2015BYU,0,0.9153206162156143
2015,Boise St,2015Boise St,0,0.6688577413829782
2015,Dayton,2015Dayton,1,0.536840699492757
2015,Mississippi,2015Mississippi,0,0.7641546105192962
2015,Texas,2015Texas,0,1.4326338480743392
2015,UCLA,2015UCLA,3,0.9259459549510923
2015,Buffalo,2015Buffalo,0,0.5387565833137135
2015,SF Austin,2015SF Austin,0,1.2091124277942746
2015,Wofford,2015Wofford,0,0.5303539683292686
2015,Wyoming,2015Wyoming,0,0.2301635584764364
2015,Eastern Washington,2015Eastern Washington,0,0.23036838319005107
2015,Harvard,2015Harvard,0,0.8786106710553745
2015,UC Irvine,2015UC Irvine,0,0.27535663441718106
2015,Valparaiso,2015Valparaiso,0,0.6584645762591911
2015,Albany,2015Albany,0,0.2282437041768807
2015,Georgia St,2015Georgia St,1,0.3979668222249346
2015,Northeastern,2015Northeastern,0,0.28055553400799726
2015,UAB,2015UAB,1,0.2996025321852585
2015,Belmont,2015Belmont,0,0.16929236121745378
2015,N Dakota St,2015N Dakota St,0,0.17182567530824025
2015,New Mexico St,2015New Mexico St,0,0.3998710143526489
2015,Texas Southern,2015Texas Southern,0,0.12983949818553744
2015,Coastal Carolina,2015Coastal Carolina,0,0.1315199364123413
2015,Hampton,2015Hampton,0,0.02908097880883402
2015,Lafayette,2015Lafayette,0,0.17791463327447654
2015,Manhattan,2015Manhattan,0,0.09015572915100444
2015,North Florida,2015North Florida,0,0.13657513421977807
2015,Robert Morris,2015Robert Morris,0,0.14234407550472875
2016,Kansas,2016Kansas,7,13.63935415454317
2016,North Carolina,2016North Carolina,31,9.738859505281901
2016,Oregon,2016Oregon,7,4.8776459564603485
2016,Virginia,2016Virginia,7,7.211792112548001
2016,Michigan St,2016Michigan St,0,9.962192176438222
2016,Oklahoma,2016Oklahoma,15,9.7460666318038
2016,Villanova,2016Villanova,63,11.772129779335703
2016,Xavier,2016Xavier,1,3.3576250147961932
2016,Miami,2016Miami,3,6.359088101610735
2016,Texas A&M,2016Texas A&M,3,2.5941710186709037
2016,Utah,2016Utah,1,3.1800116119885304
2016,West Virginia,2016West Virginia,0,3.9661022234696914
2016,California,2016California,0,1.0312673285819771
2016,Duke,2016Duke,3,3.391331228341919
2016,Iowa St,2016Iowa St,3,2.0368136595941304
2016,Kentucky,2016Kentucky,1,4.05497475196013
2016,Baylor,2016Baylor,0,2.8355074585523963
2016,Indiana,2016Indiana,3,6.156024054143952
2016,Maryland,2016Maryland,3,2.6613659299171317
2016,Purdue,2016Purdue,0,2.7624714972013216
2016,Arizona,2016Arizona,0,2.079023375157929
2016,Notre Dame,2016Notre Dame,7,2.464915098272155
2016,Seton Hall,2016Seton Hall,0,1.8687885381075522
2016,Texas,2016Texas,0,0.9926969456844114
2016,Dayton,2016Dayton,0,0.7312308511423182
2016,Iowa,2016Iowa,1,1.3531833138367109
2016,Oregon St,2016Oregon St,0,0.6159342049160591
2016,Wisconsin,2016Wisconsin,3,1.2184864271059077
2016,Colorado,2016Colorado,0,1.3552074080031546
2016,St Josephs,2016St Josephs,1,0.7040694231697017
2016,Texas Tech,2016Texas Tech,0,0.8096763372733617
2016,USC,2016USC,0,0.8724919862106417
2016,Butler,2016Butler,1,1.0835267721398827
2016,Cincinnati,2016Cincinnati,0,1.3328577788758948
2016,Connecticut,2016Connecticut,1,1.3601141384835878
2016,Providence,2016Providence,1,1.4054634514630155
2016,Pittsburgh,2016Pittsburgh,0,1.7068429106041427
2016,Syracuse,2016Syracuse,15,1.265737815233374
2016,Temple,2016Temple,0,0.8681642423625119
2016,VCU,2016VCU,1,0.9790510323639467
2016,Gonzaga,2016Gonzaga,3,1.6424265369039337
2016,Michigan,2016Michigan,0,0.784051013415568
2016,Northern Iowa,2016Northern Iowa,1,0.26192295434245016
2016,Wichita St,2016Wichita St,1,0.9082502291583668
2016,Arkansas Little Rock,2016Arkansas Little Rock,1,0.7554865170549174
2016,Chattanooga,2016Chattanooga,0,0.7350454130610764
2016,South Dakota St,2016South Dakota St,0,0.3772407705271609
2016,Yale,2016Yale,1,1.0288224225889786
2016,Hawaii,2016Hawaii,1,0.36237787787692394
2016,Iona,2016Iona,0,0.2973883791414814
2016,Stony Brook,2016Stony Brook,0,0.5841260836340697
2016,UNC Wilmington,2016UNC Wilmington,0,0.4303040572410541
2016,Buffalo,2016Buffalo,0,0.188002560783394
2016,Fresno St,2016Fresno St,0,0.2794607413987998
2016,Stephen F Austin,2016Stephen F Austin,1,1.2625398445236897
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.24474913295884548
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.19421066449663973
2016,Middle Tennessee St,2016Middle Tennessee St,1,0.23923390143354764
2016,UNC Asheville,2016UNC Asheville,0,0.1430163144944208
2016,Weber St,2016Weber St,0,0.12367332184420186
2016,Austin Peay,2016Austin Peay,0,0.06179224176477483
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.0598973187875203
2016,Hampton,2016Hampton,0,0.08731064303966843
2016,Holy Cross,2016Holy Cross,0,0.017127293422138163
2017,Gonzaga,2017Gonzaga,31,12.935728406107874
2017,Kansas,2017Kansas,7,13.032851120800679
2017,North Carolina,2017North Carolina,63,11.110396716538142
2017,Villanova,2017Villanova,1,14.202707695476283
2017,Arizona,2017Arizona,3,4.614281081191005
2017,Duke,2017Duke,1,5.942764274784678
2017,Kentucky,2017Kentucky,7,5.17099742644013
2017,Louisville,2017Louisville,1,4.1454996893253995
2017,Baylor,2017Baylor,3,6.94441567826139
2017,Florida St,2017Florida St,1,2.7625625372343907
2017,Oregon,2017Oregon,15,5.958753515129834
2017,UCLA,2017UCLA,3,5.876111151490752
2017,Butler,2017Butler,3,1.9647596165891446
2017,Florida,2017Florida,7,4.93928590054485
2017,Purdue,2017Purdue,3,4.933906414770585
2017,West Virginia,2017West Virginia,3,5.106686718707486
2017,Iowa St,2017Iowa St,1,4.021976091712722
2017,Minnesota,2017Minnesota,0,1.1603925958741557
2017,Notre Dame,2017Notre Dame,1,4.490358706514341
2017,Virginia,2017Virginia,1,2.673336014857999
2017,Cincinnati,2017Cincinnati,1,3.993798957946205
2017,Creighton,2017Creighton,0,1.5972511577724497
2017,Maryland,2017Maryland,0,1.5213858572888563
2017,SMU,2017SMU,0,4.079265687439899
2017,Dayton,2017Dayton,0,0.511102572067315
2017,Michigan,2017Michigan,3,4.798956188343325
2017,South Carolina,2017South Carolina,15,2.0106230757553596
2017,St Marys,2017St Marys,1,6.318621285426741
2017,Arkansas,2017Arkansas,1,2.2081458697868657
2017,Miami,2017Miami,0,1.6496037852817953
2017,Northwestern,2017Northwestern,1,1.30240482444358
2017,Wisconsin,2017Wisconsin,3,3.0859719169507316
2017,Michigan St,2017Michigan St,1,0.7714456645324179
2017,Seton Hall,2017Seton Hall,0,0.9203015100252022
2017,Vanderbilt,2017Vanderbilt,0,1.2877328798604208
2017,Virginia Tech,2017Virginia Tech,0,1.1533011696550401
2017,Marquette,2017Marquette,0,1.203234873323319
2017,Oklahoma St,2017Oklahoma St,0,2.8850668479810118
2017,VCU,2017VCU,0,0.7833694044655205
2017,Wichita St,2017Wichita St,1,2.53408673537197
2017,Kansas St,2017Kansas St,0,1.2479546703744973
2017,Rhode Island,2017Rhode Island,1,0.6169226813510351
2017,USC,2017USC,1,1.6549099575901403
2017,Xavier,2017Xavier,7,1.05562825531178
2017,Middle Tennessee St,2017Middle Tennessee St,1,0.7751809096269437
2017,Nevada,2017Nevada,0,0.7709641980715124
2017,Princeton,2017Princeton,0,0.6654971108386233
2017,UNC Wilmington,2017UNC Wilmington,0,0.822141138186861
2017,Bucknell,2017Bucknell,0,0.3258802496053425
2017,East Tennessee St,2017East Tennessee St,0,0.35633568442297864
2017,Vermont,2017Vermont,0,0.7747800018456237
2017,Winthrop,2017Winthrop,0,0.2074730853522808
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.2573384173994742
2017,Iona,2017Iona,0,0.2893745491977579
2017,Kent St,2017Kent St,0,0.20404164914456566
2017,New Mexico St,2017New Mexico St,0,0.47219541369350515
2017,Jacksonville St,2017Jacksonville St,0,0.14996870559636305
2017,North Dakota,2017North Dakota,0,0.10496871171361805
2017,Northern Kentucky,2017Northern Kentucky,0,0.20448993517572348
2017,Troy,2017Troy,0,0.10860927571100247
2017,Mount St Marys,2017Mount St Marys,0,0.0964085583711853
2017,South Dakota St,2017South Dakota St,0,0.08719392359222901
2017,Texas Southern,2017Texas Southern,0,0.15920697035704875
2017,UC Davis,2017UC Davis,0,0.06528867156913225
2018,Kansas,2018Kansas,15,6.908130398813
2018,Villanova,2018Villanova,63,16.732407695636866
2018,Virginia,2018Virginia,0,11.322631449763758
2018,Xavier,2018Xavier,1,4.9422236650297915
2018,Cincinnati,2018Cincinnati,1,6.586373648447604
2018,Duke,2018Duke,7,10.952252639192691
2018,North Carolina,2018North Carolina,1,6.567405389317227
2018,Purdue,2018Purdue,3,5.456157252590891
2018,Michigan,2018Michigan,31,3.3489952213032326
2018,Michigan St,2018Michigan St,1,8.307720599530569
2018,Tennessee,2018Tennessee,1,4.480593226238246
2018,Texas Tech,2018Texas Tech,7,2.6826456668471272
2018,Arizona,2018Arizona,0,2.5470797641071616
2018,Auburn,2018Auburn,1,3.0424952757042885
2018,Gonzaga,2018Gonzaga,3,3.6679597205402628
2018,Wichita St,2018Wichita St,0,1.59244616304591
2018,Clemson,2018Clemson,3,2.5898089540614615
2018,Kentucky,2018Kentucky,3,2.0727943660928596
2018,Ohio St,2018Ohio St,1,2.516769308991829
2018,West Virginia,2018West Virginia,3,4.241698307123822
2018,Florida,2018Florida,1,1.3115868754850613
2018,Houston,2018Houston,1,1.9287391692794429
2018,Miami,2018Miami,0,0.9524365003853245
2018,TCU,2018TCU,0,1.4366310722618199
2018,Arkansas,2018Arkansas,0,0.9487415685434041
2018,Nevada,2018Nevada,3,1.1078231839519679
2018,Rhode Island,2018Rhode Island,1,1.4060588997374572
2018,Texas A&M,2018Texas A&M,3,1.5592589366959384
2018,Creighton,2018Creighton,0,0.825132459663999
2018,Missouri,2018Missouri,0,0.8633183892490625
2018,Seton Hall,2018Seton Hall,1,1.2813501735810076
2018,Virginia Tech,2018Virginia Tech,0,0.6703978792066618
2018,Alabama,2018Alabama,1,0.576418681662103
2018,Florida St,2018Florida St,7,1.303485075536166
2018,Kansas St,2018Kansas St,7,1.179890803246496
2018,NC State,2018NC State,0,1.1715764253393643
2018,Butler,2018Butler,1,1.1695127367725657
2018,Oklahoma,2018Oklahoma,0,1.0125611424920864
2018,Providence,2018Providence,0,0.7950424408395657
2018,Texas,2018Texas,0,0.694389155277896
2018,Loyola Chicago,2018Loyola Chicago,15,1.2175586502167344
2018,San Diego St,2018San Diego St,0,0.5765279980886804
2018,St Bonaventure,2018St Bonaventure,0,0.7817495869555567
2018,Syracuse,2018Syracuse,3,1.273049068361547
2018,Davidson,2018Davidson,0,0.43863639391696535
2018,Murray St,2018Murray St,0,0.619338264329048
2018,New Mexico St,2018New Mexico St,0,0.5912656451083339
2018,South Dakota St,2018South Dakota St,0,0.5878592005672022
2018,Buffalo,2018Buffalo,1,0.49630682952009647
2018,College of Charleston,2018College of Charleston,0,0.2498876249186703
2018,Marshall,2018Marshall,1,0.41487368150593884
2018,UNC Greensboro,2018UNC Greensboro,0,0.3291363321992744
2018,Bucknell,2018Bucknell,0,0.19943568998342073
2018,Montana,2018Montana,0,0.4298225219882269
2018,Stephen F Austin,2018Stephen F Austin,0,0.2495802176063018
2018,Wright St,2018Wright St,0,0.20476400350061183
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.16566457019208136
2018,Georgia St,2018Georgia St,0,0.14088764511773144
2018,Iona,2018Iona,0,0.13879366044990032
2018,Lipscomb,2018Lipscomb,0,0.1598357445130586
