year,team,year_team,First_Rd,probability,prediction
2011,VCU,2011VCU,1,0.32211476155516766,0
2011,Clemson,2011Clemson,0,0.43826368190387266,0
2011,Memphis,2011Memphis,0,0.2952119970943823,0
2011,Richmond,2011Richmond,1,0.6346243646410664,1
2011,Utah St,2011Utah St,0,0.5755895008758805,1
2011,Belmont,2011Belmont,0,0.8030744793646623,1
2011,Morehead St,2011Morehead St,1,0.10075903745328385,0
2011,Oakland,2011Oakland,0,0.15891869079827425,0
2011,Princeton,2011Princeton,0,0.3017391437362597,0
2011,Bucknell,2011Bucknell,0,0.13500793385642612,0
2011,Indiana St,2011Indiana St,0,0.028058268865599603,0
2011,St Peters,2011St Peters,0,0.3288660273443507,0
2011,Wofford,2011Wofford,0,0.12882672115802782,0
2011,Akron,2011Akron,0,0.14170204292309743,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.16954963610290855,0
2011,Northern Colorado,2011Northern Colorado,0,0.10403483343809547,0
2011,Santa Barbara,2011Santa Barbara,0,0.14007731419965996,0
2011,Boston University,2011Boston University,0,0.02211850364380454,0
2011,Hampton,2011Hampton,0,0.1926380305216003,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.0170889577814146,0
2011,UNC Asheville,2011UNC Asheville,0,0.05006199686997845,0
2012,Kentucky,2012Kentucky,1,0.9912458377487189,1
2012,Michigan St,2012Michigan St,1,0.9617003572081781,1
2012,North Carolina,2012North Carolina,1,0.9739766016638942,1
2012,Syracuse,2012Syracuse,1,0.9844438086128539,1
2012,Duke,2012Duke,0,0.7821770974754993,1
2012,Kansas,2012Kansas,1,0.9742579658647536,1
2012,Missouri,2012Missouri,0,0.9643419917140936,1
2012,Ohio St,2012Ohio St,1,0.9743672709443869,1
2012,Baylor,2012Baylor,1,0.9383648569074597,1
2012,Florida St,2012Florida St,1,0.6222537509324054,1
2012,Georgetown,2012Georgetown,1,0.7459436495433601,1
2012,Marquette,2012Marquette,1,0.9291884465100031,1
2012,Indiana,2012Indiana,1,0.84984701851553,1
2012,Louisville,2012Louisville,1,0.8966744179934918,1
2012,Michigan,2012Michigan,0,0.6131313211802148,1
2012,Wisconsin,2012Wisconsin,1,0.9022760942576631,1
2012,New Mexico,2012New Mexico,1,0.6987847071557579,1
2012,Temple,2012Temple,0,0.5012705584584202,1
2012,Vanderbilt,2012Vanderbilt,1,0.6557612086510847,1
2012,Wichita St,2012Wichita St,0,0.9160957154348668,1
2012,Cincinnati,2012Cincinnati,1,0.5812945510802225,1
2012,Murray St,2012Murray St,1,0.6599094549403619,1
2012,San Diego St,2012San Diego St,0,0.30122488626734983,0
2012,UNLV,2012UNLV,0,0.2756920570578924,0
2012,Florida,2012Florida,1,0.5334776391648391,1
2012,Gonzaga,2012Gonzaga,1,0.7489111083174863,1
2012,Notre Dame,2012Notre Dame,0,0.21020741847294347,0
2012,St Marys,2012St Marys,0,0.4918015382108716,0
2012,Creighton,2012Creighton,1,0.6930101374107477,1
2012,Iowa St,2012Iowa St,1,0.5069387070167828,1
2012,Kansas St,2012Kansas St,1,0.4920760363413277,0
2012,Memphis,2012Memphis,0,0.7007106419282735,1
2012,Alabama,2012Alabama,0,0.18946790808782007,0
2012,Connecticut,2012Connecticut,0,0.1487743436937354,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.2943539144396932,0
2012,St Louis,2012St Louis,1,0.8108836525330863,1
2012,Purdue,2012Purdue,1,0.5073976627817312,1
2012,Virginia,2012Virginia,0,0.3446974011188288,0
2012,West Virginia,2012West Virginia,0,0.33008594722107243,0
2012,Xavier,2012Xavier,1,0.17595842413548904,0
2012,Colorado,2012Colorado,1,0.1120611234086724,0
2012,Colorado St,2012Colorado St,0,0.22409772734891314,0
2012,NC State,2012NC State,1,0.3562729040326869,0
2012,Texas,2012Texas,0,0.18273771596672359,0
2012,Harvard,2012Harvard,0,0.2595073689177278,0
2012,Long Beach St,2012Long Beach St,0,0.2123240495878924,0
2012,South Florida,2012South Florida,1,0.2358342733826984,0
2012,VCU,2012VCU,1,0.379194944261557,0
2012,Davidson,2012Davidson,0,0.21504597270536946,0
2012,Montana,2012Montana,0,0.13805253632328715,0
2012,New Mexico St,2012New Mexico St,0,0.04971705899112225,0
2012,Ohio,2012Ohio,1,0.31669593068884294,0
2012,BYU,2012BYU,0,0.3077929280534108,0
2012,Belmont,2012Belmont,0,0.3880508226489463,0
2012,South Dakota St,2012South Dakota St,0,0.4777533307400071,0
2012,St Bonaventure,2012St Bonaventure,0,0.12527884169690778,0
2012,Detroit,2012Detroit,0,0.04840828615162677,0
2012,Lehigh,2012Lehigh,1,0.18996337542817895,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.12412306751463471,0
2012,Norfolk St,2012Norfolk St,1,0.021101597881112658,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.01692712386182165,0
2012,UNC Asheville,2012UNC Asheville,0,0.05876616235178621,0
2012,Vermont,2012Vermont,0,0.06782581174286853,0
2012,Western Kentucky,2012Western Kentucky,0,0.01645293998975518,0
2013,Gonzaga,2013Gonzaga,1,0.9722892317303723,1
2013,Indiana,2013Indiana,1,0.9553611457904975,1
2013,Kansas,2013Kansas,1,0.9697789826356557,1
2013,Louisville,2013Louisville,1,0.9710946450813981,1
2013,Duke,2013Duke,1,0.9903754288135791,1
2013,Georgetown,2013Georgetown,0,0.8828840257997097,1
2013,Miami,2013Miami,1,0.9435425845862081,1
2013,Ohio St,2013Ohio St,1,0.9705609425161209,1
2013,Florida,2013Florida,1,0.8429545298675706,1
2013,Marquette,2013Marquette,1,0.7688579816486008,1
2013,Michigan St,2013Michigan St,1,0.9606169843129996,1
2013,New Mexico,2013New Mexico,0,0.668923181577583,1
2013,Kansas St,2013Kansas St,0,0.7381662516640313,1
2013,Michigan,2013Michigan,1,0.962523725065434,1
2013,St Louis,2013St Louis,1,0.7227064439876709,1
2013,Syracuse,2013Syracuse,1,0.9830677207213834,1
2013,Oklahoma St,2013Oklahoma St,0,0.5858632796251612,1
2013,UNLV,2013UNLV,0,0.5904015198620375,1
2013,VCU,2013VCU,1,0.7290123476520837,1
2013,Wisconsin,2013Wisconsin,0,0.6168136997772391,1
2013,Arizona,2013Arizona,1,0.8708222660083607,1
2013,Butler,2013Butler,1,0.3398672225592905,0
2013,Memphis,2013Memphis,1,0.6563730020759887,1
2013,UCLA,2013UCLA,0,0.5275164572923648,1
2013,Creighton,2013Creighton,1,0.7314930573345909,1
2013,Illinois,2013Illinois,1,0.6111653404309108,1
2013,Notre Dame,2013Notre Dame,0,0.7462412637130604,1
2013,San Diego St,2013San Diego St,1,0.3539337931428368,0
2013,Colorado St,2013Colorado St,1,0.5771875797031767,1
2013,NC State,2013NC State,0,0.5667076245880008,1
2013,North Carolina,2013North Carolina,1,0.7522807439105667,1
2013,Pittsburgh,2013Pittsburgh,0,0.9094024869362278,1
2013,Missouri,2013Missouri,0,0.2255113024994454,0
2013,Temple,2013Temple,1,0.4472936470883067,0
2013,Villanova,2013Villanova,0,0.5555899908943556,1
2013,Wichita St,2013Wichita St,1,0.8581319146770672,1
2013,Cincinnati,2013Cincinnati,0,0.5573493051286198,1
2013,Colorado,2013Colorado,0,0.505369540635329,1
2013,Iowa St,2013Iowa St,1,0.11405848997197753,0
2013,Oklahoma,2013Oklahoma,0,0.26391660822196705,0
2013,Belmont,2013Belmont,0,0.469774092806411,0
2013,Bucknell,2013Bucknell,0,0.1452333701885378,0
2013,Minnesota,2013Minnesota,1,0.4940906230245028,0
2013,St Marys,2013St Marys,0,0.5011166556590002,1
2013,Akron,2013Akron,0,0.6717769069214174,1
2013,California,2013California,1,0.36075095159680376,0
2013,Ole Miss,2013Ole Miss,1,0.7200062520888638,1
2013,Oregon,2013Oregon,1,0.781667012361576,1
2013,La Salle,2013La Salle,1,0.43917914552292137,0
2013,Montana,2013Montana,0,0.0844215955808915,0
2013,New Mexico St,2013New Mexico St,0,0.08621024508986447,0
2013,South Dakota St,2013South Dakota St,0,0.12271536433096572,0
2013,Davidson,2013Davidson,0,0.3639258566959754,0
2013,Harvard,2013Harvard,1,0.06953691960498883,0
2013,Northwestern St,2013Northwestern St,0,0.04064171318101715,0
2013,Valparaiso,2013Valparaiso,0,0.3764397243895836,0
2013,Albany,2013Albany,0,0.016472606669035855,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,1,0.13363598805554575,0
2013,Iona,2013Iona,0,0.06131832502118196,0
2013,Pacific,2013Pacific,0,0.057091893182834884,0
2013,James Madison,2013James Madison,0,0.05009554837007865,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.09112143305502723,0
2013,Southern,2013Southern,0,0.042099825448254795,0
2013,Western Kentucky,2013Western Kentucky,0,0.053926956051711085,0
2014,Arizona,2014Arizona,1,0.9683209685655665,1
2014,Florida,2014Florida,1,0.9494368088149535,1
2014,Virginia,2014Virginia,1,0.9391366723593366,1
2014,Wichita St,2014Wichita St,1,0.9447334055625015,1
2014,Kansas,2014Kansas,1,0.5749553377315049,1
2014,Michigan,2014Michigan,1,0.8112468797403694,1
2014,Villanova,2014Villanova,1,0.918765254524388,1
2014,Wisconsin,2014Wisconsin,1,0.9595421196343359,1
2014,Creighton,2014Creighton,1,0.946525807972939,1
2014,Duke,2014Duke,0,0.6869258298392723,1
2014,Iowa St,2014Iowa St,1,0.8348057432465056,1
2014,Syracuse,2014Syracuse,1,0.7891382960941302,1
2014,Louisville,2014Louisville,1,0.9607969607287631,1
2014,Michigan St,2014Michigan St,1,0.9052988282310714,1
2014,San Diego St,2014San Diego St,1,0.8545412869413331,1
2014,UCLA,2014UCLA,1,0.9049909477587122,1
2014,Cincinnati,2014Cincinnati,0,0.6128885729514367,1
2014,Oklahoma,2014Oklahoma,0,0.3829816369644538,0
2014,St Louis,2014St Louis,1,0.6850058442150339,1
2014,VCU,2014VCU,0,0.4722880469678226,0
2014,Baylor,2014Baylor,1,0.7019551821263195,1
2014,Massachusetts,2014Massachusetts,0,0.29898015092202146,0
2014,North Carolina,2014North Carolina,1,0.5861731058161557,1
2014,Ohio St,2014Ohio St,0,0.8507463270660581,1
2014,Connecticut,2014Connecticut,1,0.9261359521574878,1
2014,New Mexico,2014New Mexico,0,0.6921775626410414,1
2014,Oregon,2014Oregon,1,0.367520507985376,0
2014,Texas,2014Texas,1,0.6593483524324473,1
2014,Colorado,2014Colorado,0,0.2453774083389872,0
2014,Gonzaga,2014Gonzaga,1,0.9059185611887498,1
2014,Kentucky,2014Kentucky,1,0.8195691058616558,1
2014,Memphis,2014Memphis,1,0.4249375247298527,0
2014,George Washington,2014George Washington,0,0.2868263185107922,0
2014,Kansas St,2014Kansas St,0,0.22978581475537155,0
2014,Oklahoma St,2014Oklahoma St,0,0.684755236047368,1
2014,Pittsburgh,2014Pittsburgh,1,0.664138221623733,1
2014,Arizona St,2014Arizona St,0,0.07878563281936017,0
2014,BYU,2014BYU,0,0.20213693100317615,0
2014,St Josephs,2014St Josephs,0,0.5594942147378275,1
2014,Stanford,2014Stanford,1,0.5413857776640294,1
2014,Dayton,2014Dayton,1,0.35426865065775265,0
2014,Nebraska,2014Nebraska,0,0.32861232234289606,0
2014,Providence,2014Providence,0,0.5349257788884176,1
2014,Tennessee,2014Tennessee,1,0.6342778845965404,1
2014,Harvard,2014Harvard,1,0.7182536919851351,1
2014,NC State,2014NC State,0,0.3962334942760919,0
2014,North Dakota St,2014North Dakota St,1,0.2432745654201571,0
2014,Stephen F Austin,2014Stephen F Austin,1,0.229395244431631,0
2014,Delaware,2014Delaware,0,0.03556063654181813,0
2014,Manhattan,2014Manhattan,0,0.10749076431745044,0
2014,New Mexico St,2014New Mexico St,0,0.10686474182827438,0
2014,Tulsa,2014Tulsa,0,0.06783146249958229,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.10891378282364346,0
2014,Mercer,2014Mercer,1,0.09278257107620308,0
2014,North Carolina Central,2014North Carolina Central,0,0.16735909729067208,0
2014,Western Michigan,2014Western Michigan,0,0.1004786345235664,0
2014,American,2014American,0,0.06261033091204936,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.11854445138277543,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.02238464625302775,0
2014,Wofford,2014Wofford,0,0.02818776080876582,0
2014,Albany,2014Albany,0,0.01148437140399733,0
2014,Cal Poly,2014Cal Poly,0,0.009045837548292975,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.04294811499047163,0
2014,Weber St,2014Weber St,0,0.012661387195809207,0
2015,Duke,2015Duke,1,0.9894465657055653,1
2015,Kentucky,2015Kentucky,1,0.9928207904131553,1
2015,Villanova,2015Villanova,1,0.9868808618063426,1
2015,Wisconsin,2015Wisconsin,1,0.8893168558139936,1
2015,Arizona,2015Arizona,1,0.9495328187357667,1
2015,Gonzaga,2015Gonzaga,1,0.9860035295284618,1
2015,Kansas,2015Kansas,1,0.9387870990721945,1
2015,Virginia,2015Virginia,1,0.825432977695282,1
2015,Baylor,2015Baylor,0,0.7709233583939563,1
2015,Iowa St,2015Iowa St,0,0.8420217821460495,1
2015,Notre Dame,2015Notre Dame,1,0.7638981380486347,1
2015,Oklahoma,2015Oklahoma,1,0.7173035721755519,1
2015,Georgetown,2015Georgetown,1,0.6929467230460506,1
2015,Louisville,2015Louisville,1,0.8627699558566351,1
2015,Maryland,2015Maryland,1,0.8346372217593201,1
2015,N Carolina,2015N Carolina,1,0.934193161620481,1
2015,Arkansas,2015Arkansas,1,0.4570524463038692,0
2015,Northern Iowa,2015Northern Iowa,1,0.7014610960759585,1
2015,Utah,2015Utah,1,0.9392969870362163,1
2015,West Virginia,2015West Virginia,1,0.34904829357908096,0
2015,Butler,2015Butler,1,0.6736212025213114,1
2015,Providence,2015Providence,0,0.7611991528961515,1
2015,SMU,2015SMU,0,0.6095677102711844,1
2015,Xavier,2015Xavier,1,0.36201880178351653,0
2015,Iowa,2015Iowa,1,0.7305510892871908,1
2015,Michigan St,2015Michigan St,1,0.8785125016292112,1
2015,VCU,2015VCU,0,0.6387915513184755,1
2015,Wichita St,2015Wichita St,1,0.8732685815226466,1
2015,Cincinnati,2015Cincinnati,1,0.0869664552768487,0
2015,NC State,2015NC State,1,0.5761761754673571,1
2015,Oregon,2015Oregon,1,0.5531860425755787,1
2015,San Diego St,2015San Diego St,1,0.16637814261234035,0
2015,LSU,2015LSU,0,0.2660358123613942,0
2015,Oklahoma St,2015Oklahoma St,0,0.056174994029403784,0
2015,Purdue,2015Purdue,0,0.1337603608763473,0
2015,St Johns,2015St Johns,0,0.3885349107606925,0
2015,Davidson,2015Davidson,0,0.5907175820437203,1
2015,Georgia,2015Georgia,0,0.24743040589042858,0
2015,Indiana,2015Indiana,0,0.059695174281859394,0
2015,Ohio St,2015Ohio St,1,0.8146286280065373,1
2015,BYU,2015BYU,0,0.22006271644601205,0
2015,Boise St,2015Boise St,0,0.5218711145736086,1
2015,Dayton,2015Dayton,1,0.5290475455065993,1
2015,Mississippi,2015Mississippi,0,0.10039427670404676,0
2015,Texas,2015Texas,0,0.29122723463936945,0
2015,UCLA,2015UCLA,1,0.5360756437150631,1
2015,Buffalo,2015Buffalo,0,0.142973876074381,0
2015,SF Austin,2015SF Austin,0,0.03738719457845766,0
2015,Wofford,2015Wofford,0,0.04034238121463689,0
2015,Wyoming,2015Wyoming,0,0.08052554077162857,0
2015,Eastern Washington,2015Eastern Washington,0,0.021326221459542497,0
2015,Harvard,2015Harvard,0,0.11909012309565715,0
2015,UC Irvine,2015UC Irvine,0,0.10367662939232676,0
2015,Valparaiso,2015Valparaiso,0,0.31347057605879614,0
2015,Albany,2015Albany,0,0.007158517779259361,0
2015,Georgia St,2015Georgia St,1,0.1803994313914408,0
2015,Northeastern,2015Northeastern,0,0.10470108666781577,0
2015,UAB,2015UAB,1,0.05352782280991704,0
2015,Belmont,2015Belmont,0,0.023269624663641065,0
2015,N Dakota St,2015N Dakota St,0,0.047140698058253404,0
2015,New Mexico St,2015New Mexico St,0,0.05944401549774424,0
2015,Texas Southern,2015Texas Southern,0,0.03789680548647435,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.03017928522419394,0
2015,Hampton,2015Hampton,0,0.010221440641571301,0
2015,Lafayette,2015Lafayette,0,0.06504553720944281,0
2015,Manhattan,2015Manhattan,0,0.005193716161135,0
2015,North Florida,2015North Florida,0,0.01495383888459395,0
2015,Robert Morris,2015Robert Morris,0,0.054571065387992675,0
2016,Kansas,2016Kansas,1,0.9719606813222781,1
2016,North Carolina,2016North Carolina,1,0.9637652131233864,1
2016,Oregon,2016Oregon,1,0.8361536996142567,1
2016,Virginia,2016Virginia,1,0.9600037450355902,1
2016,Michigan St,2016Michigan St,0,0.968973760849666,1
2016,Oklahoma,2016Oklahoma,1,0.9604519005162785,1
2016,Villanova,2016Villanova,1,0.9833147739513926,1
2016,Xavier,2016Xavier,1,0.8210983628135441,1
2016,Miami,2016Miami,1,0.9047930273908067,1
2016,Texas A&M,2016Texas A&M,1,0.868579022300675,1
2016,Utah,2016Utah,1,0.7383704849393081,1
2016,West Virginia,2016West Virginia,0,0.9495103450555178,1
2016,California,2016California,0,0.7370127113162882,1
2016,Duke,2016Duke,1,0.8154287460997054,1
2016,Iowa St,2016Iowa St,1,0.43610112785368993,0
2016,Kentucky,2016Kentucky,1,0.7770476472803426,1
2016,Baylor,2016Baylor,0,0.5695898883197124,1
2016,Indiana,2016Indiana,1,0.836839834724984,1
2016,Maryland,2016Maryland,1,0.8249760630027821,1
2016,Purdue,2016Purdue,0,0.7318569249280449,1
2016,Arizona,2016Arizona,0,0.6191230556733003,1
2016,Notre Dame,2016Notre Dame,1,0.6897033543676665,1
2016,Seton Hall,2016Seton Hall,0,0.7149398104641121,1
2016,Texas,2016Texas,0,0.5955477862280327,1
2016,Dayton,2016Dayton,0,0.09043673795412256,0
2016,Iowa,2016Iowa,1,0.5025532019696766,1
2016,Oregon St,2016Oregon St,0,0.33381048612793623,0
2016,Wisconsin,2016Wisconsin,1,0.46295749905351635,0
2016,Colorado,2016Colorado,0,0.22549617131867397,0
2016,St Josephs,2016St Josephs,1,0.2879783045327721,0
2016,Texas Tech,2016Texas Tech,0,0.3747971883175597,0
2016,USC,2016USC,0,0.14786363673456415,0
2016,Butler,2016Butler,1,0.4078300850405283,0
2016,Cincinnati,2016Cincinnati,0,0.3421829509062452,0
2016,Connecticut,2016Connecticut,1,0.6627078862610623,1
2016,Providence,2016Providence,1,0.29369596343933213,0
2016,Pittsburgh,2016Pittsburgh,0,0.5295706442752527,1
2016,Syracuse,2016Syracuse,1,0.7065366060501116,1
2016,Temple,2016Temple,0,0.5884007991161696,1
2016,VCU,2016VCU,1,0.6061634878032511,1
2016,Gonzaga,2016Gonzaga,1,0.7022610171177979,1
2016,Michigan,2016Michigan,0,0.22407906416281612,0
2016,Northern Iowa,2016Northern Iowa,1,0.26336005970317355,0
2016,Wichita St,2016Wichita St,1,0.44944713792275953,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,1,0.3248871193628592,0
2016,Chattanooga,2016Chattanooga,0,0.22794100351196225,0
2016,South Dakota St,2016South Dakota St,0,0.18021737675618063,0
2016,Yale,2016Yale,1,0.0798556782706722,0
2016,Hawaii,2016Hawaii,1,0.10410752666983876,0
2016,Iona,2016Iona,0,0.1381671245507725,0
2016,Stony Brook,2016Stony Brook,0,0.10486141601282542,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.21122950748268332,0
2016,Buffalo,2016Buffalo,0,0.06740540069078226,0
2016,Fresno St,2016Fresno St,0,0.11768161473477005,0
2016,Stephen F Austin,2016Stephen F Austin,1,0.46957336105367087,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.05139214622938854,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.07865143507402918,0
2016,Middle Tennessee St,2016Middle Tennessee St,1,0.13032952629671285,0
2016,UNC Asheville,2016UNC Asheville,0,0.13916791191317351,0
2016,Weber St,2016Weber St,0,0.037281177678101955,0
2016,Austin Peay,2016Austin Peay,0,0.029806073374824132,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.049615275069996696,0
2016,Hampton,2016Hampton,0,0.03421169579594051,0
2016,Holy Cross,2016Holy Cross,0,0.015984244810704415,0
2017,Gonzaga,2017Gonzaga,1,0.974652626906963,1
2017,Kansas,2017Kansas,1,0.9875513966533034,1
2017,North Carolina,2017North Carolina,1,0.9475720495539721,1
2017,Villanova,2017Villanova,1,0.9611590995291953,1
2017,Arizona,2017Arizona,1,0.9161095393395926,1
2017,Duke,2017Duke,1,0.8942902673700474,1
2017,Kentucky,2017Kentucky,1,0.9176356185945275,1
2017,Louisville,2017Louisville,1,0.9420216588856158,1
2017,Baylor,2017Baylor,1,0.942035545878443,1
2017,Florida St,2017Florida St,1,0.7575719838496237,1
2017,Oregon,2017Oregon,1,0.9706917306954782,1
2017,UCLA,2017UCLA,1,0.8975709795695428,1
2017,Butler,2017Butler,1,0.5967213820696484,1
2017,Florida,2017Florida,1,0.847208045879299,1
2017,Purdue,2017Purdue,1,0.8669926349479188,1
2017,West Virginia,2017West Virginia,1,0.8622632800877542,1
2017,Iowa St,2017Iowa St,1,0.8721723732507575,1
2017,Minnesota,2017Minnesota,0,0.6928311612486193,1
2017,Notre Dame,2017Notre Dame,1,0.6753881011679165,1
2017,Virginia,2017Virginia,1,0.1856142845056727,0
2017,Cincinnati,2017Cincinnati,1,0.9329274895601145,1
2017,Creighton,2017Creighton,0,0.4452253549571639,0
2017,Maryland,2017Maryland,0,0.3092495735195424,0
2017,SMU,2017SMU,0,0.9439996160384624,1
2017,Dayton,2017Dayton,0,0.25935867929281886,0
2017,Michigan,2017Michigan,1,0.9390063558991457,1
2017,South Carolina,2017South Carolina,1,0.8186145368057759,1
2017,St Marys,2017St Marys,1,0.3779259575233318,0
2017,Arkansas,2017Arkansas,1,0.6870123414160673,1
2017,Miami,2017Miami,0,0.5486344621432551,1
2017,Northwestern,2017Northwestern,1,0.6257637072515966,1
2017,Wisconsin,2017Wisconsin,1,0.8607856478944851,1
2017,Michigan St,2017Michigan St,1,0.2796946571706479,0
2017,Seton Hall,2017Seton Hall,0,0.2956654655013949,0
2017,Vanderbilt,2017Vanderbilt,0,0.2512053545420523,0
2017,Virginia Tech,2017Virginia Tech,0,0.23608617301062101,0
2017,Marquette,2017Marquette,0,0.11910543447206348,0
2017,Oklahoma St,2017Oklahoma St,0,0.2110902794799826,0
2017,VCU,2017VCU,0,0.4548738644516467,0
2017,Wichita St,2017Wichita St,1,0.8547926084746705,1
2017,Kansas St,2017Kansas St,0,0.8204012572486102,1
2017,Rhode Island,2017Rhode Island,1,0.389228675393334,0
2017,USC,2017USC,1,0.3679140136975852,0
2017,Xavier,2017Xavier,1,0.3843921049486031,0
2017,Middle Tennessee St,2017Middle Tennessee St,1,0.4499480009714249,0
2017,Nevada,2017Nevada,0,0.20616382304526384,0
2017,Princeton,2017Princeton,0,0.15482431335359007,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.4354193618261889,0
2017,Bucknell,2017Bucknell,0,0.13976026109792405,0
2017,East Tennessee St,2017East Tennessee St,0,0.07669541068031115,0
2017,Vermont,2017Vermont,0,0.3377109522742284,0
2017,Winthrop,2017Winthrop,0,0.07814378134979091,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.13345999365350406,0
2017,Iona,2017Iona,0,0.04737526910679628,0
2017,Kent St,2017Kent St,0,0.08006140023928844,0
2017,New Mexico St,2017New Mexico St,0,0.10457453962161388,0
2017,Jacksonville St,2017Jacksonville St,0,0.09536832218875614,0
2017,North Dakota,2017North Dakota,0,0.015689520592480716,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.044073250241662455,0
2017,Troy,2017Troy,0,0.01669633891567031,0
2017,Mount St Marys,2017Mount St Marys,0,0.14009187410270849,0
2017,South Dakota St,2017South Dakota St,0,0.01962925077047781,0
2017,Texas Southern,2017Texas Southern,0,0.022242179813107534,0
2017,UC Davis,2017UC Davis,0,0.045199968714186536,0
2018,Kansas,2018Kansas,1,0.9319970355390409,1
2018,Villanova,2018Villanova,1,0.9792479836409163,1
2018,Virginia,2018Virginia,0,0.9712464374488036,1
2018,Xavier,2018Xavier,1,0.7794068672699404,1
2018,Cincinnati,2018Cincinnati,1,0.9821215129380718,1
2018,Duke,2018Duke,1,0.9790168535164678,1
2018,North Carolina,2018North Carolina,1,0.42912323138628033,0
2018,Purdue,2018Purdue,1,0.8959699676997452,1
2018,Michigan,2018Michigan,1,0.8941107107966196,1
2018,Michigan St,2018Michigan St,1,0.9625859589392516,1
2018,Tennessee,2018Tennessee,1,0.876898844040189,1
2018,Texas Tech,2018Texas Tech,1,0.8752145447553715,1
2018,Arizona,2018Arizona,0,0.5576839825357557,1
2018,Auburn,2018Auburn,1,0.13849667704925378,0
2018,Gonzaga,2018Gonzaga,1,0.6441198887899049,1
2018,Wichita St,2018Wichita St,0,0.15268566720390706,0
2018,Clemson,2018Clemson,1,0.7969445889336332,1
2018,Kentucky,2018Kentucky,1,0.8322437897672605,1
2018,Ohio St,2018Ohio St,1,0.8879560263465966,1
2018,West Virginia,2018West Virginia,1,0.7887870095675913,1
2018,Florida,2018Florida,1,0.5935777802198716,1
