year,team,year_team,Pts,prediction
2013,St Louis,2013St Louis,1,-0.6827677752031331
2013,Syracuse,2013Syracuse,15,13.179543614571603
2013,Oklahoma St,2013Oklahoma St,0,1.1283529496794154
2013,UNLV,2013UNLV,0,2.7860868763907725
2013,VCU,2013VCU,1,6.681968848986676
2013,Wisconsin,2013Wisconsin,0,1.9551346636742215
2013,Arizona,2013Arizona,3,2.852377834413546
2013,Butler,2013Butler,1,0.6985667791265503
2013,Memphis,2013Memphis,1,4.797190786162879
2013,UCLA,2013UCLA,0,1.9801180335671118
2013,Creighton,2013Creighton,1,1.664454481357682
2013,Illinois,2013Illinois,1,2.813641839775039
2013,Notre Dame,2013Notre Dame,0,2.297202143641461
2013,San Diego St,2013San Diego St,1,0.5352469451848725
2013,Colorado St,2013Colorado St,1,-1.1132578451044797
2013,NC State,2013NC State,0,-0.21576753329284395
2013,North Carolina,2013North Carolina,1,2.855537262521287
2013,Pittsburgh,2013Pittsburgh,0,5.222530041503668
2013,Missouri,2013Missouri,0,10.565479906282546
2013,Temple,2013Temple,1,1.0040057102512217
2013,Villanova,2013Villanova,0,-0.09577771146137812
2013,Wichita St,2013Wichita St,15,1.2461247597487484
2013,Cincinnati,2013Cincinnati,0,3.702698017844289
2013,Colorado,2013Colorado,0,4.041278571062694
2013,Iowa St,2013Iowa St,1,0.9303337012302731
2013,Oklahoma,2013Oklahoma,0,0.37967503389199075
2013,Belmont,2013Belmont,0,1.7962686507919465
2013,Bucknell,2013Bucknell,0,-1.805514742972667
2013,Minnesota,2013Minnesota,1,-1.6931199858570447
2013,St Marys,2013St Marys,0,1.2718672404948714
2013,Akron,2013Akron,0,0.9834528710041649
2013,California,2013California,1,0.49773177711531663
2013,Ole Miss,2013Ole Miss,1,1.4517892746623393
2013,Oregon,2013Oregon,3,4.568000455829845
2013,La Salle,2013La Salle,3,5.300491545557804
2013,Montana,2013Montana,0,0.22288068467471633
2013,New Mexico St,2013New Mexico St,0,-0.6141967120517252
2013,South Dakota St,2013South Dakota St,0,2.2263070870065627
2013,Davidson,2013Davidson,0,0.22629027434436896
2013,Harvard,2013Harvard,1,0.7355900947194084
2013,Northwestern St,2013Northwestern St,0,-0.20602988245169362
2013,Valparaiso,2013Valparaiso,0,0.21793730052981097
2013,Albany,2013Albany,0,-0.1694820671137674
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,0.545165091736139
2013,Iona,2013Iona,0,4.770327122208685
2013,Pacific,2013Pacific,0,0.5986084417725329
2013,James Madison,2013James Madison,0,0.4917175888228022
2013,North Carolina A&T,2013North Carolina A&T,0,0.9514659829847739
2013,Southern,2013Southern,0,-0.10175424629381465
2013,Western Kentucky,2013Western Kentucky,0,0.5069907822331873
2014,Arizona,2014Arizona,7,17.63758991830562
2014,Florida,2014Florida,15,8.828172164435317
2014,Virginia,2014Virginia,3,3.943612707863304
2014,Wichita St,2014Wichita St,1,1.3071535524334874
2014,Kansas,2014Kansas,1,2.7526487454223125
2014,Michigan,2014Michigan,7,8.425556155367772
2014,Villanova,2014Villanova,1,12.62000175786679
2014,Wisconsin,2014Wisconsin,15,5.810077971328999
2014,Creighton,2014Creighton,1,2.126811959536732
2014,Duke,2014Duke,0,1.5102054370167692
2014,Iowa St,2014Iowa St,3,2.67347690616436
2014,Syracuse,2014Syracuse,1,6.967978394799108
2014,Louisville,2014Louisville,3,-3.5673145352584
2014,Michigan St,2014Michigan St,7,4.799733319651191
2014,San Diego St,2014San Diego St,3,1.902477503195489
2014,UCLA,2014UCLA,3,1.6409036387928626
2014,Cincinnati,2014Cincinnati,0,5.044164646756621
2014,Oklahoma,2014Oklahoma,0,0.3001311634240363
2014,St Louis,2014St Louis,1,0.8329392145474027
2014,VCU,2014VCU,0,1.8965003236188143
2014,Baylor,2014Baylor,3,5.949525079855117
2014,Massachusetts,2014Massachusetts,0,-0.014119357981776813
2014,North Carolina,2014North Carolina,1,1.3261737769153599
2014,Ohio St,2014Ohio St,0,2.4341377065113328
2014,Connecticut,2014Connecticut,63,5.4376377691918965
2014,New Mexico,2014New Mexico,0,1.988951243005833
2014,Oregon,2014Oregon,1,0.16723156470269304
2014,Texas,2014Texas,1,0.47380749862526617
2014,Colorado,2014Colorado,0,-0.17162648992559498
2014,Gonzaga,2014Gonzaga,1,2.290785592686956
2014,Kentucky,2014Kentucky,31,-1.4824409242008245
2014,Memphis,2014Memphis,1,0.22320335563356705
2014,George Washington,2014George Washington,0,0.05682591316755805
2014,Kansas St,2014Kansas St,0,1.1294832172849656
2014,Oklahoma St,2014Oklahoma St,0,1.4994083265802896
2014,Pittsburgh,2014Pittsburgh,1,0.6355996409390877
2014,Arizona St,2014Arizona St,0,0.635846038339018
2014,BYU,2014BYU,0,0.9399921985670484
2014,St Josephs,2014St Josephs,0,1.620469027193367
2014,Stanford,2014Stanford,3,1.5966556278580353
2014,Dayton,2014Dayton,7,1.2527608925700866
2014,Nebraska,2014Nebraska,0,1.3296882605304468
2014,Providence,2014Providence,0,0.5486195621843547
2014,Tennessee,2014Tennessee,3,12.668204337466841
2014,Harvard,2014Harvard,1,1.5255824000293805
2014,NC State,2014NC State,0,1.8873336884368854
2014,North Dakota St,2014North Dakota St,1,0.16532702608301508
2014,Stephen F Austin,2014Stephen F Austin,1,0.09444311736717044
2014,Delaware,2014Delaware,0,0.7444869383498822
2014,Manhattan,2014Manhattan,0,-0.04301002175824343
2014,New Mexico St,2014New Mexico St,0,-0.08733001022053764
2014,Tulsa,2014Tulsa,0,-0.11773077485860768
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,-0.4435263636917353
2014,Mercer,2014Mercer,1,0.6613612846967729
2014,North Carolina Central,2014North Carolina Central,0,0.07071733635276947
2014,Western Michigan,2014Western Michigan,0,0.1483549968498012
2014,American,2014American,0,-0.6332321609718979
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.5818424440691226
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,-0.13568471749966216
2014,Wofford,2014Wofford,0,0.1408423779428994
2014,Albany,2014Albany,0,0.1561220108348552
2014,Cal Poly,2014Cal Poly,0,0.46241874137132866
2014,Coastal Carolina,2014Coastal Carolina,0,0.19468368613576692
2014,Weber St,2014Weber St,0,0.28811695429125117
2015,Duke,2015Duke,63,44.30092554321827
2015,Kentucky,2015Kentucky,15,42.16099235373184
2015,Villanova,2015Villanova,1,12.106923005302628
2015,Wisconsin,2015Wisconsin,31,40.70044300563806
2015,Arizona,2015Arizona,7,37.51486048371739
2015,Gonzaga,2015Gonzaga,7,5.5266879573027685
2015,Kansas,2015Kansas,1,11.427445273781151
2015,Virginia,2015Virginia,1,-0.15682525082774318
2015,Baylor,2015Baylor,0,3.391687713291712
2015,Iowa St,2015Iowa St,0,2.2290554423223834
2015,Notre Dame,2015Notre Dame,7,13.00844289287423
2015,Oklahoma,2015Oklahoma,3,3.4354517498647805
2015,Georgetown,2015Georgetown,1,1.3606800503187924
2015,Louisville,2015Louisville,7,2.0254650034093493
2015,Maryland,2015Maryland,1,1.5994696808130258
2015,N Carolina,2015N Carolina,3,20.309697296713303
2015,Arkansas,2015Arkansas,1,3.2003606296791927
2015,Northern Iowa,2015Northern Iowa,1,1.84881056666766
2015,Utah,2015Utah,3,6.41850921997705
2015,West Virginia,2015West Virginia,3,5.715432611984434
2015,Butler,2015Butler,1,-0.006752800999733397
2015,Providence,2015Providence,0,3.3214443650940377
2015,SMU,2015SMU,0,0.05927631927365859
2015,Xavier,2015Xavier,3,0.22156504340540856
2015,Iowa,2015Iowa,1,0.7347400418250768
2015,Michigan St,2015Michigan St,15,2.7810746858109923
2015,VCU,2015VCU,0,1.71347251300915
2015,Wichita St,2015Wichita St,3,2.2932381268541904
2015,Cincinnati,2015Cincinnati,1,0.1173063957637123
2015,NC State,2015NC State,3,1.0670946622575088
2015,Oregon,2015Oregon,1,1.825740586998225
2015,San Diego St,2015San Diego St,1,-3.282496421374646
2015,LSU,2015LSU,0,1.5535552919070224
2015,Oklahoma St,2015Oklahoma St,0,0.38428869425772605
2015,Purdue,2015Purdue,0,0.18893651832824052
2015,St Johns,2015St Johns,0,1.7715971869456844
2015,Davidson,2015Davidson,0,3.151568144759006
2015,Georgia,2015Georgia,0,1.2215956394274987
2015,Indiana,2015Indiana,0,0.8613738425408249
2015,Ohio St,2015Ohio St,1,2.3708130730773602
2015,BYU,2015BYU,0,-0.43759864652072733
2015,Boise St,2015Boise St,0,-0.15143740794832614
2015,Dayton,2015Dayton,1,0.1584647629611921
2015,Mississippi,2015Mississippi,0,0.15843263578246575
2015,Texas,2015Texas,0,0.22453045440490968
2015,UCLA,2015UCLA,3,0.7172257793502489
2015,Buffalo,2015Buffalo,0,0.25715576673094553
2015,SF Austin,2015SF Austin,0,-0.35888313249647114
2015,Wofford,2015Wofford,0,-0.7039141976116123
2015,Wyoming,2015Wyoming,0,-1.3387943856355946
2015,Eastern Washington,2015Eastern Washington,0,1.06366438541606
2015,Harvard,2015Harvard,0,0.7008659343315169
2015,UC Irvine,2015UC Irvine,0,-0.026468365748015952
2015,Valparaiso,2015Valparaiso,0,-0.5230904171436154
2015,Albany,2015Albany,0,-0.03905293697001157
2015,Georgia St,2015Georgia St,1,0.1412441024673123
2015,Northeastern,2015Northeastern,0,0.3006301036837836
2015,UAB,2015UAB,1,0.13432157482734858
2015,Belmont,2015Belmont,0,-0.2132728405625162
2015,N Dakota St,2015N Dakota St,0,-0.5904434176436457
2015,New Mexico St,2015New Mexico St,0,0.15002695714425412
2015,Texas Southern,2015Texas Southern,0,1.7918570804786078
2015,Coastal Carolina,2015Coastal Carolina,0,0.4424514176294513
2015,Hampton,2015Hampton,0,-0.3737631235936409
2015,Lafayette,2015Lafayette,0,2.5704455689781205
2015,Manhattan,2015Manhattan,0,-0.3172173222721273
2015,North Florida,2015North Florida,0,-0.4536033345329187
2015,Robert Morris,2015Robert Morris,0,1.1289749321564657
2016,Kansas,2016Kansas,7,20.052815305921513
2016,North Carolina,2016North Carolina,31,19.585637392914443
2016,Oregon,2016Oregon,7,8.332423289439634
2016,Virginia,2016Virginia,7,1.629782234047203
2016,Michigan St,2016Michigan St,0,6.055292517935725
2016,Oklahoma,2016Oklahoma,15,7.982821601076945
2016,Villanova,2016Villanova,63,11.141767735630514
2016,Xavier,2016Xavier,1,6.3109990967458405
2016,Miami,2016Miami,3,9.303854314296277
2016,Texas A&M,2016Texas A&M,3,1.4892187136660315
2016,Utah,2016Utah,1,1.1336216332400615
2016,West Virginia,2016West Virginia,0,17.06734402341455
2016,California,2016California,0,1.4761093070599787
2016,Duke,2016Duke,3,4.909351518130499
2016,Iowa St,2016Iowa St,3,2.6064137602741386
2016,Kentucky,2016Kentucky,1,5.683781204909839
2016,Baylor,2016Baylor,0,5.674466128048479
2016,Indiana,2016Indiana,3,1.960923173405118
2016,Maryland,2016Maryland,3,2.7730620746080894
2016,Purdue,2016Purdue,0,1.7443201687436451
2016,Arizona,2016Arizona,0,3.021344351543806
2016,Notre Dame,2016Notre Dame,7,2.4888111725988775
2016,Seton Hall,2016Seton Hall,0,0.4543824663157627
2016,Texas,2016Texas,0,1.0735975762449113
2016,Dayton,2016Dayton,0,1.6309162645021702
2016,Iowa,2016Iowa,1,1.9181285664363021
2016,Oregon St,2016Oregon St,0,0.8302446239816466
2016,Wisconsin,2016Wisconsin,3,1.363015455755175
2016,Colorado,2016Colorado,0,0.024826036689542624
2016,St Josephs,2016St Josephs,1,-0.13321429478666716
2016,Texas Tech,2016Texas Tech,0,0.8397571006902708
2016,USC,2016USC,0,-0.44758144538912803
2016,Butler,2016Butler,1,1.2101324666372384
2016,Cincinnati,2016Cincinnati,0,0.9974678984835696
2016,Connecticut,2016Connecticut,1,1.6563529636856509
2016,Providence,2016Providence,1,1.4066541648867943
2016,Pittsburgh,2016Pittsburgh,0,1.761728897202098
2016,Syracuse,2016Syracuse,15,1.3784861166206879
2016,Temple,2016Temple,0,0.9445310556781967
2016,VCU,2016VCU,1,2.013393028865432
2016,Gonzaga,2016Gonzaga,3,4.5347065731159555
2016,Michigan,2016Michigan,0,0.43036052874968855
2016,Northern Iowa,2016Northern Iowa,1,0.754205332802982
2016,Wichita St,2016Wichita St,1,2.2414763656901866
2016,Arkansas Little Rock,2016Arkansas Little Rock,1,3.6841537627685876
2016,Chattanooga,2016Chattanooga,0,-0.2636774189489474
2016,South Dakota St,2016South Dakota St,0,0.6291360095257073
2016,Yale,2016Yale,1,1.523059058311297
2016,Hawaii,2016Hawaii,1,-0.3013851762161795
2016,Iona,2016Iona,0,-0.19165146732100774
2016,Stony Brook,2016Stony Brook,0,0.37663616923429843
2016,UNC Wilmington,2016UNC Wilmington,0,0.38473524046908225
2016,Buffalo,2016Buffalo,0,0.021718365053668174
2016,Fresno St,2016Fresno St,0,-0.2545633660658649
2016,Stephen F Austin,2016Stephen F Austin,1,1.6476850629832471
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,-1.1281638991698228
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,-0.25161738233676384
2016,Middle Tennessee St,2016Middle Tennessee St,1,0.055939738398169306
2016,UNC Asheville,2016UNC Asheville,0,0.364188189831571
2016,Weber St,2016Weber St,0,-0.427656869879832
2016,Austin Peay,2016Austin Peay,0,0.2520278367637199
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,-0.6507152135166232
2016,Hampton,2016Hampton,0,-0.1836211658356543
2016,Holy Cross,2016Holy Cross,0,0.5106162566430817
2017,Gonzaga,2017Gonzaga,31,16.08069239238459
2017,Kansas,2017Kansas,7,17.333625197291386
2017,North Carolina,2017North Carolina,63,13.929688670087337
2017,Villanova,2017Villanova,1,18.589922556133637
2017,Arizona,2017Arizona,3,7.658953112803636
2017,Duke,2017Duke,1,5.839872792935206
2017,Kentucky,2017Kentucky,7,-3.8079965990524127
2017,Louisville,2017Louisville,1,4.7672885131543055
2017,Baylor,2017Baylor,3,19.343874963433954
2017,Florida St,2017Florida St,1,1.580469426116242
2017,Oregon,2017Oregon,15,5.37026308668088
2017,UCLA,2017UCLA,3,2.379523685197178
2017,Butler,2017Butler,3,1.3803391977965738
2017,Florida,2017Florida,7,-0.5578739663907856
2017,Purdue,2017Purdue,3,8.903009948230954
2017,West Virginia,2017West Virginia,3,0.8320960884050022
2017,Iowa St,2017Iowa St,1,2.5647476220574035
2017,Minnesota,2017Minnesota,0,0.6674364441316456
2017,Notre Dame,2017Notre Dame,1,1.3872894210711337
2017,Virginia,2017Virginia,1,1.3176106170170911
2017,Cincinnati,2017Cincinnati,1,2.455692838189371
2017,Creighton,2017Creighton,0,3.0280445259985993
2017,Maryland,2017Maryland,0,1.2318765385109507
2017,SMU,2017SMU,0,1.5698444292593108
2017,Dayton,2017Dayton,0,-0.3571715432439805
2017,Michigan,2017Michigan,3,5.249863915690262
2017,South Carolina,2017South Carolina,15,1.0104397741806814
2017,St Marys,2017St Marys,1,7.497194912457847
2017,Arkansas,2017Arkansas,1,3.6278312700003985
2017,Miami,2017Miami,0,1.2791781913583422
2017,Northwestern,2017Northwestern,1,0.3988699860734673
2017,Wisconsin,2017Wisconsin,3,4.557683612653745
2017,Michigan St,2017Michigan St,1,1.116971529858975
2017,Seton Hall,2017Seton Hall,0,1.552457314292448
2017,Vanderbilt,2017Vanderbilt,0,3.5497120486209797
2017,Virginia Tech,2017Virginia Tech,0,1.2027275022393829
2017,Marquette,2017Marquette,0,0.18220151884653865
2017,Oklahoma St,2017Oklahoma St,0,3.1446459332743224
2017,VCU,2017VCU,0,1.1123681188281216
2017,Wichita St,2017Wichita St,1,-0.24782331602417215
2017,Kansas St,2017Kansas St,0,1.0995529065770409
2017,Rhode Island,2017Rhode Island,1,0.827341401167287
2017,USC,2017USC,1,1.866907541901675
2017,Xavier,2017Xavier,7,0.9217383225153268
2017,Middle Tennessee St,2017Middle Tennessee St,1,0.3184463344577825
2017,Nevada,2017Nevada,0,1.2091730126046372
2017,Princeton,2017Princeton,0,-0.3631438692133631
2017,UNC Wilmington,2017UNC Wilmington,0,0.15599871515006758
2017,Bucknell,2017Bucknell,0,-0.17681349800313856
2017,East Tennessee St,2017East Tennessee St,0,-0.13428465827056715
2017,Vermont,2017Vermont,0,-0.2745599609399347
2017,Winthrop,2017Winthrop,0,-0.41861314341109557
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,-0.3333011111350756
2017,Iona,2017Iona,0,-0.4850050145980693
2017,Kent St,2017Kent St,0,-0.2061088645387857
2017,New Mexico St,2017New Mexico St,0,-0.08222010229374732
2017,Jacksonville St,2017Jacksonville St,0,0.7692732996217213
2017,North Dakota,2017North Dakota,0,-0.43944663716777865
2017,Northern Kentucky,2017Northern Kentucky,0,0.4387561211766603
2017,Troy,2017Troy,0,-0.027554943929684356
2017,Mount St Marys,2017Mount St Marys,0,0.9096507367400359
2017,South Dakota St,2017South Dakota St,0,-0.9965654158149888
2017,Texas Southern,2017Texas Southern,0,1.18276774642037
2017,UC Davis,2017UC Davis,0,-0.41453254939477124
2018,Kansas,2018Kansas,15,4.324633514028014
2018,Villanova,2018Villanova,63,29.45355661806346
2018,Virginia,2018Virginia,0,13.943304250397858
2018,Xavier,2018Xavier,1,2.5640287940333066
2018,Cincinnati,2018Cincinnati,1,4.362644279191946
2018,Duke,2018Duke,7,30.700471205777443
2018,North Carolina,2018North Carolina,1,2.9904352766151017
2018,Purdue,2018Purdue,3,3.4894466244732
2018,Michigan,2018Michigan,31,8.16646439400277
2018,Michigan St,2018Michigan St,1,14.12535283449806
2018,Tennessee,2018Tennessee,1,4.218965950755552
2018,Texas Tech,2018Texas Tech,7,2.6369479319784235
2018,Arizona,2018Arizona,0,0.849596097891389
2018,Auburn,2018Auburn,1,1.2476021103365542
2018,Gonzaga,2018Gonzaga,3,1.1786879737045428
2018,Wichita St,2018Wichita St,0,-0.8927585161488304
2018,Clemson,2018Clemson,3,1.9350937664266705
2018,Kentucky,2018Kentucky,3,1.6590981793993664
2018,Ohio St,2018Ohio St,1,3.3103193292750754
2018,West Virginia,2018West Virginia,3,3.6422267831859787
2018,Florida,2018Florida,1,0.45472356645329987
2018,Houston,2018Houston,1,1.7511068081426358
2018,Miami,2018Miami,0,0.866471690461052
2018,TCU,2018TCU,0,-0.6165900334852213
2018,Arkansas,2018Arkansas,0,0.834082920761062
2018,Nevada,2018Nevada,3,-0.5212913611082288
2018,Rhode Island,2018Rhode Island,1,-0.5754354088079932
2018,Texas A&M,2018Texas A&M,3,0.526797122551497
2018,Creighton,2018Creighton,0,0.33494613961673597
2018,Missouri,2018Missouri,0,0.04995762405803562
2018,Seton Hall,2018Seton Hall,1,0.022498909013766225
2018,Virginia Tech,2018Virginia Tech,0,0.7984951852293641
2018,Alabama,2018Alabama,1,0.6242584164405331
2018,Florida St,2018Florida St,7,-0.6512418809957288
2018,Kansas St,2018Kansas St,7,1.0216766925635126
2018,NC State,2018NC State,0,0.13010694861147432
2018,Butler,2018Butler,1,0.05093066107576899
2018,Oklahoma,2018Oklahoma,0,-1.036056855263927
2018,Providence,2018Providence,0,-0.08645642492348296
2018,Texas,2018Texas,0,1.8604388212891707
2018,Loyola Chicago,2018Loyola Chicago,15,0.4321175683394888
2018,San Diego St,2018San Diego St,0,-0.11944581824818767
2018,St Bonaventure,2018St Bonaventure,0,2.0755502078957084
2018,Syracuse,2018Syracuse,3,3.0026844996365183
2018,Davidson,2018Davidson,0,-0.3010108434324666
2018,Murray St,2018Murray St,0,1.2125227557406222
2018,New Mexico St,2018New Mexico St,0,0.16663208756788397
2018,South Dakota St,2018South Dakota St,0,0.06533659150266521
2018,Buffalo,2018Buffalo,1,-0.6458189044970428
2018,College of Charleston,2018College of Charleston,0,-0.060125129161789345
2018,Marshall,2018Marshall,1,-1.0061249392038227
2018,UNC Greensboro,2018UNC Greensboro,0,-0.5947824606079098
2018,Bucknell,2018Bucknell,0,-0.7815810630646927
2018,Montana,2018Montana,0,-0.22080028594071868
2018,Stephen F Austin,2018Stephen F Austin,0,-0.05745126938867448
2018,Wright St,2018Wright St,0,-0.4751138777432764
