year,team,year_team,Championship,probability,prediction
2012,Ohio St,2012Ohio St,0,0.03944326937198639,0
2012,Baylor,2012Baylor,0,0.013363462872803211,0
2012,Florida St,2012Florida St,0,0.006699346471577883,0
2012,Georgetown,2012Georgetown,0,0.0042463126592338085,0
2012,Marquette,2012Marquette,0,0.011072635650634766,0
2012,Indiana,2012Indiana,0,0.008444045670330524,0
2012,Louisville,2012Louisville,0,0.013411265797913074,0
2012,Michigan,2012Michigan,0,0.0033888425678014755,0
2012,Wisconsin,2012Wisconsin,0,0.01423854660242796,0
2012,New Mexico,2012New Mexico,0,0.0023954464122653008,0
2012,Temple,2012Temple,0,0.0025691408663988113,0
2012,Vanderbilt,2012Vanderbilt,0,0.002784083131700754,0
2012,Wichita St,2012Wichita St,0,0.007009186781942844,0
2012,Cincinnati,2012Cincinnati,0,0.003272444475442171,0
2012,Murray St,2012Murray St,0,0.0061878301203250885,0
2012,San Diego St,2012San Diego St,0,0.0023477773647755384,0
2012,UNLV,2012UNLV,0,0.0011788629926741123,0
2012,Florida,2012Florida,0,0.007017810828983784,0
2012,Gonzaga,2012Gonzaga,0,0.001435201382264495,0
2012,Notre Dame,2012Notre Dame,0,0.0026819370687007904,0
2012,St Marys,2012St Marys,0,0.0031561972573399544,0
2012,Creighton,2012Creighton,0,0.00831503514200449,0
2012,Iowa St,2012Iowa St,0,0.0006980663747526705,0
2012,Kansas St,2012Kansas St,0,0.0017315453151240945,0
2012,Memphis,2012Memphis,0,0.004174497909843922,0
2012,Alabama,2012Alabama,0,0.0019494225271046162,0
2012,Connecticut,2012Connecticut,0,0.0006288295844569802,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.0029352656565606594,0
2012,St Louis,2012St Louis,0,0.004612859804183245,0
2012,Purdue,2012Purdue,0,0.0009070063824765384,0
2012,Virginia,2012Virginia,0,0.0019407387590035796,0
2012,West Virginia,2012West Virginia,0,0.0006656807963736355,0
2012,Xavier,2012Xavier,0,0.0019332340452820063,0
2012,Colorado,2012Colorado,0,0.002896564546972513,0
2012,Colorado St,2012Colorado St,0,0.002358390484005213,0
2012,NC State,2012NC State,0,0.0007304312894120812,0
2012,Texas,2012Texas,0,0.0008026688592508435,0
2012,Harvard,2012Harvard,0,0.003622551215812564,0
2012,Long Beach St,2012Long Beach St,0,0.0006867215852253139,0
2012,South Florida,2012South Florida,0,0.006977892946451902,0
2012,VCU,2012VCU,0,0.003075571497902274,0
2012,Davidson,2012Davidson,0,0.0007934662862680852,0
2012,Montana,2012Montana,0,0.0027318280190229416,0
2012,New Mexico St,2012New Mexico St,0,0.0006577843450941145,0
2012,Ohio,2012Ohio,0,0.0017615711549296975,0
2012,BYU,2012BYU,0,0.0017014973564073443,0
2012,Belmont,2012Belmont,0,0.0013102195225656033,0
2012,South Dakota St,2012South Dakota St,0,0.002580053638666868,0
2012,St Bonaventure,2012St Bonaventure,0,0.0008434689370915294,0
2012,Detroit,2012Detroit,0,0.0008026688592508435,0
2012,Lehigh,2012Lehigh,0,0.0007718266570009291,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.002558770589530468,0
2012,Norfolk St,2012Norfolk St,0,0.0023417784832417965,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.0032569635659456253,0
2012,UNC Asheville,2012UNC Asheville,0,0.0009074515546672046,0
2012,Vermont,2012Vermont,0,0.0008207951323129237,0
2012,Western Kentucky,2012Western Kentucky,0,0.0023698422592133284,0
2013,Gonzaga,2013Gonzaga,0,0.14401550590991974,0
2013,Indiana,2013Indiana,0,0.10436450690031052,0
2013,Kansas,2013Kansas,0,0.013867898844182491,0
2013,Louisville,2013Louisville,1,0.022328075021505356,0
2013,Duke,2013Duke,0,0.15378767251968384,0
2013,Georgetown,2013Georgetown,0,0.02042863517999649,0
2013,Miami,2013Miami,0,0.01466281432658434,0
2013,Ohio St,2013Ohio St,0,0.020142652094364166,0
2013,Florida,2013Florida,0,0.024258648976683617,0
2013,Marquette,2013Marquette,0,0.005287421867251396,0
2013,Michigan St,2013Michigan St,0,0.013904065825045109,0
2013,New Mexico,2013New Mexico,0,0.010375699028372765,0
2013,Kansas St,2013Kansas St,0,0.00570353539660573,0
2013,Michigan,2013Michigan,0,0.06399036198854446,0
2013,St Louis,2013St Louis,0,0.0029091667383909225,0
2013,Syracuse,2013Syracuse,0,0.013613694347441196,0
2013,Oklahoma St,2013Oklahoma St,0,0.0026635804679244757,0
2013,UNLV,2013UNLV,0,0.001743015251122415,0
2013,VCU,2013VCU,0,0.002964845160022378,0
2013,Wisconsin,2013Wisconsin,0,0.006522966083139181,0
2013,Arizona,2013Arizona,0,0.004558553919196129,0
2013,Butler,2013Butler,0,0.0046514724381268024,0
2013,Memphis,2013Memphis,0,0.007615477778017521,0
2013,UCLA,2013UCLA,0,0.00288076582364738,0
2013,Creighton,2013Creighton,0,0.0036716314498335123,0
2013,Illinois,2013Illinois,0,0.004339891951531172,0
2013,Notre Dame,2013Notre Dame,0,0.0034269860479980707,0
2013,San Diego St,2013San Diego St,0,0.0021898283157497644,0
2013,Colorado St,2013Colorado St,0,0.001623449963517487,0
2013,NC State,2013NC State,0,0.0008519263355992734,0
2013,North Carolina,2013North Carolina,0,0.004543493036180735,0
2013,Pittsburgh,2013Pittsburgh,0,0.013154475949704647,0
2013,Missouri,2013Missouri,0,0.0010527491103857756,0
2013,Temple,2013Temple,0,0.0029983785934746265,0
2013,Villanova,2013Villanova,0,0.0011341295903548598,0
2013,Wichita St,2013Wichita St,0,0.0035075924824923277,0
2013,Cincinnati,2013Cincinnati,0,0.0020078362431377172,0
2013,Colorado,2013Colorado,0,0.004789626691490412,0
2013,Iowa St,2013Iowa St,0,0.0011205448536202312,0
2013,Oklahoma,2013Oklahoma,0,0.000715690606739372,0
2013,Belmont,2013Belmont,0,0.0006725813145749271,0
2013,Bucknell,2013Bucknell,0,0.0011615526163950562,0
2013,Minnesota,2013Minnesota,0,0.001573811867274344,0
2013,St Marys,2013St Marys,0,0.002860006410628557,0
2013,Akron,2013Akron,0,0.0036490734200924635,0
2013,California,2013California,0,0.005265597719699144,0
2013,Ole Miss,2013Ole Miss,0,0.0007118341745808721,0
2013,Oregon,2013Oregon,0,0.007530465722084045,0
2013,La Salle,2013La Salle,0,0.003270828863605857,0
2013,Montana,2013Montana,0,0.0032876296900212765,0
2013,New Mexico St,2013New Mexico St,0,0.0028551870491355658,0
2013,South Dakota St,2013South Dakota St,0,0.0018279228825122118,0
2013,Davidson,2013Davidson,0,0.000609654700383544,0
2013,Harvard,2013Harvard,0,0.002612692303955555,0
2013,Northwestern St,2013Northwestern St,0,0.002721316646784544,0
2013,Valparaiso,2013Valparaiso,0,0.0008617214043624699,0
2013,Albany,2013Albany,0,0.002665163017809391,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.002650605281814933,0
2013,Iona,2013Iona,0,0.0007094175089150667,0
2013,Pacific,2013Pacific,0,0.002818160457536578,0
2013,James Madison,2013James Madison,0,0.003013784298673272,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.0024430393241345882,0
2013,Southern,2013Southern,0,0.0006593138677999377,0
2013,Western Kentucky,2013Western Kentucky,0,0.001735858153551817,0
2014,Arizona,2014Arizona,0,0.06600931286811829,0
2014,Florida,2014Florida,0,0.13041067123413086,0
2014,Virginia,2014Virginia,0,0.020114336162805557,0
2014,Wichita St,2014Wichita St,0,0.03207536041736603,0
2014,Kansas,2014Kansas,0,0.021653033792972565,0
2014,Michigan,2014Michigan,0,0.0269007571041584,0
2014,Villanova,2014Villanova,0,0.020528161898255348,0
2014,Wisconsin,2014Wisconsin,0,0.036929383873939514,0
2014,Creighton,2014Creighton,0,0.017940038815140724,0
2014,Duke,2014Duke,0,0.01899769715964794,0
2014,Iowa St,2014Iowa St,0,0.008160192519426346,0
2014,Syracuse,2014Syracuse,0,0.005368212703615427,0
2014,Louisville,2014Louisville,0,0.07961951941251755,0
2014,Michigan St,2014Michigan St,0,0.009601958096027374,0
2014,San Diego St,2014San Diego St,0,0.007034786976873875,0
2014,UCLA,2014UCLA,0,0.0034913751296699047,0
2014,Cincinnati,2014Cincinnati,0,0.006154616363346577,0
2014,Oklahoma,2014Oklahoma,0,0.0018302204553037882,0
2014,St Louis,2014St Louis,0,0.002702773315832019,0
2014,VCU,2014VCU,0,0.0025508736725896597,0
2014,Baylor,2014Baylor,0,0.0046638916246593,0
2014,Massachusetts,2014Massachusetts,0,0.001482611638493836,0
2014,North Carolina,2014North Carolina,0,0.0023588750045746565,0
2014,Ohio St,2014Ohio St,0,0.002553714206442237,0
2014,Connecticut,2014Connecticut,1,0.00654948316514492,0
2014,New Mexico,2014New Mexico,0,0.0015814066864550114,0
2014,Oregon,2014Oregon,0,0.0027851122431457043,0
2014,Texas,2014Texas,0,0.0021665969397872686,0
2014,Colorado,2014Colorado,0,0.0017806090181693435,0
2014,Gonzaga,2014Gonzaga,0,0.002335071563720703,0
2014,Kentucky,2014Kentucky,0,0.006068530958145857,0
2014,Memphis,2014Memphis,0,0.0023983789142221212,0
2014,George Washington,2014George Washington,0,0.0019274316728115082,0
2014,Kansas St,2014Kansas St,0,0.001239504897966981,0
2014,Oklahoma St,2014Oklahoma St,0,0.0029129148460924625,0
2014,Pittsburgh,2014Pittsburgh,0,0.005826298147439957,0
2014,Arizona St,2014Arizona St,0,0.0006748638697899878,0
2014,BYU,2014BYU,0,0.0011394856264814734,0
2014,St Josephs,2014St Josephs,0,0.0014486960135400295,0
2014,Stanford,2014Stanford,0,0.0007178648957051337,0
2014,Dayton,2014Dayton,0,0.0016651327023282647,0
2014,Nebraska,2014Nebraska,0,0.0013211941113695502,0
2014,Providence,2014Providence,0,0.003047819249331951,0
2014,Tennessee,2014Tennessee,0,0.013981410302221775,0
2014,Harvard,2014Harvard,0,0.0014562495052814484,0
2014,NC State,2014NC State,0,0.0021103122271597385,0
2014,North Dakota St,2014North Dakota St,0,0.0022763200104236603,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.00227175559848547,0
2014,Delaware,2014Delaware,0,0.0014549687039107084,0
2014,Manhattan,2014Manhattan,0,0.000761866569519043,0
2014,New Mexico St,2014New Mexico St,0,0.0011296990560367703,0
2014,Tulsa,2014Tulsa,0,0.0006665898254141212,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.0023983789142221212,0
2014,Mercer,2014Mercer,0,0.001183832180686295,0
2014,North Carolina Central,2014North Carolina Central,0,0.0015181481139734387,0
2014,Western Michigan,2014Western Michigan,0,0.001346298842690885,0
2014,American,2014American,0,0.0006906980997882783,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.0014095742953941226,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.0014657099964097142,0
2014,Wofford,2014Wofford,0,0.0013956106267869473,0
2014,Albany,2014Albany,0,0.0006378595717251301,0
2014,Cal Poly,2014Cal Poly,0,0.0006778102251701057,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.001477150828577578,0
2014,Weber St,2014Weber St,0,0.0006864111637696624,0
2015,Duke,2015Duke,1,0.2556843161582947,0
2015,Kentucky,2015Kentucky,0,0.2969125807285309,0
2015,Villanova,2015Villanova,0,0.26650628447532654,0
2015,Wisconsin,2015Wisconsin,0,0.05256882309913635,0
2015,Arizona,2015Arizona,0,0.10186083614826202,0
2015,Gonzaga,2015Gonzaga,0,0.06905495375394821,0
2015,Kansas,2015Kansas,0,0.034774791449308395,0
2015,Virginia,2015Virginia,0,0.07511522620916367,0
2015,Baylor,2015Baylor,0,0.005214782431721687,0
2015,Iowa St,2015Iowa St,0,0.0036750345025211573,0
2015,Notre Dame,2015Notre Dame,0,0.06784897297620773,0
2015,Oklahoma,2015Oklahoma,0,0.008818374946713448,0
2015,Georgetown,2015Georgetown,0,0.0014866202836856246,0
2015,Louisville,2015Louisville,0,0.012297936715185642,0
2015,Maryland,2015Maryland,0,0.002442237688228488,0
2015,N Carolina,2015N Carolina,0,0.010335300117731094,0
2015,Arkansas,2015Arkansas,0,0.0033618162851780653,0
2015,Northern Iowa,2015Northern Iowa,0,0.0025489816907793283,0
2015,Utah,2015Utah,0,0.021652085706591606,0
2015,West Virginia,2015West Virginia,0,0.004355709999799728,0
2015,Butler,2015Butler,0,0.0030974699184298515,0
2015,Providence,2015Providence,0,0.0019999269861727953,0
2015,SMU,2015SMU,0,0.0008327842224389315,0
2015,Xavier,2015Xavier,0,0.0014912182232365012,0
2015,Iowa,2015Iowa,0,0.0018436576938256621,0
2015,Michigan St,2015Michigan St,0,0.0030287490226328373,0
2015,VCU,2015VCU,0,0.0030994685366749763,0
2015,Wichita St,2015Wichita St,0,0.010588716715574265,0
2015,Cincinnati,2015Cincinnati,0,0.0015068358043208718,0
2015,NC State,2015NC State,0,0.0007920378702692688,0
2015,Oregon,2015Oregon,0,0.0034869832452386618,0
2015,San Diego St,2015San Diego St,0,0.0056635537184774876,0
2015,LSU,2015LSU,0,0.0008739353506825864,0
2015,Oklahoma St,2015Oklahoma St,0,0.0008111727074719965,0
2015,Purdue,2015Purdue,0,0.0007248620386235416,0
2015,St Johns,2015St Johns,0,0.0020680506713688374,0
2015,Davidson,2015Davidson,0,0.00869191624224186,0
2015,Georgia,2015Georgia,0,0.0009328279411420226,0
2015,Indiana,2015Indiana,0,0.002834638115018606,0
2015,Ohio St,2015Ohio St,0,0.001804881147108972,0
2015,BYU,2015BYU,0,0.0028704458381980658,0
2015,Boise St,2015Boise St,0,0.0006002279696986079,0
2015,Dayton,2015Dayton,0,0.0015831792261451483,0
2015,Mississippi,2015Mississippi,0,0.0008360401261597872,0
2015,Texas,2015Texas,0,0.002060866681858897,0
2015,UCLA,2015UCLA,0,0.0019839287269860506,0
2015,Buffalo,2015Buffalo,0,0.0005614070687443018,0
2015,SF Austin,2015SF Austin,0,0.0014362124493345618,0
2015,Wofford,2015Wofford,0,0.002166760852560401,0
2015,Wyoming,2015Wyoming,0,0.0020626052282750607,0
2015,Eastern Washington,2015Eastern Washington,0,0.002097315387800336,0
2015,Harvard,2015Harvard,0,0.0025138084311038256,0
2015,UC Irvine,2015UC Irvine,0,0.0006326570292003453,0
2015,Valparaiso,2015Valparaiso,0,0.002044122200459242,0
2015,Albany,2015Albany,0,0.0023217671550810337,0
2015,Georgia St,2015Georgia St,0,0.0006909410585649312,0
2015,Northeastern,2015Northeastern,0,0.0016289016930386424,0
2015,UAB,2015UAB,0,0.0019698406103998423,0
2015,Belmont,2015Belmont,0,0.0018850789638236165,0
2015,N Dakota St,2015N Dakota St,0,0.0021782005205750465,0
2015,New Mexico St,2015New Mexico St,0,0.0006839464185759425,0
2015,Texas Southern,2015Texas Southern,0,0.002163991332054138,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.0006055756821297109,0
2015,Hampton,2015Hampton,0,0.0021277708001434803,0
2015,Lafayette,2015Lafayette,0,0.002481837524101138,0
2015,Manhattan,2015Manhattan,0,0.0006096645374782383,0
2015,North Florida,2015North Florida,0,0.0006592915742658079,0
2015,Robert Morris,2015Robert Morris,0,0.0019507163669914007,0
2016,Kansas,2016Kansas,0,0.24191883206367493,0
2016,North Carolina,2016North Carolina,0,0.055193010717630386,0
2016,Oregon,2016Oregon,0,0.038486089557409286,0
2016,Virginia,2016Virginia,0,0.046755701303482056,0
2016,Michigan St,2016Michigan St,0,0.07275060564279556,0
2016,Oklahoma,2016Oklahoma,0,0.03236645832657814,0
2016,Villanova,2016Villanova,1,0.0616346076130867,0
2016,Xavier,2016Xavier,0,0.016471149399876595,0
2016,Miami,2016Miami,0,0.0425894670188427,0
2016,Texas A&M,2016Texas A&M,0,0.0036325904075056314,0
2016,Utah,2016Utah,0,0.005114299710839987,0
2016,West Virginia,2016West Virginia,0,0.012945674359798431,0
2016,California,2016California,0,0.0019144881516695023,0
2016,Duke,2016Duke,0,0.008116335608065128,0
2016,Iowa St,2016Iowa St,0,0.005593037698417902,0
2016,Kentucky,2016Kentucky,0,0.03580647334456444,0
2016,Baylor,2016Baylor,0,0.005699366796761751,0
2016,Indiana,2016Indiana,0,0.018234748393297195,0
2016,Maryland,2016Maryland,0,0.0020312489941716194,0
2016,Purdue,2016Purdue,0,0.011296693235635757,0
2016,Arizona,2016Arizona,0,0.003207362489774823,0
2016,Notre Dame,2016Notre Dame,0,0.0167255662381649,0
2016,Seton Hall,2016Seton Hall,0,0.0038405891973525286,0
2016,Texas,2016Texas,0,0.0013903472572565079,0
2016,Dayton,2016Dayton,0,0.0034399209544062614,0
2016,Iowa,2016Iowa,0,0.001413605292327702,0
2016,Oregon St,2016Oregon St,0,0.002362410305067897,0
2016,Wisconsin,2016Wisconsin,0,0.0014818013878539205,0
2016,Colorado,2016Colorado,0,0.0012325405841693282,0
2016,St Josephs,2016St Josephs,0,0.001336888992227614,0
2016,Texas Tech,2016Texas Tech,0,0.0012079955777153373,0
2016,USC,2016USC,0,0.0007780422456562519,0
2016,Butler,2016Butler,0,0.0009745836141519248,0
2016,Cincinnati,2016Cincinnati,0,0.0017677516443654895,0
2016,Connecticut,2016Connecticut,0,0.0013602807885035872,0
2016,Providence,2016Providence,0,0.0036096314433962107,0
2016,Pittsburgh,2016Pittsburgh,0,0.0020799508783966303,0
2016,Syracuse,2016Syracuse,0,0.001287501654587686,0
2016,Temple,2016Temple,0,0.0039466493763029575,0
2016,VCU,2016VCU,0,0.0012088259682059288,0
2016,Gonzaga,2016Gonzaga,0,0.0026401858776807785,0
2016,Michigan,2016Michigan,0,0.0006131507107056677,0
2016,Northern Iowa,2016Northern Iowa,0,0.0005482957931235433,0
2016,Wichita St,2016Wichita St,0,0.0025911384727805853,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.0023751265835016966,0
2016,Chattanooga,2016Chattanooga,0,0.0019067734247073531,0
2016,South Dakota St,2016South Dakota St,0,0.0008151018992066383,0
2016,Yale,2016Yale,0,0.0027238125912845135,0
2016,Hawaii,2016Hawaii,0,0.0007711601792834699,0
2016,Iona,2016Iona,0,0.0005526661407202482,0
2016,Stony Brook,2016Stony Brook,0,0.003928795922547579,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.0036269566044211388,0
2016,Buffalo,2016Buffalo,0,0.0017824253300204873,0
2016,Fresno St,2016Fresno St,0,0.001819875673390925,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.000986703671514988,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.0036269566044211388,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.0009302358375862241,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.003157231258228421,0
2016,UNC Asheville,2016UNC Asheville,0,0.0004567236464936286,0
2016,Weber St,2016Weber St,0,0.0010681133717298508,0
2016,Austin Peay,2016Austin Peay,0,0.0018714320613071322,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.00044592792983166873,0
2016,Hampton,2016Hampton,0,0.003721560351550579,0
2016,Holy Cross,2016Holy Cross,0,0.0017511126352474093,0
2017,Gonzaga,2017Gonzaga,0,0.10151418298482895,0
2017,Kansas,2017Kansas,0,0.1620829552412033,0
2017,North Carolina,2017North Carolina,1,0.13428115844726562,0
2017,Villanova,2017Villanova,0,0.060706719756126404,0
2017,Arizona,2017Arizona,0,0.016711464151740074,0
2017,Duke,2017Duke,0,0.02250927872955799,0
2017,Kentucky,2017Kentucky,0,0.06405016779899597,0
2017,Louisville,2017Louisville,0,0.022255603224039078,0
2017,Baylor,2017Baylor,0,0.03358924388885498,0
2017,Florida St,2017Florida St,0,0.004816163796931505,0
2017,Oregon,2017Oregon,0,0.03575287014245987,0
2017,UCLA,2017UCLA,0,0.01586507074534893,0
2017,Butler,2017Butler,0,0.002118118805810809,0
2017,Florida,2017Florida,0,0.043734773993492126,0
2017,Purdue,2017Purdue,0,0.011424589902162552,0
2017,West Virginia,2017West Virginia,0,0.019779836758971214,0
2017,Iowa St,2017Iowa St,0,0.009075027890503407,0
2017,Minnesota,2017Minnesota,0,0.002521187998354435,0
2017,Notre Dame,2017Notre Dame,0,0.006162081845104694,0
2017,Virginia,2017Virginia,0,0.008590568788349628,0
2017,Cincinnati,2017Cincinnati,0,0.012547743506729603,0
2017,Creighton,2017Creighton,0,0.0011713281273841858,0
2017,Maryland,2017Maryland,0,0.00306133646517992,0
2017,SMU,2017SMU,0,0.01601557806134224,0
2017,Dayton,2017Dayton,0,0.0004423761274665594,0
2017,Michigan,2017Michigan,0,0.01764199137687683,0
2017,South Carolina,2017South Carolina,0,0.005258719436824322,0
2017,St Marys,2017St Marys,0,0.038038451224565506,0
2017,Arkansas,2017Arkansas,0,0.0025394074618816376,0
2017,Miami,2017Miami,0,0.003195333993062377,0
2017,Northwestern,2017Northwestern,0,0.0018198054749518633,0
2017,Wisconsin,2017Wisconsin,0,0.011197194457054138,0
2017,Michigan St,2017Michigan St,0,0.0008481777622364461,0
2017,Seton Hall,2017Seton Hall,0,0.0028869840316474438,0
2017,Vanderbilt,2017Vanderbilt,0,0.0011529866605997086,0
2017,Virginia Tech,2017Virginia Tech,0,0.002986893057823181,0
2017,Marquette,2017Marquette,0,0.004427507519721985,0
2017,Oklahoma St,2017Oklahoma St,0,0.013832625932991505,0
2017,VCU,2017VCU,0,0.001969121629372239,0
2017,Wichita St,2017Wichita St,0,0.019698018208146095,0
2017,Kansas St,2017Kansas St,0,0.0012307614088058472,0
2017,Rhode Island,2017Rhode Island,0,0.0010696795070543885,0
2017,USC,2017USC,0,0.00215636077336967,0
2017,Xavier,2017Xavier,0,0.0022151509765535593,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.0005240134196355939,0
2017,Nevada,2017Nevada,0,0.001959375571459532,0
2017,Princeton,2017Princeton,0,0.0006321745458990335,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.0063280584290623665,0
2017,Bucknell,2017Bucknell,0,0.000843047455418855,0
2017,East Tennessee St,2017East Tennessee St,0,0.00042705805390141904,0
2017,Vermont,2017Vermont,0,0.0029401821084320545,0
2017,Winthrop,2017Winthrop,0,0.0013425331562757492,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.00199041236191988,0
2017,Iona,2017Iona,0,0.0006354973302222788,0
2017,Kent St,2017Kent St,0,0.0010670531773939729,0
2017,New Mexico St,2017New Mexico St,0,0.003138648346066475,0
2017,Jacksonville St,2017Jacksonville St,0,0.0015376763185486197,0
2017,North Dakota,2017North Dakota,0,0.003130899975076318,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.0033604775089770555,0
2017,Troy,2017Troy,0,0.0004967404529452324,0
2017,Mount St Marys,2017Mount St Marys,0,0.0031931567937135696,0
2017,South Dakota St,2017South Dakota St,0,0.001485481858253479,0
2017,Texas Southern,2017Texas Southern,0,0.0034001944586634636,0
2017,UC Davis,2017UC Davis,0,0.0015761798713356256,0
2018,Kansas,2018Kansas,0,0.028136571869254112,0
2018,Villanova,2018Villanova,1,0.03454107418656349,0
2018,Virginia,2018Virginia,0,0.08344314247369766,0
2018,Xavier,2018Xavier,0,0.019668905064463615,0
2018,Cincinnati,2018Cincinnati,0,0.01962715946137905,0
2018,Duke,2018Duke,0,0.05831169709563255,0
2018,North Carolina,2018North Carolina,0,0.013734186068177223,0
2018,Purdue,2018Purdue,0,0.019837837666273117,0
2018,Michigan,2018Michigan,0,0.05195198953151703,0
2018,Michigan St,2018Michigan St,0,0.15715669095516205,0
2018,Tennessee,2018Tennessee,0,0.004581414628773928,0
2018,Texas Tech,2018Texas Tech,0,0.004985254257917404,0
