year,team,year_team,Final_Four,probability,prediction
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.000465294119639177,0
2011,Northern Colorado,2011Northern Colorado,0,2.851810564526539e-05,0
2011,Santa Barbara,2011Santa Barbara,0,1.990487708921463e-05,0
2011,Boston University,2011Boston University,0,0.0001694033719461985,0
2011,Hampton,2011Hampton,0,0.00012575056921603468,0
2011,Texas San Antonio,2011Texas San Antonio,0,1.1417871587424959e-05,0
2011,UNC Asheville,2011UNC Asheville,0,2.9470615387245296e-05,0
2012,Kentucky,2012Kentucky,1,0.6267972666796716,1
2012,Michigan St,2012Michigan St,0,0.025603474635284763,0
2012,North Carolina,2012North Carolina,0,0.04777782139242403,0
2012,Syracuse,2012Syracuse,0,0.018057554855123496,0
2012,Duke,2012Duke,0,0.0016071606821572975,0
2012,Kansas,2012Kansas,1,0.0014756661323628787,0
2012,Missouri,2012Missouri,0,0.0004831708164433808,0
2012,Ohio St,2012Ohio St,0,0.009256125750322069,0
2012,Baylor,2012Baylor,0,0.001640313321844778,0
2012,Florida St,2012Florida St,0,6.663562026525161e-05,0
2012,Georgetown,2012Georgetown,0,0.0002743509984112291,0
2012,Marquette,2012Marquette,0,0.0004898926078737465,0
2012,Indiana,2012Indiana,0,0.00029840161348926807,0
2012,Louisville,2012Louisville,0,0.0005354007183497602,0
2012,Michigan,2012Michigan,0,0.0009851699386886012,0
2012,Wisconsin,2012Wisconsin,0,0.012243025125542543,0
2012,New Mexico,2012New Mexico,0,0.00047751929545345503,0
2012,Temple,2012Temple,0,0.00043986030722623185,0
2012,Vanderbilt,2012Vanderbilt,0,0.0028355343875302447,0
2012,Wichita St,2012Wichita St,0,0.026716453992497436,0
2012,Cincinnati,2012Cincinnati,0,0.00018196954177660728,0
2012,Murray St,2012Murray St,0,0.0003045775366807551,0
2012,San Diego St,2012San Diego St,0,0.00043224384297894876,0
2012,UNLV,2012UNLV,0,0.00015504176877859918,0
2012,Florida,2012Florida,0,0.00035045020763419183,0
2012,Gonzaga,2012Gonzaga,0,0.001243987131993731,0
2012,Notre Dame,2012Notre Dame,0,0.00019392783549932935,0
2012,St Marys,2012St Marys,0,0.0011169395643675162,0
2012,Creighton,2012Creighton,0,0.0013570011604137162,0
2012,Iowa St,2012Iowa St,0,0.0003970136405257582,0
2012,Kansas St,2012Kansas St,0,0.0006662695002107639,0
2012,Memphis,2012Memphis,0,0.004368033879729052,0
2012,Alabama,2012Alabama,0,0.00032762464830689704,0
2012,Connecticut,2012Connecticut,0,3.077431285578007e-05,0
2012,Southern Mississippi,2012Southern Mississippi,0,2.8663345777860713e-05,0
2012,St Louis,2012St Louis,0,0.0008283519751790359,0
2012,Purdue,2012Purdue,0,0.001092511170939973,0
2012,Virginia,2012Virginia,0,0.00024034991420998557,0
2012,West Virginia,2012West Virginia,0,0.0010405419732532944,0
2012,Xavier,2012Xavier,0,8.595551333137147e-05,0
2012,Colorado,2012Colorado,0,0.00031918288949433506,0
2012,Colorado St,2012Colorado St,0,0.00012886567796823917,0
2012,NC State,2012NC State,0,0.00010091163745335671,0
2012,Texas,2012Texas,0,0.0009958576458019607,0
2012,Harvard,2012Harvard,0,0.0008403915499193455,0
2012,Long Beach St,2012Long Beach St,0,0.0003002999746148977,0
2012,South Florida,2012South Florida,0,0.00014530089061675426,0
2012,VCU,2012VCU,0,0.00010312332802781344,0
2012,Davidson,2012Davidson,0,0.00029128258583167995,0
2012,Montana,2012Montana,0,0.00019731767187243285,0
2012,New Mexico St,2012New Mexico St,0,0.0028560510823501476,0
2012,Ohio,2012Ohio,0,5.0381210610733413e-05,0
2012,BYU,2012BYU,0,0.00131288914770787,0
2012,Belmont,2012Belmont,0,0.0005539061088776758,0
2012,South Dakota St,2012South Dakota St,0,0.00027187802415269886,0
2012,St Bonaventure,2012St Bonaventure,0,3.181970627609253e-05,0
2012,Detroit,2012Detroit,0,4.9738551152045495e-05,0
2012,Lehigh,2012Lehigh,0,0.0003001418834731436,0
2012,Loyola Maryland,2012Loyola Maryland,0,3.067854235935784e-05,0
2012,Norfolk St,2012Norfolk St,0,2.833977203669954e-05,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,6.091064740909352e-05,0
2012,UNC Asheville,2012UNC Asheville,0,0.0004423280891143278,0
2012,Vermont,2012Vermont,0,4.807842237138523e-05,0
2012,Western Kentucky,2012Western Kentucky,0,4.958581561219674e-05,0
2013,Gonzaga,2013Gonzaga,0,0.0014047407001888288,0
2013,Indiana,2013Indiana,0,0.01571424362183937,0
2013,Kansas,2013Kansas,0,0.03475759000142666,0
2013,Louisville,2013Louisville,1,0.2079264192180593,0
2013,Duke,2013Duke,0,0.23809521611638873,0
2013,Georgetown,2013Georgetown,0,6.216886103904263e-05,0
2013,Miami,2013Miami,0,0.0007732667967659641,0
2013,Ohio St,2013Ohio St,0,0.0006028325337560838,0
2013,Florida,2013Florida,0,0.006568437291985596,0
2013,Marquette,2013Marquette,0,0.00027539379668309934,0
2013,Michigan St,2013Michigan St,0,0.0002537823491499041,0
2013,New Mexico,2013New Mexico,0,0.0004131532478340215,0
2013,Kansas St,2013Kansas St,0,0.0004900754813915573,0
2013,Michigan,2013Michigan,1,0.0005511778869053125,0
2013,St Louis,2013St Louis,0,3.3443549131013344e-05,0
2013,Syracuse,2013Syracuse,0,0.010695897645788642,0
2013,Oklahoma St,2013Oklahoma St,0,0.0010155914221122828,0
2013,UNLV,2013UNLV,0,0.00022073940587713384,0
2013,VCU,2013VCU,0,0.0008361285418810016,0
2013,Wisconsin,2013Wisconsin,0,0.0004905429867125923,0
2013,Arizona,2013Arizona,0,0.005819606559104107,0
2013,Butler,2013Butler,0,3.1108801115158065e-05,0
2013,Memphis,2013Memphis,0,0.0006768446694346076,0
2013,UCLA,2013UCLA,0,0.0015577528630435905,0
2013,Creighton,2013Creighton,0,0.0003148674236987886,0
2013,Illinois,2013Illinois,0,7.178761069737437e-05,0
2013,Notre Dame,2013Notre Dame,0,0.0005689855810062059,0
2013,San Diego St,2013San Diego St,0,0.00020820258103672966,0
2013,Colorado St,2013Colorado St,0,8.893783737971686e-05,0
2013,NC State,2013NC State,0,0.00019355856603008332,0
2013,North Carolina,2013North Carolina,0,0.04082221244511072,0
2013,Pittsburgh,2013Pittsburgh,0,0.0008157012197976646,0
2013,Missouri,2013Missouri,0,0.017706825350803562,0
2013,Temple,2013Temple,0,0.0003188382964008312,0
2013,Villanova,2013Villanova,0,0.00020839124087640085,0
2013,Wichita St,2013Wichita St,0,3.5126131444934014e-05,0
2013,Cincinnati,2013Cincinnati,0,0.004066871159125009,0
2013,Colorado,2013Colorado,0,0.0010155802726325286,0
2013,Iowa St,2013Iowa St,0,0.00019349085660770859,0
2013,Oklahoma,2013Oklahoma,0,0.00013265491659484474,0
2013,Belmont,2013Belmont,0,0.0012275516558881694,0
2013,Bucknell,2013Bucknell,0,4.5368755709260994e-05,0
2013,Minnesota,2013Minnesota,0,0.00048142300005450564,0
2013,St Marys,2013St Marys,0,0.0010240489634530483,0
2013,Akron,2013Akron,0,0.0008347123044344783,0
2013,California,2013California,0,0.0028055480193434176,0
2013,Ole Miss,2013Ole Miss,0,0.00032902439815402415,0
2013,Oregon,2013Oregon,0,0.006716867774028928,0
2013,La Salle,2013La Salle,0,0.0011109806285627554,0
2013,Montana,2013Montana,0,5.698696432859647e-05,0
2013,New Mexico St,2013New Mexico St,0,1.3954164636184167e-05,0
2013,South Dakota St,2013South Dakota St,0,0.00016420552156377893,0
2013,Davidson,2013Davidson,0,6.045440815318042e-05,0
2013,Harvard,2013Harvard,0,2.8163887031069186e-05,0
2013,Northwestern St,2013Northwestern St,0,8.22051873864271e-05,0
2013,Valparaiso,2013Valparaiso,0,8.557569286156166e-05,0
2013,Albany,2013Albany,0,3.6816604494274455e-05,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,5.7325736283811146e-05,0
2013,Iona,2013Iona,0,0.00014121248267534375,0
2013,Pacific,2013Pacific,0,5.442796832260745e-05,0
2013,James Madison,2013James Madison,0,5.594097903579937e-05,0
2013,North Carolina A&T,2013North Carolina A&T,0,6.718239043411892e-05,0
2013,Southern,2013Southern,0,1.1649900961003026e-05,0
2013,Western Kentucky,2013Western Kentucky,0,4.7404966725801626e-05,0
2014,Arizona,2014Arizona,0,0.033434363238111435,0
2014,Florida,2014Florida,0,0.00807550849943999,0
2014,Virginia,2014Virginia,0,0.00278805338956624,0
2014,Wichita St,2014Wichita St,0,0.000900893546346724,0
2014,Kansas,2014Kansas,0,0.003893618080020995,0
2014,Michigan,2014Michigan,0,0.0007443215929610514,0
2014,Villanova,2014Villanova,0,0.011052428682262982,0
2014,Wisconsin,2014Wisconsin,0,0.040547443887798046,0
2014,Creighton,2014Creighton,0,0.00029471555347403855,0
2014,Duke,2014Duke,0,0.00010962337421023932,0
2014,Iowa St,2014Iowa St,0,0.0005563191915876092,0
2014,Syracuse,2014Syracuse,0,0.0002228033465085492,0
2014,Louisville,2014Louisville,0,0.0028066636153448194,0
2014,Michigan St,2014Michigan St,0,0.0023206937500290584,0
2014,San Diego St,2014San Diego St,0,0.00010491488694612315,0
2014,UCLA,2014UCLA,0,0.0006015532784217169,0
2014,Cincinnati,2014Cincinnati,0,0.00019893653503540602,0
2014,Oklahoma,2014Oklahoma,0,3.183769298182504e-05,0
2014,St Louis,2014St Louis,0,0.00029700923632155904,0
2014,VCU,2014VCU,0,0.000270882253963569,0
2014,Baylor,2014Baylor,0,0.0001622721744186189,0
2014,Massachusetts,2014Massachusetts,0,9.380811432875619e-05,0
2014,North Carolina,2014North Carolina,0,0.00027432564469416964,0
2014,Ohio St,2014Ohio St,0,5.7518574787872254e-05,0
2014,Connecticut,2014Connecticut,1,0.025207757144430024,0
2014,New Mexico,2014New Mexico,0,0.00404003689448241,0
2014,Oregon,2014Oregon,0,2.969090578703787e-05,0
2014,Texas,2014Texas,0,7.278162709514294e-05,0
2014,Colorado,2014Colorado,0,5.973579455110536e-05,0
2014,Gonzaga,2014Gonzaga,0,0.005429611696690483,0
2014,Kentucky,2014Kentucky,1,0.00039705303455429754,0
2014,Memphis,2014Memphis,0,7.017069836792999e-05,0
2014,George Washington,2014George Washington,0,0.0001281617540388084,0
2014,Kansas St,2014Kansas St,0,6.662771331487395e-05,0
2014,Oklahoma St,2014Oklahoma St,0,0.00022665254795959668,0
2014,Pittsburgh,2014Pittsburgh,0,0.001331123479514484,0
2014,Arizona St,2014Arizona St,0,0.0001100277903479558,0
2014,BYU,2014BYU,0,6.211697758267639e-05,0
2014,St Josephs,2014St Josephs,0,0.0032907806125537916,0
2014,Stanford,2014Stanford,0,0.005389646375808163,0
2014,Dayton,2014Dayton,0,0.00031467336197363424,0
2014,Nebraska,2014Nebraska,0,0.00015168116528098166,0
2014,Providence,2014Providence,0,0.0004944766406789419,0
2014,Tennessee,2014Tennessee,0,0.00022382042411188714,0
2014,Harvard,2014Harvard,0,0.0054212109772921605,0
2014,NC State,2014NC State,0,8.996335529975422e-05,0
2014,North Dakota St,2014North Dakota St,0,0.000364777890609523,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.0005726822951295901,0
2014,Delaware,2014Delaware,0,0.0004951160735855016,0
2014,Manhattan,2014Manhattan,0,9.883209868277349e-05,0
2014,New Mexico St,2014New Mexico St,0,0.00010147887252356286,0
2014,Tulsa,2014Tulsa,0,2.555587127405659e-05,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,2.9454214117149195e-05,0
2014,Mercer,2014Mercer,0,5.173376612483642e-05,0
2014,North Carolina Central,2014North Carolina Central,0,3.932266108080412e-05,0
2014,Western Michigan,2014Western Michigan,0,3.864985690102964e-05,0
2014,American,2014American,0,1.8562552483022066e-05,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.0001724166647180826,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,1.4747679833757551e-05,0
2014,Wofford,2014Wofford,0,6.994751236796552e-05,0
2014,Albany,2014Albany,0,9.682862863853014e-05,0
2014,Cal Poly,2014Cal Poly,0,3.526002588978159e-05,0
2014,Coastal Carolina,2014Coastal Carolina,0,1.730556444278539e-05,0
2014,Weber St,2014Weber St,0,2.0306062411480936e-05,0
2015,Duke,2015Duke,1,0.2844441884933908,0
2015,Kentucky,2015Kentucky,0,0.9239395244202926,1
2015,Villanova,2015Villanova,0,0.17285036679372295,0
2015,Wisconsin,2015Wisconsin,1,0.4371917010219877,0
2015,Arizona,2015Arizona,0,0.23498509539443677,0
2015,Gonzaga,2015Gonzaga,0,0.013699084176415039,0
2015,Kansas,2015Kansas,0,0.06212051279308364,0
2015,Virginia,2015Virginia,0,0.05478564604300173,0
2015,Baylor,2015Baylor,0,0.002191098896185099,0
2015,Iowa St,2015Iowa St,0,0.0007067142758628177,0
2015,Notre Dame,2015Notre Dame,0,0.0070337954006318764,0
2015,Oklahoma,2015Oklahoma,0,0.007266891868866153,0
2015,Georgetown,2015Georgetown,0,0.0006665577716964194,0
2015,Louisville,2015Louisville,0,0.00017234763778098682,0
2015,Maryland,2015Maryland,0,0.0007758792025408623,0
2015,N Carolina,2015N Carolina,0,0.08044141290036128,0
2015,Arkansas,2015Arkansas,0,0.0003539288258620558,0
2015,Northern Iowa,2015Northern Iowa,0,0.0010058625258483936,0
2015,Utah,2015Utah,0,0.0005419943534038222,0
2015,West Virginia,2015West Virginia,0,0.006735562015987058,0
2015,Butler,2015Butler,0,0.00020203117731708523,0
2015,Providence,2015Providence,0,0.01126542514742181,0
2015,SMU,2015SMU,0,0.0003103264146107383,0
2015,Xavier,2015Xavier,0,0.0003446695930109902,0
2015,Iowa,2015Iowa,0,0.0005174828467655539,0
2015,Michigan St,2015Michigan St,0,0.000940222418358191,0
2015,VCU,2015VCU,0,0.003107408315423752,0
2015,Wichita St,2015Wichita St,0,0.0064477208267638576,0
2015,Cincinnati,2015Cincinnati,0,9.724401266664203e-05,0
2015,NC State,2015NC State,0,0.00015008266877456042,0
2015,Oregon,2015Oregon,0,0.0007766957225295518,0
2015,San Diego St,2015San Diego St,0,9.370592047578993e-05,0
2015,LSU,2015LSU,0,0.00012450423111036947,0
2015,Oklahoma St,2015Oklahoma St,0,0.00016093457946617472,0
2015,Purdue,2015Purdue,0,0.00014645077602690087,0
2015,St Johns,2015St Johns,0,0.00017365948980183077,0
2015,Davidson,2015Davidson,0,0.0004152792808198017,0
2015,Georgia,2015Georgia,0,0.000336032192071016,0
2015,Indiana,2015Indiana,0,0.0001433038830471727,0
2015,Ohio St,2015Ohio St,0,0.00105024359742115,0
2015,BYU,2015BYU,0,0.00010039331352906777,0
2015,Boise St,2015Boise St,0,0.00013999166054796066,0
2015,Dayton,2015Dayton,0,0.00042792982191106727,0
2015,Mississippi,2015Mississippi,0,0.00016017964637011307,0
2015,Texas,2015Texas,0,0.0005408799860870536,0
2015,UCLA,2015UCLA,0,0.0006184178547576001,0
2015,Buffalo,2015Buffalo,0,6.871634636040654e-05,0
2015,SF Austin,2015SF Austin,0,9.70985318563377e-05,0
2015,Wofford,2015Wofford,0,8.099224306975005e-05,0
2015,Wyoming,2015Wyoming,0,0.00027784873532769156,0
2015,Eastern Washington,2015Eastern Washington,0,0.0004612219803153349,0
2015,Harvard,2015Harvard,0,0.0005935135673045637,0
2015,UC Irvine,2015UC Irvine,0,3.681827397129192e-05,0
2015,Valparaiso,2015Valparaiso,0,0.00014450105064632037,0
2015,Albany,2015Albany,0,9.850789809203113e-05,0
2015,Georgia St,2015Georgia St,0,3.6319165773853455e-05,0
2015,Northeastern,2015Northeastern,0,0.00010068516610361288,0
2015,UAB,2015UAB,0,8.729629831525337e-05,0
2015,Belmont,2015Belmont,0,0.00010491885615426454,0
2015,N Dakota St,2015N Dakota St,0,6.904479708008456e-05,0
2015,New Mexico St,2015New Mexico St,0,6.459004629535025e-05,0
2015,Texas Southern,2015Texas Southern,0,8.951946183255337e-05,0
2015,Coastal Carolina,2015Coastal Carolina,0,4.172721541958851e-05,0
2015,Hampton,2015Hampton,0,2.553140017935441e-05,0
2015,Lafayette,2015Lafayette,0,0.0006616484238886562,0
2015,Manhattan,2015Manhattan,0,1.7404797018095976e-05,0
2015,North Florida,2015North Florida,0,5.5810253887378544e-05,0
2015,Robert Morris,2015Robert Morris,0,6.710762417184235e-05,0
2016,Kansas,2016Kansas,0,0.3523524303437453,0
2016,North Carolina,2016North Carolina,1,0.0409880550195839,0
2016,Oregon,2016Oregon,0,0.005792511421004776,0
2016,Virginia,2016Virginia,0,0.0008983732195538812,0
2016,Michigan St,2016Michigan St,0,0.32670801752079026,0
2016,Oklahoma,2016Oklahoma,0,0.032951626218531926,0
2016,Villanova,2016Villanova,1,0.04735992924046741,0
2016,Xavier,2016Xavier,0,0.01423667551087507,0
2016,Miami,2016Miami,0,0.06534953603597222,0
2016,Texas A&M,2016Texas A&M,0,0.0011081511374989106,0
2016,Utah,2016Utah,0,0.0011614353347708963,0
2016,West Virginia,2016West Virginia,0,0.02217473518322468,0
2016,California,2016California,0,0.004844385393162384,0
2016,Duke,2016Duke,0,0.00022809442949558737,0
2016,Iowa St,2016Iowa St,0,0.00026558103582936,0
2016,Kentucky,2016Kentucky,0,0.004648412957195094,0
2016,Baylor,2016Baylor,0,0.001178168249550082,0
2016,Indiana,2016Indiana,0,0.0005233566706032904,0
2016,Maryland,2016Maryland,0,0.005039203241518687,0
2016,Purdue,2016Purdue,0,0.007448029804470989,0
2016,Arizona,2016Arizona,0,0.006494645541822799,0
2016,Notre Dame,2016Notre Dame,0,0.0011468715734820343,0
2016,Seton Hall,2016Seton Hall,0,0.0001468647862934154,0
2016,Texas,2016Texas,0,0.004731361973237364,0
2016,Dayton,2016Dayton,0,0.002034422821590419,0
2016,Iowa,2016Iowa,0,0.0040060225329666,0
2016,Oregon St,2016Oregon St,0,0.00025719128008935046,0
2016,Wisconsin,2016Wisconsin,0,0.00021300741653490157,0
2016,Colorado,2016Colorado,0,0.0007922459632262132,0
2016,St Josephs,2016St Josephs,0,0.00010955164151093587,0
2016,Texas Tech,2016Texas Tech,0,0.0009760689525024448,0
2016,USC,2016USC,0,0.00011569507146923992,0
2016,Butler,2016Butler,0,0.00032235045577451237,0
2016,Cincinnati,2016Cincinnati,0,0.0007685794529665931,0
2016,Connecticut,2016Connecticut,0,0.0061398240933898075,0
2016,Providence,2016Providence,0,0.0009647505728301684,0
2016,Pittsburgh,2016Pittsburgh,0,0.0003321047020851013,0
2016,Syracuse,2016Syracuse,0,0.0007025854555616815,0
2016,Temple,2016Temple,0,0.0001333582609712463,0
2016,VCU,2016VCU,0,0.0014098209955368396,0
2016,Gonzaga,2016Gonzaga,0,0.002865294640583335,0
2016,Michigan,2016Michigan,0,0.00014547571406240694,0
2016,Northern Iowa,2016Northern Iowa,0,6.546847992886438e-05,0
2016,Wichita St,2016Wichita St,0,0.0008152173612998022,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.00031901879168481424,0
2016,Chattanooga,2016Chattanooga,0,0.000284829051532017,0
2016,South Dakota St,2016South Dakota St,0,0.00018681009754063836,0
2016,Yale,2016Yale,0,0.0004719401251593615,0
2016,Hawaii,2016Hawaii,0,0.0002133068928182445,0
2016,Iona,2016Iona,0,0.00011041063480220868,0
2016,Stony Brook,2016Stony Brook,0,0.00035075452600053897,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.0001346621251181827,0
2016,Buffalo,2016Buffalo,0,0.00010334193391135171,0
2016,Fresno St,2016Fresno St,0,8.325720199479939e-05,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.0066990446143112515,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,8.424174382587216e-05,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,8.883527712491672e-05,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.000209662314459872,0
2016,UNC Asheville,2016UNC Asheville,0,0.00021744035469573758,0
2016,Weber St,2016Weber St,0,6.571868492254256e-05,0
2016,Austin Peay,2016Austin Peay,0,7.090302650209816e-05,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,4.9498063430165986e-05,0
2016,Hampton,2016Hampton,0,8.830271088293722e-05,0
2016,Holy Cross,2016Holy Cross,0,3.151618289061228e-05,0
2017,Gonzaga,2017Gonzaga,1,0.14372701672726826,0
2017,Kansas,2017Kansas,0,0.08717765793020361,0
2017,North Carolina,2017North Carolina,1,0.01247675559402034,0
2017,Villanova,2017Villanova,0,0.36964244446935407,0
2017,Arizona,2017Arizona,0,0.05688043680871155,0
2017,Duke,2017Duke,0,0.0059823361201958225,0
2017,Kentucky,2017Kentucky,0,0.002528033190621032,0
2017,Louisville,2017Louisville,0,0.002305356130976102,0
2017,Baylor,2017Baylor,0,0.007949686733043639,0
2017,Florida St,2017Florida St,0,0.00037465673328323194,0
2017,Oregon,2017Oregon,0,0.008437916058938776,0
2017,UCLA,2017UCLA,0,0.0007326166996992025,0
2017,Butler,2017Butler,0,0.001182513434274885,0
2017,Florida,2017Florida,0,0.006060355978705345,0
2017,Purdue,2017Purdue,0,0.0032105286207503884,0
2017,West Virginia,2017West Virginia,0,0.0012342354369304178,0
2017,Iowa St,2017Iowa St,0,6.631314776511007e-05,0
2017,Minnesota,2017Minnesota,0,0.000500459326251592,0
2017,Notre Dame,2017Notre Dame,0,0.00031819518943659056,0
2017,Virginia,2017Virginia,0,0.0003124928397071239,0
2017,Cincinnati,2017Cincinnati,0,0.008046681926431418,0
2017,Creighton,2017Creighton,0,0.0001331470922151233,0
2017,Maryland,2017Maryland,0,0.0011725562929867117,0
2017,SMU,2017SMU,0,0.0019283118443561681,0
2017,Dayton,2017Dayton,0,0.000480528796248364,0
2017,Michigan,2017Michigan,0,0.00036452112586139593,0
2017,South Carolina,2017South Carolina,0,0.0008853257179756151,0
2017,St Marys,2017St Marys,0,0.006996319414846934,0
2017,Arkansas,2017Arkansas,0,0.0006002144039342848,0
2017,Miami,2017Miami,0,0.00013379014616610754,0
2017,Northwestern,2017Northwestern,0,0.00014889704526615724,0
2017,Wisconsin,2017Wisconsin,0,0.003938765324953827,0
2017,Michigan St,2017Michigan St,0,0.0008772005333261627,0
2017,Seton Hall,2017Seton Hall,0,0.0016173553383748958,0
2017,Vanderbilt,2017Vanderbilt,0,0.003393187380051019,0
2017,Virginia Tech,2017Virginia Tech,0,0.00021352135836926308,0
2017,Marquette,2017Marquette,0,9.628311733400049e-05,0
2017,Oklahoma St,2017Oklahoma St,0,0.0002848091038342625,0
2017,VCU,2017VCU,0,0.00022571626027651181,0
2017,Wichita St,2017Wichita St,0,0.000999119432166025,0
2017,Kansas St,2017Kansas St,0,0.002283483111097538,0
2017,Rhode Island,2017Rhode Island,0,0.0011677814654186694,0
2017,USC,2017USC,0,0.0002824438723424814,0
2017,Xavier,2017Xavier,0,0.0008733733098414079,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.0006320076933145544,0
2017,Nevada,2017Nevada,0,0.00023937713218547975,0
2017,Princeton,2017Princeton,0,6.211900404518067e-05,0
2017,UNC Wilmington,2017UNC Wilmington,0,8.659003380081596e-05,0
2017,Bucknell,2017Bucknell,0,0.00012077121525549054,0
2017,East Tennessee St,2017East Tennessee St,0,3.71684700483598e-05,0
2017,Vermont,2017Vermont,0,0.00012907515983915082,0
2017,Winthrop,2017Winthrop,0,2.401332765801468e-05,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.00016885133210906887,0
2017,Iona,2017Iona,0,2.570434119889494e-05,0
2017,Kent St,2017Kent St,0,4.2099945533685275e-05,0
2017,New Mexico St,2017New Mexico St,0,9.517312374933576e-05,0
2017,Jacksonville St,2017Jacksonville St,0,3.200167583578859e-05,0
2017,North Dakota,2017North Dakota,0,1.942950001059473e-05,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.00017854789967191795,0
2017,Troy,2017Troy,0,6.887143568331477e-05,0
2017,Mount St Marys,2017Mount St Marys,0,9.142546442915595e-05,0
2017,South Dakota St,2017South Dakota St,0,0.00010033974015214417,0
2017,Texas Southern,2017Texas Southern,0,0.00019974143070328342,0
2017,UC Davis,2017UC Davis,0,4.534343299941699e-05,0
2018,Kansas,2018Kansas,0,0.0004924552323894205,0
2018,Villanova,2018Villanova,1,0.04250124918567849,0
2018,Virginia,2018Virginia,0,0.025457474989356126,0
