year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Arizona,2011Arizona,4,1,2.061336570419371,0.40526026487350464,0.2842908501625061,0.22962430119514465,0.027223408222198486,0.03581538423895836,0.013849671930074692,0.003936159424483776
2011,Kansas St,2011Kansas St,2,1,2.061336570419371,0.40526026487350464,0.2842908501625061,0.22962430119514465,0.027223408222198486,0.03581538423895836,0.013849671930074692,0.003936159424483776
2011,Vanderbilt,2011Vanderbilt,1,1,2.061336570419371,0.40526026487350464,0.2842908501625061,0.22962430119514465,0.027223408222198486,0.03581538423895836,0.013849671930074692,0.003936159424483776
2011,West Virginia,2011West Virginia,2,1,2.061336570419371,0.40526026487350464,0.2842908501625061,0.22962430119514465,0.027223408222198486,0.03581538423895836,0.013849671930074692,0.003936159424483776
2011,Cincinnati,2011Cincinnati,2,1,1.8375051859766245,0.49470630288124084,0.3026030957698822,0.11480788141489029,0.06176458299160004,0.014683069661259651,0.00735049182549119,0.004084630869328976
2011,Georgetown,2011Georgetown,1,1,1.8375051859766245,0.49470630288124084,0.3026030957698822,0.11480788141489029,0.06176458299160004,0.014683069661259651,0.00735049182549119,0.004084630869328976
2011,St Johns,2011St Johns,1,1,1.8375051859766245,0.49470630288124084,0.3026030957698822,0.11480788141489029,0.06176458299160004,0.014683069661259651,0.00735049182549119,0.004084630869328976
2011,Xavier,2011Xavier,1,1,1.8375051859766245,0.49470630288124084,0.3026030957698822,0.11480788141489029,0.06176458299160004,0.014683069661259651,0.00735049182549119,0.004084630869328976
2011,Temple,2011Temple,2,2,1.939446107018739,0.37335458397865295,0.4271073043346405,0.1404944360256195,0.02238675020635128,0.023693744093179703,0.008364596404135227,0.004598615225404501
2011,Texas A&M,2011Texas A&M,1,2,1.939446107018739,0.37335458397865295,0.4271073043346405,0.1404944360256195,0.02238675020635128,0.023693744093179703,0.008364596404135227,0.004598615225404501
2011,UCLA,2011UCLA,2,2,1.939446107018739,0.37335458397865295,0.4271073043346405,0.1404944360256195,0.02238675020635128,0.023693744093179703,0.008364596404135227,0.004598615225404501
2011,Washington,2011Washington,2,2,1.939446107018739,0.37335458397865295,0.4271073043346405,0.1404944360256195,0.02238675020635128,0.023693744093179703,0.008364596404135227,0.004598615225404501
2011,Butler,2011Butler,6,1,1.687903364887461,0.5005418062210083,0.3937235176563263,0.06447488814592361,0.014261468313634396,0.0156032619997859,0.008337762206792831,0.0030573003459721804
2011,George Mason,2011George Mason,2,1,1.687903364887461,0.5005418062210083,0.3937235176563263,0.06447488814592361,0.014261468313634396,0.0156032619997859,0.008337762206792831,0.0030573003459721804
2011,Michigan,2011Michigan,2,1,1.687903364887461,0.5005418062210083,0.3937235176563263,0.06447488814592361,0.014261468313634396,0.0156032619997859,0.008337762206792831,0.0030573003459721804
2011,UNLV,2011UNLV,1,1,1.687903364887461,0.5005418062210083,0.3937235176563263,0.06447488814592361,0.014261468313634396,0.0156032619997859,0.008337762206792831,0.0030573003459721804
2011,Illinois,2011Illinois,2,1,1.6856225891970098,0.49556687474250793,0.4254830479621887,0.020099027082324028,0.025209322571754456,0.026744186878204346,0.004048775881528854,0.0028488081879913807
2011,Old Dominion,2011Old Dominion,1,1,1.6856225891970098,0.49556687474250793,0.4254830479621887,0.020099027082324028,0.025209322571754456,0.026744186878204346,0.004048775881528854,0.0028488081879913807
2011,Tennessee,2011Tennessee,1,1,1.6856225891970098,0.49556687474250793,0.4254830479621887,0.020099027082324028,0.025209322571754456,0.026744186878204346,0.004048775881528854,0.0028488081879913807
2011,Villanova,2011Villanova,1,1,1.6856225891970098,0.49556687474250793,0.4254830479621887,0.020099027082324028,0.025209322571754456,0.026744186878204346,0.004048775881528854,0.0028488081879913807
2011,Florida St,2011Florida St,3,1,1.5377873748075217,0.6437769532203674,0.2624336779117584,0.043711934238672256,0.021932005882263184,0.02138534002006054,0.00396806700155139,0.0027920196298509836
2011,Georgia,2011Georgia,1,1,1.5377873748075217,0.6437769532203674,0.2624336779117584,0.043711934238672256,0.021932005882263184,0.02138534002006054,0.00396806700155139,0.0027920196298509836
2011,Michigan St,2011Michigan St,1,1,1.5377873748075217,0.6437769532203674,0.2624336779117584,0.043711934238672256,0.021932005882263184,0.02138534002006054,0.00396806700155139,0.0027920196298509836
2011,Penn St,2011Penn St,1,1,1.5377873748075217,0.6437769532203674,0.2624336779117584,0.043711934238672256,0.021932005882263184,0.02138534002006054,0.00396806700155139,0.0027920196298509836
2011,Gonzaga,2011Gonzaga,2,1,1.7308282640296966,0.5749281644821167,0.22764183580875397,0.13482119143009186,0.027199184522032738,0.028114881366491318,0.004281939473003149,0.003012867411598563
2011,Marquette,2011Marquette,3,1,1.7308282640296966,0.5749281644821167,0.22764183580875397,0.13482119143009186,0.027199184522032738,0.028114881366491318,0.004281939473003149,0.003012867411598563
2011,Missouri,2011Missouri,1,1,1.7308282640296966,0.5749281644821167,0.22764183580875397,0.13482119143009186,0.027199184522032738,0.028114881366491318,0.004281939473003149,0.003012867411598563
2011,VCU,2011VCU,5,1,1.7308282640296966,0.5749281644821167,0.22764183580875397,0.13482119143009186,0.027199184522032738,0.028114881366491318,0.004281939473003149,0.003012867411598563
2011,Clemson,2011Clemson,1,1,1.5245312270708382,0.5995449423789978,0.33010679483413696,0.039267588406801224,0.016986854374408722,0.00804039929062128,0.0035532498732209206,0.0025001452304422855
2011,Memphis,2011Memphis,1,1,1.5245312270708382,0.5995449423789978,0.33010679483413696,0.039267588406801224,0.016986854374408722,0.00804039929062128,0.0035532498732209206,0.0025001452304422855
2011,Richmond,2011Richmond,3,1,1.5245312270708382,0.5995449423789978,0.33010679483413696,0.039267588406801224,0.016986854374408722,0.00804039929062128,0.0035532498732209206,0.0025001452304422855
2011,Utah St,2011Utah St,1,1,1.5245312270708382,0.5995449423789978,0.33010679483413696,0.039267588406801224,0.016986854374408722,0.00804039929062128,0.0035532498732209206,0.0025001452304422855
2011,Belmont,2011Belmont,1,1,1.277475653681904,0.8025663495063782,0.14982418715953827,0.030063943937420845,0.00828104093670845,0.005285304039716721,0.0023357057943940163,0.0016434541903436184
2011,Morehead St,2011Morehead St,2,1,1.277475653681904,0.8025663495063782,0.14982418715953827,0.030063943937420845,0.00828104093670845,0.005285304039716721,0.0023357057943940163,0.0016434541903436184
2011,Oakland,2011Oakland,1,1,1.277475653681904,0.8025663495063782,0.14982418715953827,0.030063943937420845,0.00828104093670845,0.005285304039716721,0.0023357057943940163,0.0016434541903436184
2011,Princeton,2011Princeton,1,1,1.277475653681904,0.8025663495063782,0.14982418715953827,0.030063943937420845,0.00828104093670845,0.005285304039716721,0.0023357057943940163,0.0016434541903436184
2011,Bucknell,2011Bucknell,1,1,1.209128299029544,0.845227837562561,0.1247977614402771,0.01678430289030075,0.00622540432959795,0.0039733094163239,0.0017559032421559095,0.0012354922946542501
2011,Indiana St,2011Indiana St,1,1,1.209128299029544,0.845227837562561,0.1247977614402771,0.01678430289030075,0.00622540432959795,0.0039733094163239,0.0017559032421559095,0.0012354922946542501
2011,St Peters,2011St Peters,1,1,1.209128299029544,0.845227837562561,0.1247977614402771,0.01678430289030075,0.00622540432959795,0.0039733094163239,0.0017559032421559095,0.0012354922946542501
2011,Wofford,2011Wofford,1,1,1.209128299029544,0.845227837562561,0.1247977614402771,0.01678430289030075,0.00622540432959795,0.0039733094163239,0.0017559032421559095,0.0012354922946542501
2011,Akron,2011Akron,1,1,1.202037496957928,0.8861104249954224,0.06492379307746887,0.027768997475504875,0.010004375129938126,0.006385208107531071,0.0028217805083841085,0.0019854670390486717
2011,Long Island Brooklyn,2011Long Island Brooklyn,1,1,1.202037496957928,0.8861104249954224,0.06492379307746887,0.027768997475504875,0.010004375129938126,0.006385208107531071,0.0028217805083841085,0.0019854670390486717
2011,Northern Colorado,2011Northern Colorado,1,1,1.202037496957928,0.8861104249954224,0.06492379307746887,0.027768997475504875,0.010004375129938126,0.006385208107531071,0.0028217805083841085,0.0019854670390486717
2011,Santa Barbara,2011Santa Barbara,1,1,1.202037496957928,0.8861104249954224,0.06492379307746887,0.027768997475504875,0.010004375129938126,0.006385208107531071,0.0028217805083841085,0.0019854670390486717
2011,Boston University,2011Boston University,1,1,1.0930449315346777,0.9498258233070374,0.02664962038397789,0.013058697804808617,0.0049396478570997715,0.003152686869725585,0.0013932498404756188,0.000980321317911148
2011,Hampton,2011Hampton,1,1,1.0930449315346777,0.9498258233070374,0.02664962038397789,0.013058697804808617,0.0049396478570997715,0.003152686869725585,0.0013932498404756188,0.000980321317911148
2011,Texas San Antonio,2011Texas San Antonio,1,1,1.0930449315346777,0.9498258233070374,0.02664962038397789,0.013058697804808617,0.0049396478570997715,0.003152686869725585,0.0013932498404756188,0.000980321317911148
2011,UNC Asheville,2011UNC Asheville,1,1,1.0930449315346777,0.9498258233070374,0.02664962038397789,0.013058697804808617,0.0049396478570997715,0.003152686869725585,0.0013932498404756188,0.000980321317911148
2012,Kentucky,2012Kentucky,7,3,4.088245689868927,0.0547570064663887,0.16884052753448486,0.2297675460577011,0.17458713054656982,0.09431042522192001,0.10755741596221924,0.17017997801303864
2012,Michigan St,2012Michigan St,3,3,4.088245689868927,0.0547570064663887,0.16884052753448486,0.2297675460577011,0.17458713054656982,0.09431042522192001,0.10755741596221924,0.17017997801303864
2012,North Carolina,2012North Carolina,4,3,4.088245689868927,0.0547570064663887,0.16884052753448486,0.2297675460577011,0.17458713054656982,0.09431042522192001,0.10755741596221924,0.17017997801303864
2012,Syracuse,2012Syracuse,4,3,4.088245689868927,0.0547570064663887,0.16884052753448486,0.2297675460577011,0.17458713054656982,0.09431042522192001,0.10755741596221924,0.17017997801303864
2012,Duke,2012Duke,1,4,3.201213765889406,0.08252472430467606,0.27064380049705505,0.21123145520687103,0.289007306098938,0.11145912855863571,0.015552869997918606,0.019580712541937828
2012,Kansas,2012Kansas,6,4,3.201213765889406,0.08252472430467606,0.27064380049705505,0.21123145520687103,0.289007306098938,0.11145912855863571,0.015552869997918606,0.019580712541937828
2012,Missouri,2012Missouri,1,4,3.201213765889406,0.08252472430467606,0.27064380049705505,0.21123145520687103,0.289007306098938,0.11145912855863571,0.015552869997918606,0.019580712541937828
2012,Ohio St,2012Ohio St,5,4,3.201213765889406,0.08252472430467606,0.27064380049705505,0.21123145520687103,0.289007306098938,0.11145912855863571,0.015552869997918606,0.019580712541937828
2012,Baylor,2012Baylor,4,2,2.814943394623697,0.13467732071876526,0.30398789048194885,0.2972407341003418,0.19577740132808685,0.027085063979029655,0.0265879537910223,0.014643634669482708
2012,Florida St,2012Florida St,2,2,2.814943394623697,0.13467732071876526,0.30398789048194885,0.2972407341003418,0.19577740132808685,0.027085063979029655,0.0265879537910223,0.014643634669482708
2012,Georgetown,2012Georgetown,2,2,2.814943394623697,0.13467732071876526,0.30398789048194885,0.2972407341003418,0.19577740132808685,0.027085063979029655,0.0265879537910223,0.014643634669482708
2012,Marquette,2012Marquette,3,2,2.814943394623697,0.13467732071876526,0.30398789048194885,0.2972407341003418,0.19577740132808685,0.027085063979029655,0.0265879537910223,0.014643634669482708
2012,Indiana,2012Indiana,3,3,2.695633086375892,0.19005650281906128,0.23707428574562073,0.3894473910331726,0.09718257188796997,0.05356920510530472,0.022180575877428055,0.010489438660442829
2012,Louisville,2012Louisville,5,3,2.695633086375892,0.19005650281906128,0.23707428574562073,0.3894473910331726,0.09718257188796997,0.05356920510530472,0.022180575877428055,0.010489438660442829
2012,Michigan,2012Michigan,1,3,2.695633086375892,0.19005650281906128,0.23707428574562073,0.3894473910331726,0.09718257188796997,0.05356920510530472,0.022180575877428055,0.010489438660442829
2012,Wisconsin,2012Wisconsin,3,3,2.695633086375892,0.19005650281906128,0.23707428574562073,0.3894473910331726,0.09718257188796997,0.05356920510530472,0.022180575877428055,0.010489438660442829
2012,New Mexico,2012New Mexico,2,1,2.1209750319831073,0.3861389756202698,0.28570324182510376,0.2287125289440155,0.044029705226421356,0.03521111607551575,0.016313379630446434,0.0038910438306629658
2012,Temple,2012Temple,1,1,2.1209750319831073,0.3861389756202698,0.28570324182510376,0.2287125289440155,0.044029705226421356,0.03521111607551575,0.016313379630446434,0.0038910438306629658
2012,Vanderbilt,2012Vanderbilt,2,1,2.1209750319831073,0.3861389756202698,0.28570324182510376,0.2287125289440155,0.044029705226421356,0.03521111607551575,0.016313379630446434,0.0038910438306629658
2012,Wichita St,2012Wichita St,1,1,2.1209750319831073,0.3861389756202698,0.28570324182510376,0.2287125289440155,0.044029705226421356,0.03521111607551575,0.016313379630446434,0.0038910438306629658
2012,Cincinnati,2012Cincinnati,3,1,1.7946214454714209,0.5169824361801147,0.29982826113700867,0.09730358421802521,0.05916275084018707,0.014821289107203484,0.007997671142220497,0.00390403694473207
2012,Murray St,2012Murray St,2,1,1.7946214454714209,0.5169824361801147,0.29982826113700867,0.09730358421802521,0.05916275084018707,0.014821289107203484,0.007997671142220497,0.00390403694473207
2012,San Diego St,2012San Diego St,1,1,1.7946214454714209,0.5169824361801147,0.29982826113700867,0.09730358421802521,0.05916275084018707,0.014821289107203484,0.007997671142220497,0.00390403694473207
2012,UNLV,2012UNLV,1,1,1.7946214454714209,0.5169824361801147,0.29982826113700867,0.09730358421802521,0.05916275084018707,0.014821289107203484,0.007997671142220497,0.00390403694473207
2012,Florida,2012Florida,4,2,1.9430903075262904,0.35270485281944275,0.4593474268913269,0.13853804767131805,0.010611509904265404,0.023353304713964462,0.011250645853579044,0.004194288514554501
2012,Gonzaga,2012Gonzaga,2,2,1.9430903075262904,0.35270485281944275,0.4593474268913269,0.13853804767131805,0.010611509904265404,0.023353304713964462,0.011250645853579044,0.004194288514554501
2012,Notre Dame,2012Notre Dame,1,2,1.9430903075262904,0.35270485281944275,0.4593474268913269,0.13853804767131805,0.010611509904265404,0.023353304713964462,0.011250645853579044,0.004194288514554501
2012,St Marys,2012St Marys,1,2,1.9430903075262904,0.35270485281944275,0.4593474268913269,0.13853804767131805,0.010611509904265404,0.023353304713964462,0.011250645853579044,0.004194288514554501
2012,Creighton,2012Creighton,2,1,1.7216276426333934,0.5051934719085693,0.3795013427734375,0.0667143389582634,0.010522915050387383,0.016581637784838676,0.018115023151040077,0.0033712114673107862
2012,Iowa St,2012Iowa St,2,1,1.7216276426333934,0.5051934719085693,0.3795013427734375,0.0667143389582634,0.010522915050387383,0.016581637784838676,0.018115023151040077,0.0033712114673107862
2012,Kansas St,2012Kansas St,2,1,1.7216276426333934,0.5051934719085693,0.3795013427734375,0.0667143389582634,0.010522915050387383,0.016581637784838676,0.018115023151040077,0.0033712114673107862
2012,Memphis,2012Memphis,1,1,1.7216276426333934,0.5051934719085693,0.3795013427734375,0.0667143389582634,0.010522915050387383,0.016581637784838676,0.018115023151040077,0.0033712114673107862
2012,Alabama,2012Alabama,1,1,1.685341338161379,0.4968547821044922,0.42460864782333374,0.020496686920523643,0.02336822636425495,0.026844855397939682,0.004705328494310379,0.0031214351765811443
2012,Connecticut,2012Connecticut,1,1,1.685341338161379,0.4968547821044922,0.42460864782333374,0.020496686920523643,0.02336822636425495,0.026844855397939682,0.004705328494310379,0.0031214351765811443
2012,Southern Mississippi,2012Southern Mississippi,1,1,1.685341338161379,0.4968547821044922,0.42460864782333374,0.020496686920523643,0.02336822636425495,0.026844855397939682,0.004705328494310379,0.0031214351765811443
2012,St Louis,2012St Louis,2,1,1.685341338161379,0.4968547821044922,0.42460864782333374,0.020496686920523643,0.02336822636425495,0.026844855397939682,0.004705328494310379,0.0031214351765811443
2012,Purdue,2012Purdue,2,1,1.5290735634043813,0.6613420248031616,0.24165628850460052,0.044450048357248306,0.02242107130587101,0.022458592429757118,0.00461227260529995,0.003059704788029194
2012,Virginia,2012Virginia,1,1,1.5290735634043813,0.6613420248031616,0.24165628850460052,0.044450048357248306,0.02242107130587101,0.022458592429757118,0.00461227260529995,0.003059704788029194
2012,West Virginia,2012West Virginia,1,1,1.5290735634043813,0.6613420248031616,0.24165628850460052,0.044450048357248306,0.02242107130587101,0.022458592429757118,0.00461227260529995,0.003059704788029194
2012,Xavier,2012Xavier,3,1,1.5290735634043813,0.6613420248031616,0.24165628850460052,0.044450048357248306,0.02242107130587101,0.022458592429757118,0.00461227260529995,0.003059704788029194
2012,Colorado,2012Colorado,2,1,1.797852773917839,0.5561871528625488,0.22842416167259216,0.1377733051776886,0.02808433771133423,0.04132509231567383,0.004906878340989351,0.0032990428153425455
2012,Colorado St,2012Colorado St,1,1,1.797852773917839,0.5561871528625488,0.22842416167259216,0.1377733051776886,0.02808433771133423,0.04132509231567383,0.004906878340989351,0.0032990428153425455
2012,NC State,2012NC State,3,1,1.797852773917839,0.5561871528625488,0.22842416167259216,0.1377733051776886,0.02808433771133423,0.04132509231567383,0.004906878340989351,0.0032990428153425455
2012,Texas,2012Texas,1,1,1.797852773917839,0.5561871528625488,0.22842416167259216,0.1377733051776886,0.02808433771133423,0.04132509231567383,0.004906878340989351,0.0032990428153425455
2012,Harvard,2012Harvard,1,1,1.5261118644848466,0.6199340224266052,0.2927628457546234,0.054229579865932465,0.017073754221200943,0.00910305418074131,0.004124026279896498,0.0027727093547582626
2012,Long Beach St,2012Long Beach St,1,1,1.5261118644848466,0.6199340224266052,0.2927628457546234,0.054229579865932465,0.017073754221200943,0.00910305418074131,0.004124026279896498,0.0027727093547582626
2012,South Florida,2012South Florida,2,1,1.5261118644848466,0.6199340224266052,0.2927628457546234,0.054229579865932465,0.017073754221200943,0.00910305418074131,0.004124026279896498,0.0027727093547582626
2012,VCU,2012VCU,2,1,1.5261118644848466,0.6199340224266052,0.2927628457546234,0.054229579865932465,0.017073754221200943,0.00910305418074131,0.004124026279896498,0.0027727093547582626
2012,Davidson,2012Davidson,1,1,1.2732976082479581,0.7978523969650269,0.16446347534656525,0.019657962024211884,0.008402708917856216,0.005475284066051245,0.0024805099237710238,0.0016677227104082704
2012,Montana,2012Montana,1,1,1.2732976082479581,0.7978523969650269,0.16446347534656525,0.019657962024211884,0.008402708917856216,0.005475284066051245,0.0024805099237710238,0.0016677227104082704
2012,New Mexico St,2012New Mexico St,1,1,1.2732976082479581,0.7978523969650269,0.16446347534656525,0.019657962024211884,0.008402708917856216,0.005475284066051245,0.0024805099237710238,0.0016677227104082704
2012,Ohio,2012Ohio,3,1,1.2732976082479581,0.7978523969650269,0.16446347534656525,0.019657962024211884,0.008402708917856216,0.005475284066051245,0.0024805099237710238,0.0016677227104082704
2012,BYU,2012BYU,1,1,1.2102442500181496,0.8499540686607361,0.11830151081085205,0.016417881473898888,0.007144298404455185,0.004655292257666588,0.0021090228110551834,0.0014179605059325695
2012,Belmont,2012Belmont,1,1,1.2102442500181496,0.8499540686607361,0.11830151081085205,0.016417881473898888,0.007144298404455185,0.004655292257666588,0.0021090228110551834,0.0014179605059325695
2012,South Dakota St,2012South Dakota St,1,1,1.2102442500181496,0.8499540686607361,0.11830151081085205,0.016417881473898888,0.007144298404455185,0.004655292257666588,0.0021090228110551834,0.0014179605059325695
2012,St Bonaventure,2012St Bonaventure,1,1,1.2102442500181496,0.8499540686607361,0.11830151081085205,0.016417881473898888,0.007144298404455185,0.004655292257666588,0.0021090228110551834,0.0014179605059325695
2012,Detroit,2012Detroit,1,1,1.1544564382638782,0.9194989204406738,0.04084005579352379,0.02118835411965847,0.008610792458057404,0.0056108757853507996,0.0025419392623007298,0.0017090227920562029
2012,Lehigh,2012Lehigh,2,1,1.1544564382638782,0.9194989204406738,0.04084005579352379,0.02118835411965847,0.008610792458057404,0.0056108757853507996,0.0025419392623007298,0.0017090227920562029
2012,Loyola Maryland,2012Loyola Maryland,1,1,1.1544564382638782,0.9194989204406738,0.04084005579352379,0.02118835411965847,0.008610792458057404,0.0056108757853507996,0.0025419392623007298,0.0017090227920562029
2012,Norfolk St,2012Norfolk St,2,1,1.1544564382638782,0.9194989204406738,0.04084005579352379,0.02118835411965847,0.008610792458057404,0.0056108757853507996,0.0025419392623007298,0.0017090227920562029
2012,Long Island Brooklyn,2012Long Island Brooklyn,1,1,1.0920897905016318,0.9519070982933044,0.024705518037080765,0.012286081910133362,0.005174730438739061,0.0033719048369675875,0.0015275998739525676,0.0010270521743223071
2012,UNC Asheville,2012UNC Asheville,1,1,1.0920897905016318,0.9519070982933044,0.024705518037080765,0.012286081910133362,0.005174730438739061,0.0033719048369675875,0.0015275998739525676,0.0010270521743223071
2012,Vermont,2012Vermont,1,1,1.0920897905016318,0.9519070982933044,0.024705518037080765,0.012286081910133362,0.005174730438739061,0.0033719048369675875,0.0015275998739525676,0.0010270521743223071
2012,Western Kentucky,2012Western Kentucky,1,1,1.0920897905016318,0.9519070982933044,0.024705518037080765,0.012286081910133362,0.005174730438739061,0.0033719048369675875,0.0015275998739525676,0.0010270521743223071
2013,Gonzaga,2013Gonzaga,2,4,4.149495679885149,0.056167010217905045,0.14971064031124115,0.20903770625591278,0.20991268754005432,0.09423866868019104,0.11058296263217926,0.1703503429889679
2013,Indiana,2013Indiana,3,4,4.149495679885149,0.056167010217905045,0.14971064031124115,0.20903770625591278,0.20991268754005432,0.09423866868019104,0.11058296263217926,0.1703503429889679
2013,Kansas,2013Kansas,3,4,4.149495679885149,0.056167010217905045,0.14971064031124115,0.20903770625591278,0.20991268754005432,0.09423866868019104,0.11058296263217926,0.1703503429889679
2013,Louisville,2013Louisville,7,4,4.149495679885149,0.056167010217905045,0.14971064031124115,0.20903770625591278,0.20991268754005432,0.09423866868019104,0.11058296263217926,0.1703503429889679
2013,Duke,2013Duke,4,2,3.204100703820586,0.10045112669467926,0.2732968032360077,0.19513604044914246,0.25152769684791565,0.13253791630268097,0.02650543488562107,0.020544981583952904
2013,Georgetown,2013Georgetown,1,2,3.204100703820586,0.10045112669467926,0.2732968032360077,0.19513604044914246,0.25152769684791565,0.13253791630268097,0.02650543488562107,0.020544981583952904
2013,Miami,2013Miami,3,2,3.204100703820586,0.10045112669467926,0.2732968032360077,0.19513604044914246,0.25152769684791565,0.13253791630268097,0.02650543488562107,0.020544981583952904
2013,Ohio St,2013Ohio St,4,2,3.204100703820586,0.10045112669467926,0.2732968032360077,0.19513604044914246,0.25152769684791565,0.13253791630268097,0.02650543488562107,0.020544981583952904
2013,Florida,2013Florida,4,2,2.7968252738937736,0.11523562669754028,0.3441016376018524,0.29634568095207214,0.17456406354904175,0.026525717228651047,0.02912682667374611,0.014100504107773304
2013,Marquette,2013Marquette,4,2,2.7968252738937736,0.11523562669754028,0.3441016376018524,0.29634568095207214,0.17456406354904175,0.026525717228651047,0.02912682667374611,0.014100504107773304
2013,Michigan St,2013Michigan St,3,2,2.7968252738937736,0.11523562669754028,0.3441016376018524,0.29634568095207214,0.17456406354904175,0.026525717228651047,0.02912682667374611,0.014100504107773304
2013,New Mexico,2013New Mexico,1,2,2.7968252738937736,0.11523562669754028,0.3441016376018524,0.29634568095207214,0.17456406354904175,0.026525717228651047,0.02912682667374611,0.014100504107773304
2013,Kansas St,2013Kansas St,1,3,2.669823035597801,0.19197264313697815,0.21562440693378448,0.42492449283599854,0.0953863188624382,0.05232066661119461,0.009720588102936745,0.010050851851701736
2013,Michigan,2013Michigan,6,3,2.669823035597801,0.19197264313697815,0.21562440693378448,0.42492449283599854,0.0953863188624382,0.05232066661119461,0.009720588102936745,0.010050851851701736
2013,St Louis,2013St Louis,2,3,2.669823035597801,0.19197264313697815,0.21562440693378448,0.42492449283599854,0.0953863188624382,0.05232066661119461,0.009720588102936745,0.010050851851701736
2013,Syracuse,2013Syracuse,5,3,2.669823035597801,0.19197264313697815,0.21562440693378448,0.42492449283599854,0.0953863188624382,0.05232066661119461,0.009720588102936745,0.010050851851701736
2013,Oklahoma St,2013Oklahoma St,1,1,2.1240556268021464,0.3671859800815582,0.3065507113933563,0.23109877109527588,0.04371890798211098,0.037048764526844025,0.010425839573144913,0.0039710598066449165
2013,UNLV,2013UNLV,1,1,2.1240556268021464,0.3671859800815582,0.3065507113933563,0.23109877109527588,0.04371890798211098,0.037048764526844025,0.010425839573144913,0.0039710598066449165
2013,VCU,2013VCU,2,1,2.1240556268021464,0.3671859800815582,0.3065507113933563,0.23109877109527588,0.04371890798211098,0.037048764526844025,0.010425839573144913,0.0039710598066449165
2013,Wisconsin,2013Wisconsin,1,1,2.1240556268021464,0.3671859800815582,0.3065507113933563,0.23109877109527588,0.04371890798211098,0.037048764526844025,0.010425839573144913,0.0039710598066449165
2013,Arizona,2013Arizona,3,1,1.7864851679187268,0.532396137714386,0.27971476316452026,0.09719278663396835,0.06514456868171692,0.014629133976995945,0.007101383991539478,0.0038212707731872797
2013,Butler,2013Butler,2,1,1.7864851679187268,0.532396137714386,0.27971476316452026,0.09719278663396835,0.06514456868171692,0.014629133976995945,0.007101383991539478,0.0038212707731872797
