year,team,year_team,Final_Four,probability,prediction
2014,VCU,2014VCU,0,0.07976164219575989,0
2014,Baylor,2014Baylor,0,0.03959341489178788,0
2014,Massachusetts,2014Massachusetts,0,0.03155307123154655,0
2014,North Carolina,2014North Carolina,0,0.02990885151709566,0
2014,Ohio St,2014Ohio St,0,0.0850825582622514,0
2014,Connecticut,2014Connecticut,1,0.6003429050728578,1
2014,New Mexico,2014New Mexico,0,0.062081100228116894,0
2014,Oregon,2014Oregon,0,0.047176578197632144,0
2014,Texas,2014Texas,0,0.09131038964172936,0
2014,Colorado,2014Colorado,0,0.23685489218322212,0
2014,Gonzaga,2014Gonzaga,0,0.1216952877037307,0
2014,Kentucky,2014Kentucky,1,0.16866753371109408,0
2014,Memphis,2014Memphis,0,0.0179447464938075,0
2014,George Washington,2014George Washington,0,0.004792336059925316,0
2014,Kansas St,2014Kansas St,0,0.010590298099274377,0
2014,Oklahoma St,2014Oklahoma St,0,0.0022024525046302583,0
2014,Pittsburgh,2014Pittsburgh,0,0.21904232797463843,0
2014,Arizona St,2014Arizona St,0,0.003287634997468759,0
2014,BYU,2014BYU,0,0.00425340434467173,0
2014,St Josephs,2014St Josephs,0,0.00543584398682471,0
2014,Stanford,2014Stanford,0,0.04608574783492753,0
2014,Dayton,2014Dayton,0,0.03135036356040464,0
2014,Nebraska,2014Nebraska,0,0.024271225430017168,0
2014,Providence,2014Providence,0,0.23164102912883283,0
2014,Tennessee,2014Tennessee,0,0.2943464083216213,0
2014,Harvard,2014Harvard,0,0.1073188435850807,0
2014,NC State,2014NC State,0,0.009982667146011067,0
2014,North Dakota St,2014North Dakota St,0,0.17330722740154672,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.08345377237737524,0
2014,Delaware,2014Delaware,0,0.0005873913048843029,0
2014,Manhattan,2014Manhattan,0,0.0004230242984452524,0
2014,New Mexico St,2014New Mexico St,0,0.0007157610432511269,0
2014,Tulsa,2014Tulsa,0,0.00047575376006909836,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.0003296289867361205,0
2014,Mercer,2014Mercer,0,0.0002930962716470362,0
2014,North Carolina Central,2014North Carolina Central,0,0.0003622135333040532,0
2014,Western Michigan,2014Western Michigan,0,0.00016430343982160297,0
2014,American,2014American,0,0.00020271316086640799,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,7.10989879697436e-05,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.0003146618550004194,0
2014,Wofford,2014Wofford,0,0.00019957236269761843,0
2014,Albany,2014Albany,0,4.464122343571387e-05,0
2014,Cal Poly,2014Cal Poly,0,4.270691430563362e-05,0
2014,Coastal Carolina,2014Coastal Carolina,0,4.325000894830764e-06,0
2014,Weber St,2014Weber St,0,5.026690979562138e-05,0
2015,Duke,2015Duke,1,0.9922360109283641,1
2015,Kentucky,2015Kentucky,0,0.9994343169440975,1
2015,Villanova,2015Villanova,0,0.9067460070196297,1
2015,Wisconsin,2015Wisconsin,1,0.9980865623005631,1
2015,Arizona,2015Arizona,0,0.9930624029627084,1
2015,Gonzaga,2015Gonzaga,0,0.6861259313628998,1
2015,Kansas,2015Kansas,0,0.8494872464022992,1
2015,Virginia,2015Virginia,0,0.9946259549306319,1
2015,Baylor,2015Baylor,0,0.09745987026726406,0
2015,Iowa St,2015Iowa St,0,0.021487615545936527,0
2015,Notre Dame,2015Notre Dame,0,0.3770423841311452,0
2015,Oklahoma,2015Oklahoma,0,0.11273789749638495,0
2015,Georgetown,2015Georgetown,0,0.14327625719957782,0
2015,Louisville,2015Louisville,0,0.4814089056131834,0
2015,Maryland,2015Maryland,0,0.1915298182723137,0
2015,N Carolina,2015N Carolina,0,0.32077718987892767,0
2015,Arkansas,2015Arkansas,0,0.10866790455048057,0
2015,Northern Iowa,2015Northern Iowa,0,0.06337530197683898,0
2015,Utah,2015Utah,0,0.4826928730415088,0
2015,West Virginia,2015West Virginia,0,0.65784581908649,1
2015,Butler,2015Butler,0,0.3739189865311353,0
2015,Providence,2015Providence,0,0.20544658834693036,0
2015,SMU,2015SMU,0,0.012107121095046455,0
2015,Xavier,2015Xavier,0,0.03140195124820217,0
2015,Iowa,2015Iowa,0,0.13599801572156248,0
2015,Michigan St,2015Michigan St,0,0.14952014676719674,0
2015,VCU,2015VCU,0,0.039203091992059846,0
2015,Wichita St,2015Wichita St,0,0.7126892569864992,1
2015,Cincinnati,2015Cincinnati,0,0.005738791404628544,0
2015,NC State,2015NC State,0,0.043079278570248423,0
2015,Oregon,2015Oregon,0,0.33954590241544114,0
2015,San Diego St,2015San Diego St,0,0.05053945996860116,0
2015,LSU,2015LSU,0,0.001056004237765885,0
2015,Oklahoma St,2015Oklahoma St,0,0.002379237829692798,0
2015,Purdue,2015Purdue,0,0.019094850048966903,0
2015,St Johns,2015St Johns,0,0.007285477637831196,0
2015,Davidson,2015Davidson,0,0.009404632757266104,0
2015,Georgia,2015Georgia,0,0.03350641640479893,0
2015,Indiana,2015Indiana,0,0.002369200064849508,0
2015,Ohio St,2015Ohio St,0,0.005646261766017654,0
2015,BYU,2015BYU,0,0.014650075546912873,0
2015,Boise St,2015Boise St,0,0.009081481384815232,0
2015,Dayton,2015Dayton,0,0.0027530250797670997,0
2015,Mississippi,2015Mississippi,0,0.006590866850703149,0
2015,Texas,2015Texas,0,0.06916204609998834,0
2015,UCLA,2015UCLA,0,0.019412329189406666,0
2015,Buffalo,2015Buffalo,0,0.004413945648351776,0
2015,SF Austin,2015SF Austin,0,0.03686217622707164,0
2015,Wofford,2015Wofford,0,0.03344086963803067,0
2015,Wyoming,2015Wyoming,0,0.0005607542511329995,0
2015,Eastern Washington,2015Eastern Washington,0,8.164523784177582e-05,0
2015,Harvard,2015Harvard,0,0.18792861088472052,0
2015,UC Irvine,2015UC Irvine,0,0.0003222998112518688,0
2015,Valparaiso,2015Valparaiso,0,0.009258288733604316,0
2015,Albany,2015Albany,0,0.0006736288745962754,0
2015,Georgia St,2015Georgia St,0,0.0002336021172119755,0
2015,Northeastern,2015Northeastern,0,0.0014095493593345389,0
2015,UAB,2015UAB,0,0.0007826479130836051,0
2015,Belmont,2015Belmont,0,1.1385814560994929e-05,0
2015,N Dakota St,2015N Dakota St,0,0.002675992262886559,0
2015,New Mexico St,2015New Mexico St,0,0.0016992081984054015,0
2015,Texas Southern,2015Texas Southern,0,6.045790899393911e-05,0
2015,Coastal Carolina,2015Coastal Carolina,0,6.530705683582591e-05,0
2015,Hampton,2015Hampton,0,2.890733083287202e-06,0
2015,Lafayette,2015Lafayette,0,1.5036118324625229e-05,0
2015,Manhattan,2015Manhattan,0,2.9209584831209357e-05,0
2015,North Florida,2015North Florida,0,1.4293927362803547e-05,0
2015,Robert Morris,2015Robert Morris,0,9.898604409126776e-06,0
2016,Kansas,2016Kansas,0,0.9568020066009495,1
2016,North Carolina,2016North Carolina,1,0.6152388803178186,1
2016,Oregon,2016Oregon,0,0.32582926114245375,0
2016,Virginia,2016Virginia,0,0.8958105654473275,1
2016,Michigan St,2016Michigan St,0,0.8509224671658668,1
2016,Oklahoma,2016Oklahoma,0,0.7085754135205447,1
2016,Villanova,2016Villanova,1,0.8634408947248682,1
2016,Xavier,2016Xavier,0,0.593069894331954,1
2016,Miami,2016Miami,0,0.8332913654781675,1
2016,Texas A&M,2016Texas A&M,0,0.07228167364648087,0
2016,Utah,2016Utah,0,0.22969273385300976,0
2016,West Virginia,2016West Virginia,0,0.7556691766695902,1
2016,California,2016California,0,0.041556058864221035,0
2016,Duke,2016Duke,0,0.10952141967957513,0
2016,Iowa St,2016Iowa St,0,0.003833253977870783,0
2016,Kentucky,2016Kentucky,0,0.1962923171515458,0
2016,Baylor,2016Baylor,0,0.31282385634430665,0
2016,Indiana,2016Indiana,0,0.33173286301319493,0
2016,Maryland,2016Maryland,0,0.09308020503235219,0
2016,Purdue,2016Purdue,0,0.4899552739073677,0
2016,Arizona,2016Arizona,0,0.245624468170728,0
2016,Notre Dame,2016Notre Dame,0,0.05761602853003231,0
2016,Seton Hall,2016Seton Hall,0,0.11453097440577245,0
2016,Texas,2016Texas,0,0.0354740323403708,0
2016,Dayton,2016Dayton,0,0.028227318463648732,0
2016,Iowa,2016Iowa,0,0.011730618179389909,0
2016,Oregon St,2016Oregon St,0,0.0059828691729429855,0
2016,Wisconsin,2016Wisconsin,0,0.19528596784725516,0
2016,Colorado,2016Colorado,0,0.3333289744522446,0
2016,St Josephs,2016St Josephs,0,0.005986342588554641,0
2016,Texas Tech,2016Texas Tech,0,0.027480603423598142,0
2016,USC,2016USC,0,0.002498668114251548,0
2016,Butler,2016Butler,0,0.050596122305562465,0
2016,Cincinnati,2016Cincinnati,0,0.0060995227261377155,0
2016,Connecticut,2016Connecticut,0,0.03666037587738623,0
2016,Providence,2016Providence,0,0.15857484303356645,0
2016,Pittsburgh,2016Pittsburgh,0,0.2343284880866587,0
2016,Syracuse,2016Syracuse,0,0.006706633485266889,0
2016,Temple,2016Temple,0,0.03930490260133369,0
2016,VCU,2016VCU,0,0.0169690226589234,0
2016,Gonzaga,2016Gonzaga,0,0.1824341045348125,0
2016,Michigan,2016Michigan,0,0.013412816546235577,0
2016,Northern Iowa,2016Northern Iowa,0,0.0011645172724520565,0
2016,Wichita St,2016Wichita St,0,0.11680251375211184,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.02010522983014412,0
2016,Chattanooga,2016Chattanooga,0,0.02549158163716565,0
2016,South Dakota St,2016South Dakota St,0,0.008748095625496265,0
2016,Yale,2016Yale,0,0.1244048161354256,0
2016,Hawaii,2016Hawaii,0,0.002439275843176603,0
2016,Iona,2016Iona,0,9.495050062864334e-05,0
2016,Stony Brook,2016Stony Brook,0,0.0064641996619509605,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.006976616520771938,0
2016,Buffalo,2016Buffalo,0,0.0009014025101772582,0
2016,Fresno St,2016Fresno St,0,0.0057030586558364784,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.05963497416044239,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.0003665828449808235,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.0003497148886181526,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.0018187502533658839,0
2016,UNC Asheville,2016UNC Asheville,0,0.00025467517824384714,0
2016,Weber St,2016Weber St,0,0.00022810200281556784,0
2016,Austin Peay,2016Austin Peay,0,1.1822650172365856e-05,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,3.1657236594881e-05,0
2016,Hampton,2016Hampton,0,0.00011595908472957248,0
2016,Holy Cross,2016Holy Cross,0,8.528984629559556e-07,0
2017,Gonzaga,2017Gonzaga,1,0.7751670772766948,1
2017,Kansas,2017Kansas,0,0.7625963554880845,1
2017,North Carolina,2017North Carolina,1,0.9668737815467787,1
2017,Villanova,2017Villanova,0,0.8351719521081058,1
2017,Arizona,2017Arizona,0,0.7492163579494497,1
2017,Duke,2017Duke,0,0.7615442172784903,1
2017,Kentucky,2017Kentucky,0,0.8602039556121229,1
2017,Louisville,2017Louisville,0,0.5027133954736729,1
2017,Baylor,2017Baylor,0,0.7545826272108307,1
2017,Florida St,2017Florida St,0,0.13411302451099086,0
2017,Oregon,2017Oregon,0,0.2789387755787086,0
2017,UCLA,2017UCLA,0,0.06376112166002273,0
2017,Butler,2017Butler,0,0.23122418966230684,0
2017,Florida,2017Florida,0,0.6403857531966554,1
2017,Purdue,2017Purdue,0,0.43940093848898837,0
2017,West Virginia,2017West Virginia,0,0.2745120361461481,0
2017,Iowa St,2017Iowa St,0,0.03325718921869556,0
2017,Minnesota,2017Minnesota,0,0.04748665016209989,0
2017,Notre Dame,2017Notre Dame,0,0.1704730747583334,0
2017,Virginia,2017Virginia,0,0.5006443369309995,1
2017,Cincinnati,2017Cincinnati,0,0.17335936008479133,0
2017,Creighton,2017Creighton,0,0.00517596482259486,0
2017,Maryland,2017Maryland,0,0.011579355043468544,0
2017,SMU,2017SMU,0,0.08947982328913656,0
2017,Dayton,2017Dayton,0,0.0012529859281994143,0
2017,Michigan,2017Michigan,0,0.1881698471955951,0
2017,South Carolina,2017South Carolina,0,0.20065170168489818,0
2017,St Marys,2017St Marys,0,0.8609590909318683,1
2017,Arkansas,2017Arkansas,0,0.20401529859526354,0
2017,Miami,2017Miami,0,0.13632670972840877,0
2017,Northwestern,2017Northwestern,0,0.05487553440573046,0
2017,Wisconsin,2017Wisconsin,0,0.29603781428241877,0
2017,Michigan St,2017Michigan St,0,0.013129730855493566,0
2017,Seton Hall,2017Seton Hall,0,0.17404109985463653,0
2017,Vanderbilt,2017Vanderbilt,0,0.021511476349357208,0
2017,Virginia Tech,2017Virginia Tech,0,0.003730610940566645,0
2017,Marquette,2017Marquette,0,0.003464295807697346,0
2017,Oklahoma St,2017Oklahoma St,0,0.2538242078480485,0
2017,VCU,2017VCU,0,0.042107732433838266,0
2017,Wichita St,2017Wichita St,0,0.2573461773148965,0
2017,Kansas St,2017Kansas St,0,0.005777355150872388,0
2017,Rhode Island,2017Rhode Island,0,0.030325237109946595,0
2017,USC,2017USC,0,0.03353925260279896,0
2017,Xavier,2017Xavier,0,0.28476119798467653,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.03163825346103132,0
2017,Nevada,2017Nevada,0,0.010426398182013581,0
2017,Princeton,2017Princeton,0,0.007361324278220734,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.02095953017208562,0
2017,Bucknell,2017Bucknell,0,0.00019911410728390227,0
2017,East Tennessee St,2017East Tennessee St,0,0.0005953805798344997,0
2017,Vermont,2017Vermont,0,0.012281774488147245,0
2017,Winthrop,2017Winthrop,0,4.9222958131982287e-05,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.00062509956227764,0
2017,Iona,2017Iona,0,0.00010417904581611976,0
2017,Kent St,2017Kent St,0,0.0006872071299629796,0
2017,New Mexico St,2017New Mexico St,0,0.0038424894546143684,0
2017,Jacksonville St,2017Jacksonville St,0,0.00010733382826212929,0
2017,North Dakota,2017North Dakota,0,0.0002004425700379162,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.0002682024430532674,0
2017,Troy,2017Troy,0,9.042315262860084e-06,0
2017,Mount St Marys,2017Mount St Marys,0,1.085571447775186e-05,0
2017,South Dakota St,2017South Dakota St,0,2.1024289186802066e-05,0
2017,Texas Southern,2017Texas Southern,0,0.00021003556110492787,0
2017,UC Davis,2017UC Davis,0,5.366188736009345e-05,0
2018,Kansas,2018Kansas,0,0.13200012298255828,0
2018,Villanova,2018Villanova,1,0.8985813634071141,1
2018,Virginia,2018Virginia,0,0.9680137713314804,1
2018,Xavier,2018Xavier,0,0.8426437239818405,1
2018,Cincinnati,2018Cincinnati,0,0.386250431617474,0
2018,Duke,2018Duke,0,0.571496966373069,1
2018,North Carolina,2018North Carolina,0,0.5041451086929122,1
2018,Purdue,2018Purdue,0,0.1291601759084781,0
2018,Michigan,2018Michigan,1,0.28249975941907196,0
2018,Michigan St,2018Michigan St,0,0.8177036760709341,1
2018,Tennessee,2018Tennessee,0,0.6733404079642074,1
2018,Texas Tech,2018Texas Tech,0,0.18996923704417915,0
2018,Arizona,2018Arizona,0,0.44331181649370555,0
2018,Auburn,2018Auburn,0,0.25376206067565554,0
