year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Old Dominion,2011Old Dominion,1,6,3.780783539593817,0.21085617600081105,0.1854070015621432,0.08719669895086245,0.03757301200883798,0.08713887671617779,0.3912608113282816,0.0005674234328860022
2011,Tennessee,2011Tennessee,1,1,1.7323053069911218,0.49891941893347425,0.33724830871778566,0.10864990462601966,0.04411536762290609,0.009931087433814836,0.0011287395786780895,7.173087321445443e-06
2011,Villanova,2011Villanova,1,2,2.176839525399698,0.3251416579610114,0.34767976207766416,0.21509928284228574,0.057481784536307375,0.046581644613583835,0.00790594224068025,0.00010992572846727636
2011,Florida St,2011Florida St,3,2,2.4620759340736225,0.24049287179390264,0.3199256347132817,0.286251362135176,0.046570843345248525,0.10393783354363542,0.0027450159328318807,7.643853592372513e-05
2011,Georgia,2011Georgia,1,1,1.93600170535106,0.396548578959254,0.36976960416405946,0.15796591964475307,0.05428478740121675,0.019911620319904896,0.0013175186506458078,0.0002019708601659261
2011,Michigan St,2011Michigan St,1,2,2.4666424227436954,0.2674570998166234,0.32651815069750745,0.22051151572606323,0.07233204982886587,0.08529881297533293,0.026384386527509837,0.0014979844280972212
2011,Penn St,2011Penn St,1,2,2.812209071080509,0.22489371335721844,0.3594957049260741,0.12217730553081398,0.07428983100141302,0.11036401495884816,0.1086433791006187,0.00013605112501363276
2011,Gonzaga,2011Gonzaga,2,1,2.013756258779811,0.38587082865796424,0.34807818966407117,0.18090059283660198,0.051020193807161975,0.0208872052276818,0.01219045772878993,0.0010525320777288343
2011,Marquette,2011Marquette,3,1,2.610769417766077,0.2652152668044343,0.24116808361585448,0.2386969781219961,0.17005994757702142,0.04227758191105043,0.0425756442868951,6.497682748147376e-06
2011,Missouri,2011Missouri,1,2,2.4236322079352854,0.2170551891466011,0.39080754300878995,0.23069615137480814,0.08156576209369325,0.07578017467764235,0.0009567010055601519,0.0031384786929049254
2011,VCU,2011VCU,5,2,2.6480742503146475,0.26332519425045,0.3393265858124673,0.1213535918578855,0.04469030551432434,0.2248966148096204,0.006063141526560017,0.00034456622869243243
2011,Clemson,2011Clemson,1,2,2.315390847887601,0.28398464573297894,0.3554000734377807,0.2228989848829566,0.03976133735245126,0.09489263342323193,0.0030356920899783676,2.6633080622297596e-05
2011,Memphis,2011Memphis,1,1,1.780509794496413,0.4621236425579852,0.40475717315483173,0.06741509452933468,0.024941598048759336,0.03900483989514804,0.000467632327605314,0.001290019486335836
2011,Richmond,2011Richmond,3,5,3.7454860930261016,0.08607339746595619,0.2220003164040988,0.11188033303538254,0.035014014875987584,0.5306951044256994,0.014118354536775552,0.0002184792560998202
2011,Utah St,2011Utah St,1,6,3.9208984243771563,0.10187603149339515,0.23177428930189342,0.10908782904289051,0.06321210571846142,0.19017992219585425,0.3026264624343502,0.00124335981315491
2011,Belmont,2011Belmont,1,5,3.281524091274009,0.1760677081433442,0.27000572018013874,0.11156782963331074,0.011395851411792435,0.41482090437684127,0.0019403774429294226,0.0142016088116432
2011,Morehead St,2011Morehead St,2,1,1.2264267266377122,0.804283733736809,0.17136705178144648,0.02031063905017515,0.0018005462168828317,0.002156809008151977,7.779916654851541e-05,3.4210399860932362e-06
2011,Oakland,2011Oakland,1,1,2.051582479225785,0.487470937166147,0.24214897279341918,0.11399989124371786,0.052188343972961376,0.0979767543376256,0.00432892824123093,0.0018861722448981295
2011,Princeton,2011Princeton,1,2,1.8639022791893567,0.41997372268660665,0.4396781462542369,0.058206935612322194,0.033563870680827175,0.03944531845604011,0.005454662015969104,0.003677344293997959
2011,Bucknell,2011Bucknell,1,1,1.4238815734258767,0.6424921024803006,0.300835950220262,0.0509730253498488,0.0018870112256575726,0.003625535665702269,0.00018185418323691507,4.520874991788194e-06
2011,Indiana St,2011Indiana St,1,1,1.3189961217546715,0.7337231076897641,0.22845035430326552,0.029402295562200347,0.002135916755096778,0.006109270877021435,0.00017798632228097132,1.0684903707423554e-06
2011,St Peters,2011St Peters,1,1,1.3151541271060154,0.7365608562335048,0.22627367802464884,0.029373677915759275,0.0010844668016893727,0.00665700096005124,5.0231381504644825e-05,8.86828419448817e-08
2011,Wofford,2011Wofford,1,1,1.315262135341631,0.7417678712932431,0.21245201638669994,0.03696254204492941,0.0064049352238196924,0.0023933689883912906,1.88431374519692e-05,4.2292546466127333e-07
2011,Akron,2011Akron,1,1,1.3210691976139188,0.7226256767441673,0.24611183271004813,0.02449867997023661,0.0011175549100610016,0.0056241250846286745,2.194359044897839e-05,1.8699040916725686e-07
2011,Long Island Brooklyn,2011Long Island Brooklyn,1,1,1.285299192068703,0.811803584472353,0.13596822575221731,0.02812422913483114,0.003411624648233898,0.0206147694065351,7.684303899631743e-05,7.235468332702089e-07
2011,Northern Colorado,2011Northern Colorado,1,1,1.135629377588643,0.8809712718096302,0.10502481721843505,0.012603481476978116,0.00021440255864720758,0.0011759431228488516,9.885631849357862e-06,1.981816113104909e-07
2011,Santa Barbara,2011Santa Barbara,1,1,1.1667713570658753,0.848786530021332,0.13665514882430901,0.013852843131794775,0.0004134758735574425,0.0002901351302535735,1.6482762305580229e-06,2.1874252288032606e-07
2011,Boston University,2011Boston University,1,1,1.1055841829887953,0.9004764874944846,0.09455585251851412,0.004401172995782801,4.109866903562342e-05,0.0005242543378987582,1.1327856898684765e-06,1.1985940999793297e-09
2011,Hampton,2011Hampton,1,1,1.0886154613504349,0.9140008393127668,0.08367088899450642,0.0021651778243090515,3.8924638659818385e-05,0.0001234033709169509,7.658453835003645e-07,1.3457574489084043e-11
2011,Texas San Antonio,2011Texas San Antonio,1,1,1.0579474078337785,0.9438784097199647,0.0544066117975161,0.0016425271884060377,3.412491956560238e-05,3.82651042450589e-05,6.113804055878854e-08,1.322617499842436e-10
2011,UNC Asheville,2011UNC Asheville,1,1,1.1661167922481694,0.8482357766725303,0.13869231029425247,0.012007915128942023,0.0008482481218171535,0.00021486701581119314,8.573325457833604e-07,2.5434101244584268e-08
2012,Kentucky,2012Kentucky,7,7,6.132930681076316,0.00044205824786560787,0.007976589392736952,0.04529753890818109,0.043464514927419325,0.09834696705546342,0.3162563879468955,0.48821594352143804
2012,Michigan St,2012Michigan St,3,4,3.8375748540955543,0.013598194425507606,0.07254635403790785,0.19606243343513455,0.5940528041018546,0.03746544073182626,0.07676518165210677,0.009509591615662434
2012,North Carolina,2012North Carolina,4,6,5.3185505292909525,0.012064374527097564,0.03831339943014623,0.10407160326070222,0.07017835051292974,0.015808925555023917,0.7590569107040864,0.0005064360100140158
2012,Syracuse,2012Syracuse,4,5,4.555244925893075,0.005602001732407669,0.09421358919124949,0.16124254281648095,0.1228599857940493,0.44371285946589906,0.03909927017636161,0.1332697508235519
2012,Duke,2012Duke,1,4,3.81067715010475,0.05802226604479601,0.171439676454214,0.11637087442461815,0.32758193784810447,0.2660330653940973,0.0036954293244225904,0.05685675050974735
2012,Kansas,2012Kansas,6,4,4.080426594671143,0.007872647832772212,0.052310765941811825,0.1870851820675909,0.571026791082304,0.03166624837057596,0.0860300903647366,0.0640082743402084
2012,Missouri,2012Missouri,1,3,4.271581778398344,0.02141353374608504,0.13791628260387906,0.2600603477898536,0.1602585356650144,0.18270633785286036,0.023925932245571952,0.21371903009673562
2012,Ohio St,2012Ohio St,5,6,5.138291836005771,0.00486858588614028,0.034214938700949396,0.10658802534772757,0.18843922898090296,0.005275075965965013,0.6592020149070928,0.0014121302112221226
2012,Baylor,2012Baylor,4,7,6.808784680686264,0.0019250677155826816,0.00958676006614061,0.014232178681455305,0.014648327878438751,0.015093232764290048,0.0006709487998200829,0.9438434840942725
2012,Florida St,2012Florida St,2,2,2.7945634916018744,0.16926681110836816,0.2954613436445003,0.2727929711687095,0.19125585118257,0.023582769130839364,0.00042394704118880615,0.047216306723823966
2012,Georgetown,2012Georgetown,2,4,3.1509160288258427,0.0870838449934607,0.2498065209759179,0.1505446028716379,0.46337908186516186,0.03759087638130642,0.010050886489153452,0.0015441864233617572
2012,Marquette,2012Marquette,3,3,3.196506594822527,0.06798043789367691,0.2178910655411731,0.3253762941570997,0.2792984036803352,0.0712465395676201,0.02426198330490173,0.013945275855193277
2012,Indiana,2012Indiana,3,3,3.5269755543889527,0.07082947339696873,0.16086655398007937,0.339361034432486,0.18572614357746314,0.15222132648854714,0.02464961388941063,0.06634585423504502
2012,Louisville,2012Louisville,5,4,3.3798203757192216,0.051440632239708746,0.21501654972806425,0.265026767291973,0.31254997236534365,0.11011579792561571,0.018464500087050324,0.027385780362244323
2012,Michigan,2012Michigan,1,2,3.027767891983116,0.08990359131351336,0.35136755114424584,0.18228595233762376,0.22575857549854972,0.13273023541473628,0.004092797738957596,0.013861296552373434
2012,Wisconsin,2012Wisconsin,3,5,4.246621805732816,0.023470492348513703,0.16300440679319567,0.12144127568498345,0.04966667410680444,0.5237922922849214,0.11518349657993382,0.003441362201647515
2012,New Mexico,2012New Mexico,2,2,2.429677625462423,0.2625159823062286,0.2981657273740774,0.2925588346342388,0.05515752381271876,0.0773139562918468,0.014062021271013253,0.0002259543098763929
2012,Temple,2012Temple,1,2,3.200748336456947,0.13988086421185247,0.2959482472147401,0.1550027439158506,0.22035109650349818,0.09927738679302542,0.0006062034382892608,0.08893345792274393
2012,Vanderbilt,2012Vanderbilt,2,5,3.4101699941347854,0.10490880963646874,0.18904994727148702,0.23961647453311516,0.12645677219254725,0.3379914209763094,0.00130835502624525,0.0006682203638271253
2012,Wichita St,2012Wichita St,1,3,2.900936321018084,0.12608521894525854,0.29913175476131687,0.30124699221634754,0.16061858930563938,0.0594481803617325,0.04115349399800724,0.012315770411697955
2012,Cincinnati,2012Cincinnati,3,5,3.239098777189975,0.1139653814804037,0.3319412274225196,0.14067651064142372,0.034270578953738244,0.37297309008783586,0.005938837212423908,0.00023437420165504978
2012,Murray St,2012Murray St,2,2,2.9833623736426222,0.21105742036665315,0.26367151904577063,0.13623917332366586,0.13747294121715115,0.2369700236967784,0.0006199445889316544,0.013968977761049137
2012,San Diego St,2012San Diego St,1,1,1.7225478679471973,0.5088160597472685,0.32672676311098575,0.11025691145050433,0.04647590750818577,0.0027571523691282797,0.004952284949430618,1.4920864496607188e-05
2012,UNLV,2012UNLV,1,1,2.0401833493395247,0.404942057511337,0.2970557116021511,0.20247878301026326,0.0451274647581607,0.0492880791966776,0.00101206287280701,9.58410486032899e-05
2012,Florida,2012Florida,4,5,3.951548748956841,0.0555583352116791,0.1426547018876678,0.1907659964874517,0.026475003770751546,0.575998162180013,0.007342408712658624,0.0012053917497782726
2012,Gonzaga,2012Gonzaga,2,2,2.3964639246501367,0.2914835443694191,0.29522437470371654,0.22395002306945616,0.12179377737229964,0.0498997422498202,0.017532026720401928,0.0001165115148864742
2012,Notre Dame,2012Notre Dame,1,2,2.3585227562374893,0.25661945507883055,0.4469469112895331,0.10359770075518876,0.0822729344453249,0.09530179165087584,0.015212767183380228,4.843959686651642e-05
2012,St Marys,2012St Marys,1,2,2.150934824256898,0.35767165861153166,0.37915150058587255,0.12104954893633471,0.07117326216100554,0.04285070480229425,0.023858329311605586,0.00424499559135576
2012,Creighton,2012Creighton,2,2,3.045187306216055,0.19574307117117126,0.24478017921461306,0.1852151269388059,0.14573557404705545,0.1792770729176051,0.019831994952251856,0.029416980758497316
2012,Iowa St,2012Iowa St,2,5,3.250310913256576,0.2016025007263698,0.20911943422698231,0.12504087977662007,0.07269047416570983,0.3848540776703378,0.006533814306009751,0.00015881912797059393
2012,Kansas St,2012Kansas St,2,2,2.4226655675939472,0.27735576819244184,0.3275153558679805,0.20259002274755328,0.0916056129649797,0.08972317778265654,0.010999758461034629,0.00021030398335362846
2012,Memphis,2012Memphis,1,3,2.6936487670069917,0.14468435773452498,0.2745339831739485,0.3629581553095348,0.18599775224076207,0.024044534316628428,0.007660224122434506,0.00012099310216681263
2012,Alabama,2012Alabama,1,2,2.273489108036796,0.2530476425534238,0.42260331027996717,0.1300459614215484,0.18892682480746564,0.0029124025998281742,0.002419359934578806,4.449840318807855e-05
2012,Connecticut,2012Connecticut,1,1,1.9350747284378031,0.4155694827901253,0.3430540290233381,0.17452447491094614,0.028015328322547568,0.03526200658345089,0.003570331926426278,4.34644316587301e-06
2012,Southern Mississippi,2012Southern Mississippi,1,1,1.794901315565119,0.45920234471651544,0.4086733944239071,0.06990923176753289,0.01826826989966529,0.028394269284620254,0.015287368677886213,0.0002651212298729836
2012,St Louis,2012St Louis,2,2,3.006273987444168,0.10866697935532058,0.338902790171073,0.23930680650921962,0.0891065419636003,0.19942255700822073,0.023818219624423317,0.0007761053681425331
2012,Purdue,2012Purdue,2,2,2.9911246534879403,0.2078655291756731,0.3029634495645692,0.1434247193588236,0.019965727468737555,0.2874891824760055,0.03829049884165678,8.931145342457384e-07
2012,Virginia,2012Virginia,1,2,2.1656645101102683,0.290318939225198,0.43888302022052267,0.13584561655119987,0.10654838345477782,0.006587272429918041,0.02180459200696135,1.2176111422252304e-05
2012,West Virginia,2012West Virginia,1,1,1.9446905335342113,0.4127615014998969,0.3927214096299211,0.08071508958373973,0.07551230599601369,0.027516141973037627,0.010703849047726637,6.970226966432698e-05
2012,Xavier,2012Xavier,3,1,2.076424353076668,0.37241308817367147,0.3588203386628411,0.12534216541439297,0.11607431892629114,0.018086339553254206,0.009231127024143184,3.26222454058462e-05
2012,Colorado,2012Colorado,2,1,1.7265184066307429,0.5192203016975105,0.3351548032705475,0.079647206797339,0.04130055886979631,0.015224532886223954,0.009446197260263502,6.399218319173385e-06
2012,Colorado St,2012Colorado St,1,1,1.5836038877198284,0.5865339617543722,0.29777458015906383,0.07148608913670187,0.03536130299362047,0.007590561034937757,0.0011100533610737557,0.0001434515602299479
2012,NC State,2012NC State,3,1,2.2302223801329544,0.3404457369719748,0.32569005908925314,0.18891147167932462,0.0714558653635674,0.05567388243648338,0.01729165490796309,0.0005313295514334926
2012,Texas,2012Texas,1,1,1.877398742521923,0.43230157157219007,0.3578040282664065,0.14914146930572977,0.026917564920175437,0.028640755696316182,0.005171603336825497,2.300690235640789e-05
2012,Harvard,2012Harvard,1,2,2.1129780439289516,0.36791228069305665,0.39408778311011994,0.12326438667028126,0.027479831612036584,0.0468367372388645,0.039938840367143576,0.00048014030849730625
2012,Long Beach St,2012Long Beach St,1,1,2.0268764590756936,0.43697959399558434,0.2948280414911418,0.16175661885785764,0.02475159387722892,0.07414359742376286,0.0075373175844496544,3.2367699749295304e-06
2012,South Florida,2012South Florida,2,2,2.7115663639948417,0.1841410715909942,0.3882067826570527,0.12688380136125463,0.17154732628724664,0.09366464324217873,0.03304682238281301,0.0025095524784600476
2012,VCU,2012VCU,2,5,3.043878825930043,0.20737944101309425,0.32052923587057736,0.08496810458204761,0.0074702163528645605,0.3673057700837369,0.01230374108424692,4.3491013432378705e-05
2012,Davidson,2012Davidson,1,1,1.4072066195891175,0.6823517469282684,0.2623463315130898,0.03717288597345771,0.0042491155718744475,0.011691384993778075,0.0021295806788135933,5.895434071808021e-05
2012,Montana,2012Montana,1,1,1.455094706789195,0.634061089976833,0.3035955565077419,0.04512917996403528,0.007871940605541462,0.00909054021706657,0.00024734870419823845,4.344024583486567e-06
2012,New Mexico St,2012New Mexico St,1,1,1.3571736645363794,0.753234431934349,0.175258415125032,0.0477078760123252,0.014106278491531253,0.004284962567224401,0.005407403574023761,6.322955144767187e-07
2012,Ohio,2012Ohio,3,1,2.3584278437417057,0.35721349583565193,0.34577703754145456,0.0834274466758718,0.010563406823851273,0.20103228529410433,0.0019414157738612578,4.491205520499347e-05
2012,BYU,2012BYU,1,1,2.069624754692318,0.4975910796503333,0.24405983053113106,0.13204196047204309,0.01966193772370048,0.030733749700929062,0.07590846028889343,2.9816329693734962e-06
2012,Belmont,2012Belmont,1,5,3.0135336889841144,0.24247283679190842,0.2429470163158469,0.1405974750577207,0.01317891170281053,0.35440327256522985,0.0061610282154274274,0.00023945935105630796
2012,South Dakota St,2012South Dakota St,1,1,2.320614422784886,0.43719788182501756,0.2699883539422489,0.06575376047444513,0.010042066992793308,0.19610806109208057,0.02089915149344359,1.0724179971083922e-05
2012,St Bonaventure,2012St Bonaventure,1,1,1.6296192001044527,0.5545637557267249,0.32693232247975085,0.07440180692079466,0.025260852304788778,0.016707512709777075,0.001531843119345346,0.0006019067388185271
2012,Detroit,2012Detroit,1,1,1.228501855097896,0.7982504344946395,0.17985702184965457,0.018863040002242655,0.001914077546451986,0.00040081656297638704,0.0007144029117138812,2.066323208887926e-07
2012,Lehigh,2012Lehigh,2,1,1.352021995495725,0.7210964916102078,0.22664981182112867,0.04172845230538866,0.001030272223235941,0.008651189690279079,0.0008429904655627676,7.918841968894612e-07
2012,Loyola Maryland,2012Loyola Maryland,1,1,1.554994162059133,0.6007732071061135,0.32765208991169337,0.029306650522270297,0.0053888736811261795,0.033051790534072256,0.002609341545114967,0.001218046699609419
2012,Norfolk St,2012Norfolk St,2,1,1.2066682316003432,0.8094510684109788,0.18073465508949524,0.00585612994790348,0.0016761033722813754,0.0022202942445397112,5.866408877062556e-05,3.084846030796741e-06
2012,Long Island Brooklyn,2012Long Island Brooklyn,1,1,1.1847398465047714,0.8738073684444019,0.09726499573550453,0.013467391900592037,0.001566032270022826,0.013658894499117006,0.0002055107406244701,2.9806409737300887e-05
2012,UNC Asheville,2012UNC Asheville,1,1,1.2086708576248675,0.8267959975903498,0.14656405164270836,0.021221911436552974,0.002153687463533128,0.0031207706231338,0.00014264923641270336,9.320073091995739e-07
2012,Vermont,2012Vermont,1,1,1.1952700722923273,0.8231731504218043,0.1623877642018088,0.012247250436378363,0.0005489193803555216,0.0014735897759994793,0.00016926472922372535,6.10544297914013e-08
2012,Western Kentucky,2012Western Kentucky,1,1,1.138965765017492,0.871456766740709,0.12150918635179776,0.0050067758272615975,0.0006862179880905985,0.0013216667276984213,1.8612050549646074e-05,7.743138929282169e-07
2013,Gonzaga,2013Gonzaga,2,4,3.9103451970881284,0.018777709710373364,0.13154349616410757,0.2439552260179809,0.3337589152620097,0.09264393078221961,0.15688555240670138,0.0224351696566074
2013,Indiana,2013Indiana,3,7,5.258302556532811,0.0061962840883431425,0.04585488107042461,0.12664647398308482,0.1799731135219138,0.20800615191997868,0.012727793246968412,0.4205953021692865
2013,Kansas,2013Kansas,3,4,3.687017281630019,0.028747341514261462,0.14092760370543636,0.3149089516190539,0.3294037720863793,0.05652387503676784,0.07496577794834236,0.05452267808975892
2013,Louisville,2013Louisville,7,7,6.15038005533816,0.0003955905412837504,0.011695832685878225,0.0484148238530997,0.0867657485261744,0.15814205970482337,0.018526577584177778,0.6760593671045628
2013,Duke,2013Duke,4,5,4.837571854580028,0.0019382546548726632,0.02860839063782982,0.08542005464395952,0.21516595649388065,0.5052507319007545,0.01007711244259784,0.1535394992261049
2013,Georgetown,2013Georgetown,1,2,3.155670835656957,0.045979199199274026,0.28760139956480624,0.2808113066084511,0.2676325566413772,0.08798829016433322,0.02832749463676467,0.0016597531849934864
2013,Miami,2013Miami,3,4,3.303691165295257,0.04343525661962229,0.22641892386538515,0.27168453543428295,0.33900954678598294,0.08139152482770094,0.03705284390960066,0.0010073685574250584
2013,Ohio St,2013Ohio St,4,3,3.851110682103719,0.01818726091993062,0.1457437021082667,0.3035244282975428,0.2039807658261002,0.16322912502432713,0.15854898111823734,0.006785736705595167
2013,Florida,2013Florida,4,5,4.283222245478281,0.006304288451025026,0.06065527577712811,0.23216237687499772,0.05795804941750056,0.6326929872137519,0.00776601474993282,0.0024610075156639264
2013,Marquette,2013Marquette,4,4,4.018739966621952,0.0536530506523276,0.2245183641472492,0.11778738732162161,0.32532629157203724,0.028208663982549856,0.033204156760137105,0.21730208556407718
2013,Michigan St,2013Michigan St,3,4,4.08365334632179,0.01694780909289358,0.12472094626086148,0.18523911510961055,0.38538549249797577,0.11697093334866945,0.06000026318683361,0.11073544050315569
2013,New Mexico,2013New Mexico,1,3,3.248827829227368,0.09695282888610184,0.26119979156066164,0.3094746285163453,0.12329096645965625,0.04681181169473098,0.16206120281890102,0.00020877006360297463
2013,Kansas St,2013Kansas St,1,5,4.38181412842484,0.03379867803156177,0.2195812117180606,0.12063523903385436,0.10370586523995387,0.2602896042492672,0.0032499844416730966,0.25873941728562916
2013,Michigan,2013Michigan,6,5,4.402995958686707,0.003906554534496338,0.04155703399323556,0.18261491066756952,0.1503574698408257,0.5783844019036812,0.027478688140019754,0.015700940920171838
2013,St Louis,2013St Louis,2,2,2.774474678717736,0.15250349407531785,0.35049130256301503,0.23435265397363905,0.15860829629402098,0.040835951298169255,0.06314043664232415,6.786515351365994e-05
2013,Syracuse,2013Syracuse,5,4,3.7381706337031977,0.016058483889879693,0.1513352303200189,0.2559628557216036,0.27657507298211587,0.272207988714175,0.0108096920963171,0.017050676275889784
2013,Oklahoma St,2013Oklahoma St,1,2,2.4297664797668506,0.21604688510645795,0.37031161857267597,0.24808261264696185,0.1240332794931176,0.016797800327077228,0.02436822700966735,0.00035957684404205745
2013,UNLV,2013UNLV,1,1,2.0762484959498275,0.3590376942191378,0.3426848002690979,0.20098419051569164,0.06523916446246597,0.024694477638800783,0.007058126662091831,0.00030154623271429437
2013,VCU,2013VCU,2,2,3.6781332220847425,0.051094854198242494,0.2714807198676994,0.16814057294422596,0.1639510894371258,0.24605002461013506,0.0013784440787550619,0.0979042948638163
2013,Wisconsin,2013Wisconsin,1,5,4.1370221978543755,0.03298899103975931,0.150679045229943,0.15966583003517357,0.10822013075036853,0.3999083099796218,0.14850829740631166,2.9395558822315945e-05
