year,team,year_team,First_Rd,probability,prediction
2014,BYU,2014BYU,0,0.1604887694120407,0
2014,St Josephs,2014St Josephs,0,0.45118409395217896,0
2014,Stanford,2014Stanford,1,0.45968905091285706,0
2014,Dayton,2014Dayton,1,0.23672392964363098,0
2014,Nebraska,2014Nebraska,0,0.2858060896396637,0
2014,Providence,2014Providence,0,0.5283019542694092,1
2014,Tennessee,2014Tennessee,1,0.5671461224555969,1
2014,Harvard,2014Harvard,1,0.7980183959007263,1
2014,NC State,2014NC State,0,0.2696806490421295,0
2014,North Dakota St,2014North Dakota St,1,0.27788564562797546,0
2014,Stephen F Austin,2014Stephen F Austin,1,0.22218813002109528,0
2014,Delaware,2014Delaware,0,0.05222184956073761,0
2014,Manhattan,2014Manhattan,0,0.11578253656625748,0
2014,New Mexico St,2014New Mexico St,0,0.10429127514362335,0
2014,Tulsa,2014Tulsa,0,0.17600709199905396,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.06495345383882523,0
2014,Mercer,2014Mercer,1,0.08167272806167603,0
2014,North Carolina Central,2014North Carolina Central,0,0.19889217615127563,0
2014,Western Michigan,2014Western Michigan,0,0.08570311963558197,0
2014,American,2014American,0,0.03960615023970604,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.09890046715736389,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.038580041378736496,0
2014,Wofford,2014Wofford,0,0.05485830828547478,0
2014,Albany,2014Albany,0,0.010240673087537289,0
2014,Cal Poly,2014Cal Poly,0,0.02548331208527088,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.07150503993034363,0
2014,Weber St,2014Weber St,0,0.02636738307774067,0
2015,Duke,2015Duke,1,0.9796956777572632,1
2015,Kentucky,2015Kentucky,1,0.9773098230361938,1
2015,Villanova,2015Villanova,1,0.9854444861412048,1
2015,Wisconsin,2015Wisconsin,1,0.8344587087631226,1
2015,Arizona,2015Arizona,1,0.909451425075531,1
2015,Gonzaga,2015Gonzaga,1,0.9848030805587769,1
2015,Kansas,2015Kansas,1,0.9151055812835693,1
2015,Virginia,2015Virginia,1,0.7827957272529602,1
2015,Baylor,2015Baylor,0,0.7092293500900269,1
2015,Iowa St,2015Iowa St,0,0.8231706619262695,1
2015,Notre Dame,2015Notre Dame,1,0.8405015468597412,1
2015,Oklahoma,2015Oklahoma,1,0.7494855523109436,1
2015,Georgetown,2015Georgetown,1,0.8011196255683899,1
2015,Louisville,2015Louisville,1,0.8521679043769836,1
2015,Maryland,2015Maryland,1,0.7545187473297119,1
2015,N Carolina,2015N Carolina,1,0.9113020896911621,1
2015,Arkansas,2015Arkansas,1,0.4980512857437134,0
2015,Northern Iowa,2015Northern Iowa,1,0.6011092066764832,1
2015,Utah,2015Utah,1,0.9282844662666321,1
2015,West Virginia,2015West Virginia,1,0.8629893064498901,1
2015,Butler,2015Butler,1,0.4790216088294983,0
2015,Providence,2015Providence,0,0.8199787139892578,1
2015,SMU,2015SMU,0,0.7131832838058472,1
2015,Xavier,2015Xavier,1,0.494573175907135,0
2015,Iowa,2015Iowa,1,0.7343252897262573,1
2015,Michigan St,2015Michigan St,1,0.7811859250068665,1
2015,VCU,2015VCU,0,0.7689845561981201,1
2015,Wichita St,2015Wichita St,1,0.9284384846687317,1
2015,Cincinnati,2015Cincinnati,1,0.10169320553541183,0
2015,NC State,2015NC State,1,0.5324680209159851,1
2015,Oregon,2015Oregon,1,0.519157350063324,1
2015,San Diego St,2015San Diego St,1,0.23053880035877228,0
2015,LSU,2015LSU,0,0.2376815229654312,0
2015,Oklahoma St,2015Oklahoma St,0,0.08476366102695465,0
2015,Purdue,2015Purdue,0,0.16598737239837646,0
2015,St Johns,2015St Johns,0,0.41245248913764954,0
2015,Davidson,2015Davidson,0,0.4709872007369995,0
2015,Georgia,2015Georgia,0,0.3196868896484375,0
2015,Indiana,2015Indiana,0,0.15559238195419312,0
2015,Ohio St,2015Ohio St,1,0.8284063935279846,1
2015,BYU,2015BYU,0,0.2198398858308792,0
2015,Boise St,2015Boise St,0,0.48451244831085205,0
2015,Dayton,2015Dayton,1,0.4922846257686615,0
2015,Mississippi,2015Mississippi,0,0.08314656466245651,0
2015,Texas,2015Texas,0,0.2205062061548233,0
2015,UCLA,2015UCLA,1,0.5381806492805481,1
2015,Buffalo,2015Buffalo,0,0.17969124019145966,0
2015,SF Austin,2015SF Austin,0,0.36911481618881226,0
2015,Wofford,2015Wofford,0,0.07099855691194534,0
2015,Wyoming,2015Wyoming,0,0.03711991757154465,0
2015,Eastern Washington,2015Eastern Washington,0,0.04819314926862717,0
2015,Harvard,2015Harvard,0,0.1319163590669632,0
2015,UC Irvine,2015UC Irvine,0,0.11504469066858292,0
2015,Valparaiso,2015Valparaiso,0,0.1539490967988968,0
2015,Albany,2015Albany,0,0.013238304294645786,0
2015,Georgia St,2015Georgia St,1,0.1713753491640091,0
2015,Northeastern,2015Northeastern,0,0.12253006547689438,0
2015,UAB,2015UAB,1,0.04823886230587959,0
2015,Belmont,2015Belmont,0,0.05933390185236931,0
2015,N Dakota St,2015N Dakota St,0,0.03356276825070381,0
2015,New Mexico St,2015New Mexico St,0,0.0685451477766037,0
2015,Texas Southern,2015Texas Southern,0,0.07210767269134521,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.04872746020555496,0
2015,Hampton,2015Hampton,0,0.031682685017585754,0
2015,Lafayette,2015Lafayette,0,0.23322565853595734,0
2015,Manhattan,2015Manhattan,0,0.08141360431909561,0
2015,North Florida,2015North Florida,0,0.03836727887392044,0
2015,Robert Morris,2015Robert Morris,0,0.06715388596057892,0
2016,Kansas,2016Kansas,1,0.9784889221191406,1
2016,North Carolina,2016North Carolina,1,0.9122865200042725,1
2016,Oregon,2016Oregon,1,0.9087986946105957,1
2016,Virginia,2016Virginia,1,0.9366519451141357,1
2016,Michigan St,2016Michigan St,0,0.962308406829834,1
2016,Oklahoma,2016Oklahoma,1,0.9730567336082458,1
2016,Villanova,2016Villanova,1,0.9901844263076782,1
2016,Xavier,2016Xavier,1,0.8824069499969482,1
2016,Miami,2016Miami,1,0.9047135710716248,1
2016,Texas A&M,2016Texas A&M,1,0.9066280722618103,1
2016,Utah,2016Utah,1,0.784783124923706,1
2016,West Virginia,2016West Virginia,0,0.9759973883628845,1
2016,California,2016California,0,0.6569006443023682,1
2016,Duke,2016Duke,1,0.6570090651512146,1
2016,Iowa St,2016Iowa St,1,0.5104251503944397,1
2016,Kentucky,2016Kentucky,1,0.8145610094070435,1
2016,Baylor,2016Baylor,0,0.5653893947601318,1
2016,Indiana,2016Indiana,1,0.8425917029380798,1
2016,Maryland,2016Maryland,1,0.7432071566581726,1
2016,Purdue,2016Purdue,0,0.7613375186920166,1
2016,Arizona,2016Arizona,0,0.49698761105537415,0
2016,Notre Dame,2016Notre Dame,1,0.6078200936317444,1
2016,Seton Hall,2016Seton Hall,0,0.8375170826911926,1
2016,Texas,2016Texas,0,0.6775237321853638,1
2016,Dayton,2016Dayton,0,0.10273139178752899,0
2016,Iowa,2016Iowa,1,0.3351508677005768,0
2016,Oregon St,2016Oregon St,0,0.23999355733394623,0
2016,Wisconsin,2016Wisconsin,1,0.49049749970436096,0
2016,Colorado,2016Colorado,0,0.11262509226799011,0
2016,St Josephs,2016St Josephs,1,0.19027972221374512,0
2016,Texas Tech,2016Texas Tech,0,0.5683707594871521,1
2016,USC,2016USC,0,0.13529372215270996,0
2016,Butler,2016Butler,1,0.34201934933662415,0
2016,Cincinnati,2016Cincinnati,0,0.5551900863647461,1
2016,Connecticut,2016Connecticut,1,0.5980811715126038,1
2016,Providence,2016Providence,1,0.46114620566368103,0
2016,Pittsburgh,2016Pittsburgh,0,0.6455047130584717,1
2016,Syracuse,2016Syracuse,1,0.770781934261322,1
2016,Temple,2016Temple,0,0.6009241342544556,1
2016,VCU,2016VCU,1,0.6995722651481628,1
2016,Gonzaga,2016Gonzaga,1,0.7388381958007812,1
2016,Michigan,2016Michigan,0,0.4199404716491699,0
2016,Northern Iowa,2016Northern Iowa,1,0.1903773993253708,0
2016,Wichita St,2016Wichita St,1,0.521892786026001,1
2016,Arkansas Little Rock,2016Arkansas Little Rock,1,0.21671843528747559,0
2016,Chattanooga,2016Chattanooga,0,0.16403114795684814,0
2016,South Dakota St,2016South Dakota St,0,0.15875713527202606,0
2016,Yale,2016Yale,1,0.12058743834495544,0
2016,Hawaii,2016Hawaii,1,0.09370837360620499,0
2016,Iona,2016Iona,0,0.07790634781122208,0
2016,Stony Brook,2016Stony Brook,0,0.09732548892498016,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.276115357875824,0
2016,Buffalo,2016Buffalo,0,0.027970336377620697,0
2016,Fresno St,2016Fresno St,0,0.1633131057024002,0
2016,Stephen F Austin,2016Stephen F Austin,1,0.11751586943864822,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.08050210028886795,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.09850325435400009,0
2016,Middle Tennessee St,2016Middle Tennessee St,1,0.0939035415649414,0
2016,UNC Asheville,2016UNC Asheville,0,0.12869377434253693,0
2016,Weber St,2016Weber St,0,0.07473335415124893,0
2016,Austin Peay,2016Austin Peay,0,0.06773930788040161,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.04088291525840759,0
2016,Hampton,2016Hampton,0,0.03593548387289047,0
2016,Holy Cross,2016Holy Cross,0,0.04306773096323013,0
2017,Gonzaga,2017Gonzaga,1,0.9639277458190918,1
2017,Kansas,2017Kansas,1,0.9872531294822693,1
2017,North Carolina,2017North Carolina,1,0.9798739552497864,1
2017,Villanova,2017Villanova,1,0.9445526599884033,1
2017,Arizona,2017Arizona,1,0.9311513304710388,1
2017,Duke,2017Duke,1,0.9179378151893616,1
2017,Kentucky,2017Kentucky,1,0.9506819248199463,1
2017,Louisville,2017Louisville,1,0.957423985004425,1
2017,Baylor,2017Baylor,1,0.967948853969574,1
2017,Florida St,2017Florida St,1,0.8897798657417297,1
2017,Oregon,2017Oregon,1,0.9779111742973328,1
2017,UCLA,2017UCLA,1,0.9127552509307861,1
2017,Butler,2017Butler,1,0.648823618888855,1
2017,Florida,2017Florida,1,0.9081368446350098,1
2017,Purdue,2017Purdue,1,0.807819664478302,1
2017,West Virginia,2017West Virginia,1,0.8572850823402405,1
2017,Iowa St,2017Iowa St,1,0.8330279588699341,1
2017,Minnesota,2017Minnesota,0,0.76771080493927,1
2017,Notre Dame,2017Notre Dame,1,0.7566177845001221,1
2017,Virginia,2017Virginia,1,0.458778440952301,0
2017,Cincinnati,2017Cincinnati,1,0.966539204120636,1
2017,Creighton,2017Creighton,0,0.6563959717750549,1
2017,Maryland,2017Maryland,0,0.28598475456237793,0
2017,SMU,2017SMU,0,0.9289292097091675,1
2017,Dayton,2017Dayton,0,0.19156119227409363,0
2017,Michigan,2017Michigan,1,0.8991110324859619,1
2017,South Carolina,2017South Carolina,1,0.6999276280403137,1
2017,St Marys,2017St Marys,1,0.5921870470046997,1
2017,Arkansas,2017Arkansas,1,0.6412807703018188,1
2017,Miami,2017Miami,0,0.5494990348815918,1
2017,Northwestern,2017Northwestern,1,0.6760869026184082,1
2017,Wisconsin,2017Wisconsin,1,0.8885219097137451,1
2017,Michigan St,2017Michigan St,1,0.22511355578899384,0
2017,Seton Hall,2017Seton Hall,0,0.2324254959821701,0
2017,Vanderbilt,2017Vanderbilt,0,0.6020969748497009,1
2017,Virginia Tech,2017Virginia Tech,0,0.2415786236524582,0
2017,Marquette,2017Marquette,0,0.2883569002151489,0
2017,Oklahoma St,2017Oklahoma St,0,0.5522171258926392,1
2017,VCU,2017VCU,0,0.324362576007843,0
2017,Wichita St,2017Wichita St,1,0.8317941427230835,1
2017,Kansas St,2017Kansas St,0,0.8239026069641113,1
2017,Rhode Island,2017Rhode Island,1,0.4407416582107544,0
2017,USC,2017USC,1,0.3918061852455139,0
2017,Xavier,2017Xavier,1,0.46732214093208313,0
2017,Middle Tennessee St,2017Middle Tennessee St,1,0.46661433577537537,0
2017,Nevada,2017Nevada,0,0.2352103590965271,0
2017,Princeton,2017Princeton,0,0.2788112759590149,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.38218066096305847,0
2017,Bucknell,2017Bucknell,0,0.13429728150367737,0
2017,East Tennessee St,2017East Tennessee St,0,0.10436307638883591,0
2017,Vermont,2017Vermont,0,0.26832816004753113,0
2017,Winthrop,2017Winthrop,0,0.11748000234365463,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.14395761489868164,0
2017,Iona,2017Iona,0,0.09792786836624146,0
2017,Kent St,2017Kent St,0,0.07904250919818878,0
2017,New Mexico St,2017New Mexico St,0,0.13825519382953644,0
2017,Jacksonville St,2017Jacksonville St,0,0.07410923391580582,0
2017,North Dakota,2017North Dakota,0,0.0492713525891304,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.035311877727508545,0
2017,Troy,2017Troy,0,0.02791348472237587,0
2017,Mount St Marys,2017Mount St Marys,0,0.14273099601268768,0
2017,South Dakota St,2017South Dakota St,0,0.04859417676925659,0
2017,Texas Southern,2017Texas Southern,0,0.05559045821428299,0
2017,UC Davis,2017UC Davis,0,0.07019587606191635,0
2018,Kansas,2018Kansas,1,0.9409232139587402,1
2018,Villanova,2018Villanova,1,0.9478492736816406,1
2018,Virginia,2018Virginia,0,0.9478414058685303,1
2018,Xavier,2018Xavier,1,0.6254147291183472,1
2018,Cincinnati,2018Cincinnati,1,0.9821056127548218,1
2018,Duke,2018Duke,1,0.9075987935066223,1
2018,North Carolina,2018North Carolina,1,0.6677094101905823,1
2018,Purdue,2018Purdue,1,0.9200764298439026,1
2018,Michigan,2018Michigan,1,0.86033695936203,1
2018,Michigan St,2018Michigan St,1,0.9695776104927063,1
2018,Tennessee,2018Tennessee,1,0.8795784115791321,1
2018,Texas Tech,2018Texas Tech,1,0.8920267820358276,1
2018,Arizona,2018Arizona,0,0.597007691860199,1
2018,Auburn,2018Auburn,1,0.3115634620189667,0
2018,Gonzaga,2018Gonzaga,1,0.6051339507102966,1
2018,Wichita St,2018Wichita St,0,0.1647588163614273,0
2018,Clemson,2018Clemson,1,0.7563174962997437,1
2018,Kentucky,2018Kentucky,1,0.7858042120933533,1
2018,Ohio St,2018Ohio St,1,0.9172796010971069,1
2018,West Virginia,2018West Virginia,1,0.654341995716095,1
2018,Florida,2018Florida,1,0.38473188877105713,0
