year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Vanderbilt,2011Vanderbilt,1,1,2.144824400408096,0.3676846075071085,0.3205896100444407,0.1845983864914704,0.05485108496539294,0.07139121963798117,0.0003906641890278167,0.0004944271645786657
2011,West Virginia,2011West Virginia,2,5,3.5983760028750487,0.0854801834564865,0.20807146962754342,0.14741912401811666,0.1557808320376387,0.38880180417953636,0.013762947703859298,0.0006836389768189861
2011,Cincinnati,2011Cincinnati,2,5,3.679181632793725,0.06443889983502474,0.23023992888394332,0.13798049193985107,0.15672510079680613,0.359042627366244,0.042802798894100276,0.008770152284030594
2011,Georgetown,2011Georgetown,1,7,4.161561000929047,0.06767279868210865,0.21065344558631563,0.12467183076114234,0.16234486461509876,0.19381564284878663,0.005781776459283164,0.2350596410472647
2011,St Johns,2011St Johns,1,2,2.9647223156116507,0.15466454824088496,0.2766627911328928,0.2056914674742435,0.2524804384466003,0.033485910388543164,0.07679743326471364,0.0002174110521215476
2011,Xavier,2011Xavier,1,2,2.222302562935005,0.3293181913563565,0.3715708057041418,0.13092071522754242,0.11321220606209191,0.025917137352112263,0.028780506605478557,0.00028043769227674957
2011,Temple,2011Temple,2,2,2.607469443036668,0.20507781866008523,0.345380871235612,0.22424074842516944,0.12489913404871135,0.06391519542954226,0.03566850211886471,0.0008177300820150515
2011,Texas A&M,2011Texas A&M,1,2,2.217323682621026,0.293606563325688,0.4478867686102963,0.08885001071043483,0.0956466387652007,0.06678472309639957,0.005693689043222534,0.0015316064487578716
2011,UCLA,2011UCLA,2,2,2.400133774978862,0.30532840902054675,0.3177517208329033,0.15191224263137904,0.14588611056579712,0.06195293340673086,0.009923997696971254,0.007244585845671589
2011,Washington,2011Washington,2,3,2.6239107598391147,0.21633482917215438,0.25368957935379727,0.326315687691324,0.0981639777933018,0.10464898799196941,0.0005797082298336107,0.00026722976761965617
2011,Butler,2011Butler,6,2,2.3056302490320215,0.2790099011144101,0.40779364875342483,0.14271855269321934,0.08154817247129081,0.0771301805932891,0.011563011141065708,0.0002365332333000765
2011,George Mason,2011George Mason,2,2,2.7165284032423678,0.18967920693151924,0.3089689945940318,0.25359837868950696,0.10346127282906428,0.13162227372284763,0.012529501507440663,0.00014037172558928058
2011,Michigan,2011Michigan,2,2,2.71771111819247,0.19185805537089867,0.3467470203889399,0.20687480003026779,0.07488204034744975,0.16562881750619385,0.01400249146163118,6.774894618938636e-06
2011,UNLV,2011UNLV,1,2,2.4932749672944716,0.20286301183631383,0.374214472977299,0.22705081672246633,0.12730898429680693,0.06011778826724596,0.008108800486372995,0.0003361254134950916
2011,Illinois,2011Illinois,2,3,2.9043414463545925,0.11231264037006193,0.22172364159083358,0.4361086120123706,0.11307985243273498,0.11342478492949776,0.0026409282641845643,0.0007095404003164607
2011,Old Dominion,2011Old Dominion,1,1,3.203579875448261,0.26193369594871474,0.22890011381973463,0.11870035624954152,0.06338934010473028,0.08910354647977946,0.23714084148886275,0.0008321059086367358
2011,Tennessee,2011Tennessee,1,1,1.8156055517021206,0.4681142188760236,0.34241017179340905,0.11707431389046433,0.05223950781100065,0.018494020672147907,0.0016544557355372982,1.3311221417114647e-05
2011,Villanova,2011Villanova,1,2,2.159897321988811,0.33174351881427727,0.3408802454966056,0.21631274689838026,0.06350877509201044,0.04204419408227064,0.005374636608403323,0.00013588300805243047
2011,Florida St,2011Florida St,3,2,2.3776278122878605,0.25881708305009693,0.3166260314911119,0.2937698337815386,0.05155181457095786,0.07747339262217506,0.0016579678726201335,0.00010387661149953712
2011,Georgia,2011Georgia,1,1,1.9709441108062,0.3919088337691689,0.35974132262155434,0.16202812829842347,0.060377590149782126,0.02399655591334546,0.0016578780012828005,0.0002896912464427812
2011,Michigan St,2011Michigan St,1,2,2.4186844952029114,0.2800400758566932,0.3135706881459302,0.22819473714503746,0.08510732576782085,0.07393924624360794,0.01724219055645022,0.0019057362844601543
2011,Penn St,2011Penn St,1,2,2.63162586277915,0.2429487224741379,0.3689854822305248,0.1301217849430368,0.09266800231535989,0.10216876515208852,0.06292571420099527,0.0001815286838569247
2011,Gonzaga,2011Gonzaga,2,1,1.9357307994491717,0.4164640398828149,0.3301225145490872,0.17802730576325124,0.058713728732639865,0.011011455130123471,0.004599068997332063,0.00106188694475133
2011,Marquette,2011Marquette,3,1,2.440531032301422,0.29836762395280086,0.2313721264915915,0.24203834685818487,0.19834097002507803,0.019352303732002005,0.010521686551836718,6.9423885058629884e-06
2011,Missouri,2011Missouri,1,2,2.3147760082560236,0.2427818328183864,0.38453280521369004,0.23450601939326307,0.09740000670894342,0.03766971159092477,0.000305447883476156,0.0028041763913162314
2011,VCU,2011VCU,5,2,2.4342611814240183,0.2939424318572896,0.3534934410987079,0.13398128308537655,0.06409185240453792,0.15230984848501444,0.0017966354135565126,0.0003845076555171851
2011,Clemson,2011Clemson,1,2,2.167130253797518,0.31900441970536203,0.34887528487620506,0.23107274008082138,0.04909560890152048,0.05096953246449128,0.0009499516324554928,3.2462339144300766e-05
2011,Memphis,2011Memphis,1,1,1.76162897751319,0.46987931521143317,0.39765973548627487,0.06930818779388315,0.03054317898740257,0.030826482852097922,0.0002811999449011695,0.0015018997240072358
2011,Richmond,2011Richmond,3,2,2.957175445992902,0.15449298677806625,0.33935792021890643,0.1726293963382238,0.06585222061368506,0.2636099166768957,0.00378295169642684,0.0002746076777959415
2011,Utah St,2011Utah St,1,2,2.7100372320411212,0.19432587107977295,0.3692042661499553,0.17615598280737643,0.11933307424143381,0.07576903863993766,0.06382497949678169,0.0013867875847421139
2011,Belmont,2011Belmont,1,2,2.3287390731859423,0.30042194328175553,0.38111985964687317,0.16442939483785907,0.023048373666387578,0.11802421442495023,0.0002188396886578388,0.012737374453516425
2011,Morehead St,2011Morehead St,2,1,1.2426660484384497,0.7952758129820389,0.17563004579681524,0.023328258021550526,0.0027685107134285017,0.002919738244565677,7.08039696219893e-05,6.8302719792089755e-06
2011,Oakland,2011Oakland,1,1,1.7936984085876326,0.5542771663480994,0.23033479021728964,0.118166469582441,0.065604419529542,0.029333669144766296,0.0008181670294002931,0.001465318148461362
2011,Princeton,2011Princeton,1,1,1.8172403282124456,0.4370824829017132,0.42801646784493075,0.060029946453202,0.04179470061709706,0.025834514973935904,0.0030095175406499265,0.004232369668471107
2011,Bucknell,2011Bucknell,1,1,1.4077724785565213,0.656698998377947,0.2873480686122767,0.05053480746720752,0.002421293049891741,0.002899219295479447,9.164050494800668e-05,5.972692249469021e-06
2011,Indiana St,2011Indiana St,1,1,1.3264298701323003,0.7322220509277487,0.2260276080389243,0.031824914168414715,0.003063729236937754,0.006749166412077052,0.00011060689796059393,1.9243179369814924e-06
2011,St Peters,2011St Peters,1,1,1.3321414710526505,0.7293438254594379,0.22806641555907567,0.03233718970346784,0.0016422548044740155,0.008577845602975302,3.228396209912352e-05,1.8490847005317148e-07
2011,Wofford,2011Wofford,1,1,1.3147059643538115,0.7478356400885305,0.20284845607180071,0.038452168364312825,0.008514443619695236,0.002337290221557998,1.1329996547782557e-05,6.71637554760834e-07
2011,Akron,2011Akron,1,1,1.316217351541954,0.7270854616647402,0.24091288179493342,0.025563430728170886,0.0015854705817516398,0.0048428804256702455,9.57398565968871e-06,3.008190740507356e-07
2011,Long Island Brooklyn,2011Long Island Brooklyn,1,1,1.2358859817932937,0.8278316063985505,0.12922964935001185,0.030100449413585036,0.0049165636058012,0.007903785109202624,1.707437519422152e-05,8.717476544526307e-07
2011,Northern Colorado,2011Northern Colorado,1,1,1.1373050810784624,0.8811848427901118,0.10321219461992759,0.01399016180746386,0.00034458077231269344,0.001262644983411934,5.20956761181558e-06,3.654591603661447e-07
2011,Santa Barbara,2011Santa Barbara,1,1,1.1661995911080825,0.8509887960867115,0.13331080975054835,0.014660191865938959,0.0005948680107431193,0.00044332275630618614,1.5666103106958034e-06,4.449194414013433e-07
2011,Boston University,2011Boston University,1,1,1.1109733214374777,0.8963768798166125,0.09781936457330759,0.004996433645531714,6.884220010132177e-05,0.0007378383851080181,6.388436624546605e-07,2.535676392530558e-09
2011,Hampton,2011Hampton,1,1,1.098895267220044,0.9043911712093625,0.09280209271650595,0.002531149060456777,7.190454331544161e-05,0.0002032496382963624,4.3279288604752393e-07,3.917704655867685e-11
2011,Texas San Antonio,2011Texas San Antonio,1,1,1.0651145959137986,0.9373140465314329,0.06051652325953058,0.002009789730508675,6.0160091291759546e-05,9.938945791162327e-05,9.04882184917124e-08,4.4110605519451875e-10
2011,UNC Asheville,2011UNC Asheville,1,1,1.1643053100793155,0.8513854613774426,0.13455276646449513,0.012661484371070326,0.0011723102649156113,0.0002272934546203174,6.341452847000008e-07,4.9922171344880516e-08
2012,Kentucky,2012Kentucky,7,7,5.995288662340283,0.0007409416113716752,0.013137110150057066,0.0679571326539499,0.08293636875559836,0.08528185392603008,0.2433787925065476,0.5065678003964453
2012,Michigan St,2012Michigan St,3,4,4.171383590404799,0.012390062823112686,0.06940010457246962,0.1865861877534219,0.42703136843923495,0.08557291448608584,0.20869082449061094,0.010328537435063947
2012,North Carolina,2012North Carolina,4,6,5.46204136988409,0.0086413841467782,0.029553529251263415,0.08382709755056958,0.05485100615985287,0.015895010601382577,0.8066912490943215,0.0005407231958317764
2012,Syracuse,2012Syracuse,4,5,4.597396219413372,0.004489613893407001,0.07967885864691951,0.13312964978234365,0.10708300477822488,0.5459183655888125,0.03166745934991431,0.09803304796037812
2012,Duke,2012Duke,1,5,4.319541759946501,0.033225184498861034,0.10837395684640298,0.07856286842333743,0.1783214471997808,0.5410741999772932,0.007873133581040224,0.05256920947328444
2012,Kansas,2012Kansas,6,4,4.186298997153234,0.008152587782692053,0.05454642847505133,0.1856067424473445,0.508653775329912,0.04837606898945103,0.1269129000173421,0.06775149695820717
2012,Missouri,2012Missouri,1,5,4.449966584090063,0.017880090494211503,0.1196216426411039,0.223180226318882,0.14643028786200837,0.23872076275687176,0.035191365363851916,0.2189756245630705
2012,Ohio St,2012Ohio St,5,6,5.34593022900304,0.0037097174129256463,0.027082943648270165,0.081758117203347,0.13910689644673704,0.004955038421728757,0.7421335132809989,0.0012537735859925164
2012,Baylor,2012Baylor,4,7,6.786293015271574,0.0018706837566873063,0.009526408782431824,0.014207635429926696,0.014001769221880653,0.027338662884930063,0.0013376631209339022,0.9317171768032095
2012,Florida St,2012Florida St,2,2,3.072284855561668,0.14653995496675112,0.27217040558239075,0.265836683001248,0.13440649522686957,0.10931286758760282,0.00243143386506588,0.0693021597700719
2012,Georgetown,2012Georgetown,2,4,3.3556751766480533,0.07871431610742843,0.24534500301660228,0.1547707795315485,0.33413056464051344,0.1390908241031909,0.04565745137024939,0.0022910612304671515
2012,Marquette,2012Marquette,3,3,3.395661981813104,0.05699631398344309,0.1933968406852617,0.2999854352213371,0.25928617130254844,0.14359366499021323,0.030388346086508734,0.016353227730687772
2012,Indiana,2012Indiana,3,3,3.696249417468233,0.061742826606413455,0.14126433587755122,0.3032508727679754,0.191391077242344,0.20399424938859004,0.03180672192941661,0.0665499161877094
2012,Louisville,2012Louisville,5,4,3.5725264441722886,0.045282730421112825,0.1955762355534858,0.2429861943175736,0.2667400288762062,0.19002781979913658,0.025675492036418952,0.033711498996066
2012,Michigan,2012Michigan,1,5,3.587819579940382,0.063209317062055,0.2625709529769197,0.13949762837173296,0.13574693648084823,0.37191116130713664,0.011016107258938817,0.016047896542368555
2012,Wisconsin,2012Wisconsin,3,5,4.503049791065331,0.015830221215374828,0.11641376384842031,0.08856633230093194,0.03747525997586177,0.6148904456647474,0.12342806193950982,0.0033959150551538526
2012,New Mexico,2012New Mexico,2,3,2.752089260086019,0.21837059618478816,0.26483045254366006,0.27759831404506247,0.05357041129146827,0.15717624539079963,0.028077919250698094,0.00037606129352338026
2012,Temple,2012Temple,1,5,3.620810795223809,0.10804656065817797,0.23888359026512332,0.13350097590968987,0.16109385829687614,0.25865765343535746,0.0018911041014038517,0.0979262573333714
2012,Vanderbilt,2012Vanderbilt,2,5,3.8266432384558926,0.07434007668829866,0.13839120152633871,0.18495302244730538,0.09467936590349874,0.5047052871325904,0.0020995320177236887,0.0008315142842443994
2012,Wichita St,2012Wichita St,1,3,3.066900795494797,0.11593516015889899,0.281463652181367,0.2856885914585827,0.15333941557458372,0.07851128512988018,0.07037479982713163,0.01468709566955577
2012,Cincinnati,2012Cincinnati,3,5,3.736990267240224,0.07640059836657269,0.23769614377764806,0.11012260841933336,0.030310807891578237,0.5395002418829697,0.005702082554090892,0.0002675171078069551
2012,Murray St,2012Murray St,2,5,3.626316374573838,0.1355832153156058,0.1822706640099904,0.10365148619262808,0.1112182807357856,0.44979386585353404,0.0009824947976380578,0.016499993094817977
2012,San Diego St,2012San Diego St,1,1,1.857584297832605,0.4720290755239125,0.328718695018319,0.12256416487751741,0.04388998722045417,0.011957344747778719,0.020806463265333974,3.426934668402663e-05
2012,UNLV,2012UNLV,1,1,2.3520235724020893,0.3447172208232906,0.2711512395717815,0.2059826354298915,0.0464712064395644,0.12908391356031607,0.0024049166403691314,0.00018886753478689368
2012,Florida,2012Florida,4,5,3.757215325371213,0.0658927180568179,0.1664894822920857,0.22464678160511986,0.04118903564045387,0.4930687796306094,0.006689162224391005,0.002024040550522218
2012,Gonzaga,2012Gonzaga,2,2,2.5141254741690053,0.2723674102059345,0.28214347270610535,0.222145037806545,0.13412168669983204,0.060998161389593415,0.028011166959998363,0.00021306423199143925
2012,Notre Dame,2012Notre Dame,1,2,2.6735820377529187,0.21710640293837125,0.40121325005060865,0.09896718510129986,0.07983342400391905,0.17954775952039162,0.023248762906071793,8.32154793379756e-05
2012,St Marys,2012St Marys,1,2,2.3644261964878055,0.3202932092852038,0.3595404612330862,0.12335105407419437,0.0822976085821602,0.06855587711698745,0.03870344535830903,0.007258344350059135
2012,Creighton,2012Creighton,2,2,3.0295948709868523,0.19702149557639548,0.24222605435612266,0.1826322026919387,0.17947279793534504,0.14391586020650407,0.02036695878736297,0.034364630446331014
2012,Iowa St,2012Iowa St,2,5,3.397171916386177,0.17745814060713158,0.19143644718994207,0.12238326110266363,0.08266149200211935,0.4175826167730152,0.008214250058281195,0.00026379226684707476
2012,Kansas St,2012Kansas St,2,2,2.5148932466539478,0.2592958039282624,0.31229651005050657,0.20462359781696834,0.11318137780116994,0.09955644746944996,0.010697959913661128,0.000348303019981512
2012,Memphis,2012Memphis,1,3,2.719200988839366,0.14701853475132756,0.26600333069961485,0.3405993945990391,0.219483533114174,0.021063677369554574,0.005695616676806322,0.00013591278948345113
2012,Alabama,2012Alabama,1,2,2.261143105373052,0.2569435901720583,0.42569878241852516,0.13159775395722645,0.17545593032313134,0.005704115855548638,0.004534402992575289,6.542428093484254e-05
2012,Connecticut,2012Connecticut,1,1,1.9823817099551064,0.40861488449682754,0.33107735761406765,0.1788305780883808,0.03553577382585522,0.042678632601016835,0.0032552959604680454,7.4774133839564685e-06
2012,Southern Mississippi,2012Southern Mississippi,1,1,1.943951465522316,0.42715996962120295,0.39907778964348545,0.07559269201511025,0.02318921541640421,0.051256303610572505,0.02324874700224082,0.00047528269098390843
2012,St Louis,2012St Louis,2,2,2.9071862641932396,0.11401324404611382,0.3482369459138515,0.24318933077218471,0.1261553560545055,0.1490650480993223,0.018196054509918586,0.0011440206041033755
2012,Purdue,2012Purdue,2,2,2.7960063424583113,0.22262216630818793,0.3250996609292815,0.16106763871683077,0.034269371971728996,0.2387440317206815,0.018195620822280968,1.5095310084044287e-06
2012,Virginia,2012Virginia,1,2,2.2310288365481092,0.28432997766358264,0.4283141188137547,0.13205583948544555,0.11454570003141758,0.008826516919997304,0.031907211525589375,2.0635560212529233e-05
2012,West Virginia,2012West Virginia,1,1,2.001541744755561,0.39758104850699866,0.3865420206915536,0.08464998742728158,0.09216551003755571,0.026236167350311146,0.012693046222265369,0.0001322197640341616
2012,Xavier,2012Xavier,3,1,2.1168364021032433,0.367396254257995,0.3488470875041944,0.1239051632528315,0.12947721248073985,0.02017141101826407,0.010155522337740606,4.734914823448977e-05
2012,Colorado,2012Colorado,2,1,1.7854925567036515,0.5041830350552723,0.32903385544816216,0.08197058320456514,0.05520018029844092,0.021155894137688626,0.008445293734944738,1.1158120926286514e-05
2012,Colorado St,2012Colorado St,1,1,1.6190629634754439,0.5821256331419414,0.2898953144051672,0.07203397227630699,0.04093061040455711,0.012985082677456284,0.0018087799732603499,0.00022060712131073402
2012,NC State,2012NC State,3,1,2.1963137198793348,0.3467675334658297,0.315518108748461,0.18757168070366206,0.10539769847406823,0.03491534747280187,0.009180022400925173,0.0006496087342519634
2012,Texas,2012Texas,1,1,1.8544750143125326,0.44219459378477954,0.347848889367439,0.14910134657241209,0.03776986967577745,0.020348708592885442,0.0027005636388443676,3.602836786221758e-05
2012,Harvard,2012Harvard,1,2,2.0010518436071614,0.38379796949454636,0.3967991348401149,0.12323207232842671,0.04818141162510471,0.027446320979755794,0.01979949907645552,0.0007435916555963007
2012,Long Beach St,2012Long Beach St,1,1,1.9320080286884498,0.4514405529145798,0.29437369973499505,0.16807608677263328,0.04602735497268938,0.03701762831758725,0.003058486505319444,6.190782195644657e-06
2012,South Florida,2012South Florida,2,2,2.6413001226895547,0.19290324769640038,0.3820007890811804,0.12090541297455361,0.22188732083761864,0.0626465844028769,0.016699662509316347,0.002956982498053617
2012,VCU,2012VCU,2,2,2.672882314269407,0.24178346660918762,0.3781782674865431,0.10565666473224271,0.01832059936694694,0.25195850943529596,0.004020072742348186,8.241962743542771e-05
2012,Davidson,2012Davidson,1,1,1.3991719173752255,0.6842148256601781,0.26009318600157705,0.03910902040225192,0.006947525086621484,0.008253513125005982,0.0012875155369362907,9.441418742914766e-05
2012,Montana,2012Montana,1,1,1.4766609644946906,0.6294936961534157,0.29965928413284715,0.04712626211404881,0.012354342383252923,0.011153992311750597,0.0002043776911248813,8.045213560025741e-06
2012,New Mexico St,2012New Mexico St,1,1,1.3760781316172075,0.7451141261764604,0.17278256269530648,0.05171144378308112,0.024828486091390618,0.0024310562086735385,0.003130952023655542,1.3730214324758685e-06
2012,Ohio,2012Ohio,3,1,2.1223914398592436,0.38827788658312906,0.3722891329462884,0.09352425033813484,0.02141980515847387,0.12372594051361079,0.0006872780553579768,7.570640500510332e-05
2012,BYU,2012BYU,1,1,1.7819238327602425,0.5376852259822161,0.2537468700647095,0.13974186971361915,0.042673279062298786,0.010095220405531066,0.016052704170478754,4.830601146717705e-06
2012,Belmont,2012Belmont,1,1,2.1750427880318983,0.3593775475895785,0.32778637885014344,0.1834652590291939,0.03905973598523705,0.08878253253753596,0.001154723032355905,0.0003738229759554064
2012,South Dakota St,2012South Dakota St,1,1,1.8727860990264555,0.5094040739904876,0.30606841233539084,0.07719405122785436,0.023580628687210767,0.07719607344887644,0.006537157482863036,1.9602827317074738e-05
2012,St Bonaventure,2012St Bonaventure,1,1,1.6042644135792319,0.5716048918565557,0.31124451865608255,0.0709207140185975,0.036224677681896716,0.008327865811694915,0.0008710212575518116,0.0008063107176209108
2012,Detroit,2012Detroit,1,1,1.230163672685271,0.7994931797037663,0.1761833134068129,0.02016100323908197,0.003391727775431447,0.00037113973143312255,0.00039920631257756153,4.2983089659228683e-07
2012,Lehigh,2012Lehigh,2,1,1.3336026800316014,0.7288454864077417,0.22081802263778072,0.04334701969128098,0.002163542405666082,0.004531141916962517,0.00029329851699717694,1.4884235707924624e-06
2012,Loyola Maryland,2012Loyola Maryland,1,1,1.5128274655895966,0.6123149703255523,0.3231578318871377,0.030811873428704537,0.011136772537236933,0.0199710728529407,0.0008935959889901434,0.0017138829794375848
2012,Norfolk St,2012Norfolk St,2,1,1.215333069518366,0.8041552396685568,0.184133224458041,0.006439305327722408,0.0028297451363275927,0.0023867640037090227,4.938545279582239e-05,6.335952847087178e-06
2012,Long Island Brooklyn,2012Long Island Brooklyn,1,1,1.157681404838057,0.8803765481794014,0.09588753975870544,0.014724658439694286,0.0038969325284589234,0.0049824478794155995,6.72801890213736e-05,6.459302530285594e-05
2012,UNC Asheville,2012UNC Asheville,1,1,1.2040522535592293,0.8314784469069597,0.1406759579728342,0.021896725944851113,0.004269703979158149,0.0016240645087533434,5.31304004557215e-05,1.970286987761712e-06
2012,Vermont,2012Vermont,1,1,1.1943778988560896,0.8251888882223076,0.15914222298229708,0.0132507397760858,0.001046793499954263,0.001263097090925436,0.00010812311252268351,1.353159071557348e-07
2012,Western Kentucky,2012Western Kentucky,1,1,1.148623237122479,0.8666146135399502,0.12389968145069832,0.005963277424713298,0.001315006953979283,0.0021871988354002173,1.8146152736314887e-05,2.0756425223184314e-06
2013,Gonzaga,2013Gonzaga,2,4,4.100757374455359,0.017047140495103884,0.12301453477436051,0.21976587720695334,0.28198027428291345,0.12309258675624522,0.21069760351317177,0.024401982971251877
2013,Indiana,2013Indiana,3,7,5.270460834135964,0.005904589421964073,0.044536899952255606,0.11816371888865604,0.16748350193106387,0.23982402309780293,0.016673702027551925,0.40741356468070544
2013,Kansas,2013Kansas,3,3,4.012322712472194,0.025112843854786675,0.12472761727227206,0.2739375662405962,0.25076002349652904,0.10792548657417704,0.1494808294373982,0.06805563312424069
2013,Louisville,2013Louisville,7,7,6.01661701857543,0.0005463461205058455,0.01639433901039798,0.061635736420249075,0.11580869265244842,0.14275337666235982,0.018657432686483514,0.6442040764475553
2013,Duke,2013Duke,4,5,4.820309419106415,0.0018473320197837414,0.02803115645828597,0.08052585641506708,0.2050780201900134,0.540557829999121,0.009997660254901973,0.13396214466282683
2013,Georgetown,2013Georgetown,1,5,3.5816261702338212,0.035333588786353676,0.23130944531881076,0.23083457279836028,0.19480971159231353,0.23680365729237476,0.0684503298988729,0.0024586943129142665
2013,Miami,2013Miami,3,4,3.5985841334170328,0.036876745352962884,0.19900272070910408,0.24208676534444767,0.2597677427797967,0.17674224322148568,0.08400701475951741,0.0015167678326855547
2013,Ohio St,2013Ohio St,4,3,4.1122360137613505,0.014679458885143316,0.12245333419051005,0.2556218401184087,0.1659217170659059,0.2327920659987864,0.20158391830631295,0.0069476654349326225
2013,Florida,2013Florida,4,5,4.232760790676011,0.006630461019911347,0.06527720141343368,0.2433202008582239,0.06991008781307344,0.6056875662331719,0.006684236798892853,0.0024902458632928897
2013,Marquette,2013Marquette,4,7,4.325125383204856,0.04719134504603831,0.20393428211151524,0.10674017701801405,0.2561441145022295,0.05231519430107686,0.07203169578043854,0.2616431912406874
2013,Michigan St,2013Michigan St,3,4,4.256902733354025,0.015522206144902538,0.11674883520492538,0.17124445692255527,0.32193900537280756,0.1561588330705814,0.10310734380212573,0.11527931948210204
2013,New Mexico,2013New Mexico,1,6,3.7217428372539434,0.07501579203941057,0.20917973697602557,0.25531099476782354,0.0976076118806808,0.10562371827749284,0.25694947436114357,0.0003126716974231663
2013,Kansas St,2013Kansas St,1,5,4.635866831820802,0.024126714270864325,0.16353250901433067,0.09316138288922812,0.08028781757595489,0.39181582607456394,0.004569701048453019,0.2425060491266049
2013,Michigan,2013Michigan,6,5,4.1824770594326734,0.005172744513500065,0.055201619746383164,0.2328128165519882,0.21440956772873526,0.45844370242794474,0.019111000504360525,0.01484854852708785
2013,St Louis,2013St Louis,2,2,3.1663555040510527,0.12300815100265752,0.29880468866254106,0.21210369532084858,0.14470587033028676,0.09777836702860464,0.12348302028883253,0.00011620736622889253
2013,Syracuse,2013Syracuse,5,4,3.6772465105842977,0.017294041137132385,0.16331183659394047,0.26100772124920696,0.2845508423263122,0.24728714194317894,0.0101723637610833,0.016376052989145733
2013,Oklahoma St,2013Oklahoma St,1,2,2.564725620127474,0.20231151006955886,0.35424884018455893,0.2446495389485604,0.11927758640604018,0.034778892312564036,0.04417241889488799,0.0005612131838296066
2013,UNLV,2013UNLV,1,1,2.279172575980053,0.32440873009530236,0.32234076731579636,0.2045806880391652,0.06572136934500755,0.06478288745057607,0.017618571776316205,0.0005469859778363096
2013,VCU,2013VCU,2,5,3.81610070575002,0.04412819778213117,0.24249141054610104,0.15294070467733265,0.16417740532971278,0.3004331452682958,0.0015117295916266343,0.09431740680479984
2013,Wisconsin,2013Wisconsin,1,5,4.248524706459865,0.02682715651658687,0.130928841838573,0.14644179455273043,0.10506118724275547,0.44421276236125257,0.1464918805860564,3.63769020452976e-05
