year,team,year_team,Pts,prediction
2012,UNC Asheville,2012UNC Asheville,0,0.4122640496711411
2012,Vermont,2012Vermont,0,0.26090674609434233
2012,Western Kentucky,2012Western Kentucky,0,0.17395937080973023
2013,Gonzaga,2013Gonzaga,1,9.039340433232818
2013,Indiana,2013Indiana,3,13.340445271561538
2013,Kansas,2013Kansas,3,6.436357101711149
2013,Louisville,2013Louisville,63,18.10446614966801
2013,Duke,2013Duke,7,10.40819829597153
2013,Georgetown,2013Georgetown,0,2.9644403255651004
2013,Miami,2013Miami,3,3.646847702482869
2013,Ohio St,2013Ohio St,7,5.1923256945962875
2013,Florida,2013Florida,7,8.09780962913621
2013,Marquette,2013Marquette,7,3.871375474870296
2013,Michigan St,2013Michigan St,3,4.886038064229028
2013,New Mexico,2013New Mexico,0,2.536606910545659
2013,Kansas St,2013Kansas St,0,4.2596125181353095
2013,Michigan,2013Michigan,31,8.692187173937826
2013,St Louis,2013St Louis,1,1.833139381204028
2013,Syracuse,2013Syracuse,15,5.6197418621725
2013,Oklahoma St,2013Oklahoma St,0,1.7465252404551472
2013,UNLV,2013UNLV,0,1.3796918958871367
2013,VCU,2013VCU,1,3.7468808629737627
2013,Wisconsin,2013Wisconsin,0,2.870288359901758
2013,Arizona,2013Arizona,3,4.79401016039823
2013,Butler,2013Butler,1,2.3814341563931487
2013,Memphis,2013Memphis,1,2.7808863320088935
2013,UCLA,2013UCLA,0,2.383928127971787
2013,Creighton,2013Creighton,1,3.277318444104991
2013,Illinois,2013Illinois,1,2.1676916870283685
2013,Notre Dame,2013Notre Dame,0,2.811948441606445
2013,San Diego St,2013San Diego St,1,1.1265831972675782
2013,Colorado St,2013Colorado St,1,2.207176509715162
2013,NC State,2013NC State,0,1.583643015275586
2013,North Carolina,2013North Carolina,1,3.3210465466091006
2013,Pittsburgh,2013Pittsburgh,0,3.0021346858138713
2013,Missouri,2013Missouri,0,2.545874733345437
2013,Temple,2013Temple,1,1.4429096423695678
2013,Villanova,2013Villanova,0,0.8769462455691446
2013,Wichita St,2013Wichita St,15,2.5509814548287153
2013,Cincinnati,2013Cincinnati,0,1.3222242469851044
2013,Colorado,2013Colorado,0,1.4188359886116062
2013,Iowa St,2013Iowa St,1,1.7871471669070402
2013,Oklahoma,2013Oklahoma,0,1.1773725332885723
2013,Belmont,2013Belmont,0,1.3500791220128763
2013,Bucknell,2013Bucknell,0,0.7152435601406443
2013,Minnesota,2013Minnesota,1,2.533844336219636
2013,St Marys,2013St Marys,0,3.9994496314317733
2013,Akron,2013Akron,0,1.4002411269169646
2013,California,2013California,1,1.495045179824482
2013,Ole Miss,2013Ole Miss,1,1.2112722840013634
2013,Oregon,2013Oregon,3,2.9928185424978544
2013,La Salle,2013La Salle,3,2.535499315733805
2013,Montana,2013Montana,0,0.6478079080445499
2013,New Mexico St,2013New Mexico St,0,0.5684929446555872
2013,South Dakota St,2013South Dakota St,0,0.5322355503062532
2013,Davidson,2013Davidson,0,0.8290214779385306
2013,Harvard,2013Harvard,1,0.46007700550354386
2013,Northwestern St,2013Northwestern St,0,0.4602208764497623
2013,Valparaiso,2013Valparaiso,0,0.9455363105431196
2013,Albany,2013Albany,0,0.2585924223808696
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,0.4144043817206158
2013,Iona,2013Iona,0,0.43994664013529416
2013,Pacific,2013Pacific,0,0.2945248847840606
2013,James Madison,2013James Madison,0,0.1512831569445964
2013,North Carolina A&T,2013North Carolina A&T,0,0.045325109488040145
2013,Southern,2013Southern,0,0.08038599185637148
2013,Western Kentucky,2013Western Kentucky,0,0.16193969660623975
2014,Arizona,2014Arizona,7,11.828502640013362
2014,Florida,2014Florida,15,11.901251095299685
2014,Virginia,2014Virginia,3,4.6721563302287095
2014,Wichita St,2014Wichita St,1,3.809384510591097
2014,Kansas,2014Kansas,1,2.7298675363770046
2014,Michigan,2014Michigan,7,5.391627137400843
2014,Villanova,2014Villanova,1,5.782486018321259
2014,Wisconsin,2014Wisconsin,15,5.4297385744648
2014,Creighton,2014Creighton,1,2.3915657212542825
2014,Duke,2014Duke,0,4.018452022162874
2014,Iowa St,2014Iowa St,3,3.073805982360387
2014,Syracuse,2014Syracuse,1,3.6206492215654746
2014,Louisville,2014Louisville,3,9.18780854442733
2014,Michigan St,2014Michigan St,7,3.307338468840426
2014,San Diego St,2014San Diego St,3,3.2286282913218756
2014,UCLA,2014UCLA,3,2.5128098504638605
2014,Cincinnati,2014Cincinnati,0,3.3986120919843885
2014,Oklahoma,2014Oklahoma,0,1.4240978950499825
2014,St Louis,2014St Louis,1,1.4202632957815797
2014,VCU,2014VCU,0,1.8790015613192734
2014,Baylor,2014Baylor,3,2.977003591758453
2014,Massachusetts,2014Massachusetts,0,1.2590249319379236
2014,North Carolina,2014North Carolina,1,1.2367225985189232
2014,Ohio St,2014Ohio St,0,1.7315731672147205
2014,Connecticut,2014Connecticut,63,5.452202767256227
2014,New Mexico,2014New Mexico,0,1.4009322274134368
2014,Oregon,2014Oregon,1,1.4142827318432865
2014,Texas,2014Texas,1,1.6378498564312702
2014,Colorado,2014Colorado,0,1.2772543275474706
2014,Gonzaga,2014Gonzaga,1,1.9837740675520705
2014,Kentucky,2014Kentucky,31,2.877800859082669
2014,Memphis,2014Memphis,1,1.7729174895527542
2014,George Washington,2014George Washington,0,0.9241910479941623
2014,Kansas St,2014Kansas St,0,0.6584687223948592
2014,Oklahoma St,2014Oklahoma St,0,0.8545916149217662
2014,Pittsburgh,2014Pittsburgh,1,2.403808145766333
2014,Arizona St,2014Arizona St,0,0.6370635066961181
2014,BYU,2014BYU,0,0.6564438470724475
2014,St Josephs,2014St Josephs,0,0.8792210155598857
2014,Stanford,2014Stanford,3,0.899471214119327
2014,Dayton,2014Dayton,7,0.9505738774399175
2014,Nebraska,2014Nebraska,0,0.48804653653325836
2014,Providence,2014Providence,0,1.6679022610090233
2014,Tennessee,2014Tennessee,3,2.5941729045946014
2014,Harvard,2014Harvard,1,1.5201661621430336
2014,NC State,2014NC State,0,0.7808419790146096
2014,North Dakota St,2014North Dakota St,1,0.9054320065545667
2014,Stephen F Austin,2014Stephen F Austin,1,1.1010744943146602
2014,Delaware,2014Delaware,0,0.3023766593603855
2014,Manhattan,2014Manhattan,0,0.31060521417123294
2014,New Mexico St,2014New Mexico St,0,0.5359871233055747
2014,Tulsa,2014Tulsa,0,0.19352884426273123
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.29856258288904003
2014,Mercer,2014Mercer,1,0.3836460146833949
2014,North Carolina Central,2014North Carolina Central,0,0.3314188272273848
2014,Western Michigan,2014Western Michigan,0,0.22349289608242812
2014,American,2014American,0,0.1687185314215222
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.15068304548654138
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.1753690037502525
2014,Wofford,2014Wofford,0,0.0881153565785156
2014,Albany,2014Albany,0,0.08289037403115455
2014,Cal Poly,2014Cal Poly,0,0.06361987619905615
2014,Coastal Carolina,2014Coastal Carolina,0,0.0464575002436617
2014,Weber St,2014Weber St,0,0.07979109051259509
2015,Duke,2015Duke,63,33.539723648263816
2015,Kentucky,2015Kentucky,15,64.79090304471669
2015,Villanova,2015Villanova,1,16.14466780088843
2015,Wisconsin,2015Wisconsin,31,27.01891639037289
2015,Arizona,2015Arizona,7,10.356030918337957
2015,Gonzaga,2015Gonzaga,7,7.228231734939646
2015,Kansas,2015Kansas,1,7.313352496455326
2015,Virginia,2015Virginia,1,13.399955852513525
2015,Baylor,2015Baylor,0,3.4089642325697938
2015,Iowa St,2015Iowa St,0,2.4449593862719197
2015,Notre Dame,2015Notre Dame,7,8.422416635745675
2015,Oklahoma,2015Oklahoma,3,3.3978149721685247
2015,Georgetown,2015Georgetown,1,1.7278718983500132
2015,Louisville,2015Louisville,7,3.41144771127016
2015,Maryland,2015Maryland,1,2.598958477604668
2015,N Carolina,2015N Carolina,3,4.0948281919936695
2015,Arkansas,2015Arkansas,1,2.84590001672445
2015,Northern Iowa,2015Northern Iowa,1,1.9608039169248959
2015,Utah,2015Utah,3,4.366674910288627
2015,West Virginia,2015West Virginia,3,2.9143827266366626
2015,Butler,2015Butler,1,1.5789391446753258
2015,Providence,2015Providence,0,1.5761881947620753
2015,SMU,2015SMU,0,1.2346272974036567
2015,Xavier,2015Xavier,3,1.0774054764542216
2015,Iowa,2015Iowa,1,2.541240483232366
2015,Michigan St,2015Michigan St,15,1.5752875929610963
2015,VCU,2015VCU,0,1.314493902930309
2015,Wichita St,2015Wichita St,3,3.834442378448035
2015,Cincinnati,2015Cincinnati,1,1.0898355179401895
2015,NC State,2015NC State,3,1.0977027166567468
2015,Oregon,2015Oregon,1,2.5255225041516933
2015,San Diego St,2015San Diego St,1,1.5403761769355195
2015,LSU,2015LSU,0,0.9963814932207666
2015,Oklahoma St,2015Oklahoma St,0,0.654033529476334
2015,Purdue,2015Purdue,0,0.8713548863166555
2015,St Johns,2015St Johns,0,0.9885962100098858
2015,Davidson,2015Davidson,0,1.1977548526864563
2015,Georgia,2015Georgia,0,0.7700208889977092
2015,Indiana,2015Indiana,0,0.7897886762652051
2015,Ohio St,2015Ohio St,1,1.866000287869694
2015,BYU,2015BYU,0,0.9855154026594268
2015,Boise St,2015Boise St,0,0.702616368457135
2015,Dayton,2015Dayton,1,0.5743414459348569
2015,Mississippi,2015Mississippi,0,0.8034744857778178
2015,Texas,2015Texas,0,1.5814885392592957
2015,UCLA,2015UCLA,3,1.0052385740473644
2015,Buffalo,2015Buffalo,0,0.5868747275970537
2015,SF Austin,2015SF Austin,0,1.3180385231281981
2015,Wofford,2015Wofford,0,0.5594129376897728
2015,Wyoming,2015Wyoming,0,0.23504674944490045
2015,Eastern Washington,2015Eastern Washington,0,0.23732666490622514
2015,Harvard,2015Harvard,0,0.9750277961262973
2015,UC Irvine,2015UC Irvine,0,0.29047933128809
2015,Valparaiso,2015Valparaiso,0,0.7349209713687612
2015,Albany,2015Albany,0,0.24012953134555715
2015,Georgia St,2015Georgia St,1,0.43901097652230325
2015,Northeastern,2015Northeastern,0,0.30263810202479013
2015,UAB,2015UAB,1,0.317801084924497
2015,Belmont,2015Belmont,0,0.18134806212455865
2015,N Dakota St,2015N Dakota St,0,0.1840408277601848
2015,New Mexico St,2015New Mexico St,0,0.4473609429697029
2015,Texas Southern,2015Texas Southern,0,0.13583045224827042
2015,Coastal Carolina,2015Coastal Carolina,0,0.14419885248869874
2015,Hampton,2015Hampton,0,0.029045852869740457
2015,Lafayette,2015Lafayette,0,0.1905230009198149
2015,Manhattan,2015Manhattan,0,0.09533662288002082
2015,North Florida,2015North Florida,0,0.14855040571633601
2015,Robert Morris,2015Robert Morris,0,0.15348260720817236
2016,Kansas,2016Kansas,7,13.30469671535036
2016,North Carolina,2016North Carolina,31,9.170550659977836
2016,Oregon,2016Oregon,7,4.381570901052722
2016,Virginia,2016Virginia,7,6.6861652579090185
2016,Michigan St,2016Michigan St,0,9.474833618758348
2016,Oklahoma,2016Oklahoma,15,9.432451256102041
2016,Villanova,2016Villanova,63,11.73800727563115
2016,Xavier,2016Xavier,1,3.1194793751352954
2016,Miami,2016Miami,3,6.06295761716386
2016,Texas A&M,2016Texas A&M,3,2.4182164897536103
2016,Utah,2016Utah,1,2.915329699591821
2016,West Virginia,2016West Virginia,0,3.754393420731549
2016,California,2016California,0,0.926001540680124
2016,Duke,2016Duke,3,3.293077534264312
2016,Iowa St,2016Iowa St,3,1.9126678272751518
2016,Kentucky,2016Kentucky,1,3.9467706143755064
2016,Baylor,2016Baylor,0,2.697380041070342
2016,Indiana,2016Indiana,3,6.182555107701181
2016,Maryland,2016Maryland,3,2.5996824840343034
2016,Purdue,2016Purdue,0,2.769244561240917
2016,Arizona,2016Arizona,0,2.103066532155108
2016,Notre Dame,2016Notre Dame,7,2.4008006587334427
2016,Seton Hall,2016Seton Hall,0,1.872629367917562
2016,Texas,2016Texas,0,0.9369189923689158
2016,Dayton,2016Dayton,0,0.7036834934302547
2016,Iowa,2016Iowa,1,1.3985726301443264
2016,Oregon St,2016Oregon St,0,0.5782441479326436
2016,Wisconsin,2016Wisconsin,3,1.2046998247091092
2016,Colorado,2016Colorado,0,1.3613005795097741
2016,St Josephs,2016St Josephs,1,0.7192907598546311
2016,Texas Tech,2016Texas Tech,0,0.8069101542948143
2016,USC,2016USC,0,0.8842510855248732
2016,Butler,2016Butler,1,1.1354681991451996
2016,Cincinnati,2016Cincinnati,0,1.40732806301184
2016,Connecticut,2016Connecticut,1,1.4368890997136912
2016,Providence,2016Providence,1,1.4880003364327443
2016,Pittsburgh,2016Pittsburgh,0,1.8423048103790507
2016,Syracuse,2016Syracuse,15,1.4030865533207866
2016,Temple,2016Temple,0,0.8899816629860114
2016,VCU,2016VCU,1,1.037805710709183
2016,Gonzaga,2016Gonzaga,3,1.9075307363801828
2016,Michigan,2016Michigan,0,0.8425134622428806
2016,Northern Iowa,2016Northern Iowa,1,0.27159331948689397
2016,Wichita St,2016Wichita St,1,1.0311128047940619
2016,Arkansas Little Rock,2016Arkansas Little Rock,1,0.8381875967723561
2016,Chattanooga,2016Chattanooga,0,0.7945776178560605
2016,South Dakota St,2016South Dakota St,0,0.39781640540819385
2016,Yale,2016Yale,1,1.1779432761738753
2016,Hawaii,2016Hawaii,1,0.4094586790820186
2016,Iona,2016Iona,0,0.31776199779221914
2016,Stony Brook,2016Stony Brook,0,0.6532604199948716
2016,UNC Wilmington,2016UNC Wilmington,0,0.46031953336140846
2016,Buffalo,2016Buffalo,0,0.19991098962994716
2016,Fresno St,2016Fresno St,0,0.3075435421049571
2016,Stephen F Austin,2016Stephen F Austin,1,1.5128720488030711
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.27031714188231165
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.21672723197957997
2016,Middle Tennessee St,2016Middle Tennessee St,1,0.2673229646354196
2016,UNC Asheville,2016UNC Asheville,0,0.1578109647977497
2016,Weber St,2016Weber St,0,0.1347668203435561
2016,Austin Peay,2016Austin Peay,0,0.06548951380788373
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.06404651232454166
2016,Hampton,2016Hampton,0,0.09199842857332936
2016,Holy Cross,2016Holy Cross,0,0.016538438394554728
2017,Gonzaga,2017Gonzaga,31,12.999629781196749
2017,Kansas,2017Kansas,7,12.645870742123455
2017,North Carolina,2017North Carolina,63,10.82208554556318
2017,Villanova,2017Villanova,1,13.687984094261388
2017,Arizona,2017Arizona,3,4.3512612975299625
2017,Duke,2017Duke,1,5.5689437563548845
2017,Kentucky,2017Kentucky,7,5.084269834666268
2017,Louisville,2017Louisville,1,3.896044728186412
2017,Baylor,2017Baylor,3,6.703959455950604
2017,Florida St,2017Florida St,1,2.601673596241921
2017,Oregon,2017Oregon,15,5.8668500841589
2017,UCLA,2017UCLA,3,5.724295160983955
2017,Butler,2017Butler,3,1.8419601765690987
2017,Florida,2017Florida,7,4.999025968691719
2017,Purdue,2017Purdue,3,4.921016469529442
2017,West Virginia,2017West Virginia,3,5.188980023483679
2017,Iowa St,2017Iowa St,1,4.059343387925397
2017,Minnesota,2017Minnesota,0,1.112510549488049
2017,Notre Dame,2017Notre Dame,1,4.409161279728112
2017,Virginia,2017Virginia,1,2.636866430290594
2017,Cincinnati,2017Cincinnati,1,4.111977415547463
2017,Creighton,2017Creighton,0,1.5929566247491518
2017,Maryland,2017Maryland,0,1.4602485919212251
2017,SMU,2017SMU,0,4.3287958064333605
2017,Dayton,2017Dayton,0,0.49659931575835653
2017,Michigan,2017Michigan,3,4.975334262725429
2017,South Carolina,2017South Carolina,15,2.0770458395239917
2017,St Marys,2017St Marys,1,6.667324787625996
2017,Arkansas,2017Arkansas,1,2.287773123857796
2017,Miami,2017Miami,0,1.6730837294004552
2017,Northwestern,2017Northwestern,1,1.3102803706682806
2017,Wisconsin,2017Wisconsin,3,3.353354418334777
2017,Michigan St,2017Michigan St,1,0.7875912712914301
2017,Seton Hall,2017Seton Hall,0,0.9503581641215317
2017,Vanderbilt,2017Vanderbilt,0,1.3177618819344161
2017,Virginia Tech,2017Virginia Tech,0,1.1962330195349302
2017,Marquette,2017Marquette,0,1.263095056154168
2017,Oklahoma St,2017Oklahoma St,0,3.1876064549846226
2017,VCU,2017VCU,0,0.8184202842068271
2017,Wichita St,2017Wichita St,1,2.9766423266571707
2017,Kansas St,2017Kansas St,0,1.3818920310573357
2017,Rhode Island,2017Rhode Island,1,0.6626179090058327
2017,USC,2017USC,1,1.8414884791453274
2017,Xavier,2017Xavier,7,1.1694975306393571
2017,Middle Tennessee St,2017Middle Tennessee St,1,0.8524936145106603
2017,Nevada,2017Nevada,0,0.8699943401565928
2017,Princeton,2017Princeton,0,0.7160075335013576
2017,UNC Wilmington,2017UNC Wilmington,0,0.8894337152981104
2017,Bucknell,2017Bucknell,0,0.3540965560211632
2017,East Tennessee St,2017East Tennessee St,0,0.39538258686687744
2017,Vermont,2017Vermont,0,0.8732603823775786
2017,Winthrop,2017Winthrop,0,0.21871577727240502
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.2755200649465276
2017,Iona,2017Iona,0,0.3090103155668416
2017,Kent St,2017Kent St,0,0.21440956803051206
2017,New Mexico St,2017New Mexico St,0,0.5289051614696599
2017,Jacksonville St,2017Jacksonville St,0,0.1582167354581044
2017,North Dakota,2017North Dakota,0,0.11141274274382516
2017,Northern Kentucky,2017Northern Kentucky,0,0.22178714273660896
2017,Troy,2017Troy,0,0.11525052752943678
2017,Mount St Marys,2017Mount St Marys,0,0.1021499538250938
2017,South Dakota St,2017South Dakota St,0,0.09328030613431694
2017,Texas Southern,2017Texas Southern,0,0.17255235235815763
2017,UC Davis,2017UC Davis,0,0.07005323382925535
2018,Kansas,2018Kansas,15,6.347356339199054
2018,Villanova,2018Villanova,63,16.446587179815406
2018,Virginia,2018Virginia,0,10.792658584187993
2018,Xavier,2018Xavier,1,4.435263269789487
2018,Cincinnati,2018Cincinnati,1,6.326127230742094
2018,Duke,2018Duke,7,10.84830720333329
2018,North Carolina,2018North Carolina,1,6.147693296685422
2018,Purdue,2018Purdue,3,5.193602604245486
2018,Michigan,2018Michigan,31,3.1936190370258664
2018,Michigan St,2018Michigan St,1,8.21190074473389
2018,Tennessee,2018Tennessee,1,4.190639987569239
2018,Texas Tech,2018Texas Tech,7,2.5196233561986845
2018,Arizona,2018Arizona,0,2.3541083403877603
2018,Auburn,2018Auburn,1,2.857247962717095
2018,Gonzaga,2018Gonzaga,3,3.573876824033303
2018,Wichita St,2018Wichita St,0,1.4603468259673167
2018,Clemson,2018Clemson,3,2.5359099439638837
2018,Kentucky,2018Kentucky,3,2.039340447074212
2018,Ohio St,2018Ohio St,1,2.455936264866475
2018,West Virginia,2018West Virginia,3,4.133683443640079
2018,Florida,2018Florida,1,1.2704901010595224
2018,Houston,2018Houston,1,1.8945328826835381
2018,Miami,2018Miami,0,0.9046920613609354
2018,TCU,2018TCU,0,1.3942026517796227
2018,Arkansas,2018Arkansas,0,0.9353624371046023
2018,Nevada,2018Nevada,3,1.1145958335743718
2018,Rhode Island,2018Rhode Island,1,1.3649594263842193
2018,Texas A&M,2018Texas A&M,3,1.5808677573537768
2018,Creighton,2018Creighton,0,0.8401116267339876
2018,Missouri,2018Missouri,0,0.8564647509190622
2018,Seton Hall,2018Seton Hall,1,1.3323584677567348
2018,Virginia Tech,2018Virginia Tech,0,0.679983015080785
2018,Alabama,2018Alabama,1,0.5892510902994788
2018,Florida St,2018Florida St,7,1.4019952140292227
2018,Kansas St,2018Kansas St,7,1.231496914538278
2018,NC State,2018NC State,0,1.2200880369232683
2018,Butler,2018Butler,1,1.2636937881466943
2018,Oklahoma,2018Oklahoma,0,1.0938295418093393
2018,Providence,2018Providence,0,0.8437354772215814
2018,Texas,2018Texas,0,0.7401671203065354
2018,Loyola Chicago,2018Loyola Chicago,15,1.4008832619335372
2018,San Diego St,2018San Diego St,0,0.6275908833960119
2018,St Bonaventure,2018St Bonaventure,0,0.8477343067943124
2018,Syracuse,2018Syracuse,3,1.4217075455963406
2018,Davidson,2018Davidson,0,0.4760357356499275
2018,Murray St,2018Murray St,0,0.6812819302004334
2018,New Mexico St,2018New Mexico St,0,0.6619881007870559
2018,South Dakota St,2018South Dakota St,0,0.655049228642118
2018,Buffalo,2018Buffalo,1,0.55706090162744
2018,College of Charleston,2018College of Charleston,0,0.26371936904521004
2018,Marshall,2018Marshall,1,0.4577365087096889
2018,UNC Greensboro,2018UNC Greensboro,0,0.35404899690005565
2018,Bucknell,2018Bucknell,0,0.22305115117716512
2018,Montana,2018Montana,0,0.49106555397762763
2018,Stephen F Austin,2018Stephen F Austin,0,0.2760973132888344
2018,Wright St,2018Wright St,0,0.22579148700542723
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.1827716535278207
2018,Georgia St,2018Georgia St,0,0.15867423563911923
2018,Iona,2018Iona,0,0.15144242130195745
2018,Lipscomb,2018Lipscomb,0,0.17675786048414258
