year,team,year_team,Final_Four,probability,prediction
2015,Xavier,2015Xavier,0,0.016556558328242554,0
2015,Iowa,2015Iowa,0,0.11790949765286132,0
2015,Michigan St,2015Michigan St,0,0.17465158758764873,0
2015,VCU,2015VCU,0,0.037718101855115094,0
2015,Wichita St,2015Wichita St,0,0.7689388375855047,1
2015,Cincinnati,2015Cincinnati,0,0.0036730202418090514,0
2015,NC State,2015NC State,0,0.0361322597045311,0
2015,Oregon,2015Oregon,0,0.3540077883833318,0
2015,San Diego St,2015San Diego St,0,0.05062608209520475,0
2015,LSU,2015LSU,0,0.0009904386065225986,0
2015,Oklahoma St,2015Oklahoma St,0,0.0017006974166701191,0
2015,Purdue,2015Purdue,0,0.015684368219773853,0
2015,St Johns,2015St Johns,0,0.0079148908474833,0
2015,Davidson,2015Davidson,0,0.01821466733582348,0
2015,Georgia,2015Georgia,0,0.03716853474730575,0
2015,Indiana,2015Indiana,0,0.0024664657144417173,0
2015,Ohio St,2015Ohio St,0,0.011518250664203155,0
2015,BYU,2015BYU,0,0.02355565525558574,0
2015,Boise St,2015Boise St,0,0.01165075403070363,0
2015,Dayton,2015Dayton,0,0.003603307647310845,0
2015,Mississippi,2015Mississippi,0,0.007010301015275453,0
2015,Texas,2015Texas,0,0.10133244648634591,0
2015,UCLA,2015UCLA,0,0.03126760628321653,0
2015,Buffalo,2015Buffalo,0,0.006595492712432852,0
2015,SF Austin,2015SF Austin,0,0.0633291782461285,0
2015,Wofford,2015Wofford,0,0.035232083557568704,0
2015,Wyoming,2015Wyoming,0,0.00035930241410215674,0
2015,Eastern Washington,2015Eastern Washington,0,7.0421573288228e-05,0
2015,Harvard,2015Harvard,0,0.2630952459719124,0
2015,UC Irvine,2015UC Irvine,0,0.0002869404870413577,0
2015,Valparaiso,2015Valparaiso,0,0.01562823759765161,0
2015,Albany,2015Albany,0,0.00048195821035039313,0
2015,Georgia St,2015Georgia St,0,0.0003345760754802813,0
2015,Northeastern,2015Northeastern,0,0.001342466235725821,0
2015,UAB,2015UAB,0,0.0007049634714281494,0
2015,Belmont,2015Belmont,0,1.744002455526509e-05,0
2015,N Dakota St,2015N Dakota St,0,0.0024369852441946875,0
2015,New Mexico St,2015New Mexico St,0,0.0025039059252410906,0
2015,Texas Southern,2015Texas Southern,0,4.20599953523523e-05,0
2015,Coastal Carolina,2015Coastal Carolina,0,7.490322172537744e-05,0
2015,Hampton,2015Hampton,0,1.6202956782700885e-06,0
2015,Lafayette,2015Lafayette,0,1.3799004295962382e-05,0
2015,Manhattan,2015Manhattan,0,3.255240369303514e-05,0
2015,North Florida,2015North Florida,0,1.7889645433507565e-05,0
2015,Robert Morris,2015Robert Morris,0,9.714751298106827e-06,0
2016,Kansas,2016Kansas,0,0.9549440666344046,1
2016,North Carolina,2016North Carolina,1,0.474989901665588,0
2016,Oregon,2016Oregon,0,0.14567796246969877,0
2016,Virginia,2016Virginia,0,0.7832270216211865,1
2016,Michigan St,2016Michigan St,0,0.7895251016474858,1
2016,Oklahoma,2016Oklahoma,0,0.6492614341591594,1
2016,Villanova,2016Villanova,1,0.8873624354266517,1
2016,Xavier,2016Xavier,0,0.44571795501608924,0
2016,Miami,2016Miami,0,0.7725680200293602,1
2016,Texas A&M,2016Texas A&M,0,0.03875374950780282,0
2016,Utah,2016Utah,0,0.09419330123714738,0
2016,West Virginia,2016West Virginia,0,0.7089136245937768,1
2016,California,2016California,0,0.01219948638312337,0
2016,Duke,2016Duke,0,0.07045007832876449,0
2016,Iowa St,2016Iowa St,0,0.0019554923675319724,0
2016,Kentucky,2016Kentucky,0,0.15397286544425204,0
2016,Baylor,2016Baylor,0,0.18155708497566825,0
2016,Indiana,2016Indiana,0,0.35783371462502983,0
2016,Maryland,2016Maryland,0,0.07339357960378748,0
2016,Purdue,2016Purdue,0,0.4283818165164078,0
2016,Arizona,2016Arizona,0,0.17237623001506772,0
2016,Notre Dame,2016Notre Dame,0,0.032874315039926855,0
2016,Seton Hall,2016Seton Hall,0,0.10462562814801343,0
2016,Texas,2016Texas,0,0.019570291893326288,0
2016,Dayton,2016Dayton,0,0.01594863721457579,0
2016,Iowa,2016Iowa,0,0.010583832204459125,0
2016,Oregon St,2016Oregon St,0,0.0028496234911165536,0
2016,Wisconsin,2016Wisconsin,0,0.1124486397658945,0
2016,Colorado,2016Colorado,0,0.2241333598885957,0
2016,St Josephs,2016St Josephs,0,0.0054716865033143155,0
2016,Texas Tech,2016Texas Tech,0,0.01665097295976503,0
2016,USC,2016USC,0,0.001718114177692349,0
2016,Butler,2016Butler,0,0.04369163199646912,0
2016,Cincinnati,2016Cincinnati,0,0.004927328705241785,0
2016,Connecticut,2016Connecticut,0,0.035982592136318665,0
2016,Providence,2016Providence,0,0.20923434889507064,0
2016,Pittsburgh,2016Pittsburgh,0,0.27156812606274366,0
2016,Syracuse,2016Syracuse,0,0.016994213140815274,0
2016,Temple,2016Temple,0,0.043294161392838565,0
2016,VCU,2016VCU,0,0.022093463937369787,0
2016,Gonzaga,2016Gonzaga,0,0.3641959257036411,0
2016,Michigan,2016Michigan,0,0.020490291226901644,0
2016,Northern Iowa,2016Northern Iowa,0,0.0009460869990658648,0
2016,Wichita St,2016Wichita St,0,0.23422161747558073,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.03564368092300297,0
2016,Chattanooga,2016Chattanooga,0,0.03501704627646769,0
2016,South Dakota St,2016South Dakota St,0,0.009016930697819874,0
2016,Yale,2016Yale,0,0.2399542582969645,0
2016,Hawaii,2016Hawaii,0,0.005712608839009838,0
2016,Iona,2016Iona,0,0.00012209225366610442,0
2016,Stony Brook,2016Stony Brook,0,0.009529669871261063,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.010585570775735294,0
2016,Buffalo,2016Buffalo,0,0.0011274651034919542,0
2016,Fresno St,2016Fresno St,0,0.009071960704969916,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.19144887103763206,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.0005298996732566616,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.0005017446076170705,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.0036767266040127443,0
2016,UNC Asheville,2016UNC Asheville,0,0.00034813856718914917,0
2016,Weber St,2016Weber St,0,0.00023764711410468765,0
2016,Austin Peay,2016Austin Peay,0,9.318583607112607e-06,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,2.1122073834911016e-05,0
2016,Hampton,2016Hampton,0,0.0001091442731600555,0
2016,Holy Cross,2016Holy Cross,0,2.274141764848004e-07,0
2017,Gonzaga,2017Gonzaga,1,0.770147817031478,1
2017,Kansas,2017Kansas,0,0.7711817092547881,1
2017,North Carolina,2017North Carolina,1,0.9676489947294682,1
2017,Villanova,2017Villanova,0,0.7696527412030741,1
2017,Arizona,2017Arizona,0,0.5839962920970004,1
2017,Duke,2017Duke,0,0.6559321444807883,1
2017,Kentucky,2017Kentucky,0,0.8431192587302547,1
2017,Louisville,2017Louisville,0,0.4054241001794553,0
2017,Baylor,2017Baylor,0,0.7155912349940455,1
2017,Florida St,2017Florida St,0,0.08567522453443015,0
2017,Oregon,2017Oregon,0,0.2483515287708823,0
2017,UCLA,2017UCLA,0,0.044922754380715434,0
2017,Butler,2017Butler,0,0.13303944503667836,0
2017,Florida,2017Florida,0,0.672225690232521,1
2017,Purdue,2017Purdue,0,0.3774589736307751,0
2017,West Virginia,2017West Virginia,0,0.31834824359624847,0
2017,Iowa St,2017Iowa St,0,0.030884019922180123,0
2017,Minnesota,2017Minnesota,0,0.021195953198807033,0
2017,Notre Dame,2017Notre Dame,0,0.1189696845201797,0
2017,Virginia,2017Virginia,0,0.3936697140621297,0
2017,Cincinnati,2017Cincinnati,0,0.18561667146159105,0
2017,Creighton,2017Creighton,0,0.004644907213868167,0
2017,Maryland,2017Maryland,0,0.00767569757277797,0
2017,SMU,2017SMU,0,0.12684599833279722,0
2017,Dayton,2017Dayton,0,0.0007165655038872855,0
2017,Michigan,2017Michigan,0,0.20830277046240456,0
2017,South Carolina,2017South Carolina,0,0.2831372851494401,0
2017,St Marys,2017St Marys,0,0.9059197314732418,1
2017,Arkansas,2017Arkansas,0,0.2568571634914498,0
2017,Miami,2017Miami,0,0.10785105425819974,0
2017,Northwestern,2017Northwestern,0,0.04733118213994005,0
2017,Wisconsin,2017Wisconsin,0,0.4474621003403051,0
2017,Michigan St,2017Michigan St,0,0.01594556741089414,0
2017,Seton Hall,2017Seton Hall,0,0.22295473383448983,0
2017,Vanderbilt,2017Vanderbilt,0,0.020858743286076297,0
2017,Virginia Tech,2017Virginia Tech,0,0.003694521061619968,0
2017,Marquette,2017Marquette,0,0.004528322779023879,0
2017,Oklahoma St,2017Oklahoma St,0,0.48458316589244016,0
2017,VCU,2017VCU,0,0.058021566045606675,0
2017,Wichita St,2017Wichita St,0,0.5546004370200281,1
2017,Kansas St,2017Kansas St,0,0.011951652315724821,0
2017,Rhode Island,2017Rhode Island,0,0.05862037163512127,0
2017,USC,2017USC,0,0.0618878737571563,0
2017,Xavier,2017Xavier,0,0.5382077219977476,1
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.0582523140604453,0
2017,Nevada,2017Nevada,0,0.025660658788045645,0
2017,Princeton,2017Princeton,0,0.009804319566998065,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.055892489856176134,0
2017,Bucknell,2017Bucknell,0,0.00035631710902597833,0
2017,East Tennessee St,2017East Tennessee St,0,0.0010323084347688808,0
2017,Vermont,2017Vermont,0,0.024362050476349054,0
2017,Winthrop,2017Winthrop,0,4.905010189077004e-05,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.0007857753312806634,0
2017,Iona,2017Iona,0,0.00010872723200178385,0
2017,Kent St,2017Kent St,0,0.0006040718165709166,0
2017,New Mexico St,2017New Mexico St,0,0.00915798806790105,0
2017,Jacksonville St,2017Jacksonville St,0,8.62639192041567e-05,0
2017,North Dakota,2017North Dakota,0,0.00018325647944714295,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.0004259098454467257,0
2017,Troy,2017Troy,0,8.509467789305269e-06,0
2017,Mount St Marys,2017Mount St Marys,0,9.783307177367423e-06,0
2017,South Dakota St,2017South Dakota St,0,1.6809888457894197e-05,0
2017,Texas Southern,2017Texas Southern,0,0.00024342462948036676,0
2017,UC Davis,2017UC Davis,0,6.057887880999209e-05,0
2018,Kansas,2018Kansas,0,0.07759195877111941,0
2018,Villanova,2018Villanova,1,0.8972870628463792,1
2018,Virginia,2018Virginia,0,0.9499543150497676,1
2018,Xavier,2018Xavier,0,0.6534896406413094,1
2018,Cincinnati,2018Cincinnati,0,0.2616311180929073,0
2018,Duke,2018Duke,0,0.5399519771614926,1
2018,North Carolina,2018North Carolina,0,0.33382470132155834,0
2018,Purdue,2018Purdue,0,0.07164759393606503,0
2018,Michigan,2018Michigan,1,0.21745350770957908,0
2018,Michigan St,2018Michigan St,0,0.7641952305280302,1
2018,Tennessee,2018Tennessee,0,0.5272349400464843,1
2018,Texas Tech,2018Texas Tech,0,0.09733889255285103,0
2018,Arizona,2018Arizona,0,0.21484159458157936,0
2018,Auburn,2018Auburn,0,0.15945451923404147,0
2018,Gonzaga,2018Gonzaga,0,0.1435512792826662,0
