year,team,year_team,First_Rd,probability,prediction
2012,Duke,2012Duke,0,0.7722325921058655,1
2012,Kansas,2012Kansas,1,0.973443329334259,1
2012,Missouri,2012Missouri,0,0.9821317195892334,1
2012,Ohio St,2012Ohio St,1,0.9307446479797363,1
2012,Baylor,2012Baylor,1,0.9390745162963867,1
2012,Florida St,2012Florida St,1,0.6119646430015564,1
2012,Georgetown,2012Georgetown,1,0.793720006942749,1
2012,Marquette,2012Marquette,1,0.8946526646614075,1
2012,Indiana,2012Indiana,1,0.914880633354187,1
2012,Louisville,2012Louisville,1,0.8711995482444763,1
2012,Michigan,2012Michigan,0,0.596086323261261,1
2012,Wisconsin,2012Wisconsin,1,0.8967148661613464,1
2012,New Mexico,2012New Mexico,1,0.45732927322387695,0
2012,Temple,2012Temple,0,0.5870410203933716,1
2012,Vanderbilt,2012Vanderbilt,1,0.6497544646263123,1
2012,Wichita St,2012Wichita St,0,0.9004356265068054,1
2012,Cincinnati,2012Cincinnati,1,0.635689377784729,1
2012,Murray St,2012Murray St,1,0.6075968742370605,1
2012,San Diego St,2012San Diego St,0,0.16318076848983765,0
2012,UNLV,2012UNLV,0,0.31452876329421997,0
2012,Florida,2012Florida,1,0.6188364624977112,1
2012,Gonzaga,2012Gonzaga,1,0.7269266843795776,1
2012,Notre Dame,2012Notre Dame,0,0.29561325907707214,0
2012,St Marys,2012St Marys,0,0.5061831474304199,1
2012,Creighton,2012Creighton,1,0.7116686701774597,1
2012,Iowa St,2012Iowa St,1,0.4458491802215576,0
2012,Kansas St,2012Kansas St,1,0.3729720115661621,0
2012,Memphis,2012Memphis,0,0.5872089266777039,1
2012,Alabama,2012Alabama,0,0.2521110773086548,0
2012,Connecticut,2012Connecticut,0,0.22475768625736237,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.4194202423095703,0
2012,St Louis,2012St Louis,1,0.8323031663894653,1
2012,Purdue,2012Purdue,1,0.5235373973846436,1
2012,Virginia,2012Virginia,0,0.3154454529285431,0
2012,West Virginia,2012West Virginia,0,0.27969351410865784,0
2012,Xavier,2012Xavier,1,0.21925681829452515,0
2012,Colorado,2012Colorado,1,0.0969151183962822,0
2012,Colorado St,2012Colorado St,0,0.1518029421567917,0
2012,NC State,2012NC State,1,0.2569698393344879,0
2012,Texas,2012Texas,0,0.1350397765636444,0
2012,Harvard,2012Harvard,0,0.27056214213371277,0
2012,Long Beach St,2012Long Beach St,0,0.23529784381389618,0
2012,South Florida,2012South Florida,1,0.27936679124832153,0
2012,VCU,2012VCU,1,0.4370545744895935,0
2012,Davidson,2012Davidson,0,0.13156551122665405,0
2012,Montana,2012Montana,0,0.0910724326968193,0
2012,New Mexico St,2012New Mexico St,0,0.0865434780716896,0
2012,Ohio,2012Ohio,1,0.3300735354423523,0
2012,BYU,2012BYU,0,0.3320038914680481,0
2012,Belmont,2012Belmont,0,0.43621498346328735,0
2012,South Dakota St,2012South Dakota St,0,0.3975069522857666,0
2012,St Bonaventure,2012St Bonaventure,0,0.0823172852396965,0
2012,Detroit,2012Detroit,0,0.05359232798218727,0
2012,Lehigh,2012Lehigh,1,0.22110366821289062,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.10737249255180359,0
2012,Norfolk St,2012Norfolk St,1,0.050141431391239166,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.026730308309197426,0
2012,UNC Asheville,2012UNC Asheville,0,0.036442145705223083,0
2012,Vermont,2012Vermont,0,0.049872808158397675,0
2012,Western Kentucky,2012Western Kentucky,0,0.061956245452165604,0
2013,Gonzaga,2013Gonzaga,1,0.9821840524673462,1
2013,Indiana,2013Indiana,1,0.9622564315795898,1
2013,Kansas,2013Kansas,1,0.9657824635505676,1
2013,Louisville,2013Louisville,1,0.9621365666389465,1
2013,Duke,2013Duke,1,0.9809869527816772,1
2013,Georgetown,2013Georgetown,0,0.8444010615348816,1
2013,Miami,2013Miami,1,0.9481139779090881,1
2013,Ohio St,2013Ohio St,1,0.9833049774169922,1
2013,Florida,2013Florida,1,0.956841230392456,1
2013,Marquette,2013Marquette,1,0.9034759402275085,1
2013,Michigan St,2013Michigan St,1,0.9507579803466797,1
2013,New Mexico,2013New Mexico,0,0.6697781682014465,1
2013,Kansas St,2013Kansas St,0,0.8257014155387878,1
2013,Michigan,2013Michigan,1,0.9783341884613037,1
2013,St Louis,2013St Louis,1,0.773760974407196,1
2013,Syracuse,2013Syracuse,1,0.9635219573974609,1
2013,Oklahoma St,2013Oklahoma St,0,0.539175808429718,1
2013,UNLV,2013UNLV,0,0.48552489280700684,0
2013,VCU,2013VCU,1,0.7834196090698242,1
2013,Wisconsin,2013Wisconsin,0,0.5688440799713135,1
2013,Arizona,2013Arizona,1,0.8578290939331055,1
2013,Butler,2013Butler,1,0.5663772821426392,1
2013,Memphis,2013Memphis,1,0.6373973488807678,1
2013,UCLA,2013UCLA,0,0.5697926878929138,1
2013,Creighton,2013Creighton,1,0.7511208057403564,1
2013,Illinois,2013Illinois,1,0.6808724999427795,1
2013,Notre Dame,2013Notre Dame,0,0.7325549125671387,1
2013,San Diego St,2013San Diego St,1,0.4385440945625305,0
2013,Colorado St,2013Colorado St,1,0.5069741010665894,1
2013,NC State,2013NC State,0,0.494851291179657,0
2013,North Carolina,2013North Carolina,1,0.8231449723243713,1
2013,Pittsburgh,2013Pittsburgh,0,0.8993557691574097,1
2013,Missouri,2013Missouri,0,0.2713722586631775,0
2013,Temple,2013Temple,1,0.48775458335876465,0
2013,Villanova,2013Villanova,0,0.4249207079410553,0
2013,Wichita St,2013Wichita St,1,0.8613064289093018,1
2013,Cincinnati,2013Cincinnati,0,0.5212525725364685,1
2013,Colorado,2013Colorado,0,0.6048449277877808,1
2013,Iowa St,2013Iowa St,1,0.09152378141880035,0
2013,Oklahoma,2013Oklahoma,0,0.21048907935619354,0
2013,Belmont,2013Belmont,0,0.5531368851661682,1
2013,Bucknell,2013Bucknell,0,0.1201392114162445,0
2013,Minnesota,2013Minnesota,1,0.6769065260887146,1
2013,St Marys,2013St Marys,0,0.584415078163147,1
2013,Akron,2013Akron,0,0.6873282790184021,1
2013,California,2013California,1,0.4048210084438324,0
2013,Ole Miss,2013Ole Miss,1,0.7018654942512512,1
2013,Oregon,2013Oregon,1,0.5959468483924866,1
2013,La Salle,2013La Salle,1,0.6401389241218567,1
2013,Montana,2013Montana,0,0.0783388540148735,0
2013,New Mexico St,2013New Mexico St,0,0.08257302641868591,0
2013,South Dakota St,2013South Dakota St,0,0.08605459332466125,0
2013,Davidson,2013Davidson,0,0.3331661522388458,0
2013,Harvard,2013Harvard,1,0.07516269385814667,0
2013,Northwestern St,2013Northwestern St,0,0.05123413726687431,0
2013,Valparaiso,2013Valparaiso,0,0.42643028497695923,0
2013,Albany,2013Albany,0,0.034401051700115204,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,1,0.09673705697059631,0
2013,Iona,2013Iona,0,0.04909294471144676,0
2013,Pacific,2013Pacific,0,0.07197932153940201,0
2013,James Madison,2013James Madison,0,0.0629609152674675,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.11281800270080566,0
2013,Southern,2013Southern,0,0.07646388560533524,0
2013,Western Kentucky,2013Western Kentucky,0,0.0824097990989685,0
2014,Arizona,2014Arizona,1,0.950309693813324,1
2014,Florida,2014Florida,1,0.9627103209495544,1
2014,Virginia,2014Virginia,1,0.8759139776229858,1
2014,Wichita St,2014Wichita St,1,0.9440328478813171,1
2014,Kansas,2014Kansas,1,0.617255449295044,1
2014,Michigan,2014Michigan,1,0.7454178333282471,1
2014,Villanova,2014Villanova,1,0.9318421483039856,1
2014,Wisconsin,2014Wisconsin,1,0.9604202508926392,1
2014,Creighton,2014Creighton,1,0.9415318369865417,1
2014,Duke,2014Duke,0,0.5372722744941711,1
2014,Iowa St,2014Iowa St,1,0.8353546261787415,1
2014,Syracuse,2014Syracuse,1,0.7994789481163025,1
2014,Louisville,2014Louisville,1,0.8998942375183105,1
2014,Michigan St,2014Michigan St,1,0.934751033782959,1
2014,San Diego St,2014San Diego St,1,0.7691942453384399,1
2014,UCLA,2014UCLA,1,0.9024125933647156,1
2014,Cincinnati,2014Cincinnati,0,0.6274619698524475,1
2014,Oklahoma,2014Oklahoma,0,0.3233228027820587,0
2014,St Louis,2014St Louis,1,0.6905266642570496,1
2014,VCU,2014VCU,0,0.4880712926387787,0
2014,Baylor,2014Baylor,1,0.6220808625221252,1
2014,Massachusetts,2014Massachusetts,0,0.1730400025844574,0
2014,North Carolina,2014North Carolina,1,0.48835188150405884,0
2014,Ohio St,2014Ohio St,0,0.8707640171051025,1
2014,Connecticut,2014Connecticut,1,0.8892313241958618,1
2014,New Mexico,2014New Mexico,0,0.6229775547981262,1
2014,Oregon,2014Oregon,1,0.22132213413715363,0
2014,Texas,2014Texas,1,0.4077615737915039,0
2014,Colorado,2014Colorado,0,0.24940548837184906,0
2014,Gonzaga,2014Gonzaga,1,0.8817147612571716,1
2014,Kentucky,2014Kentucky,1,0.7950637340545654,1
2014,Memphis,2014Memphis,1,0.37079524993896484,0
2014,George Washington,2014George Washington,0,0.22207649052143097,0
2014,Kansas St,2014Kansas St,0,0.5251911282539368,1
2014,Oklahoma St,2014Oklahoma St,0,0.6693876385688782,1
2014,Pittsburgh,2014Pittsburgh,1,0.6565740704536438,1
2014,Arizona St,2014Arizona St,0,0.09648987650871277,0
2014,BYU,2014BYU,0,0.16432183980941772,0
2014,St Josephs,2014St Josephs,0,0.5127161145210266,1
2014,Stanford,2014Stanford,1,0.4766123592853546,0
2014,Dayton,2014Dayton,1,0.24997040629386902,0
2014,Nebraska,2014Nebraska,0,0.2664477527141571,0
2014,Providence,2014Providence,0,0.5346707105636597,1
2014,Tennessee,2014Tennessee,1,0.5660037994384766,1
2014,Harvard,2014Harvard,1,0.7608255743980408,1
2014,NC State,2014NC State,0,0.31879547238349915,0
2014,North Dakota St,2014North Dakota St,1,0.28132814168930054,0
2014,Stephen F Austin,2014Stephen F Austin,1,0.19706891477108002,0
2014,Delaware,2014Delaware,0,0.04002289101481438,0
2014,Manhattan,2014Manhattan,0,0.13220469653606415,0
2014,New Mexico St,2014New Mexico St,0,0.1268150508403778,0
2014,Tulsa,2014Tulsa,0,0.17654886841773987,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.0727781280875206,0
2014,Mercer,2014Mercer,1,0.09692098200321198,0
2014,North Carolina Central,2014North Carolina Central,0,0.13673724234104156,0
2014,Western Michigan,2014Western Michigan,0,0.0681462362408638,0
2014,American,2014American,0,0.03719402477145195,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.08578804135322571,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.04022999852895737,0
2014,Wofford,2014Wofford,0,0.04333998262882233,0
2014,Albany,2014Albany,0,0.00946488045156002,0
2014,Cal Poly,2014Cal Poly,0,0.019672896713018417,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.07080719619989395,0
2014,Weber St,2014Weber St,0,0.02152552455663681,0
2015,Duke,2015Duke,1,0.9816723465919495,1
2015,Kentucky,2015Kentucky,1,0.9799121022224426,1
2015,Villanova,2015Villanova,1,0.9813525080680847,1
2015,Wisconsin,2015Wisconsin,1,0.8430060148239136,1
2015,Arizona,2015Arizona,1,0.9114299416542053,1
2015,Gonzaga,2015Gonzaga,1,0.9832183122634888,1
2015,Kansas,2015Kansas,1,0.9340631365776062,1
2015,Virginia,2015Virginia,1,0.7385304570198059,1
2015,Baylor,2015Baylor,0,0.7664892077445984,1
2015,Iowa St,2015Iowa St,0,0.8797256350517273,1
2015,Notre Dame,2015Notre Dame,1,0.8451708555221558,1
2015,Oklahoma,2015Oklahoma,1,0.8358483910560608,1
2015,Georgetown,2015Georgetown,1,0.7412866950035095,1
2015,Louisville,2015Louisville,1,0.8461523652076721,1
2015,Maryland,2015Maryland,1,0.7608675956726074,1
2015,N Carolina,2015N Carolina,1,0.9203959107398987,1
2015,Arkansas,2015Arkansas,1,0.4275488555431366,0
2015,Northern Iowa,2015Northern Iowa,1,0.6486462950706482,1
2015,Utah,2015Utah,1,0.8775415420532227,1
2015,West Virginia,2015West Virginia,1,0.8184608817100525,1
2015,Butler,2015Butler,1,0.5207949876785278,1
2015,Providence,2015Providence,0,0.8121599555015564,1
2015,SMU,2015SMU,0,0.609149158000946,1
2015,Xavier,2015Xavier,1,0.4297221302986145,0
2015,Iowa,2015Iowa,1,0.7403496503829956,1
2015,Michigan St,2015Michigan St,1,0.8045700192451477,1
2015,VCU,2015VCU,0,0.7365561127662659,1
2015,Wichita St,2015Wichita St,1,0.9178919196128845,1
2015,Cincinnati,2015Cincinnati,1,0.08244136720895767,0
2015,NC State,2015NC State,1,0.5649634599685669,1
2015,Oregon,2015Oregon,1,0.4883164167404175,0
2015,San Diego St,2015San Diego St,1,0.23491324484348297,0
2015,LSU,2015LSU,0,0.22030483186244965,0
2015,Oklahoma St,2015Oklahoma St,0,0.10426469147205353,0
2015,Purdue,2015Purdue,0,0.13276758790016174,0
2015,St Johns,2015St Johns,0,0.4415951073169708,0
2015,Davidson,2015Davidson,0,0.5604375004768372,1
2015,Georgia,2015Georgia,0,0.3688671290874481,0
2015,Indiana,2015Indiana,0,0.15380266308784485,0
2015,Ohio St,2015Ohio St,1,0.8085627555847168,1
2015,BYU,2015BYU,0,0.26538148522377014,0
2015,Boise St,2015Boise St,0,0.5588445067405701,1
2015,Dayton,2015Dayton,1,0.5160378217697144,1
2015,Mississippi,2015Mississippi,0,0.10875958949327469,0
2015,Texas,2015Texas,0,0.25878503918647766,0
2015,UCLA,2015UCLA,1,0.5678307414054871,1
2015,Buffalo,2015Buffalo,0,0.23291875422000885,0
2015,SF Austin,2015SF Austin,0,0.3447794020175934,0
2015,Wofford,2015Wofford,0,0.07107499241828918,0
2015,Wyoming,2015Wyoming,0,0.03932175785303116,0
2015,Eastern Washington,2015Eastern Washington,0,0.0496414490044117,0
2015,Harvard,2015Harvard,0,0.14620916545391083,0
2015,UC Irvine,2015UC Irvine,0,0.0976262018084526,0
2015,Valparaiso,2015Valparaiso,0,0.21433523297309875,0
2015,Albany,2015Albany,0,0.012154565192759037,0
2015,Georgia St,2015Georgia St,1,0.22102078795433044,0
2015,Northeastern,2015Northeastern,0,0.11360960453748703,0
2015,UAB,2015UAB,1,0.04474342614412308,0
2015,Belmont,2015Belmont,0,0.06961224973201752,0
2015,N Dakota St,2015N Dakota St,0,0.03351559862494469,0
2015,New Mexico St,2015New Mexico St,0,0.07284852862358093,0
2015,Texas Southern,2015Texas Southern,0,0.06096469983458519,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.03754926845431328,0
2015,Hampton,2015Hampton,0,0.0315411202609539,0
2015,Lafayette,2015Lafayette,0,0.1752547174692154,0
2015,Manhattan,2015Manhattan,0,0.10304366052150726,0
2015,North Florida,2015North Florida,0,0.040873728692531586,0
2015,Robert Morris,2015Robert Morris,0,0.05892844870686531,0
2016,Kansas,2016Kansas,1,0.9794886112213135,1
2016,North Carolina,2016North Carolina,1,0.9449506998062134,1
2016,Oregon,2016Oregon,1,0.9255533814430237,1
2016,Virginia,2016Virginia,1,0.939822256565094,1
2016,Michigan St,2016Michigan St,0,0.9670389294624329,1
2016,Oklahoma,2016Oklahoma,1,0.9619511961936951,1
2016,Villanova,2016Villanova,1,0.9879557490348816,1
2016,Xavier,2016Xavier,1,0.9065676927566528,1
2016,Miami,2016Miami,1,0.9240244626998901,1
2016,Texas A&M,2016Texas A&M,1,0.9343258142471313,1
2016,Utah,2016Utah,1,0.8216105699539185,1
2016,West Virginia,2016West Virginia,0,0.9797025322914124,1
2016,California,2016California,0,0.6198768615722656,1
2016,Duke,2016Duke,1,0.6810009479522705,1
2016,Iowa St,2016Iowa St,1,0.5087472200393677,1
2016,Kentucky,2016Kentucky,1,0.8473287224769592,1
2016,Baylor,2016Baylor,0,0.6026849746704102,1
2016,Indiana,2016Indiana,1,0.8547705411911011,1
2016,Maryland,2016Maryland,1,0.7537871599197388,1
2016,Purdue,2016Purdue,0,0.6722424030303955,1
2016,Arizona,2016Arizona,0,0.4817136526107788,0
2016,Notre Dame,2016Notre Dame,1,0.540600061416626,1
2016,Seton Hall,2016Seton Hall,0,0.8118313550949097,1
2016,Texas,2016Texas,0,0.6378000974655151,1
2016,Dayton,2016Dayton,0,0.09489931166172028,0
2016,Iowa,2016Iowa,1,0.4021154046058655,0
2016,Oregon St,2016Oregon St,0,0.262784868478775,0
2016,Wisconsin,2016Wisconsin,1,0.46405237913131714,0
2016,Colorado,2016Colorado,0,0.14004603028297424,0
2016,St Josephs,2016St Josephs,1,0.1836831122636795,0
2016,Texas Tech,2016Texas Tech,0,0.5670053958892822,1
2016,USC,2016USC,0,0.16231411695480347,0
2016,Butler,2016Butler,1,0.33049091696739197,0
2016,Cincinnati,2016Cincinnati,0,0.5757812857627869,1
2016,Connecticut,2016Connecticut,1,0.6458451747894287,1
2016,Providence,2016Providence,1,0.42833155393600464,0
2016,Pittsburgh,2016Pittsburgh,0,0.6462210416793823,1
2016,Syracuse,2016Syracuse,1,0.7785142660140991,1
2016,Temple,2016Temple,0,0.5684714913368225,1
2016,VCU,2016VCU,1,0.6684288382530212,1
2016,Gonzaga,2016Gonzaga,1,0.6805948615074158,1
2016,Michigan,2016Michigan,0,0.428541898727417,0
2016,Northern Iowa,2016Northern Iowa,1,0.14601650834083557,0
2016,Wichita St,2016Wichita St,1,0.5133072733879089,1
2016,Arkansas Little Rock,2016Arkansas Little Rock,1,0.25595492124557495,0
2016,Chattanooga,2016Chattanooga,0,0.18500973284244537,0
2016,South Dakota St,2016South Dakota St,0,0.16513726115226746,0
2016,Yale,2016Yale,1,0.10271324217319489,0
2016,Hawaii,2016Hawaii,1,0.08456683158874512,0
2016,Iona,2016Iona,0,0.06966587901115417,0
2016,Stony Brook,2016Stony Brook,0,0.09035462886095047,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.2788757383823395,0
2016,Buffalo,2016Buffalo,0,0.035783056169748306,0
2016,Fresno St,2016Fresno St,0,0.14105868339538574,0
2016,Stephen F Austin,2016Stephen F Austin,1,0.14543552696704865,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.08261998742818832,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.0941314771771431,0
2016,Middle Tennessee St,2016Middle Tennessee St,1,0.09646756201982498,0
2016,UNC Asheville,2016UNC Asheville,0,0.10916221886873245,0
2016,Weber St,2016Weber St,0,0.06736099720001221,0
2016,Austin Peay,2016Austin Peay,0,0.0791829451918602,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.034769006073474884,0
2016,Hampton,2016Hampton,0,0.034447722136974335,0
2016,Holy Cross,2016Holy Cross,0,0.040728867053985596,0
2017,Gonzaga,2017Gonzaga,1,0.9668325781822205,1
2017,Kansas,2017Kansas,1,0.985280454158783,1
2017,North Carolina,2017North Carolina,1,0.9818823933601379,1
2017,Villanova,2017Villanova,1,0.9598993062973022,1
2017,Arizona,2017Arizona,1,0.9427802562713623,1
2017,Duke,2017Duke,1,0.9291966557502747,1
2017,Kentucky,2017Kentucky,1,0.949570894241333,1
2017,Louisville,2017Louisville,1,0.9519858360290527,1
2017,Baylor,2017Baylor,1,0.9584211707115173,1
2017,Florida St,2017Florida St,1,0.8859942555427551,1
2017,Oregon,2017Oregon,1,0.9851604700088501,1
2017,UCLA,2017UCLA,1,0.9267638921737671,1
2017,Butler,2017Butler,1,0.7245824337005615,1
2017,Florida,2017Florida,1,0.8969533443450928,1
2017,Purdue,2017Purdue,1,0.8508390188217163,1
2017,West Virginia,2017West Virginia,1,0.863996684551239,1
2017,Iowa St,2017Iowa St,1,0.7675966024398804,1
2017,Minnesota,2017Minnesota,0,0.70744788646698,1
2017,Notre Dame,2017Notre Dame,1,0.7485844492912292,1
2017,Virginia,2017Virginia,1,0.39927488565444946,0
2017,Cincinnati,2017Cincinnati,1,0.9487856030464172,1
2017,Creighton,2017Creighton,0,0.5822576284408569,1
2017,Maryland,2017Maryland,0,0.2599470317363739,0
2017,SMU,2017SMU,0,0.9252612590789795,1
2017,Dayton,2017Dayton,0,0.15456914901733398,0
2017,Michigan,2017Michigan,1,0.8706104159355164,1
2017,South Carolina,2017South Carolina,1,0.7050269842147827,1
2017,St Marys,2017St Marys,1,0.5630185604095459,1
2017,Arkansas,2017Arkansas,1,0.588164746761322,1
2017,Miami,2017Miami,0,0.5480937957763672,1
2017,Northwestern,2017Northwestern,1,0.6398177146911621,1
2017,Wisconsin,2017Wisconsin,1,0.8901754021644592,1
2017,Michigan St,2017Michigan St,1,0.23658256232738495,0
2017,Seton Hall,2017Seton Hall,0,0.24982167780399323,0
2017,Vanderbilt,2017Vanderbilt,0,0.5726118683815002,1
2017,Virginia Tech,2017Virginia Tech,0,0.276423841714859,0
2017,Marquette,2017Marquette,0,0.22613120079040527,0
2017,Oklahoma St,2017Oklahoma St,0,0.4747931957244873,0
2017,VCU,2017VCU,0,0.3489653468132019,0
2017,Wichita St,2017Wichita St,1,0.8152387142181396,1
2017,Kansas St,2017Kansas St,0,0.7772002816200256,1
2017,Rhode Island,2017Rhode Island,1,0.49181240797042847,0
2017,USC,2017USC,1,0.3820551931858063,0
2017,Xavier,2017Xavier,1,0.4220859110355377,0
2017,Middle Tennessee St,2017Middle Tennessee St,1,0.4684753119945526,0
2017,Nevada,2017Nevada,0,0.24398073554039001,0
2017,Princeton,2017Princeton,0,0.24305546283721924,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.4650741219520569,0
2017,Bucknell,2017Bucknell,0,0.14091582596302032,0
2017,East Tennessee St,2017East Tennessee St,0,0.08947949856519699,0
2017,Vermont,2017Vermont,0,0.3320896625518799,0
2017,Winthrop,2017Winthrop,0,0.09905066341161728,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.14774663746356964,0
2017,Iona,2017Iona,0,0.0791950598359108,0
2017,Kent St,2017Kent St,0,0.10658255219459534,0
2017,New Mexico St,2017New Mexico St,0,0.19498147070407867,0
2017,Jacksonville St,2017Jacksonville St,0,0.0924491360783577,0
2017,North Dakota,2017North Dakota,0,0.039731208235025406,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.04549030587077141,0
2017,Troy,2017Troy,0,0.025316545739769936,0
2017,Mount St Marys,2017Mount St Marys,0,0.14240466058254242,0
2017,South Dakota St,2017South Dakota St,0,0.04959339275956154,0
2017,Texas Southern,2017Texas Southern,0,0.04517649486660957,0
2017,UC Davis,2017UC Davis,0,0.07617882639169693,0
2018,Kansas,2018Kansas,1,0.9489214420318604,1
2018,Villanova,2018Villanova,1,0.9551970958709717,1
2018,Virginia,2018Virginia,0,0.936908483505249,1
2018,Xavier,2018Xavier,1,0.7415602207183838,1
2018,Cincinnati,2018Cincinnati,1,0.9791231155395508,1
2018,Duke,2018Duke,1,0.8944387435913086,1
2018,North Carolina,2018North Carolina,1,0.6372188925743103,1
2018,Purdue,2018Purdue,1,0.897432267665863,1
2018,Michigan,2018Michigan,1,0.8666889667510986,1
2018,Michigan St,2018Michigan St,1,0.9508374929428101,1
2018,Tennessee,2018Tennessee,1,0.8628990054130554,1
2018,Texas Tech,2018Texas Tech,1,0.8859484195709229,1
2018,Arizona,2018Arizona,0,0.6441397070884705,1
2018,Auburn,2018Auburn,1,0.337346613407135,0
2018,Gonzaga,2018Gonzaga,1,0.6738311052322388,1
2018,Wichita St,2018Wichita St,0,0.21362186968326569,0
2018,Clemson,2018Clemson,1,0.7350720167160034,1
2018,Kentucky,2018Kentucky,1,0.8162951469421387,1
2018,Ohio St,2018Ohio St,1,0.9202438592910767,1
2018,West Virginia,2018West Virginia,1,0.5222392678260803,1
2018,Florida,2018Florida,1,0.4222777485847473,0
