year,team,year_team,Championship,probability,prediction
2012,Missouri,2012Missouri,0,2.120515415875036e-05,0
2012,Ohio St,2012Ohio St,0,0.00019990939047827207,0
2012,Baylor,2012Baylor,0,0.0006014174889445339,0
2012,Florida St,2012Florida St,0,4.681733524500396e-05,0
2012,Georgetown,2012Georgetown,0,0.00030649283943346084,0
2012,Marquette,2012Marquette,0,0.0010201957323359497,0
2012,Indiana,2012Indiana,0,8.641653796802028e-05,0
2012,Louisville,2012Louisville,0,0.00021222026762800463,0
2012,Michigan,2012Michigan,0,8.187217730010296e-06,0
2012,Wisconsin,2012Wisconsin,0,2.651264433015059e-05,0
2012,New Mexico,2012New Mexico,0,1.1244212564432875e-05,0
2012,Temple,2012Temple,0,0.0004089745494442458,0
2012,Vanderbilt,2012Vanderbilt,0,6.879077926802575e-06,0
2012,Wichita St,2012Wichita St,0,0.0056534261132912995,0
2012,Cincinnati,2012Cincinnati,0,6.93412813382037e-05,0
2012,Murray St,2012Murray St,0,7.56124482309163e-05,0
2012,San Diego St,2012San Diego St,0,3.318442633461581e-05,0
2012,UNLV,2012UNLV,0,1.4194511421525581e-05,0
2012,Florida,2012Florida,0,9.746355000674162e-05,0
2012,Gonzaga,2012Gonzaga,0,1.7264105269134317e-05,0
2012,Notre Dame,2012Notre Dame,0,3.252844972240038e-06,0
2012,St Marys,2012St Marys,0,4.3049700231728755e-05,0
2012,Creighton,2012Creighton,0,0.00015300002219029935,0
2012,Iowa St,2012Iowa St,0,5.7237978440883425e-06,0
2012,Kansas St,2012Kansas St,0,2.5413157726713077e-05,0
2012,Memphis,2012Memphis,0,0.00024193469123177344,0
2012,Alabama,2012Alabama,0,0.0003756036592757335,0
2012,Connecticut,2012Connecticut,0,3.194162313651865e-06,0
2012,Southern Mississippi,2012Southern Mississippi,0,1.6391073504157272e-05,0
2012,St Louis,2012St Louis,0,1.7594312287313323e-05,0
2012,Purdue,2012Purdue,0,3.1568461446812043e-06,0
2012,Virginia,2012Virginia,0,3.176672513632485e-05,0
2012,West Virginia,2012West Virginia,0,1.9635456372488727e-05,0
2012,Xavier,2012Xavier,0,2.5194253290410864e-06,0
2012,Colorado,2012Colorado,0,2.0675979849627947e-05,0
2012,Colorado St,2012Colorado St,0,0.00012332458028236468,0
2012,NC State,2012NC State,0,8.962096680474662e-05,0
2012,Texas,2012Texas,0,3.64042914045011e-05,0
2012,Harvard,2012Harvard,0,1.790727597383572e-05,0
2012,Long Beach St,2012Long Beach St,0,1.669691103087672e-05,0
2012,South Florida,2012South Florida,0,0.0020987303851926677,0
2012,VCU,2012VCU,0,9.153327784571621e-05,0
2012,Davidson,2012Davidson,0,1.9905089098183848e-05,0
2012,Montana,2012Montana,0,8.371726592591487e-05,0
2012,New Mexico St,2012New Mexico St,0,1.774038231913009e-05,0
2012,Ohio,2012Ohio,0,8.824708640208158e-07,0
2012,BYU,2012BYU,0,6.846429730435725e-05,0
2012,Belmont,2012Belmont,0,2.0527921064000767e-05,0
2012,South Dakota St,2012South Dakota St,0,6.116156698114368e-06,0
2012,St Bonaventure,2012St Bonaventure,0,1.4017989990031777e-05,0
2012,Detroit,2012Detroit,0,5.132202326195317e-06,0
2012,Lehigh,2012Lehigh,0,2.270960253666386e-05,0
2012,Loyola Maryland,2012Loyola Maryland,0,5.374471795265132e-05,0
2012,Norfolk St,2012Norfolk St,0,2.277347242016195e-05,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,6.144138773311171e-05,0
2012,UNC Asheville,2012UNC Asheville,0,1.4829677310674612e-05,0
2012,Vermont,2012Vermont,0,2.5231870418497688e-05,0
2012,Western Kentucky,2012Western Kentucky,0,3.516225749836784e-05,0
2013,Gonzaga,2013Gonzaga,0,0.002092313770475974,0
2013,Indiana,2013Indiana,0,0.0013488377902274658,0
2013,Kansas,2013Kansas,0,4.205783070051232e-05,0
2013,Louisville,2013Louisville,1,0.0018181771768736215,0
2013,Duke,2013Duke,0,0.6330723889924224,1
2013,Georgetown,2013Georgetown,0,0.0002817028045597709,0
2013,Miami,2013Miami,0,8.621863888676037e-05,0
2013,Ohio St,2013Ohio St,0,1.3663587902275193e-05,0
2013,Florida,2013Florida,0,0.0002939119671435671,0
2013,Marquette,2013Marquette,0,7.245098884879065e-06,0
2013,Michigan St,2013Michigan St,0,5.782800086828639e-05,0
2013,New Mexico,2013New Mexico,0,2.945976231974683e-05,0
2013,Kansas St,2013Kansas St,0,3.329097370012052e-05,0
2013,Michigan,2013Michigan,0,0.0003439775674508132,0
2013,St Louis,2013St Louis,0,3.2205515277264067e-06,0
2013,Syracuse,2013Syracuse,0,0.00013615805062143886,0
2013,Oklahoma St,2013Oklahoma St,0,2.0081576077088515e-05,0
2013,UNLV,2013UNLV,0,2.0910723380638737e-05,0
2013,VCU,2013VCU,0,0.00035527377665413583,0
2013,Wisconsin,2013Wisconsin,0,9.749297062730301e-05,0
2013,Arizona,2013Arizona,0,7.160239562359531e-05,0
2013,Butler,2013Butler,0,5.308096948001158e-06,0
2013,Memphis,2013Memphis,0,0.0005445412331096553,0
2013,UCLA,2013UCLA,0,4.13115014236631e-05,0
2013,Creighton,2013Creighton,0,2.080225302887773e-05,0
2013,Illinois,2013Illinois,0,9.27037785690157e-06,0
2013,Notre Dame,2013Notre Dame,0,4.212802384756729e-05,0
2013,San Diego St,2013San Diego St,0,5.837297615039621e-05,0
2013,Colorado St,2013Colorado St,0,5.1250526245896446e-06,0
2013,NC State,2013NC State,0,1.6277895267164913e-05,0
2013,North Carolina,2013North Carolina,0,2.333461040570495e-05,0
2013,Pittsburgh,2013Pittsburgh,0,0.00011637190242906678,0
2013,Missouri,2013Missouri,0,4.112026851440955e-05,0
2013,Temple,2013Temple,0,1.4163999759454226e-05,0
2013,Villanova,2013Villanova,0,2.075220164601306e-06,0
2013,Wichita St,2013Wichita St,0,2.929963395395358e-05,0
2013,Cincinnati,2013Cincinnati,0,7.523394749656003e-05,0
2013,Colorado,2013Colorado,0,6.749636701128507e-05,0
2013,Iowa St,2013Iowa St,0,1.0852356363931595e-05,0
2013,Oklahoma,2013Oklahoma,0,2.0126246680055814e-05,0
2013,Belmont,2013Belmont,0,3.9060902505551895e-05,0
2013,Bucknell,2013Bucknell,0,2.3726256216592725e-05,0
2013,Minnesota,2013Minnesota,0,3.0382307979431104e-06,0
2013,St Marys,2013St Marys,0,9.08535551614881e-06,0
2013,Akron,2013Akron,0,7.50033955248159e-06,0
2013,California,2013California,0,4.9307452996519155e-05,0
2013,Ole Miss,2013Ole Miss,0,2.0497109041515183e-06,0
2013,Oregon,2013Oregon,0,0.00030228559049594214,0
2013,La Salle,2013La Salle,0,0.00021332709448524311,0
2013,Montana,2013Montana,0,1.9145103743153168e-05,0
2013,New Mexico St,2013New Mexico St,0,2.076963146970962e-06,0
2013,South Dakota St,2013South Dakota St,0,5.777528046287112e-06,0
2013,Davidson,2013Davidson,0,7.678828894106092e-06,0
2013,Harvard,2013Harvard,0,6.740407862798037e-06,0
2013,Northwestern St,2013Northwestern St,0,2.9770292613917775e-06,0
2013,Valparaiso,2013Valparaiso,0,1.9072972664230764e-06,0
2013,Albany,2013Albany,0,8.69154265018289e-06,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,3.475853032786504e-06,0
2013,Iona,2013Iona,0,0.00010218582259099562,0
2013,Pacific,2013Pacific,0,1.0395724849816718e-05,0
2013,James Madison,2013James Madison,0,1.1519438869047099e-05,0
2013,North Carolina A&T,2013North Carolina A&T,0,2.627174765712077e-06,0
2013,Southern,2013Southern,0,6.7341521177697375e-06,0
2013,Western Kentucky,2013Western Kentucky,0,4.512392167096432e-06,0
2014,Arizona,2014Arizona,0,0.0053706284516659855,0
2014,Florida,2014Florida,0,0.0006674428495411491,0
2014,Virginia,2014Virginia,0,0.00048404521459113886,0
2014,Wichita St,2014Wichita St,0,1.581790082609417e-05,0
2014,Kansas,2014Kansas,0,2.174291019649733e-05,0
2014,Michigan,2014Michigan,0,0.0006666927226964037,0
2014,Villanova,2014Villanova,0,2.3775396372710182e-05,0
2014,Wisconsin,2014Wisconsin,0,1.9950743240892203e-06,0
2014,Creighton,2014Creighton,0,0.00012788643711231736,0
2014,Duke,2014Duke,0,0.00017287240935363342,0
2014,Iowa St,2014Iowa St,0,3.4382236651995882e-06,0
2014,Syracuse,2014Syracuse,0,3.126587335645712e-05,0
2014,Louisville,2014Louisville,0,0.00018507324155413193,0
2014,Michigan St,2014Michigan St,0,5.929997233118961e-06,0
2014,San Diego St,2014San Diego St,0,0.00010100234078378335,0
2014,UCLA,2014UCLA,0,6.596467059252668e-06,0
2014,Cincinnati,2014Cincinnati,0,0.0022507011435718414,0
2014,Oklahoma,2014Oklahoma,0,2.336530592201447e-06,0
2014,St Louis,2014St Louis,0,0.00010482193474135553,0
2014,VCU,2014VCU,0,6.107625600304065e-05,0
2014,Baylor,2014Baylor,0,0.0001610994183471583,0
2014,Massachusetts,2014Massachusetts,0,2.677078010065092e-06,0
2014,North Carolina,2014North Carolina,0,1.1914492421414582e-05,0
2014,Ohio St,2014Ohio St,0,1.1925027573587465e-05,0
2014,Connecticut,2014Connecticut,1,0.00015404202297144374,0
2014,New Mexico,2014New Mexico,0,2.3514344728669104e-06,0
2014,Oregon,2014Oregon,0,2.343708339975231e-06,0
2014,Texas,2014Texas,0,2.0011250686772324e-05,0
2014,Colorado,2014Colorado,0,2.4807639766725647e-06,0
2014,Gonzaga,2014Gonzaga,0,1.6639607608636976e-05,0
2014,Kentucky,2014Kentucky,0,7.084033572419286e-05,0
2014,Memphis,2014Memphis,0,9.999850840401266e-06,0
2014,George Washington,2014George Washington,0,1.6147211243295332e-06,0
2014,Kansas St,2014Kansas St,0,0.00045484167354733243,0
2014,Oklahoma St,2014Oklahoma St,0,2.389445605934504e-06,0
2014,Pittsburgh,2014Pittsburgh,0,1.7608180030265443e-05,0
2014,Arizona St,2014Arizona St,0,2.403830379527594e-06,0
2014,BYU,2014BYU,0,2.381400449111752e-06,0
2014,St Josephs,2014St Josephs,0,5.433322331223329e-06,0
2014,Stanford,2014Stanford,0,1.965953209264301e-06,0
2014,Dayton,2014Dayton,0,3.016381134871217e-05,0
2014,Nebraska,2014Nebraska,0,1.1476657497336776e-05,0
2014,Providence,2014Providence,0,4.535587127553854e-05,0
2014,Tennessee,2014Tennessee,0,1.591993383200008e-05,0
2014,Harvard,2014Harvard,0,3.4220800861221657e-06,0
2014,NC State,2014NC State,0,1.7350494671080185e-05,0
2014,North Dakota St,2014North Dakota St,0,7.416249548950814e-06,0
2014,Stephen F Austin,2014Stephen F Austin,0,5.153383367352487e-06,0
2014,Delaware,2014Delaware,0,4.022618157255204e-06,0
2014,Manhattan,2014Manhattan,0,4.845855269636421e-06,0
2014,New Mexico St,2014New Mexico St,0,9.760971058037665e-06,0
2014,Tulsa,2014Tulsa,0,1.8058851470952355e-06,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,8.934958581162512e-06,0
2014,Mercer,2014Mercer,0,1.9166246080572445e-06,0
2014,North Carolina Central,2014North Carolina Central,0,3.215915434992314e-06,0
2014,Western Michigan,2014Western Michigan,0,1.8602701109504269e-06,0
2014,American,2014American,0,1.8603021940617505e-06,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,1.147587106683784e-06,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,8.615601766552567e-07,0
2014,Wofford,2014Wofford,0,2.066780284328508e-06,0
2014,Albany,2014Albany,0,2.6374661501797133e-06,0
2014,Cal Poly,2014Cal Poly,0,1.9051437131187867e-06,0
2014,Coastal Carolina,2014Coastal Carolina,0,2.616202010223977e-06,0
2014,Weber St,2014Weber St,0,1.3880208040530996e-06,0
2015,Duke,2015Duke,1,0.1771915259430472,0
2015,Kentucky,2015Kentucky,0,0.07470886701029383,0
2015,Villanova,2015Villanova,0,0.0003061138197798868,0
2015,Wisconsin,2015Wisconsin,0,0.012716046793926197,0
2015,Arizona,2015Arizona,0,0.004784836242542965,0
2015,Gonzaga,2015Gonzaga,0,6.537209315357923e-05,0
2015,Kansas,2015Kansas,0,0.00167344644759907,0
2015,Virginia,2015Virginia,0,0.00012318404923574905,0
2015,Baylor,2015Baylor,0,2.6759374640688493e-05,0
2015,Iowa St,2015Iowa St,0,7.2317527730707565e-06,0
2015,Notre Dame,2015Notre Dame,0,0.00046427437544515303,0
2015,Oklahoma,2015Oklahoma,0,0.00014545609108498206,0
2015,Georgetown,2015Georgetown,0,5.091226156939662e-06,0
2015,Louisville,2015Louisville,0,0.00011149038607563037,0
2015,Maryland,2015Maryland,0,4.204601978776538e-05,0
2015,N Carolina,2015N Carolina,0,0.0010941405923169214,0
2015,Arkansas,2015Arkansas,0,2.4396424432524572e-05,0
2015,Northern Iowa,2015Northern Iowa,0,6.6652020147791365e-06,0
2015,Utah,2015Utah,0,0.00012786536489497574,0
2015,West Virginia,2015West Virginia,0,1.4358767153346437e-05,0
2015,Butler,2015Butler,0,1.239376650471169e-05,0
2015,Providence,2015Providence,0,1.79296586981778e-05,0
2015,SMU,2015SMU,0,1.3582475106268876e-05,0
2015,Xavier,2015Xavier,0,7.968652579058488e-06,0
2015,Iowa,2015Iowa,0,1.441331528970111e-05,0
2015,Michigan St,2015Michigan St,0,6.8906352207128545e-06,0
2015,VCU,2015VCU,0,5.446264820157545e-06,0
2015,Wichita St,2015Wichita St,0,0.0001512998724057051,0
2015,Cincinnati,2015Cincinnati,0,3.454742199855713e-05,0
2015,NC State,2015NC State,0,9.071731551180256e-06,0
2015,Oregon,2015Oregon,0,5.406422980311767e-05,0
2015,San Diego St,2015San Diego St,0,5.8389737618150925e-05,0
2015,LSU,2015LSU,0,3.6113877178831776e-06,0
2015,Oklahoma St,2015Oklahoma St,0,3.7983823178366496e-06,0
2015,Purdue,2015Purdue,0,3.0764413386392987e-06,0
2015,St Johns,2015St Johns,0,2.381355179099346e-05,0
2015,Davidson,2015Davidson,0,1.0885830792240778e-05,0
2015,Georgia,2015Georgia,0,2.831382432049134e-06,0
2015,Indiana,2015Indiana,0,2.377235367533476e-05,0
2015,Ohio St,2015Ohio St,0,3.2171509738924375e-06,0
2015,BYU,2015BYU,0,3.380071837952185e-06,0
2015,Boise St,2015Boise St,0,6.9663656698342e-06,0
2015,Dayton,2015Dayton,0,5.074250655791006e-06,0
2015,Mississippi,2015Mississippi,0,4.100552005616478e-06,0
2015,Texas,2015Texas,0,0.00019247533913399235,0
2015,UCLA,2015UCLA,0,3.251125811600631e-05,0
2015,Buffalo,2015Buffalo,0,4.448406910597098e-06,0
2015,SF Austin,2015SF Austin,0,3.045096546845156e-06,0
2015,Wofford,2015Wofford,0,2.704742878313143e-05,0
2015,Wyoming,2015Wyoming,0,1.591451135507838e-05,0
2015,Eastern Washington,2015Eastern Washington,0,1.0847873332365037e-05,0
2015,Harvard,2015Harvard,0,7.392377497457646e-05,0
2015,UC Irvine,2015UC Irvine,0,5.992900091781284e-06,0
2015,Valparaiso,2015Valparaiso,0,3.406960799527746e-05,0
2015,Albany,2015Albany,0,4.672521126588419e-05,0
2015,Georgia St,2015Georgia St,0,3.3837712957786243e-06,0
2015,Northeastern,2015Northeastern,0,7.160276122800155e-06,0
2015,UAB,2015UAB,0,1.0092431427196142e-05,0
2015,Belmont,2015Belmont,0,1.4035437140022985e-05,0
2015,N Dakota St,2015N Dakota St,0,1.0567306498795628e-05,0
2015,New Mexico St,2015New Mexico St,0,1.2513925501774348e-05,0
2015,Texas Southern,2015Texas Southern,0,2.7724502049101494e-05,0
2015,Coastal Carolina,2015Coastal Carolina,0,5.4113985504304744e-05,0
2015,Hampton,2015Hampton,0,3.6239952759080027e-06,0
2015,Lafayette,2015Lafayette,0,0.00016438209564491972,0
2015,Manhattan,2015Manhattan,0,2.844609267758573e-06,0
2015,North Florida,2015North Florida,0,3.5989177171700546e-05,0
2015,Robert Morris,2015Robert Morris,0,1.4357508601807593e-05,0
2016,Kansas,2016Kansas,0,0.04131845671087733,0
2016,North Carolina,2016North Carolina,0,0.008513026921378253,0
2016,Oregon,2016Oregon,0,5.992122775157938e-05,0
2016,Virginia,2016Virginia,0,0.000490448397063154,0
2016,Michigan St,2016Michigan St,0,0.00013952646045465903,0
2016,Oklahoma,2016Oklahoma,0,0.010676624663077266,0
2016,Villanova,2016Villanova,1,9.538281565332441e-05,0
2016,Xavier,2016Xavier,0,4.339791836975252e-06,0
2016,Miami,2016Miami,0,0.00023925335516539125,0
2016,Texas A&M,2016Texas A&M,0,4.950661679088975e-06,0
2016,Utah,2016Utah,0,1.3800277869715647e-05,0
2016,West Virginia,2016West Virginia,0,0.00027169169087397555,0
2016,California,2016California,0,1.759455802022992e-05,0
2016,Duke,2016Duke,0,2.8616231978277786e-06,0
2016,Iowa St,2016Iowa St,0,2.251145013002503e-05,0
2016,Kentucky,2016Kentucky,0,2.335351689039514e-05,0
2016,Baylor,2016Baylor,0,4.241011537830926e-05,0
2016,Indiana,2016Indiana,0,0.00024677574309761477,0
2016,Maryland,2016Maryland,0,4.059276437047601e-06,0
2016,Purdue,2016Purdue,0,1.2113072469528714e-05,0
2016,Arizona,2016Arizona,0,3.484677344019626e-06,0
2016,Notre Dame,2016Notre Dame,0,1.3233926306790399e-05,0
2016,Seton Hall,2016Seton Hall,0,1.6411607105029232e-05,0
2016,Texas,2016Texas,0,1.7099623586023086e-06,0
2016,Dayton,2016Dayton,0,2.343651746251509e-05,0
2016,Iowa,2016Iowa,0,8.566714660225047e-06,0
2016,Oregon St,2016Oregon St,0,4.5029561742617414e-05,0
2016,Wisconsin,2016Wisconsin,0,0.00020737845886001995,0
2016,Colorado,2016Colorado,0,5.533033991376397e-06,0
2016,St Josephs,2016St Josephs,0,2.231306995419551e-06,0
2016,Texas Tech,2016Texas Tech,0,7.935619146550604e-06,0
2016,USC,2016USC,0,2.76778625029517e-06,0
2016,Butler,2016Butler,0,6.1954775291875106e-06,0
2016,Cincinnati,2016Cincinnati,0,0.000722088876170324,0
2016,Connecticut,2016Connecticut,0,0.0003210005371699731,0
2016,Providence,2016Providence,0,6.192490824678038e-06,0
2016,Pittsburgh,2016Pittsburgh,0,7.18664123131039e-05,0
2016,Syracuse,2016Syracuse,0,4.559231331617992e-05,0
2016,Temple,2016Temple,0,9.727575308452418e-06,0
2016,VCU,2016VCU,0,7.773916394389122e-06,0
2016,Gonzaga,2016Gonzaga,0,5.321851948698336e-06,0
2016,Michigan,2016Michigan,0,3.517324377694174e-06,0
2016,Northern Iowa,2016Northern Iowa,0,3.0248335327106093e-06,0
2016,Wichita St,2016Wichita St,0,5.331968606724212e-05,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,9.857468393488857e-06,0
2016,Chattanooga,2016Chattanooga,0,3.113268031839096e-06,0
2016,South Dakota St,2016South Dakota St,0,6.744359932956921e-06,0
2016,Yale,2016Yale,0,5.154631935818253e-06,0
2016,Hawaii,2016Hawaii,0,2.5803795483603975e-06,0
2016,Iona,2016Iona,0,1.8354721583097994e-06,0
2016,Stony Brook,2016Stony Brook,0,6.108471425334836e-05,0
2016,UNC Wilmington,2016UNC Wilmington,0,1.0113703804085386e-05,0
2016,Buffalo,2016Buffalo,0,2.259951831039519e-06,0
2016,Fresno St,2016Fresno St,0,1.1267501346434822e-05,0
2016,Stephen F Austin,2016Stephen F Austin,0,1.1220584733938963e-05,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,2.142903628813349e-05,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,9.456747202099495e-06,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,5.753131323541417e-05,0
2016,UNC Asheville,2016UNC Asheville,0,7.217084976631026e-06,0
2016,Weber St,2016Weber St,0,3.7013103670342503e-06,0
2016,Austin Peay,2016Austin Peay,0,1.1651144113792491e-05,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,5.359920829726158e-06,0
2016,Hampton,2016Hampton,0,5.587252689204812e-06,0
2016,Holy Cross,2016Holy Cross,0,6.515125248030285e-06,0
2017,Gonzaga,2017Gonzaga,0,0.0015861571330428622,0
2017,Kansas,2017Kansas,0,0.003948273985581817,0
2017,North Carolina,2017North Carolina,1,9.048768067239893e-05,0
2017,Villanova,2017Villanova,0,0.0031738265652641734,0
2017,Arizona,2017Arizona,0,3.403186004476678e-05,0
2017,Duke,2017Duke,0,7.971510643167684e-05,0
2017,Kentucky,2017Kentucky,0,7.7454721026028e-05,0
2017,Louisville,2017Louisville,0,3.41282736935862e-05,0
2017,Baylor,2017Baylor,0,0.0004435034119669809,0
2017,Florida St,2017Florida St,0,2.517912744814417e-06,0
2017,Oregon,2017Oregon,0,0.0006579388710516506,0
2017,UCLA,2017UCLA,0,2.8668917976772427e-05,0
2017,Butler,2017Butler,0,3.5782768230718364e-06,0
2017,Florida,2017Florida,0,5.360440521853703e-05,0
2017,Purdue,2017Purdue,0,0.0013104062314994575,0
2017,West Virginia,2017West Virginia,0,6.132517341977476e-06,0
2017,Iowa St,2017Iowa St,0,1.5105311084955507e-05,0
2017,Minnesota,2017Minnesota,0,2.599394392896089e-05,0
2017,Notre Dame,2017Notre Dame,0,7.696020255445752e-06,0
2017,Virginia,2017Virginia,0,3.594630976206249e-05,0
2017,Cincinnati,2017Cincinnati,0,3.577686461418878e-05,0
2017,Creighton,2017Creighton,0,8.65973912290437e-06,0
2017,Maryland,2017Maryland,0,5.346310448122695e-06,0
2017,SMU,2017SMU,0,1.4481962837768813e-05,0
2017,Dayton,2017Dayton,0,8.508343689431471e-07,0
2017,Michigan,2017Michigan,0,0.00022114309562361423,0
2017,South Carolina,2017South Carolina,0,3.5073597332635145e-05,0
2017,St Marys,2017St Marys,0,0.00010995322456732483,0
2017,Arkansas,2017Arkansas,0,1.6815811048763933e-05,0
2017,Miami,2017Miami,0,5.1475138252376104e-06,0
2017,Northwestern,2017Northwestern,0,3.38614782300474e-06,0
2017,Wisconsin,2017Wisconsin,0,0.0004275645052506136,0
2017,Michigan St,2017Michigan St,0,6.655262381700931e-06,0
2017,Seton Hall,2017Seton Hall,0,1.2659584427470564e-06,0
2017,Vanderbilt,2017Vanderbilt,0,3.24623685708814e-05,0
2017,Virginia Tech,2017Virginia Tech,0,4.3408681692126964e-05,0
2017,Marquette,2017Marquette,0,4.208840670465761e-05,0
2017,Oklahoma St,2017Oklahoma St,0,5.373889917315474e-06,0
2017,VCU,2017VCU,0,6.401640618520831e-06,0
2017,Wichita St,2017Wichita St,0,5.074507200238636e-06,0
2017,Kansas St,2017Kansas St,0,4.003269003485676e-06,0
2017,Rhode Island,2017Rhode Island,0,4.577923650528025e-06,0
2017,USC,2017USC,0,4.703831280675991e-05,0
2017,Xavier,2017Xavier,0,1.1252830061989992e-06,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,7.246763553300187e-06,0
2017,Nevada,2017Nevada,0,4.227086350387529e-06,0
2017,Princeton,2017Princeton,0,5.7352599062983834e-06,0
2017,UNC Wilmington,2017UNC Wilmington,0,1.742061699315828e-05,0
2017,Bucknell,2017Bucknell,0,2.7652387443086124e-06,0
2017,East Tennessee St,2017East Tennessee St,0,8.146370695245319e-07,0
2017,Vermont,2017Vermont,0,3.198553379220335e-05,0
2017,Winthrop,2017Winthrop,0,1.063133102535607e-06,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,9.439542431889835e-06,0
2017,Iona,2017Iona,0,4.0771915668406605e-06,0
