year,team,year_team,Championship,probability,prediction
2014,Wofford,2014Wofford,0,0.0015425963792949915,0
2014,Albany,2014Albany,0,0.0006708228029310703,0
2014,Cal Poly,2014Cal Poly,0,0.0007125852280296385,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.0016550833825021982,0
2014,Weber St,2014Weber St,0,0.0006977876764722168,0
2015,Duke,2015Duke,1,0.26574259996414185,0
2015,Kentucky,2015Kentucky,0,0.31689023971557617,0
2015,Villanova,2015Villanova,0,0.28948837518692017,0
2015,Wisconsin,2015Wisconsin,0,0.06027660891413689,0
2015,Arizona,2015Arizona,0,0.10987912118434906,0
2015,Gonzaga,2015Gonzaga,0,0.08322326093912125,0
2015,Kansas,2015Kansas,0,0.028905244544148445,0
2015,Virginia,2015Virginia,0,0.0736793726682663,0
2015,Baylor,2015Baylor,0,0.004780003800988197,0
2015,Iowa St,2015Iowa St,0,0.004221987910568714,0
2015,Notre Dame,2015Notre Dame,0,0.08176153898239136,0
2015,Oklahoma,2015Oklahoma,0,0.008840137161314487,0
2015,Georgetown,2015Georgetown,0,0.0013482049107551575,0
2015,Louisville,2015Louisville,0,0.014541816897690296,0
2015,Maryland,2015Maryland,0,0.0023844547104090452,0
2015,N Carolina,2015N Carolina,0,0.011656690388917923,0
2015,Arkansas,2015Arkansas,0,0.0031559078488498926,0
2015,Northern Iowa,2015Northern Iowa,0,0.003641863353550434,0
2015,Utah,2015Utah,0,0.02948565036058426,0
2015,West Virginia,2015West Virginia,0,0.003582921577617526,0
2015,Butler,2015Butler,0,0.0037225361447781324,0
2015,Providence,2015Providence,0,0.0019377568969503045,0
2015,SMU,2015SMU,0,0.0008144341991283,0
2015,Xavier,2015Xavier,0,0.0018331881146878004,0
2015,Iowa,2015Iowa,0,0.0015850503696128726,0
2015,Michigan St,2015Michigan St,0,0.003025742946192622,0
2015,VCU,2015VCU,0,0.002781457966193557,0
2015,Wichita St,2015Wichita St,0,0.012340545654296875,0
2015,Cincinnati,2015Cincinnati,0,0.001444112742319703,0
2015,NC State,2015NC State,0,0.000827126088552177,0
2015,Oregon,2015Oregon,0,0.003609262639656663,0
2015,San Diego St,2015San Diego St,0,0.006385430693626404,0
2015,LSU,2015LSU,0,0.0007801678730174899,0
2015,Oklahoma St,2015Oklahoma St,0,0.0009269728325307369,0
2015,Purdue,2015Purdue,0,0.0007951424922794104,0
2015,St Johns,2015St Johns,0,0.002087812405079603,0
2015,Davidson,2015Davidson,0,0.010621423833072186,0
2015,Georgia,2015Georgia,0,0.000873168813996017,0
2015,Indiana,2015Indiana,0,0.003401663387194276,0
2015,Ohio St,2015Ohio St,0,0.0022941771894693375,0
2015,BYU,2015BYU,0,0.0032675827387720346,0
2015,Boise St,2015Boise St,0,0.0006094504497013986,0
2015,Dayton,2015Dayton,0,0.0016590520972386003,0
2015,Mississippi,2015Mississippi,0,0.0007633650093339384,0
2015,Texas,2015Texas,0,0.002197765279561281,0
2015,UCLA,2015UCLA,0,0.0019463346106931567,0
2015,Buffalo,2015Buffalo,0,0.0005092183710075915,0
2015,SF Austin,2015SF Austin,0,0.0016749548958614469,0
2015,Wofford,2015Wofford,0,0.00230074068531394,0
2015,Wyoming,2015Wyoming,0,0.0022366002667695284,0
2015,Eastern Washington,2015Eastern Washington,0,0.0019745088648051023,0
2015,Harvard,2015Harvard,0,0.002575279911980033,0
2015,UC Irvine,2015UC Irvine,0,0.000695298018399626,0
2015,Valparaiso,2015Valparaiso,0,0.001886326470412314,0
2015,Albany,2015Albany,0,0.0022938542533665895,0
2015,Georgia St,2015Georgia St,0,0.0007093698368407786,0
2015,Northeastern,2015Northeastern,0,0.0019585429690778255,0
2015,UAB,2015UAB,0,0.0023166907485574484,0
2015,Belmont,2015Belmont,0,0.0018458702834323049,0
2015,N Dakota St,2015N Dakota St,0,0.0023284945636987686,0
2015,New Mexico St,2015New Mexico St,0,0.0007807750953361392,0
2015,Texas Southern,2015Texas Southern,0,0.002405415987595916,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.0005822611856274307,0
2015,Hampton,2015Hampton,0,0.0021709268912672997,0
2015,Lafayette,2015Lafayette,0,0.0023639616556465626,0
2015,Manhattan,2015Manhattan,0,0.0006654647295363247,0
2015,North Florida,2015North Florida,0,0.0006957934820093215,0
2015,Robert Morris,2015Robert Morris,0,0.0019463346106931567,0
2016,Kansas,2016Kansas,0,0.20932042598724365,0
2016,North Carolina,2016North Carolina,0,0.071295365691185,0
2016,Oregon,2016Oregon,0,0.029250681400299072,0
2016,Virginia,2016Virginia,0,0.04894929751753807,0
2016,Michigan St,2016Michigan St,0,0.06572955846786499,0
2016,Oklahoma,2016Oklahoma,0,0.033165547996759415,0
2016,Villanova,2016Villanova,1,0.06993234902620316,0
2016,Xavier,2016Xavier,0,0.017942845821380615,0
2016,Miami,2016Miami,0,0.03665493428707123,0
2016,Texas A&M,2016Texas A&M,0,0.00413894560188055,0
2016,Utah,2016Utah,0,0.0037079663015902042,0
2016,West Virginia,2016West Virginia,0,0.014731471426784992,0
2016,California,2016California,0,0.001443110522814095,0
2016,Duke,2016Duke,0,0.006683480925858021,0
2016,Iowa St,2016Iowa St,0,0.004810818936675787,0
2016,Kentucky,2016Kentucky,0,0.03405638411641121,0
2016,Baylor,2016Baylor,0,0.005214018281549215,0
2016,Indiana,2016Indiana,0,0.017950424924492836,0
2016,Maryland,2016Maryland,0,0.002026716712862253,0
2016,Purdue,2016Purdue,0,0.009253466501832008,0
2016,Arizona,2016Arizona,0,0.002563550602644682,0
2016,Notre Dame,2016Notre Dame,0,0.01401956845074892,0
2016,Seton Hall,2016Seton Hall,0,0.0035793809220194817,0
2016,Texas,2016Texas,0,0.0012222810182720423,0
2016,Dayton,2016Dayton,0,0.003638269379734993,0
2016,Iowa,2016Iowa,0,0.0016075072344392538,0
2016,Oregon St,2016Oregon St,0,0.002289459342136979,0
2016,Wisconsin,2016Wisconsin,0,0.0013835441786795855,0
2016,Colorado,2016Colorado,0,0.0009950166568160057,0
2016,St Josephs,2016St Josephs,0,0.0015974515117704868,0
2016,Texas Tech,2016Texas Tech,0,0.0015024392632767558,0
2016,USC,2016USC,0,0.0009005225729197264,0
2016,Butler,2016Butler,0,0.0011250852840021253,0
2016,Cincinnati,2016Cincinnati,0,0.0022672584746032953,0
2016,Connecticut,2016Connecticut,0,0.0016820598393678665,0
2016,Providence,2016Providence,0,0.0029574737418442965,0
2016,Pittsburgh,2016Pittsburgh,0,0.0020251907408237457,0
2016,Syracuse,2016Syracuse,0,0.0015448438934981823,0
2016,Temple,2016Temple,0,0.0034768739715218544,0
2016,VCU,2016VCU,0,0.0011077531380578876,0
2016,Gonzaga,2016Gonzaga,0,0.0023185263853520155,0
2016,Michigan,2016Michigan,0,0.0007236803648993373,0
2016,Northern Iowa,2016Northern Iowa,0,0.0005856719217263162,0
2016,Wichita St,2016Wichita St,0,0.0028523444198071957,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.0026794548612087965,0
2016,Chattanooga,2016Chattanooga,0,0.002072580624371767,0
2016,South Dakota St,2016South Dakota St,0,0.0006961878389120102,0
2016,Yale,2016Yale,0,0.002916713710874319,0
2016,Hawaii,2016Hawaii,0,0.0006642383523285389,0
2016,Iona,2016Iona,0,0.0005900113028474152,0
2016,Stony Brook,2016Stony Brook,0,0.0042698136530816555,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.0031004438642412424,0
2016,Buffalo,2016Buffalo,0,0.0018558424199,0
2016,Fresno St,2016Fresno St,0,0.002031603828072548,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.0008412355673499405,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.003183477558195591,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.0008970897179096937,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.002554258331656456,0
2016,UNC Asheville,2016UNC Asheville,0,0.0004859285254497081,0
2016,Weber St,2016Weber St,0,0.0008790389983914793,0
2016,Austin Peay,2016Austin Peay,0,0.002031603828072548,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.0004856775631196797,0
2016,Hampton,2016Hampton,0,0.002994977869093418,0
2016,Holy Cross,2016Holy Cross,0,0.0019531790167093277,0
2017,Gonzaga,2017Gonzaga,0,0.09259643405675888,0
2017,Kansas,2017Kansas,0,0.1660172939300537,0
2017,North Carolina,2017North Carolina,1,0.13948817551136017,0
2017,Villanova,2017Villanova,0,0.06190737709403038,0
2017,Arizona,2017Arizona,0,0.015520438551902771,0
2017,Duke,2017Duke,0,0.02230207808315754,0
2017,Kentucky,2017Kentucky,0,0.059873342514038086,0
2017,Louisville,2017Louisville,0,0.022041523829102516,0
2017,Baylor,2017Baylor,0,0.04114795848727226,0
2017,Florida St,2017Florida St,0,0.00637990003451705,0
2017,Oregon,2017Oregon,0,0.038098517805337906,0
2017,UCLA,2017UCLA,0,0.013837647624313831,0
2017,Butler,2017Butler,0,0.0019747193437069654,0
2017,Florida,2017Florida,0,0.04374255985021591,0
2017,Purdue,2017Purdue,0,0.011119265109300613,0
2017,West Virginia,2017West Virginia,0,0.021056652069091797,0
2017,Iowa St,2017Iowa St,0,0.009172565303742886,0
2017,Minnesota,2017Minnesota,0,0.0024493529926985502,0
2017,Notre Dame,2017Notre Dame,0,0.007799930404871702,0
2017,Virginia,2017Virginia,0,0.008532737381756306,0
2017,Cincinnati,2017Cincinnati,0,0.0129775982350111,0
2017,Creighton,2017Creighton,0,0.001254709204658866,0
2017,Maryland,2017Maryland,0,0.0029546194709837437,0
2017,SMU,2017SMU,0,0.01608346216380596,0
2017,Dayton,2017Dayton,0,0.000428146799094975,0
2017,Michigan,2017Michigan,0,0.016694337129592896,0
2017,South Carolina,2017South Carolina,0,0.005271513015031815,0
2017,St Marys,2017St Marys,0,0.031053800135850906,0
2017,Arkansas,2017Arkansas,0,0.0028536980971693993,0
2017,Miami,2017Miami,0,0.0028892457485198975,0
2017,Northwestern,2017Northwestern,0,0.0019165966659784317,0
2017,Wisconsin,2017Wisconsin,0,0.012152349576354027,0
2017,Michigan St,2017Michigan St,0,0.0007795540150254965,0
2017,Seton Hall,2017Seton Hall,0,0.0028756819665431976,0
2017,Vanderbilt,2017Vanderbilt,0,0.001111391233280301,0
2017,Virginia Tech,2017Virginia Tech,0,0.0031665826682001352,0
2017,Marquette,2017Marquette,0,0.004692554008215666,0
2017,Oklahoma St,2017Oklahoma St,0,0.014521311037242413,0
2017,VCU,2017VCU,0,0.001843361067585647,0
2017,Wichita St,2017Wichita St,0,0.01845037005841732,0
2017,Kansas St,2017Kansas St,0,0.0011970725608989596,0
2017,Rhode Island,2017Rhode Island,0,0.0009198096231557429,0
2017,USC,2017USC,0,0.002339784987270832,0
2017,Xavier,2017Xavier,0,0.002378408797085285,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.0005313475849106908,0
2017,Nevada,2017Nevada,0,0.0018531599780544639,0
2017,Princeton,2017Princeton,0,0.0006312783225439489,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.006153268739581108,0
2017,Bucknell,2017Bucknell,0,0.0007795540150254965,0
2017,East Tennessee St,2017East Tennessee St,0,0.0004372149705886841,0
2017,Vermont,2017Vermont,0,0.0026711837854236364,0
2017,Winthrop,2017Winthrop,0,0.0013993283500894904,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.0023041856475174427,0
2017,Iona,2017Iona,0,0.000713202403858304,0
2017,Kent St,2017Kent St,0,0.0012475763214752078,0
2017,New Mexico St,2017New Mexico St,0,0.0032507095020264387,0
2017,Jacksonville St,2017Jacksonville St,0,0.0015848156763240695,0
2017,North Dakota,2017North Dakota,0,0.003028995357453823,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.003123030997812748,0
2017,Troy,2017Troy,0,0.000496227468829602,0
2017,Mount St Marys,2017Mount St Marys,0,0.003064072225242853,0
2017,South Dakota St,2017South Dakota St,0,0.001415280275978148,0
2017,Texas Southern,2017Texas Southern,0,0.0032458293717354536,0
2017,UC Davis,2017UC Davis,0,0.0015909047797322273,0
2018,Kansas,2018Kansas,0,0.023994944989681244,0
2018,Villanova,2018Villanova,1,0.032269831746816635,0
2018,Virginia,2018Virginia,0,0.07663332670927048,0
2018,Xavier,2018Xavier,0,0.019377030432224274,0
2018,Cincinnati,2018Cincinnati,0,0.019905058667063713,0
2018,Duke,2018Duke,0,0.05694767087697983,0
2018,North Carolina,2018North Carolina,0,0.01356026716530323,0
2018,Purdue,2018Purdue,0,0.02373431622982025,0
2018,Michigan,2018Michigan,0,0.04835495725274086,0
2018,Michigan St,2018Michigan St,0,0.17656898498535156,0
2018,Tennessee,2018Tennessee,0,0.0054279654286801815,0
2018,Texas Tech,2018Texas Tech,0,0.004389036912471056,0
2018,Arizona,2018Arizona,0,0.005200407933443785,0
