year,team,year_team,Pts,prediction
2012,Kansas,2012Kansas,31,3.6022980213165283
2012,Missouri,2012Missouri,0,6.378950119018555
2012,Ohio St,2012Ohio St,15,10.783371925354004
2012,Baylor,2012Baylor,7,5.307994365692139
2012,Florida St,2012Florida St,1,2.6537516117095947
2012,Georgetown,2012Georgetown,1,0.9144690036773682
2012,Marquette,2012Marquette,3,4.109224796295166
2012,Indiana,2012Indiana,3,1.0078452825546265
2012,Louisville,2012Louisville,15,5.663469314575195
2012,Michigan,2012Michigan,0,1.47141695022583
2012,Wisconsin,2012Wisconsin,3,2.128160238265991
2012,New Mexico,2012New Mexico,1,0.473496675491333
2012,Temple,2012Temple,0,1.2552217245101929
2012,Vanderbilt,2012Vanderbilt,1,3.794206142425537
2012,Wichita St,2012Wichita St,0,2.9510338306427
2012,Cincinnati,2012Cincinnati,3,0.5837913155555725
2012,Murray St,2012Murray St,1,0.2848333418369293
2012,San Diego St,2012San Diego St,0,1.0116790533065796
2012,UNLV,2012UNLV,0,0.6103121638298035
2012,Florida,2012Florida,7,2.5963714122772217
2012,Gonzaga,2012Gonzaga,1,1.9676954746246338
2012,Notre Dame,2012Notre Dame,0,0.16471460461616516
2012,St Marys,2012St Marys,0,1.109236717224121
2012,Creighton,2012Creighton,1,-0.17221449315547943
2012,Iowa St,2012Iowa St,1,1.9645678997039795
2012,Kansas St,2012Kansas St,1,-0.45274418592453003
2012,Memphis,2012Memphis,0,3.4784040451049805
2012,Alabama,2012Alabama,0,0.3187519609928131
2012,Connecticut,2012Connecticut,0,0.4049232602119446
2012,Southern Mississippi,2012Southern Mississippi,0,0.2998858094215393
2012,St Louis,2012St Louis,1,2.19150447845459
2012,Purdue,2012Purdue,1,0.0585436075925827
2012,Virginia,2012Virginia,0,1.0189425945281982
2012,West Virginia,2012West Virginia,0,2.663583278656006
2012,Xavier,2012Xavier,3,0.431748628616333
2012,Colorado,2012Colorado,1,1.0736414194107056
2012,Colorado St,2012Colorado St,0,0.3960205018520355
2012,NC State,2012NC State,3,0.35372018814086914
2012,Texas,2012Texas,0,1.4732272624969482
2012,Harvard,2012Harvard,0,0.03385130688548088
2012,Long Beach St,2012Long Beach St,0,-0.28911155462265015
2012,South Florida,2012South Florida,1,-0.49316784739494324
2012,VCU,2012VCU,1,1.0924147367477417
2012,Davidson,2012Davidson,0,0.9388685822486877
2012,Montana,2012Montana,0,0.6823641657829285
2012,New Mexico St,2012New Mexico St,0,1.4234293699264526
2012,Ohio,2012Ohio,3,0.9572099447250366
2012,BYU,2012BYU,0,0.13954319059848785
2012,Belmont,2012Belmont,0,0.7742612957954407
2012,South Dakota St,2012South Dakota St,0,0.9080672264099121
2012,St Bonaventure,2012St Bonaventure,0,-0.3741697669029236
2012,Detroit,2012Detroit,0,-0.43898841738700867
2012,Lehigh,2012Lehigh,1,1.0629488229751587
2012,Loyola Maryland,2012Loyola Maryland,0,0.5118222236633301
2012,Norfolk St,2012Norfolk St,1,-0.1270623505115509
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.03163521736860275
2012,UNC Asheville,2012UNC Asheville,0,4.107392311096191
2012,Vermont,2012Vermont,0,-0.5903543829917908
2012,Western Kentucky,2012Western Kentucky,0,0.08068053424358368
2013,Gonzaga,2013Gonzaga,1,1.476618766784668
2013,Indiana,2013Indiana,3,10.874040603637695
2013,Kansas,2013Kansas,3,2.810227394104004
2013,Louisville,2013Louisville,63,24.04682731628418
2013,Duke,2013Duke,7,18.26593017578125
2013,Georgetown,2013Georgetown,0,6.600864887237549
2013,Miami,2013Miami,3,3.525092363357544
2013,Ohio St,2013Ohio St,7,5.42533540725708
2013,Florida,2013Florida,7,10.436812400817871
2013,Marquette,2013Marquette,7,3.476482629776001
2013,Michigan St,2013Michigan St,3,2.5866944789886475
2013,New Mexico,2013New Mexico,0,2.5650634765625
2013,Kansas St,2013Kansas St,0,8.156338691711426
2013,Michigan,2013Michigan,31,2.503194808959961
2013,St Louis,2013St Louis,1,0.26799276471138
2013,Syracuse,2013Syracuse,15,10.191606521606445
2013,Oklahoma St,2013Oklahoma St,0,1.459722638130188
2013,UNLV,2013UNLV,0,2.1263864040374756
2013,VCU,2013VCU,1,5.0022969245910645
2013,Wisconsin,2013Wisconsin,0,3.6484687328338623
2013,Arizona,2013Arizona,3,3.393475294113159
2013,Butler,2013Butler,1,1.4668335914611816
2013,Memphis,2013Memphis,1,3.4872665405273438
2013,UCLA,2013UCLA,0,1.4417051076889038
2013,Creighton,2013Creighton,1,1.1466050148010254
2013,Illinois,2013Illinois,1,2.774442672729492
2013,Notre Dame,2013Notre Dame,0,3.689775228500366
2013,San Diego St,2013San Diego St,1,0.7885855436325073
2013,Colorado St,2013Colorado St,1,6.364535331726074
2013,NC State,2013NC State,0,0.8505626916885376
2013,North Carolina,2013North Carolina,1,2.932922601699829
2013,Pittsburgh,2013Pittsburgh,0,2.047755479812622
2013,Missouri,2013Missouri,0,6.329050540924072
2013,Temple,2013Temple,1,0.8638609647750854
2013,Villanova,2013Villanova,0,0.31797313690185547
2013,Wichita St,2013Wichita St,15,3.571423292160034
2013,Cincinnati,2013Cincinnati,0,8.442181587219238
2013,Colorado,2013Colorado,0,1.9840253591537476
2013,Iowa St,2013Iowa St,1,-0.12347154319286346
2013,Oklahoma,2013Oklahoma,0,0.38866040110588074
2013,Belmont,2013Belmont,0,1.025597333908081
2013,Bucknell,2013Bucknell,0,-0.6237598657608032
2013,Minnesota,2013Minnesota,1,2.1380035877227783
2013,St Marys,2013St Marys,0,0.4364076256752014
2013,Akron,2013Akron,0,0.7353018522262573
2013,California,2013California,1,1.9410343170166016
2013,Ole Miss,2013Ole Miss,1,1.5899732112884521
2013,Oregon,2013Oregon,3,3.4343438148498535
2013,La Salle,2013La Salle,3,4.616788864135742
2013,Montana,2013Montana,0,0.4751376807689667
2013,New Mexico St,2013New Mexico St,0,-0.20254667103290558
2013,South Dakota St,2013South Dakota St,0,1.3923945426940918
2013,Davidson,2013Davidson,0,0.16326375305652618
2013,Harvard,2013Harvard,1,0.501886248588562
2013,Northwestern St,2013Northwestern St,0,-0.11421094089746475
2013,Valparaiso,2013Valparaiso,0,-0.027730880305171013
2013,Albany,2013Albany,0,-0.3998505175113678
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,0.04381036385893822
2013,Iona,2013Iona,0,3.239560842514038
2013,Pacific,2013Pacific,0,0.8012209534645081
2013,James Madison,2013James Madison,0,0.5330742597579956
2013,North Carolina A&T,2013North Carolina A&T,0,0.43718472123146057
2013,Southern,2013Southern,0,0.6482110619544983
2013,Western Kentucky,2013Western Kentucky,0,0.23388807475566864
2014,Arizona,2014Arizona,7,9.351740837097168
2014,Florida,2014Florida,15,7.1688551902771
2014,Virginia,2014Virginia,3,2.944049835205078
2014,Wichita St,2014Wichita St,1,-0.038260672241449356
2014,Kansas,2014Kansas,1,1.9143640995025635
2014,Michigan,2014Michigan,7,5.533066272735596
2014,Villanova,2014Villanova,1,10.366451263427734
2014,Wisconsin,2014Wisconsin,15,7.119054317474365
2014,Creighton,2014Creighton,1,3.1329989433288574
2014,Duke,2014Duke,0,1.9859510660171509
2014,Iowa St,2014Iowa St,3,2.167118549346924
2014,Syracuse,2014Syracuse,1,12.60527229309082
2014,Louisville,2014Louisville,3,1.5960954427719116
2014,Michigan St,2014Michigan St,7,4.799405574798584
2014,San Diego St,2014San Diego St,3,1.3713682889938354
2014,UCLA,2014UCLA,3,1.1947031021118164
2014,Cincinnati,2014Cincinnati,0,7.998137474060059
2014,Oklahoma,2014Oklahoma,0,0.5448760390281677
2014,St Louis,2014St Louis,1,2.0613276958465576
2014,VCU,2014VCU,0,1.6422452926635742
2014,Baylor,2014Baylor,3,-0.915270209312439
2014,Massachusetts,2014Massachusetts,0,0.26779189705848694
2014,North Carolina,2014North Carolina,1,1.4678728580474854
2014,Ohio St,2014Ohio St,0,3.8634016513824463
2014,Connecticut,2014Connecticut,63,6.1295671463012695
2014,New Mexico,2014New Mexico,0,1.9329283237457275
2014,Oregon,2014Oregon,1,0.36546677350997925
2014,Texas,2014Texas,1,1.2650047540664673
2014,Colorado,2014Colorado,0,0.02246166206896305
2014,Gonzaga,2014Gonzaga,1,2.0741539001464844
2014,Kentucky,2014Kentucky,31,1.644493579864502
2014,Memphis,2014Memphis,1,0.3833698034286499
2014,George Washington,2014George Washington,0,-0.05305952578783035
2014,Kansas St,2014Kansas St,0,1.0104800462722778
2014,Oklahoma St,2014Oklahoma St,0,1.5728986263275146
2014,Pittsburgh,2014Pittsburgh,1,0.6046396493911743
2014,Arizona St,2014Arizona St,0,0.1842554807662964
2014,BYU,2014BYU,0,0.6638101935386658
2014,St Josephs,2014St Josephs,0,1.2010483741760254
2014,Stanford,2014Stanford,3,1.152668833732605
2014,Dayton,2014Dayton,7,0.9489385485649109
2014,Nebraska,2014Nebraska,0,1.5462507009506226
2014,Providence,2014Providence,0,0.7024202942848206
2014,Tennessee,2014Tennessee,3,7.192530155181885
2014,Harvard,2014Harvard,1,1.3044333457946777
2014,NC State,2014NC State,0,1.329776406288147
2014,North Dakota St,2014North Dakota St,1,0.24813520908355713
2014,Stephen F Austin,2014Stephen F Austin,1,0.22588668763637543
2014,Delaware,2014Delaware,0,0.7831180691719055
2014,Manhattan,2014Manhattan,0,0.12688641250133514
2014,New Mexico St,2014New Mexico St,0,-0.8812899589538574
2014,Tulsa,2014Tulsa,0,-0.08528108894824982
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,-0.4682915210723877
2014,Mercer,2014Mercer,1,0.3844669759273529
2014,North Carolina Central,2014North Carolina Central,0,-0.7760361433029175
2014,Western Michigan,2014Western Michigan,0,0.19301995635032654
2014,American,2014American,0,-0.7977892160415649
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.5604069828987122
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.04138797149062157
2014,Wofford,2014Wofford,0,0.20772746205329895
2014,Albany,2014Albany,0,0.10554661601781845
2014,Cal Poly,2014Cal Poly,0,-0.11034691333770752
2014,Coastal Carolina,2014Coastal Carolina,0,0.0170452743768692
2014,Weber St,2014Weber St,0,0.5441780090332031
2015,Duke,2015Duke,63,36.04848098754883
2015,Kentucky,2015Kentucky,15,41.19196319580078
2015,Villanova,2015Villanova,1,17.789691925048828
2015,Wisconsin,2015Wisconsin,31,31.1310977935791
2015,Arizona,2015Arizona,7,38.82551574707031
2015,Gonzaga,2015Gonzaga,7,6.696308612823486
2015,Kansas,2015Kansas,1,9.61806869506836
2015,Virginia,2015Virginia,1,0.6004049777984619
2015,Baylor,2015Baylor,0,4.9483466148376465
2015,Iowa St,2015Iowa St,0,2.3494064807891846
2015,Notre Dame,2015Notre Dame,7,12.492125511169434
2015,Oklahoma,2015Oklahoma,3,3.69545316696167
2015,Georgetown,2015Georgetown,1,1.635819911956787
2015,Louisville,2015Louisville,7,2.6346187591552734
2015,Maryland,2015Maryland,1,2.2550370693206787
2015,N Carolina,2015N Carolina,3,15.762301445007324
2015,Arkansas,2015Arkansas,1,2.2656965255737305
2015,Northern Iowa,2015Northern Iowa,1,1.4274351596832275
2015,Utah,2015Utah,3,2.214874744415283
2015,West Virginia,2015West Virginia,3,2.129652976989746
2015,Butler,2015Butler,1,0.6285312175750732
2015,Providence,2015Providence,0,2.9154953956604004
2015,SMU,2015SMU,0,0.662017285823822
2015,Xavier,2015Xavier,3,0.694709062576294
2015,Iowa,2015Iowa,1,0.9266311526298523
2015,Michigan St,2015Michigan St,15,3.431525707244873
2015,VCU,2015VCU,0,1.4704108238220215
2015,Wichita St,2015Wichita St,3,2.5439891815185547
2015,Cincinnati,2015Cincinnati,1,0.07164503633975983
2015,NC State,2015NC State,3,0.8310520648956299
2015,Oregon,2015Oregon,1,1.8990646600723267
2015,San Diego St,2015San Diego St,1,-0.33077478408813477
2015,LSU,2015LSU,0,0.6011390089988708
2015,Oklahoma St,2015Oklahoma St,0,0.2941649258136749
2015,Purdue,2015Purdue,0,-0.3733848035335541
2015,St Johns,2015St Johns,0,1.1093733310699463
2015,Davidson,2015Davidson,0,3.9290966987609863
2015,Georgia,2015Georgia,0,0.652072012424469
2015,Indiana,2015Indiana,0,0.36422285437583923
2015,Ohio St,2015Ohio St,1,2.8264505863189697
2015,BYU,2015BYU,0,0.9506786465644836
2015,Boise St,2015Boise St,0,0.0147951515391469
2015,Dayton,2015Dayton,1,-0.25630810856819153
2015,Mississippi,2015Mississippi,0,0.8635318875312805
2015,Texas,2015Texas,0,-0.22852665185928345
2015,UCLA,2015UCLA,3,1.2656328678131104
2015,Buffalo,2015Buffalo,0,0.046470269560813904
2015,SF Austin,2015SF Austin,0,0.20110610127449036
2015,Wofford,2015Wofford,0,-0.7944804430007935
2015,Wyoming,2015Wyoming,0,-0.1682283580303192
2015,Eastern Washington,2015Eastern Washington,0,1.190239429473877
2015,Harvard,2015Harvard,0,0.6840556263923645
2015,UC Irvine,2015UC Irvine,0,-0.09305369853973389
2015,Valparaiso,2015Valparaiso,0,-0.46215909719467163
2015,Albany,2015Albany,0,-0.03211822733283043
2015,Georgia St,2015Georgia St,1,0.6567894816398621
2015,Northeastern,2015Northeastern,0,1.4073855876922607
2015,UAB,2015UAB,1,0.1929587572813034
2015,Belmont,2015Belmont,0,0.43668097257614136
2015,N Dakota St,2015N Dakota St,0,-0.960396409034729
2015,New Mexico St,2015New Mexico St,0,1.5038448572158813
2015,Texas Southern,2015Texas Southern,0,0.9926563501358032
2015,Coastal Carolina,2015Coastal Carolina,0,-0.15243719518184662
2015,Hampton,2015Hampton,0,-0.14211128652095795
2015,Lafayette,2015Lafayette,0,5.156495571136475
2015,Manhattan,2015Manhattan,0,-0.2184211164712906
2015,North Florida,2015North Florida,0,-0.21829211711883545
2015,Robert Morris,2015Robert Morris,0,1.1667273044586182
2016,Kansas,2016Kansas,7,12.354625701904297
2016,North Carolina,2016North Carolina,31,17.23902702331543
2016,Oregon,2016Oregon,7,5.688763618469238
2016,Virginia,2016Virginia,7,3.964240550994873
2016,Michigan St,2016Michigan St,0,11.07807731628418
2016,Oklahoma,2016Oklahoma,15,9.7648286819458
2016,Villanova,2016Villanova,63,12.966279029846191
2016,Xavier,2016Xavier,1,5.036762714385986
2016,Miami,2016Miami,3,8.359136581420898
2016,Texas A&M,2016Texas A&M,3,1.4312924146652222
2016,Utah,2016Utah,1,2.5700771808624268
2016,West Virginia,2016West Virginia,0,20.8764705657959
2016,California,2016California,0,1.5034453868865967
2016,Duke,2016Duke,3,3.574410915374756
2016,Iowa St,2016Iowa St,3,1.7580262422561646
2016,Kentucky,2016Kentucky,1,4.151182174682617
2016,Baylor,2016Baylor,0,2.725982427597046
2016,Indiana,2016Indiana,3,2.2931771278381348
2016,Maryland,2016Maryland,3,2.8102667331695557
2016,Purdue,2016Purdue,0,2.0178403854370117
2016,Arizona,2016Arizona,0,1.9300611019134521
2016,Notre Dame,2016Notre Dame,7,2.222691059112549
2016,Seton Hall,2016Seton Hall,0,-0.13746239244937897
2016,Texas,2016Texas,0,1.4651471376419067
2016,Dayton,2016Dayton,0,1.7901240587234497
2016,Iowa,2016Iowa,1,1.863430380821228
2016,Oregon St,2016Oregon St,0,0.609156608581543
2016,Wisconsin,2016Wisconsin,3,1.4432893991470337
2016,Colorado,2016Colorado,0,0.9042742848396301
2016,St Josephs,2016St Josephs,1,0.11415968835353851
2016,Texas Tech,2016Texas Tech,0,0.9492706060409546
2016,USC,2016USC,0,-0.4169556796550751
2016,Butler,2016Butler,1,0.7655200362205505
2016,Cincinnati,2016Cincinnati,0,0.6580394506454468
2016,Connecticut,2016Connecticut,1,2.421722650527954
2016,Providence,2016Providence,1,1.2743521928787231
2016,Pittsburgh,2016Pittsburgh,0,1.133622646331787
2016,Syracuse,2016Syracuse,15,1.4672996997833252
2016,Temple,2016Temple,0,0.43653714656829834
2016,VCU,2016VCU,1,1.2464892864227295
2016,Gonzaga,2016Gonzaga,3,2.6240835189819336
2016,Michigan,2016Michigan,0,0.3805484473705292
2016,Northern Iowa,2016Northern Iowa,1,0.6095414161682129
2016,Wichita St,2016Wichita St,1,0.6399489045143127
2016,Arkansas Little Rock,2016Arkansas Little Rock,1,3.322883367538452
2016,Chattanooga,2016Chattanooga,0,0.06400290876626968
2016,South Dakota St,2016South Dakota St,0,1.1423447132110596
2016,Yale,2016Yale,1,3.673064708709717
2016,Hawaii,2016Hawaii,1,0.137094184756279
2016,Iona,2016Iona,0,-0.32587334513664246
2016,Stony Brook,2016Stony Brook,0,0.49366727471351624
2016,UNC Wilmington,2016UNC Wilmington,0,0.8486276268959045
2016,Buffalo,2016Buffalo,0,0.047831032425165176
2016,Fresno St,2016Fresno St,0,-0.15576043725013733
2016,Stephen F Austin,2016Stephen F Austin,1,0.6285390257835388
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,-0.06114381179213524
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,-0.4146490693092346
2016,Middle Tennessee St,2016Middle Tennessee St,1,0.6276919841766357
2016,UNC Asheville,2016UNC Asheville,0,0.28763747215270996
2016,Weber St,2016Weber St,0,-0.20943403244018555
2016,Austin Peay,2016Austin Peay,0,-0.1066727563738823
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,-0.5892659425735474
2016,Hampton,2016Hampton,0,0.006420097313821316
2016,Holy Cross,2016Holy Cross,0,0.09298378974199295
2017,Gonzaga,2017Gonzaga,31,12.94933032989502
2017,Kansas,2017Kansas,7,13.526116371154785
2017,North Carolina,2017North Carolina,63,8.289134979248047
2017,Villanova,2017Villanova,1,14.292688369750977
2017,Arizona,2017Arizona,3,6.468655586242676
2017,Duke,2017Duke,1,6.064743995666504
2017,Kentucky,2017Kentucky,7,0.44100421667099
2017,Louisville,2017Louisville,1,9.0828275680542
2017,Baylor,2017Baylor,3,13.443707466125488
2017,Florida St,2017Florida St,1,1.3399618864059448
2017,Oregon,2017Oregon,15,5.391530990600586
2017,UCLA,2017UCLA,3,4.116141319274902
2017,Butler,2017Butler,3,1.2180438041687012
2017,Florida,2017Florida,7,3.6624786853790283
2017,Purdue,2017Purdue,3,6.466416835784912
2017,West Virginia,2017West Virginia,3,1.8880748748779297
2017,Iowa St,2017Iowa St,1,2.745349168777466
2017,Minnesota,2017Minnesota,0,1.1085247993469238
2017,Notre Dame,2017Notre Dame,1,0.808143138885498
2017,Virginia,2017Virginia,1,0.2836824357509613
2017,Cincinnati,2017Cincinnati,1,1.7448129653930664
2017,Creighton,2017Creighton,0,0.9311087131500244
2017,Maryland,2017Maryland,0,0.9214179515838623
2017,SMU,2017SMU,0,-0.07979702949523926
2017,Dayton,2017Dayton,0,-0.198660209774971
2017,Michigan,2017Michigan,3,6.275050163269043
2017,South Carolina,2017South Carolina,15,1.8606353998184204
2017,St Marys,2017St Marys,1,5.313660144805908
2017,Arkansas,2017Arkansas,1,3.8233208656311035
2017,Miami,2017Miami,0,1.8592735528945923
2017,Northwestern,2017Northwestern,1,1.1399699449539185
2017,Wisconsin,2017Wisconsin,3,2.5456621646881104
2017,Michigan St,2017Michigan St,1,1.0331050157546997
2017,Seton Hall,2017Seton Hall,0,0.40179353952407837
2017,Vanderbilt,2017Vanderbilt,0,2.6437981128692627
2017,Virginia Tech,2017Virginia Tech,0,0.5540735721588135
2017,Marquette,2017Marquette,0,1.442873477935791
2017,Oklahoma St,2017Oklahoma St,0,6.173976421356201
2017,VCU,2017VCU,0,0.7104448080062866
2017,Wichita St,2017Wichita St,1,-3.764568328857422
2017,Kansas St,2017Kansas St,0,1.4207866191864014
2017,Rhode Island,2017Rhode Island,1,1.5637627840042114
2017,USC,2017USC,1,2.2636852264404297
2017,Xavier,2017Xavier,7,1.0116487741470337
2017,Middle Tennessee St,2017Middle Tennessee St,1,0.6358197927474976
2017,Nevada,2017Nevada,0,0.5879782438278198
2017,Princeton,2017Princeton,0,0.12415136396884918
2017,UNC Wilmington,2017UNC Wilmington,0,0.49390941858291626
2017,Bucknell,2017Bucknell,0,-0.05692810192704201
2017,East Tennessee St,2017East Tennessee St,0,-0.2553219795227051
2017,Vermont,2017Vermont,0,1.438138484954834
2017,Winthrop,2017Winthrop,0,-0.5231211185455322
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,-0.2687032222747803
2017,Iona,2017Iona,0,-0.32235100865364075
2017,Kent St,2017Kent St,0,-0.19310013949871063
2017,New Mexico St,2017New Mexico St,0,-0.14407388865947723
2017,Jacksonville St,2017Jacksonville St,0,0.5520824790000916
2017,North Dakota,2017North Dakota,0,0.11154655367136002
2017,Northern Kentucky,2017Northern Kentucky,0,0.21911858022212982
2017,Troy,2017Troy,0,0.008227815851569176
2017,Mount St Marys,2017Mount St Marys,0,0.6511740684509277
2017,South Dakota St,2017South Dakota St,0,-0.44132328033447266
2017,Texas Southern,2017Texas Southern,0,1.5197402238845825
2017,UC Davis,2017UC Davis,0,-0.1901787966489792
2018,Kansas,2018Kansas,15,3.805724620819092
2018,Villanova,2018Villanova,63,26.89337921142578
2018,Virginia,2018Virginia,0,16.35498046875
2018,Xavier,2018Xavier,1,4.162331581115723
2018,Cincinnati,2018Cincinnati,1,5.045549392700195
2018,Duke,2018Duke,7,29.291109085083008
2018,North Carolina,2018North Carolina,1,1.8760067224502563
2018,Purdue,2018Purdue,3,2.9136431217193604
2018,Michigan,2018Michigan,31,7.4277143478393555
2018,Michigan St,2018Michigan St,1,13.233259201049805
2018,Tennessee,2018Tennessee,1,3.7849009037017822
2018,Texas Tech,2018Texas Tech,7,2.9112536907196045
2018,Arizona,2018Arizona,0,1.8199528455734253
2018,Auburn,2018Auburn,1,0.43807223439216614
2018,Gonzaga,2018Gonzaga,3,2.8264122009277344
2018,Wichita St,2018Wichita St,0,0.3059203326702118
2018,Clemson,2018Clemson,3,2.2245967388153076
2018,Kentucky,2018Kentucky,3,1.84684157371521
2018,Ohio St,2018Ohio St,1,3.7002549171447754
2018,West Virginia,2018West Virginia,3,2.85494327545166
2018,Florida,2018Florida,1,0.6834071278572083
2018,Houston,2018Houston,1,1.4763544797897339
2018,Miami,2018Miami,0,1.0570507049560547
2018,TCU,2018TCU,0,-0.25118231773376465
2018,Arkansas,2018Arkansas,0,0.25876516103744507
2018,Nevada,2018Nevada,3,-0.5661936402320862
2018,Rhode Island,2018Rhode Island,1,-0.1253897100687027
2018,Texas A&M,2018Texas A&M,3,0.9463309049606323
2018,Creighton,2018Creighton,0,-0.03506040200591087
2018,Missouri,2018Missouri,0,0.4208108186721802
2018,Seton Hall,2018Seton Hall,1,0.37292736768722534
2018,Virginia Tech,2018Virginia Tech,0,0.27728354930877686
2018,Alabama,2018Alabama,1,0.5017737746238708
2018,Florida St,2018Florida St,7,-0.11886117607355118
2018,Kansas St,2018Kansas St,7,1.2691367864608765
2018,NC State,2018NC State,0,0.1683853715658188
2018,Butler,2018Butler,1,0.2849515378475189
2018,Oklahoma,2018Oklahoma,0,-0.4799324870109558
2018,Providence,2018Providence,0,-0.13038843870162964
2018,Texas,2018Texas,0,0.6054650545120239
2018,Loyola Chicago,2018Loyola Chicago,15,0.8018326163291931
2018,San Diego St,2018San Diego St,0,-0.1958969235420227
2018,St Bonaventure,2018St Bonaventure,0,1.3586286306381226
2018,Syracuse,2018Syracuse,3,1.8362194299697876
2018,Davidson,2018Davidson,0,-0.2020459771156311
2018,Murray St,2018Murray St,0,1.556756615638733
2018,New Mexico St,2018New Mexico St,0,0.009750863537192345
2018,South Dakota St,2018South Dakota St,0,0.24315595626831055
2018,Buffalo,2018Buffalo,1,-0.01919749565422535
2018,College of Charleston,2018College of Charleston,0,0.010705797001719475
2018,Marshall,2018Marshall,1,-0.2116902768611908
2018,UNC Greensboro,2018UNC Greensboro,0,0.11401042342185974
2018,Bucknell,2018Bucknell,0,-0.9214292764663696
2018,Montana,2018Montana,0,-0.32884156703948975
2018,Stephen F Austin,2018Stephen F Austin,0,0.32611459493637085
2018,Wright St,2018Wright St,0,-0.07716626673936844
