year,team,year_team,Final_Four,probability,prediction
2013,Southern,2013Southern,0,1.2013191837267607e-05,0
2013,Western Kentucky,2013Western Kentucky,0,5.671217680548115e-05,0
2014,Arizona,2014Arizona,0,0.05189405924643726,0
2014,Florida,2014Florida,0,0.010129803176849396,0
2014,Virginia,2014Virginia,0,0.004036366258788312,0
2014,Wichita St,2014Wichita St,0,0.0012471146953704783,0
2014,Kansas,2014Kansas,0,0.00601056080147768,0
2014,Michigan,2014Michigan,0,0.0014022623576320035,0
2014,Villanova,2014Villanova,0,0.013023978129566035,0
2014,Wisconsin,2014Wisconsin,0,0.061158594227804564,0
2014,Creighton,2014Creighton,0,0.00038913257523039943,0
2014,Duke,2014Duke,0,0.00011988004251636339,0
2014,Iowa St,2014Iowa St,0,0.0006627726294184929,0
2014,Syracuse,2014Syracuse,0,0.00013924992028438777,0
2014,Louisville,2014Louisville,0,0.0055233167233526325,0
2014,Michigan St,2014Michigan St,0,0.00458837996315078,0
2014,San Diego St,2014San Diego St,0,0.00022772718977466983,0
2014,UCLA,2014UCLA,0,0.0003422290737760244,0
2014,Cincinnati,2014Cincinnati,0,0.00020115566518596865,0
2014,Oklahoma,2014Oklahoma,0,2.6133073676816278e-05,0
2014,St Louis,2014St Louis,0,0.0008731495062085687,0
2014,VCU,2014VCU,0,0.0002450252940221213,0
2014,Baylor,2014Baylor,0,0.00016923268260075718,0
2014,Massachusetts,2014Massachusetts,0,0.0002819245562700899,0
2014,North Carolina,2014North Carolina,0,0.00036774127248174283,0
2014,Ohio St,2014Ohio St,0,8.499203870569138e-05,0
2014,Connecticut,2014Connecticut,1,0.024662590970543463,0
2014,New Mexico,2014New Mexico,0,0.0049612340888495424,0
2014,Oregon,2014Oregon,0,2.9432039304547893e-05,0
2014,Texas,2014Texas,0,0.00019700833899770305,0
2014,Colorado,2014Colorado,0,0.00045429607619149764,0
2014,Gonzaga,2014Gonzaga,0,0.005229384114951885,0
2014,Kentucky,2014Kentucky,1,0.0008696431161983138,0
2014,Memphis,2014Memphis,0,0.00020076775829471852,0
2014,George Washington,2014George Washington,0,0.00018339587483202745,0
2014,Kansas St,2014Kansas St,0,8.80178722495417e-05,0
2014,Oklahoma St,2014Oklahoma St,0,0.0002913791898101755,0
2014,Pittsburgh,2014Pittsburgh,0,0.0009572016413926091,0
2014,Arizona St,2014Arizona St,0,0.000157834586151327,0
2014,BYU,2014BYU,0,6.015399000899121e-05,0
2014,St Josephs,2014St Josephs,0,0.0026179082790474865,0
2014,Stanford,2014Stanford,0,0.003516567541164096,0
2014,Dayton,2014Dayton,0,0.00021186695869810954,0
2014,Nebraska,2014Nebraska,0,0.0001097614212385323,0
2014,Providence,2014Providence,0,0.000339976454211484,0
2014,Tennessee,2014Tennessee,0,0.00017653702272820093,0
2014,Harvard,2014Harvard,0,0.004938162044484154,0
2014,NC State,2014NC State,0,5.461210739236462e-05,0
2014,North Dakota St,2014North Dakota St,0,0.0001798948141737757,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.0002227660327561197,0
2014,Delaware,2014Delaware,0,0.0002631413262890944,0
2014,Manhattan,2014Manhattan,0,0.00013741692867898057,0
2014,New Mexico St,2014New Mexico St,0,0.00014028852831327068,0
2014,Tulsa,2014Tulsa,0,2.8236849354095823e-05,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,5.187766648814312e-05,0
2014,Mercer,2014Mercer,0,4.9655775124654984e-05,0
2014,North Carolina Central,2014North Carolina Central,0,3.327417367374934e-05,0
2014,Western Michigan,2014Western Michigan,0,6.000234637580564e-05,0
2014,American,2014American,0,2.090096399062161e-05,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,9.19198784106855e-05,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,3.172872062485058e-05,0
2014,Wofford,2014Wofford,0,6.349339903224812e-05,0
2014,Albany,2014Albany,0,6.998002110491448e-05,0
2014,Cal Poly,2014Cal Poly,0,2.6805121217808474e-05,0
2014,Coastal Carolina,2014Coastal Carolina,0,2.365143490899971e-05,0
2014,Weber St,2014Weber St,0,2.2648905281927205e-05,0
2015,Duke,2015Duke,1,0.30735441492711907,0
2015,Kentucky,2015Kentucky,0,0.9020876004233486,1
2015,Villanova,2015Villanova,0,0.1605141076375876,0
2015,Wisconsin,2015Wisconsin,1,0.4780054590941356,0
2015,Arizona,2015Arizona,0,0.17735461815443523,0
2015,Gonzaga,2015Gonzaga,0,0.009830119021489343,0
2015,Kansas,2015Kansas,0,0.07292115110160254,0
2015,Virginia,2015Virginia,0,0.0645926838836085,0
2015,Baylor,2015Baylor,0,0.0033867933631323223,0
2015,Iowa St,2015Iowa St,0,0.0009896556691967899,0
2015,Notre Dame,2015Notre Dame,0,0.008221231359824617,0
2015,Oklahoma,2015Oklahoma,0,0.003131934349113112,0
2015,Georgetown,2015Georgetown,0,0.000990308084055423,0
2015,Louisville,2015Louisville,0,0.00016638414231280005,0
2015,Maryland,2015Maryland,0,0.0011580531635755247,0
2015,N Carolina,2015N Carolina,0,0.09354772440018733,0
2015,Arkansas,2015Arkansas,0,0.00036683406260785403,0
2015,Northern Iowa,2015Northern Iowa,0,0.0008789801627560284,0
2015,Utah,2015Utah,0,0.0006779914081979715,0
2015,West Virginia,2015West Virginia,0,0.004271226678495443,0
2015,Butler,2015Butler,0,0.00029873653474461645,0
2015,Providence,2015Providence,0,0.014634804303136838,0
2015,SMU,2015SMU,0,0.0003277594821531163,0
2015,Xavier,2015Xavier,0,0.0005368370887022984,0
2015,Iowa,2015Iowa,0,0.0004947829236313865,0
2015,Michigan St,2015Michigan St,0,0.0010140586383891328,0
2015,VCU,2015VCU,0,0.001583528615658474,0
2015,Wichita St,2015Wichita St,0,0.004728712606780305,0
2015,Cincinnati,2015Cincinnati,0,0.0001342906570498183,0
2015,NC State,2015NC State,0,0.00045145647281624783,0
2015,Oregon,2015Oregon,0,0.0033151891304386647,0
2015,San Diego St,2015San Diego St,0,0.0003020068269418835,0
2015,LSU,2015LSU,0,8.207440339220347e-05,0
2015,Oklahoma St,2015Oklahoma St,0,0.00011092397519706154,0
2015,Purdue,2015Purdue,0,0.00012123970145221307,0
2015,St Johns,2015St Johns,0,0.00013463820670122164,0
2015,Davidson,2015Davidson,0,0.0003517831725755594,0
2015,Georgia,2015Georgia,0,0.0004414953081300347,0
2015,Indiana,2015Indiana,0,6.666822612857879e-05,0
2015,Ohio St,2015Ohio St,0,0.0007730690619917956,0
2015,BYU,2015BYU,0,0.00011363457286129047,0
2015,Boise St,2015Boise St,0,0.00010798973063790193,0
2015,Dayton,2015Dayton,0,0.00011956018594052502,0
2015,Mississippi,2015Mississippi,0,8.286166237871095e-05,0
2015,Texas,2015Texas,0,0.00015424063782744403,0
2015,UCLA,2015UCLA,0,0.00041103593366177693,0
2015,Buffalo,2015Buffalo,0,5.4491066165360196e-05,0
2015,SF Austin,2015SF Austin,0,4.666318889848055e-05,0
2015,Wofford,2015Wofford,0,0.00013930257295884942,0
2015,Wyoming,2015Wyoming,0,0.00022372992451688995,0
2015,Eastern Washington,2015Eastern Washington,0,0.00018631908146012706,0
2015,Harvard,2015Harvard,0,0.00022585854001486673,0
2015,UC Irvine,2015UC Irvine,0,3.1799443508366065e-05,0
2015,Valparaiso,2015Valparaiso,0,0.00010854877134335822,0
2015,Albany,2015Albany,0,0.00012203220141098202,0
2015,Georgia St,2015Georgia St,0,3.2518929179432096e-05,0
2015,Northeastern,2015Northeastern,0,6.857041952553453e-05,0
2015,UAB,2015UAB,0,9.602917517533409e-05,0
2015,Belmont,2015Belmont,0,9.802722227873877e-05,0
2015,N Dakota St,2015N Dakota St,0,7.688732149510723e-05,0
2015,New Mexico St,2015New Mexico St,0,8.193904301547073e-05,0
2015,Texas Southern,2015Texas Southern,0,9.357594233604373e-05,0
2015,Coastal Carolina,2015Coastal Carolina,0,6.075926110869443e-05,0
2015,Hampton,2015Hampton,0,2.3195282664312947e-05,0
2015,Lafayette,2015Lafayette,0,0.0003123047837564584,0
2015,Manhattan,2015Manhattan,0,2.015707969197883e-05,0
2015,North Florida,2015North Florida,0,4.77311258490584e-05,0
2015,Robert Morris,2015Robert Morris,0,8.903601646304693e-05,0
2016,Kansas,2016Kansas,0,0.2796300677564395,0
2016,North Carolina,2016North Carolina,1,0.025071616020348166,0
2016,Oregon,2016Oregon,0,0.004336446474306395,0
2016,Virginia,2016Virginia,0,0.0011434160214733636,0
2016,Michigan St,2016Michigan St,0,0.2676836744135831,0
2016,Oklahoma,2016Oklahoma,0,0.033351656505661145,0
2016,Villanova,2016Villanova,1,0.05929405897489204,0
2016,Xavier,2016Xavier,0,0.010964083141222304,0
2016,Miami,2016Miami,0,0.04227069304279928,0
2016,Texas A&M,2016Texas A&M,0,0.0017165696062368058,0
2016,Utah,2016Utah,0,0.0017449669765169326,0
2016,West Virginia,2016West Virginia,0,0.015360880178861348,0
2016,California,2016California,0,0.008299575075580995,0
2016,Duke,2016Duke,0,0.00017757947677588676,0
2016,Iowa St,2016Iowa St,0,0.0003755683622283409,0
2016,Kentucky,2016Kentucky,0,0.00444573349588074,0
2016,Baylor,2016Baylor,0,0.001028410142784642,0
2016,Indiana,2016Indiana,0,0.0005092039458062233,0
2016,Maryland,2016Maryland,0,0.005235404354455963,0
2016,Purdue,2016Purdue,0,0.01055534420854787,0
2016,Arizona,2016Arizona,0,0.007059217721745892,0
2016,Notre Dame,2016Notre Dame,0,0.0008469014040454764,0
2016,Seton Hall,2016Seton Hall,0,0.00025319056793040223,0
2016,Texas,2016Texas,0,0.003587537568875643,0
2016,Dayton,2016Dayton,0,0.00265043212060091,0
2016,Iowa,2016Iowa,0,0.003810493085689794,0
2016,Oregon St,2016Oregon St,0,0.0004406815539090221,0
2016,Wisconsin,2016Wisconsin,0,0.0003438596662463382,0
2016,Colorado,2016Colorado,0,0.003467380449091213,0
2016,St Josephs,2016St Josephs,0,0.0005880259774765911,0
2016,Texas Tech,2016Texas Tech,0,0.009265463655628428,0
2016,USC,2016USC,0,0.00029788352386157774,0
2016,Butler,2016Butler,0,0.00010786115657634847,0
2016,Cincinnati,2016Cincinnati,0,0.0006052825083135623,0
2016,Connecticut,2016Connecticut,0,0.004315402150805127,0
2016,Providence,2016Providence,0,0.0005423741925286514,0
2016,Pittsburgh,2016Pittsburgh,0,0.00037010455406808607,0
2016,Syracuse,2016Syracuse,0,0.0004270907565756904,0
2016,Temple,2016Temple,0,0.00019564965968665252,0
2016,VCU,2016VCU,0,0.0007935271087452457,0
2016,Gonzaga,2016Gonzaga,0,0.0014265564088667448,0
2016,Michigan,2016Michigan,0,6.823604480323514e-05,0
2016,Northern Iowa,2016Northern Iowa,0,5.0122624475196494e-05,0
2016,Wichita St,2016Wichita St,0,0.00038136826664151793,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.00016375028189799653,0
2016,Chattanooga,2016Chattanooga,0,0.00024449906156353933,0
2016,South Dakota St,2016South Dakota St,0,0.00016726323515100502,0
2016,Yale,2016Yale,0,0.00040867497986444933,0
2016,Hawaii,2016Hawaii,0,0.00013651604870337151,0
2016,Iona,2016Iona,0,5.7347231258350995e-05,0
2016,Stony Brook,2016Stony Brook,0,0.00025858209486318695,0
2016,UNC Wilmington,2016UNC Wilmington,0,7.895309088293288e-05,0
2016,Buffalo,2016Buffalo,0,6.277776421614593e-05,0
2016,Fresno St,2016Fresno St,0,5.719775153235337e-05,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.005736437774204629,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,5.3435872413642635e-05,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,5.703277378276647e-05,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.00023337018708137816,0
2016,UNC Asheville,2016UNC Asheville,0,0.00016986816197532984,0
2016,Weber St,2016Weber St,0,3.7327199160443214e-05,0
2016,Austin Peay,2016Austin Peay,0,3.582663588643326e-05,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,4.2558781797199415e-05,0
2016,Hampton,2016Hampton,0,4.545078469874805e-05,0
2016,Holy Cross,2016Holy Cross,0,2.696326257974106e-05,0
2017,Gonzaga,2017Gonzaga,1,0.19312798356165167,0
2017,Kansas,2017Kansas,0,0.1583022521823548,0
2017,North Carolina,2017North Carolina,1,0.00946372446575891,0
2017,Villanova,2017Villanova,0,0.3599945345948759,0
2017,Arizona,2017Arizona,0,0.052386946414954866,0
2017,Duke,2017Duke,0,0.006829368817448592,0
2017,Kentucky,2017Kentucky,0,0.005358252933505989,0
2017,Louisville,2017Louisville,0,0.0028313762046337956,0
2017,Baylor,2017Baylor,0,0.010847010470877928,0
2017,Florida St,2017Florida St,0,0.000371426113032341,0
2017,Oregon,2017Oregon,0,0.007593638449840282,0
2017,UCLA,2017UCLA,0,0.0006365267077256431,0
2017,Butler,2017Butler,0,0.0015566850285702457,0
2017,Florida,2017Florida,0,0.007375694766710822,0
2017,Purdue,2017Purdue,0,0.003168416357507935,0
2017,West Virginia,2017West Virginia,0,0.0015521685062215617,0
2017,Iowa St,2017Iowa St,0,8.163460330552664e-05,0
2017,Minnesota,2017Minnesota,0,0.0011566874470323107,0
2017,Notre Dame,2017Notre Dame,0,0.00033285529285812323,0
2017,Virginia,2017Virginia,0,0.0007965088550070343,0
2017,Cincinnati,2017Cincinnati,0,0.009298746151789019,0
2017,Creighton,2017Creighton,0,0.00017760262867692984,0
2017,Maryland,2017Maryland,0,0.0016757368362479692,0
2017,SMU,2017SMU,0,0.0017742098461100927,0
2017,Dayton,2017Dayton,0,0.0013602384274771081,0
2017,Michigan,2017Michigan,0,0.0002456258755434591,0
2017,South Carolina,2017South Carolina,0,0.0009182021164466138,0
2017,St Marys,2017St Marys,0,0.005062845911917079,0
2017,Arkansas,2017Arkansas,0,0.0013890710755813337,0
2017,Miami,2017Miami,0,0.0003563580896305971,0
2017,Northwestern,2017Northwestern,0,0.00033729279337657873,0
2017,Wisconsin,2017Wisconsin,0,0.0037833341824620925,0
2017,Michigan St,2017Michigan St,0,0.0005216933696140414,0
2017,Seton Hall,2017Seton Hall,0,0.0005131848131928802,0
2017,Vanderbilt,2017Vanderbilt,0,0.0016523738020922975,0
2017,Virginia Tech,2017Virginia Tech,0,0.00011692047459220172,0
2017,Marquette,2017Marquette,0,5.884826069412198e-05,0
2017,Oklahoma St,2017Oklahoma St,0,0.00012286303060394916,0
2017,VCU,2017VCU,0,0.00021181424637541825,0
2017,Wichita St,2017Wichita St,0,0.0006003024978680274,0
2017,Kansas St,2017Kansas St,0,0.0010999846235436022,0
2017,Rhode Island,2017Rhode Island,0,0.0008551987796259044,0
2017,USC,2017USC,0,0.0001889115848358455,0
2017,Xavier,2017Xavier,0,0.0002814875191926698,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.0005388741843695855,0
2017,Nevada,2017Nevada,0,0.00012551414332527834,0
2017,Princeton,2017Princeton,0,4.707946640733506e-05,0
2017,UNC Wilmington,2017UNC Wilmington,0,6.438957872518901e-05,0
2017,Bucknell,2017Bucknell,0,7.993179848223976e-05,0
2017,East Tennessee St,2017East Tennessee St,0,3.364259637147834e-05,0
2017,Vermont,2017Vermont,0,9.566667171296155e-05,0
2017,Winthrop,2017Winthrop,0,1.8730185081009335e-05,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.00015203135816310522,0
2017,Iona,2017Iona,0,4.202422092324705e-05,0
2017,Kent St,2017Kent St,0,4.673376737116177e-05,0
2017,New Mexico St,2017New Mexico St,0,6.106925535141393e-05,0
2017,Jacksonville St,2017Jacksonville St,0,3.547591204122568e-05,0
2017,North Dakota,2017North Dakota,0,1.74395782232227e-05,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.00012938160518773437,0
2017,Troy,2017Troy,0,9.078931166848823e-05,0
2017,Mount St Marys,2017Mount St Marys,0,7.055544483888886e-05,0
2017,South Dakota St,2017South Dakota St,0,0.000123176379522697,0
2017,Texas Southern,2017Texas Southern,0,0.00020493267118513924,0
2017,UC Davis,2017UC Davis,0,4.626538132670301e-05,0
2018,Kansas,2018Kansas,0,0.0008071231633457673,0
2018,Villanova,2018Villanova,1,0.0364358433355264,0
2018,Virginia,2018Virginia,0,0.032963969724164106,0
