year,team,year_team,Pts,prediction
2012,Florida St,2012Florida St,1,4.681383874272535
2012,Georgetown,2012Georgetown,1,4.679104574555982
2012,Marquette,2012Marquette,3,6.110877459213421
2012,Indiana,2012Indiana,3,6.089710398226034
2012,Louisville,2012Louisville,15,5.583362802896829
2012,Michigan,2012Michigan,0,5.521331914137935
2012,Wisconsin,2012Wisconsin,3,7.581911298588842
2012,New Mexico,2012New Mexico,1,4.241674730030111
2012,Temple,2012Temple,0,5.2479825370552255
2012,Vanderbilt,2012Vanderbilt,1,4.220014078546356
2012,Wichita St,2012Wichita St,0,5.754278809343817
2012,Cincinnati,2012Cincinnati,3,5.139467378335086
2012,Murray St,2012Murray St,1,5.282325663493214
2012,San Diego St,2012San Diego St,0,1.3512523050428662
2012,UNLV,2012UNLV,0,2.672497486148601
2012,Florida,2012Florida,7,5.834724882996313
2012,Gonzaga,2012Gonzaga,1,3.136459412325842
2012,Notre Dame,2012Notre Dame,0,3.54852093423135
2012,St Marys,2012St Marys,0,4.804513380415683
2012,Creighton,2012Creighton,1,6.053500348460318
2012,Iowa St,2012Iowa St,1,3.671578739432835
2012,Kansas St,2012Kansas St,1,2.8023142013557387
2012,Memphis,2012Memphis,0,2.1936633373784598
2012,Alabama,2012Alabama,0,0.19325629517543108
2012,Connecticut,2012Connecticut,0,0.9188704677218404
2012,Southern Mississippi,2012Southern Mississippi,0,2.5160863831429072
2012,St Louis,2012St Louis,1,3.8788905111502707
2012,Purdue,2012Purdue,1,2.094545626079061
2012,Virginia,2012Virginia,0,0.6629732072379149
2012,West Virginia,2012West Virginia,0,2.3716856235993804
2012,Xavier,2012Xavier,3,0.7218726779945039
2012,Colorado,2012Colorado,1,0.05951421414958302
2012,Colorado St,2012Colorado St,0,0.5073700333575406
2012,NC State,2012NC State,3,1.8982151752095935
2012,Texas,2012Texas,0,0.7324931187403472
2012,Harvard,2012Harvard,0,2.899280800472136
2012,Long Beach St,2012Long Beach St,0,0.8504603335967227
2012,South Florida,2012South Florida,1,2.2618052770440613
2012,VCU,2012VCU,1,3.603074789254064
2012,Davidson,2012Davidson,0,1.7856991055550895
2012,Montana,2012Montana,0,0.7849607041609361
2012,New Mexico St,2012New Mexico St,0,-0.2724334926343013
2012,Ohio,2012Ohio,3,2.734224849048453
2012,BYU,2012BYU,0,0.5647970135028793
2012,Belmont,2012Belmont,0,4.408862927195794
2012,South Dakota St,2012South Dakota St,0,2.9755002497988303
2012,St Bonaventure,2012St Bonaventure,0,1.145160777736397
2012,Detroit,2012Detroit,0,-2.524866526814264
2012,Lehigh,2012Lehigh,1,-0.09210634175684262
2012,Loyola Maryland,2012Loyola Maryland,0,2.382731223296619
2012,Norfolk St,2012Norfolk St,1,1.4024192524702666
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,2.3036328282217315
2012,UNC Asheville,2012UNC Asheville,0,-0.8394016562936413
2012,Vermont,2012Vermont,0,-1.7895124074297182
2012,Western Kentucky,2012Western Kentucky,0,-2.479296086527848
2013,Gonzaga,2013Gonzaga,1,9.624706831250048
2013,Indiana,2013Indiana,3,9.627934072694321
2013,Kansas,2013Kansas,3,7.578682146331387
2013,Louisville,2013Louisville,63,10.367781710655036
2013,Duke,2013Duke,7,9.486441356837501
2013,Georgetown,2013Georgetown,0,5.0899134703328786
2013,Miami,2013Miami,3,5.846865908284114
2013,Ohio St,2013Ohio St,7,6.892233305859191
2013,Florida,2013Florida,7,7.406712492598544
2013,Marquette,2013Marquette,7,7.819474073033934
2013,Michigan St,2013Michigan St,3,6.262641500874711
2013,New Mexico,2013New Mexico,0,4.404143139852529
2013,Kansas St,2013Kansas St,0,7.813506244500891
2013,Michigan,2013Michigan,31,8.277114943570579
2013,St Louis,2013St Louis,1,2.6498405873788617
2013,Syracuse,2013Syracuse,15,7.4067562652148045
2013,Oklahoma St,2013Oklahoma St,0,2.9094896900861875
2013,UNLV,2013UNLV,0,2.094139970629654
2013,VCU,2013VCU,1,6.560055118848882
2013,Wisconsin,2013Wisconsin,0,4.172713666566741
2013,Arizona,2013Arizona,3,5.8649817794296055
2013,Butler,2013Butler,1,5.527719488808749
2013,Memphis,2013Memphis,1,5.366098418373938
2013,UCLA,2013UCLA,0,5.396158443802395
2013,Creighton,2013Creighton,1,5.940827240552829
2013,Illinois,2013Illinois,1,4.2795982955012475
2013,Notre Dame,2013Notre Dame,0,6.372713378774229
2013,San Diego St,2013San Diego St,1,0.7330871147578457
2013,Colorado St,2013Colorado St,1,4.719597267739598
2013,NC State,2013NC State,0,2.7960035245617485
2013,North Carolina,2013North Carolina,1,5.901886705098901
2013,Pittsburgh,2013Pittsburgh,0,4.957412014282559
2013,Missouri,2013Missouri,0,4.7897502251413115
2013,Temple,2013Temple,1,3.19981832260947
2013,Villanova,2013Villanova,0,-0.2717383702767
2013,Wichita St,2013Wichita St,15,4.351559350691155
2013,Cincinnati,2013Cincinnati,0,2.9250753341674542
2013,Colorado,2013Colorado,0,2.512712539459636
2013,Iowa St,2013Iowa St,1,3.9147586782024932
2013,Oklahoma,2013Oklahoma,0,2.493744346340734
2013,Belmont,2013Belmont,0,3.9101017336769717
2013,Bucknell,2013Bucknell,0,0.4772591594491091
2013,Minnesota,2013Minnesota,1,4.221333684015267
2013,St Marys,2013St Marys,0,6.661686228970792
2013,Akron,2013Akron,0,4.868265581764374
2013,California,2013California,1,3.5315332078535806
2013,Ole Miss,2013Ole Miss,1,2.4519403089964324
2013,Oregon,2013Oregon,3,5.2951065649524915
2013,La Salle,2013La Salle,3,6.161993758561934
2013,Montana,2013Montana,0,3.5861634160850784
2013,New Mexico St,2013New Mexico St,0,0.7255477261408729
2013,South Dakota St,2013South Dakota St,0,0.9596610214146049
2013,Davidson,2013Davidson,0,2.165663989125793
2013,Harvard,2013Harvard,1,-0.5723742322337992
2013,Northwestern St,2013Northwestern St,0,1.660065252016082
2013,Valparaiso,2013Valparaiso,0,2.3830642228462766
2013,Albany,2013Albany,0,-0.4873779031599481
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,0.23470509796881922
2013,Iona,2013Iona,0,-1.3013443397949067
2013,Pacific,2013Pacific,0,-1.0916505753503514
2013,James Madison,2013James Madison,0,-3.33795255503558
2013,North Carolina A&T,2013North Carolina A&T,0,-7.0856209262632515
2013,Southern,2013Southern,0,-5.410042166597156
2013,Western Kentucky,2013Western Kentucky,0,-2.7906938853193064
2014,Arizona,2014Arizona,7,8.6920817943383
2014,Florida,2014Florida,15,9.314335905415358
2014,Virginia,2014Virginia,3,5.6381840646101065
2014,Wichita St,2014Wichita St,1,5.747575572461255
2014,Kansas,2014Kansas,1,3.1176974388830434
2014,Michigan,2014Michigan,7,8.530794638995841
2014,Villanova,2014Villanova,1,6.855250372089911
2014,Wisconsin,2014Wisconsin,15,6.083271792550214
2014,Creighton,2014Creighton,1,6.226273752388815
2014,Duke,2014Duke,0,7.023822958681175
2014,Iowa St,2014Iowa St,3,5.946829698404987
2014,Syracuse,2014Syracuse,1,5.227544486803556
2014,Louisville,2014Louisville,3,8.88718625540503
2014,Michigan St,2014Michigan St,7,5.455335506108211
2014,San Diego St,2014San Diego St,3,6.0706803826021
2014,UCLA,2014UCLA,3,3.478775592385909
2014,Cincinnati,2014Cincinnati,0,5.671107311164473
2014,Oklahoma,2014Oklahoma,0,2.090785672142641
2014,St Louis,2014St Louis,1,3.090546495661159
2014,VCU,2014VCU,0,2.8792328963593357
2014,Baylor,2014Baylor,3,4.43697352455775
2014,Massachusetts,2014Massachusetts,0,3.4024932551736176
2014,North Carolina,2014North Carolina,1,2.3585185926187906
2014,Ohio St,2014Ohio St,0,2.088822074036465
2014,Connecticut,2014Connecticut,63,7.172688631180426
2014,New Mexico,2014New Mexico,0,2.2578210705058996
2014,Oregon,2014Oregon,1,2.0697266099757874
2014,Texas,2014Texas,1,4.096001557563522
2014,Colorado,2014Colorado,0,3.1212502561789854
2014,Gonzaga,2014Gonzaga,1,3.506123393641449
2014,Kentucky,2014Kentucky,31,4.638605203159185
2014,Memphis,2014Memphis,1,4.613713576293129
2014,George Washington,2014George Washington,0,2.2906300328795437
2014,Kansas St,2014Kansas St,0,0.037125207249101067
2014,Oklahoma St,2014Oklahoma St,0,-1.2992476928472305
2014,Pittsburgh,2014Pittsburgh,1,3.5758861786278673
2014,Arizona St,2014Arizona St,0,-0.24483807727031426
2014,BYU,2014BYU,0,-0.4035568961928413
2014,St Josephs,2014St Josephs,0,2.115833708650823
2014,Stanford,2014Stanford,3,0.11181337261180024
2014,Dayton,2014Dayton,7,2.141947339689465
2014,Nebraska,2014Nebraska,0,-0.1668499154664218
2014,Providence,2014Providence,0,3.9996861349706174
2014,Tennessee,2014Tennessee,3,2.969339422082654
2014,Harvard,2014Harvard,1,3.3185152548482204
2014,NC State,2014NC State,0,2.971464901673695
2014,North Dakota St,2014North Dakota St,1,3.1861884037504677
2014,Stephen F Austin,2014Stephen F Austin,1,4.791950190143103
2014,Delaware,2014Delaware,0,-0.20771857879291655
2014,Manhattan,2014Manhattan,0,-2.5035019206837097
2014,New Mexico St,2014New Mexico St,0,-0.34776141139561645
2014,Tulsa,2014Tulsa,0,-4.462251545868895
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,-0.870895057750054
2014,Mercer,2014Mercer,1,0.6218479505929153
2014,North Carolina Central,2014North Carolina Central,0,1.26451838617184
2014,Western Michigan,2014Western Michigan,0,-0.7661831048279977
2014,American,2014American,0,-3.047705669216617
2014,Eastern Kentucky,2014Eastern Kentucky,0,-3.029331563260886
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,-1.5757907154043123
2014,Wofford,2014Wofford,0,-5.030038354053968
2014,Albany,2014Albany,0,-5.826357105011138
2014,Cal Poly,2014Cal Poly,0,-7.592020874139867
2014,Coastal Carolina,2014Coastal Carolina,0,-6.378771378011453
2014,Weber St,2014Weber St,0,-6.3774716156943905
2015,Duke,2015Duke,63,12.557522963594918
2015,Kentucky,2015Kentucky,15,15.1884530271433
2015,Villanova,2015Villanova,1,10.668182164284053
2015,Wisconsin,2015Wisconsin,31,10.9660147874136
2015,Arizona,2015Arizona,7,7.1598666977680345
2015,Gonzaga,2015Gonzaga,7,7.797308710311823
2015,Kansas,2015Kansas,1,7.962823116122747
2015,Virginia,2015Virginia,1,9.155253328830565
2015,Baylor,2015Baylor,0,5.956512854348947
2015,Iowa St,2015Iowa St,0,4.2196546818827425
2015,Notre Dame,2015Notre Dame,7,9.352636129291271
2015,Oklahoma,2015Oklahoma,3,4.63611289500456
2015,Georgetown,2015Georgetown,1,2.4401843818524265
2015,Louisville,2015Louisville,7,5.284245369946271
2015,Maryland,2015Maryland,1,6.11563173996499
2015,N Carolina,2015N Carolina,3,6.250570873244422
2015,Arkansas,2015Arkansas,1,5.574496638957636
2015,Northern Iowa,2015Northern Iowa,1,4.108922599221811
2015,Utah,2015Utah,3,4.569856849713172
2015,West Virginia,2015West Virginia,3,6.127321922481883
2015,Butler,2015Butler,1,2.0148591264143265
2015,Providence,2015Providence,0,3.3209371973027513
2015,SMU,2015SMU,0,2.5843904613713145
2015,Xavier,2015Xavier,3,0.39910702420083455
2015,Iowa,2015Iowa,1,4.652897857986545
2015,Michigan St,2015Michigan St,15,3.3661381654945095
2015,VCU,2015VCU,0,3.135918027389668
2015,Wichita St,2015Wichita St,3,6.030469350198402
2015,Cincinnati,2015Cincinnati,1,1.8291188782751846
2015,NC State,2015NC State,3,2.271069579626796
2015,Oregon,2015Oregon,1,7.0063641274907695
2015,San Diego St,2015San Diego St,1,3.0363291625515387
2015,LSU,2015LSU,0,1.3220195550765432
2015,Oklahoma St,2015Oklahoma St,0,-0.4199716473992199
2015,Purdue,2015Purdue,0,0.8005188508824244
2015,St Johns,2015St Johns,0,2.2198867050744067
2015,Davidson,2015Davidson,0,5.622374637907676
2015,Georgia,2015Georgia,0,0.3115751680578924
2015,Indiana,2015Indiana,0,2.040309057421225
2015,Ohio St,2015Ohio St,1,3.431340845648853
2015,BYU,2015BYU,0,1.6594731870754762
2015,Boise St,2015Boise St,0,2.0885450718950764
2015,Dayton,2015Dayton,1,-0.7482628637665045
2015,Mississippi,2015Mississippi,0,1.4573516682345402
2015,Texas,2015Texas,0,1.8080039132891992
2015,UCLA,2015UCLA,3,2.2449274454376256
2015,Buffalo,2015Buffalo,0,0.40361834336282465
2015,SF Austin,2015SF Austin,0,3.6454733235868777
2015,Wofford,2015Wofford,0,1.8460118902974574
2015,Wyoming,2015Wyoming,0,-2.2609773216991145
2015,Eastern Washington,2015Eastern Washington,0,-0.7151697595484161
2015,Harvard,2015Harvard,0,2.4238486830867076
2015,UC Irvine,2015UC Irvine,0,-2.028517719104181
2015,Valparaiso,2015Valparaiso,0,2.1984538462378
2015,Albany,2015Albany,0,-0.853391490382978
2015,Georgia St,2015Georgia St,1,0.48768147933207917
2015,Northeastern,2015Northeastern,0,-2.047383414412962
2015,UAB,2015UAB,1,-0.7285362073117687
2015,Belmont,2015Belmont,0,-1.0169759658463895
2015,N Dakota St,2015N Dakota St,0,-1.7809171107197819
2015,New Mexico St,2015New Mexico St,0,-0.9351642716254398
2015,Texas Southern,2015Texas Southern,0,-1.9860082761108697
2015,Coastal Carolina,2015Coastal Carolina,0,-2.968565220426752
2015,Hampton,2015Hampton,0,-7.885826071659309
2015,Lafayette,2015Lafayette,0,-0.3975871730963858
2015,Manhattan,2015Manhattan,0,-5.106719474156851
2015,North Florida,2015North Florida,0,-3.3450366017451914
2015,Robert Morris,2015Robert Morris,0,-2.123675709939025
2016,Kansas,2016Kansas,7,9.790773095885188
2016,North Carolina,2016North Carolina,31,7.741371672304659
2016,Oregon,2016Oregon,7,6.1950316696609775
2016,Virginia,2016Virginia,7,6.152273241174653
2016,Michigan St,2016Michigan St,0,10.484332964029415
2016,Oklahoma,2016Oklahoma,15,10.142491439619908
2016,Villanova,2016Villanova,63,9.205875003727352
2016,Xavier,2016Xavier,1,5.982078873701182
2016,Miami,2016Miami,3,7.989008091126742
2016,Texas A&M,2016Texas A&M,3,4.248005819283274
2016,Utah,2016Utah,1,5.861967006778588
2016,West Virginia,2016West Virginia,0,5.89374612416333
2016,California,2016California,0,-0.33209937058185757
2016,Duke,2016Duke,3,5.109387677856635
2016,Iowa St,2016Iowa St,3,2.9264847273849726
2016,Kentucky,2016Kentucky,1,5.581133151074753
2016,Baylor,2016Baylor,0,4.465520571322634
2016,Indiana,2016Indiana,3,8.415477490297652
2016,Maryland,2016Maryland,3,5.019876630624992
2016,Purdue,2016Purdue,0,4.513295436927608
2016,Arizona,2016Arizona,0,3.5033704260386846
2016,Notre Dame,2016Notre Dame,7,5.123653580696731
2016,Seton Hall,2016Seton Hall,0,3.4512924497704764
2016,Texas,2016Texas,0,0.977458592152338
2016,Dayton,2016Dayton,0,0.8832811248339287
2016,Iowa,2016Iowa,1,2.1743069058294386
2016,Oregon St,2016Oregon St,0,0.3961835305760508
2016,Wisconsin,2016Wisconsin,3,0.2423725056225976
2016,Colorado,2016Colorado,0,2.1651716110392356
2016,St Josephs,2016St Josephs,1,1.079609640686781
2016,Texas Tech,2016Texas Tech,0,0.751485717157367
2016,USC,2016USC,0,0.9862158512728862
2016,Butler,2016Butler,1,2.1745086151631363
2016,Cincinnati,2016Cincinnati,0,1.6542702351876513
2016,Connecticut,2016Connecticut,1,2.5003455409345476
2016,Providence,2016Providence,1,3.1178165978054304
2016,Pittsburgh,2016Pittsburgh,0,3.1404666642278225
2016,Syracuse,2016Syracuse,15,2.421519866474035
2016,Temple,2016Temple,0,2.9073008205210176
2016,VCU,2016VCU,1,0.9031287439366942
2016,Gonzaga,2016Gonzaga,3,3.6794418439204897
2016,Michigan,2016Michigan,0,1.5885442148358873
2016,Northern Iowa,2016Northern Iowa,1,-2.1214484590253577
2016,Wichita St,2016Wichita St,1,0.034160253875254565
2016,Arkansas Little Rock,2016Arkansas Little Rock,1,3.1694312292182536
2016,Chattanooga,2016Chattanooga,0,3.446040987249267
2016,South Dakota St,2016South Dakota St,0,-0.5366158433991712
2016,Yale,2016Yale,1,3.109526876536411
2016,Hawaii,2016Hawaii,1,-1.0226288405177124
2016,Iona,2016Iona,0,-1.295792612949016
2016,Stony Brook,2016Stony Brook,0,1.5246564999012
2016,UNC Wilmington,2016UNC Wilmington,0,0.2894730079094603
2016,Buffalo,2016Buffalo,0,-3.0957331824823124
2016,Fresno St,2016Fresno St,0,-0.6043194588817515
2016,Stephen F Austin,2016Stephen F Austin,1,4.32220580203538
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,-2.189295481566645
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,-2.3804001655740383
2016,Middle Tennessee St,2016Middle Tennessee St,1,-1.0063547655297902
2016,UNC Asheville,2016UNC Asheville,0,-3.56962174721104
2016,Weber St,2016Weber St,0,-5.051316701255756
2016,Austin Peay,2016Austin Peay,0,-6.118331263187418
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,-7.08961552600981
2016,Hampton,2016Hampton,0,-2.700192775335339
2016,Holy Cross,2016Holy Cross,0,-10.28962361525042
2017,Gonzaga,2017Gonzaga,31,10.109335328613565
2017,Kansas,2017Kansas,7,9.861353143958425
2017,North Carolina,2017North Carolina,63,9.135178621932992
2017,Villanova,2017Villanova,1,9.861753867179475
2017,Arizona,2017Arizona,3,7.069291182850053
2017,Duke,2017Duke,1,7.643047492004939
2017,Kentucky,2017Kentucky,7,6.745008419603193
2017,Louisville,2017Louisville,1,5.767570988511357
2017,Baylor,2017Baylor,3,8.074684265162867
2017,Florida St,2017Florida St,1,4.693279453685229
2017,Oregon,2017Oregon,15,8.144986340467945
2017,UCLA,2017UCLA,3,8.340540284850485
2017,Butler,2017Butler,3,3.2936394036383
2017,Florida,2017Florida,7,5.627231542621888
2017,Purdue,2017Purdue,3,7.1254571120874886
2017,West Virginia,2017West Virginia,3,6.122133555589919
2017,Iowa St,2017Iowa St,1,5.968323696414598
2017,Minnesota,2017Minnesota,0,1.9505460097292115
2017,Notre Dame,2017Notre Dame,1,6.849802952927071
2017,Virginia,2017Virginia,1,4.162372902568521
2017,Cincinnati,2017Cincinnati,1,6.929282890467899
2017,Creighton,2017Creighton,0,3.014088837384746
2017,Maryland,2017Maryland,0,3.8524285489846095
2017,SMU,2017SMU,0,7.170557864585373
2017,Dayton,2017Dayton,0,-0.7309884057111393
2017,Michigan,2017Michigan,3,6.381763093210488
2017,South Carolina,2017South Carolina,15,3.654653018101287
2017,St Marys,2017St Marys,1,9.75126328274635
2017,Arkansas,2017Arkansas,1,5.447669452914852
2017,Miami,2017Miami,0,3.3960910667095976
2017,Northwestern,2017Northwestern,1,2.852902696307642
2017,Wisconsin,2017Wisconsin,3,5.049684080798211
2017,Michigan St,2017Michigan St,1,0.25205131364862376
2017,Seton Hall,2017Seton Hall,0,1.5758643085552337
2017,Vanderbilt,2017Vanderbilt,0,1.0168370581314154
2017,Virginia Tech,2017Virginia Tech,0,2.6590350346034404
2017,Marquette,2017Marquette,0,2.3869391194791825
2017,Oklahoma St,2017Oklahoma St,0,5.270878305673799
2017,VCU,2017VCU,0,1.976808428134686
2017,Wichita St,2017Wichita St,1,6.187939044473456
2017,Kansas St,2017Kansas St,0,1.0856495650002542
2017,Rhode Island,2017Rhode Island,1,0.6673387106658799
2017,USC,2017USC,1,4.014137206245067
2017,Xavier,2017Xavier,7,2.4150517107111638
2017,Middle Tennessee St,2017Middle Tennessee St,1,2.3072343663705706
2017,Nevada,2017Nevada,0,2.9538716702425765
2017,Princeton,2017Princeton,0,1.6980265859047015
2017,UNC Wilmington,2017UNC Wilmington,0,3.2797581058743264
2017,Bucknell,2017Bucknell,0,-0.5947485798830976
2017,East Tennessee St,2017East Tennessee St,0,-1.4798681049454872
2017,Vermont,2017Vermont,0,2.652512837429065
2017,Winthrop,2017Winthrop,0,-1.816020518994781
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,-0.5974160196882563
2017,Iona,2017Iona,0,-0.8695122788269827
2017,Kent St,2017Kent St,0,-2.3591657298783963
2017,New Mexico St,2017New Mexico St,0,2.1042376210910856
2017,Jacksonville St,2017Jacksonville St,0,-3.4866388413590097
2017,North Dakota,2017North Dakota,0,-4.18615094883706
2017,Northern Kentucky,2017Northern Kentucky,0,-1.1334180081717684
2017,Troy,2017Troy,0,-4.33821522325688
2017,Mount St Marys,2017Mount St Marys,0,-3.7697431857807406
2017,South Dakota St,2017South Dakota St,0,-5.514581689710308
2017,Texas Southern,2017Texas Southern,0,-1.2577115714043203
2017,UC Davis,2017UC Davis,0,-4.117292060637892
2018,Kansas,2018Kansas,15,9.124653380668764
2018,Villanova,2018Villanova,63,9.877643099333886
2018,Virginia,2018Virginia,0,10.23251460040893
2018,Xavier,2018Xavier,1,7.287849064767384
2018,Cincinnati,2018Cincinnati,1,7.510212540425824
2018,Duke,2018Duke,7,8.537434782499062
2018,North Carolina,2018North Carolina,1,6.754612554473377
2018,Purdue,2018Purdue,3,7.766712526509183
2018,Michigan,2018Michigan,31,4.647202366169939
2018,Michigan St,2018Michigan St,1,9.678322020748912
2018,Tennessee,2018Tennessee,1,6.207035095970719
2018,Texas Tech,2018Texas Tech,7,3.6454624289433326
2018,Arizona,2018Arizona,0,4.576289002731286
2018,Auburn,2018Auburn,1,4.992022425926162
2018,Gonzaga,2018Gonzaga,3,6.224658581682707
2018,Wichita St,2018Wichita St,0,3.4787818973141733
2018,Clemson,2018Clemson,3,3.5491394793956075
2018,Kentucky,2018Kentucky,3,3.6948878255133497
2018,Ohio St,2018Ohio St,1,4.659849359379053
2018,West Virginia,2018West Virginia,3,6.865260196336486
2018,Florida,2018Florida,1,0.7612765473894143
2018,Houston,2018Houston,1,4.676065386603925
2018,Miami,2018Miami,0,1.8976447118181203
2018,TCU,2018TCU,0,0.44999411899480846
2018,Arkansas,2018Arkansas,0,2.2223171826812598
2018,Nevada,2018Nevada,3,2.5663982834510883
2018,Rhode Island,2018Rhode Island,1,3.713388391661734
2018,Texas A&M,2018Texas A&M,3,2.9943733176219265
2018,Creighton,2018Creighton,0,0.19321486702347723
2018,Missouri,2018Missouri,0,0.6056467149561078
2018,Seton Hall,2018Seton Hall,1,1.979047787703322
2018,Virginia Tech,2018Virginia Tech,0,-0.3135508821007438
2018,Alabama,2018Alabama,1,-0.7287503176439416
2018,Florida St,2018Florida St,7,0.9751001598918287
2018,Kansas St,2018Kansas St,7,2.2302533248973098
2018,NC State,2018NC State,0,2.7456073909806813
2018,Butler,2018Butler,1,0.8301605727544024
2018,Oklahoma,2018Oklahoma,0,0.5363127071015392
2018,Providence,2018Providence,0,0.9021770983852182
2018,Texas,2018Texas,0,-0.9829268824469732
2018,Loyola Chicago,2018Loyola Chicago,15,3.883449816243676
2018,San Diego St,2018San Diego St,0,-0.28349923517348463
2018,St Bonaventure,2018St Bonaventure,0,2.5417333129762114
2018,Syracuse,2018Syracuse,3,1.6400386290595883
2018,Davidson,2018Davidson,0,-0.5489679143044301
2018,Murray St,2018Murray St,0,1.855590381824114
2018,New Mexico St,2018New Mexico St,0,1.9582802244613124
2018,South Dakota St,2018South Dakota St,0,2.249458134562817
2018,Buffalo,2018Buffalo,1,1.241021130274446
2018,College of Charleston,2018College of Charleston,0,-2.1324099277469446
2018,Marshall,2018Marshall,1,-0.3734587204713913
2018,UNC Greensboro,2018UNC Greensboro,0,-0.6407964226965119
2018,Bucknell,2018Bucknell,0,-2.6023432159281525
2018,Montana,2018Montana,0,-0.22954351991264588
2018,Stephen F Austin,2018Stephen F Austin,0,-1.1709744779636426
2018,Wright St,2018Wright St,0,-1.8226119831618317
2018,Cal St Fullerton,2018Cal St Fullerton,0,-2.467155378112633
2018,Georgia St,2018Georgia St,0,-2.476347371721618
2018,Iona,2018Iona,0,-3.392405061888365
2018,Lipscomb,2018Lipscomb,0,-2.5060827075643064
