year,team,year_team,Pts,prediction
2012,West Virginia,2012West Virginia,0,2.022006335453532
2012,Xavier,2012Xavier,3,2.022006335453532
2012,Colorado,2012Colorado,1,1.3655966561720456
2012,Colorado St,2012Colorado St,0,1.3655966561720456
2012,NC State,2012NC State,3,1.3655966561720456
2012,Texas,2012Texas,0,1.3655966561720456
2012,Harvard,2012Harvard,0,0.7091869768905594
2012,Long Beach St,2012Long Beach St,0,0.7091869768905594
2012,South Florida,2012South Florida,1,0.7091869768905594
2012,VCU,2012VCU,1,0.7091869768905594
2012,Davidson,2012Davidson,0,0.05277729760907279
2012,Montana,2012Montana,0,0.05277729760907279
2012,New Mexico St,2012New Mexico St,0,0.05277729760907279
2012,Ohio,2012Ohio,3,0.05277729760907279
2012,BYU,2012BYU,0,-0.6036323816724134
2012,Belmont,2012Belmont,0,-0.6036323816724134
2012,South Dakota St,2012South Dakota St,0,-0.6036323816724134
2012,St Bonaventure,2012St Bonaventure,0,-0.6036323816724134
2012,Detroit,2012Detroit,0,-1.2600420609539
2012,Lehigh,2012Lehigh,1,-1.2600420609539
2012,Loyola Maryland,2012Loyola Maryland,0,-1.2600420609539
2012,Norfolk St,2012Norfolk St,1,-1.2600420609539
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,-1.9164517402353862
2012,UNC Asheville,2012UNC Asheville,0,-1.9164517402353862
2012,Vermont,2012Vermont,0,-1.9164517402353862
2012,Western Kentucky,2012Western Kentucky,0,-1.9164517402353862
2013,Gonzaga,2013Gonzaga,1,7.990306160278292
2013,Indiana,2013Indiana,3,7.990306160278292
2013,Kansas,2013Kansas,3,7.990306160278292
2013,Louisville,2013Louisville,63,7.990306160278292
2013,Duke,2013Duke,7,7.325939311502159
2013,Georgetown,2013Georgetown,0,7.325939311502159
2013,Miami,2013Miami,3,7.325939311502159
2013,Ohio St,2013Ohio St,7,7.325939311502159
2013,Florida,2013Florida,7,6.661572462726026
2013,Marquette,2013Marquette,7,6.661572462726026
2013,Michigan St,2013Michigan St,3,6.661572462726026
2013,New Mexico,2013New Mexico,0,6.661572462726026
2013,Kansas St,2013Kansas St,0,5.997205613949893
2013,Michigan,2013Michigan,31,5.997205613949893
2013,St Louis,2013St Louis,1,5.997205613949893
2013,Syracuse,2013Syracuse,15,5.997205613949893
2013,Oklahoma St,2013Oklahoma St,0,5.33283876517376
2013,UNLV,2013UNLV,0,5.33283876517376
2013,VCU,2013VCU,1,5.33283876517376
2013,Wisconsin,2013Wisconsin,0,5.33283876517376
2013,Arizona,2013Arizona,3,4.6684719163976265
2013,Butler,2013Butler,1,4.6684719163976265
2013,Memphis,2013Memphis,1,4.6684719163976265
2013,UCLA,2013UCLA,0,4.6684719163976265
2013,Creighton,2013Creighton,1,4.004105067621492
2013,Illinois,2013Illinois,1,4.004105067621492
2013,Notre Dame,2013Notre Dame,0,4.004105067621492
2013,San Diego St,2013San Diego St,1,4.004105067621492
2013,Colorado St,2013Colorado St,1,3.3397382188453593
2013,NC State,2013NC State,0,3.3397382188453593
2013,North Carolina,2013North Carolina,1,3.3397382188453593
2013,Pittsburgh,2013Pittsburgh,0,3.3397382188453593
2013,Missouri,2013Missouri,0,2.675371370069226
2013,Temple,2013Temple,1,2.675371370069226
2013,Villanova,2013Villanova,0,2.675371370069226
2013,Wichita St,2013Wichita St,15,2.675371370069226
2013,Cincinnati,2013Cincinnati,0,2.011004521293093
2013,Colorado,2013Colorado,0,2.011004521293093
2013,Iowa St,2013Iowa St,1,2.011004521293093
2013,Oklahoma,2013Oklahoma,0,2.011004521293093
2013,Belmont,2013Belmont,0,1.3466376725169595
2013,Bucknell,2013Bucknell,0,1.3466376725169595
2013,Minnesota,2013Minnesota,1,1.3466376725169595
2013,St Marys,2013St Marys,0,1.3466376725169595
2013,Akron,2013Akron,0,0.6822708237408261
2013,California,2013California,1,0.6822708237408261
2013,Ole Miss,2013Ole Miss,1,0.6822708237408261
2013,Oregon,2013Oregon,3,0.6822708237408261
2013,La Salle,2013La Salle,3,0.01790397496469298
2013,Montana,2013Montana,0,0.01790397496469298
2013,New Mexico St,2013New Mexico St,0,0.01790397496469298
2013,South Dakota St,2013South Dakota St,0,0.01790397496469298
2013,Davidson,2013Davidson,0,-0.6464628738114406
2013,Harvard,2013Harvard,1,-0.6464628738114406
2013,Northwestern St,2013Northwestern St,0,-0.6464628738114406
2013,Valparaiso,2013Valparaiso,0,-0.6464628738114406
2013,Albany,2013Albany,0,-1.3108297225875738
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,-1.3108297225875738
2013,Iona,2013Iona,0,-1.3108297225875738
2013,Pacific,2013Pacific,0,-1.3108297225875738
2013,James Madison,2013James Madison,0,-1.975196571363707
2013,North Carolina A&T,2013North Carolina A&T,0,-1.975196571363707
2013,Southern,2013Southern,0,-1.975196571363707
2013,Western Kentucky,2013Western Kentucky,0,-1.975196571363707
2014,Arizona,2014Arizona,7,8.140592471836378
2014,Florida,2014Florida,15,8.140592471836378
2014,Virginia,2014Virginia,3,8.140592471836378
2014,Wichita St,2014Wichita St,1,8.140592471836378
2014,Kansas,2014Kansas,1,7.4564962028063935
2014,Michigan,2014Michigan,7,7.4564962028063935
2014,Villanova,2014Villanova,1,7.4564962028063935
2014,Wisconsin,2014Wisconsin,15,7.4564962028063935
2014,Creighton,2014Creighton,1,6.772399933776409
2014,Duke,2014Duke,0,6.772399933776409
2014,Iowa St,2014Iowa St,3,6.772399933776409
2014,Syracuse,2014Syracuse,1,6.772399933776409
2014,Louisville,2014Louisville,3,6.088303664746427
2014,Michigan St,2014Michigan St,7,6.088303664746427
2014,San Diego St,2014San Diego St,3,6.088303664746427
2014,UCLA,2014UCLA,3,6.088303664746427
2014,Cincinnati,2014Cincinnati,0,5.404207395716442
2014,Oklahoma,2014Oklahoma,0,5.404207395716442
2014,St Louis,2014St Louis,1,5.404207395716442
2014,VCU,2014VCU,0,5.404207395716442
2014,Baylor,2014Baylor,3,4.72011112668646
2014,Massachusetts,2014Massachusetts,0,4.72011112668646
2014,North Carolina,2014North Carolina,1,4.72011112668646
2014,Ohio St,2014Ohio St,0,4.72011112668646
2014,Connecticut,2014Connecticut,63,4.036014857656475
2014,New Mexico,2014New Mexico,0,4.036014857656475
2014,Oregon,2014Oregon,1,4.036014857656475
2014,Texas,2014Texas,1,4.036014857656475
2014,Colorado,2014Colorado,0,3.3519185886264924
2014,Gonzaga,2014Gonzaga,1,3.3519185886264924
2014,Kentucky,2014Kentucky,31,3.3519185886264924
2014,Memphis,2014Memphis,1,3.3519185886264924
2014,George Washington,2014George Washington,0,2.6678223195965085
2014,Kansas St,2014Kansas St,0,2.6678223195965085
2014,Oklahoma St,2014Oklahoma St,0,2.6678223195965085
2014,Pittsburgh,2014Pittsburgh,1,2.6678223195965085
2014,Arizona St,2014Arizona St,0,1.983726050566525
2014,BYU,2014BYU,0,1.983726050566525
2014,St Josephs,2014St Josephs,0,1.983726050566525
2014,Stanford,2014Stanford,3,1.983726050566525
2014,Dayton,2014Dayton,7,1.2996297815365416
2014,Nebraska,2014Nebraska,0,1.2996297815365416
2014,Providence,2014Providence,0,1.2996297815365416
2014,Tennessee,2014Tennessee,3,1.2996297815365416
2014,Harvard,2014Harvard,1,0.6155335125065582
2014,NC State,2014NC State,0,0.6155335125065582
2014,North Dakota St,2014North Dakota St,1,0.6155335125065582
2014,Stephen F Austin,2014Stephen F Austin,1,0.6155335125065582
2014,Delaware,2014Delaware,0,-0.0685627565234257
2014,Manhattan,2014Manhattan,0,-0.0685627565234257
2014,New Mexico St,2014New Mexico St,0,-0.0685627565234257
2014,Tulsa,2014Tulsa,0,-0.0685627565234257
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,-0.7526590255534091
2014,Mercer,2014Mercer,1,-0.7526590255534091
2014,North Carolina Central,2014North Carolina Central,0,-0.7526590255534091
2014,Western Michigan,2014Western Michigan,0,-0.7526590255534091
2014,American,2014American,0,-1.436755294583393
2014,Eastern Kentucky,2014Eastern Kentucky,0,-1.436755294583393
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,-1.436755294583393
2014,Wofford,2014Wofford,0,-1.436755294583393
2014,Albany,2014Albany,0,-2.1208515636133756
2014,Cal Poly,2014Cal Poly,0,-2.1208515636133756
2014,Coastal Carolina,2014Coastal Carolina,0,-2.1208515636133756
2014,Weber St,2014Weber St,0,-2.1208515636133756
2015,Duke,2015Duke,63,7.918756769064986
2015,Kentucky,2015Kentucky,15,7.918756769064986
2015,Villanova,2015Villanova,1,7.918756769064986
2015,Wisconsin,2015Wisconsin,31,7.918756769064986
2015,Arizona,2015Arizona,7,7.263616126181894
2015,Gonzaga,2015Gonzaga,7,7.263616126181894
2015,Kansas,2015Kansas,1,7.263616126181894
2015,Virginia,2015Virginia,1,7.263616126181894
2015,Baylor,2015Baylor,0,6.608475483298802
2015,Iowa St,2015Iowa St,0,6.608475483298802
2015,Notre Dame,2015Notre Dame,7,6.608475483298802
2015,Oklahoma,2015Oklahoma,3,6.608475483298802
2015,Georgetown,2015Georgetown,1,5.953334840415712
2015,Louisville,2015Louisville,7,5.953334840415712
2015,Maryland,2015Maryland,1,5.953334840415712
2015,N Carolina,2015N Carolina,3,5.953334840415712
2015,Arkansas,2015Arkansas,1,5.29819419753262
2015,Northern Iowa,2015Northern Iowa,1,5.29819419753262
2015,Utah,2015Utah,3,5.29819419753262
2015,West Virginia,2015West Virginia,3,5.29819419753262
2015,Butler,2015Butler,1,4.643053554649529
2015,Providence,2015Providence,0,4.643053554649529
2015,SMU,2015SMU,0,4.643053554649529
2015,Xavier,2015Xavier,3,4.643053554649529
2015,Iowa,2015Iowa,1,3.987912911766438
2015,Michigan St,2015Michigan St,15,3.987912911766438
2015,VCU,2015VCU,0,3.987912911766438
2015,Wichita St,2015Wichita St,3,3.987912911766438
2015,Cincinnati,2015Cincinnati,1,3.3327722688833465
2015,NC State,2015NC State,3,3.3327722688833465
2015,Oregon,2015Oregon,1,3.3327722688833465
2015,San Diego St,2015San Diego St,1,3.3327722688833465
2015,LSU,2015LSU,0,2.6776316260002555
2015,Oklahoma St,2015Oklahoma St,0,2.6776316260002555
2015,Purdue,2015Purdue,0,2.6776316260002555
2015,St Johns,2015St Johns,0,2.6776316260002555
2015,Davidson,2015Davidson,0,2.022490983117164
2015,Georgia,2015Georgia,0,2.022490983117164
2015,Indiana,2015Indiana,0,2.022490983117164
2015,Ohio St,2015Ohio St,1,2.022490983117164
2015,BYU,2015BYU,0,1.3673503402340728
2015,Boise St,2015Boise St,0,1.3673503402340728
2015,Dayton,2015Dayton,1,1.3673503402340728
2015,Mississippi,2015Mississippi,0,1.3673503402340728
2015,Texas,2015Texas,0,1.3673503402340728
2015,UCLA,2015UCLA,3,1.3673503402340728
2015,Buffalo,2015Buffalo,0,0.7122096973509819
2015,SF Austin,2015SF Austin,0,0.7122096973509819
2015,Wofford,2015Wofford,0,0.7122096973509819
2015,Wyoming,2015Wyoming,0,0.7122096973509819
2015,Eastern Washington,2015Eastern Washington,0,0.05706905446789046
2015,Harvard,2015Harvard,0,0.05706905446789046
2015,UC Irvine,2015UC Irvine,0,0.05706905446789046
2015,Valparaiso,2015Valparaiso,0,0.05706905446789046
2015,Albany,2015Albany,0,-0.598071588415201
2015,Georgia St,2015Georgia St,1,-0.598071588415201
2015,Northeastern,2015Northeastern,0,-0.598071588415201
2015,UAB,2015UAB,1,-0.598071588415201
2015,Belmont,2015Belmont,0,-1.2532122312982916
2015,N Dakota St,2015N Dakota St,0,-1.2532122312982916
2015,New Mexico St,2015New Mexico St,0,-1.2532122312982916
2015,Texas Southern,2015Texas Southern,0,-1.2532122312982916
2015,Coastal Carolina,2015Coastal Carolina,0,-1.9083528741813836
2015,Hampton,2015Hampton,0,-1.9083528741813836
2015,Lafayette,2015Lafayette,0,-1.9083528741813836
2015,Manhattan,2015Manhattan,0,-1.9083528741813836
2015,North Florida,2015North Florida,0,-1.9083528741813836
2015,Robert Morris,2015Robert Morris,0,-1.9083528741813836
2016,Kansas,2016Kansas,7,7.964151360200504
2016,North Carolina,2016North Carolina,31,7.964151360200504
2016,Oregon,2016Oregon,7,7.964151360200504
2016,Virginia,2016Virginia,7,7.964151360200504
2016,Michigan St,2016Michigan St,0,7.303218084562471
2016,Oklahoma,2016Oklahoma,15,7.303218084562471
2016,Villanova,2016Villanova,63,7.303218084562471
2016,Xavier,2016Xavier,1,7.303218084562471
2016,Miami,2016Miami,3,6.642284808924439
2016,Texas A&M,2016Texas A&M,3,6.642284808924439
2016,Utah,2016Utah,1,6.642284808924439
2016,West Virginia,2016West Virginia,0,6.642284808924439
2016,California,2016California,0,5.981351533286407
2016,Duke,2016Duke,3,5.981351533286407
2016,Iowa St,2016Iowa St,3,5.981351533286407
2016,Kentucky,2016Kentucky,1,5.981351533286407
2016,Baylor,2016Baylor,0,5.320418257648375
2016,Indiana,2016Indiana,3,5.320418257648375
2016,Maryland,2016Maryland,3,5.320418257648375
2016,Purdue,2016Purdue,0,5.320418257648375
2016,Arizona,2016Arizona,0,4.659484982010342
2016,Notre Dame,2016Notre Dame,7,4.659484982010342
2016,Seton Hall,2016Seton Hall,0,4.659484982010342
2016,Texas,2016Texas,0,4.659484982010342
2016,Dayton,2016Dayton,0,3.9985517063723104
2016,Iowa,2016Iowa,1,3.9985517063723104
2016,Oregon St,2016Oregon St,0,3.9985517063723104
2016,Wisconsin,2016Wisconsin,3,3.9985517063723104
2016,Colorado,2016Colorado,0,3.337618430734278
2016,St Josephs,2016St Josephs,1,3.337618430734278
2016,Texas Tech,2016Texas Tech,0,3.337618430734278
2016,USC,2016USC,0,3.337618430734278
2016,Butler,2016Butler,1,2.676685155096246
2016,Cincinnati,2016Cincinnati,0,2.676685155096246
2016,Connecticut,2016Connecticut,1,2.676685155096246
2016,Providence,2016Providence,1,2.676685155096246
2016,Pittsburgh,2016Pittsburgh,0,2.0157518794582137
2016,Syracuse,2016Syracuse,15,2.0157518794582137
2016,Temple,2016Temple,0,2.0157518794582137
2016,VCU,2016VCU,1,2.0157518794582137
2016,Gonzaga,2016Gonzaga,3,1.3548186038201815
2016,Michigan,2016Michigan,0,1.3548186038201815
2016,Northern Iowa,2016Northern Iowa,1,1.3548186038201815
2016,Wichita St,2016Wichita St,1,1.3548186038201815
2016,Arkansas Little Rock,2016Arkansas Little Rock,1,0.6938853281821493
2016,Chattanooga,2016Chattanooga,0,0.6938853281821493
2016,South Dakota St,2016South Dakota St,0,0.6938853281821493
2016,Yale,2016Yale,1,0.6938853281821493
2016,Hawaii,2016Hawaii,1,0.03295205254411693
2016,Iona,2016Iona,0,0.03295205254411693
2016,Stony Brook,2016Stony Brook,0,0.03295205254411693
2016,UNC Wilmington,2016UNC Wilmington,0,0.03295205254411693
2016,Buffalo,2016Buffalo,0,-0.627981223093915
2016,Fresno St,2016Fresno St,0,-0.627981223093915
2016,Stephen F Austin,2016Stephen F Austin,1,-0.627981223093915
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,-0.627981223093915
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,-1.2889144987319474
2016,Middle Tennessee St,2016Middle Tennessee St,1,-1.2889144987319474
2016,UNC Asheville,2016UNC Asheville,0,-1.2889144987319474
2016,Weber St,2016Weber St,0,-1.2889144987319474
2016,Austin Peay,2016Austin Peay,0,-1.949847774369979
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,-1.949847774369979
2016,Hampton,2016Hampton,0,-1.949847774369979
2016,Holy Cross,2016Holy Cross,0,-1.949847774369979
2017,Gonzaga,2017Gonzaga,31,7.924711582305426
2017,Kansas,2017Kansas,7,7.924711582305426
2017,North Carolina,2017North Carolina,63,7.924711582305426
2017,Villanova,2017Villanova,1,7.924711582305426
2017,Arizona,2017Arizona,3,7.268955916955006
2017,Duke,2017Duke,1,7.268955916955006
2017,Kentucky,2017Kentucky,7,7.268955916955006
2017,Louisville,2017Louisville,1,7.268955916955006
2017,Baylor,2017Baylor,3,6.613200251604587
2017,Florida St,2017Florida St,1,6.613200251604587
2017,Oregon,2017Oregon,15,6.613200251604587
2017,UCLA,2017UCLA,3,6.613200251604587
2017,Butler,2017Butler,3,5.957444586254168
2017,Florida,2017Florida,7,5.957444586254168
2017,Purdue,2017Purdue,3,5.957444586254168
2017,West Virginia,2017West Virginia,3,5.957444586254168
2017,Iowa St,2017Iowa St,1,5.301688920903748
2017,Minnesota,2017Minnesota,0,5.301688920903748
2017,Notre Dame,2017Notre Dame,1,5.301688920903748
2017,Virginia,2017Virginia,1,5.301688920903748
2017,Cincinnati,2017Cincinnati,1,4.645933255553328
2017,Creighton,2017Creighton,0,4.645933255553328
2017,Maryland,2017Maryland,0,4.645933255553328
2017,SMU,2017SMU,0,4.645933255553328
2017,Dayton,2017Dayton,0,3.990177590202909
2017,Michigan,2017Michigan,3,3.990177590202909
2017,South Carolina,2017South Carolina,15,3.990177590202909
2017,St Marys,2017St Marys,1,3.990177590202909
2017,Arkansas,2017Arkansas,1,3.334421924852489
2017,Miami,2017Miami,0,3.334421924852489
2017,Northwestern,2017Northwestern,1,3.334421924852489
2017,Wisconsin,2017Wisconsin,3,3.334421924852489
2017,Michigan St,2017Michigan St,1,2.6786662595020694
2017,Seton Hall,2017Seton Hall,0,2.6786662595020694
2017,Vanderbilt,2017Vanderbilt,0,2.6786662595020694
2017,Virginia Tech,2017Virginia Tech,0,2.6786662595020694
2017,Marquette,2017Marquette,0,2.02291059415165
2017,Oklahoma St,2017Oklahoma St,0,2.02291059415165
2017,VCU,2017VCU,0,2.02291059415165
2017,Wichita St,2017Wichita St,1,2.02291059415165
2017,Kansas St,2017Kansas St,0,1.3671549288012306
2017,Rhode Island,2017Rhode Island,1,1.3671549288012306
2017,USC,2017USC,1,1.3671549288012306
2017,Xavier,2017Xavier,7,1.3671549288012306
2017,Middle Tennessee St,2017Middle Tennessee St,1,0.7113992634508111
2017,Nevada,2017Nevada,0,0.7113992634508111
2017,Princeton,2017Princeton,0,0.7113992634508111
2017,UNC Wilmington,2017UNC Wilmington,0,0.7113992634508111
2017,Bucknell,2017Bucknell,0,0.05564359810039132
2017,East Tennessee St,2017East Tennessee St,0,0.05564359810039132
2017,Vermont,2017Vermont,0,0.05564359810039132
2017,Winthrop,2017Winthrop,0,0.05564359810039132
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,-0.600112067250028
2017,Iona,2017Iona,0,-0.600112067250028
2017,Kent St,2017Kent St,0,-0.600112067250028
2017,New Mexico St,2017New Mexico St,0,-0.600112067250028
2017,Jacksonville St,2017Jacksonville St,0,-1.2558677326004482
2017,North Dakota,2017North Dakota,0,-1.2558677326004482
2017,Northern Kentucky,2017Northern Kentucky,0,-1.2558677326004482
2017,Troy,2017Troy,0,-1.2558677326004482
2017,Mount St Marys,2017Mount St Marys,0,-1.9116233979508666
2017,South Dakota St,2017South Dakota St,0,-1.9116233979508666
2017,Texas Southern,2017Texas Southern,0,-1.9116233979508666
2017,UC Davis,2017UC Davis,0,-1.9116233979508666
2018,Kansas,2018Kansas,15,7.992381938062243
2018,Villanova,2018Villanova,63,7.992381938062243
2018,Virginia,2018Virginia,0,7.992381938062243
2018,Xavier,2018Xavier,1,7.992381938062243
2018,Cincinnati,2018Cincinnati,1,7.327742583481498
2018,Duke,2018Duke,7,7.327742583481498
2018,North Carolina,2018North Carolina,1,7.327742583481498
2018,Purdue,2018Purdue,3,7.327742583481498
2018,Michigan,2018Michigan,31,6.663103228900754
2018,Michigan St,2018Michigan St,1,6.663103228900754
2018,Tennessee,2018Tennessee,1,6.663103228900754
2018,Texas Tech,2018Texas Tech,7,6.663103228900754
2018,Arizona,2018Arizona,0,5.998463874320009
2018,Auburn,2018Auburn,1,5.998463874320009
2018,Gonzaga,2018Gonzaga,3,5.998463874320009
2018,Wichita St,2018Wichita St,0,5.998463874320009
2018,Clemson,2018Clemson,3,5.333824519739265
2018,Kentucky,2018Kentucky,3,5.333824519739265
2018,Ohio St,2018Ohio St,1,5.333824519739265
2018,West Virginia,2018West Virginia,3,5.333824519739265
2018,Florida,2018Florida,1,4.669185165158521
2018,Houston,2018Houston,1,4.669185165158521
2018,Miami,2018Miami,0,4.669185165158521
2018,TCU,2018TCU,0,4.669185165158521
2018,Arkansas,2018Arkansas,0,4.004545810577777
2018,Nevada,2018Nevada,3,4.004545810577777
2018,Rhode Island,2018Rhode Island,1,4.004545810577777
2018,Texas A&M,2018Texas A&M,3,4.004545810577777
2018,Creighton,2018Creighton,0,3.339906455997032
2018,Missouri,2018Missouri,0,3.339906455997032
2018,Seton Hall,2018Seton Hall,1,3.339906455997032
2018,Virginia Tech,2018Virginia Tech,0,3.339906455997032
2018,Alabama,2018Alabama,1,2.675267101416288
2018,Florida St,2018Florida St,7,2.675267101416288
2018,Kansas St,2018Kansas St,7,2.675267101416288
2018,NC State,2018NC State,0,2.675267101416288
2018,Butler,2018Butler,1,2.0106277468355436
2018,Oklahoma,2018Oklahoma,0,2.0106277468355436
2018,Providence,2018Providence,0,2.0106277468355436
2018,Texas,2018Texas,0,2.0106277468355436
2018,Loyola Chicago,2018Loyola Chicago,15,1.3459883922547993
2018,San Diego St,2018San Diego St,0,1.3459883922547993
2018,St Bonaventure,2018St Bonaventure,0,1.3459883922547993
2018,Syracuse,2018Syracuse,3,1.3459883922547993
2018,Davidson,2018Davidson,0,0.681349037674055
2018,Murray St,2018Murray St,0,0.681349037674055
2018,New Mexico St,2018New Mexico St,0,0.681349037674055
2018,South Dakota St,2018South Dakota St,0,0.681349037674055
2018,Buffalo,2018Buffalo,1,0.016709683093310446
2018,College of Charleston,2018College of Charleston,0,0.016709683093310446
2018,Marshall,2018Marshall,1,0.016709683093310446
2018,UNC Greensboro,2018UNC Greensboro,0,0.016709683093310446
2018,Bucknell,2018Bucknell,0,-0.6479296714874341
2018,Montana,2018Montana,0,-0.6479296714874341
2018,Stephen F Austin,2018Stephen F Austin,0,-0.6479296714874341
2018,Wright St,2018Wright St,0,-0.6479296714874341
2018,Cal St Fullerton,2018Cal St Fullerton,0,-1.3125690260681786
2018,Georgia St,2018Georgia St,0,-1.3125690260681786
2018,Iona,2018Iona,0,-1.3125690260681786
2018,Lipscomb,2018Lipscomb,0,-1.3125690260681786
